date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-11-08 08:00:00,8,0,3,11,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.68,3.2,2.99,3.67,5.72,4.79,5.0
2018-11-08 08:15:00,8,15,3,11,0,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5.0,4.68,2.95,3.46,29.92,47.27,22.28
2018-11-08 08:30:00,8,30,3,11,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,22.28,5.0,3.2,3.02,54.94,106.49,46.84
2018-11-08 08:45:00,8,45,3,11,0,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,46.84,22.28,4.68,3.02,64.4,110.7,63.04
2018-11-08 09:00:00,9,0,3,11,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,63.04,46.84,5.0,2.99,62.1,71.1,66.85
2018-11-08 09:15:00,9,15,3,11,0,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,66.85,63.04,22.28,2.95,54.79,64.84,54.65
2018-11-08 09:30:00,9,30,3,11,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,54.65,66.85,46.84,3.2,51.41,52.06,56.34
2018-11-08 09:45:00,9,45,3,11,0,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,56.34,54.65,63.04,4.68,44.35,53.71,55.98
2018-11-08 10:00:00,10,0,3,11,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,55.98,56.34,66.85,5.0,48.02,65.92,66.1
2018-11-08 10:15:00,10,15,3,11,0,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,66.1,55.98,54.65,22.28,64.12,58.43,53.24
2018-11-08 10:30:00,10,30,3,11,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,53.24,66.1,56.34,46.84,52.52,56.52,67.07
2018-11-08 10:45:00,10,45,3,11,0,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,67.07,53.24,55.98,63.04,70.52,77.87,62.93
2018-11-08 11:00:00,11,0,3,11,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,62.93,67.07,66.1,66.85,55.26,104.18,52.85
2018-11-08 11:15:00,11,15,3,11,0,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,52.85,62.93,53.24,54.65,49.0,84.82,52.13
2018-11-08 11:30:00,11,30,3,11,0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,52.13,52.85,67.07,56.34,43.27,102.6,53.6
2018-11-08 11:45:00,11,45,3,11,0,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,53.6,52.13,62.93,55.98,50.54,114.66,58.25
2018-11-08 12:00:00,12,0,3,11,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,58.25,53.6,52.85,66.1,47.63,89.42,48.49
2018-11-08 12:15:00,12,15,3,11,0,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,48.49,58.25,52.13,53.24,4.18,6.26,7.31
2018-11-08 12:30:00,12,30,3,11,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.31,48.49,53.6,67.07,4.28,6.44,7.63
2018-11-08 12:45:00,12,45,3,11,0,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.63,7.31,58.25,62.93,4.57,6.08,7.88
2018-11-08 13:00:00,13,0,3,11,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.88,7.63,48.49,52.85,4.75,6.05,7.92
2018-11-08 13:15:00,13,15,3,11,0,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.92,7.88,7.31,52.13,30.64,49.64,45.18
2018-11-08 13:30:00,13,30,3,11,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,45.18,7.92,7.63,53.6,58.28,110.66,59.8
2018-11-08 13:45:00,13,45,3,11,0,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,59.8,45.18,7.88,58.25,47.95,120.17,59.0
2018-11-08 14:00:00,14,0,3,11,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,59.0,59.8,7.92,48.49,66.49,98.24,62.53
2018-11-08 14:15:00,14,15,3,11,0,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,62.53,59.0,45.18,7.31,52.06,90.47,60.26
2018-11-08 14:30:00,14,30,3,11,0,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,60.26,62.53,59.8,7.63,61.2,113.9,54.61
2018-11-08 14:45:00,14,45,3,11,0,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,54.61,60.26,59.0,7.88,51.05,82.8,52.13
2018-11-08 15:00:00,15,0,3,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,52.13,54.61,62.53,7.92,43.06,66.6,59.76
2018-11-08 15:15:00,15,15,3,11,0,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,59.76,52.13,60.26,45.18,42.55,60.37,43.92
2018-11-08 15:30:00,15,30,3,11,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,43.92,59.76,54.61,59.8,64.58,52.92,48.6
2018-11-08 15:45:00,15,45,3,11,0,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,48.6,43.92,52.13,59.0,56.92,50.83,63.68
2018-11-08 16:00:00,16,0,3,11,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,63.68,48.6,59.76,62.53,55.91,57.31,54.04
2018-11-08 16:15:00,16,15,3,11,0,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,54.04,63.68,43.92,60.26,46.22,59.0,56.48
2018-11-08 16:30:00,16,30,3,11,0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,56.48,54.04,48.6,54.61,50.76,63.36,109.08
2018-11-08 16:45:00,16,45,3,11,0,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,109.08,56.48,63.68,52.13,68.4,59.69,70.06
2018-11-08 17:00:00,17,0,3,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,70.06,109.08,54.04,59.76,62.06,49.36,62.96
2018-11-08 17:15:00,17,15,3,11,0,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,62.96,70.06,56.48,43.92,53.75,52.16,64.84
2018-11-08 17:30:00,17,30,3,11,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,64.84,62.96,109.08,48.6,60.19,52.49,71.57
2018-11-08 17:45:00,17,45,3,11,0,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,71.57,64.84,70.06,63.68,32.0,36.25,32.36
2018-11-08 18:00:00,18,0,3,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,32.36,71.57,62.96,54.04,32.29,30.74,32.26
2018-11-08 18:15:00,18,15,3,11,0,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,32.26,32.36,64.84,56.48,41.15,16.31,52.02
2018-11-08 18:30:00,18,30,3,11,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,52.02,32.26,71.57,109.08,52.63,3.89,46.94
2018-11-08 18:45:00,18,45,3,11,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,46.94,52.02,32.36,70.06,52.49,3.82,73.94
2018-11-08 19:00:00,19,0,3,11,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,73.94,46.94,32.26,62.96,65.66,3.89,74.3
2018-11-08 19:15:00,19,15,3,11,0,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,74.3,73.94,52.02,64.84,61.85,3.85,80.17
2018-11-08 19:30:00,19,30,3,11,0,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,80.17,74.3,46.94,71.57,45.94,3.89,85.43
2018-11-08 19:45:00,19,45,3,11,0,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,85.43,80.17,73.94,32.36,59.33,3.89,94.21
2018-11-08 20:00:00,20,0,3,11,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,94.21,85.43,74.3,32.26,55.66,3.85,83.2
2018-11-08 20:15:00,20,15,3,11,0,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,83.2,94.21,80.17,52.02,63.29,3.85,70.7
2018-11-08 20:30:00,20,30,3,11,0,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,70.7,83.2,85.43,46.94,50.69,4.61,91.19
2018-11-08 20:45:00,20,45,3,11,0,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,91.19,70.7,94.21,73.94,33.08,4.86,80.14
2018-11-08 21:00:00,21,0,3,11,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,80.14,91.19,83.2,74.3,10.51,3.92,28.66
2018-11-08 21:15:00,21,15,3,11,0,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,28.66,80.14,70.7,80.17,5.26,3.92,19.76
2018-11-08 21:30:00,21,30,3,11,0,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,19.76,28.66,91.19,85.43,4.1,3.92,4.1
2018-11-08 21:45:00,21,45,3,11,0,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.1,19.76,80.14,94.21,4.0,3.92,4.1
2018-11-08 22:00:00,22,0,3,11,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.1,4.1,28.66,83.2,5.0,3.92,4.07
2018-11-08 22:15:00,22,15,3,11,0,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.07,4.1,19.76,70.7,4.5,3.71,3.92
2018-11-08 22:30:00,22,30,3,11,0,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.92,4.07,4.1,91.19,3.74,3.74,3.78
2018-11-08 22:45:00,22,45,3,11,0,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.78,3.92,4.1,80.14,3.74,3.71,3.96
2018-11-08 23:00:00,23,0,3,11,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.96,3.78,4.07,28.66,3.64,3.67,4.9
2018-11-08 23:15:00,23,15,3,11,0,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.9,3.96,3.92,19.76,3.56,3.6,4.25
2018-11-08 23:30:00,23,30,3,11,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.25,4.9,3.78,4.1,3.6,3.64,3.56
2018-11-08 23:45:00,23,45,3,11,0,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.56,4.25,3.96,4.1,3.56,3.71,3.53
2018-11-09 00:00:00,0,0,4,11,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.53,3.56,4.9,4.07,3.53,3.82,4.9
2018-11-09 00:15:00,0,15,4,11,0,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.9,3.53,4.25,3.92,3.64,3.02,3.56
2018-11-09 00:30:00,0,30,4,11,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.56,4.9,3.56,3.78,3.64,3.38,3.64
2018-11-09 00:45:00,0,45,4,11,0,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.64,3.56,3.53,3.96,3.67,3.74,3.6
2018-11-09 01:00:00,1,0,4,11,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.6,3.64,4.9,4.9,3.67,3.28,3.38
2018-11-09 01:15:00,1,15,4,11,0,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.38,3.6,3.56,4.25,3.6,3.1,2.88
2018-11-09 01:30:00,1,30,4,11,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,3.38,3.64,3.56,3.74,3.1,2.84
2018-11-09 01:45:00,1,45,4,11,0,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.84,2.88,3.6,3.53,3.6,3.06,2.88
2018-11-09 02:00:00,2,0,4,11,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,2.84,3.38,4.9,3.64,3.1,2.88
2018-11-09 02:15:00,2,15,4,11,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,2.88,2.88,3.56,3.35,3.13,2.95
2018-11-09 02:30:00,2,30,4,11,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.95,2.88,2.84,3.64,3.17,3.13,2.92
2018-11-09 02:45:00,2,45,4,11,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.92,2.95,2.88,3.6,3.74,3.24,2.88
2018-11-09 03:00:00,3,0,4,11,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,2.92,2.88,3.38,3.38,3.74,2.92
2018-11-09 03:15:00,3,15,4,11,0,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.92,2.88,2.95,2.88,3.06,3.31,2.88
2018-11-09 03:30:00,3,30,4,11,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,2.92,2.92,2.84,3.06,3.06,2.99
2018-11-09 03:45:00,3,45,4,11,0,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.99,2.88,2.88,2.88,3.06,3.13,3.28
2018-11-09 04:00:00,4,0,4,11,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.28,2.99,2.92,2.88,3.13,3.13,3.53
2018-11-09 04:15:00,4,15,4,11,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.53,3.28,2.88,2.95,3.17,3.1,3.17
2018-11-09 04:30:00,4,30,4,11,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.17,3.53,2.99,2.92,3.13,3.06,3.49
2018-11-09 04:45:00,4,45,4,11,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.49,3.17,3.28,2.88,3.06,3.06,3.24
2018-11-09 05:00:00,5,0,4,11,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.24,3.49,3.53,2.92,3.06,3.2,2.88
2018-11-09 05:15:00,5,15,4,11,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,3.24,3.17,2.88,3.1,3.71,2.88
2018-11-09 05:30:00,5,30,4,11,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,2.88,3.49,2.99,3.13,3.24,2.88
2018-11-09 05:45:00,5,45,4,11,0,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,2.88,3.24,3.28,3.13,3.06,2.84
2018-11-09 06:00:00,6,0,4,11,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.84,2.88,2.88,3.53,3.67,3.06,2.84
2018-11-09 06:15:00,6,15,4,11,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.84,2.84,2.88,3.17,3.46,3.31,2.95
2018-11-09 06:30:00,6,30,4,11,0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.95,2.84,2.88,3.49,3.02,3.6,2.84
2018-11-09 06:45:00,6,45,4,11,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.84,2.95,2.84,3.24,3.02,3.17,2.88
2018-11-09 07:00:00,7,0,4,11,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.88,2.84,2.84,2.88,2.99,2.99,2.84
2018-11-09 07:15:00,7,15,4,11,0,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.84,2.88,2.95,2.88,2.95,2.95,2.84
2018-11-09 07:30:00,7,30,4,11,0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.84,2.84,2.84,2.88,3.2,3.28,3.42
2018-11-09 07:45:00,7,45,4,11,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.42,2.84,2.88,2.84,4.68,5.0,5.72
2018-11-09 08:00:00,8,0,4,11,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5.72,3.42,2.84,2.84,5.0,5.15,6.05
2018-11-09 08:15:00,8,15,4,11,0,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6.05,5.72,2.84,2.95,22.28,24.37,35.96
2018-11-09 08:30:00,8,30,4,11,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,35.96,6.05,3.42,2.84,46.84,44.53,90.18
2018-11-09 08:45:00,8,45,4,11,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,90.18,35.96,5.72,2.88,63.04,51.37,80.53
2018-11-09 09:00:00,9,0,4,11,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,80.53,90.18,6.05,2.84,66.85,54.65,108.5
2018-11-09 09:15:00,9,15,4,11,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,108.5,80.53,35.96,2.84,54.65,64.44,102.89
2018-11-09 09:30:00,9,30,4,11,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,102.89,108.5,90.18,3.42,56.34,66.28,108.47
2018-11-09 09:45:00,9,45,4,11,0,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,108.47,102.89,80.53,5.72,55.98,63.54,83.63
2018-11-09 10:00:00,10,0,4,11,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,83.63,108.47,108.5,6.05,66.1,59.0,76.57
2018-11-09 10:15:00,10,15,4,11,0,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,76.57,83.63,102.89,35.96,53.24,53.32,59.4
2018-11-09 10:30:00,10,30,4,11,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,59.4,76.57,108.47,90.18,67.07,56.77,56.81
2018-11-09 10:45:00,10,45,4,11,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,56.81,59.4,83.63,80.53,62.93,60.26,55.98
2018-11-09 11:00:00,11,0,4,11,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,55.98,56.81,76.57,108.5,52.85,62.06,61.6
2018-11-09 11:15:00,11,15,4,11,0,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,61.6,55.98,59.4,102.89,52.13,63.58,68.08
2018-11-09 11:30:00,11,30,4,11,0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,68.08,61.6,56.81,108.47,53.6,62.53,64.19
2018-11-09 11:45:00,11,45,4,11,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,64.19,68.08,55.98,83.63,58.25,66.06,56.95
2018-11-09 12:00:00,12,0,4,11,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,56.95,64.19,61.6,76.57,48.49,52.6,51.44
2018-11-09 12:15:00,12,15,4,11,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,51.44,56.95,68.08,59.4,7.31,7.88,5.15
2018-11-09 12:30:00,12,30,4,11,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5.15,51.44,64.19,56.81,7.63,5.87,4.82
2018-11-09 12:45:00,12,45,4,11,0,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.82,5.15,56.95,55.98,7.88,5.94,4.97
2018-11-09 13:00:00,13,0,4,11,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.97,4.82,51.44,61.6,7.92,5.98,4.72
2018-11-09 13:15:00,13,15,4,11,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.72,4.97,5.15,68.08,45.18,44.68,37.26
2018-11-09 13:30:00,13,30,4,11,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,37.26,4.72,4.82,64.19,59.8,57.13,68.62
2018-11-09 13:45:00,13,45,4,11,0,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,68.62,37.26,4.97,56.95,59.0,57.35,53.35
2018-11-09 14:00:00,14,0,4,11,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,53.35,68.62,4.72,51.44,62.53,62.32,53.28
2018-11-09 14:15:00,14,15,4,11,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,53.28,53.35,37.26,5.15,60.26,54.97,54.97
2018-11-09 14:30:00,14,30,4,11,0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,54.97,53.28,68.62,4.82,54.61,79.27,70.38
2018-11-09 14:45:00,14,45,4,11,0,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,70.38,54.97,53.35,4.97,52.13,55.76,60.12
2018-11-09 15:00:00,15,0,4,11,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,60.12,70.38,53.28,4.72,59.76,62.75,65.63
2018-11-09 15:15:00,15,15,4,11,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,65.63,60.12,54.97,37.26,43.92,68.76,51.59
2018-11-09 15:30:00,15,30,4,11,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,51.59,65.63,70.38,68.62,48.6,58.68,53.78
2018-11-09 15:45:00,15,45,4,11,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,53.78,51.59,60.12,53.35,63.68,65.81,55.87
2018-11-09 16:00:00,16,0,4,11,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,55.87,53.78,65.63,53.28,54.04,82.98,57.38
