date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-18 07:15:00,7,15,1,12,0,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3.31,3.35,3.6,3.46,3.49,4.1,3.28
2018-12-18 07:30:00,7,30,1,12,0,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3.28,3.31,3.38,3.38,4.36,4.07,3.42
2018-12-18 07:45:00,7,45,1,12,0,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3.42,3.28,3.35,4.03,6.19,4.86,5.58
2018-12-18 08:00:00,8,0,1,12,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.58,3.42,3.31,4.14,6.3,14.83,7.27
2018-12-18 08:15:00,8,15,1,12,0,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7.27,5.58,3.28,3.6,6.48,44.21,38.38
2018-12-18 08:30:00,8,30,1,12,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,38.38,7.27,3.42,3.38,53.35,54.04,72.86
2018-12-18 08:45:00,8,45,1,12,0,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,72.86,38.38,5.58,3.35,46.94,61.74,66.42
2018-12-18 09:00:00,9,0,1,12,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,66.42,72.86,7.27,3.31,52.06,69.48,81.4
2018-12-18 09:15:00,9,15,1,12,0,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,81.4,66.42,38.38,3.28,54.83,75.38,66.28
2018-12-18 09:30:00,9,30,1,12,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,66.28,81.4,72.86,3.42,56.12,71.82,78.3
2018-12-18 09:45:00,9,45,1,12,0,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,78.3,66.28,66.42,5.58,58.0,71.24,77.72
2018-12-18 10:00:00,10,0,1,12,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,77.72,78.3,81.4,7.27,50.08,54.86,74.59
2018-12-18 10:15:00,10,15,1,12,0,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,74.59,77.72,66.28,38.38,46.04,66.13,63.04
2018-12-18 10:30:00,10,30,1,12,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,63.04,74.59,78.3,72.86,49.54,73.08,58.68
2018-12-18 10:45:00,10,45,1,12,0,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,58.68,63.04,77.72,66.42,54.14,77.51,62.96
2018-12-18 11:00:00,11,0,1,12,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,62.96,58.68,74.59,81.4,53.78,72.54,68.36
2018-12-18 11:15:00,11,15,1,12,0,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,68.36,62.96,63.04,66.28,52.67,63.83,60.05
2018-12-18 11:30:00,11,30,1,12,0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,60.05,68.36,58.68,78.3,55.84,67.07,58.82
2018-12-18 11:45:00,11,45,1,12,0,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,58.82,60.05,62.96,77.72,49.64,84.24,64.73
2018-12-18 12:00:00,12,0,1,12,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,64.73,58.82,68.36,74.59,54.5,72.79,67.54
2018-12-18 12:15:00,12,15,1,12,0,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,67.54,64.73,60.05,63.04,11.12,7.96,8.14
2018-12-18 12:30:00,12,30,1,12,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,8.14,67.54,58.82,58.68,7.06,5.8,8.64
2018-12-18 12:45:00,12,45,1,12,0,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,8.64,8.14,64.73,62.96,7.13,6.98,8.78
2018-12-18 13:00:00,13,0,1,12,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,8.78,8.64,67.54,68.36,8.21,6.95,9.4
2018-12-18 13:15:00,13,15,1,12,0,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,9.4,8.78,8.14,60.05,33.26,38.45,52.45
2018-12-18 13:30:00,13,30,1,12,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,52.45,9.4,8.64,58.82,56.99,59.36,67.46
2018-12-18 13:45:00,13,45,1,12,0,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,67.46,52.45,8.78,64.73,56.59,66.02,62.53
2018-12-18 14:00:00,14,0,1,12,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,62.53,67.46,9.4,67.54,55.08,80.28,62.46
2018-12-18 14:15:00,14,15,1,12,0,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,62.46,62.53,52.45,8.14,51.05,75.53,67.18
2018-12-18 14:30:00,14,30,1,12,0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,67.18,62.46,67.46,8.64,47.95,72.0,113.51
2018-12-18 14:45:00,14,45,1,12,0,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,113.51,67.18,62.53,8.78,57.82,72.61,99.5
2018-12-18 15:00:00,15,0,1,12,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,99.5,113.51,62.46,9.4,59.11,78.55,68.0
2018-12-18 15:15:00,15,15,1,12,0,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,68.0,99.5,67.18,52.45,60.62,73.98,120.82
2018-12-18 15:30:00,15,30,1,12,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,120.82,68.0,113.51,67.46,53.6,76.79,79.45
2018-12-18 15:45:00,15,45,1,12,0,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,79.45,120.82,99.5,62.53,60.44,80.46,117.68
2018-12-18 16:00:00,16,0,1,12,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,117.68,79.45,68.0,62.46,67.5,68.11,114.08
2018-12-18 16:15:00,16,15,1,12,0,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,114.08,117.68,120.82,67.18,85.86,71.68,106.27
2018-12-18 16:30:00,16,30,1,12,0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,106.27,114.08,79.45,113.51,82.33,69.8,93.28
2018-12-18 16:45:00,16,45,1,12,0,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,93.28,106.27,117.68,99.5,59.8,75.46,127.58
2018-12-18 17:00:00,17,0,1,12,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,127.58,93.28,114.08,68.0,60.37,70.27,94.61
2018-12-18 17:15:00,17,15,1,12,0,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,94.61,127.58,106.27,120.82,56.38,78.48,101.02
2018-12-18 17:30:00,17,30,1,12,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,101.02,94.61,93.28,79.45,52.99,66.78,112.14
2018-12-18 17:45:00,17,45,1,12,0,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,112.14,101.02,127.58,117.68,35.35,32.11,68.08
2018-12-18 18:00:00,18,0,1,12,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,68.08,112.14,94.61,114.08,31.32,31.25,15.95
2018-12-18 18:15:00,18,15,1,12,0,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,15.95,68.08,101.02,106.27,16.09,36.4,7.16
2018-12-18 18:30:00,18,30,1,12,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7.16,15.95,112.14,93.28,6.37,39.56,5.58
2018-12-18 18:45:00,18,45,1,12,0,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.58,7.16,68.08,127.58,5.8,51.44,5.65
2018-12-18 19:00:00,19,0,1,12,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.65,5.58,15.95,94.61,5.54,51.52,5.0
2018-12-18 19:15:00,19,15,1,12,0,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.0,5.65,7.16,101.02,5.54,53.57,4.5
2018-12-18 19:30:00,19,30,1,12,0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.5,5.0,5.58,112.14,5.62,52.81,4.39
2018-12-18 19:45:00,19,45,1,12,0,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.39,4.5,5.65,68.08,5.54,52.38,4.43
2018-12-18 20:00:00,20,0,1,12,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.43,4.39,5.0,15.95,5.62,53.21,4.39
2018-12-18 20:15:00,20,15,1,12,0,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.39,4.43,4.5,7.16,5.54,51.91,4.43
2018-12-18 20:30:00,20,30,1,12,0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.43,4.39,4.39,5.58,4.75,53.46,4.36
2018-12-18 20:45:00,20,45,1,12,0,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.36,4.43,4.43,5.65,4.46,32.36,4.39
2018-12-18 21:00:00,21,0,1,12,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.39,4.36,4.39,5.0,4.46,28.37,4.43
2018-12-18 21:15:00,21,15,1,12,0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.43,4.39,4.43,4.5,4.43,6.77,4.39
2018-12-18 21:30:00,21,30,1,12,0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.39,4.43,4.36,4.39,4.43,5.69,4.46
2018-12-18 21:45:00,21,45,1,12,0,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.46,4.39,4.39,4.43,4.46,5.8,4.39
2018-12-18 22:00:00,22,0,1,12,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.39,4.46,4.43,4.39,4.46,5.69,4.39
2018-12-18 22:15:00,22,15,1,12,0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.39,4.39,4.39,4.43,4.14,5.47,4.25
2018-12-18 22:30:00,22,30,1,12,0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.25,4.39,4.46,4.36,4.18,5.44,5.18
2018-12-18 22:45:00,22,45,1,12,0,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.18,4.25,4.39,4.39,4.21,4.97,5.15
2018-12-18 23:00:00,23,0,1,12,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.15,5.18,4.39,4.43,4.18,4.36,4.14
2018-12-18 23:15:00,23,15,1,12,0,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.14,5.15,4.25,4.39,4.14,4.25,4.14
2018-12-18 23:30:00,23,30,1,12,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.14,4.14,5.18,4.46,4.07,4.21,4.14
2018-12-18 23:45:00,23,45,1,12,0,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4.14,4.14,5.15,4.39,4.07,4.14,4.1
2018-12-19 00:00:00,0,0,2,12,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.1,4.14,4.14,4.39,4.14,4.21,3.92
2018-12-19 00:15:00,0,15,2,12,0,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.92,4.1,4.14,4.25,5.22,4.21,4.14
2018-12-19 00:30:00,0,30,2,12,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.14,3.92,4.14,5.18,4.68,4.14,4.14
2018-12-19 00:45:00,0,45,2,12,0,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.14,4.14,4.1,5.15,4.14,4.14,4.14
2018-12-19 01:00:00,1,0,2,12,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.14,4.14,3.92,4.14,4.1,4.14,4.21
2018-12-19 01:15:00,1,15,2,12,0,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.21,4.14,4.14,4.14,4.18,4.21,4.14
2018-12-19 01:30:00,1,30,2,12,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.14,4.21,4.14,4.14,4.07,4.18,4.14
2018-12-19 01:45:00,1,45,2,12,0,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.14,4.14,4.14,4.1,4.18,4.75,4.18
2018-12-19 02:00:00,2,0,2,12,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.18,4.14,4.21,3.92,4.1,5.33,4.18
2018-12-19 02:15:00,2,15,2,12,0,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.18,4.18,4.14,4.14,4.18,4.25,4.93
2018-12-19 02:30:00,2,30,2,12,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.93,4.18,4.14,4.14,4.14,4.25,5.26
2018-12-19 02:45:00,2,45,2,12,0,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.26,4.93,4.18,4.14,4.21,4.18,4.14
2018-12-19 03:00:00,3,0,2,12,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.14,5.26,4.18,4.21,4.18,4.21,4.14
2018-12-19 03:15:00,3,15,2,12,0,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.14,4.14,4.93,4.14,3.6,4.18,4.1
2018-12-19 03:30:00,3,30,2,12,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.1,4.14,5.26,4.14,3.42,4.18,4.25
2018-12-19 03:45:00,3,45,2,12,0,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.25,4.1,4.14,4.18,3.42,4.25,3.82
2018-12-19 04:00:00,4,0,2,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.82,4.25,4.14,4.18,3.38,4.18,3.49
2018-12-19 04:15:00,4,15,2,12,0,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.49,3.82,4.1,4.93,3.42,4.03,3.42
2018-12-19 04:30:00,4,30,2,12,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.42,3.49,4.25,5.26,3.71,3.46,3.42
2018-12-19 04:45:00,4,45,2,12,0,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.42,3.42,3.82,4.14,4.18,3.46,3.49
2018-12-19 05:00:00,5,0,2,12,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.49,3.42,3.49,4.14,3.53,3.53,3.38
2018-12-19 05:15:00,5,15,2,12,0,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.38,3.49,3.42,4.1,3.46,3.46,3.42
2018-12-19 05:30:00,5,30,2,12,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.42,3.38,3.42,4.25,3.38,3.49,3.38
2018-12-19 05:45:00,5,45,2,12,0,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.38,3.42,3.49,3.82,4.03,4.0,3.42
2018-12-19 06:00:00,6,0,2,12,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.42,3.38,3.38,3.49,4.14,4.25,3.42
2018-12-19 06:15:00,6,15,2,12,0,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.42,3.42,3.42,3.42,3.6,3.85,4.07
2018-12-19 06:30:00,6,30,2,12,0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.07,3.42,3.38,3.42,3.38,3.42,4.18
2018-12-19 06:45:00,6,45,2,12,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.18,4.07,3.42,3.49,3.35,3.42,3.96
2018-12-19 07:00:00,7,0,2,12,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.96,4.18,3.42,3.38,3.31,3.96,4.1
2018-12-19 07:15:00,7,15,2,12,0,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.1,3.96,4.07,3.42,3.28,4.1,4.1
2018-12-19 07:30:00,7,30,2,12,0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.1,4.1,4.18,3.38,3.42,4.32,4.07
2018-12-19 07:45:00,7,45,2,12,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.07,4.1,3.96,3.42,5.58,5.83,5.76
2018-12-19 08:00:00,8,0,2,12,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.76,4.07,4.1,3.42,7.27,5.8,6.23
2018-12-19 08:15:00,8,15,2,12,0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,6.23,5.76,4.1,4.07,38.38,36.86,36.14
2018-12-19 08:30:00,8,30,2,12,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,36.14,6.23,4.07,4.18,72.86,60.37,70.81
2018-12-19 08:45:00,8,45,2,12,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,70.81,36.14,5.76,3.96,66.42,66.46,59.54
2018-12-19 09:00:00,9,0,2,12,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,59.54,70.81,6.23,4.1,81.4,69.05,63.86
2018-12-19 09:15:00,9,15,2,12,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,63.86,59.54,36.14,4.1,66.28,63.86,77.4
2018-12-19 09:30:00,9,30,2,12,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,77.4,63.86,70.81,4.07,78.3,65.59,65.23
2018-12-19 09:45:00,9,45,2,12,0,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,65.23,77.4,59.54,5.76,77.72,60.98,69.3
2018-12-19 10:00:00,10,0,2,12,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,69.3,65.23,63.86,6.23,74.59,65.74,61.13
2018-12-19 10:15:00,10,15,2,12,0,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,61.13,69.3,77.4,36.14,63.04,57.17,61.16
2018-12-19 10:30:00,10,30,2,12,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,61.16,61.13,65.23,70.81,58.68,64.55,70.42
2018-12-19 10:45:00,10,45,2,12,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,70.42,61.16,69.3,59.54,62.96,53.42,63.68
2018-12-19 11:00:00,11,0,2,12,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,63.68,70.42,61.13,63.86,68.36,65.88,83.09
2018-12-19 11:15:00,11,15,2,12,0,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,83.09,63.68,61.16,77.4,60.05,57.71,140.8
2018-12-19 11:30:00,11,30,2,12,0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,140.8,83.09,70.42,65.23,58.82,59.76,110.88
2018-12-19 11:45:00,11,45,2,12,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,110.88,140.8,63.68,69.3,64.73,79.85,115.13
2018-12-19 12:00:00,12,0,2,12,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,115.13,110.88,83.09,61.13,67.54,49.64,101.99
2018-12-19 12:15:00,12,15,2,12,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,101.99,115.13,140.8,61.16,8.14,27.97,12.13
2018-12-19 12:30:00,12,30,2,12,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,12.13,101.99,110.88,70.42,8.64,29.74,6.66
2018-12-19 12:45:00,12,45,2,12,0,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,6.66,12.13,115.13,63.68,8.78,29.56,6.8
2018-12-19 13:00:00,13,0,2,12,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,6.8,6.66,101.99,83.09,9.4,29.3,6.98
2018-12-19 13:15:00,13,15,2,12,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,6.98,6.8,12.13,140.8,52.45,58.86,62.42
2018-12-19 13:30:00,13,30,2,12,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,62.42,6.98,6.66,110.88,67.46,61.78,116.46
2018-12-19 13:45:00,13,45,2,12,0,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,116.46,62.42,6.8,115.13,62.53,77.0,89.86
2018-12-19 14:00:00,14,0,2,12,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,89.86,116.46,6.98,101.99,62.46,65.56,98.03
2018-12-19 14:15:00,14,15,2,12,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,98.03,89.86,62.42,12.13,67.18,86.51,149.18
2018-12-19 14:30:00,14,30,2,12,0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,149.18,98.03,116.46,6.66,113.51,60.44,116.64
2018-12-19 14:45:00,14,45,2,12,0,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,116.64,149.18,89.86,6.8,99.5,64.8,105.48
2018-12-19 15:00:00,15,0,2,12,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,105.48,116.64,98.03,6.98,68.0,72.18,145.22
2018-12-19 15:15:00,15,15,2,12,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,145.22,105.48,149.18,62.42,120.82,69.08,101.38
