date,actual,Hybrid
2018-12-13 23:45:00,5.18,5.0108147
2018-12-14 00:00:00,4.1,8.131058
2018-12-14 00:15:00,5.33,4.4663982
2018-12-14 00:30:00,5.29,5.092662
2018-12-14 00:45:00,5.26,4.9287777
2018-12-14 01:00:00,5.29,4.5908585
2018-12-14 01:15:00,5.26,5.1067934
2018-12-14 01:30:00,5.36,5.0816717
2018-12-14 01:45:00,5.33,5.1004257
2018-12-14 02:00:00,4.79,5.0812345
2018-12-14 02:15:00,4.14,4.7107353
2018-12-14 02:30:00,4.18,4.1093245
2018-12-14 02:45:00,4.21,4.240865
2018-12-14 03:00:00,4.18,4.203995
2018-12-14 03:15:00,4.25,4.1472354
2018-12-14 03:30:00,4.18,4.1310697
2018-12-14 03:45:00,4.14,4.1329193
2018-12-14 04:00:00,4.28,4.0937104
2018-12-14 04:15:00,4.18,4.1505466
2018-12-14 04:30:00,4.18,4.0788536
2018-12-14 04:45:00,4.1,4.1186814
2018-12-14 05:00:00,4.46,4.078562
2018-12-14 05:15:00,5.4,4.253703
2018-12-14 05:30:00,4.5,4.7872667
2018-12-14 05:45:00,4.18,4.1078014
2018-12-14 06:00:00,4.14,4.085136
2018-12-14 06:15:00,4.14,4.1342683
2018-12-14 06:30:00,3.49,4.1584306
2018-12-14 06:45:00,3.42,3.5569706
2018-12-14 07:00:00,3.35,3.48194
2018-12-14 07:15:00,3.35,3.4121423
2018-12-14 07:30:00,4.25,3.702313
2018-12-14 07:45:00,6.52,4.603587
2018-12-14 08:00:00,7.38,7.003347
2018-12-14 08:15:00,36.22,38.33999
2018-12-14 08:30:00,94.18,61.881767
2018-12-14 08:45:00,97.88,93.38541
2018-12-14 09:00:00,134.5,98.13474
2018-12-14 09:15:00,93.67,108.02167
2018-12-14 09:30:00,109.26,108.8677
2018-12-14 09:45:00,128.34,99.864006
2018-12-14 10:00:00,81.47,100.23239
2018-12-14 10:15:00,109.69,109.019424
2018-12-14 10:30:00,120.67,94.74917
2018-12-14 10:45:00,92.81,97.84077
2018-12-14 11:00:00,91.58,104.36169
2018-12-14 11:15:00,104.9,93.31726
2018-12-14 11:30:00,124.2,93.71082
2018-12-14 11:45:00,88.85,101.53168
2018-12-14 12:00:00,132.01,99.794525
2018-12-14 12:15:00,13.61,10.307087
2018-12-14 12:30:00,9.86,7.186927
2018-12-14 12:45:00,9.61,9.11456
2018-12-14 13:00:00,9.43,10.634548
2018-12-14 13:15:00,86.98,57.965786
2018-12-14 13:30:00,74.66,101.33838
2018-12-14 13:45:00,116.42,88.05942
2018-12-14 14:00:00,107.57,100.5089
2018-12-14 14:15:00,103.82,103.466286
2018-12-14 14:30:00,114.73,103.071556
2018-12-14 14:45:00,84.74,94.06572
2018-12-14 15:00:00,109.4,103.16894
2018-12-14 15:15:00,125.21,95.43523
2018-12-14 15:30:00,89.35,96.017815
2018-12-14 15:45:00,122.26,105.930435
2018-12-14 16:00:00,114.66,94.81997
2018-12-14 16:15:00,96.8,100.18003
2018-12-14 16:30:00,118.12,96.29332
2018-12-14 16:45:00,133.2,92.97718
2018-12-14 17:00:00,102.64,100.72923
2018-12-14 17:15:00,63.94,100.177864
2018-12-14 17:30:00,62.64,71.158104
2018-12-14 17:45:00,37.94,43.537148
2018-12-14 18:00:00,32.62,30.50368
2018-12-14 18:15:00,29.63,43.27186
2018-12-14 18:30:00,26.57,39.134968
2018-12-14 18:45:00,26.35,33.074196
2018-12-14 19:00:00,26.32,36.202103
2018-12-14 19:15:00,26.39,30.121227
2018-12-14 19:30:00,26.64,29.110006
2018-12-14 19:45:00,28.44,29.791529
2018-12-14 20:00:00,30.46,29.26553
2018-12-14 20:15:00,29.88,31.23695
2018-12-14 20:30:00,30.06,30.871561
2018-12-14 20:45:00,31.93,35.776447
2018-12-14 21:00:00,28.66,27.816656
2018-12-14 21:15:00,5.76,22.244406
2018-12-14 21:30:00,5.8,5.452653
2018-12-14 21:45:00,5.72,5.5918913
2018-12-14 22:00:00,5.69,5.551092
2018-12-14 22:15:00,5.4,5.3965645
2018-12-14 22:30:00,5.33,5.0541
2018-12-14 22:45:00,5.33,5.157681
2018-12-14 23:00:00,5.33,5.109176
2018-12-14 23:15:00,4.86,5.0874953
2018-12-14 23:30:00,4.03,4.7718434
2018-12-14 23:45:00,4.03,3.989711
2018-12-15 00:00:00,3.28,3.9508936
2018-12-15 00:15:00,4.14,3.704791
2018-12-15 00:30:00,4.1,4.0952463
2018-12-15 00:45:00,4.07,4.0466866
2018-12-15 01:00:00,4.14,3.6003416
2018-12-15 01:15:00,4.14,4.0872297
2018-12-15 01:30:00,4.14,4.0916595
2018-12-15 01:45:00,4.14,4.0914187
2018-12-15 02:00:00,4.1,4.061564
2018-12-15 02:15:00,4.1,4.0760036
2018-12-15 02:30:00,4.21,4.079772
2018-12-15 02:45:00,4.1,4.1149087
2018-12-15 03:00:00,4.18,4.067396
2018-12-15 03:15:00,4.82,4.14958
2018-12-15 03:30:00,5.26,4.415647
2018-12-15 03:45:00,4.18,4.552816
2018-12-15 04:00:00,4.14,4.003648
2018-12-15 04:15:00,4.14,4.0482197
2018-12-15 04:30:00,3.82,4.0790825
2018-12-15 04:45:00,3.46,3.8454075
2018-12-15 05:00:00,3.49,3.5172167
2018-12-15 05:15:00,3.42,3.5001423
2018-12-15 05:30:00,3.42,3.4782684
2018-12-15 05:45:00,3.42,3.438279
2018-12-15 06:00:00,3.38,3.433077
2018-12-15 06:15:00,3.46,3.3697252
2018-12-15 06:30:00,3.42,3.4363978
2018-12-15 06:45:00,3.49,3.4192674
2018-12-15 07:00:00,4.57,3.4016163
2018-12-15 07:15:00,4.43,3.9918277
2018-12-15 07:30:00,4.1,3.852265
2018-12-15 07:45:00,4.07,3.914019
2018-12-15 08:00:00,3.64,4.163703
2018-12-15 08:15:00,3.35,31.284512
2018-12-15 08:30:00,3.35,3.9516492
2018-12-15 08:45:00,3.38,3.5982704
2018-12-15 09:00:00,3.49,3.6517162
2018-12-15 09:15:00,3.56,3.8445735
2018-12-15 09:30:00,3.38,3.7711203
2018-12-15 09:45:00,3.42,3.584083
2018-12-15 10:00:00,3.35,3.7362168
2018-12-15 10:15:00,3.35,3.7508984
2018-12-15 10:30:00,3.35,3.6159213
2018-12-15 10:45:00,4.97,3.6024108
2018-12-15 11:00:00,5.36,4.9972196
2018-12-15 11:15:00,4.28,5.9851747
2018-12-15 11:30:00,4.18,4.2964864
2018-12-15 11:45:00,3.35,4.655704
2018-12-15 12:00:00,3.38,3.5185106
2018-12-15 12:15:00,3.42,3.4725246
2018-12-15 12:30:00,3.42,3.5535693
2018-12-15 12:45:00,3.42,3.562326
2018-12-15 13:00:00,3.38,3.576489
2018-12-15 13:15:00,3.31,3.5962715
2018-12-15 13:30:00,3.35,3.5305421
2018-12-15 13:45:00,3.38,3.5710962
2018-12-15 14:00:00,3.31,3.5844471
2018-12-15 14:15:00,3.82,3.4860337
2018-12-15 14:30:00,4.1,3.865563
2018-12-15 14:45:00,4.07,3.7986474
2018-12-15 15:00:00,4.21,3.7476277
2018-12-15 15:15:00,3.74,4.1222973
2018-12-15 15:30:00,3.74,3.8538337
2018-12-15 15:45:00,3.96,3.879694
2018-12-15 16:00:00,3.28,4.062406
2018-12-15 16:15:00,3.35,3.3625612
2018-12-15 16:30:00,3.28,3.443252
2018-12-15 16:45:00,3.24,3.4542797
2018-12-15 17:00:00,3.28,3.3441162
2018-12-15 17:15:00,3.28,3.331848
2018-12-15 17:30:00,3.35,3.357767
2018-12-15 17:45:00,4.18,3.3697023
2018-12-15 18:00:00,4.1,3.5361803
2018-12-15 18:15:00,4.1,3.3668513
2018-12-15 18:30:00,4.1,3.4863448
2018-12-15 18:45:00,4.03,4.0903897
2018-12-15 19:00:00,4.28,4.002089
2018-12-15 19:15:00,3.49,4.0436435
2018-12-15 19:30:00,3.38,3.4862187
2018-12-15 19:45:00,3.35,3.4355412
2018-12-15 20:00:00,3.38,3.3977244
2018-12-15 20:15:00,3.46,3.3819926
2018-12-15 20:30:00,3.42,3.4231548
2018-12-15 20:45:00,3.35,3.3926575
2018-12-15 21:00:00,3.38,3.370792
2018-12-15 21:15:00,3.96,3.3993926
2018-12-15 21:30:00,4.28,3.6726744
2018-12-15 21:45:00,4.25,3.4949582
2018-12-15 22:00:00,4.18,3.5429585
2018-12-15 22:15:00,3.74,3.9859037
2018-12-15 22:30:00,3.31,3.6205575
2018-12-15 22:45:00,4.07,3.26988
2018-12-15 23:00:00,3.56,3.8389535
2018-12-15 23:15:00,3.17,3.5531027
2018-12-15 23:30:00,3.24,3.1620219
2018-12-15 23:45:00,3.2,3.2465236
2018-12-16 00:00:00,4.21,3.3278768
2018-12-16 00:15:00,3.24,3.3221629
2018-12-16 00:30:00,3.28,3.2795765
2018-12-16 00:45:00,3.28,3.2871466
2018-12-16 01:00:00,3.85,3.2896855
2018-12-16 01:15:00,4.18,3.4732773
2018-12-16 01:30:00,4.07,3.5249877
2018-12-16 01:45:00,4.07,3.49469
2018-12-16 02:00:00,3.92,3.9818552
2018-12-16 02:15:00,3.28,3.7662537
2018-12-16 02:30:00,3.42,3.2318146
2018-12-16 02:45:00,3.53,3.3972106
2018-12-16 03:00:00,4.14,3.4655693
2018-12-16 03:15:00,3.56,3.656139
2018-12-16 03:30:00,3.35,3.5068035
2018-12-16 03:45:00,3.38,3.300098
2018-12-16 04:00:00,3.42,3.347241
2018-12-16 04:15:00,3.42,3.385781
2018-12-16 04:30:00,3.42,3.3951843
2018-12-16 04:45:00,3.38,3.4303305
2018-12-16 05:00:00,4.07,3.365457
2018-12-16 05:15:00,4.14,3.7708685
2018-12-16 05:30:00,4.07,3.6533623
2018-12-16 05:45:00,4.07,3.6414158
2018-12-16 06:00:00,3.53,3.9397066
2018-12-16 06:15:00,3.31,3.509566
2018-12-16 06:30:00,3.35,3.3231876
2018-12-16 06:45:00,3.64,3.3336768
2018-12-16 07:00:00,4.07,3.5514104
2018-12-16 07:15:00,3.38,3.8540769
2018-12-16 07:30:00,3.28,3.3874595
2018-12-16 07:45:00,3.89,3.3590503
2018-12-16 08:00:00,3.96,3.7725222
2018-12-16 08:15:00,39.35,3.7683578
2018-12-16 08:30:00,63.54,61.125896
2018-12-16 08:45:00,65.02,63.970646
2018-12-16 09:00:00,63.79,67.851036
2018-12-16 09:15:00,61.7,59.345272
2018-12-16 09:30:00,64.8,62.18512
2018-12-16 09:45:00,51.16,64.45166
2018-12-16 10:00:00,55.01,51.394978
2018-12-16 10:15:00,61.81,56.899494
2018-12-16 10:30:00,72.18,59.422443
2018-12-16 10:45:00,54.86,55.301117
2018-12-16 11:00:00,66.78,58.48613
2018-12-16 11:15:00,69.95,60.39618
2018-12-16 11:30:00,53.35,62.88474
2018-12-16 11:45:00,55.51,55.776318
2018-12-16 12:00:00,11.81,58.966335
2018-12-16 12:15:00,5.65,5.538039
2018-12-16 12:30:00,5.54,5.536807
2018-12-16 12:45:00,5.44,5.3691072
2018-12-16 13:00:00,5.33,5.4782543
2018-12-16 13:15:00,36.47,29.41574
2018-12-16 13:30:00,63.72,50.245304
2018-12-16 13:45:00,64.8,62.42072
2018-12-16 14:00:00,61.85,63.72523
2018-12-16 14:15:00,57.89,60.357704
2018-12-16 14:30:00,54.36,60.285145
2018-12-16 14:45:00,47.38,56.500374
2018-12-16 15:00:00,43.49,48.763504
2018-12-16 15:15:00,45.4,47.00662
2018-12-16 15:30:00,60.55,47.470562
2018-12-16 15:45:00,48.42,54.371277
2018-12-16 16:00:00,63.22,49.74196
2018-12-16 16:15:00,62.64,57.495216
2018-12-16 16:30:00,66.02,60.352657
2018-12-16 16:45:00,35.42,63.553288
2018-12-16 17:00:00,9.11,20.452377
2018-12-16 17:15:00,8.06,5.0160537
2018-12-16 17:30:00,7.74,5.5255346
2018-12-16 17:45:00,7.85,5.8955708
2018-12-16 18:00:00,6.73,7.311385
2018-12-16 18:15:00,5.22,5.886486
2018-12-16 18:30:00,5.69,4.770633
2018-12-16 18:45:00,5.72,5.2863173
2018-12-16 19:00:00,5.69,5.377318
2018-12-16 19:15:00,5.72,5.602763
2018-12-16 19:30:00,5.44,5.4178743
2018-12-16 19:45:00,4.46,5.153578
2018-12-16 20:00:00,4.5,4.2117105
2018-12-16 20:15:00,4.46,4.1510615
2018-12-16 20:30:00,4.5,4.136356
2018-12-16 20:45:00,4.54,4.3658113
2018-12-16 21:00:00,4.46,4.3744316
2018-12-16 21:15:00,4.5,4.3949556
2018-12-16 21:30:00,4.5,4.396657
2018-12-16 21:45:00,4.57,4.390306
2018-12-16 22:00:00,4.57,4.40822
2018-12-16 22:15:00,4.25,4.327793
2018-12-16 22:30:00,4.25,4.1036677
2018-12-16 22:45:00,4.18,4.117123
2018-12-16 23:00:00,5.44,4.135742
2018-12-16 23:15:00,4.82,4.704113
2018-12-16 23:30:00,4.14,4.12819
2018-12-16 23:45:00,4.18,3.967
2018-12-17 00:00:00,4.57,4.7760878
2018-12-17 00:15:00,4.25,4.29078
2018-12-17 00:30:00,4.18,4.133922
2018-12-17 00:45:00,4.21,4.1291103
2018-12-17 01:00:00,4.21,4.199582
2018-12-17 01:15:00,4.21,4.1564407
2018-12-17 01:30:00,4.36,4.1498933
2018-12-17 01:45:00,4.28,4.2173624
2018-12-17 02:00:00,4.28,4.21697
2018-12-17 02:15:00,4.28,4.1845193
2018-12-17 02:30:00,3.71,4.2502246
2018-12-17 02:45:00,4.32,3.7846544
2018-12-17 03:00:00,3.82,4.2508755
2018-12-17 03:15:00,3.53,3.808486
2018-12-17 03:30:00,3.53,3.544334
2018-12-17 03:45:00,3.53,3.5439153
2018-12-17 04:00:00,3.6,3.4825683
2018-12-17 04:15:00,3.53,3.611717
2018-12-17 04:30:00,3.53,3.5153098
2018-12-17 04:45:00,4.1,3.5020504
2018-12-17 05:00:00,4.25,3.979137
2018-12-17 05:15:00,4.28,3.7720995
2018-12-17 05:30:00,4.25,3.7246125
2018-12-17 05:45:00,3.64,4.0963225
2018-12-17 06:00:00,3.49,3.6354284
2018-12-17 06:15:00,3.46,3.5298538
2018-12-17 06:30:00,4.32,3.522058
2018-12-17 06:45:00,3.6,4.0124407
2018-12-17 07:00:00,3.42,3.6054316
2018-12-17 07:15:00,3.49,3.4789956
2018-12-17 07:30:00,4.36,3.8986971
2018-12-17 07:45:00,6.19,4.746898
2018-12-17 08:00:00,6.3,6.8513536
2018-12-17 08:15:00,6.48,34.22787
2018-12-17 08:30:00,53.35,23.394741
2018-12-17 08:45:00,46.94,81.731514
2018-12-17 09:00:00,52.06,56.02854
2018-12-17 09:15:00,54.83,56.22362
2018-12-17 09:30:00,56.12,58.79812
2018-12-17 09:45:00,58.0,58.060886
2018-12-17 10:00:00,50.08,59.116646
2018-12-17 10:15:00,46.04,52.258476
2018-12-17 10:30:00,49.54,54.00765
2018-12-17 10:45:00,54.14,53.17045
2018-12-17 11:00:00,53.78,56.93836
2018-12-17 11:15:00,52.67,55.065872
2018-12-17 11:30:00,55.84,57.55481
2018-12-17 11:45:00,49.64,57.223747
2018-12-17 12:00:00,54.5,51.25089
2018-12-17 12:15:00,11.12,15.080009
2018-12-17 12:30:00,7.06,7.1272974
2018-12-17 12:45:00,7.13,7.4477806
2018-12-17 13:00:00,8.21,7.958408
2018-12-17 13:15:00,33.26,39.042377
2018-12-17 13:30:00,56.99,57.896698
2018-12-17 13:45:00,56.59,57.3149
2018-12-17 14:00:00,55.08,57.35993
2018-12-17 14:15:00,51.05,55.759804
2018-12-17 14:30:00,47.95,53.399597
2018-12-17 14:45:00,57.82,52.249187
2018-12-17 15:00:00,59.11,56.802853
2018-12-17 15:15:00,60.62,56.091694
2018-12-17 15:30:00,53.6,56.687866
2018-12-17 15:45:00,60.44,57.45618
2018-12-17 16:00:00,67.5,58.165615
2018-12-17 16:15:00,85.86,58.503452
2018-12-17 16:30:00,82.33,75.89291
2018-12-17 16:45:00,59.8,80.56797
2018-12-17 17:00:00,60.37,62.130684
2018-12-17 17:15:00,56.38,60.489555
2018-12-17 17:30:00,52.99,57.337093
2018-12-17 17:45:00,35.35,34.681286
2018-12-17 18:00:00,31.32,30.934921
2018-12-17 18:15:00,16.09,35.119946
2018-12-17 18:30:00,6.37,6.619573
2018-12-17 18:45:00,5.8,5.6342425
2018-12-17 19:00:00,5.54,5.71715
2018-12-17 19:15:00,5.54,5.5682406
2018-12-17 19:30:00,5.62,5.3882065
2018-12-17 19:45:00,5.54,5.3354063
2018-12-17 20:00:00,5.62,5.3475556
2018-12-17 20:15:00,5.54,5.374254
2018-12-17 20:30:00,4.75,5.324326
2018-12-17 20:45:00,4.46,4.71359
2018-12-17 21:00:00,4.46,4.2205005
2018-12-17 21:15:00,4.43,4.216693
2018-12-17 21:30:00,4.43,4.313403
2018-12-17 21:45:00,4.46,4.3372393
2018-12-17 22:00:00,4.46,4.3601294
2018-12-17 22:15:00,4.14,4.2850766
2018-12-17 22:30:00,4.18,4.074328
2018-12-17 22:45:00,4.21,4.1767144
2018-12-17 23:00:00,4.18,4.163643
2018-12-17 23:15:00,4.14,4.070567
2018-12-17 23:30:00,4.07,4.056144
2018-12-17 23:45:00,4.07,4.015955
2018-12-18 00:00:00,4.14,4.741774
2018-12-18 00:15:00,5.22,4.097319
2018-12-18 00:30:00,4.68,4.592016
2018-12-18 00:45:00,4.14,4.158071
2018-12-18 01:00:00,4.1,4.059164
2018-12-18 01:15:00,4.18,4.129389
2018-12-18 01:30:00,4.07,4.202522
2018-12-18 01:45:00,4.18,4.020447
2018-12-18 02:00:00,4.1,4.104891
2018-12-18 02:15:00,4.18,4.069947
2018-12-18 02:30:00,4.14,4.1030264
2018-12-18 02:45:00,4.21,4.095673
2018-12-18 03:00:00,4.18,4.1826005
2018-12-18 03:15:00,3.6,4.166157
2018-12-18 03:30:00,3.42,3.7095418
2018-12-18 03:45:00,3.42,3.532547
2018-12-18 04:00:00,3.38,3.455194
2018-12-18 04:15:00,3.42,3.415809
2018-12-18 04:30:00,3.71,3.4237912
2018-12-18 04:45:00,4.18,3.6470604
2018-12-18 05:00:00,3.53,4.0152545
2018-12-18 05:15:00,3.46,3.4973917
2018-12-18 05:30:00,3.38,3.5169723
2018-12-18 05:45:00,4.03,3.436514
2018-12-18 06:00:00,4.14,3.7998004
2018-12-18 06:15:00,3.6,3.7344987
2018-12-18 06:30:00,3.38,3.486298
2018-12-18 06:45:00,3.35,3.4437873
2018-12-18 07:00:00,3.31,3.405379
2018-12-18 07:15:00,3.28,3.3351157
2018-12-18 07:30:00,3.42,3.7290416
2018-12-18 07:45:00,5.58,4.1819353
2018-12-18 08:00:00,7.27,6.79603
2018-12-18 08:15:00,38.38,35.579266
2018-12-18 08:30:00,72.86,61.207954
2018-12-18 08:45:00,66.42,74.50891
2018-12-18 09:00:00,81.4,71.36069
2018-12-18 09:15:00,66.28,76.681725
2018-12-18 09:30:00,78.3,70.10897
2018-12-18 09:45:00,77.72,77.710884
2018-12-18 10:00:00,74.59,78.74008
2018-12-18 10:15:00,63.04,72.10551
2018-12-18 10:30:00,58.68,64.95631
2018-12-18 10:45:00,62.96,58.2948
2018-12-18 11:00:00,68.36,60.04088
2018-12-18 11:15:00,60.05,62.624798
2018-12-18 11:30:00,58.82,59.307487
2018-12-18 11:45:00,64.73,58.98046
2018-12-18 12:00:00,67.54,59.33116
2018-12-18 12:15:00,8.14,15.238637
2018-12-18 12:30:00,8.64,6.399414
2018-12-18 12:45:00,8.78,8.157826
2018-12-18 13:00:00,9.4,9.086456
2018-12-18 13:15:00,52.45,42.146996
2018-12-18 13:30:00,67.46,66.374344
2018-12-18 13:45:00,62.53,63.73295
2018-12-18 14:00:00,62.46,62.024868
2018-12-18 14:15:00,67.18,57.790993
2018-12-18 14:30:00,113.51,61.433483
2018-12-18 14:45:00,99.5,90.3227
2018-12-18 15:00:00,68.0,97.95074
2018-12-18 15:15:00,120.82,83.34486
2018-12-18 15:30:00,79.45,102.36342
2018-12-18 15:45:00,117.68,102.25758
2018-12-18 16:00:00,114.08,95.4552
2018-12-18 16:15:00,106.27,100.04307
2018-12-18 16:30:00,93.28,102.906746
2018-12-18 16:45:00,127.58,101.05084
2018-12-18 17:00:00,94.61,96.35927
2018-12-18 17:15:00,101.02,102.38442
2018-12-18 17:30:00,112.14,97.60011
2018-12-18 17:45:00,68.08,57.18716
2018-12-18 18:00:00,15.95,38.466095
2018-12-18 18:15:00,7.16,7.458685
2018-12-18 18:30:00,5.58,5.7047253
2018-12-18 18:45:00,5.65,5.332707
2018-12-18 19:00:00,5.0,5.8941364
2018-12-18 19:15:00,4.5,5.1246963
2018-12-18 19:30:00,4.39,4.401409
2018-12-18 19:45:00,4.43,4.2712655
2018-12-18 20:00:00,4.39,4.227666
2018-12-18 20:15:00,4.43,4.388804
2018-12-18 20:30:00,4.36,4.3829794
2018-12-18 20:45:00,4.39,4.3613296
2018-12-18 21:00:00,4.43,4.339386
2018-12-18 21:15:00,4.39,4.397469
2018-12-18 21:30:00,4.46,4.3227572
2018-12-18 21:45:00,4.39,4.4492216
2018-12-18 22:00:00,4.39,4.3486643
2018-12-18 22:15:00,4.25,4.2599916
2018-12-18 22:30:00,5.18,4.1855245
2018-12-18 22:45:00,5.15,4.5812163
2018-12-18 23:00:00,4.14,4.555202
2018-12-18 23:15:00,4.14,4.0054264
2018-12-18 23:30:00,4.14,4.1272144
2018-12-18 23:45:00,4.1,4.1099215
2018-12-19 00:00:00,3.92,4.0446167
2018-12-19 00:15:00,4.14,3.965962
2018-12-19 00:30:00,4.14,4.1293
2018-12-19 00:45:00,4.14,4.086886
2018-12-19 01:00:00,4.21,4.082885
2018-12-19 01:15:00,4.14,4.1681657
2018-12-19 01:30:00,4.14,4.139309
2018-12-19 01:45:00,4.18,4.151784
2018-12-19 02:00:00,4.18,4.171771
2018-12-19 02:15:00,4.93,4.166106
2018-12-19 02:30:00,5.26,4.362097
2018-12-19 02:45:00,4.14,4.5779247
2018-12-19 03:00:00,4.14,4.059737
2018-12-19 03:15:00,4.1,4.1714973
2018-12-19 03:30:00,4.25,4.1176414
2018-12-19 03:45:00,3.82,4.181893
2018-12-19 04:00:00,3.49,3.8635585
2018-12-19 04:15:00,3.42,3.5309935
2018-12-19 04:30:00,3.42,3.4610977
2018-12-19 04:45:00,3.49,3.4535277
2018-12-19 05:00:00,3.38,3.4939492
2018-12-19 05:15:00,3.42,3.3717062
2018-12-19 05:30:00,3.38,3.4449677
2018-12-19 05:45:00,3.42,3.4010842
2018-12-19 06:00:00,3.42,3.426355
2018-12-19 06:15:00,4.07,3.430984
2018-12-19 06:30:00,4.18,3.7073276
2018-12-19 06:45:00,3.96,3.786509
2018-12-19 07:00:00,4.1,3.7519329
2018-12-19 07:15:00,4.1,3.9737952
2018-12-19 07:30:00,4.07,4.342027
2018-12-19 07:45:00,5.76,4.4168296
2018-12-19 08:00:00,6.23,6.4287114
2018-12-19 08:15:00,36.14,45.044693
2018-12-19 08:30:00,70.81,64.60852
2018-12-19 08:45:00,59.54,73.322556
2018-12-19 09:00:00,63.86,64.2547
2018-12-19 09:15:00,77.4,62.80198
2018-12-19 09:30:00,65.23,78.9591
2018-12-19 09:45:00,69.3,68.71176
2018-12-19 10:00:00,61.13,66.64003
2018-12-19 10:15:00,61.16,59.76366
2018-12-19 10:30:00,70.42,59.240223
2018-12-19 10:45:00,63.68,64.83095
2018-12-19 11:00:00,83.09,64.536194
2018-12-19 11:15:00,140.8,77.355965
2018-12-19 11:30:00,110.88,97.71148
2018-12-19 11:45:00,115.13,103.05731
2018-12-19 12:00:00,101.99,101.150925
2018-12-19 12:15:00,12.13,20.042107
2018-12-19 12:30:00,6.66,7.7947736
2018-12-19 12:45:00,6.8,7.6357503
2018-12-19 13:00:00,6.98,7.4872565
2018-12-19 13:15:00,62.42,59.888535
2018-12-19 13:30:00,116.46,91.50974
2018-12-19 13:45:00,89.86,107.05429
2018-12-19 14:00:00,98.03,105.2889
2018-12-19 14:15:00,149.18,97.311035
2018-12-19 14:30:00,116.64,89.74079
2018-12-19 14:45:00,105.48,101.966866
2018-12-19 15:00:00,145.22,106.56895
2018-12-19 15:15:00,101.38,94.7743
2018-12-19 15:30:00,130.46,102.46131
2018-12-19 15:45:00,115.24,100.45568
2018-12-19 16:00:00,125.21,107.72247
2018-12-19 16:15:00,133.56,100.39466
2018-12-19 16:30:00,81.65,109.55277
2018-12-19 16:45:00,62.68,99.10954
2018-12-19 17:00:00,125.5,74.10772
2018-12-19 17:15:00,68.0,107.8693
2018-12-19 17:30:00,40.5,73.566574
2018-12-19 17:45:00,31.68,37.222668
2018-12-19 18:00:00,26.82,41.748005
2018-12-19 18:15:00,5.98,37.71906
2018-12-19 18:30:00,5.47,5.5863934
2018-12-19 18:45:00,5.54,5.4190297
2018-12-19 19:00:00,5.44,5.5990252
2018-12-19 19:15:00,5.47,5.574828
2018-12-19 19:30:00,5.47,5.2178125
2018-12-19 19:45:00,5.4,5.2112083
2018-12-19 20:00:00,5.33,5.2819214
2018-12-19 20:15:00,5.36,5.2524037
2018-12-19 20:30:00,5.33,5.1869044
2018-12-19 20:45:00,5.44,5.2323236
2018-12-19 21:00:00,5.4,5.2889853
2018-12-19 21:15:00,5.4,5.3189917
2018-12-19 21:30:00,5.04,5.1987743
2018-12-19 21:45:00,4.25,5.0032477
2018-12-19 22:00:00,4.39,4.2463474
2018-12-19 22:15:00,4.03,4.1465917
2018-12-19 22:30:00,4.03,3.9339125
2018-12-19 22:45:00,3.96,4.057277
2018-12-19 23:00:00,4.07,4.014692
2018-12-19 23:15:00,4.03,3.9782476
2018-12-19 23:30:00,3.92,3.9898577
2018-12-19 23:45:00,3.96,3.9563632
2018-12-20 00:00:00,3.89,4.584231
2018-12-20 00:15:00,4.03,3.9930875
2018-12-20 00:30:00,4.03,4.0844393
2018-12-20 00:45:00,4.0,4.083853
2018-12-20 01:00:00,4.0,4.0277805
2018-12-20 01:15:00,4.0,4.0395055
2018-12-20 01:30:00,4.1,4.042095
2018-12-20 01:45:00,4.0,4.1005397
2018-12-20 02:00:00,4.07,4.041916
2018-12-20 02:15:00,4.43,4.0988145
2018-12-20 02:30:00,5.18,4.330852
2018-12-20 02:45:00,4.1,4.510246
2018-12-20 03:00:00,4.0,4.0119925
2018-12-20 03:15:00,4.1,4.1141047
2018-12-20 03:30:00,4.03,4.184114
2018-12-20 03:45:00,4.1,4.103042
2018-12-20 04:00:00,3.31,4.1603165
2018-12-20 04:15:00,3.35,3.3946123
2018-12-20 04:30:00,3.46,3.44794
2018-12-20 04:45:00,3.38,3.5498376
2018-12-20 05:00:00,3.35,3.4233825
2018-12-20 05:15:00,3.35,3.470991
2018-12-20 05:30:00,3.38,3.4262524
2018-12-20 05:45:00,3.38,3.4336345
2018-12-20 06:00:00,3.92,3.4410286
2018-12-20 06:15:00,3.67,3.6050956
2018-12-20 06:30:00,3.35,3.565012
2018-12-20 06:45:00,4.0,3.3145382
2018-12-20 07:00:00,4.03,3.9783673
2018-12-20 07:15:00,3.96,3.8713868
2018-12-20 07:30:00,4.18,4.3492227
2018-12-20 07:45:00,4.79,4.688474
2018-12-20 08:00:00,5.87,5.6338186
2018-12-20 08:15:00,39.49,45.26896
2018-12-20 08:30:00,79.85,67.33131
2018-12-20 08:45:00,66.96,94.71963
2018-12-20 09:00:00,63.14,77.72327
2018-12-20 09:15:00,64.12,64.09566
2018-12-20 09:30:00,64.37,62.987
2018-12-20 09:45:00,83.16,63.13212
2018-12-20 10:00:00,71.14,79.45239
2018-12-20 10:15:00,58.72,72.247086
2018-12-20 10:30:00,68.72,60.191277
2018-12-20 10:45:00,75.53,64.08857
2018-12-20 11:00:00,77.51,69.622444
2018-12-20 11:15:00,64.4,78.6651
2018-12-20 11:30:00,63.0,65.77338
