date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-17 17:15:00,56.38,8.06,63.72,54.128144060010214,79.99885863838391,61.85831
2018-12-17 17:30:00,52.99,7.74,58.64,53.76744017410776,80.30678758958389,61.12714
2018-12-17 17:45:00,35.35,7.85,60.12,46.98092809175279,52.754241701762616,36.16877
2018-12-17 18:00:00,31.32,6.73,24.73,35.77874996015621,36.108235359465795,28.03606
2018-12-17 18:15:00,16.09,5.22,5.47,36.10140047149679,48.33485868296295,32.63234
2018-12-17 18:30:00,6.37,5.69,4.5,40.673177979270065,74.40872936256012,33.123386
2018-12-17 18:45:00,5.8,5.72,4.46,42.2160896425011,72.44914133362293,31.97431
2018-12-17 19:00:00,5.54,5.69,4.46,41.15391371081381,71.84494601882218,31.998514
2018-12-17 19:15:00,5.54,5.72,4.75,40.89314250615878,71.79668336216261,40.29395
2018-12-17 19:30:00,5.62,5.44,5.69,41.00874130936421,54.95475931198607,41.034805
2018-12-17 19:45:00,5.54,4.46,5.62,38.456923265609134,55.0387264628183,41.12544
2018-12-17 20:00:00,5.62,4.5,4.46,39.098136456764216,73.18830028613566,42.07614
2018-12-17 20:15:00,5.54,4.46,4.46,31.614637248435493,74.31801320203324,43.71984
2018-12-17 20:30:00,4.75,4.5,4.5,30.10691160964703,75.82859569510069,44.071236
2018-12-17 20:45:00,4.46,4.54,4.43,27.133952209338965,63.22272965211176,31.511702
2018-12-17 21:00:00,4.46,4.46,4.46,22.35113501937814,33.23821235185034,18.439833
2018-12-17 21:15:00,4.43,4.5,4.5,16.287077320676616,8.074147127810237,7.8151374
2018-12-17 21:30:00,4.43,4.5,4.57,15.671789668294885,6.3373198644115725,3.989026
2018-12-17 21:45:00,4.46,4.57,4.54,16.018868949468818,6.087506164297136,3.8797603
2018-12-17 22:00:00,4.46,4.57,4.46,15.445835097776424,6.1744480997043905,3.7782116
2018-12-17 22:15:00,4.14,4.25,4.28,23.706742301246745,5.633861279495756,3.925224
2018-12-17 22:30:00,4.18,4.25,4.25,24.107351274732142,6.557179167112328,3.4115965
2018-12-17 22:45:00,4.21,4.18,4.32,24.344496018597784,5.361222848207012,3.235965
2018-12-17 23:00:00,4.18,5.44,4.18,24.1780666081611,6.637318344292142,3.341129
2018-12-17 23:15:00,4.14,4.82,4.18,-1.8761496881082245,6.57464921084847,3.3915334
2018-12-17 23:30:00,4.07,4.14,4.21,-1.733668319425913,6.304183822737572,3.2621155
2018-12-17 23:45:00,4.07,4.18,4.28,-1.3393499399240874,6.3531489497473865,3.2797294
2018-12-18 00:00:00,4.14,4.57,4.18,4.131612163623441,6.734603407890841,5.493971
2018-12-18 00:15:00,5.22,4.25,4.86,4.65737243229864,8.342361105850793,5.6781907
2018-12-18 00:30:00,4.68,4.18,4.21,4.857979793582313,7.22308710081255,5.472252
2018-12-18 00:45:00,4.14,4.21,4.18,5.263622114816574,7.297419506232698,5.4761553
2018-12-18 01:00:00,4.1,4.21,4.21,4.730030819736616,5.568947163184625,5.923018
2018-12-18 01:15:00,4.18,4.21,4.32,5.132154068443473,5.31946466650154,5.9694233
2018-12-18 01:30:00,4.07,4.36,4.25,5.571769953457615,6.3469482666171375,5.5575175
2018-12-18 01:45:00,4.18,4.28,4.18,5.952972169885772,6.093148974349885,5.545829
2018-12-18 02:00:00,4.1,4.28,4.21,5.562417234511965,5.995137970909321,5.5360084
2018-12-18 02:15:00,4.18,4.28,4.28,5.8510948750867975,6.941230298823572,5.602976
2018-12-18 02:30:00,4.14,3.71,4.25,6.0362925246403485,9.273951026203788,3.6578202
2018-12-18 02:45:00,4.21,4.32,4.21,6.502646822231963,9.640427194108762,5.617345
2018-12-18 03:00:00,4.18,3.82,3.56,5.693100844270017,9.998079406087191,3.5152173
2018-12-18 03:15:00,3.6,3.53,3.56,6.081592884712347,4.794353889311619,3.3303342
2018-12-18 03:30:00,3.42,3.53,3.53,6.484822291732559,4.727857316238323,3.304214
2018-12-18 03:45:00,3.42,3.53,3.53,6.721280998097111,5.398007644054395,3.2408953
2018-12-18 04:00:00,3.38,3.6,3.85,6.20647048369624,9.286745271271448,3.4680443
2018-12-18 04:15:00,3.42,3.53,4.18,6.552787994409631,9.296488730377014,3.5070457
2018-12-18 04:30:00,3.71,3.53,3.49,6.652919319666548,4.193527588625815,3.2726064
2018-12-18 04:45:00,4.18,4.1,3.56,7.061872771512814,5.0632585227325375,3.2705798
2018-12-18 05:00:00,3.53,4.25,3.56,6.445511177994607,7.352408517021175,3.442995
2018-12-18 05:15:00,3.46,4.28,3.74,6.816368129401052,4.554777786837956,3.3116975
2018-12-18 05:30:00,3.38,4.25,4.18,7.010639460433186,6.209767117740091,3.5132074
2018-12-18 05:45:00,4.03,3.64,4.25,7.020610142197125,6.916186440247249,3.492591
2018-12-18 06:00:00,4.14,3.49,4.28,6.367951867980398,5.1703496890977965,3.4511867
2018-12-18 06:15:00,3.6,3.46,3.56,6.281281615669098,4.444849714593692,3.0283494
2018-12-18 06:30:00,3.38,4.32,3.53,6.623413756845604,4.923280366840417,3.1085987
2018-12-18 06:45:00,3.35,3.6,3.6,6.492983827781469,5.374866701359432,4.0499487
2018-12-18 07:00:00,3.31,3.42,3.49,5.811842175402919,4.739697178991255,3.1880116
2018-12-18 07:15:00,3.28,3.49,4.1,6.067224246659105,4.563987397671287,3.3647084
2018-12-18 07:30:00,3.42,4.36,4.07,6.249340378057003,9.926327714240687,3.7433643
2018-12-18 07:45:00,5.58,6.19,4.86,7.266215928475329,5.977515662398681,4.764781
2018-12-18 08:00:00,7.27,6.3,14.83,9.62491585432926,7.733291003696313,4.772505
2018-12-18 08:15:00,38.38,6.48,44.21,23.886080972684994,9.720008237775572,16.889835
2018-12-18 08:30:00,72.86,53.35,54.04,42.968372271692886,74.8426808067368,61.635914
2018-12-18 08:45:00,66.42,46.94,61.74,42.2126027258447,74.50773069107649,61.736923
2018-12-18 09:00:00,81.4,52.06,69.48,48.227012512319945,75.21880633656077,64.12772
2018-12-18 09:15:00,66.28,54.83,75.38,63.109244441850635,83.02671730852923,62.057472
2018-12-18 09:30:00,78.3,56.12,71.82,63.89939727025627,83.58715044645577,63.77252
2018-12-18 09:45:00,77.72,58.0,71.24,66.52855683576828,84.3805917491631,64.884415
2018-12-18 10:00:00,74.59,50.08,54.86,54.14545118217184,83.86870496811039,62.88425
2018-12-18 10:15:00,63.04,46.04,66.13,66.87487747307704,84.21994251568948,60.398327
2018-12-18 10:30:00,58.68,49.54,73.08,70.88102023202403,83.34233633455152,63.121716
2018-12-18 10:45:00,62.96,54.14,77.51,71.73485178337096,82.69452151857304,60.628212
2018-12-18 11:00:00,68.36,53.78,72.54,67.2451042440359,82.59612042131748,62.18063
2018-12-18 11:15:00,60.05,52.67,63.83,65.7881221776386,82.728283654839,60.213886
2018-12-18 11:30:00,58.82,55.84,67.07,69.55969624137796,83.36874892111467,62.902832
2018-12-18 11:45:00,64.73,49.64,84.24,70.61584702024571,83.3339713311519,61.149776
2018-12-18 12:00:00,67.54,54.5,72.79,72.77946590608991,83.16576180981092,61.234066
2018-12-18 12:15:00,8.14,11.12,7.96,21.424290442528676,13.598591362914904,7.3691587
2018-12-18 12:30:00,8.64,7.06,5.8,20.95708974972625,8.665591001070158,5.9200807
2018-12-18 12:45:00,8.78,7.13,6.98,24.063510588449226,14.073379203292792,5.572156
2018-12-18 13:00:00,9.4,8.21,6.95,25.543032952898415,15.431259912197593,9.696166
2018-12-18 13:15:00,52.45,33.26,38.45,45.11827492316975,73.69023182413169,51.69502
2018-12-18 13:30:00,67.46,56.99,59.36,54.18117609713461,77.40191291230641,60.74795
2018-12-18 13:45:00,62.53,56.59,66.02,58.93261005518298,79.56529598311563,61.787563
2018-12-18 14:00:00,62.46,55.08,80.28,59.125779614628456,82.02523449051577,60.561676
2018-12-18 14:15:00,67.18,51.05,75.53,57.89361361795763,83.18734851287691,60.049866
2018-12-18 14:30:00,113.51,47.95,72.0,56.25495436728772,82.19429184395258,60.865314
2018-12-18 14:45:00,99.5,57.82,72.61,56.03451551218458,82.66370804472375,60.644604
2018-12-18 15:00:00,68.0,59.11,78.55,59.84307760132684,82.87512865127437,63.214165
2018-12-18 15:15:00,120.82,60.62,73.98,59.785205916455155,82.9931039351503,62.379574
2018-12-18 15:30:00,79.45,53.6,76.79,54.64279435503343,82.66308645504695,59.455227
2018-12-18 15:45:00,117.68,60.44,80.46,60.57793332716473,82.6487318689291,63.03743
2018-12-18 16:00:00,114.08,67.5,68.11,57.13516500340235,82.2927919570899,63.313725
2018-12-18 16:15:00,106.27,85.86,71.68,62.23546265429063,82.13124321789526,61.77451
2018-12-18 16:30:00,93.28,82.33,69.8,63.27008447895426,80.17735490286404,61.866856
2018-12-18 16:45:00,127.58,59.8,75.46,61.047681140556506,80.44646924617395,59.86817
2018-12-18 17:00:00,94.61,60.37,70.27,56.5966299671185,82.3107669285208,61.672062
2018-12-18 17:15:00,101.02,56.38,78.48,62.44999085661688,84.09925906442818,59.7797
2018-12-18 17:30:00,112.14,52.99,66.78,59.42392833541948,82.96000558672459,57.84451
2018-12-18 17:45:00,68.08,35.35,32.11,38.93923835743303,35.023984696786904,32.310516
2018-12-18 18:00:00,15.95,31.32,31.25,36.972459235645104,32.37215446418995,30.24195
2018-12-18 18:15:00,7.16,16.09,36.4,38.95531562064013,53.66719522168419,39.041237
2018-12-18 18:30:00,5.58,6.37,39.56,43.268259952648734,56.6075687045726,48.709435
2018-12-18 18:45:00,5.65,5.8,51.44,47.68965892363667,55.068282810956624,48.082504
2018-12-18 19:00:00,5.0,5.54,51.52,47.332502097272126,56.70670602376756,48.805214
2018-12-18 19:15:00,4.5,5.54,53.57,47.77211201317848,56.5663361881848,48.7447
2018-12-18 19:30:00,4.39,5.62,52.81,47.70184489481521,56.157234092003186,49.492966
2018-12-18 19:45:00,4.43,5.54,52.38,45.31800575441926,57.549803511970204,46.737564
2018-12-18 20:00:00,4.39,5.62,53.21,46.27440606961673,56.97831734047736,46.54652
2018-12-18 20:15:00,4.43,5.54,51.91,38.49905404002366,56.9179291409412,48.219234
2018-12-18 20:30:00,4.36,4.75,53.46,37.11339493078624,56.80073341841397,46.51265
2018-12-18 20:45:00,4.39,4.46,32.36,29.873760811143875,40.82820661164944,36.24986
2018-12-18 21:00:00,4.43,4.46,28.37,24.33416901531497,30.60377307701383,19.148745
2018-12-18 21:15:00,4.39,4.43,6.77,13.970434186286646,8.499446791646998,5.4556
2018-12-18 21:30:00,4.46,4.43,5.69,13.152348073694839,7.270077487339786,4.8909535
2018-12-18 21:45:00,4.39,4.46,5.8,13.512118904100927,7.18574860609423,4.8377705
2018-12-18 22:00:00,4.39,4.46,5.69,12.927877981889242,7.173928339220645,4.6830444
2018-12-18 22:15:00,4.25,4.14,5.47,21.18176267752372,6.002967130208282,3.7887673
2018-12-18 22:30:00,5.18,4.18,5.44,21.570903410239463,5.890688364393784,4.0030017
2018-12-18 22:45:00,5.15,4.21,4.97,21.7530058284924,5.87985837968128,3.8876638
2018-12-18 23:00:00,4.14,4.18,4.36,21.162901103752258,4.905092556515586,3.9645944
2018-12-18 23:15:00,4.14,4.14,4.25,-4.734516726428982,4.2304236485063065,6.325285
2018-12-18 23:30:00,4.14,4.07,4.21,-4.441572405656512,4.185920432501305,5.6300426
2018-12-18 23:45:00,4.1,4.07,4.14,-4.054340321710232,4.1911976976475875,5.62172
2018-12-19 00:00:00,3.92,4.14,4.21,2.329949202607647,4.742473284065584,5.600892
2018-12-19 00:15:00,4.14,5.22,4.21,3.0487996169886493,6.460885228574222,6.135027
2018-12-19 00:30:00,4.14,4.68,4.14,3.2330946150353235,7.107508386738159,6.299346
2018-12-19 00:45:00,4.14,4.14,4.14,3.478084415758463,6.878326466910518,6.0848355
2018-12-19 01:00:00,4.21,4.1,4.14,2.9369352518872383,6.3444364418628405,6.0364714
2018-12-19 01:15:00,4.14,4.18,4.21,3.39001324630728,5.826415840499339,6.1259284
2018-12-19 01:30:00,4.14,4.07,4.18,3.794568742087865,4.324833036036319,5.6617155
2018-12-19 01:45:00,4.18,4.18,4.75,4.350370796878497,4.393645034935249,5.9806433
2018-12-19 02:00:00,4.18,4.1,5.33,4.049945919373702,4.339264195544313,5.872615
2018-12-19 02:15:00,4.93,4.18,4.25,4.096522294341181,4.462578885662864,5.7819896
2018-12-19 02:30:00,5.26,4.14,4.25,4.425645002891667,9.221630906313973,5.8564587
2018-12-19 02:45:00,4.14,4.21,4.18,4.749582371619663,9.573627347549369,5.7725472
2018-12-19 03:00:00,4.14,4.18,4.21,4.174287170801417,10.287574832609458,4.7572956
2018-12-19 03:15:00,4.1,3.6,4.18,4.507748957196643,4.417336679644837,3.6108825
2018-12-19 03:30:00,4.25,3.42,4.18,4.882942967392385,4.355302848954966,3.4790432
2018-12-19 03:45:00,3.82,3.42,4.25,5.130450686500222,4.508210636169377,3.5176046
2018-12-19 04:00:00,3.49,3.38,4.18,4.575199211071304,4.405642587778426,3.4971697
2018-12-19 04:15:00,3.42,3.42,4.03,4.835115863750271,4.579343724480835,3.4560606
2018-12-19 04:30:00,3.42,3.71,3.46,5.01811078954054,4.969454764420569,3.3636997
2018-12-19 04:45:00,3.49,4.18,3.46,5.39307628833814,5.950367751807763,3.4659474
2018-12-19 05:00:00,3.38,3.53,3.53,4.612920152370219,6.590658796346241,3.2796566
2018-12-19 05:15:00,3.42,3.46,3.46,4.929545838279385,4.598833534874744,3.3298085
2018-12-19 05:30:00,3.38,3.38,3.49,5.024717123889612,4.32260975990929,3.2154844
2018-12-19 05:45:00,3.42,4.03,4.0,5.433480331577055,5.357773230818249,3.494202
2018-12-19 06:00:00,3.42,4.14,4.25,4.848331148848768,5.269501215973758,3.7154033
2018-12-19 06:15:00,4.07,3.6,3.85,4.694056238577577,5.521123875310756,3.2314146
2018-12-19 06:30:00,4.18,3.38,3.42,4.673189215147776,5.451284379788841,3.117832
2018-12-19 06:45:00,3.96,3.35,3.42,4.761808833303281,4.185042246713656,4.0734673
2018-12-19 07:00:00,4.1,3.31,3.96,4.335349831830616,4.147135400786499,3.1952655
2018-12-19 07:15:00,4.1,3.28,4.1,4.4498773660828626,3.767490312511039,3.2841485
2018-12-19 07:30:00,4.07,3.42,4.32,4.6316305504933375,5.286043740704986,3.5822146
2018-12-19 07:45:00,5.76,5.58,5.83,5.830681825234468,6.405795769433088,4.485789
2018-12-19 08:00:00,6.23,7.27,5.8,5.5306752388620986,6.630408523154441,6.843969
2018-12-19 08:15:00,36.14,38.38,36.86,28.209910930538697,36.92843359112888,38.88484
2018-12-19 08:30:00,70.81,72.86,60.37,47.28451170095033,78.08860706609639,66.10726
2018-12-19 08:45:00,59.54,66.42,66.46,45.53853618254449,80.43876156408402,66.77884
2018-12-19 09:00:00,63.86,81.4,69.05,52.6676439897911,80.54660645941844,75.850975
2018-12-19 09:15:00,77.4,66.28,63.86,59.9419047360325,85.76255346930053,68.79476
2018-12-19 09:30:00,65.23,78.3,65.59,65.41880984409221,85.682649099238,69.604546
2018-12-19 09:45:00,69.3,77.72,60.98,66.04556258554429,85.66133781234247,74.60773
2018-12-19 10:00:00,61.13,74.59,65.74,60.649367328684306,84.85362786924297,67.41616
2018-12-19 10:15:00,61.16,63.04,57.17,66.4064390496664,86.30656219158169,68.574646
2018-12-19 10:30:00,70.42,58.68,64.55,68.65891614705862,87.97143510649803,69.56473
2018-12-19 10:45:00,63.68,62.96,53.42,65.38966264782788,86.72971298483641,64.21204
2018-12-19 11:00:00,83.09,68.36,65.88,67.16515853055417,85.5718005019838,64.68456
2018-12-19 11:15:00,140.8,60.05,57.71,64.47425320742751,85.67316672820651,64.34305
2018-12-19 11:30:00,110.88,58.82,59.76,66.23149279664024,86.02329641847321,67.296005
2018-12-19 11:45:00,115.13,64.73,79.85,69.61696517956229,85.11207473442838,62.432293
2018-12-19 12:00:00,101.99,67.54,49.64,67.09526201678784,83.72034094164472,68.40892
2018-12-19 12:15:00,12.13,8.14,27.97,22.380175245747875,12.282390162826909,11.803785
2018-12-19 12:30:00,6.66,8.64,29.74,23.867368116834438,9.574192033440951,11.049223
2018-12-19 12:45:00,6.8,8.78,29.56,27.04273616430333,12.461349605540745,13.015648
2018-12-19 13:00:00,6.98,9.4,29.3,28.81280270667657,13.89904311375593,18.305656
2018-12-19 13:15:00,62.42,52.45,58.86,52.19873614701578,75.04589179093027,55.24811
2018-12-19 13:30:00,116.46,67.46,61.78,55.65887281311099,80.18100596885138,63.26553
2018-12-19 13:45:00,89.86,62.53,77.0,60.494682978500904,83.12682606562859,62.268257
2018-12-19 14:00:00,98.03,62.46,65.56,54.89287315999047,85.31616119341378,62.545937
2018-12-19 14:15:00,149.18,67.18,86.51,61.468484577972504,85.9461756802587,62.50173
2018-12-19 14:30:00,116.64,113.51,60.44,69.13380532473093,81.53481170681566,66.30123
2018-12-19 14:45:00,105.48,99.5,64.8,60.61987915621448,81.55263244107785,62.595886
2018-12-19 15:00:00,145.22,68.0,72.18,54.080139572787516,81.0591591023537,63.274956
2018-12-19 15:15:00,101.38,120.82,69.08,70.7268082519748,79.47643830142066,64.37329
2018-12-19 15:30:00,130.46,79.45,66.17,53.35614570221796,79.97971747544099,60.914867
2018-12-19 15:45:00,115.24,117.68,61.67,67.80853963534938,79.30819221459019,64.05488
2018-12-19 16:00:00,125.21,114.08,70.6,66.1477877025801,78.07675575885374,67.11102
2018-12-19 16:15:00,133.56,106.27,68.36,62.757455411737325,80.65310770462531,63.79792
2018-12-19 16:30:00,81.65,93.28,75.1,62.94711056807073,79.55227250144698,66.294495
2018-12-19 16:45:00,62.68,127.58,66.13,74.05147546118194,78.89032484010706,62.34619
2018-12-19 17:00:00,125.5,94.61,70.7,60.4383071799724,78.38497232204253,61.51771
2018-12-19 17:15:00,68.0,101.02,60.7,64.08571502109359,79.86477518967783,59.119736
2018-12-19 17:30:00,40.5,112.14,57.92,67.03046595809917,79.59747779325579,60.18506
2018-12-19 17:45:00,31.68,68.08,32.9,43.251775528025476,45.10417726311212,35.97664
2018-12-19 18:00:00,26.82,15.95,30.53,26.53522134883556,40.117480193892554,28.662415
2018-12-19 18:15:00,5.98,7.16,49.9,34.65541775989203,36.564025298603504,35.124928
2018-12-19 18:30:00,5.47,5.58,67.25,46.00552837672164,35.787838212905605,35.821068
2018-12-19 18:45:00,5.54,5.65,69.37,49.29417923178745,35.76039880767213,35.623363
2018-12-19 19:00:00,5.44,5.0,65.99,47.730500666395045,35.47783093681051,37.142986
2018-12-19 19:15:00,5.47,4.5,66.02,47.01762061924376,35.32169996758301,37.84319
2018-12-19 19:30:00,5.47,4.39,60.19,45.96137551639579,35.48173770046206,38.78021
2018-12-19 19:45:00,5.4,4.43,58.54,42.77564929214404,34.23316939317647,36.760323
2018-12-19 20:00:00,5.33,4.39,61.85,44.520716025240404,34.79433301528692,37.57254
2018-12-19 20:15:00,5.36,4.43,67.07,38.32076922910537,34.29353482692671,36.914005
2018-12-19 20:30:00,5.33,4.36,58.82,34.47866642826247,41.50544108828377,35.204582
2018-12-19 20:45:00,5.44,4.39,53.35,32.220778274543186,38.652625252119556,30.272348
2018-12-19 21:00:00,5.4,4.43,30.35,22.193814086187032,27.899437098264904,13.013978
2018-12-19 21:15:00,5.4,4.39,12.2,13.256333390239863,9.087285541803018,5.8419504
2018-12-19 21:30:00,5.04,4.46,5.8,11.374486836506719,7.2843587730226655,4.268101
2018-12-19 21:45:00,4.25,4.39,5.76,11.674351292915915,7.212730200176124,4.2360125
2018-12-19 22:00:00,4.39,4.39,5.65,11.093491726014001,7.1646513811210175,4.0489874
2018-12-19 22:15:00,4.03,4.25,5.04,19.28664396287099,6.91447056088109,4.877971
2018-12-19 22:30:00,4.03,5.18,4.25,19.730024498626637,7.660867934878197,5.077667
2018-12-19 22:45:00,3.96,5.15,4.25,20.010153778877683,7.835565296218748,4.9557023
2018-12-19 23:00:00,4.07,4.14,4.21,19.332533043091065,7.460440570736255,3.491653
2018-12-19 23:15:00,4.03,4.14,4.14,-6.570195430667493,8.993547860144787,5.7785063
2018-12-19 23:30:00,3.92,4.14,4.1,-6.26178279637038,8.197403313371137,5.618549
2018-12-19 23:45:00,3.96,4.1,4.1,-5.8329271091308605,4.814715813457208,6.0790844
2018-12-20 00:00:00,3.89,3.92,5.26,2.043513558805852,4.452783183843806,3.5858257
2018-12-20 00:15:00,4.03,4.14,4.1,2.3175714872597304,4.089528738446826,3.767506
2018-12-20 00:30:00,4.03,4.14,4.18,2.685989471700271,4.077992125885329,3.7754428
2018-12-20 00:45:00,4.0,4.14,4.21,3.083378531704998,4.071754835528232,3.7715838
2018-12-20 01:00:00,4.0,4.21,4.14,2.552090914347442,4.229219937546268,3.94535
2018-12-20 01:15:00,4.0,4.14,4.28,2.9511609481037446,4.099316638946307,3.8985517
2018-12-20 01:30:00,4.1,4.14,4.18,3.3568957054946615,4.097439227354183,3.8812578
2018-12-20 01:45:00,4.0,4.18,4.25,3.7626236613326576,4.157726410981642,3.957537
2018-12-20 02:00:00,4.07,4.18,5.36,3.528880656308022,4.167652746361678,3.962939
2018-12-20 02:15:00,4.43,4.93,4.79,3.9550349416596724,7.654748260796973,3.9681966
2018-12-20 02:30:00,5.18,5.26,4.25,4.251526209165473,8.725160433772823,3.850282
2018-12-20 02:45:00,4.1,4.14,4.18,4.219093042387069,8.526255749357874,4.186278
2018-12-20 03:00:00,4.0,4.14,4.21,3.632961800727177,6.963583294977605,4.4502234
2018-12-20 03:15:00,4.1,4.1,4.18,4.117341778875261,7.017762511294565,3.8425024
2018-12-20 03:30:00,4.03,4.25,4.21,4.615750342565963,4.520892396408397,3.7993762
2018-12-20 03:45:00,4.1,3.82,4.21,4.702896848991646,4.188645857147156,3.5679533
2018-12-20 04:00:00,3.31,3.49,4.21,4.058353201906325,4.063734084551119,3.5273635
2018-12-20 04:15:00,3.35,3.42,4.18,4.332258160813343,4.257621433929818,3.5116923
2018-12-20 04:30:00,3.46,3.42,4.21,4.596901018635915,3.817602024697249,3.5267336
2018-12-20 04:45:00,3.38,3.49,4.21,4.911827778644618,4.595746058442173,3.59387
2018-12-20 05:00:00,3.35,3.38,4.18,4.282868803870553,4.050771893786169,3.4534228
2018-12-20 05:15:00,3.35,3.42,3.67,4.532936670578703,3.9992414689767437,3.481448
2018-12-20 05:30:00,3.38,3.38,3.42,4.581802695528761,3.780959931049248,3.4153202
2018-12-20 05:45:00,3.38,3.42,3.89,4.794106846920517,3.821937885433542,3.4484642
2018-12-20 06:00:00,3.92,3.42,4.32,4.195547737785663,3.8117054202332104,3.4105356
2018-12-20 06:15:00,3.67,4.07,3.46,4.273997751444245,3.9473372157280786,3.3262837
2018-12-20 06:30:00,3.35,4.18,3.38,4.454386625252813,3.9659583076775107,3.2780297
2018-12-20 06:45:00,4.0,3.96,3.38,4.412747827595769,4.1683255518291045,3.352578
2018-12-20 07:00:00,4.03,4.1,3.42,3.820489382140064,4.019744855913946,3.3640363
2018-12-20 07:15:00,3.96,4.1,3.42,3.783823671837755,4.020320626758117,3.4457476
2018-12-20 07:30:00,4.18,4.07,3.71,3.948685415896808,4.670298951021428,3.8559587
2018-12-20 07:45:00,4.79,5.76,5.69,5.157563245358208,6.857355170977953,5.120361
2018-12-20 08:00:00,5.87,6.23,6.23,4.706505137257739,7.361052085495524,5.165075
2018-12-20 08:15:00,39.49,36.14,35.57,25.63093148363879,36.322096116003,38.958652
2018-12-20 08:30:00,79.85,70.81,72.86,48.469591133539,76.97977572896806,66.370476
2018-12-20 08:45:00,66.96,59.54,61.74,41.55919647642612,80.86423671478975,66.5973
2018-12-20 09:00:00,63.14,63.86,76.36,48.85134330327567,77.68591878284558,62.920654
2018-12-20 09:15:00,64.12,77.4,63.11,62.47058753044821,83.39777663484094,70.87547
2018-12-20 09:30:00,64.37,65.23,65.66,61.355706149277125,85.407388460566,64.145485
2018-12-20 09:45:00,83.16,69.3,72.07,65.58601312532863,83.86494413952602,66.25109
2018-12-20 10:00:00,71.14,61.13,56.84,54.181178819715825,84.78070578907773,65.85661
2018-12-20 10:15:00,58.72,61.16,69.3,67.94934942633273,85.28092221391776,64.76117
2018-12-20 10:30:00,68.72,70.42,65.66,71.0791039958822,86.11319871176384,65.037056
2018-12-20 10:45:00,75.53,63.68,85.43,71.17375618363508,85.31300675270954,63.50886
2018-12-20 11:00:00,77.51,83.09,53.17,67.38973604461724,86.15916029736564,68.000206
2018-12-20 11:15:00,64.4,140.8,55.4,85.68864228178197,85.83105703105488,71.38382
2018-12-20 11:30:00,63.0,110.88,60.08,77.54440358655863,85.51257910808224,68.54817
2018-12-20 11:45:00,71.46,115.13,58.0,73.76890499875674,84.0237038419195,68.33017
2018-12-20 12:00:00,71.06,101.99,51.3,72.62316307643778,84.98803154840395,64.76509
2018-12-20 12:15:00,16.96,12.13,11.38,13.50851699604711,11.538938855623785,9.622232
2018-12-20 12:30:00,7.67,6.66,10.91,13.099870112844883,8.645563849975323,6.746738
2018-12-20 12:45:00,7.49,6.8,30.1,22.254810702490925,8.514347793248268,8.075217
2018-12-20 13:00:00,6.66,6.98,36.4,26.915695367057687,64.21382063033204,12.317569
2018-12-20 13:15:00,42.7,62.42,41.69,49.328639615709506,75.45843737900924,51.292572
2018-12-20 13:30:00,63.07,116.46,56.92,66.9373857362099,84.29224879614104,71.100746
2018-12-20 13:45:00,71.5,89.86,46.66,58.242235619697965,86.94540583976632,67.45507
2018-12-20 14:00:00,76.9,98.03,52.52,59.16168343093311,85.24222325363607,66.63808
2018-12-20 14:15:00,63.5,149.18,58.25,74.87446110943273,84.63075331487062,65.46296
2018-12-20 14:30:00,78.41,116.64,72.61,70.07281964972141,85.88169052791774,65.47037
2018-12-20 14:45:00,73.4,105.48,66.24,61.01265115047437,87.22898201910006,66.46005
2018-12-20 15:00:00,64.44,145.22,73.08,75.0666674507092,84.47789837999628,68.19793
2018-12-20 15:15:00,60.26,101.38,60.52,62.671188103233135,86.37430166944914,65.15946
2018-12-20 15:30:00,58.9,130.46,59.87,65.80807223716556,83.6563377986479,65.94143
2018-12-20 15:45:00,60.59,115.24,63.5,66.79151520874899,84.52726644047384,66.30423
2018-12-20 16:00:00,56.92,125.21,60.52,67.9584618129165,84.24402200045405,65.21387
2018-12-20 16:15:00,60.08,133.56,88.92,74.42849847993948,82.90966848634164,65.11186
2018-12-20 16:30:00,58.68,81.65,105.37,64.87045301933766,83.46810868128354,68.91841
2018-12-20 16:45:00,57.56,62.68,102.89,63.76849146342086,87.91852287920662,67.159966
2018-12-20 17:00:00,46.51,125.5,77.83,71.50748416688324,83.52263314917582,67.42672
2018-12-20 17:15:00,58.07,68.0,67.18,57.46693671694036,87.1281923292199,71.31209
2018-12-20 17:30:00,41.22,40.5,70.13,52.03512957394131,86.57738215349136,68.54655
2018-12-20 17:45:00,41.51,31.68,31.72,34.426580251376876,42.88446759649201,40.172253
2018-12-20 18:00:00,24.8,26.82,31.5,32.58481233460124,37.15240918088212,30.367714
2018-12-20 18:15:00,5.44,5.98,54.79,35.583634247028556,53.37226664832098,37.17979
2018-12-20 18:30:00,5.18,5.47,77.04,44.04182118718843,53.851983645419054,45.783325
2018-12-20 18:45:00,5.29,5.54,79.63,45.78092485280398,53.965911067228944,44.45019
2018-12-20 19:00:00,5.29,5.44,80.46,46.13169245082424,62.43022674329701,47.61721
2018-12-20 19:15:00,5.29,5.47,71.89,43.30396974026705,62.59458305789588,49.14861
2018-12-20 19:30:00,4.18,5.47,78.52,45.91190732849829,62.728489121194386,47.725044
2018-12-20 19:45:00,4.07,5.4,52.31,37.00729837514275,61.744171794386666,41.046406
2018-12-20 20:00:00,4.1,5.33,61.16,39.58836541027859,61.811123442782275,45.38501
