date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-16 07:30:00,3.28,3.5775948,3.7387881,6.9582458,3.0039551,7.531885
2018-12-16 07:45:00,3.89,3.6184306,3.9185572,7.255283,3.044791,7.8289223
2018-12-16 08:00:00,3.96,3.460715,3.5786395,3.932968,2.8870754,4.5066075
2018-12-16 08:15:00,39.35,2.713292,3.624875,5.655195,2.1396523,6.2288346
2018-12-16 08:30:00,63.54,4.1576195,8.888525,13.865442,3.5839798,14.439082
2018-12-16 08:45:00,65.02,4.1329856,9.237598,14.667941,3.559346,15.241581
2018-12-16 09:00:00,63.79,6.1996183,9.657126,13.907442,5.625979,14.481082
2018-12-16 09:15:00,61.7,4.531018,11.072227,13.845648,3.9573781,14.419288
2018-12-16 09:30:00,64.8,4.804278,13.299167,14.786385,4.2306385,15.360024
2018-12-16 09:45:00,51.16,4.542033,11.223081,15.52499,3.9683936,16.098629
2018-12-16 10:00:00,55.01,2.1772425,4.7389636,11.660158,1.6036029,12.233798
2018-12-16 10:15:00,61.81,4.7395215,5.493635,11.5431795,4.165882,12.116819
2018-12-16 10:30:00,72.18,5.5125227,11.584548,13.557324,4.9388833,14.130964
2018-12-16 10:45:00,54.86,5.149751,12.593381,18.594517,4.576112,19.168156
2018-12-16 11:00:00,66.78,5.025899,12.271534,17.545748,4.4522595,18.119387
2018-12-16 11:15:00,69.95,4.4640975,13.780491,19.962547,3.8904579,20.536186
2018-12-16 11:30:00,53.35,5.1154804,15.158566,21.31747,4.541841,21.89111
2018-12-16 11:45:00,55.51,4.1260724,11.588524,14.215282,3.5524328,14.788922
2018-12-16 12:00:00,11.81,4.005858,6.97122,14.910015,3.4322183,15.483655
2018-12-16 12:15:00,5.65,3.2912087,4.7742596,6.166832,2.717569,6.7404714
2018-12-16 12:30:00,5.54,2.0704975,3.4641392,5.8828034,1.4968579,6.456443
2018-12-16 12:45:00,5.44,1.9690869,3.5302742,6.0939646,1.3954473,6.667604
2018-12-16 13:00:00,5.33,3.2497778,3.651089,4.8075066,2.6761382,5.381146
2018-12-16 13:15:00,36.47,2.8515656,3.8826067,13.03886,2.277926,13.6125
2018-12-16 13:30:00,63.72,3.9879289,5.7428985,10.281791,3.4142892,10.855431
2018-12-16 13:45:00,64.8,4.3151517,8.211963,9.913369,3.741512,10.487009
2018-12-16 14:00:00,61.85,4.208698,6.778866,8.811448,3.6350582,9.385088
2018-12-16 14:15:00,57.89,3.5312662,4.9608784,8.713736,2.9576266,9.287375
2018-12-16 14:30:00,54.36,3.4367745,9.266399,12.290412,2.8631349,12.864052
2018-12-16 14:45:00,47.38,3.2915642,8.510491,11.838685,2.7179246,12.412325
2018-12-16 15:00:00,43.49,3.5442107,10.435717,14.021228,2.970571,14.594868
2018-12-16 15:15:00,45.4,5.571,7.19697,10.506008,4.9973607,11.079648
2018-12-16 15:30:00,60.55,3.1749985,3.1775396,10.396657,2.601359,10.970297
2018-12-16 15:45:00,48.42,5.6860027,6.0303593,10.047788,5.1123633,10.621428
2018-12-16 16:00:00,63.22,1.9923298,5.537306,8.581733,1.4186902,9.155373
2018-12-16 16:15:00,62.64,1.9720007,5.4123483,10.788335,1.3983612,11.361975
2018-12-16 16:30:00,66.02,3.8929098,9.229245,10.92558,3.3192701,11.49922
2018-12-16 16:45:00,35.42,4.3757143,7.936604,8.546149,3.8020747,9.119789
2018-12-16 17:00:00,9.11,3.466177,6.4955583,6.703477,2.8925374,7.2771163
2018-12-16 17:15:00,8.06,2.761887,4.885113,8.76354,2.1882474,9.33718
2018-12-16 17:30:00,7.74,2.991344,5.877657,6.8266077,2.4177043,7.400247
2018-12-16 17:45:00,7.85,2.873751,6.743967,15.064916,2.3001113,15.638556
2018-12-16 18:00:00,6.73,3.1945076,4.024928,14.673803,2.620868,15.247443
2018-12-16 18:15:00,5.22,2.9040513,3.883816,12.848036,2.3304117,13.421676
2018-12-16 18:30:00,5.69,2.3937786,8.479774,15.094594,1.8201389,15.668234
2018-12-16 18:45:00,5.72,2.442321,7.33444,12.274264,1.8686814,12.847904
2018-12-16 19:00:00,5.69,2.4315214,11.370821,14.117916,1.8578818,14.691556
2018-12-16 19:15:00,5.72,2.452473,4.622774,5.3755274,1.8788333,5.949167
2018-12-16 19:30:00,5.44,2.4060144,4.648629,5.4492164,1.8323748,6.0228558
2018-12-16 19:45:00,4.46,2.792844,5.323124,7.9770856,2.2192044,8.550725
2018-12-16 20:00:00,4.5,2.676925,5.2083693,6.4364505,2.1032853,7.01009
2018-12-16 20:15:00,4.46,2.7198935,4.6132517,5.656736,2.1462538,6.2303753
2018-12-16 20:30:00,4.5,2.7721305,4.931094,8.620564,2.1984909,9.194204
2018-12-16 20:45:00,4.54,2.8645222,3.3740113,6.832146,2.2908826,7.4057856
2018-12-16 21:00:00,4.46,3.1940324,3.6996095,5.741321,2.6203928,6.3149605
2018-12-16 21:15:00,4.5,3.301119,3.6963665,7.5332994,2.7274795,8.106939
2018-12-16 21:30:00,4.5,3.345822,5.525735,12.953599,2.7721825,13.527239
2018-12-16 21:45:00,4.57,3.373709,5.7043333,13.957072,2.8000693,14.530712
2018-12-16 22:00:00,4.57,3.3266077,8.92183,13.179141,2.752968,13.752781
2018-12-16 22:15:00,4.25,3.4138649,5.624316,12.650802,2.8402252,13.224442
2018-12-16 22:30:00,4.25,3.2033622,3.36877,6.1238976,2.6297226,6.697537
2018-12-16 22:45:00,4.18,3.1401846,3.3775177,7.4145575,2.566545,7.988197
2018-12-16 23:00:00,5.44,2.9033267,3.002796,5.852102,2.329687,6.425741
2018-12-16 23:15:00,4.82,2.9203823,2.9615777,4.7306285,2.3467426,5.304268
2018-12-16 23:30:00,4.14,3.0131419,3.1643665,4.8126917,2.4395022,5.386331
2018-12-16 23:45:00,4.18,3.1459258,3.2736065,4.8101487,2.5722861,5.383788
2018-12-17 00:00:00,4.57,3.3563976,3.8505852,9.139283,2.782758,9.712923
2018-12-17 00:15:00,4.25,3.3484855,3.3852894,5.097202,2.7748458,5.670841
2018-12-17 00:30:00,4.18,3.3096676,3.5062616,5.3744683,2.736028,5.9481077
2018-12-17 00:45:00,4.21,3.3673892,3.541807,5.376084,2.7937496,5.9497232
2018-12-17 01:00:00,4.21,3.275958,3.4072611,5.547059,2.7023184,6.1206985
2018-12-17 01:15:00,4.21,3.2301812,3.4744809,5.5516315,2.6565416,6.125271
2018-12-17 01:30:00,4.36,3.2898655,3.477948,5.5896077,2.7162259,6.163247
2018-12-17 01:45:00,4.28,3.3501534,3.5018132,4.84493,2.7765138,5.4185696
2018-12-17 02:00:00,4.28,3.3252373,3.5465386,4.454594,2.7515976,5.0282335
2018-12-17 02:15:00,4.28,3.2822359,3.4997456,4.8756638,2.7085962,5.449303
2018-12-17 02:30:00,3.71,3.3364203,3.474499,9.104031,2.7627807,9.6776705
2018-12-17 02:45:00,4.32,3.2846045,3.4772656,9.250882,2.710965,9.824522
2018-12-17 03:00:00,3.82,3.2860985,3.493427,8.999776,2.7124588,9.573416
2018-12-17 03:15:00,3.53,3.26385,3.4654405,5.6686344,2.6902103,6.242274
2018-12-17 03:30:00,3.53,3.204897,3.484082,5.7694325,2.6312573,6.343072
2018-12-17 03:45:00,3.53,3.241691,3.3520515,5.338193,2.6680515,5.9118323
2018-12-17 04:00:00,3.6,3.1931446,3.3521845,4.705979,2.619505,5.2796183
2018-12-17 04:15:00,3.53,3.1948721,3.380441,4.6888366,2.6212325,5.262476
2018-12-17 04:30:00,3.53,3.1711657,3.1899245,3.3792026,2.597526,3.9528422
2018-12-17 04:45:00,4.1,3.1611314,3.430824,3.4710371,2.5874918,4.044677
2018-12-17 05:00:00,4.25,3.2244856,3.5131938,3.8126204,2.650846,4.38626
2018-12-17 05:15:00,4.28,3.2718756,3.6228476,3.7307203,2.698236,4.30436
2018-12-17 05:30:00,4.25,3.2549915,3.2644198,3.4239259,2.681352,3.9975655
2018-12-17 05:45:00,3.64,3.4473522,3.6444337,5.0142293,2.8737125,5.5878687
2018-12-17 06:00:00,3.49,3.3029594,4.4845505,5.559152,2.7293198,6.1327915
2018-12-17 06:15:00,3.46,3.2853303,3.36293,3.4931824,2.7116907,4.066822
2018-12-17 06:30:00,4.32,3.089791,3.2615201,3.3982992,2.5161514,3.9719388
2018-12-17 06:45:00,3.6,3.1058762,3.1281557,3.4907975,2.5322366,4.064437
2018-12-17 07:00:00,3.42,3.1985023,3.351781,3.389673,2.6248627,3.9633126
2018-12-17 07:15:00,3.49,3.1705306,3.2345119,3.4384663,2.596891,4.012106
2018-12-17 07:30:00,4.36,3.3636096,3.4689887,5.293837,2.78997,5.8674765
2018-12-17 07:45:00,6.19,3.7466002,3.7676408,6.0333643,3.1729605,6.6070037
2018-12-17 08:00:00,6.3,3.2289786,6.7662134,13.562548,2.655339,14.136188
2018-12-17 08:15:00,6.48,26.459427,38.4625,66.65165,25.885788,67.22529
2018-12-17 08:30:00,53.35,50.981537,69.8678,118.22719,50.407898,118.80083
2018-12-17 08:45:00,46.94,48.924255,71.63406,116.382965,48.350616,116.956604
2018-12-17 09:00:00,52.06,56.24584,74.57237,117.68352,55.6722,118.25716
2018-12-17 09:15:00,54.83,52.95923,76.432846,120.635765,52.38559,121.209404
2018-12-17 09:30:00,56.12,53.26163,73.684494,117.920166,52.687992,118.493805
2018-12-17 09:45:00,58.0,54.74291,73.460266,114.926094,54.16927,115.49973
2018-12-17 10:00:00,50.08,49.957077,73.63858,113.15789,49.38344,113.73153
2018-12-17 10:15:00,46.04,54.881535,77.03085,115.949936,54.307896,116.523575
2018-12-17 10:30:00,49.54,56.894176,75.60017,121.29748,56.320538,121.87112
2018-12-17 10:45:00,54.14,56.717484,74.71198,116.28029,56.143845,116.85393
2018-12-17 11:00:00,53.78,53.447975,73.7631,119.91251,52.874336,120.48615
2018-12-17 11:15:00,52.67,54.609104,76.04641,120.029076,54.035465,120.602715
2018-12-17 11:30:00,55.84,56.553997,76.940895,122.071014,55.98036,122.64465
2018-12-17 11:45:00,49.64,56.496506,77.951,120.36925,55.922867,120.94289
2018-12-17 12:00:00,54.5,31.322876,72.49492,117.26234,30.749237,117.835976
2018-12-17 12:15:00,11.12,4.965331,13.022339,32.40988,4.3916917,32.98352
2018-12-17 12:30:00,7.06,5.8439116,11.725515,30.511965,5.2702723,31.085604
2018-12-17 12:45:00,7.13,7.7285886,17.253752,33.896362,7.154949,34.47
2018-12-17 13:00:00,8.21,9.571986,16.763552,38.6536,8.998346,39.227238
2018-12-17 13:15:00,33.26,35.993015,68.33313,96.05797,35.419376,96.63161
2018-12-17 13:30:00,56.99,50.156967,75.10287,116.73856,49.58333,117.3122
2018-12-17 13:45:00,56.59,56.619545,78.30093,117.68444,56.045906,118.25808
2018-12-17 14:00:00,55.08,57.446075,81.224945,116.49442,56.872437,117.06806
2018-12-17 14:15:00,51.05,54.63866,79.20863,115.39894,54.06502,115.97258
2018-12-17 14:30:00,47.95,55.928814,77.303894,115.58169,55.355175,116.15533
2018-12-17 14:45:00,57.82,50.446354,74.87192,108.35669,49.872715,108.93033
2018-12-17 15:00:00,59.11,54.46754,76.32684,106.86428,53.8939,107.43792
2018-12-17 15:15:00,60.62,51.637054,76.95775,113.70652,51.063416,114.28016
2018-12-17 15:30:00,53.6,49.553795,72.46738,112.32705,48.980156,112.90069
2018-12-17 15:45:00,60.44,51.926285,74.90523,112.43658,51.352646,113.010216
2018-12-17 16:00:00,67.5,51.063248,81.0833,114.11648,50.48961,114.69012
2018-12-17 16:15:00,85.86,52.069077,76.984955,115.49701,51.495438,116.07065
2018-12-17 16:30:00,82.33,52.037636,80.18034,110.61567,51.463997,111.18931
2018-12-17 16:45:00,59.8,46.130013,75.256256,109.5107,45.556374,110.084335
2018-12-17 17:00:00,60.37,30.009481,74.10535,112.01596,29.435843,112.5896
2018-12-17 17:15:00,56.38,27.540792,75.203674,106.202286,26.967154,106.775925
2018-12-17 17:30:00,52.99,24.455263,72.21075,96.515114,23.881624,97.08875
2018-12-17 17:45:00,35.35,20.64597,50.17242,77.002556,20.07233,77.576195
2018-12-17 18:00:00,31.32,15.12717,26.70879,37.746937,14.55353,38.320576
2018-12-17 18:15:00,16.09,13.421141,29.892155,51.20663,12.847501,51.78027
2018-12-17 18:30:00,6.37,12.85443,39.94766,71.99516,12.28079,72.5688
2018-12-17 18:45:00,5.8,13.971552,40.51143,72.05937,13.397912,72.63301
2018-12-17 19:00:00,5.54,13.779256,41.7266,72.86913,13.205616,73.44277
2018-12-17 19:15:00,5.54,12.555268,43.21792,75.24631,11.981628,75.81995
2018-12-17 19:30:00,5.62,12.834253,41.50883,73.81923,12.260613,74.39287
2018-12-17 19:45:00,5.54,11.86022,39.481598,68.6636,11.28658,69.237236
2018-12-17 20:00:00,5.62,11.849625,39.65639,71.07246,11.275985,71.646095
2018-12-17 20:15:00,5.54,9.852155,41.936375,74.833115,9.278515,75.40675
2018-12-17 20:30:00,4.75,8.425472,39.426666,69.56617,7.851833,70.13981
2018-12-17 20:45:00,4.46,8.366437,30.437939,58.92502,7.7927976,59.498657
2018-12-17 21:00:00,4.46,5.3326025,17.06349,44.266197,4.758963,44.839836
2018-12-17 21:15:00,4.43,3.8222167,8.130268,23.178951,3.248577,23.75259
2018-12-17 21:30:00,4.43,3.8208525,8.046419,13.72553,3.247213,14.29917
2018-12-17 21:45:00,4.46,3.8192978,8.644438,13.537263,3.2456582,14.110903
2018-12-17 22:00:00,4.46,3.8196678,8.658281,11.795312,3.2460282,12.368952
2018-12-17 22:15:00,4.14,3.5708356,7.108484,12.815963,2.997196,13.389603
2018-12-17 22:30:00,4.18,3.5609496,7.131137,10.223623,2.98731,10.797263
2018-12-17 22:45:00,4.21,3.5835617,7.0460134,7.542801,3.009922,8.116441
2018-12-17 23:00:00,4.18,3.4159393,6.8667088,8.342863,2.8422997,8.916503
2018-12-17 23:15:00,4.14,3.5181005,5.7828617,7.480375,2.9444609,8.054014
2018-12-17 23:30:00,4.07,3.553506,4.367653,7.439599,2.9798663,8.013239
2018-12-17 23:45:00,4.07,3.502295,4.407394,8.187341,2.9286554,8.760981
2018-12-18 00:00:00,4.14,3.5326967,6.3845425,7.0317683,2.959057,7.6054077
2018-12-18 00:15:00,5.22,3.5915077,4.3359413,8.229157,3.017868,8.802797
2018-12-18 00:30:00,4.68,3.5597236,4.273917,7.908412,2.986084,8.482052
2018-12-18 00:45:00,4.14,3.581997,4.3305187,7.8521795,3.0083573,8.425819
2018-12-18 01:00:00,4.1,3.5977921,5.409208,7.16197,3.0241525,7.7356095
2018-12-18 01:15:00,4.18,3.6265144,5.409204,7.406641,3.0528748,7.9802804
2018-12-18 01:30:00,4.07,3.5973663,6.008669,7.1711373,3.0237267,7.7447767
2018-12-18 01:45:00,4.18,3.6083264,6.0150394,7.1666274,3.0346868,7.740267
2018-12-18 02:00:00,4.1,3.589249,6.018186,6.327873,3.0156093,6.9015126
2018-12-18 02:15:00,4.18,3.5785108,3.9168308,8.41572,3.0048711,8.98936
2018-12-18 02:30:00,4.14,3.6210005,4.092825,10.908177,3.047361,11.481817
2018-12-18 02:45:00,4.21,3.5833209,4.3908854,11.769062,3.0096812,12.342702
2018-12-18 03:00:00,4.18,3.635497,5.6681666,10.036112,3.0618575,10.609752
2018-12-18 03:15:00,3.6,3.5244062,3.9154942,5.570202,2.9507666,6.1438413
2018-12-18 03:30:00,3.42,3.531437,4.1249804,5.3997703,2.9577973,5.9734097
2018-12-18 03:45:00,3.42,3.478137,3.8509114,5.634347,2.9044974,6.2079864
2018-12-18 04:00:00,3.38,3.4876082,3.9647677,6.256397,2.9139686,6.830036
2018-12-18 04:15:00,3.42,3.4863017,3.9213603,6.3329396,2.912662,6.906579
2018-12-18 04:30:00,3.71,3.4665828,3.5329015,3.6593385,2.8929431,4.232978
2018-12-18 04:45:00,4.18,3.414882,3.594723,3.6026766,2.8412423,4.1763163
2018-12-18 05:00:00,3.53,3.6050968,5.4718084,5.477213,3.0314572,6.0508523
2018-12-18 05:15:00,3.46,3.4965546,4.393414,5.674306,2.922915,6.2479453
2018-12-18 05:30:00,3.38,3.5522945,5.9059486,6.335002,2.9786549,6.9086413
2018-12-18 05:45:00,4.03,3.7073376,5.296351,6.7322664,3.133698,7.305906
2018-12-18 06:00:00,4.14,3.508152,4.6050324,6.8128123,2.9345124,7.3864517
2018-12-18 06:15:00,3.6,3.3374727,3.375334,3.7394776,2.763833,4.313117
2018-12-18 06:30:00,3.38,3.3500767,3.521769,4.393952,2.776437,4.9675913
2018-12-18 06:45:00,3.35,3.3688219,3.3740697,3.4914887,2.7951822,4.0651283
2018-12-18 07:00:00,3.31,3.4194944,3.6267464,5.125452,2.8458548,5.6990914
2018-12-18 07:15:00,3.28,3.40362,3.6138628,3.9997482,2.8299804,4.5733876
2018-12-18 07:30:00,3.42,3.3789966,3.9819224,7.5171795,2.805357,8.090819
2018-12-18 07:45:00,5.58,3.6918538,6.0717087,8.707655,3.1182141,9.281295
2018-12-18 08:00:00,7.27,3.577129,6.1934056,15.852518,3.0034893,16.426157
2018-12-18 08:15:00,38.38,11.148798,41.9594,61.33902,10.575158,61.91266
2018-12-18 08:30:00,72.86,39.96547,72.31779,113.25144,39.39183,113.82508
2018-12-18 08:45:00,66.42,40.625267,73.63972,112.236824,40.05163,112.81046
2018-12-18 09:00:00,81.4,46.503517,74.2147,117.23633,45.92988,117.80997
2018-12-18 09:15:00,66.28,45.249332,74.57457,113.83108,44.675694,114.40472
2018-12-18 09:30:00,78.3,47.401035,76.0441,114.77666,46.827396,115.350296
2018-12-18 09:45:00,77.72,47.421955,77.20308,116.484215,46.848316,117.05785
2018-12-18 10:00:00,74.59,41.229015,77.23691,112.41148,40.655376,112.98512
2018-12-18 10:15:00,63.04,44.109806,76.12696,110.41918,43.536167,110.99282
2018-12-18 10:30:00,58.68,46.31924,76.712395,117.37091,45.7456,117.94455
2018-12-18 10:45:00,62.96,43.627007,72.74096,114.146034,43.053368,114.71967
2018-12-18 11:00:00,68.36,42.40308,75.85833,113.10748,41.82944,113.68112
2018-12-18 11:15:00,60.05,40.220085,73.447365,100.553085,39.646446,101.126724
2018-12-18 11:30:00,58.82,45.408253,76.4157,108.05794,44.834614,108.63158
2018-12-18 11:45:00,64.73,44.795853,72.48206,100.91592,44.222214,101.489555
2018-12-18 12:00:00,67.54,39.676052,68.88278,105.26725,39.102413,105.84089
2018-12-18 12:15:00,8.14,4.7509255,11.419522,28.503206,4.177286,29.076845
2018-12-18 12:30:00,8.64,5.2008495,8.583906,23.34973,4.62721,23.923368
2018-12-18 12:45:00,8.78,4.9084325,9.799824,27.587353,4.334793,28.160992
2018-12-18 13:00:00,9.4,6.1447062,17.971338,36.212162,5.571067,36.7858
2018-12-18 13:15:00,52.45,25.238008,57.558903,87.8269,24.66437,88.400536
2018-12-18 13:30:00,67.46,38.55482,74.84801,103.663574,37.981182,104.23721
2018-12-18 13:45:00,62.53,46.02818,75.763,106.70271,45.45454,107.27635
2018-12-18 14:00:00,62.46,46.036427,74.00091,104.22957,45.462788,104.80321
2018-12-18 14:15:00,67.18,47.96968,77.626915,103.795006,47.39604,104.368645
2018-12-18 14:30:00,113.51,44.425476,77.014946,104.222275,43.851837,104.79591
2018-12-18 14:45:00,99.5,38.75753,75.29478,103.078156,38.18389,103.651794
2018-12-18 15:00:00,68.0,45.4299,74.6798,107.17215,44.856262,107.74579
2018-12-18 15:15:00,120.82,45.33385,80.397835,107.912155,44.760212,108.485794
2018-12-18 15:30:00,79.45,41.930767,72.505775,102.09384,41.35713,102.66748
2018-12-18 15:45:00,117.68,45.41441,75.45045,108.23702,44.84077,108.81066
2018-12-18 16:00:00,114.08,39.095535,79.4293,119.43205,38.521896,120.00569
2018-12-18 16:15:00,106.27,39.47933,80.577385,116.963455,38.90569,117.537094
2018-12-18 16:30:00,93.28,41.51116,78.92809,113.28811,40.937523,113.86175
2018-12-18 16:45:00,127.58,40.044846,76.46462,114.179474,39.471207,114.75311
2018-12-18 17:00:00,94.61,35.22826,74.499794,118.972786,34.65462,119.546425
2018-12-18 17:15:00,101.02,35.203842,75.78675,112.096596,34.630203,112.670235
2018-12-18 17:30:00,112.14,33.038204,74.2434,106.18389,32.464565,106.75753
2018-12-18 17:45:00,68.08,20.956026,36.73655,56.16353,20.382387,56.737167
2018-12-18 18:00:00,15.95,18.355484,34.587658,46.68855,17.781845,47.262188
2018-12-18 18:15:00,7.16,11.589557,39.496376,63.494843,11.015917,64.06848
2018-12-18 18:30:00,5.58,10.997993,44.42948,76.66366,10.424354,77.2373
2018-12-18 18:45:00,5.65,12.049929,51.437454,78.68586,11.476289,79.2595
2018-12-18 19:00:00,5.0,11.65487,52.077724,79.18586,11.08123,79.7595
2018-12-18 19:15:00,4.5,12.192447,52.10227,77.575,11.618807,78.148636
2018-12-18 19:30:00,4.39,11.379443,51.882725,78.11497,10.805803,78.68861
2018-12-18 19:45:00,4.43,11.905632,50.121773,75.13927,11.331992,75.712906
2018-12-18 20:00:00,4.39,11.9894495,50.38241,75.46428,11.41581,76.03792
2018-12-18 20:15:00,4.43,10.472782,52.546356,79.47059,9.899142,80.04423
2018-12-18 20:30:00,4.36,10.604395,48.0535,76.35345,10.030755,76.927086
2018-12-18 20:45:00,4.39,9.189503,26.032434,47.57114,8.615863,48.14478
2018-12-18 21:00:00,4.43,4.2933292,14.12243,34.903976,3.7196896,35.477615
2018-12-18 21:15:00,4.39,3.4059086,5.023956,19.015722,2.832269,19.589361
2018-12-18 21:30:00,4.46,3.844264,4.4549985,10.583428,3.2706244,11.157068
2018-12-18 21:45:00,4.39,3.8415005,4.4781666,9.64491,3.267861,10.21855
2018-12-18 22:00:00,4.39,3.8274472,4.4506474,8.86424,3.2538075,9.43788
2018-12-18 22:15:00,4.25,3.7834516,4.6107802,8.916775,3.209812,9.490415
2018-12-18 22:30:00,5.18,3.6544313,4.514562,6.566003,3.0807917,7.1396422
2018-12-18 22:45:00,5.15,3.6418724,4.4438066,7.189329,3.0682328,7.7629685
2018-12-18 23:00:00,4.14,3.4364865,5.9557843,6.604157,2.8628469,7.1777964
2018-12-18 23:15:00,4.14,3.4579797,5.3952556,5.499183,2.88434,6.0728226
2018-12-18 23:30:00,4.14,3.4559207,5.33595,5.79132,2.882281,6.3649592
2018-12-18 23:45:00,4.1,3.4719014,5.6624775,5.8053756,2.8982618,6.379015
2018-12-19 00:00:00,3.92,3.501617,5.3875294,6.5912623,2.9279773,7.1649017
2018-12-19 00:15:00,4.14,3.504144,5.7299,6.4164824,2.9305043,6.990122
2018-12-19 00:30:00,4.14,3.528004,5.837782,6.3905993,2.9543643,6.9642386
2018-12-19 00:45:00,4.14,3.597605,5.440258,6.4128127,3.0239654,6.986452
2018-12-19 01:00:00,4.21,3.5361059,5.434761,7.320951,2.9624662,7.8945904
2018-12-19 01:15:00,4.14,3.5463555,5.3807726,8.562397,2.9727159,9.136037
2018-12-19 01:30:00,4.14,3.5450401,4.9251113,6.5159473,2.9714005,7.0895867
2018-12-19 01:45:00,4.18,3.611314,5.5507445,9.030194,3.0376744,9.603834
2018-12-19 02:00:00,4.18,3.338048,4.000317,6.041416,2.7644083,6.6150556
2018-12-19 02:15:00,4.93,3.2809532,5.4036164,7.7711234,2.7073135,8.344763
2018-12-19 02:30:00,5.26,3.2744598,4.7627964,13.762744,2.7008202,14.336384
2018-12-19 02:45:00,4.14,3.2970524,4.879256,13.400126,2.7234128,13.973766
2018-12-19 03:00:00,4.14,3.2952132,4.8662558,12.046292,2.7215736,12.619932
2018-12-19 03:15:00,4.1,3.0741398,4.2954273,5.7506742,2.5005002,6.3243136
2018-12-19 03:30:00,4.25,3.0511088,4.448696,6.028489,2.4774692,6.6021285
2018-12-19 03:45:00,3.82,2.9868684,3.953839,5.9712076,2.4132288,6.544847
2018-12-19 04:00:00,3.49,3.2649913,4.041833,5.3475423,2.6913517,5.9211817
2018-12-19 04:15:00,3.42,3.1783237,3.9164078,5.6299095,2.604684,6.203549
2018-12-19 04:30:00,3.42,3.3389997,3.7092154,4.0928187,2.76536,4.666458
2018-12-19 04:45:00,3.49,3.4321125,4.8192525,7.9215927,2.8584728,8.495233
2018-12-19 05:00:00,3.38,3.311234,4.876972,5.5338416,2.7375944,6.107481
2018-12-19 05:15:00,3.42,3.2913697,4.4661474,5.125535,2.71773,5.6991744
2018-12-19 05:30:00,3.38,3.287433,3.785816,4.4362803,2.7137933,5.0099196
2018-12-19 05:45:00,3.42,3.3855305,3.9046314,5.808442,2.8118908,6.3820815
2018-12-19 06:00:00,3.42,3.4213183,4.770684,8.161489,2.8476787,8.735128
2018-12-19 06:15:00,4.07,3.3055315,3.5967648,3.8492043,2.7318919,4.422844
2018-12-19 06:30:00,4.18,3.2531276,3.926657,5.3184404,2.679488,5.89208
2018-12-19 06:45:00,3.96,3.1641238,3.5482047,4.0417247,2.5904841,4.615364
2018-12-19 07:00:00,4.1,3.2546136,3.727145,3.730564,2.680974,4.3042035
2018-12-19 07:15:00,4.1,3.19855,3.7528126,3.8030019,2.6249104,4.3766413
2018-12-19 07:30:00,4.07,3.2532344,4.947302,6.075201,2.6795948,6.6488404
2018-12-19 07:45:00,5.76,2.6754396,2.9780667,7.7801905,2.1018,8.35383
2018-12-19 08:00:00,6.23,3.4436781,5.1817327,15.390089,2.8700385,15.963729
2018-12-19 08:15:00,36.14,18.995836,38.93065,56.26505,18.422197,56.838688
2018-12-19 08:30:00,70.81,40.44015,74.62335,119.97276,39.866512,120.5464
2018-12-19 08:45:00,59.54,36.860996,74.67762,121.30216,36.287357,121.8758
2018-12-19 09:00:00,63.86,44.79544,80.16178,122.04541,44.2218,122.61905
2018-12-19 09:15:00,77.4,38.980076,80.92736,123.42083,38.406437,123.99447
2018-12-19 09:30:00,65.23,45.171173,83.81341,123.72106,44.597534,124.2947
2018-12-19 09:45:00,69.3,45.36358,94.26954,123.901566,44.78994,124.475204
2018-12-19 10:00:00,61.13,37.027103,89.189064,127.054344,36.453465,127.62798
2018-12-19 10:15:00,61.16,41.052845,91.531425,124.001656,40.479206,124.575294
2018-12-19 10:30:00,70.42,45.235428,93.13752,124.85914,44.66179,125.43278
2018-12-19 10:45:00,63.68,38.939453,90.086784,122.99069,38.365814,123.56433
2018-12-19 11:00:00,83.09,38.82482,88.755714,122.57066,38.251183,123.1443
2018-12-19 11:15:00,140.8,39.08703,89.36617,122.265114,38.51339,122.83875
2018-12-19 11:30:00,110.88,42.21755,89.25353,124.257385,41.64391,124.831024
2018-12-19 11:45:00,115.13,38.857918,84.7358,124.14055,38.28428,124.71419
2018-12-19 12:00:00,101.99,37.20618,86.82101,123.71806,36.63254,124.2917
2018-12-19 12:15:00,12.13,4.863266,9.566862,32.211933,4.2896266,32.785572
2018-12-19 12:30:00,6.66,5.079003,9.509222,28.079876,4.5053635,28.653515
2018-12-19 12:45:00,6.8,5.709795,12.6665535,31.059998,5.1361556,31.633636
2018-12-19 13:00:00,6.98,5.981832,17.961588,38.01963,5.4081926,38.59327
2018-12-19 13:15:00,62.42,29.178894,70.45367,110.294136,28.605255,110.867775
2018-12-19 13:30:00,116.46,35.56319,82.673325,118.05916,34.98955,118.6328
2018-12-19 13:45:00,89.86,43.945778,84.41485,123.14868,43.37214,123.72232
2018-12-19 14:00:00,98.03,38.474293,85.26824,123.182274,37.900654,123.75591
2018-12-19 14:15:00,149.18,44.508793,83.71462,127.79777,43.935154,128.37141
2018-12-19 14:30:00,116.64,40.680466,80.08288,119.5845,40.106827,120.15814
2018-12-19 14:45:00,105.48,42.48667,75.65246,118.14847,41.913033,118.72211
2018-12-19 15:00:00,145.22,43.173534,74.18716,120.72643,42.599895,121.30007
2018-12-19 15:15:00,101.38,42.291855,75.71162,120.57016,41.718216,121.1438
