date,actual,Hybrid
2018-12-13 23:45:00,5.18,5.0207977
2018-12-14 00:00:00,4.1,7.058694
2018-12-14 00:15:00,5.33,4.3570976
2018-12-14 00:30:00,5.29,5.1170087
2018-12-14 00:45:00,5.26,4.8594484
2018-12-14 01:00:00,5.29,4.7596607
2018-12-14 01:15:00,5.26,5.0390534
2018-12-14 01:30:00,5.36,5.0324163
2018-12-14 01:45:00,5.33,5.0512967
2018-12-14 02:00:00,4.79,5.088462
2018-12-14 02:15:00,4.14,4.5898275
2018-12-14 02:30:00,4.18,4.1278267
2018-12-14 02:45:00,4.21,4.194402
2018-12-14 03:00:00,4.18,4.2025366
2018-12-14 03:15:00,4.25,4.1494513
2018-12-14 03:30:00,4.18,4.108628
2018-12-14 03:45:00,4.14,4.0976024
2018-12-14 04:00:00,4.28,4.0812263
2018-12-14 04:15:00,4.18,4.1855702
2018-12-14 04:30:00,4.18,4.1288886
2018-12-14 04:45:00,4.1,4.108177
2018-12-14 05:00:00,4.46,4.0873904
2018-12-14 05:15:00,5.4,4.2242584
2018-12-14 05:30:00,4.5,4.865197
2018-12-14 05:45:00,4.18,4.08292
2018-12-14 06:00:00,4.14,4.030125
2018-12-14 06:15:00,4.14,4.091874
2018-12-14 06:30:00,3.49,4.0823426
2018-12-14 06:45:00,3.42,3.570142
2018-12-14 07:00:00,3.35,3.4758184
2018-12-14 07:15:00,3.35,3.4018025
2018-12-14 07:30:00,4.25,3.6692977
2018-12-14 07:45:00,6.52,4.5346413
2018-12-14 08:00:00,7.38,6.9657016
2018-12-14 08:15:00,36.22,42.636593
2018-12-14 08:30:00,94.18,60.70938
2018-12-14 08:45:00,97.88,94.975296
2018-12-14 09:00:00,134.5,99.29026
2018-12-14 09:15:00,93.67,103.98921
2018-12-14 09:30:00,109.26,109.79027
2018-12-14 09:45:00,128.34,97.97893
2018-12-14 10:00:00,81.47,99.41393
2018-12-14 10:15:00,109.69,106.11108
2018-12-14 10:30:00,120.67,92.23011
2018-12-14 10:45:00,92.81,95.10994
2018-12-14 11:00:00,91.58,105.12632
2018-12-14 11:15:00,104.9,96.12955
2018-12-14 11:30:00,124.2,94.60297
2018-12-14 11:45:00,88.85,99.341576
2018-12-14 12:00:00,132.01,101.94193
2018-12-14 12:15:00,13.61,14.550886
2018-12-14 12:30:00,9.86,7.5009627
2018-12-14 12:45:00,9.61,8.954162
2018-12-14 13:00:00,9.43,10.620886
2018-12-14 13:15:00,86.98,59.211353
2018-12-14 13:30:00,74.66,102.27461
2018-12-14 13:45:00,116.42,84.56448
2018-12-14 14:00:00,107.57,103.17171
2018-12-14 14:15:00,103.82,104.752426
2018-12-14 14:30:00,114.73,102.41303
2018-12-14 14:45:00,84.74,94.75438
2018-12-14 15:00:00,109.4,101.65696
2018-12-14 15:15:00,125.21,94.6318
2018-12-14 15:30:00,89.35,97.94582
2018-12-14 15:45:00,122.26,104.946915
2018-12-14 16:00:00,114.66,92.33705
2018-12-14 16:15:00,96.8,103.520836
2018-12-14 16:30:00,118.12,98.05101
2018-12-14 16:45:00,133.2,91.77649
2018-12-14 17:00:00,102.64,99.80022
2018-12-14 17:15:00,63.94,100.178444
2018-12-14 17:30:00,62.64,68.6525
2018-12-14 17:45:00,37.94,44.11097
2018-12-14 18:00:00,32.62,30.754103
2018-12-14 18:15:00,29.63,42.924366
2018-12-14 18:30:00,26.57,38.570026
2018-12-14 18:45:00,26.35,30.621374
2018-12-14 19:00:00,26.32,32.350376
2018-12-14 19:15:00,26.39,29.226505
2018-12-14 19:30:00,26.64,30.1404
2018-12-14 19:45:00,28.44,27.298923
2018-12-14 20:00:00,30.46,27.501034
2018-12-14 20:15:00,29.88,29.389578
2018-12-14 20:30:00,30.06,29.32907
2018-12-14 20:45:00,31.93,29.690344
2018-12-14 21:00:00,28.66,23.578564
2018-12-14 21:15:00,5.76,19.943968
2018-12-14 21:30:00,5.8,5.4129276
2018-12-14 21:45:00,5.72,5.4517527
2018-12-14 22:00:00,5.69,5.41874
2018-12-14 22:15:00,5.4,5.5305
2018-12-14 22:30:00,5.33,5.1577106
2018-12-14 22:45:00,5.33,5.2717776
2018-12-14 23:00:00,5.33,5.209312
2018-12-14 23:15:00,4.86,5.0584164
2018-12-14 23:30:00,4.03,4.6264515
2018-12-14 23:45:00,4.03,4.053682
2018-12-15 00:00:00,3.28,4.166239
2018-12-15 00:15:00,4.14,4.0271316
2018-12-15 00:30:00,4.1,4.070099
2018-12-15 00:45:00,4.07,3.9277592
2018-12-15 01:00:00,4.14,3.685756
2018-12-15 01:15:00,4.14,4.1070523
2018-12-15 01:30:00,4.14,4.1044445
2018-12-15 01:45:00,4.14,4.1424513
2018-12-15 02:00:00,4.1,4.0975404
2018-12-15 02:15:00,4.1,4.1342335
2018-12-15 02:30:00,4.21,4.0675693
2018-12-15 02:45:00,4.1,4.1977057
2018-12-15 03:00:00,4.18,4.0538926
2018-12-15 03:15:00,4.82,4.194039
2018-12-15 03:30:00,5.26,4.5402327
2018-12-15 03:45:00,4.18,4.585483
2018-12-15 04:00:00,4.14,3.9871304
2018-12-15 04:15:00,4.14,4.15832
2018-12-15 04:30:00,3.82,4.0859814
2018-12-15 04:45:00,3.46,3.9268456
2018-12-15 05:00:00,3.49,3.5246847
2018-12-15 05:15:00,3.42,3.4938622
2018-12-15 05:30:00,3.42,3.4027689
2018-12-15 05:45:00,3.42,3.4494233
2018-12-15 06:00:00,3.38,3.4383564
2018-12-15 06:15:00,3.46,3.3763096
2018-12-15 06:30:00,3.42,3.4205282
2018-12-15 06:45:00,3.49,3.4334772
2018-12-15 07:00:00,4.57,3.4035742
2018-12-15 07:15:00,4.43,4.078275
2018-12-15 07:30:00,4.1,3.9045827
2018-12-15 07:45:00,4.07,3.9958925
2018-12-15 08:00:00,3.64,4.117954
2018-12-15 08:15:00,3.35,32.822086
2018-12-15 08:30:00,3.35,4.819333
2018-12-15 08:45:00,3.38,3.8610175
2018-12-15 09:00:00,3.49,3.8866081
2018-12-15 09:15:00,3.56,4.0540924
2018-12-15 09:30:00,3.38,3.7123144
2018-12-15 09:45:00,3.42,3.5430355
2018-12-15 10:00:00,3.35,3.6458008
2018-12-15 10:15:00,3.35,3.80446
2018-12-15 10:30:00,3.35,3.5879986
2018-12-15 10:45:00,4.97,3.5009472
2018-12-15 11:00:00,5.36,5.606778
2018-12-15 11:15:00,4.28,6.4559555
2018-12-15 11:30:00,4.18,4.327774
2018-12-15 11:45:00,3.35,4.3147373
2018-12-15 12:00:00,3.38,4.0318494
2018-12-15 12:15:00,3.42,3.3973813
2018-12-15 12:30:00,3.42,3.445283
2018-12-15 12:45:00,3.42,3.4648938
2018-12-15 13:00:00,3.38,3.4775681
2018-12-15 13:15:00,3.31,3.4923236
2018-12-15 13:30:00,3.35,3.3879147
2018-12-15 13:45:00,3.38,3.6120565
2018-12-15 14:00:00,3.31,3.4880002
2018-12-15 14:15:00,3.82,3.343148
2018-12-15 14:30:00,4.1,3.5907981
2018-12-15 14:45:00,4.07,3.781673
2018-12-15 15:00:00,4.21,3.720848
2018-12-15 15:15:00,3.74,4.3027887
2018-12-15 15:30:00,3.74,3.839105
2018-12-15 15:45:00,3.96,3.7743695
2018-12-15 16:00:00,3.28,3.8405063
2018-12-15 16:15:00,3.35,3.3266923
2018-12-15 16:30:00,3.28,3.2896528
2018-12-15 16:45:00,3.24,3.3062685
2018-12-15 17:00:00,3.28,3.3453045
2018-12-15 17:15:00,3.28,3.3265955
2018-12-15 17:30:00,3.35,3.3413377
2018-12-15 17:45:00,4.18,3.3712714
2018-12-15 18:00:00,4.1,3.6149755
2018-12-15 18:15:00,4.1,3.4821727
2018-12-15 18:30:00,4.1,3.5718088
2018-12-15 18:45:00,4.03,4.057188
2018-12-15 19:00:00,4.28,4.0149984
2018-12-15 19:15:00,3.49,4.0962963
2018-12-15 19:30:00,3.38,3.450652
2018-12-15 19:45:00,3.35,3.413975
2018-12-15 20:00:00,3.38,3.3586755
2018-12-15 20:15:00,3.46,3.3857553
2018-12-15 20:30:00,3.42,3.4259572
2018-12-15 20:45:00,3.35,3.404599
2018-12-15 21:00:00,3.38,3.374829
2018-12-15 21:15:00,3.96,3.3928342
2018-12-15 21:30:00,4.28,3.612102
2018-12-15 21:45:00,4.25,3.638059
2018-12-15 22:00:00,4.18,3.584261
2018-12-15 22:15:00,3.74,3.895187
2018-12-15 22:30:00,3.31,3.580302
2018-12-15 22:45:00,4.07,3.3138525
2018-12-15 23:00:00,3.56,3.7702549
2018-12-15 23:15:00,3.17,3.5109832
2018-12-15 23:30:00,3.24,3.1804402
2018-12-15 23:45:00,3.2,3.2547998
2018-12-16 00:00:00,4.21,3.2703176
2018-12-16 00:15:00,3.24,3.4071717
2018-12-16 00:30:00,3.28,3.2651231
2018-12-16 00:45:00,3.28,3.281401
2018-12-16 01:00:00,3.85,3.301787
2018-12-16 01:15:00,4.18,3.4518118
2018-12-16 01:30:00,4.07,3.5768883
2018-12-16 01:45:00,4.07,3.5706105
2018-12-16 02:00:00,3.92,3.9562037
2018-12-16 02:15:00,3.28,3.8648803
2018-12-16 02:30:00,3.42,3.2919683
2018-12-16 02:45:00,3.53,3.4264536
2018-12-16 03:00:00,4.14,3.4796946
2018-12-16 03:15:00,3.56,3.6961079
2018-12-16 03:30:00,3.35,3.526947
2018-12-16 03:45:00,3.38,3.3130298
2018-12-16 04:00:00,3.42,3.348314
2018-12-16 04:15:00,3.42,3.4169736
2018-12-16 04:30:00,3.42,3.3946464
2018-12-16 04:45:00,3.38,3.4387217
2018-12-16 05:00:00,4.07,3.368957
2018-12-16 05:15:00,4.14,3.5789056
2018-12-16 05:30:00,4.07,3.5504625
2018-12-16 05:45:00,4.07,3.5078087
2018-12-16 06:00:00,3.53,3.970426
2018-12-16 06:15:00,3.31,3.5044377
2018-12-16 06:30:00,3.35,3.3449752
2018-12-16 06:45:00,3.64,3.313973
2018-12-16 07:00:00,4.07,3.5335135
2018-12-16 07:15:00,3.38,3.7181103
2018-12-16 07:30:00,3.28,3.3592176
2018-12-16 07:45:00,3.89,3.3747087
2018-12-16 08:00:00,3.96,3.7642303
2018-12-16 08:15:00,39.35,3.8807275
2018-12-16 08:30:00,63.54,69.01069
2018-12-16 08:45:00,65.02,62.909847
2018-12-16 09:00:00,63.79,71.88151
2018-12-16 09:15:00,61.7,62.621574
2018-12-16 09:30:00,64.8,64.09122
2018-12-16 09:45:00,51.16,64.68643
2018-12-16 10:00:00,55.01,49.626255
2018-12-16 10:15:00,61.81,55.36095
2018-12-16 10:30:00,72.18,58.42963
2018-12-16 10:45:00,54.86,57.614227
2018-12-16 11:00:00,66.78,57.043644
2018-12-16 11:15:00,69.95,58.19339
2018-12-16 11:30:00,53.35,62.718643
2018-12-16 11:45:00,55.51,56.32406
2018-12-16 12:00:00,11.81,57.232216
2018-12-16 12:15:00,5.65,6.082356
2018-12-16 12:30:00,5.54,5.355907
2018-12-16 12:45:00,5.44,5.4865236
2018-12-16 13:00:00,5.33,5.536289
2018-12-16 13:15:00,36.47,24.571861
2018-12-16 13:30:00,63.72,52.956676
2018-12-16 13:45:00,64.8,60.378326
2018-12-16 14:00:00,61.85,62.928238
2018-12-16 14:15:00,57.89,58.791416
2018-12-16 14:30:00,54.36,59.35785
2018-12-16 14:45:00,47.38,55.86872
2018-12-16 15:00:00,43.49,47.81972
2018-12-16 15:15:00,45.4,45.431732
2018-12-16 15:30:00,60.55,48.06397
2018-12-16 15:45:00,48.42,54.472675
2018-12-16 16:00:00,63.22,48.736645
2018-12-16 16:15:00,62.64,55.38286
2018-12-16 16:30:00,66.02,58.481155
2018-12-16 16:45:00,35.42,61.389565
2018-12-16 17:00:00,9.11,22.078255
2018-12-16 17:15:00,8.06,4.7723813
2018-12-16 17:30:00,7.74,5.0863223
2018-12-16 17:45:00,7.85,5.7272987
2018-12-16 18:00:00,6.73,6.429985
2018-12-16 18:15:00,5.22,5.6859155
2018-12-16 18:30:00,5.69,4.68396
2018-12-16 18:45:00,5.72,5.133601
2018-12-16 19:00:00,5.69,5.223615
2018-12-16 19:15:00,5.72,5.420915
2018-12-16 19:30:00,5.44,5.558123
2018-12-16 19:45:00,4.46,5.3229885
2018-12-16 20:00:00,4.5,4.3260655
2018-12-16 20:15:00,4.46,4.303233
2018-12-16 20:30:00,4.5,4.257014
2018-12-16 20:45:00,4.54,4.3906927
2018-12-16 21:00:00,4.46,4.4158554
2018-12-16 21:15:00,4.5,4.3654556
2018-12-16 21:30:00,4.5,4.4065843
2018-12-16 21:45:00,4.57,4.4189334
2018-12-16 22:00:00,4.57,4.466848
2018-12-16 22:15:00,4.25,4.4486074
2018-12-16 22:30:00,4.25,4.09859
2018-12-16 22:45:00,4.18,4.160721
2018-12-16 23:00:00,5.44,4.1238985
2018-12-16 23:15:00,4.82,4.864653
2018-12-16 23:30:00,4.14,4.349644
2018-12-16 23:45:00,4.18,3.9937415
2018-12-17 00:00:00,4.57,4.6494007
2018-12-17 00:15:00,4.25,4.280128
2018-12-17 00:30:00,4.18,4.048298
2018-12-17 00:45:00,4.21,4.143169
2018-12-17 01:00:00,4.21,4.1941566
2018-12-17 01:15:00,4.21,4.2143965
2018-12-17 01:30:00,4.36,4.2065454
2018-12-17 01:45:00,4.28,4.2370386
2018-12-17 02:00:00,4.28,4.236987
2018-12-17 02:15:00,4.28,4.234848
2018-12-17 02:30:00,3.71,4.2439265
2018-12-17 02:45:00,4.32,3.8063855
2018-12-17 03:00:00,3.82,4.317542
2018-12-17 03:15:00,3.53,3.7405624
2018-12-17 03:30:00,3.53,3.560804
2018-12-17 03:45:00,3.53,3.5977194
2018-12-17 04:00:00,3.6,3.5984335
2018-12-17 04:15:00,3.53,3.5740492
2018-12-17 04:30:00,3.53,3.5441508
2018-12-17 04:45:00,4.1,3.5907037
2018-12-17 05:00:00,4.25,3.8156993
2018-12-17 05:15:00,4.28,3.6815395
2018-12-17 05:30:00,4.25,3.72143
2018-12-17 05:45:00,3.64,4.1415563
2018-12-17 06:00:00,3.49,3.6807706
2018-12-17 06:15:00,3.46,3.4930034
2018-12-17 06:30:00,4.32,3.4719954
2018-12-17 06:45:00,3.6,3.984156
2018-12-17 07:00:00,3.42,3.5525942
2018-12-17 07:15:00,3.49,3.4711955
2018-12-17 07:30:00,4.36,3.8120232
2018-12-17 07:45:00,6.19,4.5560026
2018-12-17 08:00:00,6.3,6.9518147
2018-12-17 08:15:00,6.48,38.929344
2018-12-17 08:30:00,53.35,27.665148
2018-12-17 08:45:00,46.94,77.62301
2018-12-17 09:00:00,52.06,57.68978
2018-12-17 09:15:00,54.83,59.69449
2018-12-17 09:30:00,56.12,58.864777
2018-12-17 09:45:00,58.0,58.849106
2018-12-17 10:00:00,50.08,58.403362
2018-12-17 10:15:00,46.04,55.479504
2018-12-17 10:30:00,49.54,53.842674
2018-12-17 10:45:00,54.14,53.422268
2018-12-17 11:00:00,53.78,55.575195
2018-12-17 11:15:00,52.67,56.220245
2018-12-17 11:30:00,55.84,55.4567
2018-12-17 11:45:00,49.64,56.661983
2018-12-17 12:00:00,54.5,50.737873
2018-12-17 12:15:00,11.12,12.6015625
2018-12-17 12:30:00,7.06,7.2754374
2018-12-17 12:45:00,7.13,7.5089493
2018-12-17 13:00:00,8.21,7.817508
2018-12-17 13:15:00,33.26,40.636772
2018-12-17 13:30:00,56.99,57.95796
2018-12-17 13:45:00,56.59,56.47577
2018-12-17 14:00:00,55.08,57.30843
2018-12-17 14:15:00,51.05,55.250957
2018-12-17 14:30:00,47.95,53.639942
2018-12-17 14:45:00,57.82,52.55055
2018-12-17 15:00:00,59.11,54.721233
2018-12-17 15:15:00,60.62,55.609383
2018-12-17 15:30:00,53.6,56.918358
2018-12-17 15:45:00,60.44,57.0274
2018-12-17 16:00:00,67.5,57.54399
2018-12-17 16:15:00,85.86,60.43622
2018-12-17 16:30:00,82.33,75.4102
2018-12-17 16:45:00,59.8,81.10706
2018-12-17 17:00:00,60.37,61.41864
2018-12-17 17:15:00,56.38,60.653973
2018-12-17 17:30:00,52.99,57.0263
2018-12-17 17:45:00,35.35,35.717644
2018-12-17 18:00:00,31.32,32.180706
2018-12-17 18:15:00,16.09,35.033974
2018-12-17 18:30:00,6.37,6.698337
2018-12-17 18:45:00,5.8,5.811517
2018-12-17 19:00:00,5.54,5.740717
2018-12-17 19:15:00,5.54,5.7338834
2018-12-17 19:30:00,5.62,5.6221385
2018-12-17 19:45:00,5.54,5.4561
2018-12-17 20:00:00,5.62,5.316388
2018-12-17 20:15:00,5.54,5.32923
2018-12-17 20:30:00,4.75,5.3012714
2018-12-17 20:45:00,4.46,4.6851234
2018-12-17 21:00:00,4.46,4.2618675
2018-12-17 21:15:00,4.43,4.263542
2018-12-17 21:30:00,4.43,4.255019
2018-12-17 21:45:00,4.46,4.3040237
2018-12-17 22:00:00,4.46,4.3592567
2018-12-17 22:15:00,4.14,4.297296
2018-12-17 22:30:00,4.18,4.03745
2018-12-17 22:45:00,4.21,4.1187963
2018-12-17 23:00:00,4.18,4.1436234
2018-12-17 23:15:00,4.14,4.067352
2018-12-17 23:30:00,4.07,4.0740323
2018-12-17 23:45:00,4.07,4.0493455
2018-12-18 00:00:00,4.14,4.320322
2018-12-18 00:15:00,5.22,4.1067266
2018-12-18 00:30:00,4.68,4.631311
2018-12-18 00:45:00,4.14,4.175616
2018-12-18 01:00:00,4.1,4.0574665
2018-12-18 01:15:00,4.18,4.058467
2018-12-18 01:30:00,4.07,4.172987
2018-12-18 01:45:00,4.18,4.0656667
2018-12-18 02:00:00,4.1,4.118636
2018-12-18 02:15:00,4.18,4.0309253
2018-12-18 02:30:00,4.14,4.108791
2018-12-18 02:45:00,4.21,4.1301274
2018-12-18 03:00:00,4.18,4.177706
2018-12-18 03:15:00,3.6,4.1463003
2018-12-18 03:30:00,3.42,3.7084372
2018-12-18 03:45:00,3.42,3.501275
2018-12-18 04:00:00,3.38,3.4330125
2018-12-18 04:15:00,3.42,3.430883
2018-12-18 04:30:00,3.71,3.4161146
2018-12-18 04:45:00,4.18,3.5798643
2018-12-18 05:00:00,3.53,3.816438
2018-12-18 05:15:00,3.46,3.4868522
2018-12-18 05:30:00,3.38,3.5311394
2018-12-18 05:45:00,4.03,3.4130356
2018-12-18 06:00:00,4.14,3.7001076
2018-12-18 06:15:00,3.6,3.6742778
2018-12-18 06:30:00,3.38,3.502598
2018-12-18 06:45:00,3.35,3.4198568
2018-12-18 07:00:00,3.31,3.3829415
2018-12-18 07:15:00,3.28,3.3484914
2018-12-18 07:30:00,3.42,3.7172658
2018-12-18 07:45:00,5.58,4.1156225
2018-12-18 08:00:00,7.27,6.5288215
2018-12-18 08:15:00,38.38,40.707443
2018-12-18 08:30:00,72.86,62.869495
2018-12-18 08:45:00,66.42,71.98293
2018-12-18 09:00:00,81.4,70.34541
2018-12-18 09:15:00,66.28,77.39574
2018-12-18 09:30:00,78.3,69.68012
2018-12-18 09:45:00,77.72,75.949036
2018-12-18 10:00:00,74.59,76.64853
2018-12-18 10:15:00,63.04,71.87337
2018-12-18 10:30:00,58.68,65.52619
2018-12-18 10:45:00,62.96,58.267822
2018-12-18 11:00:00,68.36,60.44313
2018-12-18 11:15:00,60.05,61.717587
2018-12-18 11:30:00,58.82,60.30991
2018-12-18 11:45:00,64.73,59.454666
2018-12-18 12:00:00,67.54,59.93197
2018-12-18 12:15:00,8.14,15.058708
2018-12-18 12:30:00,8.64,6.289866
2018-12-18 12:45:00,8.78,7.8343034
2018-12-18 13:00:00,9.4,8.7364855
2018-12-18 13:15:00,52.45,41.850536
2018-12-18 13:30:00,67.46,69.73944
2018-12-18 13:45:00,62.53,65.88288
2018-12-18 14:00:00,62.46,62.580296
2018-12-18 14:15:00,67.18,58.62739
2018-12-18 14:30:00,113.51,62.04045
2018-12-18 14:45:00,99.5,91.57401
2018-12-18 15:00:00,68.0,101.698204
2018-12-18 15:15:00,120.82,82.62226
2018-12-18 15:30:00,79.45,100.77694
2018-12-18 15:45:00,117.68,99.772934
2018-12-18 16:00:00,114.08,94.65962
2018-12-18 16:15:00,106.27,99.71806
2018-12-18 16:30:00,93.28,103.963104
2018-12-18 16:45:00,127.58,99.67337
2018-12-18 17:00:00,94.61,93.20463
2018-12-18 17:15:00,101.02,104.93074
2018-12-18 17:30:00,112.14,96.743164
2018-12-18 17:45:00,68.08,60.583508
2018-12-18 18:00:00,15.95,35.627464
2018-12-18 18:15:00,7.16,6.919472
2018-12-18 18:30:00,5.58,5.977453
2018-12-18 18:45:00,5.65,5.828031
2018-12-18 19:00:00,5.0,5.816664
2018-12-18 19:15:00,4.5,5.232077
2018-12-18 19:30:00,4.39,4.5732336
2018-12-18 19:45:00,4.43,4.492519
2018-12-18 20:00:00,4.39,4.2387295
2018-12-18 20:15:00,4.43,4.3816504
2018-12-18 20:30:00,4.36,4.359233
2018-12-18 20:45:00,4.39,4.3612647
2018-12-18 21:00:00,4.43,4.3466067
2018-12-18 21:15:00,4.39,4.347212
2018-12-18 21:30:00,4.46,4.33354
2018-12-18 21:45:00,4.39,4.4284596
2018-12-18 22:00:00,4.39,4.3150473
2018-12-18 22:15:00,4.25,4.2513022
2018-12-18 22:30:00,5.18,4.1393437
2018-12-18 22:45:00,5.15,4.78041
2018-12-18 23:00:00,4.14,4.7497826
2018-12-18 23:15:00,4.14,4.003634
2018-12-18 23:30:00,4.14,4.113215
2018-12-18 23:45:00,4.1,4.148
2018-12-19 00:00:00,3.92,4.0153646
2018-12-19 00:15:00,4.14,3.9978752
2018-12-19 00:30:00,4.14,4.1092386
2018-12-19 00:45:00,4.14,4.0949855
2018-12-19 01:00:00,4.21,4.100898
2018-12-19 01:15:00,4.14,4.185696
2018-12-19 01:30:00,4.14,4.134058
2018-12-19 01:45:00,4.18,4.1638083
2018-12-19 02:00:00,4.18,4.1928525
2018-12-19 02:15:00,4.93,4.1627927
2018-12-19 02:30:00,5.26,4.505762
2018-12-19 02:45:00,4.14,4.7521753
2018-12-19 03:00:00,4.14,4.038998
2018-12-19 03:15:00,4.1,4.1452875
2018-12-19 03:30:00,4.25,4.0476255
2018-12-19 03:45:00,3.82,4.2279816
2018-12-19 04:00:00,3.49,3.887769
2018-12-19 04:15:00,3.42,3.518801
2018-12-19 04:30:00,3.42,3.4442546
2018-12-19 04:45:00,3.49,3.417973
2018-12-19 05:00:00,3.38,3.480644
2018-12-19 05:15:00,3.42,3.3620162
2018-12-19 05:30:00,3.38,3.4271202
2018-12-19 05:45:00,3.42,3.442563
2018-12-19 06:00:00,3.42,3.4662962
2018-12-19 06:15:00,4.07,3.432051
2018-12-19 06:30:00,4.18,3.5822082
2018-12-19 06:45:00,3.96,3.683069
2018-12-19 07:00:00,4.1,3.62949
2018-12-19 07:15:00,4.1,3.925925
2018-12-19 07:30:00,4.07,4.310188
2018-12-19 07:45:00,5.76,4.3682413
2018-12-19 08:00:00,6.23,6.2812486
2018-12-19 08:15:00,36.14,46.238792
2018-12-19 08:30:00,70.81,62.33016
2018-12-19 08:45:00,59.54,73.425446
2018-12-19 09:00:00,63.86,64.29126
2018-12-19 09:15:00,77.4,61.982788
2018-12-19 09:30:00,65.23,78.16387
2018-12-19 09:45:00,69.3,67.0578
2018-12-19 10:00:00,61.13,66.26662
2018-12-19 10:15:00,61.16,61.86547
2018-12-19 10:30:00,70.42,59.61768
2018-12-19 10:45:00,63.68,65.65854
2018-12-19 11:00:00,83.09,64.17915
2018-12-19 11:15:00,140.8,78.52301
2018-12-19 11:30:00,110.88,90.37655
2018-12-19 11:45:00,115.13,99.426254
2018-12-19 12:00:00,101.99,101.39983
2018-12-19 12:15:00,12.13,14.902609
2018-12-19 12:30:00,6.66,7.836748
2018-12-19 12:45:00,6.8,7.1164384
2018-12-19 13:00:00,6.98,7.4784136
2018-12-19 13:15:00,62.42,60.40321
2018-12-19 13:30:00,116.46,92.44227
2018-12-19 13:45:00,89.86,107.29593
2018-12-19 14:00:00,98.03,108.013306
2018-12-19 14:15:00,149.18,98.96686
2018-12-19 14:30:00,116.64,90.85819
2018-12-19 14:45:00,105.48,103.00585
2018-12-19 15:00:00,145.22,108.2655
2018-12-19 15:15:00,101.38,97.61548
2018-12-19 15:30:00,130.46,104.72292
2018-12-19 15:45:00,115.24,97.49599
2018-12-19 16:00:00,125.21,106.38596
2018-12-19 16:15:00,133.56,101.65525
2018-12-19 16:30:00,81.65,110.79082
2018-12-19 16:45:00,62.68,98.525246
2018-12-19 17:00:00,125.5,73.22467
2018-12-19 17:15:00,68.0,104.284454
2018-12-19 17:30:00,40.5,78.08917
2018-12-19 17:45:00,31.68,38.80918
2018-12-19 18:00:00,26.82,38.64699
2018-12-19 18:15:00,5.98,34.428978
2018-12-19 18:30:00,5.47,5.711491
2018-12-19 18:45:00,5.54,5.326934
2018-12-19 19:00:00,5.44,5.599841
2018-12-19 19:15:00,5.47,5.536789
2018-12-19 19:30:00,5.47,5.317238
2018-12-19 19:45:00,5.4,5.2232013
2018-12-19 20:00:00,5.33,5.300171
2018-12-19 20:15:00,5.36,5.2650714
2018-12-19 20:30:00,5.33,5.2662807
2018-12-19 20:45:00,5.44,5.26167
2018-12-19 21:00:00,5.4,5.263919
2018-12-19 21:15:00,5.4,5.2764044
2018-12-19 21:30:00,5.04,5.2196183
2018-12-19 21:45:00,4.25,4.933858
2018-12-19 22:00:00,4.39,4.2158375
2018-12-19 22:15:00,4.03,4.2083697
2018-12-19 22:30:00,4.03,3.9919434
2018-12-19 22:45:00,3.96,4.0966105
2018-12-19 23:00:00,4.07,4.0090714
2018-12-19 23:15:00,4.03,4.0014076
2018-12-19 23:30:00,3.92,4.017188
2018-12-19 23:45:00,3.96,4.002506
2018-12-20 00:00:00,3.89,4.717081
2018-12-20 00:15:00,4.03,3.9278276
2018-12-20 00:30:00,4.03,3.9909682
2018-12-20 00:45:00,4.0,4.059647
2018-12-20 01:00:00,4.0,4.0159297
2018-12-20 01:15:00,4.0,4.043522
2018-12-20 01:30:00,4.1,4.0871167
2018-12-20 01:45:00,4.0,4.039868
2018-12-20 02:00:00,4.07,4.1003494
2018-12-20 02:15:00,4.43,4.0240192
2018-12-20 02:30:00,5.18,4.23897
2018-12-20 02:45:00,4.1,4.6561213
2018-12-20 03:00:00,4.0,4.0303006
2018-12-20 03:15:00,4.1,4.1051483
2018-12-20 03:30:00,4.03,4.081793
2018-12-20 03:45:00,4.1,4.0675745
2018-12-20 04:00:00,3.31,4.1034603
2018-12-20 04:15:00,3.35,3.4295826
2018-12-20 04:30:00,3.46,3.4229512
2018-12-20 04:45:00,3.38,3.571949
2018-12-20 05:00:00,3.35,3.4459007
2018-12-20 05:15:00,3.35,3.4260163
2018-12-20 05:30:00,3.38,3.4115672
2018-12-20 05:45:00,3.38,3.4713738
2018-12-20 06:00:00,3.92,3.4845822
2018-12-20 06:15:00,3.67,3.5996914
2018-12-20 06:30:00,3.35,3.6004684
2018-12-20 06:45:00,4.0,3.4165401
2018-12-20 07:00:00,4.03,3.9159045
2018-12-20 07:15:00,3.96,3.7874336
2018-12-20 07:30:00,4.18,4.221962
2018-12-20 07:45:00,4.79,4.4797354
2018-12-20 08:00:00,5.87,5.29172
2018-12-20 08:15:00,39.49,46.428886
2018-12-20 08:30:00,79.85,68.80035
2018-12-20 08:45:00,66.96,96.76023
2018-12-20 09:00:00,63.14,80.12665
2018-12-20 09:15:00,64.12,65.66455
2018-12-20 09:30:00,64.37,65.0316
2018-12-20 09:45:00,83.16,64.26065
2018-12-20 10:00:00,71.14,81.28265
2018-12-20 10:15:00,58.72,71.64419
2018-12-20 10:30:00,68.72,61.972004
2018-12-20 10:45:00,75.53,64.54823
2018-12-20 11:00:00,77.51,71.43234
2018-12-20 11:15:00,64.4,78.991394
