date,actual,Hybrid
2018-12-13 23:30:00,5.22,4.5403557
2018-12-13 23:45:00,5.18,4.574038
2018-12-14 00:00:00,4.1,6.9254513
2018-12-14 00:15:00,5.33,4.6613636
2018-12-14 00:30:00,5.29,4.6744523
2018-12-14 00:45:00,5.26,4.7101593
2018-12-14 01:00:00,5.29,4.3891807
2018-12-14 01:15:00,5.26,4.5841985
2018-12-14 01:30:00,5.36,4.539642
2018-12-14 01:45:00,5.33,4.4539356
2018-12-14 02:00:00,4.79,4.4790683
2018-12-14 02:15:00,4.14,4.571122
2018-12-14 02:30:00,4.18,4.610147
2018-12-14 02:45:00,4.21,4.689184
2018-12-14 03:00:00,4.18,4.45756
2018-12-14 03:15:00,4.25,4.147225
2018-12-14 03:30:00,4.18,4.0313168
2018-12-14 03:45:00,4.14,4.0116596
2018-12-14 04:00:00,4.28,4.0365825
2018-12-14 04:15:00,4.18,4.0704966
2018-12-14 04:30:00,4.18,3.979179
2018-12-14 04:45:00,4.1,4.048973
2018-12-14 05:00:00,4.46,4.0173135
2018-12-14 05:15:00,5.4,4.0205536
2018-12-14 05:30:00,4.5,4.100408
2018-12-14 05:45:00,4.18,4.153897
2018-12-14 06:00:00,4.14,4.109318
2018-12-14 06:15:00,4.14,4.0897617
2018-12-14 06:30:00,3.49,3.9224315
2018-12-14 06:45:00,3.42,3.9787004
2018-12-14 07:00:00,3.35,3.9430237
2018-12-14 07:15:00,3.35,4.179617
2018-12-14 07:30:00,4.25,3.954227
2018-12-14 07:45:00,6.52,4.463458
2018-12-14 08:00:00,7.38,4.357536
2018-12-14 08:15:00,36.22,44.87347
2018-12-14 08:30:00,94.18,67.36966
2018-12-14 08:45:00,97.88,75.10266
2018-12-14 09:00:00,134.5,75.07333
2018-12-14 09:15:00,93.67,67.16378
2018-12-14 09:30:00,109.26,96.82416
2018-12-14 09:45:00,128.34,95.952545
2018-12-14 10:00:00,81.47,85.39132
2018-12-14 10:15:00,109.69,96.08278
2018-12-14 10:30:00,120.67,93.164406
2018-12-14 10:45:00,92.81,101.53535
2018-12-14 11:00:00,91.58,87.52736
2018-12-14 11:15:00,104.9,97.69237
2018-12-14 11:30:00,124.2,98.51369
2018-12-14 11:45:00,88.85,89.269905
2018-12-14 12:00:00,132.01,93.089584
2018-12-14 12:15:00,13.61,10.130764
2018-12-14 12:30:00,9.86,8.829224
2018-12-14 12:45:00,9.61,10.526537
2018-12-14 13:00:00,9.43,34.900227
2018-12-14 13:15:00,86.98,56.58715
2018-12-14 13:30:00,74.66,91.45537
2018-12-14 13:45:00,116.42,94.235374
2018-12-14 14:00:00,107.57,87.00039
2018-12-14 14:15:00,103.82,81.653244
2018-12-14 14:30:00,114.73,73.914
2018-12-14 14:45:00,84.74,84.88072
2018-12-14 15:00:00,109.4,92.08738
2018-12-14 15:15:00,125.21,91.21878
2018-12-14 15:30:00,89.35,91.97209
2018-12-14 15:45:00,122.26,87.09388
2018-12-14 16:00:00,114.66,94.994804
2018-12-14 16:15:00,96.8,94.28581
2018-12-14 16:30:00,118.12,90.976906
2018-12-14 16:45:00,133.2,89.56978
2018-12-14 17:00:00,102.64,94.41314
2018-12-14 17:15:00,63.94,94.01477
2018-12-14 17:30:00,62.64,93.95133
2018-12-14 17:45:00,37.94,55.286312
2018-12-14 18:00:00,32.62,40.327698
2018-12-14 18:15:00,29.63,52.164043
2018-12-14 18:30:00,26.57,65.17943
2018-12-14 18:45:00,26.35,65.59507
2018-12-14 19:00:00,26.32,63.708546
2018-12-14 19:15:00,26.39,56.856266
2018-12-14 19:30:00,26.64,39.437405
2018-12-14 19:45:00,28.44,36.77863
2018-12-14 20:00:00,30.46,34.924606
2018-12-14 20:15:00,29.88,35.736332
2018-12-14 20:30:00,30.06,34.892944
2018-12-14 20:45:00,31.93,34.151405
2018-12-14 21:00:00,28.66,11.914721
2018-12-14 21:15:00,5.76,6.1367097
2018-12-14 21:30:00,5.8,5.543953
2018-12-14 21:45:00,5.72,5.3902535
2018-12-14 22:00:00,5.69,5.611898
2018-12-14 22:15:00,5.4,4.5282536
2018-12-14 22:30:00,5.33,4.666722
2018-12-14 22:45:00,5.33,4.4998093
2018-12-14 23:00:00,5.33,4.5263863
2018-12-14 23:15:00,4.86,4.5122046
2018-12-14 23:30:00,4.03,4.4765024
2018-12-14 23:45:00,4.03,4.5155926
2018-12-15 00:00:00,3.28,4.31241
2018-12-15 00:15:00,4.14,4.4082727
2018-12-15 00:30:00,4.1,4.191137
2018-12-15 00:45:00,4.07,4.162921
2018-12-15 01:00:00,4.14,3.6694293
2018-12-15 01:15:00,4.14,4.023486
2018-12-15 01:30:00,4.14,3.9436464
2018-12-15 01:45:00,4.14,3.8886476
2018-12-15 02:00:00,4.1,3.849272
2018-12-15 02:15:00,4.1,4.208602
2018-12-15 02:30:00,4.21,4.2165375
2018-12-15 02:45:00,4.1,4.2905483
2018-12-15 03:00:00,4.18,4.0906734
2018-12-15 03:15:00,4.82,4.1099744
2018-12-15 03:30:00,5.26,4.0688133
2018-12-15 03:45:00,4.18,3.981524
2018-12-15 04:00:00,4.14,4.066465
2018-12-15 04:15:00,4.14,4.1886406
2018-12-15 04:30:00,3.82,4.071596
2018-12-15 04:45:00,3.46,3.8933887
2018-12-15 05:00:00,3.49,3.8656425
2018-12-15 05:15:00,3.42,3.9083116
2018-12-15 05:30:00,3.42,3.839099
2018-12-15 05:45:00,3.42,3.5378637
2018-12-15 06:00:00,3.38,3.6039252
2018-12-15 06:15:00,3.46,3.403383
2018-12-15 06:30:00,3.42,3.508399
2018-12-15 06:45:00,3.49,3.4903195
2018-12-15 07:00:00,4.57,3.408411
2018-12-15 07:15:00,4.43,3.4717464
2018-12-15 07:30:00,4.1,3.5530043
2018-12-15 07:45:00,4.07,3.996091
2018-12-15 08:00:00,3.64,5.115775
2018-12-15 08:15:00,3.35,32.853706
2018-12-15 08:30:00,3.35,55.482185
2018-12-15 08:45:00,3.38,50.770683
2018-12-15 09:00:00,3.49,62.643833
2018-12-15 09:15:00,3.56,22.490715
2018-12-15 09:30:00,3.38,10.689435
2018-12-15 09:45:00,3.42,9.561349
2018-12-15 10:00:00,3.35,7.978471
2018-12-15 10:15:00,3.35,5.8046937
2018-12-15 10:30:00,3.35,4.6688643
2018-12-15 10:45:00,4.97,4.4372096
2018-12-15 11:00:00,5.36,4.918859
2018-12-15 11:15:00,4.28,5.506039
2018-12-15 11:30:00,4.18,5.628166
2018-12-15 11:45:00,3.35,6.9083033
2018-12-15 12:00:00,3.38,5.1627183
2018-12-15 12:15:00,3.42,3.5127556
2018-12-15 12:30:00,3.42,3.5363872
2018-12-15 12:45:00,3.42,3.5562131
2018-12-15 13:00:00,3.38,3.505314
2018-12-15 13:15:00,3.31,3.6798127
2018-12-15 13:30:00,3.35,3.9660223
2018-12-15 13:45:00,3.38,4.1118546
2018-12-15 14:00:00,3.31,4.1589103
2018-12-15 14:15:00,3.82,3.759133
2018-12-15 14:30:00,4.1,3.7277715
2018-12-15 14:45:00,4.07,3.7851412
2018-12-15 15:00:00,4.21,3.960957
2018-12-15 15:15:00,3.74,4.834647
2018-12-15 15:30:00,3.74,6.0367746
2018-12-15 15:45:00,3.96,5.645483
2018-12-15 16:00:00,3.28,5.7366447
2018-12-15 16:15:00,3.35,6.559916
2018-12-15 16:30:00,3.28,5.2815695
2018-12-15 16:45:00,3.24,4.1043243
2018-12-15 17:00:00,3.28,3.431686
2018-12-15 17:15:00,3.28,3.4565825
2018-12-15 17:30:00,3.35,3.2918077
2018-12-15 17:45:00,4.18,3.3223293
2018-12-15 18:00:00,4.1,3.3102026
2018-12-15 18:15:00,4.1,3.331459
2018-12-15 18:30:00,4.1,3.3484042
2018-12-15 18:45:00,4.03,3.3977406
2018-12-15 19:00:00,4.28,3.3981636
2018-12-15 19:15:00,3.49,3.44306
2018-12-15 19:30:00,3.38,3.7764797
2018-12-15 19:45:00,3.35,4.192675
2018-12-15 20:00:00,3.38,4.1684847
2018-12-15 20:15:00,3.46,3.5111403
2018-12-15 20:30:00,3.42,3.3954957
2018-12-15 20:45:00,3.35,3.3750365
2018-12-15 21:00:00,3.38,3.329558
2018-12-15 21:15:00,3.96,3.365657
2018-12-15 21:30:00,4.28,3.378456
2018-12-15 21:45:00,4.25,3.3829234
2018-12-15 22:00:00,4.18,3.4056976
2018-12-15 22:15:00,3.74,3.215553
2018-12-15 22:30:00,3.31,3.2804067
2018-12-15 22:45:00,4.07,3.2900896
2018-12-15 23:00:00,3.56,3.4981446
2018-12-15 23:15:00,3.17,3.5578747
2018-12-15 23:30:00,3.24,3.1945438
2018-12-15 23:45:00,3.2,3.5300035
2018-12-16 00:00:00,4.21,3.5228279
2018-12-16 00:15:00,3.24,3.206341
2018-12-16 00:30:00,3.28,3.235924
2018-12-16 00:45:00,3.28,3.143869
2018-12-16 01:00:00,3.85,3.2941077
2018-12-16 01:15:00,4.18,3.1880996
2018-12-16 01:30:00,4.07,3.1996875
2018-12-16 01:45:00,4.07,3.2315836
2018-12-16 02:00:00,3.92,3.2939987
2018-12-16 02:15:00,3.28,3.2850728
2018-12-16 02:30:00,3.42,3.320162
2018-12-16 02:45:00,3.53,3.521647
2018-12-16 03:00:00,4.14,3.7174633
2018-12-16 03:15:00,3.56,3.2115602
2018-12-16 03:30:00,3.35,3.326434
2018-12-16 03:45:00,3.38,3.3063788
2018-12-16 04:00:00,3.42,3.5264475
2018-12-16 04:15:00,3.42,3.2983782
2018-12-16 04:30:00,3.42,3.2041273
2018-12-16 04:45:00,3.38,3.25794
2018-12-16 05:00:00,4.07,3.3128185
2018-12-16 05:15:00,4.14,3.3090484
2018-12-16 05:30:00,4.07,3.3453994
2018-12-16 05:45:00,4.07,3.3182895
2018-12-16 06:00:00,3.53,3.3168337
2018-12-16 06:15:00,3.31,3.3119328
2018-12-16 06:30:00,3.35,3.1974423
2018-12-16 06:45:00,3.64,3.3848479
2018-12-16 07:00:00,4.07,3.377492
2018-12-16 07:15:00,3.38,3.224219
2018-12-16 07:30:00,3.28,3.2803905
2018-12-16 07:45:00,3.89,3.3941214
2018-12-16 08:00:00,3.96,3.3775344
2018-12-16 08:15:00,39.35,3.6011357
2018-12-16 08:30:00,63.54,3.788156
2018-12-16 08:45:00,65.02,4.0722814
2018-12-16 09:00:00,63.79,5.068037
2018-12-16 09:15:00,61.7,51.739384
2018-12-16 09:30:00,64.8,61.785397
2018-12-16 09:45:00,51.16,60.476513
2018-12-16 10:00:00,55.01,56.33995
2018-12-16 10:15:00,61.81,56.626286
2018-12-16 10:30:00,72.18,59.37494
2018-12-16 10:45:00,54.86,50.624344
2018-12-16 11:00:00,66.78,50.791477
2018-12-16 11:15:00,69.95,57.669224
2018-12-16 11:30:00,53.35,66.523735
2018-12-16 11:45:00,55.51,52.06323
2018-12-16 12:00:00,11.81,48.818775
2018-12-16 12:15:00,5.65,5.6964355
2018-12-16 12:30:00,5.54,5.083523
2018-12-16 12:45:00,5.44,5.1575904
2018-12-16 13:00:00,5.33,7.7060843
2018-12-16 13:15:00,36.47,27.426476
2018-12-16 13:30:00,63.72,42.70258
2018-12-16 13:45:00,64.8,44.41276
2018-12-16 14:00:00,61.85,30.882242
2018-12-16 14:15:00,57.89,41.113045
2018-12-16 14:30:00,54.36,60.996037
2018-12-16 14:45:00,47.38,60.356945
2018-12-16 15:00:00,43.49,58.166775
2018-12-16 15:15:00,45.4,51.125393
2018-12-16 15:30:00,60.55,54.531757
2018-12-16 15:45:00,48.42,50.41431
2018-12-16 16:00:00,63.22,49.918102
2018-12-16 16:15:00,62.64,51.05919
2018-12-16 16:30:00,66.02,58.298435
2018-12-16 16:45:00,35.42,46.682034
2018-12-16 17:00:00,9.11,27.834747
2018-12-16 17:15:00,8.06,19.621212
2018-12-16 17:30:00,7.74,16.13534
2018-12-16 17:45:00,7.85,6.2501736
2018-12-16 18:00:00,6.73,4.464569
2018-12-16 18:15:00,5.22,4.4882293
2018-12-16 18:30:00,5.69,4.434974
2018-12-16 18:45:00,5.72,4.509412
2018-12-16 19:00:00,5.69,4.6316757
2018-12-16 19:15:00,5.72,4.3691516
2018-12-16 19:30:00,5.44,4.586687
2018-12-16 19:45:00,4.46,4.6373734
2018-12-16 20:00:00,4.5,4.703567
2018-12-16 20:15:00,4.46,4.727053
2018-12-16 20:30:00,4.5,4.605404
2018-12-16 20:45:00,4.54,4.04686
2018-12-16 21:00:00,4.46,4.0745544
2018-12-16 21:15:00,4.5,4.118654
2018-12-16 21:30:00,4.5,4.2097397
2018-12-16 21:45:00,4.57,4.168051
2018-12-16 22:00:00,4.57,4.0656505
2018-12-16 22:15:00,4.25,3.8862736
2018-12-16 22:30:00,4.25,3.8473575
2018-12-16 22:45:00,4.18,3.9906645
2018-12-16 23:00:00,5.44,3.9314778
2018-12-16 23:15:00,4.82,3.8232527
2018-12-16 23:30:00,4.14,3.812894
2018-12-16 23:45:00,4.18,3.8128128
2018-12-17 00:00:00,4.57,4.271188
2018-12-17 00:15:00,4.25,3.9609973
2018-12-17 00:30:00,4.18,3.887439
2018-12-17 00:45:00,4.21,4.068794
2018-12-17 01:00:00,4.21,4.3019443
2018-12-17 01:15:00,4.21,4.1528
2018-12-17 01:30:00,4.36,4.112845
2018-12-17 01:45:00,4.28,4.1112375
2018-12-17 02:00:00,4.28,4.246033
2018-12-17 02:15:00,4.28,4.185673
2018-12-17 02:30:00,3.71,4.230115
2018-12-17 02:45:00,4.32,4.2333636
2018-12-17 03:00:00,3.82,4.2157393
2018-12-17 03:15:00,3.53,4.259035
2018-12-17 03:30:00,3.53,3.8191564
2018-12-17 03:45:00,3.53,4.02002
2018-12-17 04:00:00,3.6,3.812007
2018-12-17 04:15:00,3.53,3.5258195
2018-12-17 04:30:00,3.53,3.3850758
2018-12-17 04:45:00,4.1,3.5552864
2018-12-17 05:00:00,4.25,3.5356867
2018-12-17 05:15:00,4.28,3.4534285
2018-12-17 05:30:00,4.25,3.438723
2018-12-17 05:45:00,3.64,3.4757223
2018-12-17 06:00:00,3.49,3.5057487
2018-12-17 06:15:00,3.46,3.4388392
2018-12-17 06:30:00,4.32,3.7049313
2018-12-17 06:45:00,3.6,3.5958745
2018-12-17 07:00:00,3.42,3.4542968
2018-12-17 07:15:00,3.49,3.5480156
2018-12-17 07:30:00,4.36,4.3314743
2018-12-17 07:45:00,6.19,4.720412
2018-12-17 08:00:00,6.3,4.733604
2018-12-17 08:15:00,6.48,36.48134
2018-12-17 08:30:00,53.35,64.2728
2018-12-17 08:45:00,46.94,68.875786
2018-12-17 09:00:00,52.06,75.204285
2018-12-17 09:15:00,54.83,68.48632
2018-12-17 09:30:00,56.12,68.856674
2018-12-17 09:45:00,58.0,63.948593
2018-12-17 10:00:00,50.08,63.4466
2018-12-17 10:15:00,46.04,58.227978
2018-12-17 10:30:00,49.54,59.96853
2018-12-17 10:45:00,54.14,55.728256
2018-12-17 11:00:00,53.78,54.77098
2018-12-17 11:15:00,52.67,56.680187
2018-12-17 11:30:00,55.84,56.966038
2018-12-17 11:45:00,49.64,60.142593
2018-12-17 12:00:00,54.5,58.51828
2018-12-17 12:15:00,11.12,15.283524
2018-12-17 12:30:00,7.06,11.909639
2018-12-17 12:45:00,7.13,12.244665
2018-12-17 13:00:00,8.21,31.955545
2018-12-17 13:15:00,33.26,50.653263
2018-12-17 13:30:00,56.99,59.814606
2018-12-17 13:45:00,56.59,60.805096
2018-12-17 14:00:00,55.08,63.85427
2018-12-17 14:15:00,51.05,58.78727
2018-12-17 14:30:00,47.95,60.706417
2018-12-17 14:45:00,57.82,60.77253
2018-12-17 15:00:00,59.11,55.121796
2018-12-17 15:15:00,60.62,57.142204
2018-12-17 15:30:00,53.6,55.817177
2018-12-17 15:45:00,60.44,59.778503
2018-12-17 16:00:00,67.5,60.211365
2018-12-17 16:15:00,85.86,62.724785
2018-12-17 16:30:00,82.33,61.610245
2018-12-17 16:45:00,59.8,64.63705
2018-12-17 17:00:00,60.37,65.39438
2018-12-17 17:15:00,56.38,82.43521
2018-12-17 17:30:00,52.99,74.080376
2018-12-17 17:45:00,35.35,37.4318
2018-12-17 18:00:00,31.32,30.989761
2018-12-17 18:15:00,16.09,35.83907
2018-12-17 18:30:00,6.37,49.004692
2018-12-17 18:45:00,5.8,49.533825
2018-12-17 19:00:00,5.54,48.587807
2018-12-17 19:15:00,5.54,17.927961
2018-12-17 19:30:00,5.62,8.158239
2018-12-17 19:45:00,5.54,7.558811
2018-12-17 20:00:00,5.62,6.1613765
2018-12-17 20:15:00,5.54,5.7464933
2018-12-17 20:30:00,4.75,5.382212
2018-12-17 20:45:00,4.46,5.2509823
2018-12-17 21:00:00,4.46,5.3015065
2018-12-17 21:15:00,4.43,5.0043945
2018-12-17 21:30:00,4.43,4.4509525
2018-12-17 21:45:00,4.46,4.295692
2018-12-17 22:00:00,4.46,4.1817074
2018-12-17 22:15:00,4.14,4.146505
2018-12-17 22:30:00,4.18,4.1136084
2018-12-17 22:45:00,4.21,4.1306877
2018-12-17 23:00:00,4.18,4.121278
2018-12-17 23:15:00,4.14,4.030473
2018-12-17 23:30:00,4.07,4.063629
2018-12-17 23:45:00,4.07,4.1203165
2018-12-18 00:00:00,4.14,4.3112407
2018-12-18 00:15:00,5.22,4.2809606
2018-12-18 00:30:00,4.68,4.136308
2018-12-18 00:45:00,4.14,4.073178
2018-12-18 01:00:00,4.1,4.1423807
2018-12-18 01:15:00,4.18,4.155392
2018-12-18 01:30:00,4.07,4.036913
2018-12-18 01:45:00,4.18,4.032047
2018-12-18 02:00:00,4.1,4.003596
2018-12-18 02:15:00,4.18,4.075094
2018-12-18 02:30:00,4.14,4.056352
2018-12-18 02:45:00,4.21,4.1585364
2018-12-18 03:00:00,4.18,4.068622
2018-12-18 03:15:00,3.6,4.093577
2018-12-18 03:30:00,3.42,4.060326
2018-12-18 03:45:00,3.42,4.098012
2018-12-18 04:00:00,3.38,4.201099
2018-12-18 04:15:00,3.42,3.7707186
2018-12-18 04:30:00,3.71,3.445987
2018-12-18 04:45:00,4.18,3.4449005
2018-12-18 05:00:00,3.53,3.4242435
2018-12-18 05:15:00,3.46,3.4336028
2018-12-18 05:30:00,3.38,3.3984606
2018-12-18 05:45:00,4.03,3.442118
2018-12-18 06:00:00,4.14,3.4218256
2018-12-18 06:15:00,3.6,3.3752937
2018-12-18 06:30:00,3.38,3.3284748
2018-12-18 06:45:00,3.35,3.6438398
2018-12-18 07:00:00,3.31,3.5611353
2018-12-18 07:15:00,3.28,3.4691186
2018-12-18 07:30:00,3.42,3.875565
2018-12-18 07:45:00,5.58,4.3852277
2018-12-18 08:00:00,7.27,4.869619
2018-12-18 08:15:00,38.38,35.85222
2018-12-18 08:30:00,72.86,60.066635
2018-12-18 08:45:00,66.42,66.563736
2018-12-18 09:00:00,81.4,71.09409
2018-12-18 09:15:00,66.28,64.506004
2018-12-18 09:30:00,78.3,71.66833
2018-12-18 09:45:00,77.72,67.05819
2018-12-18 10:00:00,74.59,74.258095
2018-12-18 10:15:00,63.04,65.76082
2018-12-18 10:30:00,58.68,72.74353
2018-12-18 10:45:00,62.96,71.873634
2018-12-18 11:00:00,68.36,66.44826
2018-12-18 11:15:00,60.05,65.05195
2018-12-18 11:30:00,58.82,63.853043
2018-12-18 11:45:00,64.73,60.913715
2018-12-18 12:00:00,67.54,58.637768
2018-12-18 12:15:00,8.14,10.166858
2018-12-18 12:30:00,8.64,6.8879805
2018-12-18 12:45:00,8.78,6.8162417
2018-12-18 13:00:00,9.4,9.806588
2018-12-18 13:15:00,52.45,47.09898
2018-12-18 13:30:00,67.46,62.17364
2018-12-18 13:45:00,62.53,61.69817
2018-12-18 14:00:00,62.46,61.276676
2018-12-18 14:15:00,67.18,61.60969
2018-12-18 14:30:00,113.51,64.63475
2018-12-18 14:45:00,99.5,59.21551
2018-12-18 15:00:00,68.0,61.03316
2018-12-18 15:15:00,120.82,62.094955
2018-12-18 15:30:00,79.45,86.14667
2018-12-18 15:45:00,117.68,90.40305
2018-12-18 16:00:00,114.08,72.154655
2018-12-18 16:15:00,106.27,97.6431
2018-12-18 16:30:00,93.28,85.040054
2018-12-18 16:45:00,127.58,91.855
2018-12-18 17:00:00,94.61,94.250496
2018-12-18 17:15:00,101.02,100.18787
2018-12-18 17:30:00,112.14,96.43471
2018-12-18 17:45:00,68.08,56.19368
2018-12-18 18:00:00,15.95,35.279587
2018-12-18 18:15:00,7.16,55.849182
2018-12-18 18:30:00,5.58,91.49627
2018-12-18 18:45:00,5.65,73.0329
2018-12-18 19:00:00,5.0,23.776594
2018-12-18 19:15:00,4.5,17.760637
2018-12-18 19:30:00,4.39,8.100764
2018-12-18 19:45:00,4.43,6.2403736
2018-12-18 20:00:00,4.39,6.6347666
2018-12-18 20:15:00,4.43,4.778467
2018-12-18 20:30:00,4.36,4.5821333
2018-12-18 20:45:00,4.39,4.69148
2018-12-18 21:00:00,4.43,4.665995
2018-12-18 21:15:00,4.39,4.588859
2018-12-18 21:30:00,4.46,4.508808
2018-12-18 21:45:00,4.39,4.507999
2018-12-18 22:00:00,4.39,4.403026
2018-12-18 22:15:00,4.25,4.2436123
2018-12-18 22:30:00,5.18,4.2028384
2018-12-18 22:45:00,5.15,4.1429205
2018-12-18 23:00:00,4.14,4.1471524
2018-12-18 23:15:00,4.14,4.1209507
2018-12-18 23:30:00,4.14,4.1607394
2018-12-18 23:45:00,4.1,4.2149835
2018-12-19 00:00:00,3.92,4.461902
2018-12-19 00:15:00,4.14,4.1005335
2018-12-19 00:30:00,4.14,4.215346
2018-12-19 00:45:00,4.14,4.208289
2018-12-19 01:00:00,4.21,4.0788445
2018-12-19 01:15:00,4.14,4.2025404
2018-12-19 01:30:00,4.14,4.1997933
2018-12-19 01:45:00,4.18,4.1959743
2018-12-19 02:00:00,4.18,4.2293334
2018-12-19 02:15:00,4.93,4.242634
2018-12-19 02:30:00,5.26,4.239128
2018-12-19 02:45:00,4.14,4.2755384
2018-12-19 03:00:00,4.14,4.192766
2018-12-19 03:15:00,4.1,4.294163
2018-12-19 03:30:00,4.25,4.2665763
2018-12-19 03:45:00,3.82,4.1188464
2018-12-19 04:00:00,3.49,4.121683
2018-12-19 04:15:00,3.42,4.106527
2018-12-19 04:30:00,3.42,4.0201197
2018-12-19 04:45:00,3.49,3.912577
2018-12-19 05:00:00,3.38,3.5964615
2018-12-19 05:15:00,3.42,3.45839
2018-12-19 05:30:00,3.38,3.3910878
2018-12-19 05:45:00,3.42,3.5367255
2018-12-19 06:00:00,3.42,3.5524082
2018-12-19 06:15:00,4.07,3.4776638
2018-12-19 06:30:00,4.18,3.430377
2018-12-19 06:45:00,3.96,3.3810554
2018-12-19 07:00:00,4.1,3.5003288
2018-12-19 07:15:00,4.1,3.5433807
2018-12-19 07:30:00,4.07,3.999055
2018-12-19 07:45:00,5.76,4.908069
2018-12-19 08:00:00,6.23,5.517192
2018-12-19 08:15:00,36.14,37.529354
2018-12-19 08:30:00,70.81,74.139565
2018-12-19 08:45:00,59.54,78.910286
2018-12-19 09:00:00,63.86,83.2399
2018-12-19 09:15:00,77.4,73.64776
2018-12-19 09:30:00,65.23,75.27179
2018-12-19 09:45:00,69.3,65.34674
2018-12-19 10:00:00,61.13,65.28754
2018-12-19 10:15:00,61.16,72.47014
2018-12-19 10:30:00,70.42,65.75602
2018-12-19 10:45:00,63.68,65.763115
2018-12-19 11:00:00,83.09,64.142944
2018-12-19 11:15:00,140.8,62.512794
2018-12-19 11:30:00,110.88,65.75722
2018-12-19 11:45:00,115.13,61.613163
2018-12-19 12:00:00,101.99,74.42368
2018-12-19 12:15:00,12.13,11.22925
2018-12-19 12:30:00,6.66,8.780706
2018-12-19 12:45:00,6.8,8.488285
2018-12-19 13:00:00,6.98,15.207903
2018-12-19 13:15:00,62.42,56.459347
2018-12-19 13:30:00,116.46,89.25227
2018-12-19 13:45:00,89.86,97.80246
2018-12-19 14:00:00,98.03,95.63626
2018-12-19 14:15:00,149.18,77.47094
2018-12-19 14:30:00,116.64,84.588905
2018-12-19 14:45:00,105.48,87.0577
2018-12-19 15:00:00,145.22,89.94402
2018-12-19 15:15:00,101.38,84.76716
2018-12-19 15:30:00,130.46,90.064285
2018-12-19 15:45:00,115.24,86.65842
2018-12-19 16:00:00,125.21,94.92209
2018-12-19 16:15:00,133.56,92.44352
2018-12-19 16:30:00,81.65,91.91572
2018-12-19 16:45:00,62.68,90.91162
2018-12-19 17:00:00,125.5,91.95005
2018-12-19 17:15:00,68.0,97.79969
2018-12-19 17:30:00,40.5,89.297035
2018-12-19 17:45:00,31.68,45.355698
2018-12-19 18:00:00,26.82,45.936016
2018-12-19 18:15:00,5.98,47.670685
2018-12-19 18:30:00,5.47,61.641933
2018-12-19 18:45:00,5.54,69.331795
2018-12-19 19:00:00,5.44,53.70808
2018-12-19 19:15:00,5.47,12.387564
2018-12-19 19:30:00,5.47,7.944253
2018-12-19 19:45:00,5.4,7.402905
2018-12-19 20:00:00,5.33,7.7444153
2018-12-19 20:15:00,5.36,6.986728
2018-12-19 20:30:00,5.33,6.8886414
2018-12-19 20:45:00,5.44,7.002399
2018-12-19 21:00:00,5.4,6.3032074
2018-12-19 21:15:00,5.4,6.3162355
2018-12-19 21:30:00,5.04,5.4256067
2018-12-19 21:45:00,4.25,5.3592916
2018-12-19 22:00:00,4.39,5.314263
2018-12-19 22:15:00,4.03,5.1847367
2018-12-19 22:30:00,4.03,5.097555
2018-12-19 22:45:00,3.96,4.7652926
2018-12-19 23:00:00,4.07,4.837299
2018-12-19 23:15:00,4.03,4.756082
2018-12-19 23:30:00,3.92,4.7939377
2018-12-19 23:45:00,3.96,4.6433086
2018-12-20 00:00:00,3.89,4.0878606
2018-12-20 00:15:00,4.03,4.761867
2018-12-20 00:30:00,4.03,4.62521
2018-12-20 00:45:00,4.0,4.633042
2018-12-20 01:00:00,4.0,4.6980658
2018-12-20 01:15:00,4.0,4.696839
2018-12-20 01:30:00,4.1,4.6962023
2018-12-20 01:45:00,4.0,4.6574416
2018-12-20 02:00:00,4.07,4.6931667
2018-12-20 02:15:00,4.43,4.579747
2018-12-20 02:30:00,5.18,4.669448
2018-12-20 02:45:00,4.1,4.387205
2018-12-20 03:00:00,4.0,4.483064
2018-12-20 03:15:00,4.1,4.4838514
2018-12-20 03:30:00,4.03,5.7985497
2018-12-20 03:45:00,4.1,4.442073
2018-12-20 04:00:00,3.31,4.326091
2018-12-20 04:15:00,3.35,4.4802213
2018-12-20 04:30:00,3.46,4.360342
2018-12-20 04:45:00,3.38,4.5964723
2018-12-20 05:00:00,3.35,4.009822
2018-12-20 05:15:00,3.35,4.075136
2018-12-20 05:30:00,3.38,4.0110054
2018-12-20 05:45:00,3.38,4.061281
2018-12-20 06:00:00,3.92,4.0884485
2018-12-20 06:15:00,3.67,4.0327797
2018-12-20 06:30:00,3.35,3.9714885
2018-12-20 06:45:00,4.0,3.9027762
2018-12-20 07:00:00,4.03,4.053562
2018-12-20 07:15:00,3.96,4.136732
2018-12-20 07:30:00,4.18,4.5752487
2018-12-20 07:45:00,4.79,5.328345
2018-12-20 08:00:00,5.87,6.6106873
2018-12-20 08:15:00,39.49,41.82276
2018-12-20 08:30:00,79.85,78.7451
2018-12-20 08:45:00,66.96,81.5194
2018-12-20 09:00:00,63.14,82.21088
2018-12-20 09:15:00,64.12,72.51247
2018-12-20 09:30:00,64.37,80.40968
2018-12-20 09:45:00,83.16,69.279785
2018-12-20 10:00:00,71.14,65.481735
2018-12-20 10:15:00,58.72,63.75102
2018-12-20 10:30:00,68.72,62.35678
2018-12-20 10:45:00,75.53,78.4343
2018-12-20 11:00:00,77.51,71.20496
2018-12-20 11:15:00,64.4,63.348015
2018-12-20 11:30:00,63.0,69.3589
