date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-16 08:30:00,63.54,39.99351,51.017475,75.80866,39.897614,75.904564
2018-12-16 08:45:00,65.02,43.157207,57.750317,80.33337,43.06131,80.42927
2018-12-16 09:00:00,63.79,44.183834,62.32398,82.936455,44.087936,83.03236
2018-12-16 09:15:00,61.7,44.326782,55.903805,74.206345,44.230885,74.302246
2018-12-16 09:30:00,64.8,42.27381,58.543804,66.91678,42.177914,67.01268
2018-12-16 09:45:00,51.16,43.936718,60.104694,75.64301,43.84082,75.738914
2018-12-16 10:00:00,55.01,39.37928,51.68741,67.52532,39.283382,67.62122
2018-12-16 10:15:00,61.81,38.91037,50.727825,68.13268,38.814472,68.228584
2018-12-16 10:30:00,72.18,42.518417,55.335705,72.46813,42.42252,72.56403
2018-12-16 10:45:00,54.86,49.314186,57.59291,78.23807,49.21829,78.33397
2018-12-16 11:00:00,66.78,40.319393,55.185925,69.9521,40.223495,70.048004
2018-12-16 11:15:00,69.95,45.407417,56.60825,78.25249,45.31152,78.34839
2018-12-16 11:30:00,53.35,44.69614,60.854397,80.343025,44.600243,80.43893
2018-12-16 11:45:00,55.51,40.366642,53.88181,66.939545,40.270744,67.035446
2018-12-16 12:00:00,11.81,32.43039,51.571697,66.15252,32.33449,66.24842
2018-12-16 12:15:00,5.65,3.5997746,3.9691918,8.511846,3.5038767,8.607743
2018-12-16 12:30:00,5.54,4.016205,4.9334006,5.268057,3.920307,5.3639545
2018-12-16 12:45:00,5.44,4.4897947,5.1362386,5.621292,4.393897,5.71719
2018-12-16 13:00:00,5.33,5.527925,10.561811,14.38633,5.4320273,14.482227
2018-12-16 13:15:00,36.47,5.6112385,18.575634,27.342396,5.515341,27.438293
2018-12-16 13:30:00,63.72,38.277008,52.90686,55.75452,38.18111,55.850418
2018-12-16 13:45:00,64.8,44.193176,56.70118,80.35089,44.09728,80.44679
2018-12-16 14:00:00,61.85,44.092243,58.06257,78.89855,43.996346,78.99445
2018-12-16 14:15:00,57.89,42.270027,56.749657,72.08166,42.17413,72.17756
2018-12-16 14:30:00,54.36,41.34338,54.78567,70.13959,41.247482,70.23549
2018-12-16 14:45:00,47.38,40.018597,53.321365,68.1924,39.9227,68.2883
2018-12-16 15:00:00,43.49,35.80145,46.16498,63.588905,35.70555,63.684803
2018-12-16 15:15:00,45.4,32.80279,38.58617,55.689117,32.706894,55.785015
2018-12-16 15:30:00,60.55,35.893192,45.070446,55.41687,35.797295,55.512768
2018-12-16 15:45:00,48.42,41.01366,51.219265,72.223976,40.917763,72.31988
2018-12-16 16:00:00,63.22,36.574455,45.517487,62.055847,36.478558,62.151745
2018-12-16 16:15:00,62.64,41.85293,54.878464,70.3322,41.75703,70.4281
2018-12-16 16:30:00,66.02,43.381927,57.61675,69.1752,43.28603,69.2711
2018-12-16 16:45:00,35.42,44.030975,57.356514,72.1134,43.935078,72.209305
2018-12-16 17:00:00,9.11,17.904371,34.600285,49.109173,17.808474,49.20507
2018-12-16 17:15:00,8.06,4.753692,8.473069,23.629108,4.6577945,23.725006
2018-12-16 17:30:00,7.74,5.322789,5.443919,23.88281,5.2268915,23.978708
2018-12-16 17:45:00,7.85,4.9071426,6.7655787,22.565382,4.811245,22.66128
2018-12-16 18:00:00,6.73,5.8982005,9.16239,16.740196,5.802303,16.836094
2018-12-16 18:15:00,5.22,4.6106305,7.8486295,14.797727,4.514733,14.893624
2018-12-16 18:30:00,5.69,3.970283,7.086034,12.21171,3.874385,12.307608
2018-12-16 18:45:00,5.72,4.4540625,5.7826257,7.201555,4.358165,7.2974524
2018-12-16 19:00:00,5.69,4.355135,4.5597577,6.0734296,4.2592373,6.1693273
2018-12-16 19:15:00,5.72,4.3286934,4.8429446,7.7294583,4.2327957,7.825356
2018-12-16 19:30:00,5.44,4.3042097,5.0785074,7.5922847,4.208312,7.6881824
2018-12-16 19:45:00,4.46,4.3178015,4.8118014,7.8004003,4.221904,7.896298
2018-12-16 20:00:00,4.5,3.766515,4.298177,5.839892,3.670617,5.9357896
2018-12-16 20:15:00,4.46,3.69271,4.26649,4.800767,3.596812,4.8966646
2018-12-16 20:30:00,4.5,3.7324443,4.0220385,4.2447877,3.6365464,4.3406854
2018-12-16 20:45:00,4.54,3.9563818,4.400762,4.4268503,3.860484,4.522748
2018-12-16 21:00:00,4.46,3.9638302,4.3720546,4.462274,3.8679323,4.5581717
2018-12-16 21:15:00,4.5,3.9618676,4.429039,4.467466,3.8659697,4.5633636
2018-12-16 21:30:00,4.5,3.90335,4.2905345,4.3779206,3.8074522,4.4738183
2018-12-16 21:45:00,4.57,3.99218,4.3039074,4.363853,3.8962822,4.4597507
2018-12-16 22:00:00,4.57,3.9697182,4.278961,4.335989,3.8738203,4.4318867
2018-12-16 22:15:00,4.25,4.035186,4.3769784,7.1470075,3.939288,7.242905
2018-12-16 22:30:00,4.25,3.7738767,4.4141717,6.4487348,3.6779788,6.5446324
2018-12-16 22:45:00,4.18,3.751808,5.5993576,7.2167006,3.65591,7.312598
2018-12-16 23:00:00,5.44,3.7681317,5.4293585,6.374976,3.6722338,6.470874
2018-12-16 23:15:00,4.82,3.7992635,4.463632,5.7652698,3.7033656,5.8611674
2018-12-16 23:30:00,4.14,3.7203763,3.9600563,4.297528,3.6244783,4.3934255
2018-12-16 23:45:00,4.18,3.6685972,3.860011,12.704093,3.5726993,12.799991
2018-12-17 00:00:00,4.57,2.925358,4.718751,7.317516,2.8294601,7.4134135
2018-12-17 00:15:00,4.25,3.745367,4.2452583,4.4665,3.6494691,4.5623975
2018-12-17 00:30:00,4.18,3.6435132,4.243428,4.4134173,3.5476153,4.509315
2018-12-17 00:45:00,4.21,3.7743623,4.2463427,4.3005533,3.6784644,4.396451
2018-12-17 01:00:00,4.21,3.8518958,4.2405305,4.368895,3.755998,4.4647927
2018-12-17 01:15:00,4.21,3.9676275,4.174325,4.2642574,3.8717296,4.360155
2018-12-17 01:30:00,4.36,3.8522077,4.0785484,4.246509,3.7563097,4.3424067
2018-12-17 01:45:00,4.28,3.869781,4.2245545,4.464537,3.773883,4.560435
2018-12-17 02:00:00,4.28,3.922616,4.2508817,4.442368,3.826718,4.5382657
2018-12-17 02:15:00,4.28,3.910304,4.250955,4.4817977,3.8144062,4.5776954
2018-12-17 02:30:00,3.71,3.936311,4.222564,4.4723287,3.840413,4.5682263
2018-12-17 02:45:00,4.32,3.3621128,3.7741368,3.8943732,3.2662148,3.990271
2018-12-17 03:00:00,3.82,3.6743646,4.1460867,4.6039314,3.5784667,4.699829
2018-12-17 03:15:00,3.53,3.390694,3.7713964,4.1166673,3.294796,4.212565
2018-12-17 03:30:00,3.53,3.2504125,3.4456098,3.848832,3.1545146,3.9447298
2018-12-17 03:45:00,3.53,3.2709818,3.4982507,3.7172081,3.1750839,3.813106
2018-12-17 04:00:00,3.6,3.2989845,3.4832375,3.8241782,3.2030866,3.9200761
2018-12-17 04:15:00,3.53,3.3781612,3.5826101,3.836997,3.2822633,3.932895
2018-12-17 04:30:00,3.53,3.2449114,3.4754508,3.7840774,3.1490135,3.8799753
2018-12-17 04:45:00,4.1,3.359063,3.4898183,3.8008018,3.263165,3.8966997
2018-12-17 05:00:00,4.25,3.4239779,4.0036545,4.3951554,3.32808,4.491053
2018-12-17 05:15:00,4.28,3.4035468,3.9377708,4.46881,3.307649,4.5647078
2018-12-17 05:30:00,4.25,3.4828913,3.917891,4.507065,3.3869934,4.6029625
2018-12-17 05:45:00,3.64,3.8683789,4.2565527,4.6739163,3.772481,4.769814
2018-12-17 06:00:00,3.49,3.3217192,3.6777887,3.8688188,3.2258213,3.9647167
2018-12-17 06:15:00,3.46,3.2272527,3.5221865,3.7047534,3.1313548,3.8006513
2018-12-17 06:30:00,4.32,3.1485937,3.4823081,3.7027934,3.0526958,3.7986913
2018-12-17 06:45:00,3.6,3.306134,3.9904656,4.608382,3.210236,4.70428
2018-12-17 07:00:00,3.42,3.2693496,3.481546,4.048881,3.1734517,4.1447787
2018-12-17 07:15:00,3.49,3.1691105,3.3780246,3.9314845,3.0732126,4.0273824
2018-12-17 07:30:00,4.36,3.3604782,3.8297007,4.470815,3.2645802,4.566713
2018-12-17 07:45:00,6.19,3.734324,4.4255247,6.11073,3.638426,6.206628
2018-12-17 08:00:00,6.3,5.6588984,12.7223425,14.520824,5.5630007,14.616722
2018-12-17 08:15:00,6.48,6.969089,31.374075,43.957504,6.8731914,44.053402
2018-12-17 08:30:00,53.35,9.123255,25.500843,37.96052,9.027357,38.05642
2018-12-17 08:45:00,46.94,54.86027,64.54024,88.8656,54.764374,88.9615
2018-12-17 09:00:00,52.06,44.98027,56.568542,60.98326,44.884373,61.07916
2018-12-17 09:15:00,54.83,49.162514,57.473076,68.25753,49.066616,68.35343
2018-12-17 09:30:00,56.12,48.159946,56.927887,67.240654,48.06405,67.336555
2018-12-17 09:45:00,58.0,47.84041,57.151165,67.11891,47.74451,67.21481
2018-12-17 10:00:00,50.08,48.925846,58.12373,66.85039,48.82995,66.94629
2018-12-17 10:15:00,46.04,47.306244,52.75476,63.77941,47.210346,63.87531
2018-12-17 10:30:00,49.54,43.493984,50.945763,59.67268,43.398087,59.768578
2018-12-17 10:45:00,54.14,46.364807,51.6419,63.57821,46.26891,63.674107
2018-12-17 11:00:00,53.78,47.20812,56.291107,66.280045,47.11222,66.375946
2018-12-17 11:15:00,52.67,47.3477,55.347046,66.878586,47.2518,66.97449
2018-12-17 11:30:00,55.84,47.715153,55.970013,64.42062,47.619255,64.516525
2018-12-17 11:45:00,49.64,47.649567,56.69238,63.982716,47.55367,64.07861
2018-12-17 12:00:00,54.5,43.190697,49.818855,60.663933,43.0948,60.75983
2018-12-17 12:15:00,11.12,5.878488,7.4515285,35.81974,5.7825904,35.915638
2018-12-17 12:30:00,7.06,5.2433453,6.832581,9.391257,5.1474476,9.487155
2018-12-17 12:45:00,7.13,5.9202876,8.227022,12.739253,5.82439,12.835151
2018-12-17 13:00:00,8.21,6.291747,9.665742,12.572503,6.1958494,12.668401
2018-12-17 13:15:00,33.26,11.00708,37.667942,46.278355,10.911182,46.374252
2018-12-17 13:30:00,56.99,39.631527,58.104343,61.793404,39.53563,61.8893
2018-12-17 13:45:00,56.59,47.522503,63.226013,69.49524,47.426605,69.59114
2018-12-17 14:00:00,55.08,48.929195,59.427063,67.385345,48.833298,67.48125
2018-12-17 14:15:00,51.05,48.000645,56.944435,65.72077,47.904747,65.81667
2018-12-17 14:30:00,47.95,46.782127,52.559875,64.9588,46.68623,65.0547
2018-12-17 14:45:00,57.82,45.00207,52.017372,63.72645,44.906174,63.82235
2018-12-17 15:00:00,59.11,47.326702,57.42378,70.261475,47.230804,70.357376
2018-12-17 15:15:00,60.62,49.125957,57.703175,69.27726,49.03006,69.37316
2018-12-17 15:30:00,53.6,49.57967,58.977276,68.843506,49.483772,68.93941
2018-12-17 15:45:00,60.44,49.696198,56.19578,67.5803,49.6003,67.6762
2018-12-17 16:00:00,67.5,49.978832,58.56525,69.97705,49.882935,70.07295
2018-12-17 16:15:00,85.86,53.852062,60.840332,75.88455,53.756165,75.98045
2018-12-17 16:30:00,82.33,64.02521,84.77029,101.21353,63.92931,101.30943
2018-12-17 16:45:00,59.8,61.80331,84.86368,101.81481,61.707413,101.91071
2018-12-17 17:00:00,60.37,50.208344,63.562958,80.97761,50.112446,81.07351
2018-12-17 17:15:00,56.38,48.807716,61.040516,80.77026,48.71182,80.866165
2018-12-17 17:30:00,52.99,46.19868,58.224808,74.24727,46.102783,74.34317
2018-12-17 17:45:00,35.35,33.97735,37.159348,58.91285,33.88145,59.008747
2018-12-17 18:00:00,31.32,27.694311,32.926678,37.03444,27.598413,37.130337
2018-12-17 18:15:00,16.09,27.908907,39.43729,43.59581,27.81301,43.691708
2018-12-17 18:30:00,6.37,6.0153046,12.343627,35.23938,5.919407,35.335278
2018-12-17 18:45:00,5.8,4.8337746,5.1490064,17.615814,4.737877,17.711712
2018-12-17 19:00:00,5.54,5.7098427,6.514701,16.586582,5.613945,16.68248
2018-12-17 19:15:00,5.54,4.7302303,8.252373,13.605999,4.6343327,13.701897
2018-12-17 19:30:00,5.62,4.5574985,6.849061,6.864238,4.461601,6.9601355
2018-12-17 19:45:00,5.54,4.5740213,5.9451575,6.4845324,4.4781237,6.58043
2018-12-17 20:00:00,5.62,4.3583984,5.283597,6.576478,4.262501,6.6723757
2018-12-17 20:15:00,5.54,4.445885,5.6190524,5.773306,4.3499875,5.8692036
2018-12-17 20:30:00,4.75,4.3686547,5.033787,5.5095778,4.272757,5.6054754
2018-12-17 20:45:00,4.46,3.7937217,4.001323,4.2112966,3.6978238,4.307194
2018-12-17 21:00:00,4.46,3.7252913,3.8438401,3.9954362,3.6293933,4.091334
2018-12-17 21:15:00,4.43,3.7971172,4.097807,4.157142,3.7012193,4.25304
2018-12-17 21:30:00,4.43,3.8816297,4.3467135,4.4481096,3.7857318,4.5440073
2018-12-17 21:45:00,4.46,3.9627314,4.3699355,4.3996577,3.8668334,4.4955554
2018-12-17 22:00:00,4.46,4.009692,4.324362,4.529336,3.9137943,4.6252337
2018-12-17 22:15:00,4.14,4.096725,4.556903,5.383902,4.0008273,5.4797997
2018-12-17 22:30:00,4.18,3.9465299,4.7910438,5.25229,3.850632,5.3481874
2018-12-17 22:45:00,4.21,3.9285886,5.2837214,7.040743,3.8326907,7.1366405
2018-12-17 23:00:00,4.18,3.9910781,5.285577,5.9583488,3.8951802,6.0542464
2018-12-17 23:15:00,4.14,3.95227,4.100517,4.1940675,3.856372,4.289965
2018-12-17 23:30:00,4.07,3.980163,4.1173453,4.1659408,3.8842652,4.2618384
2018-12-17 23:45:00,4.07,3.8061056,4.0616236,4.1519055,3.7102077,4.247803
2018-12-18 00:00:00,4.14,2.9243844,4.3484755,7.015405,2.8284864,7.111303
2018-12-18 00:15:00,5.22,3.7598493,4.1455,4.262948,3.6639514,4.3588457
2018-12-18 00:30:00,4.68,3.8425865,4.430358,5.997526,3.7466886,6.093424
2018-12-18 00:45:00,4.14,3.698798,3.9175482,4.379936,3.6029,4.475834
2018-12-18 01:00:00,4.1,3.702037,4.0261335,4.195326,3.6061392,4.2912235
2018-12-18 01:15:00,4.18,3.7457013,4.085068,4.2439976,3.6498034,4.3398952
2018-12-18 01:30:00,4.07,3.7339594,4.201081,4.2703876,3.6380615,4.3662853
2018-12-18 01:45:00,4.18,3.7612708,4.0903864,4.2643394,3.6653728,4.360237
2018-12-18 02:00:00,4.1,3.758502,4.1648455,4.344297,3.662604,4.4401946
2018-12-18 02:15:00,4.18,3.7995827,4.158744,4.306375,3.7036848,4.4022727
2018-12-18 02:30:00,4.14,3.8064184,4.1669416,4.3903055,3.7105205,4.486203
2018-12-18 02:45:00,4.21,3.798814,4.1705785,4.271321,3.7029161,4.3672185
2018-12-18 03:00:00,4.18,3.773819,4.1791196,4.3530245,3.677921,4.448922
2018-12-18 03:15:00,3.6,3.9312296,4.170879,4.3665285,3.8353317,4.462426
2018-12-18 03:30:00,3.42,3.341904,3.7509265,3.8724651,3.246006,3.968363
2018-12-18 03:45:00,3.42,3.2242577,3.492354,3.7022123,3.1283598,3.7981102
2018-12-18 04:00:00,3.38,3.1123686,3.5053425,3.6346505,3.0164707,3.7305484
2018-12-18 04:15:00,3.42,3.2041686,3.4875414,3.770438,3.1082706,3.8663359
2018-12-18 04:30:00,3.71,3.1997383,3.5072057,3.685967,3.1038404,3.781865
2018-12-18 04:45:00,4.18,3.31501,3.7068512,3.907175,3.2191122,4.0030727
2018-12-18 05:00:00,3.53,3.4647415,4.026158,4.3945866,3.3688436,4.490484
2018-12-18 05:15:00,3.46,3.1410336,3.483287,3.7253687,3.0451357,3.8212667
2018-12-18 05:30:00,3.38,3.1888092,3.4411669,3.6694064,3.0929112,3.7653043
2018-12-18 05:45:00,4.03,3.11447,3.4554172,3.6654391,3.018572,3.761337
2018-12-18 06:00:00,4.14,3.3316162,3.856763,4.3392487,3.2357183,4.4351463
2018-12-18 06:15:00,3.6,3.3932126,3.9170556,4.1885066,3.2973146,4.2844043
2018-12-18 06:30:00,3.38,3.2508109,3.6269674,3.7936738,3.154913,3.8895717
2018-12-18 06:45:00,3.35,3.2225106,3.475725,3.6968176,3.1266127,3.7927155
2018-12-18 07:00:00,3.31,3.1434443,3.4143665,3.6657972,3.0475464,3.7616951
2018-12-18 07:15:00,3.28,3.095691,3.4212546,3.8882005,2.999793,3.9840984
2018-12-18 07:30:00,3.42,3.2427397,3.7132764,4.2125387,3.1468418,4.3084364
2018-12-18 07:45:00,5.58,3.3318849,4.014416,5.251715,3.235987,5.347613
2018-12-18 08:00:00,7.27,4.6997895,13.005307,24.943628,4.603892,25.039526
2018-12-18 08:15:00,38.38,8.424674,33.466682,50.79099,8.328776,50.886887
2018-12-18 08:30:00,72.86,43.883827,57.760777,79.2625,43.78793,79.3584
2018-12-18 08:45:00,66.42,56.45292,73.49471,93.33331,56.35702,93.429214
2018-12-18 09:00:00,81.4,56.372803,68.88579,85.30075,56.276905,85.39665
2018-12-18 09:15:00,66.28,59.795486,79.107544,97.990074,59.69959,98.085976
2018-12-18 09:30:00,78.3,54.541477,66.84078,84.28745,54.44558,84.383354
2018-12-18 09:45:00,77.72,60.903088,76.656494,90.16523,60.80719,90.26113
2018-12-18 10:00:00,74.59,59.326775,76.39047,91.15328,59.230877,91.24918
2018-12-18 10:15:00,63.04,59.11825,71.91305,89.4524,59.022354,89.5483
2018-12-18 10:30:00,58.68,53.992477,64.632225,82.827866,53.89658,82.92377
2018-12-18 10:45:00,62.96,51.94647,59.586037,75.394325,51.85057,75.49023
2018-12-18 11:00:00,68.36,52.731728,63.855587,74.885956,52.63583,74.98186
2018-12-18 11:15:00,60.05,56.33958,65.56881,79.357765,56.243683,79.45367
2018-12-18 11:30:00,58.82,52.91146,61.60655,73.16575,52.815563,73.26165
2018-12-18 11:45:00,64.73,51.840134,60.18698,70.59477,51.744236,70.690674
2018-12-18 12:00:00,67.54,51.7106,61.160595,73.513756,51.614704,73.60966
2018-12-18 12:15:00,8.14,7.8885736,9.527197,48.10052,7.792676,48.19642
2018-12-18 12:30:00,8.64,5.4426994,6.199539,8.416122,5.3468018,8.51202
2018-12-18 12:45:00,8.78,7.4214935,9.160147,10.307874,7.325596,10.403771
2018-12-18 13:00:00,9.4,7.252815,10.250642,12.873752,7.156917,12.969649
2018-12-18 13:15:00,52.45,11.480039,39.515686,43.327194,11.384141,43.42309
2018-12-18 13:30:00,67.46,52.463646,66.72241,84.19409,52.36775,84.28999
2018-12-18 13:45:00,62.53,54.471317,66.13445,86.1851,54.37542,86.281
2018-12-18 14:00:00,62.46,52.448906,64.5546,78.90585,52.35301,79.001755
2018-12-18 14:15:00,67.18,52.452923,62.211876,71.13013,52.357025,71.22603
2018-12-18 14:30:00,113.51,55.95829,65.39117,75.9002,55.862392,75.9961
2018-12-18 14:45:00,99.5,69.56416,88.40659,108.72893,69.46826,108.82483
2018-12-18 15:00:00,68.0,69.00323,101.16606,116.34086,68.907326,116.43676
2018-12-18 15:15:00,120.82,56.052963,82.26158,109.36239,55.957066,109.45829
2018-12-18 15:30:00,79.45,71.043594,93.00058,115.71539,70.94769,115.811295
2018-12-18 15:45:00,117.68,61.61709,98.90287,118.71619,61.52119,118.81209
2018-12-18 16:00:00,114.08,73.91476,92.32604,118.69351,73.818855,118.78941
2018-12-18 16:15:00,106.27,72.36994,103.93153,115.000336,72.27404,115.09624
2018-12-18 16:30:00,93.28,76.086266,103.17811,116.2197,75.990364,116.315605
2018-12-18 16:45:00,127.58,71.90888,103.05404,115.105225,71.81298,115.201126
2018-12-18 17:00:00,94.61,74.03555,95.23863,113.508575,73.93965,113.60448
2018-12-18 17:15:00,101.02,66.91624,105.49118,124.057144,66.820335,124.153046
2018-12-18 17:30:00,112.14,68.632545,97.362724,113.41946,68.536644,113.51536
2018-12-18 17:45:00,68.08,35.198883,52.253685,78.2181,35.102985,78.314
2018-12-18 18:00:00,15.95,29.806225,47.19558,68.19794,29.710327,68.29384
2018-12-18 18:15:00,7.16,5.5186253,16.279789,38.846703,5.4227276,38.9426
2018-12-18 18:30:00,5.58,5.8925743,9.379416,46.815384,5.7966766,46.91128
2018-12-18 18:45:00,5.65,5.910577,8.352628,30.33861,5.814679,30.434507
2018-12-18 19:00:00,5.0,5.5071692,8.717511,28.950338,5.4112716,29.046236
2018-12-18 19:15:00,4.5,4.517104,6.519917,24.2302,4.4212065,24.326097
2018-12-18 19:30:00,4.39,3.9165509,7.981484,23.784405,3.820653,23.880302
2018-12-18 19:45:00,4.43,3.951657,8.811269,18.34593,3.8557591,18.441828
2018-12-18 20:00:00,4.39,4.164877,4.706787,13.106818,4.0689793,13.202716
2018-12-18 20:15:00,4.43,4.167126,4.226957,9.449439,4.0712285,9.545337
2018-12-18 20:30:00,4.36,4.244125,4.3619533,9.490547,4.148227,9.586445
2018-12-18 20:45:00,4.39,4.509946,4.8678346,8.668145,4.414048,8.764043
2018-12-18 21:00:00,4.43,4.0632033,4.276537,9.487592,3.9673054,9.583489
2018-12-18 21:15:00,4.39,4.0957384,4.3652935,5.0990376,3.9998405,5.1949353
2018-12-18 21:30:00,4.46,4.0494504,4.340521,4.5283475,3.9535525,4.624245
2018-12-18 21:45:00,4.39,4.1340885,4.4355464,4.5015535,4.038191,4.597451
2018-12-18 22:00:00,4.39,4.0830703,4.317661,4.4634595,3.9871724,4.559357
2018-12-18 22:15:00,4.25,4.1907134,4.4349275,5.4475064,4.0948157,5.543404
2018-12-18 22:30:00,5.18,4.163672,4.9798837,5.4498377,4.0677743,5.5457354
2018-12-18 22:45:00,5.15,4.3126116,6.0795035,7.017228,4.216714,7.113126
2018-12-18 23:00:00,4.14,4.3101826,5.4101343,6.0025764,4.214285,6.098474
2018-12-18 23:15:00,4.14,3.837463,3.959622,4.071783,3.741565,4.1676807
2018-12-18 23:30:00,4.14,3.8774424,4.0228567,4.1187315,3.7815444,4.214629
2018-12-18 23:45:00,4.1,3.8725631,4.0606318,4.14985,3.7766652,4.2457476
2018-12-19 00:00:00,3.92,3.1400676,4.0076694,6.8354373,3.0441697,6.931335
2018-12-19 00:15:00,4.14,3.7383542,3.9696035,4.059826,3.6424563,4.1557236
2018-12-19 00:30:00,4.14,3.9000535,4.181947,4.290728,3.8041556,4.386626
2018-12-19 00:45:00,4.14,3.8731952,4.127134,4.286772,3.7772973,4.3826694
2018-12-19 01:00:00,4.21,3.815467,4.1119766,4.2228136,3.719569,4.3187113
2018-12-19 01:15:00,4.14,3.8637934,4.1881385,4.2494054,3.7678955,4.345303
2018-12-19 01:30:00,4.14,3.8530388,4.118956,4.235237,3.7571409,4.331135
2018-12-19 01:45:00,4.18,3.868881,4.141177,4.2618523,3.772983,4.35775
2018-12-19 02:00:00,4.18,3.8748076,4.130932,4.315979,3.7789097,4.4118767
2018-12-19 02:15:00,4.93,3.8619077,4.1512456,4.282338,3.7660098,4.378236
2018-12-19 02:30:00,5.26,3.9865904,4.4419904,4.7114987,3.8906925,4.8073964
2018-12-19 02:45:00,4.14,3.9849992,4.5950775,5.840492,3.8891013,5.9363894
2018-12-19 03:00:00,4.14,3.80717,3.9436567,4.170275,3.711272,4.266173
2018-12-19 03:15:00,4.1,3.9498277,4.1701565,4.2565813,3.8539298,4.352479
2018-12-19 03:30:00,4.25,3.8397539,4.297505,4.542039,3.743856,4.6379366
2018-12-19 03:45:00,3.82,3.871022,4.2466245,4.5525365,3.775124,4.648434
2018-12-19 04:00:00,3.49,3.537466,3.8430173,4.095415,3.4415681,4.191313
2018-12-19 04:15:00,3.42,3.3476474,3.558963,3.6655033,3.2517495,3.7614012
2018-12-19 04:30:00,3.42,3.3277204,3.470752,3.6122837,3.2318225,3.7081816
2018-12-19 04:45:00,3.49,3.2043211,3.4743545,3.6912937,3.1084232,3.7871916
2018-12-19 05:00:00,3.38,3.3613925,3.4686217,3.6643348,3.2654946,3.7602327
2018-12-19 05:15:00,3.42,3.3097968,3.388321,3.7132764,3.213899,3.8091743
2018-12-19 05:30:00,3.38,3.3365507,3.426393,3.6870902,3.2406528,3.782988
2018-12-19 05:45:00,3.42,3.2961748,3.3881612,3.7272499,3.2002769,3.8231478
2018-12-19 06:00:00,3.42,3.2836142,3.3881354,3.7485154,3.1877162,3.8444133
2018-12-19 06:15:00,4.07,3.2610826,3.422642,3.756362,3.1651847,3.8522599
2018-12-19 06:30:00,4.18,3.4272983,3.9211006,4.5796227,3.3314004,4.6755204
2018-12-19 06:45:00,3.96,3.3625724,3.9390292,4.5318227,3.2666745,4.6277204
2018-12-19 07:00:00,4.1,3.4216585,3.7572083,4.037076,3.3257606,4.1329737
2018-12-19 07:15:00,4.1,3.762839,4.193993,4.664119,3.6669412,4.7600164
2018-12-19 07:30:00,4.07,3.858464,4.4314427,5.0832734,3.762566,5.179171
2018-12-19 07:45:00,5.76,3.9319189,4.3185973,5.749471,3.836021,5.845369
2018-12-19 08:00:00,6.23,4.7500377,5.961318,10.715142,4.65414,10.81104
2018-12-19 08:15:00,36.14,7.155219,29.502363,59.324703,7.0593214,59.4206
2018-12-19 08:30:00,70.81,44.02678,60.546497,83.97269,43.93088,84.06859
2018-12-19 08:45:00,59.54,54.692234,70.22652,95.36052,54.596336,95.45642
2018-12-19 09:00:00,63.86,52.97792,63.895363,79.259766,52.882023,79.35567
2018-12-19 09:15:00,77.4,53.762157,64.02899,84.30697,53.66626,84.40287
2018-12-19 09:30:00,65.23,61.0353,76.48541,99.292725,60.939404,99.388626
2018-12-19 09:45:00,69.3,54.456146,66.37024,81.635574,54.36025,81.731476
2018-12-19 10:00:00,61.13,55.024834,67.08643,84.752594,54.928936,84.848495
2018-12-19 10:15:00,61.16,52.352287,61.78337,76.58414,52.25639,76.68004
2018-12-19 10:30:00,70.42,53.337887,60.897896,74.30241,53.24199,74.39831
2018-12-19 10:45:00,63.68,55.94462,67.99227,85.72521,55.84872,85.82111
2018-12-19 11:00:00,83.09,54.51412,65.60262,79.31297,54.41822,79.408875
2018-12-19 11:15:00,140.8,60.88237,83.612656,105.516975,60.786472,105.61288
2018-12-19 11:30:00,110.88,78.009834,98.10051,119.27283,77.91393,119.36873
2018-12-19 11:45:00,115.13,68.6293,101.69191,120.61993,68.5334,120.71583
2018-12-19 12:00:00,101.99,74.10796,102.94759,121.98009,74.01206,122.07599
2018-12-19 12:15:00,12.13,8.022454,16.990694,29.635244,7.9265566,29.731142
2018-12-19 12:30:00,6.66,4.3761134,4.892597,20.145008,4.2802157,20.240906
2018-12-19 12:45:00,6.8,5.771903,6.057025,17.166395,5.6760054,17.262293
2018-12-19 13:00:00,6.98,6.353902,9.263836,20.352179,6.258004,20.448076
2018-12-19 13:15:00,62.42,17.847002,64.722374,65.61525,17.751104,65.71115
2018-12-19 13:30:00,116.46,58.281876,95.27625,106.41776,58.185978,106.513664
2018-12-19 13:45:00,89.86,73.045135,100.70482,122.76225,72.949234,122.858154
2018-12-19 14:00:00,98.03,67.44781,104.04009,121.49211,67.351906,121.58801
2018-12-19 14:15:00,149.18,70.34378,96.800766,120.941444,70.24788,121.037346
2018-12-19 14:30:00,116.64,75.746056,89.67,119.49101,75.650154,119.586914
2018-12-19 14:45:00,105.48,73.97398,100.489395,128.33041,73.87808,128.42632
2018-12-19 15:00:00,145.22,76.72399,106.05506,126.06044,76.62809,126.15634
2018-12-19 15:15:00,101.38,80.41432,98.80082,113.85813,80.31842,113.95403
2018-12-19 15:30:00,130.46,71.54541,103.87786,123.83914,71.44951,123.93504
2018-12-19 15:45:00,115.24,85.02006,100.08721,116.79056,84.92416,116.88646
2018-12-19 16:00:00,125.21,78.65384,110.19784,125.83086,78.55794,125.92676
