date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-15 18:45:00,4.03,4.18,26.35,5.33,7.792136566467978,3.4633044972415714,4.2136197
2018-12-15 19:00:00,4.28,4.1,26.32,5.15,8.516212780692033,3.4688329275486764,4.4253454
2018-12-15 19:15:00,3.49,4.1,26.39,4.1,7.775828475638189,3.5266241304153665,4.435833
2018-12-15 19:30:00,3.38,4.1,26.64,4.14,7.155026746784966,3.929486307631729,4.0739923
2018-12-15 19:45:00,3.35,4.03,28.44,4.1,5.2055806229439305,4.050951350957134,4.548668
2018-12-15 20:00:00,3.38,4.28,30.46,4.14,8.052645936448439,4.047912934880827,4.583739
2018-12-15 20:15:00,3.46,3.49,29.88,4.1,8.075226061311017,3.4716329279849174,5.6690307
2018-12-15 20:30:00,3.42,3.38,30.06,4.03,6.453293383004013,3.4016710956958254,3.9578302
2018-12-15 20:45:00,3.35,3.35,31.93,4.14,3.457703656134367,3.3893542855126184,3.8705034
2018-12-15 21:00:00,3.38,3.38,28.66,4.1,0.4033674027250207,3.4922047877261932,3.993923
2018-12-15 21:15:00,3.96,3.46,5.76,4.14,-8.241557692420155,3.54956745898957,3.9984698
2018-12-15 21:30:00,4.28,3.42,5.8,4.1,-9.216994695894765,3.5150787573245816,4.0037904
2018-12-15 21:45:00,4.25,3.35,5.72,4.14,-9.200158658998635,3.5095728773697585,4.0159726
2018-12-15 22:00:00,4.18,3.38,5.69,4.1,-7.339476922850441,3.515303743645682,3.993877
2018-12-15 22:15:00,3.74,3.96,5.4,3.82,-7.109224961875459,3.489209825384728,3.7406845
2018-12-15 22:30:00,3.31,4.28,5.33,3.89,-6.892340990501591,3.4606199250721277,3.8370357
2018-12-15 22:45:00,4.07,4.25,5.33,5.0,-6.743841217697348,3.519426715503309,3.925547
2018-12-15 23:00:00,3.56,4.18,5.33,4.75,-5.559281343412348,3.770135043589283,4.074676
2018-12-15 23:15:00,3.17,3.74,4.86,3.82,-5.792940171674449,3.7257791408207095,3.8817384
2018-12-15 23:30:00,3.24,3.31,4.03,3.71,-5.878001348188352,3.3752875270876608,3.7054706
2018-12-15 23:45:00,3.2,4.07,4.03,3.82,-5.53312997700721,3.6836554503745274,3.9652154
2018-12-16 00:00:00,4.21,3.56,3.28,3.17,-5.304236802681668,3.532848484099701,4.658198
2018-12-16 00:15:00,3.24,3.17,4.14,3.74,-5.332366967341816,3.36175531128634,3.138431
2018-12-16 00:30:00,3.28,3.24,4.1,3.74,-5.310977172154825,3.351385768522144,3.1393938
2018-12-16 00:45:00,3.28,3.2,4.07,3.82,-5.322465525258888,3.3407779915091487,3.1430163
2018-12-16 01:00:00,3.85,4.21,4.14,3.85,-3.5299317962129955,3.4046738393023523,3.2156167
2018-12-16 01:15:00,4.18,3.24,4.14,3.78,-3.8136723485356008,3.363210846273343,3.1501913
2018-12-16 01:30:00,4.07,3.28,4.14,3.82,-3.7433844117509842,3.347100350009794,3.1651278
2018-12-16 01:45:00,4.07,3.28,4.14,3.78,-3.710688368901838,3.3549647227894366,3.1738462
2018-12-16 02:00:00,3.92,3.85,4.1,3.78,-2.135936311857531,3.4275779564367537,3.315282
2018-12-16 02:15:00,3.28,4.18,4.1,3.17,-2.3315325818852166,3.382742470954387,3.282605
2018-12-16 02:30:00,3.42,4.07,4.21,3.13,-2.479090943100413,3.4410564009117457,3.3160279
2018-12-16 02:45:00,3.53,4.07,4.1,3.35,-2.7057139435013333,3.6427087436200063,3.5440755
2018-12-16 03:00:00,4.14,3.92,4.18,3.67,-1.4910509367230738,3.808693322360758,3.4927082
2018-12-16 03:15:00,3.56,3.28,4.82,3.02,-1.603163329438086,3.2148933206240295,3.1932678
2018-12-16 03:30:00,3.35,3.42,5.26,3.13,-1.585665582424621,3.2816794109135694,3.215006
2018-12-16 03:45:00,3.38,3.53,4.18,3.06,-1.9759597333237657,3.35023647486293,3.2731676
2018-12-16 04:00:00,3.42,4.14,4.14,3.06,-0.6233269695125934,3.5648903436480093,3.285431
2018-12-16 04:15:00,3.42,3.56,4.14,3.06,-1.103214786491403,3.3625450240749526,3.2309241
2018-12-16 04:30:00,3.42,3.35,3.82,3.2,-1.5133321089501983,3.2697553117322493,3.1832867
2018-12-16 04:45:00,3.38,3.38,3.46,3.78,-1.7429431118980467,3.3418955111657094,3.2518497
2018-12-16 05:00:00,4.07,3.42,3.49,3.78,-0.7811279390157075,3.418151571660454,3.1970181
2018-12-16 05:15:00,4.14,3.42,3.42,3.74,-1.101254908151457,3.43600675497652,3.2849572
2018-12-16 05:30:00,4.07,3.42,3.42,3.74,-1.559231059132923,3.4410696652395685,3.3195598
2018-12-16 05:45:00,4.07,3.38,3.42,3.13,-2.0458985740574143,3.4403971748378352,3.282325
2018-12-16 06:00:00,3.53,4.07,3.38,3.74,-0.6846889008611505,3.4504289773029706,3.277221
2018-12-16 06:15:00,3.31,4.14,3.46,3.56,-1.2197254942867524,3.4616146107824375,3.2167897
2018-12-16 06:30:00,3.35,4.07,3.42,3.1,-1.8829121338746226,3.469543116906062,3.190332
2018-12-16 06:45:00,3.64,4.07,3.49,2.95,-2.5688091095339978,3.6958218371245253,3.6942048
2018-12-16 07:00:00,4.07,3.53,4.57,3.06,-1.524821881920726,3.385688246945399,3.2899857
2018-12-16 07:15:00,3.38,3.31,4.43,3.02,-2.0653254314730454,3.228427913775206,3.2587929
2018-12-16 07:30:00,3.28,3.35,4.1,2.95,-2.6760291818487865,3.2728552917195746,3.1931715
2018-12-16 07:45:00,3.89,3.64,4.07,3.02,-2.7377285651006638,3.6454093024498424,3.8745937
2018-12-16 08:00:00,3.96,4.07,3.64,2.99,-0.6932051567360809,5.8114874771176055,3.3790715
2018-12-16 08:15:00,39.35,3.38,3.35,3.13,7.940171125631803,11.525642502304931,9.6839695
2018-12-16 08:30:00,63.54,3.28,3.35,3.74,17.533757668862528,8.788823620297013,11.716161
2018-12-16 08:45:00,65.02,3.89,3.38,3.82,17.13169167187727,8.675655596515238,11.540738
2018-12-16 09:00:00,63.79,3.96,3.49,3.96,22.803036531903885,8.935308863780714,11.543109
2018-12-16 09:15:00,61.7,39.35,3.56,4.03,35.46224316757387,46.386024646481516,41.866463
2018-12-16 09:30:00,64.8,63.54,3.38,3.35,47.63530778479637,60.686888736978496,52.79673
2018-12-16 09:45:00,51.16,65.02,3.42,3.31,47.74749212853315,62.33974268388806,53.118027
2018-12-16 10:00:00,55.01,63.79,3.35,3.89,35.895096749534666,52.39922217864392,47.119495
2018-12-16 10:15:00,61.81,61.7,3.35,4.03,41.54626461961343,46.990327612830534,50.39138
2018-12-16 10:30:00,72.18,64.8,3.35,3.31,44.929165910949585,55.69380483265818,51.522438
2018-12-16 10:45:00,54.86,51.16,4.97,3.35,42.55064009577755,45.19244011018932,43.394382
2018-12-16 11:00:00,66.78,55.01,5.36,3.42,42.4850994087414,45.42924412836884,47.950237
2018-12-16 11:15:00,69.95,61.81,4.28,3.35,43.23025209189653,48.716390841998894,47.282967
2018-12-16 11:30:00,53.35,72.18,4.18,3.31,50.032818979826914,64.0563367077773,57.07588
2018-12-16 11:45:00,55.51,54.86,3.35,3.38,42.451708811638994,43.70051556031027,47.870266
2018-12-16 12:00:00,11.81,66.78,3.38,3.89,45.88901887448958,55.35548274011091,46.61014
2018-12-16 12:15:00,5.65,69.95,3.42,4.18,19.137776201200772,8.703763635245421,5.8550215
2018-12-16 12:30:00,5.54,53.35,3.42,4.1,14.4118168152684,8.488384265578333,5.941145
2018-12-16 12:45:00,5.44,55.51,3.42,4.1,15.408103711049646,11.087982251999547,5.6705427
2018-12-16 13:00:00,5.33,11.81,3.38,3.6,11.580382763546005,26.8093406222034,9.040824
2018-12-16 13:15:00,36.47,5.65,3.31,3.42,20.606368598763513,50.190217177419306,27.1724
2018-12-16 13:30:00,63.72,5.54,3.35,3.42,22.25590782505843,49.48564415605556,33.18126
2018-12-16 13:45:00,64.8,5.44,3.38,3.35,16.01554151245115,47.182709399485574,36.144497
2018-12-16 14:00:00,61.85,5.33,3.31,3.92,12.334157039852647,19.15180694474728,21.099575
2018-12-16 14:15:00,57.89,36.47,3.82,3.78,29.341237751871816,42.38918604267293,42.460888
2018-12-16 14:30:00,54.36,63.72,4.1,3.42,42.28677740379047,59.12646228204778,53.62728
2018-12-16 14:45:00,47.38,64.8,4.07,3.38,38.39979267346901,62.41789382015281,51.77383
2018-12-16 15:00:00,43.49,61.85,4.21,3.46,34.041715775723716,51.7568634286165,50.17252
2018-12-16 15:15:00,45.4,57.89,3.74,3.42,29.501664020669985,43.11487841109487,48.64598
2018-12-16 15:30:00,60.55,54.36,3.74,3.53,27.90927932083165,43.517253575768784,46.13395
2018-12-16 15:45:00,48.42,47.38,3.96,4.07,28.623901802570646,42.26245442913038,42.85649
2018-12-16 16:00:00,63.22,43.49,3.28,4.03,27.22870019112016,39.81278943066974,42.850338
2018-12-16 16:15:00,62.64,45.4,3.35,4.14,27.83394849001876,39.302994656779994,43.286877
2018-12-16 16:30:00,66.02,60.55,3.28,4.0,36.66653826183714,45.205126399284175,50.552654
2018-12-16 16:45:00,35.42,48.42,3.24,3.31,32.56359726550965,39.80607729721307,44.994934
2018-12-16 17:00:00,9.11,63.22,3.28,3.35,33.701194428558104,31.515071095953985,24.423594
2018-12-16 17:15:00,8.06,62.64,3.28,3.49,38.036507610608695,22.964673661445616,15.45283
2018-12-16 17:30:00,7.74,66.02,3.35,4.1,39.196471098717005,28.475678821852476,13.164905
2018-12-16 17:45:00,7.85,35.42,4.18,3.64,23.240036922814486,21.68793357532227,5.4789762
2018-12-16 18:00:00,6.73,9.11,4.1,3.24,19.82912608832691,5.223712517551272,5.361096
2018-12-16 18:15:00,5.22,8.06,4.1,3.28,24.33892349393042,5.347097653221958,3.606154
2018-12-16 18:30:00,5.69,7.74,4.1,3.31,23.153274199442578,5.542272901008513,3.0411787
2018-12-16 18:45:00,5.72,7.85,4.03,3.42,16.993556350839786,5.6738553239355065,6.810475
2018-12-16 19:00:00,5.69,6.73,4.28,3.64,15.95337240647758,5.522517903720121,4.1228766
2018-12-16 19:15:00,5.72,5.22,3.49,4.07,15.059245438713013,4.483547995823858,4.6744504
2018-12-16 19:30:00,5.44,5.69,3.38,4.03,14.8831086794935,4.5466811346637614,4.6920857
2018-12-16 19:45:00,4.46,5.72,3.35,4.03,11.995231816931408,4.534009122087032,4.4630227
2018-12-16 20:00:00,4.5,5.69,3.38,4.0,14.475298701004661,4.491689873824679,5.181313
2018-12-16 20:15:00,4.46,5.72,3.46,3.31,5.9857063603740635,4.592881065889133,4.7906146
2018-12-16 20:30:00,4.5,5.44,3.42,3.31,4.141080778043271,4.474372269286141,4.7875457
2018-12-16 20:45:00,4.54,4.46,3.35,3.35,0.7262269478677688,4.063981826334348,4.2529316
2018-12-16 21:00:00,4.46,4.5,3.38,3.35,-2.080025510713302,4.104723445150977,3.987282
2018-12-16 21:15:00,4.5,4.46,3.96,3.67,-8.094108973091526,4.068344230751561,3.941515
2018-12-16 21:30:00,4.5,4.5,4.28,4.14,-9.038950400768318,4.216504210867466,4.4099393
2018-12-16 21:45:00,4.57,4.54,4.25,3.38,-9.067383261823355,4.239656931376767,4.431973
2018-12-16 22:00:00,4.57,4.46,4.18,3.28,-7.728284119021669,4.142260213412991,4.396235
2018-12-16 22:15:00,4.25,4.5,3.74,3.13,0.7279255559678113,4.150139255714533,3.944267
2018-12-16 22:30:00,4.25,4.5,3.31,3.17,0.759561348366919,4.137518009825199,4.107231
2018-12-16 22:45:00,4.18,4.57,4.07,3.78,0.9451500561064954,4.2568086382811545,4.2747717
2018-12-16 23:00:00,5.44,4.57,3.56,3.78,2.2782110480003652,4.240823096669129,4.057396
2018-12-16 23:15:00,4.82,4.25,3.17,3.74,-4.770596133468988,3.9340115757657586,3.7832792
2018-12-16 23:30:00,4.14,4.25,3.24,3.74,-4.699838814076674,3.920731299348626,3.7579157
2018-12-16 23:45:00,4.18,4.18,3.2,3.46,-4.662161494259362,3.906446455379461,3.7394922
2018-12-17 00:00:00,4.57,5.44,4.21,5.36,8.39651870734713,11.246848205937948,6.638774
2018-12-17 00:15:00,4.25,4.82,3.24,3.06,7.784229487894347,4.302123624941469,3.9855616
2018-12-17 00:30:00,4.18,4.14,3.28,3.02,7.592197306691563,3.9148861086795903,3.7207031
2018-12-17 00:45:00,4.21,4.18,3.28,3.31,7.7454435753727005,3.9293377418879696,4.254206
2018-12-17 01:00:00,4.21,4.57,3.85,3.85,9.294032445038187,4.29091757203195,4.397856
2018-12-17 01:15:00,4.21,4.25,4.18,3.42,9.192601527398967,3.9654202005267196,3.9191754
2018-12-17 01:30:00,4.36,4.18,4.07,3.1,9.116821431878979,3.9418597076827653,3.8736866
2018-12-17 01:45:00,4.28,4.21,4.07,3.1,9.171774552393355,3.94728046595651,3.9271393
2018-12-17 02:00:00,4.28,4.21,3.92,3.17,10.523583108410275,3.9703324767135313,3.927597
2018-12-17 02:15:00,4.28,4.21,3.28,3.31,10.229305030176004,3.9531011656770336,3.9760175
2018-12-17 02:30:00,3.71,4.36,3.42,3.82,10.275701705711558,4.02225201895527,3.9055164
2018-12-17 02:45:00,4.32,4.28,3.53,3.78,10.153293396668278,3.999839044411862,3.912697
2018-12-17 03:00:00,3.82,4.28,4.14,3.82,11.425085843467262,4.040014193359757,3.9499385
2018-12-17 03:15:00,3.53,4.28,3.56,3.74,11.266047504767467,4.03146218677283,3.979428
2018-12-17 03:30:00,3.53,3.71,3.35,3.1,11.015763319433493,3.6759385802286815,3.5999486
2018-12-17 03:45:00,3.53,4.32,3.38,3.2,10.977479989733002,3.8539912695325316,3.7316186
2018-12-17 04:00:00,3.6,3.82,3.42,3.1,11.943300842714255,3.6787782424595368,3.6179492
2018-12-17 04:15:00,3.53,3.53,3.42,3.13,11.649926206476785,3.41356406879741,3.5209422
2018-12-17 04:30:00,3.53,3.53,3.42,3.17,11.319197971225346,3.382741194772573,3.4154935
2018-12-17 04:45:00,4.1,3.53,3.38,3.49,11.000690049203978,3.465186800391777,3.5154884
2018-12-17 05:00:00,4.25,3.6,4.07,3.74,12.110085033457088,3.5910316852574975,3.571775
2018-12-17 05:15:00,4.28,3.53,4.14,3.13,11.761154264237437,3.50441720980425,3.5310948
2018-12-17 05:30:00,4.25,3.53,4.07,3.1,11.294640485365822,3.4614634126765056,3.5479047
2018-12-17 05:45:00,3.64,4.1,4.07,3.82,11.26130057076217,3.546456748941611,3.4670653
2018-12-17 06:00:00,3.49,4.25,3.53,3.82,12.235456290170147,3.601221280501305,3.569934
2018-12-17 06:15:00,3.46,4.28,3.31,3.85,11.635486683096712,3.6281247549441242,3.6149356
2018-12-17 06:30:00,4.32,4.25,3.35,3.82,10.923199043245265,3.822058731521722,3.7695591
2018-12-17 06:45:00,3.6,3.64,3.64,3.46,10.322295034054502,3.6834064334561747,3.5516212
2018-12-17 07:00:00,3.42,3.49,4.07,3.06,11.282271043796658,3.3212329587989338,3.514362
2018-12-17 07:15:00,3.49,3.46,3.38,3.13,10.657034759271095,3.3180605260201266,3.520372
2018-12-17 07:30:00,4.36,4.32,3.28,3.56,10.44189635285284,3.938951856292695,3.8780022
2018-12-17 07:45:00,6.19,3.6,3.89,5.87,10.525850022330363,5.133488934188544,5.9747405
2018-12-17 08:00:00,6.3,3.42,3.96,6.8,12.592968739721499,5.833881447131867,6.346541
2018-12-17 08:15:00,6.48,3.49,39.35,33.48,29.69761312841156,35.31134150894281,32.861736
2018-12-17 08:30:00,53.35,4.36,63.54,61.06,47.22246842283623,62.791770436535394,64.73159
2018-12-17 08:45:00,46.94,6.19,65.02,58.36,47.34923873126266,70.00645221198036,69.3627
2018-12-17 09:00:00,52.06,6.3,63.79,68.62,54.79008416559998,71.67092645432426,73.57076
2018-12-17 09:15:00,54.83,6.48,61.7,69.23,47.82054106705937,70.23331581710838,65.679474
2018-12-17 09:30:00,56.12,53.35,64.8,70.78,74.06719370754293,63.28152202779078,63.882137
2018-12-17 09:45:00,58.0,46.94,51.16,61.74,70.24848572371053,58.09612095357719,60.439587
2018-12-17 10:00:00,50.08,52.06,55.01,72.0,67.3805729981735,57.96434479366906,59.025215
2018-12-17 10:15:00,46.04,54.83,61.81,56.2,67.36810148811799,58.600635884427064,57.266476
2018-12-17 10:30:00,49.54,56.12,72.18,56.02,73.22858770039574,59.424967645506186,58.609303
2018-12-17 10:45:00,54.14,58.0,54.86,63.9,69.67238044530853,59.84363640844266,57.080597
2018-12-17 11:00:00,53.78,50.08,66.78,68.47,68.83886310613144,56.93382648050637,57.72626
2018-12-17 11:15:00,52.67,46.04,69.95,61.56,67.50249835198599,56.8485373753217,57.43722
2018-12-17 11:30:00,55.84,49.54,53.35,70.31,69.83106543401968,57.03188606431123,57.38074
2018-12-17 11:45:00,49.64,54.14,55.51,62.42,67.95438718033299,58.78707867896724,58.013496
2018-12-17 12:00:00,54.5,53.78,11.81,44.75,61.98769871263384,58.142151109113414,54.825554
2018-12-17 12:15:00,11.12,52.67,5.65,9.11,23.712425974160276,11.918390242419001,7.9144526
2018-12-17 12:30:00,7.06,55.84,5.54,10.33,24.036874753008203,11.792174569713113,7.6134863
2018-12-17 12:45:00,7.13,49.64,5.44,11.45,24.404240662821312,12.072246650592438,7.8545256
2018-12-17 13:00:00,8.21,54.5,5.33,11.09,27.196249288911403,23.44588580424446,9.863916
2018-12-17 13:15:00,33.26,11.12,36.47,42.66,40.54841847049585,50.006983979174834,45.027016
2018-12-17 13:30:00,56.99,7.06,63.72,72.9,52.16397586703019,58.04244257190505,61.3944
2018-12-17 13:45:00,56.59,7.13,64.8,71.03,54.87180273405508,59.60041097948678,59.49377
2018-12-17 14:00:00,55.08,8.21,61.85,67.32,45.24094619118148,59.030663854209436,62.89402
2018-12-17 14:15:00,51.05,33.26,57.89,64.22,54.679968271417025,58.98029611352601,56.704357
2018-12-17 14:30:00,47.95,56.99,54.36,69.91,66.15244692886773,60.45220580629565,57.72415
2018-12-17 14:45:00,57.82,56.59,47.38,51.23,57.28173061449783,59.88082282574415,58.647495
2018-12-17 15:00:00,59.11,55.08,43.49,58.39,55.86328307750372,58.926233342991026,54.74458
2018-12-17 15:15:00,60.62,51.05,45.4,69.62,54.215307794452556,56.445335737900216,52.55213
2018-12-17 15:30:00,53.6,47.95,60.55,66.71,52.74926170080623,56.289067708450446,53.511448
2018-12-17 15:45:00,60.44,57.82,48.42,65.99,57.20371528865343,59.670345831782896,55.909885
2018-12-17 16:00:00,67.5,59.11,63.22,64.98,59.207230451338845,60.49922828416494,58.047962
2018-12-17 16:15:00,85.86,60.62,62.64,64.55,59.431429219459716,61.795098403747204,59.340458
2018-12-17 16:30:00,82.33,53.6,66.02,63.72,59.09011985413197,59.06407997334889,58.523113
2018-12-17 16:45:00,59.8,60.44,35.42,66.53,60.02002914368347,62.12409756094935,64.84532
2018-12-17 17:00:00,60.37,67.5,9.11,62.57,56.592873859567135,62.689713070185704,60.047916
2018-12-17 17:15:00,56.38,85.86,8.06,63.72,70.26550589284108,76.51505282836784,76.67763
2018-12-17 17:30:00,52.99,82.33,7.74,58.64,65.3447858354952,76.57024069406954,71.21364
2018-12-17 17:45:00,35.35,59.8,7.85,60.12,49.877211091364686,36.94735927711488,35.64864
2018-12-17 18:00:00,31.32,60.37,6.73,24.73,43.576615424382226,31.787918444837373,32.927822
2018-12-17 18:15:00,16.09,56.38,5.22,5.47,43.62851974736994,34.0088417976962,39.588985
2018-12-17 18:30:00,6.37,52.99,5.69,4.5,42.98836586481812,36.2743979780034,47.609127
2018-12-17 18:45:00,5.8,35.35,5.72,4.46,41.00113998817051,37.19845576023161,48.39886
2018-12-17 19:00:00,5.54,31.32,5.69,4.46,41.628611819133994,40.322382075825914,46.96925
2018-12-17 19:15:00,5.54,16.09,5.72,4.75,37.63109168890163,12.443037982845517,16.944838
2018-12-17 19:30:00,5.62,6.37,5.44,5.69,33.94643078971396,5.277539700302297,8.960897
2018-12-17 19:45:00,5.54,5.8,4.46,5.62,29.658524456191135,4.986235989421389,7.005275
2018-12-17 20:00:00,5.62,5.54,4.5,4.46,29.117746149678137,4.7085290700724025,5.9696755
2018-12-17 20:15:00,5.54,5.54,4.46,4.46,17.93011460298826,4.544611737464914,6.04442
2018-12-17 20:30:00,4.75,5.62,4.5,4.5,15.435172713956746,4.530299713058065,5.60007
2018-12-17 20:45:00,4.46,5.54,4.54,4.43,12.048869703310984,4.5921762111819096,6.374055
2018-12-17 21:00:00,4.46,5.62,4.46,4.46,9.127410736133012,4.559562339727218,4.921329
2018-12-17 21:15:00,4.43,5.54,4.5,4.5,2.596550301317091,4.559557027372218,4.6890316
2018-12-17 21:30:00,4.43,4.75,4.5,4.57,1.6797699220919604,4.459883995606051,5.788694
2018-12-17 21:45:00,4.46,4.46,4.57,4.54,1.749223087199855,4.1305299644655955,4.9152007
2018-12-17 22:00:00,4.46,4.46,4.57,4.46,3.1057075966481413,4.11880969727401,4.9072895
2018-12-17 22:15:00,4.14,4.43,4.25,4.28,11.417522541874543,4.142540141155634,4.858085
2018-12-17 22:30:00,4.18,4.43,4.25,4.25,11.413349613571206,4.216099667034815,5.3356433
2018-12-17 22:45:00,4.21,4.46,4.18,4.32,11.3935119274906,4.204642122181295,4.915652
2018-12-17 23:00:00,4.18,4.46,5.44,4.18,12.999403494401264,4.229678918376069,5.298935
2018-12-17 23:15:00,4.14,4.14,4.82,4.18,5.90213585904193,4.033128709849366,4.2910066
2018-12-17 23:30:00,4.07,4.18,4.14,4.21,5.854450867304482,3.9947307272112007,4.31362
2018-12-17 23:45:00,4.07,4.21,4.18,4.28,5.971872874775055,3.9868908936487513,4.2962184
2018-12-18 00:00:00,4.14,4.18,4.57,4.18,4.397553850248475,7.794555737999026,4.8011746
2018-12-18 00:15:00,5.22,4.14,4.25,4.86,4.5871070442106365,4.024369182273521,4.426658
2018-12-18 00:30:00,4.68,4.07,4.18,4.21,4.489401288837225,4.009123639849586,4.4211397
2018-12-18 00:45:00,4.14,4.07,4.21,4.18,4.553046830856406,4.011697225119781,4.444717
2018-12-18 01:00:00,4.1,4.14,4.21,4.21,5.895899574206222,4.010792607191482,3.9862764
2018-12-18 01:15:00,4.18,5.22,4.21,4.32,6.51886253811757,4.218631059622379,4.833375
2018-12-18 01:30:00,4.07,4.68,4.36,4.25,6.367297954988242,4.162682643622715,5.488055
2018-12-18 01:45:00,4.18,4.14,4.28,4.18,6.196252027459575,3.9542536648669215,3.9217627
2018-12-18 02:00:00,4.1,4.1,4.28,4.21,7.605817091893481,3.9642225534156825,3.8401453
2018-12-18 02:15:00,4.18,4.18,4.28,4.28,7.4348424343882975,4.008759998657205,4.3944764
2018-12-18 02:30:00,4.14,4.07,3.71,4.25,7.101118787807902,4.004018752895958,4.4086933
2018-12-18 02:45:00,4.21,4.18,4.32,4.21,7.06814233232026,4.01768479427825,4.022658
2018-12-18 03:00:00,4.18,4.1,3.82,3.56,8.07377942713467,3.9774610984370353,3.9546874
2018-12-18 03:15:00,3.6,4.18,3.53,3.56,8.029070249117577,3.9776561515724786,3.943296
2018-12-18 03:30:00,3.42,4.14,3.53,3.53,7.913016427574323,3.9764318456418377,3.9319537
2018-12-18 03:45:00,3.42,4.21,3.53,3.53,7.669590449710771,3.9834877276902034,3.8875487
2018-12-18 04:00:00,3.38,4.18,3.6,3.85,8.805591347670475,3.9966165873039174,3.9311593
2018-12-18 04:15:00,3.42,3.6,3.53,4.18,8.572637166368683,3.68929820647854,3.7149384
2018-12-18 04:30:00,3.71,3.42,3.53,3.49,8.15790320160232,3.3910793621828472,3.4955513
2018-12-18 04:45:00,4.18,3.42,4.1,3.56,7.957433872099745,3.410412186185804,3.5253057
2018-12-18 05:00:00,3.53,3.38,4.25,3.56,8.828221643701173,3.553478599001825,3.5981975
2018-12-18 05:15:00,3.46,3.42,4.28,3.74,8.571302836503346,3.634578824468303,3.6801538
2018-12-18 05:30:00,3.38,3.71,4.25,4.18,8.319381377566042,3.5134857706073177,3.5780125
2018-12-18 05:45:00,4.03,4.18,3.64,4.25,8.066089142528273,3.523671428042769,3.4900055
2018-12-18 06:00:00,4.14,3.53,3.49,4.28,8.775106977071243,3.4912798425707896,3.7145088
2018-12-18 06:15:00,3.6,3.46,3.46,3.56,8.053521581983016,3.3945832420028443,3.5314238
2018-12-18 06:30:00,3.38,3.38,4.32,3.53,7.674500082851782,3.355906227243715,3.5271375
2018-12-18 06:45:00,3.35,4.03,3.6,3.6,7.225923835669878,3.7859415444832045,3.8432071
2018-12-18 07:00:00,3.31,4.14,3.42,3.49,8.17697451355686,3.58010681137988,3.5212796
2018-12-18 07:15:00,3.28,3.6,3.49,4.1,7.547231496821116,3.5180082958705574,3.6093824
2018-12-18 07:30:00,3.42,3.38,4.36,4.07,7.02860977273809,3.5209343787370413,3.973623
2018-12-18 07:45:00,5.58,3.35,6.19,4.86,7.255226121394333,5.1415564619478475,4.6947165
2018-12-18 08:00:00,7.27,3.31,6.3,14.83,10.58130565582675,5.877981059912951,6.505541
2018-12-18 08:15:00,38.38,3.28,6.48,44.21,24.108925391434692,20.8939054261047,34.286667
2018-12-18 08:30:00,72.86,3.42,53.35,54.04,39.43775996751341,54.76816110180041,54.8892
2018-12-18 08:45:00,66.42,5.58,46.94,61.74,40.62163701934956,69.75503599624527,69.33332
2018-12-18 09:00:00,81.4,7.27,52.06,69.48,49.02375581589652,70.59750726307315,71.55069
2018-12-18 09:15:00,66.28,38.38,54.83,75.38,59.75410170402408,68.68699388783779,65.31161
2018-12-18 09:30:00,78.3,72.86,56.12,71.82,77.35159755579839,78.04179773808463,72.23861
2018-12-18 09:45:00,77.72,66.42,58.0,71.24,75.38045799034,65.04078028061011,63.522972
2018-12-18 10:00:00,74.59,81.4,50.08,54.86,65.02034630140855,74.93989484077672,75.696434
2018-12-18 10:15:00,63.04,66.28,46.04,66.13,68.99410474525074,65.59287759449863,64.61415
2018-12-18 10:30:00,58.68,78.3,49.54,73.08,78.01970157979154,70.58022058568977,72.91001
2018-12-18 10:45:00,62.96,77.72,54.14,77.51,75.75008607913573,71.07202807191916,71.93352
2018-12-18 11:00:00,68.36,74.59,53.78,72.54,72.8946174094417,70.73715922761085,71.43677
2018-12-18 11:15:00,60.05,63.04,52.67,63.83,67.39362201792649,65.76048945315836,67.15537
2018-12-18 11:30:00,58.82,58.68,55.84,67.07,70.23996776368622,63.01712655899292,66.64011
2018-12-18 11:45:00,64.73,62.96,49.64,84.24,71.37705876018983,64.05552914729296,64.15065
2018-12-18 12:00:00,67.54,68.36,54.5,72.79,73.63326921352875,64.18259413828581,61.489372
2018-12-18 12:15:00,8.14,60.05,11.12,7.96,25.13053671976629,11.637636251684992,7.922731
2018-12-18 12:30:00,8.64,58.82,7.06,5.8,22.969215763683774,7.381753733900262,6.137314
2018-12-18 12:45:00,8.78,64.73,7.13,6.98,26.74192328426801,10.554070430639939,5.5362573
2018-12-18 13:00:00,9.4,67.54,8.21,6.95,29.185453840370002,19.580041612697194,9.354381
2018-12-18 13:15:00,52.45,8.14,33.26,38.45,38.07513070738632,46.83819126340915,44.31365
2018-12-18 13:30:00,67.46,8.64,56.99,59.36,48.33129691303276,58.46421726775522,64.64039
2018-12-18 13:45:00,62.53,8.78,56.59,66.02,52.74227141402602,58.43342919084749,64.15101
2018-12-18 14:00:00,62.46,9.4,55.08,80.28,42.59946389046617,70.37476834427189,62.032536
2018-12-18 14:15:00,67.18,52.45,51.05,75.53,61.35959319638975,59.083866662892774,61.644585
2018-12-18 14:30:00,113.51,67.46,47.95,72.0,67.38189921976965,64.9007227796262,65.4926
2018-12-18 14:45:00,99.5,62.53,57.82,72.61,61.35552721157093,62.65249492400705,60.8226
