date,actual,LSTM
2018-12-13 22:00:00,5.65,3.2068
2018-12-13 22:15:00,5.47,3.248648
2018-12-13 22:30:00,5.4,2.31161
2018-12-13 22:45:00,5.36,2.0887966
2018-12-13 23:00:00,5.36,2.3682406
2018-12-13 23:15:00,5.26,3.0807614
2018-12-13 23:30:00,5.22,2.8396292
2018-12-13 23:45:00,5.18,2.5802832
2018-12-14 00:00:00,4.1,2.5820677
2018-12-14 00:15:00,5.33,2.6942585
2018-12-14 00:30:00,5.29,2.8372555
2018-12-14 00:45:00,5.26,2.8550467
2018-12-14 01:00:00,5.29,2.6152985
2018-12-14 01:15:00,5.26,2.9302957
2018-12-14 01:30:00,5.36,2.8078818
2018-12-14 01:45:00,5.33,2.6866317
2018-12-14 02:00:00,4.79,2.735529
2018-12-14 02:15:00,4.14,2.7878723
2018-12-14 02:30:00,4.18,2.7661963
2018-12-14 02:45:00,4.21,2.63861
2018-12-14 03:00:00,4.18,2.3998077
2018-12-14 03:15:00,4.25,2.1735175
2018-12-14 03:30:00,4.18,2.213856
2018-12-14 03:45:00,4.14,2.2605584
2018-12-14 04:00:00,4.28,2.2844868
2018-12-14 04:15:00,4.18,2.374753
2018-12-14 04:30:00,4.18,2.438336
2018-12-14 04:45:00,4.1,2.4783983
2018-12-14 05:00:00,4.46,2.487173
2018-12-14 05:15:00,5.4,2.4110396
2018-12-14 05:30:00,4.5,2.3891704
2018-12-14 05:45:00,4.18,2.378234
2018-12-14 06:00:00,4.14,2.5998125
2018-12-14 06:15:00,4.14,2.8022356
2018-12-14 06:30:00,3.49,2.5106778
2018-12-14 06:45:00,3.42,2.3565574
2018-12-14 07:00:00,3.35,2.3003688
2018-12-14 07:15:00,3.35,2.304026
2018-12-14 07:30:00,4.25,2.1626663
2018-12-14 07:45:00,6.52,2.1994147
2018-12-14 08:00:00,7.38,2.224106
2018-12-14 08:15:00,36.22,3.12046
2018-12-14 08:30:00,94.18,2.377224
2018-12-14 08:45:00,97.88,4.378181
2018-12-14 09:00:00,134.5,9.661367
2018-12-14 09:15:00,93.67,58.8224
2018-12-14 09:30:00,109.26,91.26078
2018-12-14 09:45:00,128.34,82.48952
2018-12-14 10:00:00,81.47,89.15865
2018-12-14 10:15:00,109.69,80.871765
2018-12-14 10:30:00,120.67,82.71726
2018-12-14 10:45:00,92.81,86.16994
2018-12-14 11:00:00,91.58,76.860115
2018-12-14 11:15:00,104.9,85.54984
2018-12-14 11:30:00,124.2,91.24156
2018-12-14 11:45:00,88.85,82.043015
2018-12-14 12:00:00,132.01,56.27283
2018-12-14 12:15:00,13.61,1.3900911
2018-12-14 12:30:00,9.86,-5.1100774
2018-12-14 12:45:00,9.61,-3.2499294
2018-12-14 13:00:00,9.43,3.1497138
2018-12-14 13:15:00,86.98,39.455715
2018-12-14 13:30:00,74.66,91.16104
2018-12-14 13:45:00,116.42,96.87626
2018-12-14 14:00:00,107.57,82.04871
2018-12-14 14:15:00,103.82,96.66259
2018-12-14 14:30:00,114.73,69.93608
2018-12-14 14:45:00,84.74,83.56165
2018-12-14 15:00:00,109.4,82.557
2018-12-14 15:15:00,125.21,82.08869
2018-12-14 15:30:00,89.35,84.576065
2018-12-14 15:45:00,122.26,79.74842
2018-12-14 16:00:00,114.66,80.544785
2018-12-14 16:15:00,96.8,84.02318
2018-12-14 16:30:00,118.12,80.01342
2018-12-14 16:45:00,133.2,80.004974
2018-12-14 17:00:00,102.64,79.88509
2018-12-14 17:15:00,63.94,86.72151
2018-12-14 17:30:00,62.64,76.133385
2018-12-14 17:45:00,37.94,57.48419
2018-12-14 18:00:00,32.62,54.63074
2018-12-14 18:15:00,29.63,61.915665
2018-12-14 18:30:00,26.57,72.73606
2018-12-14 18:45:00,26.35,64.09475
2018-12-14 19:00:00,26.32,56.020153
2018-12-14 19:15:00,26.39,42.286854
2018-12-14 19:30:00,26.64,28.083366
2018-12-14 19:45:00,28.44,20.481459
2018-12-14 20:00:00,30.46,17.969133
2018-12-14 20:15:00,29.88,12.349727
2018-12-14 20:30:00,30.06,11.770853
2018-12-14 20:45:00,31.93,10.060414
2018-12-14 21:00:00,28.66,7.056841
2018-12-14 21:15:00,5.76,5.0640025
2018-12-14 21:30:00,5.8,4.823281
2018-12-14 21:45:00,5.72,5.577407
2018-12-14 22:00:00,5.69,5.5294867
2018-12-14 22:15:00,5.4,4.6487308
2018-12-14 22:30:00,5.33,4.054945
2018-12-14 22:45:00,5.33,3.5518222
2018-12-14 23:00:00,5.33,3.740511
2018-12-14 23:15:00,4.86,3.0998054
2018-12-14 23:30:00,4.03,2.92441
2018-12-14 23:45:00,4.03,2.7404494
2018-12-15 00:00:00,3.28,2.3223996
2018-12-15 00:15:00,4.14,2.282929
2018-12-15 00:30:00,4.1,2.278513
2018-12-15 00:45:00,4.07,2.3745928
2018-12-15 01:00:00,4.14,2.1522617
2018-12-15 01:15:00,4.14,2.3653102
2018-12-15 01:30:00,4.14,2.3735642
2018-12-15 01:45:00,4.14,2.3849158
2018-12-15 02:00:00,4.1,2.4018044
2018-12-15 02:15:00,4.1,2.460338
2018-12-15 02:30:00,4.21,2.4438484
2018-12-15 02:45:00,4.1,2.3166304
2018-12-15 03:00:00,4.18,2.157372
2018-12-15 03:15:00,4.82,2.0699348
2018-12-15 03:30:00,5.26,2.066083
2018-12-15 03:45:00,4.18,2.0503578
2018-12-15 04:00:00,4.14,2.1310806
2018-12-15 04:15:00,4.14,2.3304238
2018-12-15 04:30:00,3.82,2.4607506
2018-12-15 04:45:00,3.46,2.1844625
2018-12-15 05:00:00,3.49,2.2076235
2018-12-15 05:15:00,3.42,2.1438425
2018-12-15 05:30:00,3.42,2.059898
2018-12-15 05:45:00,3.42,2.0590425
2018-12-15 06:00:00,3.38,2.130062
2018-12-15 06:15:00,3.46,2.2031865
2018-12-15 06:30:00,3.42,2.2075906
2018-12-15 06:45:00,3.49,2.155778
2018-12-15 07:00:00,4.57,2.0780003
2018-12-15 07:15:00,4.43,2.1309018
2018-12-15 07:30:00,4.1,2.1301599
2018-12-15 07:45:00,4.07,2.1426706
2018-12-15 08:00:00,3.64,2.3407352
2018-12-15 08:15:00,3.35,2.2537599
2018-12-15 08:30:00,3.35,2.2202806
2018-12-15 08:45:00,3.38,2.5279865
2018-12-15 09:00:00,3.49,2.7882328
2018-12-15 09:15:00,3.56,2.390513
2018-12-15 09:30:00,3.38,2.3386493
2018-12-15 09:45:00,3.42,2.3515363
2018-12-15 10:00:00,3.35,2.2331057
2018-12-15 10:15:00,3.35,2.119129
2018-12-15 10:30:00,3.35,2.016295
2018-12-15 10:45:00,4.97,2.0311835
2018-12-15 11:00:00,5.36,1.9757279
2018-12-15 11:15:00,4.28,1.9590201
2018-12-15 11:30:00,4.18,1.9367281
2018-12-15 11:45:00,3.35,2.261865
2018-12-15 12:00:00,3.38,2.2207396
2018-12-15 12:15:00,3.42,1.9597985
2018-12-15 12:30:00,3.42,2.0145366
2018-12-15 12:45:00,3.42,1.8640178
2018-12-15 13:00:00,3.38,1.873479
2018-12-15 13:15:00,3.31,1.9252547
2018-12-15 13:30:00,3.35,2.0142014
2018-12-15 13:45:00,3.38,2.1562848
2018-12-15 14:00:00,3.31,2.4207723
2018-12-15 14:15:00,3.82,2.5603743
2018-12-15 14:30:00,4.1,2.3634906
2018-12-15 14:45:00,4.07,2.1603913
2018-12-15 15:00:00,4.21,1.9609677
2018-12-15 15:15:00,3.74,1.9352785
2018-12-15 15:30:00,3.74,1.9244512
2018-12-15 15:45:00,3.96,1.9182668
2018-12-15 16:00:00,3.28,1.9475967
2018-12-15 16:15:00,3.35,1.8753103
2018-12-15 16:30:00,3.28,1.9153197
2018-12-15 16:45:00,3.24,1.9315566
2018-12-15 17:00:00,3.28,1.7615298
2018-12-15 17:15:00,3.28,1.8349421
2018-12-15 17:30:00,3.35,1.7504095
2018-12-15 17:45:00,4.18,1.7801214
2018-12-15 18:00:00,4.1,2.081295
2018-12-15 18:15:00,4.1,2.2063367
2018-12-15 18:30:00,4.1,2.2069035
2018-12-15 18:45:00,4.03,2.2676706
2018-12-15 19:00:00,4.28,2.200049
2018-12-15 19:15:00,3.49,2.1444998
2018-12-15 19:30:00,3.38,2.0984726
2018-12-15 19:45:00,3.35,2.0392945
2018-12-15 20:00:00,3.38,2.1111789
2018-12-15 20:15:00,3.46,1.8772117
2018-12-15 20:30:00,3.42,1.8494972
2018-12-15 20:45:00,3.35,1.8487171
2018-12-15 21:00:00,3.38,1.821473
2018-12-15 21:15:00,3.96,1.8272889
2018-12-15 21:30:00,4.28,1.8196998
2018-12-15 21:45:00,4.25,1.8364307
2018-12-15 22:00:00,4.18,1.7814058
2018-12-15 22:15:00,3.74,1.9074432
2018-12-15 22:30:00,3.31,1.9532905
2018-12-15 22:45:00,4.07,1.945645
2018-12-15 23:00:00,3.56,1.9018692
2018-12-15 23:15:00,3.17,1.835478
2018-12-15 23:30:00,3.24,1.7845817
2018-12-15 23:45:00,3.2,1.9668788
2018-12-16 00:00:00,4.21,1.92315
2018-12-16 00:15:00,3.24,1.8546253
2018-12-16 00:30:00,3.28,1.8898603
2018-12-16 00:45:00,3.28,1.8755513
2018-12-16 01:00:00,3.85,2.0589156
2018-12-16 01:15:00,4.18,1.8052171
2018-12-16 01:30:00,4.07,1.8410623
2018-12-16 01:45:00,4.07,1.8083304
2018-12-16 02:00:00,3.92,1.8722427
2018-12-16 02:15:00,3.28,1.8978812
2018-12-16 02:30:00,3.42,1.8582833
2018-12-16 02:45:00,3.53,1.8782791
2018-12-16 03:00:00,4.14,1.8173119
2018-12-16 03:15:00,3.56,1.7152797
2018-12-16 03:30:00,3.35,1.7993525
2018-12-16 03:45:00,3.38,1.8411762
2018-12-16 04:00:00,3.42,1.9328527
2018-12-16 04:15:00,3.42,1.8083931
2018-12-16 04:30:00,3.42,1.8155028
2018-12-16 04:45:00,3.38,1.8500725
2018-12-16 05:00:00,4.07,1.8145516
2018-12-16 05:15:00,4.14,1.8166987
2018-12-16 05:30:00,4.07,1.8274728
2018-12-16 05:45:00,4.07,1.8415107
2018-12-16 06:00:00,3.53,1.9641441
2018-12-16 06:15:00,3.31,1.9760011
2018-12-16 06:30:00,3.35,1.9865669
2018-12-16 06:45:00,3.64,2.024677
2018-12-16 07:00:00,4.07,1.8979471
2018-12-16 07:15:00,3.38,1.9227722
2018-12-16 07:30:00,3.28,1.9578427
2018-12-16 07:45:00,3.89,2.0220244
2018-12-16 08:00:00,3.96,2.0758507
2018-12-16 08:15:00,39.35,1.9724756
2018-12-16 08:30:00,63.54,2.0415742
2018-12-16 08:45:00,65.02,2.1995018
2018-12-16 09:00:00,63.79,2.126144
2018-12-16 09:15:00,61.7,32.162727
2018-12-16 09:30:00,64.8,43.926487
2018-12-16 09:45:00,51.16,40.315502
2018-12-16 10:00:00,55.01,38.45856
2018-12-16 10:15:00,61.81,37.92617
2018-12-16 10:30:00,72.18,38.923954
2018-12-16 10:45:00,54.86,34.734253
2018-12-16 11:00:00,66.78,35.218243
2018-12-16 11:15:00,69.95,38.956463
2018-12-16 11:30:00,53.35,44.46978
2018-12-16 11:45:00,55.51,36.668194
2018-12-16 12:00:00,11.81,23.042263
2018-12-16 12:15:00,5.65,-8.084145
2018-12-16 12:30:00,5.54,-9.186122
2018-12-16 12:45:00,5.44,-8.082303
2018-12-16 13:00:00,5.33,-0.6306336
2018-12-16 13:15:00,36.47,23.335993
2018-12-16 13:30:00,63.72,32.430832
2018-12-16 13:45:00,64.8,30.685272
2018-12-16 14:00:00,61.85,16.728493
2018-12-16 14:15:00,57.89,24.843622
2018-12-16 14:30:00,54.36,34.56209
2018-12-16 14:45:00,47.38,37.183754
2018-12-16 15:00:00,43.49,37.65424
2018-12-16 15:15:00,45.4,33.45797
2018-12-16 15:30:00,60.55,33.041798
2018-12-16 15:45:00,48.42,31.519226
2018-12-16 16:00:00,63.22,26.927853
2018-12-16 16:15:00,62.64,25.233839
2018-12-16 16:30:00,66.02,30.25919
2018-12-16 16:45:00,35.42,27.902834
2018-12-16 17:00:00,9.11,31.013762
2018-12-16 17:15:00,8.06,41.720154
2018-12-16 17:30:00,7.74,37.12514
2018-12-16 17:45:00,7.85,19.720709
2018-12-16 18:00:00,6.73,8.139897
2018-12-16 18:15:00,5.22,5.251082
2018-12-16 18:30:00,5.69,3.9157329
2018-12-16 18:45:00,5.72,3.4290938
2018-12-16 19:00:00,5.69,3.3719168
2018-12-16 19:15:00,5.72,2.8693821
2018-12-16 19:30:00,5.44,2.8015609
2018-12-16 19:45:00,4.46,2.4768982
2018-12-16 20:00:00,4.5,2.253622
2018-12-16 20:15:00,4.46,2.537774
2018-12-16 20:30:00,4.5,2.5543518
2018-12-16 20:45:00,4.54,2.3917713
2018-12-16 21:00:00,4.46,2.4114833
2018-12-16 21:15:00,4.5,2.3675647
2018-12-16 21:30:00,4.5,2.2791939
2018-12-16 21:45:00,4.57,2.2324996
2018-12-16 22:00:00,4.57,2.201048
2018-12-16 22:15:00,4.25,2.1889856
2018-12-16 22:30:00,4.25,2.177017
2018-12-16 22:45:00,4.18,2.091997
2018-12-16 23:00:00,5.44,2.0095832
2018-12-16 23:15:00,4.82,2.1936212
2018-12-16 23:30:00,4.14,2.2206454
2018-12-16 23:45:00,4.18,2.2595072
2018-12-17 00:00:00,4.57,2.590033
2018-12-17 00:15:00,4.25,2.4534032
2018-12-17 00:30:00,4.18,2.2664583
2018-12-17 00:45:00,4.21,2.295907
2018-12-17 01:00:00,4.21,2.3209295
2018-12-17 01:15:00,4.21,2.1603947
2018-12-17 01:30:00,4.36,2.1657782
2018-12-17 01:45:00,4.28,2.2643664
2018-12-17 02:00:00,4.28,2.3647423
2018-12-17 02:15:00,4.28,2.3054357
2018-12-17 02:30:00,3.71,2.204956
2018-12-17 02:45:00,4.32,2.0799413
2018-12-17 03:00:00,3.82,2.0178075
2018-12-17 03:15:00,3.53,1.9919945
2018-12-17 03:30:00,3.53,1.813383
2018-12-17 03:45:00,3.53,2.017897
2018-12-17 04:00:00,3.6,1.9843059
2018-12-17 04:15:00,3.53,2.0666747
2018-12-17 04:30:00,3.53,2.10723
2018-12-17 04:45:00,4.1,2.240406
2018-12-17 05:00:00,4.25,2.4177372
2018-12-17 05:15:00,4.28,2.1233623
2018-12-17 05:30:00,4.25,2.011812
2018-12-17 05:45:00,3.64,2.1663404
2018-12-17 06:00:00,3.49,2.1822464
2018-12-17 06:15:00,3.46,2.304966
2018-12-17 06:30:00,4.32,2.428079
2018-12-17 06:45:00,3.6,2.3909755
2018-12-17 07:00:00,3.42,2.382331
2018-12-17 07:15:00,3.49,2.3330786
2018-12-17 07:30:00,4.36,2.484544
2018-12-17 07:45:00,6.19,2.2858918
2018-12-17 08:00:00,6.3,2.2460103
2018-12-17 08:15:00,6.48,2.2811053
2018-12-17 08:30:00,53.35,2.4335473
2018-12-17 08:45:00,46.94,3.5996609
2018-12-17 09:00:00,52.06,6.29252
2018-12-17 09:15:00,54.83,19.54332
2018-12-17 09:30:00,56.12,74.95233
2018-12-17 09:45:00,58.0,48.981133
2018-12-17 10:00:00,50.08,44.789204
2018-12-17 10:15:00,46.04,46.22977
2018-12-17 10:30:00,49.54,45.935093
2018-12-17 10:45:00,54.14,46.829548
2018-12-17 11:00:00,53.78,43.749798
2018-12-17 11:15:00,52.67,42.068417
2018-12-17 11:30:00,55.84,43.292515
2018-12-17 11:45:00,49.64,44.095886
2018-12-17 12:00:00,54.5,37.593273
2018-12-17 12:15:00,11.12,1.1638246
2018-12-17 12:30:00,7.06,-2.5492334
2018-12-17 12:45:00,7.13,-3.1888945
2018-12-17 13:00:00,8.21,-4.028726
2018-12-17 13:15:00,33.26,6.078583
2018-12-17 13:30:00,56.99,32.083694
2018-12-17 13:45:00,56.59,43.333286
2018-12-17 14:00:00,55.08,40.680565
2018-12-17 14:15:00,51.05,39.066624
2018-12-17 14:30:00,47.95,43.434044
2018-12-17 14:45:00,57.82,44.356552
2018-12-17 15:00:00,59.11,45.71608
2018-12-17 15:15:00,60.62,43.104862
2018-12-17 15:30:00,53.6,40.710316
2018-12-17 15:45:00,60.44,47.118042
2018-12-17 16:00:00,67.5,47.23895
2018-12-17 16:15:00,85.86,47.393616
2018-12-17 16:30:00,82.33,46.034027
2018-12-17 16:45:00,59.8,48.30219
2018-12-17 17:00:00,60.37,50.87296
2018-12-17 17:15:00,56.38,64.71991
2018-12-17 17:30:00,52.99,64.21434
2018-12-17 17:45:00,35.35,43.653698
2018-12-17 18:00:00,31.32,37.76912
2018-12-17 18:15:00,16.09,43.66522
2018-12-17 18:30:00,6.37,48.474842
2018-12-17 18:45:00,5.8,44.9647
2018-12-17 19:00:00,5.54,42.876873
2018-12-17 19:15:00,5.54,23.803324
2018-12-17 19:30:00,5.62,5.3865023
2018-12-17 19:45:00,5.54,1.3969784
2018-12-17 20:00:00,5.62,1.8893105
2018-12-17 20:15:00,5.54,2.8292718
2018-12-17 20:30:00,4.75,2.7849545
2018-12-17 20:45:00,4.46,2.848301
2018-12-17 21:00:00,4.46,2.6598973
2018-12-17 21:15:00,4.43,2.4469562
2018-12-17 21:30:00,4.43,2.2340872
2018-12-17 21:45:00,4.46,2.1817195
2018-12-17 22:00:00,4.46,2.1663513
2018-12-17 22:15:00,4.14,1.4468936
2018-12-17 22:30:00,4.18,1.3720629
2018-12-17 22:45:00,4.21,1.3884586
2018-12-17 23:00:00,4.18,1.3800272
2018-12-17 23:15:00,4.14,2.1762078
2018-12-17 23:30:00,4.07,2.2070827
2018-12-17 23:45:00,4.07,2.25699
2018-12-18 00:00:00,4.14,2.0462618
2018-12-18 00:15:00,5.22,2.0575948
2018-12-18 00:30:00,4.68,2.0703676
2018-12-18 00:45:00,4.14,2.0986679
2018-12-18 01:00:00,4.1,2.3164778
2018-12-18 01:15:00,4.18,2.6473398
2018-12-18 01:30:00,4.07,2.4680085
2018-12-18 01:45:00,4.18,2.2705114
2018-12-18 02:00:00,4.1,2.1820474
2018-12-18 02:15:00,4.18,2.1682734
2018-12-18 02:30:00,4.14,2.2012644
2018-12-18 02:45:00,4.21,2.3214474
2018-12-18 03:00:00,4.18,2.324466
2018-12-18 03:15:00,3.6,2.2518196
2018-12-18 03:30:00,3.42,2.1295733
2018-12-18 03:45:00,3.42,2.0818212
2018-12-18 04:00:00,3.38,2.0882697
2018-12-18 04:15:00,3.42,1.9359639
2018-12-18 04:30:00,3.71,1.8744863
2018-12-18 04:45:00,4.18,1.9339149
2018-12-18 05:00:00,3.53,2.101109
2018-12-18 05:15:00,3.46,2.0681117
2018-12-18 05:30:00,3.38,2.2895274
2018-12-18 05:45:00,4.03,2.9471352
2018-12-18 06:00:00,4.14,2.4551404
2018-12-18 06:15:00,3.6,2.1499567
2018-12-18 06:30:00,3.38,2.092008
2018-12-18 06:45:00,3.35,2.3034093
2018-12-18 07:00:00,3.31,2.3156462
2018-12-18 07:15:00,3.28,2.258145
2018-12-18 07:30:00,3.42,2.2895777
2018-12-18 07:45:00,5.58,2.3133502
2018-12-18 08:00:00,7.27,2.3221219
2018-12-18 08:15:00,38.38,2.2649121
2018-12-18 08:30:00,72.86,2.2613184
2018-12-18 08:45:00,66.42,2.7407954
2018-12-18 09:00:00,81.4,3.092843
2018-12-18 09:15:00,66.28,44.723774
2018-12-18 09:30:00,78.3,67.863075
2018-12-18 09:45:00,77.72,53.716557
2018-12-18 10:00:00,74.59,58.359947
2018-12-18 10:15:00,63.04,52.67822
2018-12-18 10:30:00,58.68,56.90765
2018-12-18 10:45:00,62.96,58.815456
2018-12-18 11:00:00,68.36,58.9115
2018-12-18 11:15:00,60.05,55.988846
2018-12-18 11:30:00,58.82,51.5292
2018-12-18 11:45:00,64.73,45.89677
2018-12-18 12:00:00,67.54,31.16336
2018-12-18 12:15:00,8.14,-2.9407487
2018-12-18 12:30:00,8.64,-4.409169
2018-12-18 12:45:00,8.78,-4.288989
2018-12-18 13:00:00,9.4,-0.7323419
2018-12-18 13:15:00,52.45,21.322737
2018-12-18 13:30:00,67.46,57.993126
2018-12-18 13:45:00,62.53,60.47669
2018-12-18 14:00:00,62.46,46.175766
2018-12-18 14:15:00,67.18,47.47923
2018-12-18 14:30:00,113.51,47.819614
2018-12-18 14:45:00,99.5,47.862366
2018-12-18 15:00:00,68.0,50.343063
2018-12-18 15:15:00,120.82,51.72996
2018-12-18 15:30:00,79.45,69.59136
2018-12-18 15:45:00,117.68,72.82288
2018-12-18 16:00:00,114.08,64.68347
2018-12-18 16:15:00,106.27,72.43255
2018-12-18 16:30:00,93.28,71.32315
2018-12-18 16:45:00,127.58,76.76554
2018-12-18 17:00:00,94.61,77.465866
2018-12-18 17:15:00,101.02,84.54136
2018-12-18 17:30:00,112.14,67.313614
2018-12-18 17:45:00,68.08,52.427868
2018-12-18 18:00:00,15.95,51.47227
2018-12-18 18:15:00,7.16,64.65932
2018-12-18 18:30:00,5.58,74.55904
2018-12-18 18:45:00,5.65,69.6329
2018-12-18 19:00:00,5.0,46.905224
2018-12-18 19:15:00,4.5,27.302727
2018-12-18 19:30:00,4.39,7.719493
2018-12-18 19:45:00,4.43,1.2527333
2018-12-18 20:00:00,4.39,0.7423813
2018-12-18 20:15:00,4.43,2.284379
2018-12-18 20:30:00,4.36,2.4394088
2018-12-18 20:45:00,4.39,2.4697518
2018-12-18 21:00:00,4.43,2.396027
2018-12-18 21:15:00,4.39,2.2881866
2018-12-18 21:30:00,4.46,2.2066019
2018-12-18 21:45:00,4.39,2.1993568
2018-12-18 22:00:00,4.39,2.1489167
2018-12-18 22:15:00,4.25,1.3900114
2018-12-18 22:30:00,5.18,1.3619989
2018-12-18 22:45:00,5.15,1.3326806
2018-12-18 23:00:00,4.14,1.3333566
2018-12-18 23:15:00,4.14,2.187283
2018-12-18 23:30:00,4.14,2.4312787
2018-12-18 23:45:00,4.1,2.4760702
2018-12-19 00:00:00,3.92,2.0197792
2018-12-19 00:15:00,4.14,2.1314244
2018-12-19 00:30:00,4.14,2.1832685
2018-12-19 00:45:00,4.14,2.1901946
2018-12-19 01:00:00,4.21,2.3142395
2018-12-19 01:15:00,4.14,2.423361
2018-12-19 01:30:00,4.14,2.3749938
2018-12-19 01:45:00,4.18,2.244397
2018-12-19 02:00:00,4.18,2.2030525
2018-12-19 02:15:00,4.93,2.1770148
2018-12-19 02:30:00,5.26,2.2659006
2018-12-19 02:45:00,4.14,2.3670857
2018-12-19 03:00:00,4.14,2.3818965
2018-12-19 03:15:00,4.1,2.4125204
2018-12-19 03:30:00,4.25,2.3531206
2018-12-19 03:45:00,3.82,2.0834715
2018-12-19 04:00:00,3.49,2.156615
2018-12-19 04:15:00,3.42,2.1319845
2018-12-19 04:30:00,3.42,2.1587949
2018-12-19 04:45:00,3.49,2.1663823
2018-12-19 05:00:00,3.38,2.1549387
2018-12-19 05:15:00,3.42,2.1735616
2018-12-19 05:30:00,3.38,2.3807263
2018-12-19 05:45:00,3.42,2.5205026
2018-12-19 06:00:00,3.42,2.336194
2018-12-19 06:15:00,4.07,2.1608968
2018-12-19 06:30:00,4.18,2.1569455
2018-12-19 06:45:00,3.96,2.246497
2018-12-19 07:00:00,4.1,2.2730858
2018-12-19 07:15:00,4.1,2.4221082
2018-12-19 07:30:00,4.07,2.4256504
2018-12-19 07:45:00,5.76,2.3885522
2018-12-19 08:00:00,6.23,2.4663568
2018-12-19 08:15:00,36.14,2.4237196
2018-12-19 08:30:00,70.81,2.3841653
2018-12-19 08:45:00,59.54,2.7548213
2018-12-19 09:00:00,63.86,2.8360565
2018-12-19 09:15:00,77.4,41.831337
2018-12-19 09:30:00,65.23,67.16308
2018-12-19 09:45:00,69.3,48.13884
2018-12-19 10:00:00,61.13,46.640354
2018-12-19 10:15:00,61.16,54.803837
2018-12-19 10:30:00,70.42,52.31243
2018-12-19 10:45:00,63.68,54.224487
2018-12-19 11:00:00,83.09,51.410755
2018-12-19 11:15:00,140.8,51.073826
2018-12-19 11:30:00,110.88,53.50877
2018-12-19 11:45:00,115.13,47.692642
2018-12-19 12:00:00,101.99,33.80638
2018-12-19 12:15:00,12.13,0.6784042
2018-12-19 12:30:00,6.66,-5.244946
2018-12-19 12:45:00,6.8,-3.1269965
2018-12-19 13:00:00,6.98,9.831845
2018-12-19 13:15:00,62.42,50.672565
2018-12-19 13:30:00,116.46,94.30171
2018-12-19 13:45:00,89.86,93.10746
2018-12-19 14:00:00,98.03,74.80127
2018-12-19 14:15:00,149.18,73.82064
2018-12-19 14:30:00,116.64,85.27093
2018-12-19 14:45:00,105.48,72.04936
2018-12-19 15:00:00,145.22,76.54335
2018-12-19 15:15:00,101.38,95.056694
2018-12-19 15:30:00,130.46,96.26186
2018-12-19 15:45:00,115.24,92.613205
2018-12-19 16:00:00,125.21,94.18615
2018-12-19 16:15:00,133.56,91.85717
2018-12-19 16:30:00,81.65,92.100006
2018-12-19 16:45:00,62.68,88.94167
2018-12-19 17:00:00,125.5,87.43113
2018-12-19 17:15:00,68.0,101.53259
2018-12-19 17:30:00,40.5,85.585915
2018-12-19 17:45:00,31.68,54.7699
2018-12-19 18:00:00,26.82,54.727943
2018-12-19 18:15:00,5.98,55.020164
2018-12-19 18:30:00,5.47,60.06523
2018-12-19 18:45:00,5.54,60.607224
2018-12-19 19:00:00,5.44,50.1769
2018-12-19 19:15:00,5.47,16.22343
2018-12-19 19:30:00,5.47,3.9644341
2018-12-19 19:45:00,5.4,0.61762774
2018-12-19 20:00:00,5.33,1.4691519
2018-12-19 20:15:00,5.36,2.9997597
2018-12-19 20:30:00,5.33,3.040401
2018-12-19 20:45:00,5.44,2.7958846
2018-12-19 21:00:00,5.4,2.6205468
2018-12-19 21:15:00,5.4,2.4840183
2018-12-19 21:30:00,5.04,2.4103742
2018-12-19 21:45:00,4.25,2.4337149
2018-12-19 22:00:00,4.39,2.40663
2018-12-19 22:15:00,4.03,1.6705133
2018-12-19 22:30:00,4.03,1.5083396
2018-12-19 22:45:00,3.96,1.3324798
2018-12-19 23:00:00,4.07,1.4112439
2018-12-19 23:15:00,4.03,2.1447747
2018-12-19 23:30:00,3.92,2.143446
2018-12-19 23:45:00,3.96,2.111533
2018-12-20 00:00:00,3.89,2.0123155
2018-12-20 00:15:00,4.03,2.012038
2018-12-20 00:30:00,4.03,2.0063927
2018-12-20 00:45:00,4.0,2.0576544
2018-12-20 01:00:00,4.0,2.2282565
2018-12-20 01:15:00,4.0,2.2882175
2018-12-20 01:30:00,4.1,2.2451947
2018-12-20 01:45:00,4.0,2.165888
2018-12-20 02:00:00,4.07,2.1263437
2018-12-20 02:15:00,4.43,2.1183162
2018-12-20 02:30:00,5.18,2.2275157
2018-12-20 02:45:00,4.1,2.3128884
2018-12-20 03:00:00,4.0,2.4202573
2018-12-20 03:15:00,4.1,2.4023
2018-12-20 03:30:00,4.03,2.4514275
2018-12-20 03:45:00,4.1,2.159628
2018-12-20 04:00:00,3.31,2.1864285
2018-12-20 04:15:00,3.35,2.1997142
2018-12-20 04:30:00,3.46,2.1527834
2018-12-20 04:45:00,3.38,2.2519345
2018-12-20 05:00:00,3.35,2.0870547
2018-12-20 05:15:00,3.35,2.0970745
2018-12-20 05:30:00,3.38,2.3391361
2018-12-20 05:45:00,3.38,2.4681358
2018-12-20 06:00:00,3.92,2.4334416
2018-12-20 06:15:00,3.67,2.2236304
2018-12-20 06:30:00,3.35,2.223615
2018-12-20 06:45:00,4.0,2.2982605
2018-12-20 07:00:00,4.03,2.438273
2018-12-20 07:15:00,3.96,2.3091972
2018-12-20 07:30:00,4.18,2.269666
2018-12-20 07:45:00,4.79,2.4307384
2018-12-20 08:00:00,5.87,2.438622
2018-12-20 08:15:00,39.49,2.3812113
2018-12-20 08:30:00,79.85,2.3999846
2018-12-20 08:45:00,66.96,2.5132792
