date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-16 02:00:00,3.92,4.07,4.1,3.78,0.14418924195540583,3.983595326715638,4.010993
2018-12-16 02:15:00,3.28,3.92,4.1,3.17,0.15802129189380665,3.8447537282831505,3.9126732
2018-12-16 02:30:00,3.42,3.28,4.21,3.13,0.013872780004550833,3.27946598963981,3.2115548
2018-12-16 02:45:00,3.53,3.42,4.1,3.35,0.3710883471959896,3.3888732742649057,3.3999445
2018-12-16 03:00:00,4.14,3.53,4.18,3.67,0.07628601131659352,3.549911150719454,3.4196541
2018-12-16 03:15:00,3.56,4.14,4.82,3.02,0.8526432279375555,3.723632764496181,3.7618444
2018-12-16 03:30:00,3.35,3.56,5.26,3.13,0.7341736277492572,3.5425180907862854,3.388893
2018-12-16 03:45:00,3.38,3.35,4.18,3.06,0.750566964735377,3.3013487085192206,3.3202975
2018-12-16 04:00:00,3.42,3.38,4.14,3.06,0.31114257976418,3.326681660168978,3.3455565
2018-12-16 04:15:00,3.42,3.42,4.14,3.06,0.5524734479121491,3.399058635878376,3.4413679
2018-12-16 04:30:00,3.42,3.42,3.82,3.2,0.7399126469476691,3.3977537415736134,3.3530128
2018-12-16 04:45:00,3.38,3.42,3.46,3.78,0.9742212734088938,3.418287819743482,3.3902457
2018-12-16 05:00:00,4.07,3.38,3.49,3.78,0.5233937594577149,3.3889065012797386,3.3655145
2018-12-16 05:15:00,4.14,4.07,3.42,3.74,1.2609866466342332,3.8918482682400692,3.9176376
2018-12-16 05:30:00,4.07,4.14,3.42,3.74,1.4939153730755166,3.8093352865673213,3.783645
2018-12-16 05:45:00,4.07,4.07,3.42,3.13,1.608923818601017,3.6959675890977297,3.7140725
2018-12-16 06:00:00,3.53,4.07,3.38,3.74,1.1002456278095671,3.95141848520348,4.049544
2018-12-16 06:15:00,3.31,3.53,3.46,3.56,0.842403006058337,3.551598483617484,3.524297
2018-12-16 06:30:00,3.35,3.31,3.42,3.1,0.788825864159552,3.2838045135298732,3.2684286
2018-12-16 06:45:00,3.64,3.35,3.49,2.95,0.9372915112084641,3.3026468453616715,3.2994945
2018-12-16 07:00:00,4.07,3.64,4.57,3.06,0.7452477796991772,3.6165504114490092,3.4922154
2018-12-16 07:15:00,3.38,4.07,4.43,3.02,1.2326060474288667,3.7007492072203734,3.7693155
2018-12-16 07:30:00,3.28,3.38,4.1,2.95,0.8596255882844623,3.5407306321340486,3.387254
2018-12-16 07:45:00,3.89,3.28,4.07,3.02,1.110589837629469,4.332985913611555,3.4191601
2018-12-16 08:00:00,3.96,3.89,3.64,2.99,1.3580405597402887,4.411022984223855,3.784457
2018-12-16 08:15:00,39.35,3.96,3.35,3.13,5.7261239694428845,12.718918134620104,14.7224455
2018-12-16 08:30:00,63.54,39.35,3.35,3.74,37.202692805909194,71.8482972220663,53.9284
2018-12-16 08:45:00,65.02,63.54,3.38,3.82,56.360884028038285,70.70744756197155,55.363613
2018-12-16 09:00:00,63.79,65.02,3.49,3.96,59.8421935733697,70.55160896781311,59.368874
2018-12-16 09:15:00,61.7,63.79,3.56,4.03,54.59595420800902,57.765643334495905,55.404354
2018-12-16 09:30:00,64.8,61.7,3.38,3.35,51.040331753735,60.70716368853391,56.78632
2018-12-16 09:45:00,51.16,64.8,3.42,3.31,53.613166315712974,62.25351213611249,59.158665
2018-12-16 10:00:00,55.01,51.16,3.35,3.89,42.53121999949938,55.589778543320364,52.527706
2018-12-16 10:15:00,61.81,55.01,3.35,4.03,46.887122720560484,53.91397608655968,52.330956
2018-12-16 10:30:00,72.18,61.81,3.35,3.31,52.898251645159846,56.84852553107139,54.512806
2018-12-16 10:45:00,54.86,72.18,4.97,3.35,61.88626766206572,64.76056947573765,57.775223
2018-12-16 11:00:00,66.78,54.86,5.36,3.42,48.03760252423504,58.64736532946842,55.10804
2018-12-16 11:15:00,69.95,66.78,4.28,3.35,55.52872181375032,61.194777741396,58.083317
2018-12-16 11:30:00,53.35,69.95,4.18,3.31,58.52463426836293,63.36172212394407,61.63056
2018-12-16 11:45:00,55.51,53.35,3.35,3.38,47.80920246470262,57.49078795483286,53.696774
2018-12-16 12:00:00,11.81,55.51,3.38,3.89,47.177855010818746,57.00008483361512,55.746258
2018-12-16 12:15:00,5.65,11.81,3.42,4.18,9.928370565001526,6.522647402246037,3.8107913
2018-12-16 12:30:00,5.54,5.65,3.42,4.1,6.195504650725315,5.81495040222648,5.0994434
2018-12-16 12:45:00,5.44,5.54,3.42,4.1,5.285503754677286,5.9293331944047605,6.2128778
2018-12-16 13:00:00,5.33,5.44,3.38,3.6,4.665131846369917,8.840317397112836,13.039826
2018-12-16 13:15:00,36.47,5.33,3.31,3.42,8.999305592085957,32.04874446877337,27.731728
2018-12-16 13:30:00,63.72,36.47,3.35,3.42,34.554521339442424,61.549829980269784,53.659897
2018-12-16 13:45:00,64.8,63.72,3.38,3.35,57.40325336988252,70.52876275875403,56.19881
2018-12-16 14:00:00,61.85,64.8,3.31,3.92,57.124674409577366,69.28396388977869,54.84921
2018-12-16 14:15:00,57.89,61.85,3.82,3.78,52.60840730244219,62.18342498802067,54.63454
2018-12-16 14:30:00,54.36,57.89,4.1,3.42,47.003792857914235,59.416520706397705,56.9141
2018-12-16 14:45:00,47.38,54.36,4.07,3.38,43.47288499314356,56.02058751562166,52.5384
2018-12-16 15:00:00,43.49,47.38,4.21,3.46,39.40131098887153,52.14985226917535,48.334732
2018-12-16 15:15:00,45.4,43.49,3.74,3.42,37.78356136994968,47.813272279277115,43.654793
2018-12-16 15:30:00,60.55,45.4,3.74,3.53,39.04482203810952,49.00105653734399,44.2356
2018-12-16 15:45:00,48.42,60.55,3.96,4.07,51.45654519065692,53.43265750164714,52.390747
2018-12-16 16:00:00,63.22,48.42,3.28,4.03,42.15088093972264,50.77714482450026,47.847393
2018-12-16 16:15:00,62.64,63.22,3.35,4.14,53.52655696984823,55.533789106638494,53.727077
2018-12-16 16:30:00,66.02,62.64,3.28,4.0,53.44678604354705,57.55091738130092,58.166283
2018-12-16 16:45:00,35.42,66.02,3.24,3.31,56.87088957440723,59.28276583076372,60.721275
2018-12-16 17:00:00,9.11,35.42,3.28,3.35,32.67776567122861,33.36236541859923,35.81379
2018-12-16 17:15:00,8.06,9.11,3.28,3.49,13.984464548286375,4.921321728949946,5.500472
2018-12-16 17:30:00,7.74,8.06,3.35,4.1,12.419647404918498,9.24590560890736,4.5338774
2018-12-16 17:45:00,7.85,7.74,4.18,3.64,7.632692445190571,8.960771459739666,5.637512
2018-12-16 18:00:00,6.73,7.85,4.1,3.24,6.238338510690941,13.858058493655566,6.0557213
2018-12-16 18:15:00,5.22,6.73,4.1,3.28,7.076162452539876,5.925871804877131,5.0035505
2018-12-16 18:30:00,5.69,5.22,4.1,3.31,7.992372417413808,4.8879669424894,4.4022083
2018-12-16 18:45:00,5.72,5.69,4.03,3.42,8.084993289379653,5.087314473587342,4.380786
2018-12-16 19:00:00,5.69,5.72,4.28,3.64,6.663947144822497,5.232518650215431,4.5381384
2018-12-16 19:15:00,5.72,5.69,3.49,4.07,6.68550985083461,5.138806740845109,4.7303467
2018-12-16 19:30:00,5.44,5.72,3.38,4.03,6.695798386405862,5.227114725085732,4.781025
2018-12-16 19:45:00,4.46,5.44,3.35,4.03,5.819706945812406,4.975308612745523,4.8285246
2018-12-16 20:00:00,4.5,4.46,3.38,4.0,5.302952127898802,4.235754650008294,4.1089478
2018-12-16 20:15:00,4.46,4.5,3.46,3.31,5.533461927747215,4.314996623034907,4.10281
2018-12-16 20:30:00,4.5,4.46,3.42,3.31,5.034795597730941,4.264857808256701,4.0661135
2018-12-16 20:45:00,4.54,4.5,3.35,3.35,3.9499540531560378,4.365992319656493,4.2867274
2018-12-16 21:00:00,4.46,4.54,3.38,3.35,1.870952399494179,4.397954801588182,4.305323
2018-12-16 21:15:00,4.5,4.46,3.96,3.67,-0.5005664131237033,4.311960119920784,4.31416
2018-12-16 21:30:00,4.5,4.5,4.28,4.14,-0.4920069645927576,4.367912304244532,4.391559
2018-12-16 21:45:00,4.57,4.5,4.25,3.38,-0.2808250543183206,4.374953582941927,4.446481
2018-12-16 22:00:00,4.57,4.57,4.18,3.28,-0.6226070180637251,4.55042137556697,4.4646306
2018-12-16 22:15:00,4.25,4.57,3.74,3.13,-0.40763155481785773,4.556705622257717,4.352795
2018-12-16 22:30:00,4.25,4.25,3.31,3.17,-0.36856315241173476,4.191142626513707,4.117267
2018-12-16 22:45:00,4.18,4.25,4.07,3.78,-0.049913727260623375,4.194566616995549,5.303926
2018-12-16 23:00:00,5.44,4.18,3.56,3.78,-0.5087805924967022,4.182132465550804,4.0703607
2018-12-16 23:15:00,4.82,5.44,3.17,3.74,0.7208864018936403,4.669780495297173,4.362554
2018-12-16 23:30:00,4.14,4.82,3.24,3.74,0.5872869976388877,4.482008135903236,4.3759828
2018-12-16 23:45:00,4.18,4.14,3.2,3.46,0.40502496428097956,4.218483148252822,4.055591
2018-12-17 00:00:00,4.57,4.18,4.21,5.36,5.483507791415629,13.970964231907438,4.1285944
2018-12-17 00:15:00,4.25,4.57,3.24,3.06,5.827389211148798,4.665366972853269,4.140939
2018-12-17 00:30:00,4.18,4.25,3.28,3.02,5.919814996231647,4.167478348653899,4.157157
2018-12-17 00:45:00,4.21,4.18,3.28,3.31,6.182635429628181,4.166308173425365,4.1243777
2018-12-17 01:00:00,4.21,4.21,3.85,3.85,5.904149363941663,4.191065353778463,4.1423287
2018-12-17 01:15:00,4.21,4.21,4.18,3.42,6.183302582640248,4.175906532305344,4.1466584
2018-12-17 01:30:00,4.36,4.21,4.07,3.1,6.446870751231579,4.171026598178186,4.141002
2018-12-17 01:45:00,4.28,4.36,4.07,3.1,6.874076085803583,4.228752420803985,4.1991324
2018-12-17 02:00:00,4.28,4.28,3.92,3.17,6.500306818390033,4.210317557404767,4.239224
2018-12-17 02:15:00,4.28,4.28,3.28,3.31,6.680612772364949,4.204863136495872,4.2161717
2018-12-17 02:30:00,3.71,4.28,3.42,3.82,6.971308304002758,4.224514554651751,4.229342
2018-12-17 02:45:00,4.32,3.71,3.53,3.78,6.867377031352788,3.7521997516399748,3.7579987
2018-12-17 03:00:00,3.82,4.32,4.14,3.82,6.929995622696335,4.206235594969448,4.3319287
2018-12-17 03:15:00,3.53,3.82,3.56,3.74,6.82629925796175,3.8023307526157555,3.7743566
2018-12-17 03:30:00,3.53,3.53,3.35,3.1,6.887932524474753,3.522672806794391,3.513715
2018-12-17 03:45:00,3.53,3.53,3.38,3.2,7.080034802315954,3.524183930634073,3.5932887
2018-12-17 04:00:00,3.6,3.53,3.42,3.1,6.654397440046846,3.5194725710369,3.6323497
2018-12-17 04:15:00,3.53,3.6,3.42,3.13,6.945866102862958,3.59725941688726,3.6097836
2018-12-17 04:30:00,3.53,3.53,3.42,3.17,7.0739877383151075,3.510846451934806,3.5043821
2018-12-17 04:45:00,4.1,3.53,3.38,3.49,7.3221471635302535,3.549917811508235,3.491632
2018-12-17 05:00:00,4.25,4.1,4.07,3.74,7.357001937561325,4.061842687404999,4.1352615
2018-12-17 05:15:00,4.28,4.25,4.14,3.13,7.682065141124763,3.895611291463422,3.8747382
2018-12-17 05:30:00,4.25,4.28,4.07,3.1,7.869907025449134,3.9351583336577014,3.8596666
2018-12-17 05:45:00,3.64,4.25,4.07,3.82,8.018141442907567,4.147071543489958,4.2157464
2018-12-17 06:00:00,3.49,3.64,3.53,3.82,7.113721868341777,3.6923484552727026,3.6602032
2018-12-17 06:15:00,3.46,3.49,3.31,3.85,7.107755123036053,3.434171850658323,3.50117
2018-12-17 06:30:00,4.32,3.46,3.35,3.82,7.188280448819519,3.4157055473098525,3.4898167
2018-12-17 06:45:00,3.6,4.32,3.64,3.46,7.980085525031974,4.031619715108481,4.1617527
2018-12-17 07:00:00,3.42,3.6,4.07,3.06,7.026646175969255,3.607566805845019,3.481302
2018-12-17 07:15:00,3.49,3.42,3.38,3.13,7.008497038808965,3.3644265196576133,3.4083445
2018-12-17 07:30:00,4.36,3.49,3.28,3.56,7.157874816381106,3.6711735135438643,3.8704598
2018-12-17 07:45:00,6.19,4.36,3.89,5.87,8.374364361900781,5.308605866614602,6.095522
2018-12-17 08:00:00,6.3,6.19,3.96,6.8,9.775442158038135,7.495468811084896,9.173676
2018-12-17 08:15:00,6.48,6.3,39.35,33.48,17.709985693954522,33.84032520914525,26.570484
2018-12-17 08:30:00,53.35,6.48,63.54,61.06,25.294963741699494,11.344227748874431,26.044704
2018-12-17 08:45:00,46.94,53.35,65.02,58.36,61.339621891334986,95.13124313309382,71.83331
2018-12-17 09:00:00,52.06,46.94,63.79,68.62,59.809512257310224,55.113536840239334,56.98684
2018-12-17 09:15:00,54.83,52.06,61.7,69.23,62.13463121968573,57.40011993949116,56.670208
2018-12-17 09:30:00,56.12,54.83,64.8,70.78,60.29435935592767,56.756142495560404,57.186993
2018-12-17 09:45:00,58.0,56.12,51.16,61.74,60.97689846308623,57.04869326186308,56.662346
2018-12-17 10:00:00,50.08,58.0,55.01,72.0,60.44379388670929,57.377794855854,57.847267
2018-12-17 10:15:00,46.04,50.08,61.81,56.2,54.90389612790692,55.23045869911354,53.247253
2018-12-17 10:30:00,49.54,46.04,72.18,56.02,54.841088109407345,52.0364600341135,52.594727
2018-12-17 10:45:00,54.14,49.54,54.86,63.9,56.18250486123497,54.235370707696575,53.09991
2018-12-17 11:00:00,53.78,54.14,66.78,68.47,59.40543659743569,56.39921555858028,55.790085
2018-12-17 11:15:00,52.67,53.78,69.95,61.56,59.21229307725465,55.989720798642836,55.690624
2018-12-17 11:30:00,55.84,52.67,53.35,70.31,58.86765551934813,56.12958982915499,55.697704
2018-12-17 11:45:00,49.64,55.84,55.51,62.42,60.38573203439314,56.88224427121433,56.71716
2018-12-17 12:00:00,54.5,49.64,11.81,44.75,51.98419456502411,54.18771206043987,51.71485
2018-12-17 12:15:00,11.12,54.5,5.65,9.11,44.090502597566754,9.523511240367553,9.271706
2018-12-17 12:30:00,7.06,11.12,5.54,10.33,15.394125491633194,7.529239992109597,5.533987
2018-12-17 12:45:00,7.13,7.06,5.44,11.45,13.679849667535796,8.418535669882333,8.598868
2018-12-17 13:00:00,8.21,7.13,5.33,11.09,12.029176048942844,12.824374458953308,12.88667
2018-12-17 13:15:00,33.26,8.21,36.47,42.66,20.477600962845035,44.09970207308877,42.02416
2018-12-17 13:30:00,56.99,33.26,63.72,72.9,45.1665728106601,60.86631026944252,54.767967
2018-12-17 13:45:00,56.59,56.99,64.8,71.03,65.02095658422598,60.227458557835064,59.246696
2018-12-17 14:00:00,55.08,56.59,61.85,67.32,64.25200581017988,58.40546545493741,59.893127
2018-12-17 14:15:00,51.05,55.08,57.89,64.22,59.51413524812476,56.47797510665354,56.090755
2018-12-17 14:30:00,47.95,51.05,54.36,69.91,54.363619741663484,55.1079632323718,54.399956
2018-12-17 14:45:00,57.82,47.95,47.38,51.23,49.35755172358247,53.10668881858392,52.200222
2018-12-17 15:00:00,59.11,57.82,43.49,58.39,57.543820964743034,56.96341970873666,57.629883
2018-12-17 15:15:00,60.62,59.11,45.4,69.62,60.861809719717044,57.6579728072325,57.65363
2018-12-17 15:30:00,53.6,60.62,60.55,66.71,62.590958252008036,58.45796653475527,58.02434
2018-12-17 15:45:00,60.44,53.6,48.42,65.99,57.16602271287124,57.47082347251293,55.854244
2018-12-17 16:00:00,67.5,60.44,63.22,64.98,61.55816678880507,58.73664730371045,58.431786
2018-12-17 16:15:00,85.86,67.5,62.64,64.55,67.11828920739157,62.500481460568786,62.27294
2018-12-17 16:30:00,82.33,85.86,66.02,63.72,83.00589141426909,79.72037482227688,79.095825
2018-12-17 16:45:00,59.8,82.33,35.42,66.53,79.88591708722359,79.06829460582283,82.29527
2018-12-17 17:00:00,60.37,59.8,9.11,62.57,60.198868718947054,68.25912231750375,61.55884
2018-12-17 17:15:00,56.38,60.37,8.06,63.72,58.328033342007885,63.81773055961696,59.675858
2018-12-17 17:30:00,52.99,56.38,7.74,58.64,54.22110466339312,60.529360542029536,55.89966
2018-12-17 17:45:00,35.35,52.99,7.85,60.12,48.40997236873031,35.76292636841778,36.930862
2018-12-17 18:00:00,31.32,35.35,6.73,24.73,32.682471708597134,31.631192544161596,31.093779
2018-12-17 18:15:00,16.09,31.32,5.22,5.47,30.68378940194902,38.432128386267635,37.021393
2018-12-17 18:30:00,6.37,16.09,5.69,4.5,21.597931945578875,5.846783477817588,7.5984116
2018-12-17 18:45:00,5.8,6.37,5.72,4.46,15.064653937656278,5.512592316069311,5.58385
2018-12-17 19:00:00,5.54,5.8,5.69,4.46,13.652864241989269,5.441505722978033,5.517646
2018-12-17 19:15:00,5.54,5.54,5.72,4.75,13.197627681280757,5.036275119035265,5.211809
2018-12-17 19:30:00,5.62,5.54,5.44,5.69,13.112665347007594,5.035654651975483,5.291663
2018-12-17 19:45:00,5.54,5.62,4.46,5.62,11.903386818042442,5.084795616430008,4.9710255
2018-12-17 20:00:00,5.62,5.54,4.5,4.46,11.828227159424667,5.006759083768229,4.804472
2018-12-17 20:15:00,5.54,5.62,4.46,4.46,11.711379445228449,5.080007262740015,4.9079676
2018-12-17 20:30:00,4.75,5.54,4.5,4.5,10.892852981110224,5.002691466240753,4.79723
2018-12-17 20:45:00,4.46,4.75,4.54,4.43,9.260935573652645,4.652677409894308,4.8977
2018-12-17 21:00:00,4.46,4.46,4.46,4.46,6.916539270656809,4.2703617146204,4.6444945
2018-12-17 21:15:00,4.43,4.46,4.5,4.5,4.390006800622746,4.295012892031994,4.278109
2018-12-17 21:30:00,4.43,4.43,4.5,4.57,4.309714509570082,4.303467674509566,4.1824822
2018-12-17 21:45:00,4.46,4.43,4.57,4.54,4.579931754226497,4.295714247458548,4.2575526
2018-12-17 22:00:00,4.46,4.46,4.57,4.46,4.207155055393844,4.343284895386079,4.39092
2018-12-17 22:15:00,4.14,4.46,4.25,4.28,4.435202822978873,4.344015775356169,4.3659368
2018-12-17 22:30:00,4.18,4.14,4.25,4.25,4.479478029989494,4.179618277714977,4.0229173
2018-12-17 22:45:00,4.21,4.18,4.18,4.32,4.745411620914528,4.212229200445632,4.0922923
2018-12-17 23:00:00,4.18,4.21,5.44,4.18,4.469303199698402,4.218572083476592,4.1003175
2018-12-17 23:15:00,4.14,4.18,4.82,4.18,4.687707499520563,4.216877592132091,4.0786576
2018-12-17 23:30:00,4.07,4.14,4.14,4.21,4.88427450146877,4.181235027139306,4.0625587
2018-12-17 23:45:00,4.07,4.07,4.18,4.28,5.148204182484967,4.113639511883432,4.0262675
2018-12-18 00:00:00,4.14,4.07,4.57,4.18,3.692614463706196,9.83862081225958,3.956215
2018-12-18 00:15:00,5.22,4.14,4.25,4.86,4.093469063999933,4.3992941982916935,4.0151505
2018-12-18 00:30:00,4.68,5.22,4.18,4.21,5.16521458187885,4.564015534750037,4.7686543
2018-12-18 00:45:00,4.14,4.68,4.21,4.18,5.100171721929954,4.402854115514467,3.988194
2018-12-18 01:00:00,4.1,4.14,4.21,4.21,4.3424895425473515,4.146189957883443,3.953423
2018-12-18 01:15:00,4.18,4.1,4.21,4.32,4.550840602616493,4.062383080166236,4.0300555
2018-12-18 01:30:00,4.07,4.18,4.36,4.25,4.900144535640951,4.194163722463489,4.1259494
2018-12-18 01:45:00,4.18,4.07,4.28,4.18,5.122327881861228,4.04191876415433,4.0651
2018-12-18 02:00:00,4.1,4.18,4.28,4.21,4.881865380139935,4.1884520778343575,4.139423
2018-12-18 02:15:00,4.18,4.1,4.28,4.28,5.089036614996147,4.068463031927947,4.1242414
2018-12-18 02:30:00,4.14,4.18,3.71,4.25,5.373157367366755,4.203434505221939,4.1387057
2018-12-18 02:45:00,4.21,4.14,4.32,4.21,5.6131233762517745,4.181609434186198,4.089578
2018-12-18 03:00:00,4.18,4.21,3.82,3.56,5.201127909754295,4.200356598102758,4.166403
2018-12-18 03:15:00,3.6,4.18,3.53,3.56,5.453129644390824,4.191748044254193,4.130733
2018-12-18 03:30:00,3.42,3.6,3.53,3.53,5.3484696016173885,3.674616281282742,3.630151
2018-12-18 03:45:00,3.42,3.42,3.53,3.53,5.440529840101139,3.392901753973835,3.5336282
2018-12-18 04:00:00,3.38,3.42,3.6,3.85,5.025728357358695,3.3993576301690207,3.5098736
2018-12-18 04:15:00,3.42,3.38,3.53,4.18,5.2367315590846175,3.3887209975176473,3.484392
2018-12-18 04:30:00,3.71,3.42,3.53,3.49,5.413911736407762,3.41744314691237,3.43827
2018-12-18 04:45:00,4.18,3.71,4.1,3.56,5.895730573358115,3.717052337392714,3.6089575
2018-12-18 05:00:00,3.53,4.18,4.25,3.56,5.837287819316774,3.895613881095584,3.88814
2018-12-18 05:15:00,3.46,3.53,4.28,3.74,5.609922727204108,3.5582810283248523,3.4515393
2018-12-18 05:30:00,3.38,3.46,4.25,4.18,5.729740564562054,3.421341724377698,3.5249898
2018-12-18 05:45:00,4.03,3.38,3.64,4.25,5.788039312788396,3.35694114057685,3.4354124
2018-12-18 06:00:00,4.14,4.03,3.49,4.28,5.803084605139432,4.02352674035904,3.8436372
2018-12-18 06:15:00,3.6,4.14,3.46,3.56,5.9603663701519345,3.8969202942857963,3.8343835
2018-12-18 06:30:00,3.38,3.6,4.32,3.53,5.783133314723145,3.649488833843946,3.456793
2018-12-18 06:45:00,3.35,3.38,3.6,3.6,5.6919975318229135,3.3443223006573177,3.3362193
2018-12-18 07:00:00,3.31,3.35,3.42,3.49,5.145000127397267,3.3497184625135077,3.3317125
2018-12-18 07:15:00,3.28,3.31,3.49,4.1,5.271209883051778,3.360236288438392,3.3572876
2018-12-18 07:30:00,3.42,3.28,4.36,4.07,5.417905728547417,3.764753596431879,3.7181358
2018-12-18 07:45:00,5.58,3.42,6.19,4.86,6.002591092777045,4.490256442951836,4.240665
2018-12-18 08:00:00,7.27,5.58,6.3,14.83,8.241970034181698,7.128033318614296,8.846399
2018-12-18 08:15:00,38.38,7.27,6.48,44.21,15.956395298475856,37.75993161620057,31.918596
2018-12-18 08:30:00,72.86,38.38,53.35,54.04,46.83195833446581,63.52877030783476,60.0837
2018-12-18 08:45:00,66.42,72.86,46.94,61.74,74.11576855238705,77.21555373427341,70.964836
2018-12-18 09:00:00,81.4,66.42,52.06,69.48,72.42250751104729,66.7285097380945,69.99872
2018-12-18 09:15:00,66.28,81.4,54.83,75.38,79.60157173190501,80.48849339030407,78.81681
2018-12-18 09:30:00,78.3,66.28,56.12,71.82,66.24612395625196,66.98384155910938,68.7974
2018-12-18 09:45:00,77.72,78.3,58.0,71.24,76.05407729674909,74.72824793749884,73.3327
2018-12-18 10:00:00,74.59,77.72,50.08,54.86,70.3831203520369,75.49581427795212,75.18989
2018-12-18 10:15:00,63.04,74.59,46.04,66.13,71.90836660888155,74.15810377800649,69.19785
2018-12-18 10:30:00,58.68,63.04,49.54,73.08,65.76831014724137,67.64887233565365,65.00002
2018-12-18 10:45:00,62.96,58.68,54.14,77.51,62.53563691328094,62.741170925158464,59.92631
2018-12-18 11:00:00,68.36,62.96,53.78,72.54,63.93815288486573,62.53995696712085,61.839306
2018-12-18 11:15:00,60.05,68.36,52.67,63.83,67.00790864153402,63.38932272096543,62.506294
2018-12-18 11:30:00,58.82,60.05,55.84,67.07,62.99415231665809,60.57318084914959,60.98556
2018-12-18 11:45:00,64.73,58.82,49.64,84.24,62.804591511906025,60.087811981428686,58.53093
2018-12-18 12:00:00,67.54,64.73,54.5,72.79,65.72627113294831,63.12978988893166,59.653942
2018-12-18 12:15:00,8.14,67.54,11.12,7.96,52.9267333831761,12.067170257758177,8.97634
2018-12-18 12:30:00,8.64,8.14,7.06,5.8,13.08491141012657,6.653985412251959,5.0753937
2018-12-18 12:45:00,8.78,8.64,7.13,6.98,13.92949994435045,9.121280778364415,9.637782
2018-12-18 13:00:00,9.4,8.78,8.21,6.95,12.281773016911815,14.913337479461084,12.974103
2018-12-18 13:15:00,52.45,9.4,33.26,38.45,19.548323196200595,40.38354397842652,39.433456
2018-12-18 13:30:00,67.46,52.45,56.99,59.36,56.6017229187711,69.13989765719384,67.21586
2018-12-18 13:45:00,62.53,67.46,56.59,66.02,71.36262804508767,66.9276340344564,66.107056
2018-12-18 14:00:00,62.46,62.53,55.08,80.28,68.46811231490693,65.7271790931071,64.81058
2018-12-18 14:15:00,67.18,62.46,51.05,75.53,62.115705488571635,61.73540566397278,60.931328
2018-12-18 14:30:00,113.51,67.18,47.95,72.0,63.63914682684029,63.85409619421164,62.447517
2018-12-18 14:45:00,99.5,113.51,57.82,72.61,99.05924381962451,91.59068756126639,92.202126
2018-12-18 15:00:00,68.0,99.5,59.11,78.55,91.14645460710223,95.98687323777315,102.25661
2018-12-18 15:15:00,120.82,68.0,60.62,73.98,69.8731399050903,81.94856541885173,79.77557
2018-12-18 15:30:00,79.45,120.82,53.6,76.79,103.81479683015343,93.13593744600617,99.94868
2018-12-18 15:45:00,117.68,79.45,60.44,80.46,76.97779695642751,94.91237067532533,99.24763
2018-12-18 16:00:00,114.08,117.68,67.5,68.11,105.1292087734938,94.71463518596786,96.31465
2018-12-18 16:15:00,106.27,114.08,85.86,71.68,101.31561332871846,92.77263429978166,105.15921
2018-12-18 16:30:00,93.28,106.27,82.33,69.8,100.51599134552988,98.75763934040411,102.62317
2018-12-18 16:45:00,127.58,93.28,59.8,75.46,87.40412196614668,95.53589468742697,100.64222
2018-12-18 17:00:00,94.61,127.58,60.37,70.27,108.88519352029684,95.28165817643196,97.67705
2018-12-18 17:15:00,101.02,94.61,56.38,78.48,86.9317740336408,99.57863519956645,105.50442
2018-12-18 17:30:00,112.14,101.02,52.99,66.78,89.76307461834747,95.23937733209199,98.996056
2018-12-18 17:45:00,68.08,112.14,35.35,32.11,89.29318437748395,48.27586909460063,46.99866
2018-12-18 18:00:00,15.95,68.08,31.32,31.25,59.166335423131244,41.14330597394751,34.61434
2018-12-18 18:15:00,7.16,15.95,16.09,36.4,24.84890915452316,7.185332702878168,9.432105
2018-12-18 18:30:00,5.58,7.16,6.37,39.56,18.37946297058731,7.2886650843029095,9.473628
2018-12-18 18:45:00,5.65,5.58,5.8,51.44,18.7572802024958,5.050852347618013,5.1599507
2018-12-18 19:00:00,5.0,5.65,5.54,51.52,16.637089005804828,5.224128280345281,6.0990586
2018-12-18 19:15:00,4.5,5.0,5.54,53.57,16.489314652450165,4.735833138116174,5.4126086
2018-12-18 19:30:00,4.39,4.5,5.62,52.81,16.520503325463203,4.32562647015743,4.6915994
2018-12-18 19:45:00,4.43,4.39,5.54,52.38,14.37192459027183,4.213647653056729,4.1292024
2018-12-18 20:00:00,4.39,4.43,5.62,53.21,13.007816008657658,4.24566228170422,4.241593
2018-12-18 20:15:00,4.43,4.39,5.54,51.91,12.910897390252632,4.257197203259288,4.231176
2018-12-18 20:30:00,4.36,4.43,4.75,53.46,12.510850815344753,4.243839434637245,4.181647
2018-12-18 20:45:00,4.39,4.36,4.46,32.36,9.922740006455466,4.229239648622168,4.1633472
2018-12-18 21:00:00,4.43,4.39,4.46,28.37,7.525450978079604,4.26465440825146,4.2423563
2018-12-18 21:15:00,4.39,4.43,4.43,6.77,3.560725583074092,4.286891418357607,4.292
2018-12-18 21:30:00,4.46,4.39,4.43,5.69,3.4051808508240455,4.2581599916212065,4.3049593
2018-12-18 21:45:00,4.39,4.46,4.46,5.8,3.7367251050181416,4.313900960742339,4.4823666
2018-12-18 22:00:00,4.39,4.39,4.46,5.69,3.28443366773897,4.2724128263585825,4.319257
2018-12-18 22:15:00,4.25,4.39,4.14,5.47,3.5136501636372905,4.258870279220438,4.232477
2018-12-18 22:30:00,5.18,4.25,4.18,5.44,3.690865677531786,4.202012462064376,4.17317
