date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-16 08:45:00,65.02,2.3437595,14.397507,37.682056,1.9018643,38.12395
2018-12-16 09:00:00,63.79,12.079646,17.137676,39.234303,11.637751,39.676197
2018-12-16 09:15:00,61.7,4.7014117,13.298644,50.334545,4.2595167,50.77644
2018-12-16 09:30:00,64.8,4.3029237,18.560432,48.89006,3.8610284,49.331955
2018-12-16 09:45:00,51.16,6.17221,18.712393,45.158043,5.730315,45.599937
2018-12-16 10:00:00,55.01,6.6502094,13.853946,42.984795,6.2083144,43.42669
2018-12-16 10:15:00,61.81,7.1692176,13.720418,45.591724,6.7273226,46.03362
2018-12-16 10:30:00,72.18,6.280896,19.306898,44.833553,5.839001,45.275448
2018-12-16 10:45:00,54.86,6.739655,17.779581,41.453785,6.29776,41.89568
2018-12-16 11:00:00,66.78,6.963457,13.237431,41.97098,6.521562,42.412876
2018-12-16 11:15:00,69.95,6.737886,17.651669,42.285595,6.295991,42.72749
2018-12-16 11:30:00,53.35,7.3739963,17.155252,43.748653,6.9321012,44.190548
2018-12-16 11:45:00,55.51,6.491966,14.618284,45.69708,6.050071,46.138973
2018-12-16 12:00:00,11.81,3.8481982,16.85336,50.368015,3.406303,50.80991
2018-12-16 12:15:00,5.65,4.270724,5.597193,18.535246,3.8288286,18.97714
2018-12-16 12:30:00,5.54,4.6787667,5.041633,17.83553,4.2368717,18.277424
2018-12-16 12:45:00,5.44,4.7158856,4.8521705,20.371897,4.2739906,20.813791
2018-12-16 13:00:00,5.33,3.5092487,7.557835,22.431757,3.0673535,22.873652
2018-12-16 13:15:00,36.47,4.0575852,12.887561,39.238052,3.61569,39.679947
2018-12-16 13:30:00,63.72,4.0014834,14.940712,38.626816,3.5595882,39.06871
2018-12-16 13:45:00,64.8,3.940971,18.849611,36.320457,3.4990757,36.762352
2018-12-16 14:00:00,61.85,3.7314274,14.746083,38.45084,3.2895322,38.892735
2018-12-16 14:15:00,57.89,3.8100126,13.142081,42.19247,3.3681173,42.634365
2018-12-16 14:30:00,54.36,3.4304688,12.983094,40.125057,2.9885736,40.56695
2018-12-16 14:45:00,47.38,3.5972297,12.768565,39.527164,3.1553345,39.96906
2018-12-16 15:00:00,43.49,4.567812,11.638769,37.302906,4.125917,37.7448
2018-12-16 15:15:00,45.4,4.4690175,15.245696,38.03452,4.0271225,38.476414
2018-12-16 15:30:00,60.55,4.4818974,11.449417,37.634136,4.0400023,38.07603
2018-12-16 15:45:00,48.42,5.4409885,12.24765,39.09666,4.9990935,39.538555
2018-12-16 16:00:00,63.22,4.3610473,11.446621,40.500347,3.919152,40.94224
2018-12-16 16:15:00,62.64,4.074847,12.128008,37.33423,3.632952,37.776123
2018-12-16 16:30:00,66.02,4.3338284,13.134503,39.09648,3.8919332,39.538376
2018-12-16 16:45:00,35.42,4.6506333,14.87311,24.228174,4.2087383,24.670069
2018-12-16 17:00:00,9.11,1.7955323,6.496553,21.266356,1.3536372,21.70825
2018-12-16 17:15:00,8.06,3.7145677,11.279764,35.507545,3.2726724,35.94944
2018-12-16 17:30:00,7.74,4.8648167,12.969914,36.913136,4.4229217,37.35503
2018-12-16 17:45:00,7.85,3.9727228,12.62623,40.41458,3.5308275,40.856476
2018-12-16 18:00:00,6.73,4.21746,11.142124,44.809074,3.775565,45.25097
2018-12-16 18:15:00,5.22,4.012345,12.8815155,52.071518,3.5704496,52.513412
2018-12-16 18:30:00,5.69,2.5072165,13.588413,38.93324,2.0653212,39.375134
2018-12-16 18:45:00,5.72,2.8762395,14.539524,39.00915,2.4343443,39.451046
2018-12-16 19:00:00,5.69,2.853772,14.166369,35.74726,2.4118767,36.189156
2018-12-16 19:15:00,5.72,3.9443266,12.686848,39.18829,3.5024314,39.630184
2018-12-16 19:30:00,5.44,3.8903725,12.235439,38.14392,3.4484773,38.585815
2018-12-16 19:45:00,4.46,3.919224,12.724953,47.450256,3.4773288,47.89215
2018-12-16 20:00:00,4.5,3.983191,13.816272,41.50939,3.5412958,41.951286
2018-12-16 20:15:00,4.46,3.1250257,9.946649,28.831398,2.6831305,29.273293
2018-12-16 20:30:00,4.5,3.0913124,8.42471,31.268456,2.6494172,31.71035
2018-12-16 20:45:00,4.54,2.6731126,8.050023,30.483032,2.2312174,30.924927
2018-12-16 21:00:00,4.46,4.7541122,7.4966645,30.955801,4.312217,31.397696
2018-12-16 21:15:00,4.5,3.296922,7.3040643,21.166807,2.8550267,21.608702
2018-12-16 21:30:00,4.5,3.1858737,3.980158,12.134784,2.7439785,12.576679
2018-12-16 21:45:00,4.57,3.2400877,3.8348713,14.4437275,2.7981925,14.885623
2018-12-16 22:00:00,4.57,3.2032502,4.9938807,13.5752125,2.761355,14.017108
2018-12-16 22:15:00,4.25,2.7307622,6.2329926,23.254742,2.288867,23.696636
2018-12-16 22:30:00,4.25,2.8499181,7.674008,21.28115,2.4080229,21.723045
2018-12-16 22:45:00,4.18,2.8245363,4.931324,23.553408,2.382641,23.995302
2018-12-16 23:00:00,5.44,2.6589978,5.0053616,21.16131,2.2171025,21.603205
2018-12-16 23:15:00,4.82,2.9782898,4.3582287,5.570623,2.5363946,6.012518
2018-12-16 23:30:00,4.14,2.978618,3.0287094,4.873585,2.5367227,5.31548
2018-12-16 23:45:00,4.18,3.0261562,3.0520382,4.9179964,2.584261,5.3598914
2018-12-17 00:00:00,4.57,2.9063709,3.3989153,8.537709,2.4644756,8.979605
2018-12-17 00:15:00,4.25,3.0825236,3.2035842,4.936786,2.6406283,5.378681
2018-12-17 00:30:00,4.18,3.0819519,3.1396928,6.2070484,2.6400566,6.6489434
2018-12-17 00:45:00,4.21,3.1083481,3.1385045,6.141365,2.666453,6.58326
2018-12-17 01:00:00,4.21,3.1620648,3.4176598,6.207631,2.7201695,6.649526
2018-12-17 01:15:00,4.21,3.2022045,3.204444,6.2831388,2.7603092,6.7250338
2018-12-17 01:30:00,4.36,3.08388,3.2634375,7.3313503,2.6419847,7.7732453
2018-12-17 01:45:00,4.28,3.3135314,3.4509568,7.303032,2.8716362,7.744927
2018-12-17 02:00:00,4.28,3.3239589,3.4815402,6.1002593,2.8820636,6.5421543
2018-12-17 02:15:00,4.28,3.059826,3.2497098,5.8722615,2.6179307,6.3141565
2018-12-17 02:30:00,3.71,3.2134035,3.393744,6.6313205,2.7715082,7.0732155
2018-12-17 02:45:00,4.32,3.1843836,3.3629618,7.740029,2.7424884,8.181924
2018-12-17 03:00:00,3.82,3.2325966,3.2886744,7.4050584,2.7907014,7.8469534
2018-12-17 03:15:00,3.53,3.166128,3.5975273,5.492046,2.7242327,5.933941
2018-12-17 03:30:00,3.53,3.1400945,3.462539,5.918273,2.6981993,6.360168
2018-12-17 03:45:00,3.53,3.0243278,3.1285543,3.937054,2.5824325,4.378949
2018-12-17 04:00:00,3.6,2.9928398,3.105669,5.574105,2.5509446,6.016
2018-12-17 04:15:00,3.53,3.0824156,3.1073642,5.6065855,2.6405203,6.0484805
2018-12-17 04:30:00,3.53,3.0283384,3.086686,4.493072,2.5864432,4.934967
2018-12-17 04:45:00,4.1,3.042078,3.1199787,4.4723682,2.6001828,4.9142632
2018-12-17 05:00:00,4.25,3.079565,3.16683,4.3761244,2.6376698,4.8180194
2018-12-17 05:15:00,4.28,2.9177723,3.2082283,4.985869,2.475877,5.427764
2018-12-17 05:30:00,4.25,2.9882305,2.996521,4.8748765,2.5463352,5.3167715
2018-12-17 05:45:00,3.64,3.1886792,3.3395438,7.733828,2.746784,8.175723
2018-12-17 06:00:00,3.49,3.182473,3.497398,6.663951,2.7405777,7.105846
2018-12-17 06:15:00,3.46,3.1387143,3.3230708,3.8901708,2.696819,4.332066
2018-12-17 06:30:00,4.32,3.0298302,3.130011,3.174496,2.587935,3.6163912
2018-12-17 06:45:00,3.6,3.0091493,3.027135,3.1723895,2.567254,3.6142848
2018-12-17 07:00:00,3.42,3.067056,3.3137186,3.8020003,2.6251607,4.2438955
2018-12-17 07:15:00,3.49,3.0504603,3.2596972,4.0192204,2.608565,4.4611154
2018-12-17 07:30:00,4.36,3.3087225,3.3458385,6.5703554,2.8668272,7.0122504
2018-12-17 07:45:00,6.19,3.4232638,3.9427218,6.600878,2.9813685,7.042773
2018-12-17 08:00:00,6.3,3.7177289,6.9932404,8.090185,3.2758336,8.532081
2018-12-17 08:15:00,6.48,17.953192,40.019897,68.57116,17.511297,69.013054
2018-12-17 08:30:00,53.35,42.11963,67.61034,104.357956,41.677734,104.79985
2018-12-17 08:45:00,46.94,42.84175,69.767426,105.11363,42.399857,105.55553
2018-12-17 09:00:00,52.06,41.514687,69.79398,103.47962,41.072792,103.92152
2018-12-17 09:15:00,54.83,37.80222,72.411545,113.95698,37.360325,114.39887
2018-12-17 09:30:00,56.12,36.524628,71.494095,116.9341,36.082733,117.37599
2018-12-17 09:45:00,58.0,38.727306,71.95503,113.33759,38.28541,113.77949
2018-12-17 10:00:00,50.08,36.16636,68.15415,112.377625,35.724464,112.81952
2018-12-17 10:15:00,46.04,35.919525,70.84855,114.59691,35.47763,115.0388
2018-12-17 10:30:00,49.54,37.905815,70.60331,117.55608,37.46392,117.99798
2018-12-17 10:45:00,54.14,33.791775,62.220573,114.96081,33.34988,115.4027
2018-12-17 11:00:00,53.78,34.85434,63.635696,115.84055,34.412445,116.28245
2018-12-17 11:15:00,52.67,36.827007,65.15408,114.16451,36.385113,114.60641
2018-12-17 11:30:00,55.84,34.16488,64.97259,117.81285,33.722984,118.254745
2018-12-17 11:45:00,49.64,34.746464,68.699554,117.64667,34.30457,118.08856
2018-12-17 12:00:00,54.5,28.484903,68.83835,117.87692,28.043009,118.31882
2018-12-17 12:15:00,11.12,5.0742307,9.578917,29.868137,4.6323357,30.310032
2018-12-17 12:30:00,7.06,4.990728,9.954028,30.058987,4.548833,30.500881
2018-12-17 12:45:00,7.13,5.7543273,12.272534,34.021038,5.3124323,34.462933
2018-12-17 13:00:00,8.21,6.199245,17.053408,47.792767,5.75735,48.23466
2018-12-17 13:15:00,33.26,19.28906,62.25928,96.75459,18.847166,97.19649
2018-12-17 13:30:00,56.99,29.643555,69.97813,112.53819,29.20166,112.98009
2018-12-17 13:45:00,56.59,31.034803,70.614555,115.77667,30.592909,116.21857
2018-12-17 14:00:00,55.08,31.759916,71.63109,114.62815,31.318022,115.070045
2018-12-17 14:15:00,51.05,31.392395,68.89646,113.678955,30.9505,114.12085
2018-12-17 14:30:00,47.95,28.640265,64.235756,115.64582,28.19837,116.087715
2018-12-17 14:45:00,57.82,28.132256,65.0544,101.06335,27.690361,101.50524
2018-12-17 15:00:00,59.11,29.193037,66.50448,103.224365,28.751143,103.66626
2018-12-17 15:15:00,60.62,28.830929,66.67505,111.50658,28.389034,111.94847
2018-12-17 15:30:00,53.6,30.398392,65.591354,112.08551,29.956497,112.527405
2018-12-17 15:45:00,60.44,28.255873,62.932674,110.34012,27.813978,110.78201
2018-12-17 16:00:00,67.5,30.373428,69.062225,111.34098,29.931534,111.782875
2018-12-17 16:15:00,85.86,29.651693,69.22528,113.127014,29.209799,113.56891
2018-12-17 16:30:00,82.33,30.152878,72.219215,112.1788,29.710983,112.6207
2018-12-17 16:45:00,59.8,26.079145,70.98766,111.68393,25.63725,112.125824
2018-12-17 17:00:00,60.37,19.541655,70.10774,109.287766,19.09976,109.72966
2018-12-17 17:15:00,56.38,24.742569,69.51561,108.21025,24.300674,108.652145
2018-12-17 17:30:00,52.99,24.633097,66.655876,101.88305,24.191202,102.32494
2018-12-17 17:45:00,35.35,25.453733,39.294315,80.01068,25.011839,80.452576
2018-12-17 18:00:00,31.32,17.727264,25.163641,49.44973,17.28537,49.891624
2018-12-17 18:15:00,16.09,17.806606,23.974047,57.335213,17.364712,57.777107
2018-12-17 18:30:00,6.37,15.2210045,32.150185,75.49752,14.779109,75.939415
2018-12-17 18:45:00,5.8,15.184707,32.429607,75.34971,14.742811,75.7916
2018-12-17 19:00:00,5.54,14.6039295,32.051502,74.16763,14.162034,74.60953
2018-12-17 19:15:00,5.54,15.862583,36.41163,79.19781,15.420688,79.6397
2018-12-17 19:30:00,5.62,16.404285,34.852127,78.5095,15.96239,78.95139
2018-12-17 19:45:00,5.54,15.347305,38.637608,72.62579,14.90541,73.06769
2018-12-17 20:00:00,5.62,14.058053,40.614307,74.325455,13.616158,74.76735
2018-12-17 20:15:00,5.54,9.874013,39.116474,76.6765,9.432117,77.11839
2018-12-17 20:30:00,4.75,9.327759,38.378876,71.798035,8.885863,72.23993
2018-12-17 20:45:00,4.46,8.171257,27.439796,64.708435,7.729362,65.15033
2018-12-17 21:00:00,4.46,5.6638017,9.804822,49.870735,5.2219067,50.31263
2018-12-17 21:15:00,4.43,3.9396079,5.3893743,27.01029,3.4977126,27.452185
2018-12-17 21:30:00,4.43,3.8489687,4.2261233,20.86206,3.4070735,21.303955
2018-12-17 21:45:00,4.46,3.8077009,4.2387934,20.665956,3.3658056,21.107851
2018-12-17 22:00:00,4.46,3.7921212,4.2335386,21.169682,3.350226,21.611576
2018-12-17 22:15:00,4.14,4.3419724,7.8668423,17.493988,3.900077,17.935883
2018-12-17 22:30:00,4.18,4.390327,7.623754,20.960245,3.9484317,21.40214
2018-12-17 22:45:00,4.21,2.9768882,7.6294107,15.978808,2.534993,16.420704
2018-12-17 23:00:00,4.18,5.592335,5.5933685,17.681591,5.15044,18.123486
2018-12-17 23:15:00,4.14,3.042199,3.9504552,5.274292,2.6003036,5.716187
2018-12-17 23:30:00,4.07,3.0533698,3.529706,5.4471116,2.6114745,5.8890066
2018-12-17 23:45:00,4.07,3.2472045,3.526432,5.5087795,2.8053093,5.9506745
2018-12-18 00:00:00,4.14,3.3473594,3.952653,8.256538,2.9054642,8.698434
2018-12-18 00:15:00,5.22,3.1147687,3.873738,7.9155335,2.6728735,8.357429
2018-12-18 00:30:00,4.68,3.3375108,3.8726928,8.558656,2.8956156,9.000551
2018-12-18 00:45:00,4.14,3.3336313,3.8839252,8.568087,2.891736,9.009982
2018-12-18 01:00:00,4.1,3.3768346,3.7782693,8.684433,2.9349394,9.126328
2018-12-18 01:15:00,4.18,3.4327886,3.7989402,9.285688,2.9908934,9.727584
2018-12-18 01:30:00,4.07,3.3989193,3.7976956,8.6365385,2.957024,9.078434
2018-12-18 01:45:00,4.18,3.4128983,3.7840014,8.98568,2.971003,9.427575
2018-12-18 02:00:00,4.1,3.4174168,3.7835438,8.856842,2.9755216,9.298738
2018-12-18 02:15:00,4.18,3.4140522,3.7376623,7.9232464,2.972157,8.365142
2018-12-18 02:30:00,4.14,3.3508713,3.9035797,9.094887,2.908976,9.536782
2018-12-18 02:45:00,4.21,3.389099,3.6191974,8.61948,2.9472036,9.061376
2018-12-18 03:00:00,4.18,3.3853948,3.5133467,9.507469,2.9434996,9.949365
2018-12-18 03:15:00,3.6,3.1209855,3.3588226,6.529099,2.6790903,6.970994
2018-12-18 03:30:00,3.42,3.3586133,3.5478053,8.6948185,2.916718,9.136714
2018-12-18 03:45:00,3.42,2.9588275,3.440864,7.933915,2.5169322,8.375811
2018-12-18 04:00:00,3.38,3.1313071,3.494442,7.87742,2.6894119,8.319315
2018-12-18 04:15:00,3.42,3.1479516,3.441647,7.9751105,2.7060564,8.417006
2018-12-18 04:30:00,3.71,2.876345,3.3806686,3.5742548,2.4344497,4.01615
2018-12-18 04:45:00,4.18,3.0289476,3.4304833,3.534702,2.5870523,3.9765973
2018-12-18 05:00:00,3.53,3.123176,3.305715,7.844306,2.6812809,8.2862015
2018-12-18 05:15:00,3.46,3.3980403,3.66355,5.7638335,2.956145,6.2057285
2018-12-18 05:30:00,3.38,3.3188236,3.3736787,7.9621997,2.8769283,8.404095
2018-12-18 05:45:00,4.03,3.2928488,3.378203,7.9249263,2.8509536,8.366821
2018-12-18 06:00:00,4.14,3.2468433,3.3247762,7.338128,2.804948,7.780023
2018-12-18 06:15:00,3.6,2.8224523,3.3222237,3.4300284,2.380557,3.8719237
2018-12-18 06:30:00,3.38,2.919152,3.1412106,3.383544,2.4772568,3.8254392
2018-12-18 06:45:00,3.35,2.9857874,3.2675195,3.3206558,2.5438921,3.762551
2018-12-18 07:00:00,3.31,2.8255231,3.371561,3.5815995,2.383628,4.0234947
2018-12-18 07:15:00,3.28,2.9983923,3.3912926,3.6325634,2.556497,4.0744586
2018-12-18 07:30:00,3.42,3.3047323,3.6419735,8.987563,2.862837,9.429459
2018-12-18 07:45:00,5.58,3.6886837,4.2125053,8.451003,3.2467885,8.892899
2018-12-18 08:00:00,7.27,4.119702,4.60966,10.521402,3.6778066,10.963298
2018-12-18 08:15:00,38.38,5.7748866,15.283717,38.66223,5.3329916,39.104126
2018-12-18 08:30:00,72.86,30.977983,66.363205,108.78961,30.536089,109.23151
2018-12-18 08:45:00,66.42,31.12767,64.76639,100.87272,30.685776,101.31461
2018-12-18 09:00:00,81.4,32.545944,66.66531,118.84878,32.10405,119.29067
2018-12-18 09:15:00,66.28,34.47893,64.30609,113.27735,34.037037,113.719246
2018-12-18 09:30:00,78.3,37.1848,66.53609,115.18345,36.742905,115.62534
2018-12-18 09:45:00,77.72,37.51387,66.13178,115.65909,37.071976,116.10098
2018-12-18 10:00:00,74.59,30.317356,63.522453,110.06249,29.875462,110.50439
2018-12-18 10:15:00,63.04,31.723427,67.14474,110.30993,31.281532,110.75182
2018-12-18 10:30:00,58.68,28.32224,69.64058,115.87715,27.880346,116.319046
2018-12-18 10:45:00,62.96,25.113646,63.344414,114.20083,24.671751,114.64272
2018-12-18 11:00:00,68.36,28.586632,63.8582,113.141426,28.144737,113.58332
2018-12-18 11:15:00,60.05,29.319529,65.86525,108.56276,28.877634,109.004654
2018-12-18 11:30:00,58.82,31.015644,63.54097,112.21054,30.57375,112.652435
2018-12-18 11:45:00,64.73,29.919088,65.96605,107.95231,29.477194,108.3942
2018-12-18 12:00:00,67.54,26.160692,63.661987,113.7516,25.718798,114.1935
2018-12-18 12:15:00,8.14,2.3346932,8.878799,26.35201,1.892798,26.793905
2018-12-18 12:30:00,8.64,2.021829,4.8723865,22.746176,1.5799336,23.18807
2018-12-18 12:45:00,8.78,2.3691623,6.700332,26.944078,1.9272671,27.385973
2018-12-18 13:00:00,9.4,3.2001019,14.168813,39.224308,2.7582066,39.666203
2018-12-18 13:15:00,52.45,12.5659275,55.693768,88.291435,12.124032,88.73333
2018-12-18 13:30:00,67.46,22.01929,65.71072,107.439095,21.577396,107.88099
2018-12-18 13:45:00,62.53,26.721586,66.97034,110.722984,26.279692,111.16488
2018-12-18 14:00:00,62.46,27.245836,65.47648,108.86063,26.803942,109.30252
2018-12-18 14:15:00,67.18,28.05131,66.04618,107.1021,27.609415,107.54399
2018-12-18 14:30:00,113.51,27.825356,65.93926,105.87086,27.383461,106.31275
2018-12-18 14:45:00,99.5,23.789185,64.68554,107.23768,23.34729,107.67957
2018-12-18 15:00:00,68.0,26.958054,67.55276,109.154465,26.51616,109.59636
2018-12-18 15:15:00,120.82,25.977163,65.45538,109.83748,25.535269,110.27937
2018-12-18 15:30:00,79.45,24.780851,65.62146,107.74613,24.338957,108.18803
2018-12-18 15:45:00,117.68,26.41381,67.18125,111.572334,25.971916,112.01423
2018-12-18 16:00:00,114.08,25.761663,66.6592,113.35978,25.319769,113.801674
2018-12-18 16:15:00,106.27,26.47306,67.510765,113.158195,26.031166,113.60009
2018-12-18 16:30:00,93.28,25.559872,67.348785,112.6726,25.117977,113.114494
2018-12-18 16:45:00,127.58,23.806437,66.10167,114.24941,23.364542,114.69131
2018-12-18 17:00:00,94.61,20.868095,66.4592,115.583626,20.4262,116.02552
2018-12-18 17:15:00,101.02,24.812761,65.36098,110.57052,24.370867,111.01241
2018-12-18 17:30:00,112.14,26.198563,61.259018,105.17533,25.756668,105.617226
2018-12-18 17:45:00,68.08,17.706745,34.986595,54.341427,17.26485,54.78332
2018-12-18 18:00:00,15.95,16.964914,34.30168,48.772133,16.52302,49.214027
2018-12-18 18:15:00,7.16,16.78848,40.414097,76.254616,16.346586,76.69651
2018-12-18 18:30:00,5.58,15.360672,51.17783,79.01964,14.9187765,79.46153
2018-12-18 18:45:00,5.65,16.119104,51.31302,83.11203,15.677209,83.553925
2018-12-18 19:00:00,5.0,16.275106,51.773888,83.488464,15.833211,83.93036
2018-12-18 19:15:00,4.5,15.685946,51.9774,83.73381,15.244051,84.175705
2018-12-18 19:30:00,4.39,16.411268,51.52815,82.86338,15.969373,83.305275
2018-12-18 19:45:00,4.43,15.511839,48.20963,80.616394,15.069943,81.05829
2018-12-18 20:00:00,4.39,14.6342325,49.250607,79.07874,14.192337,79.52064
2018-12-18 20:15:00,4.43,11.501772,51.657413,81.63594,11.059876,82.077835
2018-12-18 20:30:00,4.36,10.998448,48.526474,74.39301,10.556553,74.83491
2018-12-18 20:45:00,4.39,8.249769,35.86081,49.127293,7.807874,49.569187
2018-12-18 21:00:00,4.43,6.184592,19.535387,37.724766,5.742697,38.16666
2018-12-18 21:15:00,4.39,4.4859753,9.562078,22.44297,4.0440803,22.884865
2018-12-18 21:30:00,4.46,4.2505755,9.700129,17.120293,3.8086803,17.562187
2018-12-18 21:45:00,4.39,4.2147026,9.698921,16.884344,3.7728074,17.326239
2018-12-18 22:00:00,4.39,3.979853,9.820833,16.025663,3.5379577,16.467558
2018-12-18 22:15:00,4.25,4.635482,7.622578,15.74104,4.193587,16.182936
2018-12-18 22:30:00,5.18,4.6240773,7.200435,16.677525,4.1821823,17.11942
2018-12-18 22:45:00,5.15,3.1116066,7.000606,17.858877,2.6697114,18.300772
2018-12-18 23:00:00,4.14,4.3135047,6.923496,19.343813,3.8716094,19.785707
2018-12-18 23:15:00,4.14,3.0781538,5.885676,10.365426,2.6362586,10.807322
2018-12-18 23:30:00,4.14,3.1141498,5.011424,10.380694,2.6722546,10.82259
2018-12-18 23:45:00,4.1,3.114323,5.013543,10.327428,2.6724277,10.769323
2018-12-19 00:00:00,3.92,3.213785,5.144303,9.001261,2.7718897,9.443156
2018-12-19 00:15:00,4.14,3.2908041,5.6645246,8.740778,2.848909,9.182673
2018-12-19 00:30:00,4.14,3.2814443,5.6478486,9.109118,2.839549,9.551014
2018-12-19 00:45:00,4.14,3.2751763,5.4234548,9.063369,2.833281,9.505264
2018-12-19 01:00:00,4.21,3.286496,5.3311477,14.299872,2.8446007,14.741768
2018-12-19 01:15:00,4.14,3.3176467,5.283309,14.570706,2.8757515,15.012602
2018-12-19 01:30:00,4.14,3.374087,5.1905437,14.243746,2.9321918,14.685641
2018-12-19 01:45:00,4.18,3.4185584,5.1998506,14.464588,2.976663,14.906484
2018-12-19 02:00:00,4.18,3.4146254,5.2235284,10.042583,2.9727302,10.484479
2018-12-19 02:15:00,4.93,3.3624756,5.128961,12.191854,2.9205804,12.633749
2018-12-19 02:30:00,5.26,3.362614,5.0619636,14.395243,2.9207187,14.837138
2018-12-19 02:45:00,4.14,3.3572972,4.7983003,15.332038,2.915402,15.773933
2018-12-19 03:00:00,4.14,3.3491495,4.948593,15.314663,2.9072542,15.756558
2018-12-19 03:15:00,4.1,3.276108,4.9569,8.038221,2.8342128,8.480117
2018-12-19 03:30:00,4.25,3.2666047,4.866977,9.290188,2.8247094,9.732083
2018-12-19 03:45:00,3.82,3.367886,4.519049,10.684152,2.9259908,11.126047
2018-12-19 04:00:00,3.49,3.3508782,4.362843,12.498364,2.908983,12.94026
2018-12-19 04:15:00,3.42,3.32654,4.230976,7.3846655,2.8846447,7.8265605
2018-12-19 04:30:00,3.42,3.3715138,4.2898383,4.554132,2.9296186,4.996027
2018-12-19 04:45:00,3.49,3.0564246,3.4323235,7.448259,2.6145294,7.890154
2018-12-19 05:00:00,3.38,2.8961263,3.3619323,9.250004,2.454231,9.691899
2018-12-19 05:15:00,3.42,3.2803636,3.4401534,5.8053384,2.8384683,6.2472334
2018-12-19 05:30:00,3.38,2.8118494,3.2821746,4.390397,2.369954,4.832292
2018-12-19 05:45:00,3.42,3.031343,3.4135137,9.3844185,2.5894477,9.826314
2018-12-19 06:00:00,3.42,3.1353407,3.2552009,12.540972,2.6934454,12.982867
2018-12-19 06:15:00,4.07,2.9334042,3.0426095,3.5901256,2.491509,4.0320206
2018-12-19 06:30:00,4.18,2.7971551,3.0043128,3.4870088,2.35526,3.928904
2018-12-19 06:45:00,3.96,2.8986468,3.1557195,3.5282612,2.4567516,3.9701564
2018-12-19 07:00:00,4.1,2.832219,3.2710543,3.8240185,2.3903236,4.2659135
2018-12-19 07:15:00,4.1,2.8876436,3.2175956,3.7364678,2.4457483,4.178363
2018-12-19 07:30:00,4.07,3.4603815,4.406116,9.598851,3.0184863,10.040747
2018-12-19 07:45:00,5.76,3.543791,7.7968063,10.555022,3.1018958,10.996918
2018-12-19 08:00:00,6.23,4.2270026,8.022866,13.776102,3.7851074,14.217998
2018-12-19 08:15:00,36.14,13.229923,43.22539,54.062008,12.788028,54.503902
2018-12-19 08:30:00,70.81,33.655907,69.94869,114.28837,33.214012,114.73026
2018-12-19 08:45:00,59.54,32.487152,71.731606,115.31083,32.045258,115.75272
2018-12-19 09:00:00,63.86,34.315887,80.50798,116.55523,33.873993,116.99712
2018-12-19 09:15:00,77.4,35.78097,70.0834,117.13944,35.339077,117.58134
2018-12-19 09:30:00,65.23,37.484333,73.39392,120.12015,37.04244,120.56204
2018-12-19 09:45:00,69.3,37.12866,76.37671,122.23201,36.686764,122.673904
2018-12-19 10:00:00,61.13,33.763374,71.87884,123.06477,33.32148,123.50667
2018-12-19 10:15:00,61.16,34.47045,74.21172,122.37503,34.028557,122.816925
2018-12-19 10:30:00,70.42,35.27008,76.13823,121.59285,34.828186,122.034744
2018-12-19 10:45:00,63.68,30.96818,68.89392,117.32075,30.526285,117.76264
2018-12-19 11:00:00,83.09,33.002907,70.71924,116.47294,32.561012,116.91483
2018-12-19 11:15:00,140.8,33.58296,71.01285,118.41241,33.141064,118.8543
2018-12-19 11:30:00,110.88,34.737827,73.5711,120.69713,34.295933,121.13902
2018-12-19 11:45:00,115.13,33.077793,69.37595,119.0228,32.6359,119.46469
2018-12-19 12:00:00,101.99,29.679575,70.93036,118.282845,29.23768,118.72474
2018-12-19 12:15:00,12.13,4.8751693,9.975893,31.677013,4.4332743,32.118908
2018-12-19 12:30:00,6.66,4.5788927,9.565193,27.979937,4.1369977,28.421831
2018-12-19 12:45:00,6.8,5.035601,12.076487,30.788445,4.593706,31.23034
2018-12-19 13:00:00,6.98,5.6600523,22.86082,39.68071,5.2181573,40.122604
2018-12-19 13:15:00,62.42,16.179169,60.200237,110.61534,15.737273,111.057236
2018-12-19 13:30:00,116.46,24.379118,72.56135,115.94966,23.937223,116.391556
2018-12-19 13:45:00,89.86,29.680868,76.28114,118.5054,29.238974,118.947296
2018-12-19 14:00:00,98.03,27.334423,71.57319,118.99096,26.892529,119.43285
2018-12-19 14:15:00,149.18,29.337843,72.97905,120.70958,28.895948,121.151474
2018-12-19 14:30:00,116.64,28.067135,67.53088,115.28253,27.62524,115.72443
2018-12-19 14:45:00,105.48,28.133026,67.84632,113.32328,27.691132,113.765175
2018-12-19 15:00:00,145.22,27.924353,66.26068,116.18684,27.482458,116.62873
2018-12-19 15:15:00,101.38,30.846653,69.784195,116.1864,30.404758,116.628296
2018-12-19 15:30:00,130.46,28.693735,68.86928,115.9594,28.25184,116.40129
2018-12-19 15:45:00,115.24,30.551085,69.03955,113.57412,30.10919,114.016014
2018-12-19 16:00:00,125.21,29.795734,70.20215,108.733345,29.35384,109.17524
2018-12-19 16:15:00,133.56,28.624018,70.55591,107.2777,28.182123,107.7196
2018-12-19 16:30:00,81.65,28.504898,73.86156,107.44523,28.063004,107.88712
2018-12-19 16:45:00,62.68,26.468328,69.73337,104.1045,26.026434,104.546394
