date,actual,LSTM
2018-12-13 22:30:00,5.4,1.8634741
2018-12-13 22:45:00,5.36,1.6703238
2018-12-13 23:00:00,5.36,1.6298116
2018-12-13 23:15:00,5.26,1.4769293
2018-12-13 23:30:00,5.22,1.2168963
2018-12-13 23:45:00,5.18,0.9922397
2018-12-14 00:00:00,4.1,1.8140972
2018-12-14 00:15:00,5.33,1.5953175
2018-12-14 00:30:00,5.29,1.5342729
2018-12-14 00:45:00,5.26,1.5090368
2018-12-14 01:00:00,5.29,1.4458613
2018-12-14 01:15:00,5.26,1.3949552
2018-12-14 01:30:00,5.36,1.2947469
2018-12-14 01:45:00,5.33,1.220235
2018-12-14 02:00:00,4.79,1.3040073
2018-12-14 02:15:00,4.14,1.3078091
2018-12-14 02:30:00,4.18,1.2747793
2018-12-14 02:45:00,4.21,1.2503984
2018-12-14 03:00:00,4.18,1.2147455
2018-12-14 03:15:00,4.25,1.2062136
2018-12-14 03:30:00,4.18,1.2164011
2018-12-14 03:45:00,4.14,1.2316945
2018-12-14 04:00:00,4.28,1.2318101
2018-12-14 04:15:00,4.18,1.2500074
2018-12-14 04:30:00,4.18,1.2763784
2018-12-14 04:45:00,4.1,1.3026791
2018-12-14 05:00:00,4.46,1.3097837
2018-12-14 05:15:00,5.4,1.2845566
2018-12-14 05:30:00,4.5,1.2844794
2018-12-14 05:45:00,4.18,1.3690737
2018-12-14 06:00:00,4.14,1.4506755
2018-12-14 06:15:00,4.14,1.4084953
2018-12-14 06:30:00,3.49,1.4390514
2018-12-14 06:45:00,3.42,1.4813879
2018-12-14 07:00:00,3.35,1.4996756
2018-12-14 07:15:00,3.35,1.5679374
2018-12-14 07:30:00,4.25,1.6789289
2018-12-14 07:45:00,6.52,2.0043912
2018-12-14 08:00:00,7.38,2.1695595
2018-12-14 08:15:00,36.22,13.385615
2018-12-14 08:30:00,94.18,49.921413
2018-12-14 08:45:00,97.88,51.836258
2018-12-14 09:00:00,134.5,54.22593
2018-12-14 09:15:00,93.67,54.985584
2018-12-14 09:30:00,109.26,54.778988
2018-12-14 09:45:00,128.34,52.333588
2018-12-14 10:00:00,81.47,48.694263
2018-12-14 10:15:00,109.69,51.2153
2018-12-14 10:30:00,120.67,51.940353
2018-12-14 10:45:00,92.81,55.4735
2018-12-14 11:00:00,91.58,50.237316
2018-12-14 11:15:00,104.9,51.439304
2018-12-14 11:30:00,124.2,52.91934
2018-12-14 11:45:00,88.85,51.24868
2018-12-14 12:00:00,132.01,45.245083
2018-12-14 12:15:00,13.61,5.122352
2018-12-14 12:30:00,9.86,4.3615823
2018-12-14 12:45:00,9.61,5.6760116
2018-12-14 13:00:00,9.43,9.20821
2018-12-14 13:15:00,86.98,37.937267
2018-12-14 13:30:00,74.66,51.114677
2018-12-14 13:45:00,116.42,48.423317
2018-12-14 14:00:00,107.57,49.001064
2018-12-14 14:15:00,103.82,50.06473
2018-12-14 14:30:00,114.73,51.812103
2018-12-14 14:45:00,84.74,51.20271
2018-12-14 15:00:00,109.4,51.136726
2018-12-14 15:15:00,125.21,49.634434
2018-12-14 15:30:00,89.35,49.455273
2018-12-14 15:45:00,122.26,50.17809
2018-12-14 16:00:00,114.66,48.734196
2018-12-14 16:15:00,96.8,52.628628
2018-12-14 16:30:00,118.12,53.742786
2018-12-14 16:45:00,133.2,53.3363
2018-12-14 17:00:00,102.64,49.089184
2018-12-14 17:15:00,63.94,45.964146
2018-12-14 17:30:00,62.64,46.31081
2018-12-14 17:45:00,37.94,24.535986
2018-12-14 18:00:00,32.62,15.776085
2018-12-14 18:15:00,29.63,33.847504
2018-12-14 18:30:00,26.57,46.67566
2018-12-14 18:45:00,26.35,46.115986
2018-12-14 19:00:00,26.32,43.48769
2018-12-14 19:15:00,26.39,40.230038
2018-12-14 19:30:00,26.64,39.78393
2018-12-14 19:45:00,28.44,30.817339
2018-12-14 20:00:00,30.46,32.067017
2018-12-14 20:15:00,29.88,31.343554
2018-12-14 20:30:00,30.06,25.119017
2018-12-14 20:45:00,31.93,18.433302
2018-12-14 21:00:00,28.66,5.2129855
2018-12-14 21:15:00,5.76,2.9090464
2018-12-14 21:30:00,5.8,2.5374346
2018-12-14 21:45:00,5.72,2.5942144
2018-12-14 22:00:00,5.69,2.4708683
2018-12-14 22:15:00,5.4,2.2402909
2018-12-14 22:30:00,5.33,1.9123706
2018-12-14 22:45:00,5.33,1.837058
2018-12-14 23:00:00,5.33,1.7408891
2018-12-14 23:15:00,4.86,1.5283862
2018-12-14 23:30:00,4.03,1.3025849
2018-12-14 23:45:00,4.03,1.1327637
2018-12-15 00:00:00,3.28,1.6649334
2018-12-15 00:15:00,4.14,1.7329458
2018-12-15 00:30:00,4.1,1.7231325
2018-12-15 00:45:00,4.07,1.7040622
2018-12-15 01:00:00,4.14,1.6941652
2018-12-15 01:15:00,4.14,1.649461
2018-12-15 01:30:00,4.14,1.5976236
2018-12-15 01:45:00,4.14,1.563225
2018-12-15 02:00:00,4.1,1.5613232
2018-12-15 02:15:00,4.1,1.5101023
2018-12-15 02:30:00,4.21,1.4831833
2018-12-15 02:45:00,4.1,1.4635572
2018-12-15 03:00:00,4.18,1.4630921
2018-12-15 03:15:00,4.82,1.4735851
2018-12-15 03:30:00,5.26,1.4778585
2018-12-15 03:45:00,4.18,1.4823227
2018-12-15 04:00:00,4.14,1.5175724
2018-12-15 04:15:00,4.14,1.5221403
2018-12-15 04:30:00,3.82,1.5232139
2018-12-15 04:45:00,3.46,1.5099134
2018-12-15 05:00:00,3.49,1.6029971
2018-12-15 05:15:00,3.42,1.7006083
2018-12-15 05:30:00,3.42,1.6357546
2018-12-15 05:45:00,3.42,1.6121678
2018-12-15 06:00:00,3.38,1.6773409
2018-12-15 06:15:00,3.46,1.6858844
2018-12-15 06:30:00,3.42,1.6430234
2018-12-15 06:45:00,3.49,1.6430593
2018-12-15 07:00:00,4.57,1.7158532
2018-12-15 07:15:00,4.43,1.7232269
2018-12-15 07:30:00,4.1,1.7947519
2018-12-15 07:45:00,4.07,1.9572699
2018-12-15 08:00:00,3.64,2.1429746
2018-12-15 08:15:00,3.35,4.427629
2018-12-15 08:30:00,3.35,14.588335
2018-12-15 08:45:00,3.38,15.771796
2018-12-15 09:00:00,3.49,16.698675
2018-12-15 09:15:00,3.56,17.597063
2018-12-15 09:30:00,3.38,18.918753
2018-12-15 09:45:00,3.42,17.196428
2018-12-15 10:00:00,3.35,12.524693
2018-12-15 10:15:00,3.35,14.39343
2018-12-15 10:30:00,3.35,16.064157
2018-12-15 10:45:00,4.97,16.287783
2018-12-15 11:00:00,5.36,16.689238
2018-12-15 11:15:00,4.28,18.534784
2018-12-15 11:30:00,4.18,19.732887
2018-12-15 11:45:00,3.35,17.445913
2018-12-15 12:00:00,3.38,18.884588
2018-12-15 12:15:00,3.42,2.0987477
2018-12-15 12:30:00,3.42,2.6853428
2018-12-15 12:45:00,3.42,2.8398836
2018-12-15 13:00:00,3.38,2.5538478
2018-12-15 13:15:00,3.31,6.177695
2018-12-15 13:30:00,3.35,18.012777
2018-12-15 13:45:00,3.38,17.925837
2018-12-15 14:00:00,3.31,16.11999
2018-12-15 14:15:00,3.82,15.782259
2018-12-15 14:30:00,4.1,16.318512
2018-12-15 14:45:00,4.07,15.299767
2018-12-15 15:00:00,4.21,16.13237
2018-12-15 15:15:00,3.74,17.146284
2018-12-15 15:30:00,3.74,15.407299
2018-12-15 15:45:00,3.96,17.46424
2018-12-15 16:00:00,3.28,16.205774
2018-12-15 16:15:00,3.35,14.650616
2018-12-15 16:30:00,3.28,15.873428
2018-12-15 16:45:00,3.24,16.0513
2018-12-15 17:00:00,3.28,12.807941
2018-12-15 17:15:00,3.28,5.247907
2018-12-15 17:30:00,3.35,4.7159743
2018-12-15 17:45:00,4.18,3.4052591
2018-12-15 18:00:00,4.1,3.907256
2018-12-15 18:15:00,4.1,4.0758395
2018-12-15 18:30:00,4.1,3.9385295
2018-12-15 18:45:00,4.03,3.857328
2018-12-15 19:00:00,4.28,3.6213632
2018-12-15 19:15:00,3.49,3.401067
2018-12-15 19:30:00,3.38,3.0993197
2018-12-15 19:45:00,3.35,3.0238187
2018-12-15 20:00:00,3.38,2.9157953
2018-12-15 20:15:00,3.46,2.784153
2018-12-15 20:30:00,3.42,2.4285972
2018-12-15 20:45:00,3.35,2.1809208
2018-12-15 21:00:00,3.38,1.7785449
2018-12-15 21:15:00,3.96,1.0498953
2018-12-15 21:30:00,4.28,1.070534
2018-12-15 21:45:00,4.25,1.1751225
2018-12-15 22:00:00,4.18,1.1846328
2018-12-15 22:15:00,3.74,1.2124641
2018-12-15 22:30:00,3.31,1.2558764
2018-12-15 22:45:00,4.07,1.4106138
2018-12-15 23:00:00,3.56,1.469091
2018-12-15 23:15:00,3.17,1.4008905
2018-12-15 23:30:00,3.24,1.2086837
2018-12-15 23:45:00,3.2,1.0958346
2018-12-16 00:00:00,4.21,1.3552413
2018-12-16 00:15:00,3.24,1.3854697
2018-12-16 00:30:00,3.28,1.3964016
2018-12-16 00:45:00,3.28,1.4143231
2018-12-16 01:00:00,3.85,1.3961391
2018-12-16 01:15:00,4.18,1.4241483
2018-12-16 01:30:00,4.07,1.4484107
2018-12-16 01:45:00,4.07,1.458358
2018-12-16 02:00:00,3.92,1.465562
2018-12-16 02:15:00,3.28,1.4529841
2018-12-16 02:30:00,3.42,1.4537315
2018-12-16 02:45:00,3.53,1.4530149
2018-12-16 03:00:00,4.14,1.4874115
2018-12-16 03:15:00,3.56,1.5424061
2018-12-16 03:30:00,3.35,1.5958248
2018-12-16 03:45:00,3.38,1.5669852
2018-12-16 04:00:00,3.42,1.6048924
2018-12-16 04:15:00,3.42,1.631786
2018-12-16 04:30:00,3.42,1.6497662
2018-12-16 04:45:00,3.38,1.6692669
2018-12-16 05:00:00,4.07,1.7312393
2018-12-16 05:15:00,4.14,1.7275872
2018-12-16 05:30:00,4.07,1.7001374
2018-12-16 05:45:00,4.07,1.6750417
2018-12-16 06:00:00,3.53,1.7199593
2018-12-16 06:15:00,3.31,1.6942054
2018-12-16 06:30:00,3.35,1.6604028
2018-12-16 06:45:00,3.64,1.6338806
2018-12-16 07:00:00,4.07,1.7388189
2018-12-16 07:15:00,3.38,1.7104712
2018-12-16 07:30:00,3.28,1.6600757
2018-12-16 07:45:00,3.89,1.6247538
2018-12-16 08:00:00,3.96,1.616282
2018-12-16 08:15:00,39.35,1.5674528
2018-12-16 08:30:00,63.54,1.5454655
2018-12-16 08:45:00,65.02,1.5351827
2018-12-16 09:00:00,63.79,1.593003
2018-12-16 09:15:00,61.7,1.6002183
2018-12-16 09:30:00,64.8,1.5910382
2018-12-16 09:45:00,51.16,1.5969311
2018-12-16 10:00:00,55.01,1.6484282
2018-12-16 10:15:00,61.81,1.6494144
2018-12-16 10:30:00,72.18,1.6447284
2018-12-16 10:45:00,54.86,1.7600964
2018-12-16 11:00:00,66.78,1.8418026
2018-12-16 11:15:00,69.95,1.737356
2018-12-16 11:30:00,53.35,1.6947258
2018-12-16 11:45:00,55.51,1.6314044
2018-12-16 12:00:00,11.81,1.784403
2018-12-16 12:15:00,5.65,1.8176267
2018-12-16 12:30:00,5.54,1.8373063
2018-12-16 12:45:00,5.44,1.8714098
2018-12-16 13:00:00,5.33,1.9910021
2018-12-16 13:15:00,36.47,2.0720146
2018-12-16 13:30:00,63.72,2.104377
2018-12-16 13:45:00,64.8,2.240869
2018-12-16 14:00:00,61.85,2.2387195
2018-12-16 14:15:00,57.89,2.177538
2018-12-16 14:30:00,54.36,2.145966
2018-12-16 14:45:00,47.38,2.1368973
2018-12-16 15:00:00,43.49,2.2092876
2018-12-16 15:15:00,45.4,2.1768386
2018-12-16 15:30:00,60.55,2.1609545
2018-12-16 15:45:00,48.42,2.209315
2018-12-16 16:00:00,63.22,2.0318186
2018-12-16 16:15:00,62.64,1.923188
2018-12-16 16:30:00,66.02,1.9002225
2018-12-16 16:45:00,35.42,1.9238282
2018-12-16 17:00:00,9.11,1.9920228
2018-12-16 17:15:00,8.06,1.9738525
2018-12-16 17:30:00,7.74,1.9337702
2018-12-16 17:45:00,7.85,1.9905317
2018-12-16 18:00:00,6.73,2.02713
2018-12-16 18:15:00,5.22,1.9999318
2018-12-16 18:30:00,5.69,1.9878683
2018-12-16 18:45:00,5.72,2.064789
2018-12-16 19:00:00,5.69,2.1751652
2018-12-16 19:15:00,5.72,2.10932
2018-12-16 19:30:00,5.44,2.115428
2018-12-16 19:45:00,4.46,2.1238961
2018-12-16 20:00:00,4.5,1.7789655
2018-12-16 20:15:00,4.46,2.057762
2018-12-16 20:30:00,4.5,2.098059
2018-12-16 20:45:00,4.54,2.0952458
2018-12-16 21:00:00,4.46,2.0634181
2018-12-16 21:15:00,4.5,2.080666
2018-12-16 21:30:00,4.5,2.0855575
2018-12-16 21:45:00,4.57,2.0708675
2018-12-16 22:00:00,4.57,2.020038
2018-12-16 22:15:00,4.25,1.9891406
2018-12-16 22:30:00,4.25,1.9616531
2018-12-16 22:45:00,4.18,1.9895614
2018-12-16 23:00:00,5.44,1.9216021
2018-12-16 23:15:00,4.82,1.8928509
2018-12-16 23:30:00,4.14,1.8548627
2018-12-16 23:45:00,4.18,1.7916993
2018-12-17 00:00:00,4.57,5.954815
2018-12-17 00:15:00,4.25,4.4432077
2018-12-17 00:30:00,4.18,3.5727668
2018-12-17 00:45:00,4.21,3.0257304
2018-12-17 01:00:00,4.21,2.6993814
2018-12-17 01:15:00,4.21,2.6881466
2018-12-17 01:30:00,4.36,2.7405515
2018-12-17 01:45:00,4.28,3.0149632
2018-12-17 02:00:00,4.28,3.0982962
2018-12-17 02:15:00,4.28,3.1503336
2018-12-17 02:30:00,3.71,3.2389805
2018-12-17 02:45:00,4.32,3.343707
2018-12-17 03:00:00,3.82,3.3081698
2018-12-17 03:15:00,3.53,3.2589068
2018-12-17 03:30:00,3.53,3.1528935
2018-12-17 03:45:00,3.53,3.1272311
2018-12-17 04:00:00,3.6,2.8780732
2018-12-17 04:15:00,3.53,2.9211335
2018-12-17 04:30:00,3.53,3.0397718
2018-12-17 04:45:00,4.1,3.3094363
2018-12-17 05:00:00,4.25,3.773031
2018-12-17 05:15:00,4.28,5.3935685
2018-12-17 05:30:00,4.25,7.447552
2018-12-17 05:45:00,3.64,9.694857
2018-12-17 06:00:00,3.49,10.391097
2018-12-17 06:15:00,3.46,11.752548
2018-12-17 06:30:00,4.32,13.153673
2018-12-17 06:45:00,3.6,14.757806
2018-12-17 07:00:00,3.42,15.652508
2018-12-17 07:15:00,3.49,16.698742
2018-12-17 07:30:00,4.36,17.67445
2018-12-17 07:45:00,6.19,19.312452
2018-12-17 08:00:00,6.3,19.97575
2018-12-17 08:15:00,6.48,49.2894
2018-12-17 08:30:00,53.35,61.98739
2018-12-17 08:45:00,46.94,62.212276
2018-12-17 09:00:00,52.06,58.111874
2018-12-17 09:15:00,54.83,56.779785
2018-12-17 09:30:00,56.12,58.345943
2018-12-17 09:45:00,58.0,57.707848
2018-12-17 10:00:00,50.08,59.19325
2018-12-17 10:15:00,46.04,62.25977
2018-12-17 10:30:00,49.54,65.34755
2018-12-17 10:45:00,54.14,63.4755
2018-12-17 11:00:00,53.78,66.32832
2018-12-17 11:15:00,52.67,67.52789
2018-12-17 11:30:00,55.84,63.179665
2018-12-17 11:45:00,49.64,62.319782
2018-12-17 12:00:00,54.5,19.919209
2018-12-17 12:15:00,11.12,4.504951
2018-12-17 12:30:00,7.06,3.8931515
2018-12-17 12:45:00,7.13,3.972303
2018-12-17 13:00:00,8.21,4.853658
2018-12-17 13:15:00,33.26,42.76333
2018-12-17 13:30:00,56.99,68.08249
2018-12-17 13:45:00,56.59,67.47003
2018-12-17 14:00:00,55.08,65.326965
2018-12-17 14:15:00,51.05,64.16318
2018-12-17 14:30:00,47.95,63.107594
2018-12-17 14:45:00,57.82,61.372547
2018-12-17 15:00:00,59.11,59.178772
2018-12-17 15:15:00,60.62,59.537064
2018-12-17 15:30:00,53.6,62.60619
2018-12-17 15:45:00,60.44,60.139
2018-12-17 16:00:00,67.5,61.56904
2018-12-17 16:15:00,85.86,61.180202
2018-12-17 16:30:00,82.33,61.121326
2018-12-17 16:45:00,59.8,50.831726
2018-12-17 17:00:00,60.37,25.137056
2018-12-17 17:15:00,56.38,11.476286
2018-12-17 17:30:00,52.99,9.1909895
2018-12-17 17:45:00,35.35,14.928068
2018-12-17 18:00:00,31.32,20.072632
2018-12-17 18:15:00,16.09,23.79531
2018-12-17 18:30:00,6.37,27.629858
2018-12-17 18:45:00,5.8,30.724592
2018-12-17 19:00:00,5.54,33.056698
2018-12-17 19:15:00,5.54,37.553673
2018-12-17 19:30:00,5.62,42.031017
2018-12-17 19:45:00,5.54,44.563633
2018-12-17 20:00:00,5.62,44.7331
2018-12-17 20:15:00,5.54,44.23798
2018-12-17 20:30:00,4.75,42.556072
2018-12-17 20:45:00,4.46,40.42727
2018-12-17 21:00:00,4.46,37.29343
2018-12-17 21:15:00,4.43,35.292168
2018-12-17 21:30:00,4.43,33.40091
2018-12-17 21:45:00,4.46,31.678276
2018-12-17 22:00:00,4.46,29.100918
2018-12-17 22:15:00,4.14,27.345486
2018-12-17 22:30:00,4.18,25.8319
2018-12-17 22:45:00,4.21,24.352514
2018-12-17 23:00:00,4.18,22.836035
2018-12-17 23:15:00,4.14,21.352816
2018-12-17 23:30:00,4.07,19.374208
2018-12-17 23:45:00,4.07,17.702501
2018-12-18 00:00:00,4.14,4.073697
2018-12-18 00:15:00,5.22,3.601996
2018-12-18 00:30:00,4.68,3.2562
2018-12-18 00:45:00,4.14,2.9788861
2018-12-18 01:00:00,4.1,2.7057033
2018-12-18 01:15:00,4.18,2.5617504
2018-12-18 01:30:00,4.07,2.44662
2018-12-18 01:45:00,4.18,2.3500106
2018-12-18 02:00:00,4.1,2.1938376
2018-12-18 02:15:00,4.18,2.13586
2018-12-18 02:30:00,4.14,2.021602
2018-12-18 02:45:00,4.21,2.009251
2018-12-18 03:00:00,4.18,1.8754474
2018-12-18 03:15:00,3.6,1.7794411
2018-12-18 03:30:00,3.42,1.7078154
2018-12-18 03:45:00,3.42,1.6340544
2018-12-18 04:00:00,3.38,1.5337436
2018-12-18 04:15:00,3.42,1.4574287
2018-12-18 04:30:00,3.71,1.4114457
2018-12-18 04:45:00,4.18,1.4562122
2018-12-18 05:00:00,3.53,1.4526097
2018-12-18 05:15:00,3.46,1.5156877
2018-12-18 05:30:00,3.38,1.5514681
2018-12-18 05:45:00,4.03,1.5332346
2018-12-18 06:00:00,4.14,1.5562263
2018-12-18 06:15:00,3.6,1.5888329
2018-12-18 06:30:00,3.38,1.7179768
2018-12-18 06:45:00,3.35,1.6842065
2018-12-18 07:00:00,3.31,1.5955787
2018-12-18 07:15:00,3.28,1.6234972
2018-12-18 07:30:00,3.42,1.8600019
2018-12-18 07:45:00,5.58,2.3122292
2018-12-18 08:00:00,7.27,2.7388344
2018-12-18 08:15:00,38.38,6.785584
2018-12-18 08:30:00,72.86,46.615887
2018-12-18 08:45:00,66.42,51.86726
2018-12-18 09:00:00,81.4,54.319695
2018-12-18 09:15:00,66.28,56.40491
2018-12-18 09:30:00,78.3,57.85232
2018-12-18 09:45:00,77.72,56.710636
2018-12-18 10:00:00,74.59,51.85635
2018-12-18 10:15:00,63.04,50.452477
2018-12-18 10:30:00,58.68,51.99656
2018-12-18 10:45:00,62.96,54.190228
2018-12-18 11:00:00,68.36,54.342464
2018-12-18 11:15:00,60.05,55.075542
2018-12-18 11:30:00,58.82,56.547054
2018-12-18 11:45:00,64.73,54.243797
2018-12-18 12:00:00,67.54,50.98971
2018-12-18 12:15:00,8.14,5.982709
2018-12-18 12:30:00,8.64,3.8016315
2018-12-18 12:45:00,8.78,3.630684
2018-12-18 13:00:00,9.4,3.6998677
2018-12-18 13:15:00,52.45,16.270237
2018-12-18 13:30:00,67.46,52.051434
2018-12-18 13:45:00,62.53,54.053253
2018-12-18 14:00:00,62.46,51.79702
2018-12-18 14:15:00,67.18,50.853897
2018-12-18 14:30:00,113.51,50.35635
2018-12-18 14:45:00,99.5,52.098553
2018-12-18 15:00:00,68.0,51.333076
2018-12-18 15:15:00,120.82,51.374805
2018-12-18 15:30:00,79.45,49.957962
2018-12-18 15:45:00,117.68,50.897457
2018-12-18 16:00:00,114.08,50.847027
2018-12-18 16:15:00,106.27,52.40525
2018-12-18 16:30:00,93.28,51.86138
2018-12-18 16:45:00,127.58,47.873993
2018-12-18 17:00:00,94.61,46.048443
2018-12-18 17:15:00,101.02,44.271114
2018-12-18 17:30:00,112.14,42.27831
2018-12-18 17:45:00,68.08,31.064692
2018-12-18 18:00:00,15.95,23.389822
2018-12-18 18:15:00,7.16,6.339905
2018-12-18 18:30:00,5.58,3.7367663
2018-12-18 18:45:00,5.65,3.635161
2018-12-18 19:00:00,5.0,3.7564504
2018-12-18 19:15:00,4.5,3.6507988
2018-12-18 19:30:00,4.39,4.173373
2018-12-18 19:45:00,4.43,5.4910007
2018-12-18 20:00:00,4.39,6.1229672
2018-12-18 20:15:00,4.43,5.9112515
2018-12-18 20:30:00,4.36,4.273621
2018-12-18 20:45:00,4.39,2.9687994
2018-12-18 21:00:00,4.43,2.3800642
2018-12-18 21:15:00,4.39,2.2758508
2018-12-18 21:30:00,4.46,2.2373672
2018-12-18 21:45:00,4.39,2.275022
2018-12-18 22:00:00,4.39,2.2990515
2018-12-18 22:15:00,4.25,2.244106
2018-12-18 22:30:00,5.18,2.1501198
2018-12-18 22:45:00,5.15,2.0263755
2018-12-18 23:00:00,4.14,1.8672141
2018-12-18 23:15:00,4.14,1.7316108
2018-12-18 23:30:00,4.14,1.5923755
2018-12-18 23:45:00,4.1,1.4627647
2018-12-19 00:00:00,3.92,2.2783153
2018-12-19 00:15:00,4.14,2.278167
2018-12-19 00:30:00,4.14,2.1456027
2018-12-19 00:45:00,4.14,2.0134618
2018-12-19 01:00:00,4.21,1.8984672
2018-12-19 01:15:00,4.14,1.8356025
2018-12-19 01:30:00,4.14,1.7713174
2018-12-19 01:45:00,4.18,1.7374076
2018-12-19 02:00:00,4.18,1.670874
2018-12-19 02:15:00,4.93,1.6540345
2018-12-19 02:30:00,5.26,1.6352026
2018-12-19 02:45:00,4.14,1.6339536
2018-12-19 03:00:00,4.14,1.6055944
2018-12-19 03:15:00,4.1,1.5527135
2018-12-19 03:30:00,4.25,1.5095719
2018-12-19 03:45:00,3.82,1.4541829
2018-12-19 04:00:00,3.49,1.441362
2018-12-19 04:15:00,3.42,1.4111913
2018-12-19 04:30:00,3.42,1.4161283
2018-12-19 04:45:00,3.49,1.4524658
2018-12-19 05:00:00,3.38,1.3700488
2018-12-19 05:15:00,3.42,1.3277074
2018-12-19 05:30:00,3.38,1.2863902
2018-12-19 05:45:00,3.42,1.343214
2018-12-19 06:00:00,3.42,1.3733981
2018-12-19 06:15:00,4.07,1.3213881
2018-12-19 06:30:00,4.18,1.2902969
2018-12-19 06:45:00,3.96,1.2766827
2018-12-19 07:00:00,4.1,1.2754629
2018-12-19 07:15:00,4.1,1.264751
2018-12-19 07:30:00,4.07,1.2803824
2018-12-19 07:45:00,5.76,1.6573317
2018-12-19 08:00:00,6.23,2.0279205
2018-12-19 08:15:00,36.14,22.43201
2018-12-19 08:30:00,70.81,50.332645
2018-12-19 08:45:00,59.54,51.800373
2018-12-19 09:00:00,63.86,53.397106
2018-12-19 09:15:00,77.4,53.23649
2018-12-19 09:30:00,65.23,51.537186
2018-12-19 09:45:00,69.3,49.249714
2018-12-19 10:00:00,61.13,48.38586
2018-12-19 10:15:00,61.16,48.054607
2018-12-19 10:30:00,70.42,48.58804
2018-12-19 10:45:00,63.68,50.84742
2018-12-19 11:00:00,83.09,51.825512
2018-12-19 11:15:00,140.8,50.095802
2018-12-19 11:30:00,110.88,48.738907
2018-12-19 11:45:00,115.13,48.98893
2018-12-19 12:00:00,101.99,47.77863
2018-12-19 12:15:00,12.13,3.3726194
2018-12-19 12:30:00,6.66,3.7181277
2018-12-19 12:45:00,6.8,3.4146535
2018-12-19 13:00:00,6.98,3.5225058
2018-12-19 13:15:00,62.42,29.058296
2018-12-19 13:30:00,116.46,52.43209
2018-12-19 13:45:00,89.86,50.556164
2018-12-19 14:00:00,98.03,49.17792
2018-12-19 14:15:00,149.18,49.645042
2018-12-19 14:30:00,116.64,52.012074
2018-12-19 14:45:00,105.48,51.954285
2018-12-19 15:00:00,145.22,49.058125
2018-12-19 15:15:00,101.38,51.932026
2018-12-19 15:30:00,130.46,50.708347
2018-12-19 15:45:00,115.24,52.769794
2018-12-19 16:00:00,125.21,52.440773
2018-12-19 16:15:00,133.56,52.267696
2018-12-19 16:30:00,81.65,51.1126
2018-12-19 16:45:00,62.68,52.75743
2018-12-19 17:00:00,125.5,49.34753
2018-12-19 17:15:00,68.0,49.39589
2018-12-19 17:30:00,40.5,49.575504
2018-12-19 17:45:00,31.68,42.285503
2018-12-19 18:00:00,26.82,5.3918033
2018-12-19 18:15:00,5.98,3.9544866
2018-12-19 18:30:00,5.47,3.4158976
2018-12-19 18:45:00,5.54,3.6174002
2018-12-19 19:00:00,5.44,4.0079722
2018-12-19 19:15:00,5.47,3.9824176
2018-12-19 19:30:00,5.47,4.462887
2018-12-19 19:45:00,5.4,5.1282043
2018-12-19 20:00:00,5.33,4.4965343
2018-12-19 20:15:00,5.36,3.5972662
2018-12-19 20:30:00,5.33,2.694641
2018-12-19 20:45:00,5.44,2.5037646
2018-12-19 21:00:00,5.4,2.3530793
2018-12-19 21:15:00,5.4,2.3227746
2018-12-19 21:30:00,5.04,2.4061642
2018-12-19 21:45:00,4.25,2.4672432
2018-12-19 22:00:00,4.39,2.3764725
2018-12-19 22:15:00,4.03,2.206645
2018-12-19 22:30:00,4.03,2.1648507
2018-12-19 22:45:00,3.96,2.013274
2018-12-19 23:00:00,4.07,1.8109841
2018-12-19 23:15:00,4.03,1.6816105
2018-12-19 23:30:00,3.92,1.5485063
2018-12-19 23:45:00,3.96,1.4272337
2018-12-20 00:00:00,3.89,1.8661056
2018-12-20 00:15:00,4.03,1.8072952
2018-12-20 00:30:00,4.03,1.7382891
2018-12-20 00:45:00,4.0,1.6786929
2018-12-20 01:00:00,4.0,1.61136
2018-12-20 01:15:00,4.0,1.5521786
2018-12-20 01:30:00,4.1,1.5024916
2018-12-20 01:45:00,4.0,1.4602594
2018-12-20 02:00:00,4.07,1.3991541
2018-12-20 02:15:00,4.43,1.4473472
2018-12-20 02:30:00,5.18,1.4662025
2018-12-20 02:45:00,4.1,1.3227444
2018-12-20 03:00:00,4.0,1.2663764
2018-12-20 03:15:00,4.1,1.2286134
2018-12-20 03:30:00,4.03,1.2287158
2018-12-20 03:45:00,4.1,1.1746728
2018-12-20 04:00:00,3.31,1.1145161
2018-12-20 04:15:00,3.35,1.1058617
2018-12-20 04:30:00,3.46,1.1184765
2018-12-20 04:45:00,3.38,1.1533339
2018-12-20 05:00:00,3.35,1.1613822
2018-12-20 05:15:00,3.35,1.2013177
2018-12-20 05:30:00,3.38,1.2377832
2018-12-20 05:45:00,3.38,1.289608
2018-12-20 06:00:00,3.92,1.2993064
2018-12-20 06:15:00,3.67,1.4047453
2018-12-20 06:30:00,3.35,1.443424
2018-12-20 06:45:00,4.0,1.4441653
2018-12-20 07:00:00,4.03,1.4744334
2018-12-20 07:15:00,3.96,1.5399301
2018-12-20 07:30:00,4.18,1.5657585
2018-12-20 07:45:00,4.79,1.841075
2018-12-20 08:00:00,5.87,2.0269513
2018-12-20 08:15:00,39.49,24.561117
2018-12-20 08:30:00,79.85,51.41847
2018-12-20 08:45:00,66.96,52.581932
2018-12-20 09:00:00,63.14,53.94061
2018-12-20 09:15:00,64.12,55.126213
2018-12-20 09:30:00,64.37,51.153328
