date,actual,Hybrid
2018-12-14 00:45:00,5.26,4.612052
2018-12-14 01:00:00,5.29,4.3975825
2018-12-14 01:15:00,5.26,4.450675
2018-12-14 01:30:00,5.36,4.4678383
2018-12-14 01:45:00,5.33,4.4272976
2018-12-14 02:00:00,4.79,4.5446544
2018-12-14 02:15:00,4.14,4.4869018
2018-12-14 02:30:00,4.18,4.564047
2018-12-14 02:45:00,4.21,4.5263453
2018-12-14 03:00:00,4.18,4.420431
2018-12-14 03:15:00,4.25,4.2904315
2018-12-14 03:30:00,4.18,4.2680097
2018-12-14 03:45:00,4.14,4.2140107
2018-12-14 04:00:00,4.28,3.9077098
2018-12-14 04:15:00,4.18,3.8406448
2018-12-14 04:30:00,4.18,3.6980922
2018-12-14 04:45:00,4.1,3.6607904
2018-12-14 05:00:00,4.46,3.6265476
2018-12-14 05:15:00,5.4,3.49197
2018-12-14 05:30:00,4.5,3.4320285
2018-12-14 05:45:00,4.18,3.7883146
2018-12-14 06:00:00,4.14,3.4925807
2018-12-14 06:15:00,4.14,3.395427
2018-12-14 06:30:00,3.49,3.3550317
2018-12-14 06:45:00,3.42,3.397714
2018-12-14 07:00:00,3.35,3.4976556
2018-12-14 07:15:00,3.35,3.483918
2018-12-14 07:30:00,4.25,3.7886074
2018-12-14 07:45:00,6.52,5.078226
2018-12-14 08:00:00,7.38,5.438941
2018-12-14 08:15:00,36.22,36.475815
2018-12-14 08:30:00,94.18,67.49813
2018-12-14 08:45:00,97.88,69.572044
2018-12-14 09:00:00,134.5,69.860664
2018-12-14 09:15:00,93.67,69.60581
2018-12-14 09:30:00,109.26,70.04995
2018-12-14 09:45:00,128.34,71.369774
2018-12-14 10:00:00,81.47,70.04035
2018-12-14 10:15:00,109.69,67.003365
2018-12-14 10:30:00,120.67,68.71355
2018-12-14 10:45:00,92.81,70.948555
2018-12-14 11:00:00,91.58,69.85446
2018-12-14 11:15:00,104.9,65.303406
2018-12-14 11:30:00,124.2,66.44557
2018-12-14 11:45:00,88.85,67.970406
2018-12-14 12:00:00,132.01,53.185635
2018-12-14 12:15:00,13.61,8.600315
2018-12-14 12:30:00,9.86,7.626219
2018-12-14 12:45:00,9.61,13.499331
2018-12-14 13:00:00,9.43,26.408167
2018-12-14 13:15:00,86.98,47.46007
2018-12-14 13:30:00,74.66,63.525993
2018-12-14 13:45:00,116.42,64.78612
2018-12-14 14:00:00,107.57,62.857056
2018-12-14 14:15:00,103.82,61.21916
2018-12-14 14:30:00,114.73,66.63943
2018-12-14 14:45:00,84.74,69.71243
2018-12-14 15:00:00,109.4,67.45494
2018-12-14 15:15:00,125.21,65.28303
2018-12-14 15:30:00,89.35,64.99933
2018-12-14 15:45:00,122.26,65.5009
2018-12-14 16:00:00,114.66,63.907677
2018-12-14 16:15:00,96.8,67.70151
2018-12-14 16:30:00,118.12,64.70063
2018-12-14 16:45:00,133.2,64.89529
2018-12-14 17:00:00,102.64,63.848537
2018-12-14 17:15:00,63.94,64.42234
2018-12-14 17:30:00,62.64,62.792442
2018-12-14 17:45:00,37.94,30.821558
2018-12-14 18:00:00,32.62,29.398638
2018-12-14 18:15:00,29.63,41.49458
2018-12-14 18:30:00,26.57,50.123047
2018-12-14 18:45:00,26.35,60.52095
2018-12-14 19:00:00,26.32,59.64365
2018-12-14 19:15:00,26.39,57.99264
2018-12-14 19:30:00,26.64,58.051853
2018-12-14 19:45:00,28.44,57.353622
2018-12-14 20:00:00,30.46,54.449512
2018-12-14 20:15:00,29.88,57.72897
2018-12-14 20:30:00,30.06,53.31608
2018-12-14 20:45:00,31.93,47.522926
2018-12-14 21:00:00,28.66,33.46549
2018-12-14 21:15:00,5.76,5.997213
2018-12-14 21:30:00,5.8,5.2778025
2018-12-14 21:45:00,5.72,5.3940043
2018-12-14 22:00:00,5.69,5.2747154
2018-12-14 22:15:00,5.4,5.1353626
2018-12-14 22:30:00,5.33,5.0013137
2018-12-14 22:45:00,5.33,5.0690837
2018-12-14 23:00:00,5.33,4.9924297
2018-12-14 23:15:00,4.86,4.917001
2018-12-14 23:30:00,4.03,4.888972
2018-12-14 23:45:00,4.03,4.8822327
2018-12-15 00:00:00,3.28,4.054055
2018-12-15 00:15:00,4.14,4.157789
2018-12-15 00:30:00,4.1,4.094794
2018-12-15 00:45:00,4.07,4.157314
2018-12-15 01:00:00,4.14,4.2239614
2018-12-15 01:15:00,4.14,4.2070966
2018-12-15 01:30:00,4.14,4.271506
2018-12-15 01:45:00,4.14,4.261158
2018-12-15 02:00:00,4.1,4.120344
2018-12-15 02:15:00,4.1,4.0868435
2018-12-15 02:30:00,4.21,4.072548
2018-12-15 02:45:00,4.1,4.0653462
2018-12-15 03:00:00,4.18,4.0626445
2018-12-15 03:15:00,4.82,4.0013084
2018-12-15 03:30:00,5.26,3.8470292
2018-12-15 03:45:00,4.18,3.57815
2018-12-15 04:00:00,4.14,3.468329
2018-12-15 04:15:00,4.14,3.5271442
2018-12-15 04:30:00,3.82,3.4790509
2018-12-15 04:45:00,3.46,3.5376475
2018-12-15 05:00:00,3.49,3.6213036
2018-12-15 05:15:00,3.42,3.8723392
2018-12-15 05:30:00,3.42,3.7424538
2018-12-15 05:45:00,3.42,3.5489416
2018-12-15 06:00:00,3.38,3.6897082
2018-12-15 06:15:00,3.46,3.9394267
2018-12-15 06:30:00,3.42,3.5696976
2018-12-15 06:45:00,3.49,3.6078312
2018-12-15 07:00:00,4.57,3.5357516
2018-12-15 07:15:00,4.43,3.4741445
2018-12-15 07:30:00,4.1,3.4146252
2018-12-15 07:45:00,4.07,4.2071795
2018-12-15 08:00:00,3.64,4.5696373
2018-12-15 08:15:00,3.35,26.555738
2018-12-15 08:30:00,3.35,54.07175
2018-12-15 08:45:00,3.38,50.352783
2018-12-15 09:00:00,3.49,79.31486
2018-12-15 09:15:00,3.56,71.33689
2018-12-15 09:30:00,3.38,57.844208
2018-12-15 09:45:00,3.42,44.00866
2018-12-15 10:00:00,3.35,49.39183
2018-12-15 10:15:00,3.35,44.681686
2018-12-15 10:30:00,3.35,41.928513
2018-12-15 10:45:00,4.97,66.5324
2018-12-15 11:00:00,5.36,67.01739
2018-12-15 11:15:00,4.28,42.298344
2018-12-15 11:30:00,4.18,59.56915
2018-12-15 11:45:00,3.35,43.710014
2018-12-15 12:00:00,3.38,34.30317
2018-12-15 12:15:00,3.42,6.4477806
2018-12-15 12:30:00,3.42,5.5630245
2018-12-15 12:45:00,3.42,5.4497967
2018-12-15 13:00:00,3.38,6.264928
2018-12-15 13:15:00,3.31,39.729614
2018-12-15 13:30:00,3.35,70.81987
2018-12-15 13:45:00,3.38,54.158398
2018-12-15 14:00:00,3.31,65.76672
2018-12-15 14:15:00,3.82,46.474148
2018-12-15 14:30:00,4.1,63.598103
2018-12-15 14:45:00,4.07,50.48362
2018-12-15 15:00:00,4.21,49.73293
2018-12-15 15:15:00,3.74,59.957993
2018-12-15 15:30:00,3.74,68.422386
2018-12-15 15:45:00,3.96,64.64848
2018-12-15 16:00:00,3.28,66.368065
2018-12-15 16:15:00,3.35,68.19808
2018-12-15 16:30:00,3.28,64.04046
2018-12-15 16:45:00,3.24,45.843945
2018-12-15 17:00:00,3.28,31.108637
2018-12-15 17:15:00,3.28,7.5688295
2018-12-15 17:30:00,3.35,6.9373827
2018-12-15 17:45:00,4.18,6.1575527
2018-12-15 18:00:00,4.1,5.499628
2018-12-15 18:15:00,4.1,5.3108563
2018-12-15 18:30:00,4.1,5.3548727
2018-12-15 18:45:00,4.03,5.234136
2018-12-15 19:00:00,4.28,5.3797107
2018-12-15 19:15:00,3.49,5.490449
2018-12-15 19:30:00,3.38,5.6449146
2018-12-15 19:45:00,3.35,5.160834
2018-12-15 20:00:00,3.38,5.084366
2018-12-15 20:15:00,3.46,5.16699
2018-12-15 20:30:00,3.42,5.036302
2018-12-15 20:45:00,3.35,4.925633
2018-12-15 21:00:00,3.38,4.964303
2018-12-15 21:15:00,3.96,4.6818075
2018-12-15 21:30:00,4.28,4.624645
2018-12-15 21:45:00,4.25,4.6018004
2018-12-15 22:00:00,4.18,4.7345333
2018-12-15 22:15:00,3.74,4.5785656
2018-12-15 22:30:00,3.31,4.3344517
2018-12-15 22:45:00,4.07,4.4413753
2018-12-15 23:00:00,3.56,4.2980375
2018-12-15 23:15:00,3.17,4.0769362
2018-12-15 23:30:00,3.24,3.986889
2018-12-15 23:45:00,3.2,3.9944882
2018-12-16 00:00:00,4.21,3.3161664
2018-12-16 00:15:00,3.24,3.8547184
2018-12-16 00:30:00,3.28,3.8631055
2018-12-16 00:45:00,3.28,3.9107716
2018-12-16 01:00:00,3.85,3.938447
2018-12-16 01:15:00,4.18,3.9278731
2018-12-16 01:30:00,4.07,3.928076
2018-12-16 01:45:00,4.07,3.947843
2018-12-16 02:00:00,3.92,3.9294035
2018-12-16 02:15:00,3.28,3.36536
2018-12-16 02:30:00,3.42,3.3718996
2018-12-16 02:45:00,3.53,3.399494
2018-12-16 03:00:00,4.14,3.7870693
2018-12-16 03:15:00,3.56,3.3240633
2018-12-16 03:30:00,3.35,3.3668814
2018-12-16 03:45:00,3.38,3.3970194
2018-12-16 04:00:00,3.42,3.3909914
2018-12-16 04:15:00,3.42,3.385123
2018-12-16 04:30:00,3.42,3.3284273
2018-12-16 04:45:00,3.38,3.4487922
2018-12-16 05:00:00,4.07,3.4320087
2018-12-16 05:15:00,4.14,3.398323
2018-12-16 05:30:00,4.07,3.4128752
2018-12-16 05:45:00,4.07,3.271657
2018-12-16 06:00:00,3.53,3.497353
2018-12-16 06:15:00,3.31,3.3520522
2018-12-16 06:30:00,3.35,3.2531488
2018-12-16 06:45:00,3.64,3.2134018
2018-12-16 07:00:00,4.07,3.2348008
2018-12-16 07:15:00,3.38,3.235218
2018-12-16 07:30:00,3.28,3.353042
2018-12-16 07:45:00,3.89,3.564041
2018-12-16 08:00:00,3.96,3.6035762
2018-12-16 08:15:00,39.35,3.7007186
2018-12-16 08:30:00,63.54,4.30844
2018-12-16 08:45:00,65.02,4.408004
2018-12-16 09:00:00,63.79,4.8523045
2018-12-16 09:15:00,61.7,4.151393
2018-12-16 09:30:00,64.8,4.9471517
2018-12-16 09:45:00,51.16,5.7156477
2018-12-16 10:00:00,55.01,4.274119
2018-12-16 10:15:00,61.81,4.4567394
2018-12-16 10:30:00,72.18,6.058719
2018-12-16 10:45:00,54.86,8.039898
2018-12-16 11:00:00,66.78,9.046111
2018-12-16 11:15:00,69.95,7.2520638
2018-12-16 11:30:00,53.35,6.501067
2018-12-16 11:45:00,55.51,4.7867746
2018-12-16 12:00:00,11.81,4.544073
2018-12-16 12:15:00,5.65,3.597814
2018-12-16 12:30:00,5.54,3.6208766
2018-12-16 12:45:00,5.44,3.629847
2018-12-16 13:00:00,5.33,3.731651
2018-12-16 13:15:00,36.47,4.731338
2018-12-16 13:30:00,63.72,4.6982965
2018-12-16 13:45:00,64.8,6.1420975
2018-12-16 14:00:00,61.85,5.0930147
2018-12-16 14:15:00,57.89,5.282962
2018-12-16 14:30:00,54.36,7.17713
2018-12-16 14:45:00,47.38,8.558856
2018-12-16 15:00:00,43.49,8.798809
2018-12-16 15:15:00,45.4,6.2919807
2018-12-16 15:30:00,60.55,6.0516386
2018-12-16 15:45:00,48.42,5.7453604
2018-12-16 16:00:00,63.22,4.634095
2018-12-16 16:15:00,62.64,3.8812752
2018-12-16 16:30:00,66.02,4.3252068
2018-12-16 16:45:00,35.42,4.498347
2018-12-16 17:00:00,9.11,4.709567
2018-12-16 17:15:00,8.06,3.742546
2018-12-16 17:30:00,7.74,3.6087887
2018-12-16 17:45:00,7.85,4.1107287
2018-12-16 18:00:00,6.73,4.176859
2018-12-16 18:15:00,5.22,6.163148
2018-12-16 18:30:00,5.69,9.396334
2018-12-16 18:45:00,5.72,6.1501403
2018-12-16 19:00:00,5.69,8.951027
2018-12-16 19:15:00,5.72,4.427967
2018-12-16 19:30:00,5.44,3.7990441
2018-12-16 19:45:00,4.46,3.6098514
2018-12-16 20:00:00,4.5,3.7598944
2018-12-16 20:15:00,4.46,4.399658
2018-12-16 20:30:00,4.5,4.3646154
2018-12-16 20:45:00,4.54,4.1022553
2018-12-16 21:00:00,4.46,3.9546478
2018-12-16 21:15:00,4.5,4.13566
2018-12-16 21:30:00,4.5,4.218586
2018-12-16 21:45:00,4.57,4.35397
2018-12-16 22:00:00,4.57,4.160546
2018-12-16 22:15:00,4.25,3.6606624
2018-12-16 22:30:00,4.25,3.3468933
2018-12-16 22:45:00,4.18,3.9081528
2018-12-16 23:00:00,5.44,3.8117805
2018-12-16 23:15:00,4.82,3.4710433
2018-12-16 23:30:00,4.14,3.4943528
2018-12-16 23:45:00,4.18,3.4734008
2018-12-17 00:00:00,4.57,5.2995872
2018-12-17 00:15:00,4.25,3.632672
2018-12-17 00:30:00,4.18,3.6479945
2018-12-17 00:45:00,4.21,3.7810054
2018-12-17 01:00:00,4.21,3.912387
2018-12-17 01:15:00,4.21,3.7139244
2018-12-17 01:30:00,4.36,3.6270814
2018-12-17 01:45:00,4.28,3.6188161
2018-12-17 02:00:00,4.28,3.5538483
2018-12-17 02:15:00,4.28,3.634871
2018-12-17 02:30:00,3.71,3.7791286
2018-12-17 02:45:00,4.32,3.7499816
2018-12-17 03:00:00,3.82,3.7110906
2018-12-17 03:15:00,3.53,3.6805227
2018-12-17 03:30:00,3.53,3.5502675
2018-12-17 03:45:00,3.53,3.5322816
2018-12-17 04:00:00,3.6,3.4654152
2018-12-17 04:15:00,3.53,3.44843
2018-12-17 04:30:00,3.53,3.333387
2018-12-17 04:45:00,4.1,3.4397862
2018-12-17 05:00:00,4.25,3.4629295
2018-12-17 05:15:00,4.28,3.3925145
2018-12-17 05:30:00,4.25,3.2782297
2018-12-17 05:45:00,3.64,3.5970466
2018-12-17 06:00:00,3.49,3.6329737
2018-12-17 06:15:00,3.46,3.605873
2018-12-17 06:30:00,4.32,3.4847493
2018-12-17 06:45:00,3.6,3.2998977
2018-12-17 07:00:00,3.42,3.205868
2018-12-17 07:15:00,3.49,3.3491943
2018-12-17 07:30:00,4.36,4.2038307
2018-12-17 07:45:00,6.19,4.848143
2018-12-17 08:00:00,6.3,6.493369
2018-12-17 08:15:00,6.48,39.267124
2018-12-17 08:30:00,53.35,69.88417
2018-12-17 08:45:00,46.94,71.04006
2018-12-17 09:00:00,52.06,72.262726
2018-12-17 09:15:00,54.83,74.29094
2018-12-17 09:30:00,56.12,74.68979
2018-12-17 09:45:00,58.0,75.23347
2018-12-17 10:00:00,50.08,72.36945
2018-12-17 10:15:00,46.04,70.213715
2018-12-17 10:30:00,49.54,77.93179
2018-12-17 10:45:00,54.14,66.64739
2018-12-17 11:00:00,53.78,67.72505
2018-12-17 11:15:00,52.67,70.29302
2018-12-17 11:30:00,55.84,68.7031
2018-12-17 11:45:00,49.64,74.95293
2018-12-17 12:00:00,54.5,64.83914
2018-12-17 12:15:00,11.12,13.95908
2018-12-17 12:30:00,7.06,10.268191
2018-12-17 12:45:00,7.13,12.936832
2018-12-17 13:00:00,8.21,21.460287
2018-12-17 13:15:00,33.26,55.758007
2018-12-17 13:30:00,56.99,71.92224
2018-12-17 13:45:00,56.59,70.49877
2018-12-17 14:00:00,55.08,67.20547
2018-12-17 14:15:00,51.05,64.84767
2018-12-17 14:30:00,47.95,63.67251
2018-12-17 14:45:00,57.82,62.020397
2018-12-17 15:00:00,59.11,61.9946
2018-12-17 15:15:00,60.62,62.55505
2018-12-17 15:30:00,53.6,59.056355
2018-12-17 15:45:00,60.44,60.764668
2018-12-17 16:00:00,67.5,64.33501
2018-12-17 16:15:00,85.86,64.86856
2018-12-17 16:30:00,82.33,68.41274
2018-12-17 16:45:00,59.8,65.512596
2018-12-17 17:00:00,60.37,64.086494
2018-12-17 17:15:00,56.38,66.07922
2018-12-17 17:30:00,52.99,60.945896
2018-12-17 17:45:00,35.35,30.696148
2018-12-17 18:00:00,31.32,28.372393
2018-12-17 18:15:00,16.09,36.6636
2018-12-17 18:30:00,6.37,47.247932
2018-12-17 18:45:00,5.8,46.858353
2018-12-17 19:00:00,5.54,47.31721
2018-12-17 19:15:00,5.54,48.95799
2018-12-17 19:30:00,5.62,48.478542
2018-12-17 19:45:00,5.54,46.126675
2018-12-17 20:00:00,5.62,45.860992
2018-12-17 20:15:00,5.54,46.23089
2018-12-17 20:30:00,4.75,46.866886
2018-12-17 20:45:00,4.46,42.443752
2018-12-17 21:00:00,4.46,31.843693
2018-12-17 21:15:00,4.43,6.4923143
2018-12-17 21:30:00,4.43,4.873933
2018-12-17 21:45:00,4.46,4.636841
2018-12-17 22:00:00,4.46,4.5668406
2018-12-17 22:15:00,4.14,4.6071916
2018-12-17 22:30:00,4.18,4.330926
2018-12-17 22:45:00,4.21,4.273288
2018-12-17 23:00:00,4.18,4.3850694
2018-12-17 23:15:00,4.14,4.504616
2018-12-17 23:30:00,4.07,4.2888427
2018-12-17 23:45:00,4.07,4.309494
2018-12-18 00:00:00,4.14,4.553762
2018-12-18 00:15:00,5.22,4.525777
2018-12-18 00:30:00,4.68,4.368407
2018-12-18 00:45:00,4.14,4.354015
2018-12-18 01:00:00,4.1,4.3144975
2018-12-18 01:15:00,4.18,4.286813
2018-12-18 01:30:00,4.07,4.300709
2018-12-18 01:45:00,4.18,4.297615
2018-12-18 02:00:00,4.1,4.2923923
2018-12-18 02:15:00,4.18,4.2948756
2018-12-18 02:30:00,4.14,4.22177
2018-12-18 02:45:00,4.21,4.33496
2018-12-18 03:00:00,4.18,4.1261635
2018-12-18 03:15:00,3.6,3.848564
2018-12-18 03:30:00,3.42,3.840016
2018-12-18 03:45:00,3.42,3.8273363
2018-12-18 04:00:00,3.38,3.8547645
2018-12-18 04:15:00,3.42,3.8478212
2018-12-18 04:30:00,3.71,3.5024688
2018-12-18 04:45:00,4.18,3.756391
2018-12-18 05:00:00,3.53,3.832336
2018-12-18 05:15:00,3.46,3.8222506
2018-12-18 05:30:00,3.38,4.1170993
2018-12-18 05:45:00,4.03,3.9026253
2018-12-18 06:00:00,4.14,3.7856288
2018-12-18 06:15:00,3.6,3.558621
2018-12-18 06:30:00,3.38,3.5774324
2018-12-18 06:45:00,3.35,3.477282
2018-12-18 07:00:00,3.31,3.5559754
2018-12-18 07:15:00,3.28,3.7038465
2018-12-18 07:30:00,3.42,4.2637925
2018-12-18 07:45:00,5.58,5.4459605
2018-12-18 08:00:00,7.27,6.1589446
2018-12-18 08:15:00,38.38,31.745832
2018-12-18 08:30:00,72.86,61.269405
2018-12-18 08:45:00,66.42,62.83412
2018-12-18 09:00:00,81.4,64.76033
2018-12-18 09:15:00,66.28,63.020653
2018-12-18 09:30:00,78.3,63.51711
2018-12-18 09:45:00,77.72,65.56443
2018-12-18 10:00:00,74.59,64.75976
2018-12-18 10:15:00,63.04,61.412754
2018-12-18 10:30:00,58.68,63.46605
2018-12-18 10:45:00,62.96,59.37461
2018-12-18 11:00:00,68.36,61.753838
2018-12-18 11:15:00,60.05,60.125366
2018-12-18 11:30:00,58.82,62.176807
2018-12-18 11:45:00,64.73,59.97466
2018-12-18 12:00:00,67.54,56.130722
2018-12-18 12:15:00,8.14,9.969752
2018-12-18 12:30:00,8.64,7.7256513
2018-12-18 12:45:00,8.78,9.4086485
2018-12-18 13:00:00,9.4,13.265879
2018-12-18 13:15:00,52.45,46.69392
2018-12-18 13:30:00,67.46,62.063942
2018-12-18 13:45:00,62.53,62.36224
2018-12-18 14:00:00,62.46,61.513992
2018-12-18 14:15:00,67.18,61.60813
2018-12-18 14:30:00,113.51,61.932865
2018-12-18 14:45:00,99.5,60.287525
2018-12-18 15:00:00,68.0,61.879597
2018-12-18 15:15:00,120.82,62.249653
2018-12-18 15:30:00,79.45,61.28821
2018-12-18 15:45:00,117.68,62.524235
2018-12-18 16:00:00,114.08,66.27729
2018-12-18 16:15:00,106.27,64.531265
2018-12-18 16:30:00,93.28,66.274414
2018-12-18 16:45:00,127.58,65.213326
2018-12-18 17:00:00,94.61,65.49322
2018-12-18 17:15:00,101.02,67.41405
2018-12-18 17:30:00,112.14,62.02323
2018-12-18 17:45:00,68.08,35.399952
2018-12-18 18:00:00,15.95,30.56794
2018-12-18 18:15:00,7.16,39.350075
2018-12-18 18:30:00,5.58,49.54688
2018-12-18 18:45:00,5.65,48.182167
2018-12-18 19:00:00,5.0,50.17391
2018-12-18 19:15:00,4.5,48.595325
2018-12-18 19:30:00,4.39,49.226994
2018-12-18 19:45:00,4.43,49.266697
2018-12-18 20:00:00,4.39,48.970596
2018-12-18 20:15:00,4.43,49.461563
2018-12-18 20:30:00,4.36,48.3464
2018-12-18 20:45:00,4.39,41.145424
2018-12-18 21:00:00,4.43,31.95818
2018-12-18 21:15:00,4.39,10.212566
2018-12-18 21:30:00,4.46,5.875018
2018-12-18 21:45:00,4.39,5.7343416
2018-12-18 22:00:00,4.39,5.419582
2018-12-18 22:15:00,4.25,5.2356167
2018-12-18 22:30:00,5.18,4.885401
2018-12-18 22:45:00,5.15,4.739653
2018-12-18 23:00:00,4.14,4.489571
2018-12-18 23:15:00,4.14,4.4443564
2018-12-18 23:30:00,4.14,4.394389
2018-12-18 23:45:00,4.1,4.3918214
2018-12-19 00:00:00,3.92,4.8776083
2018-12-19 00:15:00,4.14,4.610234
2018-12-19 00:30:00,4.14,4.7371674
2018-12-19 00:45:00,4.14,4.6134205
2018-12-19 01:00:00,4.21,4.5823
2018-12-19 01:15:00,4.14,4.5758758
2018-12-19 01:30:00,4.14,4.4540772
2018-12-19 01:45:00,4.18,4.6264095
2018-12-19 02:00:00,4.18,4.484503
2018-12-19 02:15:00,4.93,4.457333
2018-12-19 02:30:00,5.26,4.573734
2018-12-19 02:45:00,4.14,4.532746
2018-12-19 03:00:00,4.14,4.55951
2018-12-19 03:15:00,4.1,4.121171
2018-12-19 03:30:00,4.25,3.8570888
2018-12-19 03:45:00,3.82,3.8092055
2018-12-19 04:00:00,3.49,3.7336185
2018-12-19 04:15:00,3.42,3.7072544
2018-12-19 04:30:00,3.42,3.6394
2018-12-19 04:45:00,3.49,3.7813861
2018-12-19 05:00:00,3.38,3.7106683
2018-12-19 05:15:00,3.42,3.4996338
2018-12-19 05:30:00,3.38,3.4356675
2018-12-19 05:45:00,3.42,3.9620826
2018-12-19 06:00:00,3.42,4.084829
2018-12-19 06:15:00,4.07,3.5332522
2018-12-19 06:30:00,4.18,3.3980389
2018-12-19 06:45:00,3.96,3.360914
2018-12-19 07:00:00,4.1,3.53323
2018-12-19 07:15:00,4.1,3.5499966
2018-12-19 07:30:00,4.07,4.0389166
2018-12-19 07:45:00,5.76,5.513732
2018-12-19 08:00:00,6.23,6.4923224
2018-12-19 08:15:00,36.14,41.079376
2018-12-19 08:30:00,70.81,70.70321
2018-12-19 08:45:00,59.54,70.243935
2018-12-19 09:00:00,63.86,74.095024
2018-12-19 09:15:00,77.4,74.706604
2018-12-19 09:30:00,65.23,75.597984
2018-12-19 09:45:00,69.3,76.16708
2018-12-19 10:00:00,61.13,76.77301
2018-12-19 10:15:00,61.16,74.15999
2018-12-19 10:30:00,70.42,72.26445
2018-12-19 10:45:00,63.68,70.34847
2018-12-19 11:00:00,83.09,73.84888
2018-12-19 11:15:00,140.8,71.7141
2018-12-19 11:30:00,110.88,70.83994
2018-12-19 11:45:00,115.13,70.47404
2018-12-19 12:00:00,101.99,67.47399
2018-12-19 12:15:00,12.13,9.239127
2018-12-19 12:30:00,6.66,8.093134
2018-12-19 12:45:00,6.8,7.865505
2018-12-19 13:00:00,6.98,12.605618
2018-12-19 13:15:00,62.42,53.71423
2018-12-19 13:30:00,116.46,68.362526
2018-12-19 13:45:00,89.86,67.11259
2018-12-19 14:00:00,98.03,69.32951
2018-12-19 14:15:00,149.18,70.46154
2018-12-19 14:30:00,116.64,72.952484
2018-12-19 14:45:00,105.48,70.361435
2018-12-19 15:00:00,145.22,69.88397
2018-12-19 15:15:00,101.38,73.04346
2018-12-19 15:30:00,130.46,71.62806
2018-12-19 15:45:00,115.24,73.19139
2018-12-19 16:00:00,125.21,70.22135
2018-12-19 16:15:00,133.56,68.95636
2018-12-19 16:30:00,81.65,66.45067
2018-12-19 16:45:00,62.68,66.17138
2018-12-19 17:00:00,125.5,68.47748
2018-12-19 17:15:00,68.0,73.00829
2018-12-19 17:30:00,40.5,70.429146
2018-12-19 17:45:00,31.68,42.124218
2018-12-19 18:00:00,26.82,29.795073
2018-12-19 18:15:00,5.98,39.847397
2018-12-19 18:30:00,5.47,36.41296
2018-12-19 18:45:00,5.54,37.81071
2018-12-19 19:00:00,5.44,41.139786
2018-12-19 19:15:00,5.47,41.85984
2018-12-19 19:30:00,5.47,43.85288
2018-12-19 19:45:00,5.4,42.17032
2018-12-19 20:00:00,5.33,44.971306
2018-12-19 20:15:00,5.36,45.130604
2018-12-19 20:30:00,5.33,48.36338
2018-12-19 20:45:00,5.44,42.110348
2018-12-19 21:00:00,5.4,29.698843
2018-12-19 21:15:00,5.4,7.199765
2018-12-19 21:30:00,5.04,5.6661835
2018-12-19 21:45:00,4.25,5.339367
2018-12-19 22:00:00,4.39,5.2173595
2018-12-19 22:15:00,4.03,4.975331
2018-12-19 22:30:00,4.03,5.2366447
2018-12-19 22:45:00,3.96,5.4021263
2018-12-19 23:00:00,4.07,5.015941
2018-12-19 23:15:00,4.03,5.068022
2018-12-19 23:30:00,3.92,4.6581473
2018-12-19 23:45:00,3.96,5.0641556
2018-12-20 00:00:00,3.89,5.403689
2018-12-20 00:15:00,4.03,4.3932233
2018-12-20 00:30:00,4.03,4.3908525
2018-12-20 00:45:00,4.0,4.4895597
2018-12-20 01:00:00,4.0,4.5656376
2018-12-20 01:15:00,4.0,4.5553718
2018-12-20 01:30:00,4.1,4.475713
2018-12-20 01:45:00,4.0,4.498533
2018-12-20 02:00:00,4.07,4.4778757
2018-12-20 02:15:00,4.43,4.5062323
2018-12-20 02:30:00,5.18,4.503924
2018-12-20 02:45:00,4.1,4.5681977
2018-12-20 03:00:00,4.0,4.6283255
2018-12-20 03:15:00,4.1,4.3689213
2018-12-20 03:30:00,4.03,4.3604846
2018-12-20 03:45:00,4.1,4.0693603
2018-12-20 04:00:00,3.31,3.7497113
2018-12-20 04:15:00,3.35,3.6725507
2018-12-20 04:30:00,3.46,3.6450663
2018-12-20 04:45:00,3.38,3.6807113
2018-12-20 05:00:00,3.35,3.6831765
2018-12-20 05:15:00,3.35,3.5413997
2018-12-20 05:30:00,3.38,3.5167816
2018-12-20 05:45:00,3.38,3.645728
2018-12-20 06:00:00,3.92,3.5400527
2018-12-20 06:15:00,3.67,3.5196862
2018-12-20 06:30:00,3.35,3.5667107
2018-12-20 06:45:00,4.0,3.557797
2018-12-20 07:00:00,4.03,3.552834
2018-12-20 07:15:00,3.96,3.5410676
2018-12-20 07:30:00,4.18,4.439656
2018-12-20 07:45:00,4.79,5.1904073
2018-12-20 08:00:00,5.87,5.8614225
2018-12-20 08:15:00,39.49,37.64387
2018-12-20 08:30:00,79.85,65.61013
2018-12-20 08:45:00,66.96,67.36982
2018-12-20 09:00:00,63.14,66.643486
2018-12-20 09:15:00,64.12,69.47796
2018-12-20 09:30:00,64.37,69.60215
2018-12-20 09:45:00,83.16,69.564896
2018-12-20 10:00:00,71.14,69.54873
2018-12-20 10:15:00,58.72,66.0498
2018-12-20 10:30:00,68.72,65.27525
2018-12-20 10:45:00,75.53,63.624508
2018-12-20 11:00:00,77.51,65.889084
2018-12-20 11:15:00,64.4,72.9174
2018-12-20 11:30:00,63.0,67.53938
2018-12-20 11:45:00,71.46,68.58955
2018-12-20 12:00:00,71.06,68.72859
2018-12-20 12:15:00,16.96,15.991252
2018-12-20 12:30:00,7.67,7.904736
2018-12-20 12:45:00,7.49,7.4093127
