date,actual,LSTM
2018-12-13 22:45:00,5.36,3.47782
2018-12-13 23:00:00,5.36,3.1662374
2018-12-13 23:15:00,5.26,3.1289372
2018-12-13 23:30:00,5.22,3.2682943
2018-12-13 23:45:00,5.18,3.292313
2018-12-14 00:00:00,4.1,3.480226
2018-12-14 00:15:00,5.33,3.4333334
2018-12-14 00:30:00,5.29,3.493904
2018-12-14 00:45:00,5.26,3.5371356
2018-12-14 01:00:00,5.29,3.3230054
2018-12-14 01:15:00,5.26,3.6326513
2018-12-14 01:30:00,5.36,3.6058693
2018-12-14 01:45:00,5.33,3.51561
2018-12-14 02:00:00,4.79,3.4876735
2018-12-14 02:15:00,4.14,3.4372776
2018-12-14 02:30:00,4.18,3.5282116
2018-12-14 02:45:00,4.21,3.592037
2018-12-14 03:00:00,4.18,3.5102015
2018-12-14 03:15:00,4.25,3.256904
2018-12-14 03:30:00,4.18,3.22906
2018-12-14 03:45:00,4.14,3.1890755
2018-12-14 04:00:00,4.28,3.181865
2018-12-14 04:15:00,4.18,3.1480083
2018-12-14 04:30:00,4.18,3.1345906
2018-12-14 04:45:00,4.1,3.1382334
2018-12-14 05:00:00,4.46,3.2054186
2018-12-14 05:15:00,5.4,3.1601002
2018-12-14 05:30:00,4.5,3.139207
2018-12-14 05:45:00,4.18,3.094664
2018-12-14 06:00:00,4.14,3.22832
2018-12-14 06:15:00,4.14,3.521183
2018-12-14 06:30:00,3.49,3.131543
2018-12-14 06:45:00,3.42,3.0160894
2018-12-14 07:00:00,3.35,2.931093
2018-12-14 07:15:00,3.35,2.896227
2018-12-14 07:30:00,4.25,2.600057
2018-12-14 07:45:00,6.52,2.537757
2018-12-14 08:00:00,7.38,2.3841088
2018-12-14 08:15:00,36.22,2.3019416
2018-12-14 08:30:00,94.18,2.580924
2018-12-14 08:45:00,97.88,4.0033283
2018-12-14 09:00:00,134.5,4.5725465
2018-12-14 09:15:00,93.67,44.294697
2018-12-14 09:30:00,109.26,91.47348
2018-12-14 09:45:00,128.34,86.488625
2018-12-14 10:00:00,81.47,90.84759
2018-12-14 10:15:00,109.69,76.97709
2018-12-14 10:30:00,120.67,78.01413
2018-12-14 10:45:00,92.81,86.8133
2018-12-14 11:00:00,91.58,84.93984
2018-12-14 11:15:00,104.9,91.277725
2018-12-14 11:30:00,124.2,93.53193
2018-12-14 11:45:00,88.85,80.8682
2018-12-14 12:00:00,132.01,54.5207
2018-12-14 12:15:00,13.61,13.688739
2018-12-14 12:30:00,9.86,5.7861104
2018-12-14 12:45:00,9.61,5.0157843
2018-12-14 13:00:00,9.43,7.321408
2018-12-14 13:15:00,86.98,42.959885
2018-12-14 13:30:00,74.66,84.609535
2018-12-14 13:45:00,116.42,94.42605
2018-12-14 14:00:00,107.57,83.11993
2018-12-14 14:15:00,103.82,97.19098
2018-12-14 14:30:00,114.73,71.13419
2018-12-14 14:45:00,84.74,83.54143
2018-12-14 15:00:00,109.4,83.752785
2018-12-14 15:15:00,125.21,84.01942
2018-12-14 15:30:00,89.35,86.08375
2018-12-14 15:45:00,122.26,77.2395
2018-12-14 16:00:00,114.66,87.845924
2018-12-14 16:15:00,96.8,97.54537
2018-12-14 16:30:00,118.12,93.36575
2018-12-14 16:45:00,133.2,100.32544
2018-12-14 17:00:00,102.64,96.51005
2018-12-14 17:15:00,63.94,80.35124
2018-12-14 17:30:00,62.64,63.849743
2018-12-14 17:45:00,37.94,49.518135
2018-12-14 18:00:00,32.62,38.90406
2018-12-14 18:15:00,29.63,40.692547
2018-12-14 18:30:00,26.57,55.813263
2018-12-14 18:45:00,26.35,53.59237
2018-12-14 19:00:00,26.32,49.451584
2018-12-14 19:15:00,26.39,41.446426
2018-12-14 19:30:00,26.64,28.186646
2018-12-14 19:45:00,28.44,21.163378
2018-12-14 20:00:00,30.46,18.483992
2018-12-14 20:15:00,29.88,18.163338
2018-12-14 20:30:00,30.06,17.575018
2018-12-14 20:45:00,31.93,16.275217
2018-12-14 21:00:00,28.66,13.021225
2018-12-14 21:15:00,5.76,8.107552
2018-12-14 21:30:00,5.8,6.8100286
2018-12-14 21:45:00,5.72,6.785526
2018-12-14 22:00:00,5.69,6.3480744
2018-12-14 22:15:00,5.4,3.831832
2018-12-14 22:30:00,5.33,4.0443387
2018-12-14 22:45:00,5.33,3.9283752
2018-12-14 23:00:00,5.33,3.8553133
2018-12-14 23:15:00,4.86,3.569608
2018-12-14 23:30:00,4.03,3.399388
2018-12-14 23:45:00,4.03,3.3638077
2018-12-15 00:00:00,3.28,3.3017063
2018-12-15 00:15:00,4.14,3.1759553
2018-12-15 00:30:00,4.1,2.9746068
2018-12-15 00:45:00,4.07,2.9768882
2018-12-15 01:00:00,4.14,2.8625271
2018-12-15 01:15:00,4.14,2.9868596
2018-12-15 01:30:00,4.14,2.917836
2018-12-15 01:45:00,4.14,2.850722
2018-12-15 02:00:00,4.1,2.9598997
2018-12-15 02:15:00,4.1,2.954896
2018-12-15 02:30:00,4.21,2.988613
2018-12-15 02:45:00,4.1,2.9985533
2018-12-15 03:00:00,4.18,3.033476
2018-12-15 03:15:00,4.82,2.9744828
2018-12-15 03:30:00,5.26,2.9957905
2018-12-15 03:45:00,4.18,2.943681
2018-12-15 04:00:00,4.14,3.0244288
2018-12-15 04:15:00,4.14,3.1810985
2018-12-15 04:30:00,3.82,3.284433
2018-12-15 04:45:00,3.46,2.9632034
2018-12-15 05:00:00,3.49,3.0223129
2018-12-15 05:15:00,3.42,3.0314317
2018-12-15 05:30:00,3.42,2.911401
2018-12-15 05:45:00,3.42,2.7866707
2018-12-15 06:00:00,3.38,2.8325436
2018-12-15 06:15:00,3.46,2.7942295
2018-12-15 06:30:00,3.42,2.7630832
2018-12-15 06:45:00,3.49,2.7315571
2018-12-15 07:00:00,4.57,2.611806
2018-12-15 07:15:00,4.43,2.5798645
2018-12-15 07:30:00,4.1,2.508595
2018-12-15 07:45:00,4.07,2.4815593
2018-12-15 08:00:00,3.64,2.7043982
2018-12-15 08:15:00,3.35,2.579956
2018-12-15 08:30:00,3.35,2.40836
2018-12-15 08:45:00,3.38,2.3871524
2018-12-15 09:00:00,3.49,2.180387
2018-12-15 09:15:00,3.56,2.053237
2018-12-15 09:30:00,3.38,2.025797
2018-12-15 09:45:00,3.42,1.9956418
2018-12-15 10:00:00,3.35,1.9802892
2018-12-15 10:15:00,3.35,1.9635713
2018-12-15 10:30:00,3.35,1.8548884
2018-12-15 10:45:00,4.97,1.8619554
2018-12-15 11:00:00,5.36,1.8503321
2018-12-15 11:15:00,4.28,1.8267112
2018-12-15 11:30:00,4.18,1.8087155
2018-12-15 11:45:00,3.35,2.6483417
2018-12-15 12:00:00,3.38,2.742878
2018-12-15 12:15:00,3.42,2.075698
2018-12-15 12:30:00,3.42,2.132073
2018-12-15 12:45:00,3.42,1.758595
2018-12-15 13:00:00,3.38,1.8026372
2018-12-15 13:15:00,3.31,1.8034992
2018-12-15 13:30:00,3.35,1.7813194
2018-12-15 13:45:00,3.38,1.7800025
2018-12-15 14:00:00,3.31,1.808176
2018-12-15 14:15:00,3.82,1.7893755
2018-12-15 14:30:00,4.1,1.8232199
2018-12-15 14:45:00,4.07,1.8414252
2018-12-15 15:00:00,4.21,1.8570517
2018-12-15 15:15:00,3.74,2.1269903
2018-12-15 15:30:00,3.74,2.2434692
2018-12-15 15:45:00,3.96,2.210331
2018-12-15 16:00:00,3.28,2.3446748
2018-12-15 16:15:00,3.35,2.1644983
2018-12-15 16:30:00,3.28,2.2101386
2018-12-15 16:45:00,3.24,2.3255887
2018-12-15 17:00:00,3.28,2.0413265
2018-12-15 17:15:00,3.28,2.1156967
2018-12-15 17:30:00,3.35,2.1335213
2018-12-15 17:45:00,4.18,2.1561248
2018-12-15 18:00:00,4.1,2.183434
2018-12-15 18:15:00,4.1,2.2220607
2018-12-15 18:30:00,4.1,2.2843862
2018-12-15 18:45:00,4.03,2.6122396
2018-12-15 19:00:00,4.28,2.5601213
2018-12-15 19:15:00,3.49,2.6004443
2018-12-15 19:30:00,3.38,2.6708174
2018-12-15 19:45:00,3.35,2.7123442
2018-12-15 20:00:00,3.38,2.820951
2018-12-15 20:15:00,3.46,2.6443932
2018-12-15 20:30:00,3.42,2.725873
2018-12-15 20:45:00,3.35,2.8010898
2018-12-15 21:00:00,3.38,2.778505
2018-12-15 21:15:00,3.96,2.7887917
2018-12-15 21:30:00,4.28,2.7679813
2018-12-15 21:45:00,4.25,2.7445116
2018-12-15 22:00:00,4.18,2.7346854
2018-12-15 22:15:00,3.74,2.8673453
2018-12-15 22:30:00,3.31,2.9271777
2018-12-15 22:45:00,4.07,2.912291
2018-12-15 23:00:00,3.56,2.8980167
2018-12-15 23:15:00,3.17,2.813043
2018-12-15 23:30:00,3.24,2.7272894
2018-12-15 23:45:00,3.2,2.9205968
2018-12-16 00:00:00,4.21,2.843875
2018-12-16 00:15:00,3.24,2.6981146
2018-12-16 00:30:00,3.28,2.7311833
2018-12-16 00:45:00,3.28,2.7101336
2018-12-16 01:00:00,3.85,3.026745
2018-12-16 01:15:00,4.18,2.6951966
2018-12-16 01:30:00,4.07,2.709964
2018-12-16 01:45:00,4.07,2.7216618
2018-12-16 02:00:00,3.92,2.9444613
2018-12-16 02:15:00,3.28,2.9583812
2018-12-16 02:30:00,3.42,2.9033113
2018-12-16 02:45:00,3.53,2.9092398
2018-12-16 03:00:00,4.14,2.9508724
2018-12-16 03:15:00,3.56,2.7345657
2018-12-16 03:30:00,3.35,2.7789843
2018-12-16 03:45:00,3.38,2.7957926
2018-12-16 04:00:00,3.42,2.9912574
2018-12-16 04:15:00,3.42,2.7790372
2018-12-16 04:30:00,3.42,2.7173152
2018-12-16 04:45:00,3.38,2.7326443
2018-12-16 05:00:00,4.07,2.7667487
2018-12-16 05:15:00,4.14,2.7361817
2018-12-16 05:30:00,4.07,2.7143085
2018-12-16 05:45:00,4.07,2.686501
2018-12-16 06:00:00,3.53,2.9084394
2018-12-16 06:15:00,3.31,2.8923326
2018-12-16 06:30:00,3.35,2.8385596
2018-12-16 06:45:00,3.64,2.8260968
2018-12-16 07:00:00,4.07,2.5722702
2018-12-16 07:15:00,3.38,2.4948525
2018-12-16 07:30:00,3.28,2.4913218
2018-12-16 07:45:00,3.89,2.5438848
2018-12-16 08:00:00,3.96,2.5561485
2018-12-16 08:15:00,39.35,2.285843
2018-12-16 08:30:00,63.54,2.2448637
2018-12-16 08:45:00,65.02,2.4356537
2018-12-16 09:00:00,63.79,2.3707767
2018-12-16 09:15:00,61.7,41.817696
2018-12-16 09:30:00,64.8,57.57844
2018-12-16 09:45:00,51.16,50.749733
2018-12-16 10:00:00,55.01,45.789894
2018-12-16 10:15:00,61.81,43.30305
2018-12-16 10:30:00,72.18,46.476517
2018-12-16 10:45:00,54.86,45.480762
2018-12-16 11:00:00,66.78,45.90442
2018-12-16 11:15:00,69.95,47.00079
2018-12-16 11:30:00,53.35,48.967285
2018-12-16 11:45:00,55.51,44.131847
2018-12-16 12:00:00,11.81,30.484715
2018-12-16 12:15:00,5.65,6.809378
2018-12-16 12:30:00,5.54,3.595916
2018-12-16 12:45:00,5.44,3.9772117
2018-12-16 13:00:00,5.33,7.0601254
2018-12-16 13:15:00,36.47,35.81588
2018-12-16 13:30:00,63.72,42.359985
2018-12-16 13:45:00,64.8,40.782093
2018-12-16 14:00:00,61.85,29.78956
2018-12-16 14:15:00,57.89,39.715767
2018-12-16 14:30:00,54.36,47.692448
2018-12-16 14:45:00,47.38,47.481903
2018-12-16 15:00:00,43.49,47.066895
2018-12-16 15:15:00,45.4,46.505913
2018-12-16 15:30:00,60.55,46.84308
2018-12-16 15:45:00,48.42,44.531097
2018-12-16 16:00:00,63.22,41.797554
2018-12-16 16:15:00,62.64,41.730396
2018-12-16 16:30:00,66.02,47.578384
2018-12-16 16:45:00,35.42,44.18125
2018-12-16 17:00:00,9.11,49.103622
2018-12-16 17:15:00,8.06,42.63605
2018-12-16 17:30:00,7.74,27.691967
2018-12-16 17:45:00,7.85,12.665164
2018-12-16 18:00:00,6.73,6.885655
2018-12-16 18:15:00,5.22,5.4054317
2018-12-16 18:30:00,5.69,4.6270967
2018-12-16 18:45:00,5.72,4.9478083
2018-12-16 19:00:00,5.69,4.256241
2018-12-16 19:15:00,5.72,3.5504336
2018-12-16 19:30:00,5.44,3.6636376
2018-12-16 19:45:00,4.46,3.5823529
2018-12-16 20:00:00,4.5,3.5177987
2018-12-16 20:15:00,4.46,3.5005028
2018-12-16 20:30:00,4.5,3.4377723
2018-12-16 20:45:00,4.54,3.146621
2018-12-16 21:00:00,4.46,3.1568727
2018-12-16 21:15:00,4.5,3.0521216
2018-12-16 21:30:00,4.5,2.9748287
2018-12-16 21:45:00,4.57,2.9113836
2018-12-16 22:00:00,4.57,2.964542
2018-12-16 22:15:00,4.25,2.9529839
2018-12-16 22:30:00,4.25,2.980093
2018-12-16 22:45:00,4.18,2.993831
2018-12-16 23:00:00,5.44,3.030663
2018-12-16 23:15:00,4.82,2.8745067
2018-12-16 23:30:00,4.14,2.8679416
2018-12-16 23:45:00,4.18,2.846335
2018-12-17 00:00:00,4.57,3.3587987
2018-12-17 00:15:00,4.25,3.1030357
2018-12-17 00:30:00,4.18,2.923223
2018-12-17 00:45:00,4.21,3.00708
2018-12-17 01:00:00,4.21,3.0944142
2018-12-17 01:15:00,4.21,2.9673336
2018-12-17 01:30:00,4.36,2.9500828
2018-12-17 01:45:00,4.28,2.9871705
2018-12-17 02:00:00,4.28,2.9503856
2018-12-17 02:15:00,4.28,2.963192
2018-12-17 02:30:00,3.71,3.028678
2018-12-17 02:45:00,4.32,3.0164707
2018-12-17 03:00:00,3.82,2.9795148
2018-12-17 03:15:00,3.53,3.002496
2018-12-17 03:30:00,3.53,2.839684
2018-12-17 03:45:00,3.53,3.0763223
2018-12-17 04:00:00,3.6,2.8664997
2018-12-17 04:15:00,3.53,2.7956672
2018-12-17 04:30:00,3.53,2.8390439
2018-12-17 04:45:00,4.1,2.8612907
2018-12-17 05:00:00,4.25,2.8397233
2018-12-17 05:15:00,4.28,2.8338158
2018-12-17 05:30:00,4.25,2.8273003
2018-12-17 05:45:00,3.64,3.0164099
2018-12-17 06:00:00,3.49,3.040051
2018-12-17 06:15:00,3.46,3.0243177
2018-12-17 06:30:00,4.32,3.0076046
2018-12-17 06:45:00,3.6,2.767482
2018-12-17 07:00:00,3.42,2.5983057
2018-12-17 07:15:00,3.49,2.577804
2018-12-17 07:30:00,4.36,2.8858135
2018-12-17 07:45:00,6.19,2.5292869
2018-12-17 08:00:00,6.3,2.330401
2018-12-17 08:15:00,6.48,2.371865
2018-12-17 08:30:00,53.35,2.7643392
2018-12-17 08:45:00,46.94,3.9688716
2018-12-17 09:00:00,52.06,3.9285445
2018-12-17 09:15:00,54.83,4.152618
2018-12-17 09:30:00,56.12,65.2157
2018-12-17 09:45:00,58.0,48.035606
2018-12-17 10:00:00,50.08,46.071987
2018-12-17 10:15:00,46.04,45.711067
2018-12-17 10:30:00,49.54,47.943436
2018-12-17 10:45:00,54.14,51.600204
2018-12-17 11:00:00,53.78,49.958893
2018-12-17 11:15:00,52.67,47.660137
2018-12-17 11:30:00,55.84,48.121033
2018-12-17 11:45:00,49.64,48.443604
2018-12-17 12:00:00,54.5,40.520706
2018-12-17 12:15:00,11.12,13.867801
2018-12-17 12:30:00,7.06,4.797464
2018-12-17 12:45:00,7.13,4.2020555
2018-12-17 13:00:00,8.21,5.703764
2018-12-17 13:15:00,33.26,23.860325
2018-12-17 13:30:00,56.99,47.211754
2018-12-17 13:45:00,56.59,50.396988
2018-12-17 14:00:00,55.08,47.205666
2018-12-17 14:15:00,51.05,51.886387
2018-12-17 14:30:00,47.95,54.367474
2018-12-17 14:45:00,57.82,49.95494
2018-12-17 15:00:00,59.11,48.41026
2018-12-17 15:15:00,60.62,47.1778
2018-12-17 15:30:00,53.6,47.113235
2018-12-17 15:45:00,60.44,52.973564
2018-12-17 16:00:00,67.5,55.05452
2018-12-17 16:15:00,85.86,57.24975
2018-12-17 16:30:00,82.33,55.932594
2018-12-17 16:45:00,59.8,57.68267
2018-12-17 17:00:00,60.37,59.92933
2018-12-17 17:15:00,56.38,62.105907
2018-12-17 17:30:00,52.99,51.39836
2018-12-17 17:45:00,35.35,32.614124
2018-12-17 18:00:00,31.32,23.642408
2018-12-17 18:15:00,16.09,26.631235
2018-12-17 18:30:00,6.37,37.509323
2018-12-17 18:45:00,5.8,38.33232
2018-12-17 19:00:00,5.54,36.00257
2018-12-17 19:15:00,5.54,20.72051
2018-12-17 19:30:00,5.62,6.279929
2018-12-17 19:45:00,5.54,3.392768
2018-12-17 20:00:00,5.62,2.744563
2018-12-17 20:15:00,5.54,3.0541093
2018-12-17 20:30:00,4.75,3.4043925
2018-12-17 20:45:00,4.46,3.417094
2018-12-17 21:00:00,4.46,3.3955166
2018-12-17 21:15:00,4.43,3.4361162
2018-12-17 21:30:00,4.43,3.3148794
2018-12-17 21:45:00,4.46,3.3065166
2018-12-17 22:00:00,4.46,3.262902
2018-12-17 22:15:00,4.14,3.1555166
2018-12-17 22:30:00,4.18,3.0096354
2018-12-17 22:45:00,4.21,2.890376
2018-12-17 23:00:00,4.18,2.8528347
2018-12-17 23:15:00,4.14,2.8333056
2018-12-17 23:30:00,4.07,2.939162
2018-12-17 23:45:00,4.07,2.9958296
2018-12-18 00:00:00,4.14,3.0329247
2018-12-18 00:15:00,5.22,2.9836228
2018-12-18 00:30:00,4.68,2.9421492
2018-12-18 00:45:00,4.14,2.9392874
2018-12-18 01:00:00,4.1,2.9206493
2018-12-18 01:15:00,4.18,3.290644
2018-12-18 01:30:00,4.07,3.1011157
2018-12-18 01:45:00,4.18,2.9671984
2018-12-18 02:00:00,4.1,2.9700344
2018-12-18 02:15:00,4.18,3.0174658
2018-12-18 02:30:00,4.14,2.970695
2018-12-18 02:45:00,4.21,3.0041332
2018-12-18 03:00:00,4.18,2.9553146
2018-12-18 03:15:00,3.6,3.003666
2018-12-18 03:30:00,3.42,3.0092258
2018-12-18 03:45:00,3.42,3.0477414
2018-12-18 04:00:00,3.38,3.0085564
2018-12-18 04:15:00,3.42,2.8419163
2018-12-18 04:30:00,3.71,2.8257728
2018-12-18 04:45:00,4.18,2.8588247
2018-12-18 05:00:00,3.53,2.7995741
2018-12-18 05:15:00,3.46,2.8236463
2018-12-18 05:30:00,3.38,2.9153023
2018-12-18 05:45:00,4.03,3.052032
2018-12-18 06:00:00,4.14,2.7658498
2018-12-18 06:15:00,3.6,2.747907
2018-12-18 06:30:00,3.38,2.7232382
2018-12-18 06:45:00,3.35,2.9410055
2018-12-18 07:00:00,3.31,2.8067513
2018-12-18 07:15:00,3.28,2.5571272
2018-12-18 07:30:00,3.42,2.4926407
2018-12-18 07:45:00,5.58,2.492255
2018-12-18 08:00:00,7.27,2.3242276
2018-12-18 08:15:00,38.38,2.2797894
2018-12-18 08:30:00,72.86,2.3152645
2018-12-18 08:45:00,66.42,3.3991382
2018-12-18 09:00:00,81.4,4.7016625
2018-12-18 09:15:00,66.28,46.850155
2018-12-18 09:30:00,78.3,72.71798
2018-12-18 09:45:00,77.72,60.45938
2018-12-18 10:00:00,74.59,62.14292
2018-12-18 10:15:00,63.04,54.104027
2018-12-18 10:30:00,58.68,59.62908
2018-12-18 10:45:00,62.96,64.25432
2018-12-18 11:00:00,68.36,66.42121
2018-12-18 11:15:00,60.05,64.41346
2018-12-18 11:30:00,58.82,60.77992
2018-12-18 11:45:00,64.73,54.466335
2018-12-18 12:00:00,67.54,35.055504
2018-12-18 12:15:00,8.14,6.952991
2018-12-18 12:30:00,8.64,4.398621
2018-12-18 12:45:00,8.78,4.863243
2018-12-18 13:00:00,9.4,8.124796
2018-12-18 13:15:00,52.45,35.996746
2018-12-18 13:30:00,67.46,57.50309
2018-12-18 13:45:00,62.53,59.885414
2018-12-18 14:00:00,62.46,51.69538
2018-12-18 14:15:00,67.18,62.9086
2018-12-18 14:30:00,113.51,58.470695
2018-12-18 14:45:00,99.5,53.06139
2018-12-18 15:00:00,68.0,52.6524
2018-12-18 15:15:00,120.82,56.29199
2018-12-18 15:30:00,79.45,80.97606
2018-12-18 15:45:00,117.68,82.044304
2018-12-18 16:00:00,114.08,74.95886
2018-12-18 16:15:00,106.27,89.82369
2018-12-18 16:30:00,93.28,80.715
2018-12-18 16:45:00,127.58,87.174446
2018-12-18 17:00:00,94.61,86.03233
2018-12-18 17:15:00,101.02,74.22592
2018-12-18 17:30:00,112.14,54.289646
2018-12-18 17:45:00,68.08,42.98018
2018-12-18 18:00:00,15.95,40.177994
2018-12-18 18:15:00,7.16,50.86661
2018-12-18 18:30:00,5.58,67.992775
2018-12-18 18:45:00,5.65,68.36627
2018-12-18 19:00:00,5.0,47.07091
2018-12-18 19:15:00,4.5,31.698915
2018-12-18 19:30:00,4.39,15.318942
2018-12-18 19:45:00,4.43,5.6006317
2018-12-18 20:00:00,4.39,3.2034862
2018-12-18 20:15:00,4.43,2.5308878
2018-12-18 20:30:00,4.36,2.8364282
2018-12-18 20:45:00,4.39,3.0617983
2018-12-18 21:00:00,4.43,3.0213778
2018-12-18 21:15:00,4.39,3.0367732
2018-12-18 21:30:00,4.46,3.1015751
2018-12-18 21:45:00,4.39,3.2100024
2018-12-18 22:00:00,4.39,3.2423773
2018-12-18 22:15:00,4.25,3.207681
2018-12-18 22:30:00,5.18,3.1562488
2018-12-18 22:45:00,5.15,3.0179377
2018-12-18 23:00:00,4.14,2.8693225
2018-12-18 23:15:00,4.14,2.799363
2018-12-18 23:30:00,4.14,3.150365
2018-12-18 23:45:00,4.1,3.221465
2018-12-19 00:00:00,3.92,3.0696616
2018-12-19 00:15:00,4.14,3.084048
2018-12-19 00:30:00,4.14,3.0694094
2018-12-19 00:45:00,4.14,3.0062406
2018-12-19 01:00:00,4.21,2.8936107
2018-12-19 01:15:00,4.14,2.9702268
2018-12-19 01:30:00,4.14,2.982565
2018-12-19 01:45:00,4.18,2.9985108
2018-12-19 02:00:00,4.18,3.006602
2018-12-19 02:15:00,4.93,3.0034966
2018-12-19 02:30:00,5.26,3.0284579
2018-12-19 02:45:00,4.14,3.054971
2018-12-19 03:00:00,4.14,3.0552359
2018-12-19 03:15:00,4.1,3.2857091
2018-12-19 03:30:00,4.25,3.376024
2018-12-19 03:45:00,3.82,3.0474043
2018-12-19 04:00:00,3.49,3.0693097
2018-12-19 04:15:00,3.42,3.0923398
2018-12-19 04:30:00,3.42,3.129995
2018-12-19 04:45:00,3.49,2.992008
2018-12-19 05:00:00,3.38,2.870752
2018-12-19 05:15:00,3.42,2.8791478
2018-12-19 05:30:00,3.38,2.866433
2018-12-19 05:45:00,3.42,2.8578975
2018-12-19 06:00:00,3.42,2.768731
2018-12-19 06:15:00,4.07,2.748569
2018-12-19 06:30:00,4.18,2.698691
2018-12-19 06:45:00,3.96,2.6787887
2018-12-19 07:00:00,4.1,2.5188673
2018-12-19 07:15:00,4.1,2.7378583
2018-12-19 07:30:00,4.07,2.721723
2018-12-19 07:45:00,5.76,2.6070292
2018-12-19 08:00:00,6.23,2.5630322
2018-12-19 08:15:00,36.14,2.5647533
2018-12-19 08:30:00,70.81,2.5448344
2018-12-19 08:45:00,59.54,3.432133
2018-12-19 09:00:00,63.86,3.64711
2018-12-19 09:15:00,77.4,43.772686
2018-12-19 09:30:00,65.23,71.27331
2018-12-19 09:45:00,69.3,55.109196
2018-12-19 10:00:00,61.13,51.838856
2018-12-19 10:15:00,61.16,56.082947
2018-12-19 10:30:00,70.42,55.155823
2018-12-19 10:45:00,63.68,59.37815
2018-12-19 11:00:00,83.09,58.29676
2018-12-19 11:15:00,140.8,58.15705
2018-12-19 11:30:00,110.88,58.839024
2018-12-19 11:45:00,115.13,53.052402
2018-12-19 12:00:00,101.99,35.875896
2018-12-19 12:15:00,12.13,9.667411
2018-12-19 12:30:00,6.66,5.029684
2018-12-19 12:45:00,6.8,5.032358
2018-12-19 13:00:00,6.98,11.207775
2018-12-19 13:15:00,62.42,59.36995
2018-12-19 13:30:00,116.46,86.820335
2018-12-19 13:45:00,89.86,90.14843
2018-12-19 14:00:00,98.03,70.72552
2018-12-19 14:15:00,149.18,78.696335
2018-12-19 14:30:00,116.64,87.495155
2018-12-19 14:45:00,105.48,73.4522
2018-12-19 15:00:00,145.22,79.25405
2018-12-19 15:15:00,101.38,102.80261
2018-12-19 15:30:00,130.46,94.80861
2018-12-19 15:45:00,115.24,88.541405
2018-12-19 16:00:00,125.21,101.52115
2018-12-19 16:15:00,133.56,97.86497
2018-12-19 16:30:00,81.65,106.83166
2018-12-19 16:45:00,62.68,108.31385
2018-12-19 17:00:00,125.5,107.5579
2018-12-19 17:15:00,68.0,98.063255
2018-12-19 17:30:00,40.5,68.423325
2018-12-19 17:45:00,31.68,39.341568
2018-12-19 18:00:00,26.82,36.578106
2018-12-19 18:15:00,5.98,32.210617
2018-12-19 18:30:00,5.47,39.159454
2018-12-19 18:45:00,5.54,45.408222
2018-12-19 19:00:00,5.44,42.611195
2018-12-19 19:15:00,5.47,17.583273
2018-12-19 19:30:00,5.47,5.349656
2018-12-19 19:45:00,5.4,3.1275163
2018-12-19 20:00:00,5.33,2.9599257
2018-12-19 20:15:00,5.36,3.4214175
2018-12-19 20:30:00,5.33,3.506848
2018-12-19 20:45:00,5.44,3.3826232
2018-12-19 21:00:00,5.4,3.3579504
2018-12-19 21:15:00,5.4,3.478328
2018-12-19 21:30:00,5.04,3.5649555
2018-12-19 21:45:00,4.25,3.6262944
2018-12-19 22:00:00,4.39,3.5525756
2018-12-19 22:15:00,4.03,3.474981
2018-12-19 22:30:00,4.03,3.3142323
2018-12-19 22:45:00,3.96,3.0078008
2018-12-19 23:00:00,4.07,2.937314
2018-12-19 23:15:00,4.03,2.8691044
2018-12-19 23:30:00,3.92,2.9291115
2018-12-19 23:45:00,3.96,2.9532838
2018-12-20 00:00:00,3.89,3.190872
2018-12-20 00:15:00,4.03,3.0638838
2018-12-20 00:30:00,4.03,2.9698308
2018-12-20 00:45:00,4.0,2.9580436
2018-12-20 01:00:00,4.0,2.9787865
2018-12-20 01:15:00,4.0,2.9852362
2018-12-20 01:30:00,4.1,2.999813
2018-12-20 01:45:00,4.0,3.027135
2018-12-20 02:00:00,4.07,3.10674
2018-12-20 02:15:00,4.43,3.083418
2018-12-20 02:30:00,5.18,3.1159906
2018-12-20 02:45:00,4.1,3.1031005
2018-12-20 03:00:00,4.0,3.1860793
2018-12-20 03:15:00,4.1,3.2437055
2018-12-20 03:30:00,4.03,3.46414
2018-12-20 03:45:00,4.1,3.1336567
2018-12-20 04:00:00,3.31,3.163493
2018-12-20 04:15:00,3.35,3.1753554
2018-12-20 04:30:00,3.46,3.1454985
2018-12-20 04:45:00,3.38,3.1522238
2018-12-20 05:00:00,3.35,2.9265504
2018-12-20 05:15:00,3.35,2.9069808
2018-12-20 05:30:00,3.38,2.9096587
2018-12-20 05:45:00,3.38,2.8258188
2018-12-20 06:00:00,3.92,2.763508
2018-12-20 06:15:00,3.67,2.713543
2018-12-20 06:30:00,3.35,2.6720817
2018-12-20 06:45:00,4.0,2.6183724
2018-12-20 07:00:00,4.03,2.6702986
2018-12-20 07:15:00,3.96,2.5142689
2018-12-20 07:30:00,4.18,2.377282
2018-12-20 07:45:00,4.79,2.629631
2018-12-20 08:00:00,5.87,2.5024617
2018-12-20 08:15:00,39.49,2.433198
2018-12-20 08:30:00,79.85,2.5336213
2018-12-20 08:45:00,66.96,2.7990048
2018-12-20 09:00:00,63.14,3.4867227
2018-12-20 09:15:00,64.12,48.484814
2018-12-20 09:30:00,64.37,79.27915
2018-12-20 09:45:00,83.16,62.267227
2018-12-20 10:00:00,71.14,53.20156
