date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-17 12:30:00,7.06,55.84,5.54,10.33,27.400727922147222,12.587039829565827,7.470542
2018-12-17 12:45:00,7.13,49.64,5.44,11.45,27.880537875585652,13.038046066361956,14.360262
2018-12-17 13:00:00,8.21,54.5,5.33,11.09,30.60948923979804,23.641047660230335,15.141465
2018-12-17 13:15:00,33.26,11.12,36.47,42.66,45.130674293420974,49.98805222669877,45.9308
2018-12-17 13:30:00,56.99,7.06,63.72,72.9,57.13364943453374,58.04358496290496,60.36521
2018-12-17 13:45:00,56.59,7.13,64.8,71.03,59.889380989002774,59.571446451746766,60.032997
2018-12-17 14:00:00,55.08,8.21,61.85,67.32,50.4686005947702,58.98199528060185,63.95053
2018-12-17 14:15:00,51.05,33.26,57.89,64.22,58.716455069029124,58.98299357120741,56.110615
2018-12-17 14:30:00,47.95,56.99,54.36,69.91,69.85670330881517,60.569143845204614,59.048744
2018-12-17 14:45:00,57.82,56.59,47.38,51.23,60.71808912453422,60.018616338196736,56.95648
2018-12-17 15:00:00,59.11,55.08,43.49,58.39,59.868067722776274,58.984813508928895,55.54663
2018-12-17 15:15:00,60.62,51.05,45.4,69.62,59.08982487689627,56.436544608474094,54.600636
2018-12-17 15:30:00,53.6,47.95,60.55,66.71,58.007912991816205,56.24354309998421,52.623352
2018-12-17 15:45:00,60.44,57.82,48.42,65.99,62.36244021249547,59.73480604235391,55.740723
2018-12-17 16:00:00,67.5,59.11,63.22,64.98,64.40239565615458,60.433564190236275,58.369247
2018-12-17 16:15:00,85.86,60.62,62.64,64.55,64.44238034646558,61.78733252411439,59.765137
2018-12-17 16:30:00,82.33,53.6,66.02,63.72,64.34714021258205,58.997093246581265,58.477623
2018-12-17 16:45:00,59.8,60.44,35.42,66.53,64.93447920651417,62.10174038228444,63.16764
2018-12-17 17:00:00,60.37,67.5,9.11,62.57,60.52365536665094,62.644603008696514,62.619286
2018-12-17 17:15:00,56.38,85.86,8.06,63.72,65.20821668007625,76.72983807179408,73.24177
2018-12-17 17:30:00,52.99,82.33,7.74,58.64,60.195463414944186,76.59849323199049,68.23116
2018-12-17 17:45:00,35.35,59.8,7.85,60.12,44.93542677786357,37.024683160564756,33.96347
2018-12-17 18:00:00,31.32,60.37,6.73,24.73,38.1813542073234,32.34972134725643,30.735353
2018-12-17 18:15:00,16.09,56.38,5.22,5.47,38.31824519266233,33.63155692621983,36.117683
2018-12-17 18:30:00,6.37,52.99,5.69,4.5,37.717643644432734,35.763576342014794,47.92234
2018-12-17 18:45:00,5.8,35.35,5.72,4.46,35.216283318628754,36.84958761951249,45.460594
2018-12-17 19:00:00,5.54,31.32,5.69,4.46,35.66984052507591,40.28156933322578,46.267265
2018-12-17 19:15:00,5.54,16.09,5.72,4.75,31.41278284497557,12.102175434466718,15.31413
2018-12-17 19:30:00,5.62,6.37,5.44,5.69,27.62200247391554,5.2510612556932035,9.704341
2018-12-17 19:45:00,5.54,5.8,4.46,5.62,22.7242007349005,4.946398391782765,8.293264
2018-12-17 20:00:00,5.62,5.54,4.5,4.46,22.024739846851062,4.677058641496313,7.561286
2018-12-17 20:15:00,5.54,5.54,4.46,4.46,19.092937754215946,4.552563344058655,7.8333697
2018-12-17 20:30:00,4.75,5.62,4.5,4.5,16.319727328459038,4.528123742110945,5.8291216
2018-12-17 20:45:00,4.46,5.54,4.54,4.43,12.834509513628252,4.588845016697748,5.856723
2018-12-17 21:00:00,4.46,5.62,4.46,4.46,9.715891091729429,4.5536236183613354,4.873738
2018-12-17 21:15:00,4.43,5.54,4.5,4.5,3.0878063260162385,4.553689118262864,5.316279
2018-12-17 21:30:00,4.43,4.75,4.5,4.57,2.092603952666952,4.462958595461667,4.4287987
2018-12-17 21:45:00,4.46,4.46,4.57,4.54,2.0957214155662207,4.130140212342769,4.252916
2018-12-17 22:00:00,4.46,4.46,4.57,4.46,3.352150562692781,4.122736463628868,4.4191656
2018-12-17 22:15:00,4.14,4.43,4.25,4.28,3.092559088834822,4.147742925149456,4.53167
2018-12-17 22:30:00,4.18,4.43,4.25,4.25,3.01183447250839,4.219262528170691,4.09098
2018-12-17 22:45:00,4.21,4.46,4.18,4.32,2.946932968759956,4.209945514023167,4.298759
2018-12-17 23:00:00,4.18,4.46,5.44,4.18,4.466546494679793,4.233925148669947,4.1591973
2018-12-17 23:15:00,4.14,4.14,4.82,4.18,4.325539688121236,4.028141677016202,4.1184416
2018-12-17 23:30:00,4.07,4.18,4.14,4.21,4.222195927283078,3.9902756970868443,3.9235747
2018-12-17 23:45:00,4.07,4.21,4.18,4.28,4.296252005687975,3.983467225713697,3.9659019
2018-12-18 00:00:00,4.14,4.18,4.57,4.18,4.371937051391601,7.6855616529487465,3.9652383
2018-12-18 00:15:00,5.22,4.14,4.25,4.86,4.516219588144928,4.017084124338844,4.0562854
2018-12-18 00:30:00,4.68,4.07,4.18,4.21,4.3811136008145475,4.001881974588177,4.07172
2018-12-18 00:45:00,4.14,4.07,4.21,4.18,4.414479647444281,4.004659382853113,4.0799127
2018-12-18 01:00:00,4.1,4.14,4.21,4.21,5.705185651025687,4.00280714248607,4.0919867
2018-12-18 01:15:00,4.18,5.22,4.21,4.32,6.293678799870964,4.208644918394723,4.507033
2018-12-18 01:30:00,4.07,4.68,4.36,4.25,6.128159145238982,4.160041434467296,4.4286995
2018-12-18 01:45:00,4.18,4.14,4.28,4.18,5.946877015644187,3.955461528357405,4.0036373
2018-12-18 02:00:00,4.1,4.1,4.28,4.21,7.307533766330966,3.957886345320962,3.9320383
2018-12-18 02:15:00,4.18,4.18,4.28,4.28,7.130474121612352,4.00273403352468,4.0932426
2018-12-18 02:30:00,4.14,4.07,3.71,4.25,6.774514973474435,3.9941115790913835,4.0847774
2018-12-18 02:45:00,4.21,4.18,4.32,4.21,6.741165234943885,4.013327519258297,4.1398973
2018-12-18 03:00:00,4.18,4.1,3.82,3.56,7.704045019851872,3.9679483898503887,4.1112285
2018-12-18 03:15:00,3.6,4.18,3.53,3.56,7.655997637638176,3.966993102134749,4.035895
2018-12-18 03:30:00,3.42,4.14,3.53,3.53,7.544608562868898,3.9757910612487617,3.9811702
2018-12-18 03:45:00,3.42,4.21,3.53,3.53,7.30943948471009,3.9770581403561005,3.95485
2018-12-18 04:00:00,3.38,4.18,3.6,3.85,8.43167862763875,3.9884490177678398,4.0240293
2018-12-18 04:15:00,3.42,3.6,3.53,4.18,8.21630973162592,3.6976322144703886,3.7195375
2018-12-18 04:30:00,3.71,3.42,3.53,3.49,7.812043594340388,3.3873309319050287,3.5178907
2018-12-18 04:45:00,4.18,3.42,4.1,3.56,7.639311483342155,3.407352324284054,3.5552402
2018-12-18 05:00:00,3.53,3.38,4.25,3.56,8.514865173570506,3.554899493349291,3.6306524
2018-12-18 05:15:00,3.46,3.42,4.28,3.74,8.281564234336361,3.6320244597359017,3.7345197
2018-12-18 05:30:00,3.38,3.71,4.25,4.18,8.048925846105863,3.5147444336164813,3.7778087
2018-12-18 05:45:00,4.03,4.18,3.64,4.25,7.824302713735733,3.524251044772186,3.7354145
2018-12-18 06:00:00,4.14,3.53,3.49,4.28,8.531487549296106,3.486052893774452,3.7834957
2018-12-18 06:15:00,3.6,3.46,3.46,3.56,7.844056405308226,3.3908348117250267,3.6801617
2018-12-18 06:30:00,3.38,3.38,4.32,3.53,7.514223896800914,3.3519983891514897,3.5336225
2018-12-18 06:45:00,3.35,4.03,3.6,3.6,7.105087550967415,3.779096604013204,3.5994825
2018-12-18 07:00:00,3.31,4.14,3.42,3.49,8.052728011730462,3.582105013967883,3.7555096
2018-12-18 07:15:00,3.28,3.6,3.49,4.1,7.471548887852595,3.5162899650952264,3.7061658
2018-12-18 07:30:00,3.42,3.38,4.36,4.07,7.011588811202259,3.517884599286791,3.970453
2018-12-18 07:45:00,5.58,3.35,6.19,4.86,7.346738378975669,5.142616326546799,5.234918
2018-12-18 08:00:00,7.27,3.31,6.3,14.83,10.759613883601443,5.878954229500565,7.221848
2018-12-18 08:15:00,38.38,3.28,6.48,44.21,24.873345573371196,20.949691748486973,35.242634
2018-12-18 08:30:00,72.86,3.42,53.35,54.04,41.71732065371677,54.76796992690087,54.110447
2018-12-18 08:45:00,66.42,5.58,46.94,61.74,42.90040516219518,69.75503599624527,68.07258
2018-12-18 09:00:00,81.4,7.27,52.06,69.48,51.62102538226101,70.59750726307315,70.970604
2018-12-18 09:15:00,66.28,38.38,54.83,75.38,63.23170813419611,68.68832079038083,66.01491
2018-12-18 09:30:00,78.3,72.86,56.12,71.82,80.6184939442882,78.07872852259482,73.52834
2018-12-18 09:45:00,77.72,66.42,58.0,71.24,79.07665804199051,65.03036627330576,65.87269
2018-12-18 10:00:00,74.59,81.4,50.08,54.86,68.65300007752184,74.71743709818905,75.76281
2018-12-18 10:15:00,63.04,66.28,46.04,66.13,65.42045594134039,65.6178356156545,64.58798
2018-12-18 10:30:00,58.68,78.3,49.54,73.08,75.22451296640206,70.55158788120129,70.865364
2018-12-18 10:45:00,62.96,77.72,54.14,77.51,72.8150935760705,70.97799347099377,69.55785
2018-12-18 11:00:00,68.36,74.59,53.78,72.54,70.21349285857006,70.71542955342537,70.05952
2018-12-18 11:15:00,60.05,63.04,52.67,63.83,64.58044719886801,65.59722588231188,66.398705
2018-12-18 11:30:00,58.82,58.68,55.84,67.07,67.64403518258739,62.67158810074991,66.10637
2018-12-18 11:45:00,64.73,62.96,49.64,84.24,68.58342524908402,63.80672860738233,64.9102
2018-12-18 12:00:00,67.54,68.36,54.5,72.79,70.32991925025108,64.04862897761507,59.36441
2018-12-18 12:15:00,8.14,60.05,11.12,7.96,28.659365626891848,10.826861303073045,12.478996
2018-12-18 12:30:00,8.64,58.82,7.06,5.8,26.36351354321797,7.927999715784402,6.4429
2018-12-18 12:45:00,8.78,64.73,7.13,6.98,30.15383602782444,11.294302849914573,13.553362
2018-12-18 13:00:00,9.4,67.54,8.21,6.95,32.67998052379869,20.02150552578984,14.925577
2018-12-18 13:15:00,52.45,8.14,33.26,38.45,42.629211100506296,46.8192232571001,44.971375
2018-12-18 13:30:00,67.46,8.64,56.99,59.36,53.14603468668959,58.39869218255899,64.52324
2018-12-18 13:45:00,62.53,8.78,56.59,66.02,57.786018915188286,58.43393013823745,62.81125
2018-12-18 14:00:00,62.46,9.4,55.08,80.28,48.03644774933446,70.59702694107315,61.037743
2018-12-18 14:15:00,67.18,52.45,51.05,75.53,64.9907528662445,59.05029526961725,61.715454
2018-12-18 14:30:00,113.51,67.46,47.95,72.0,70.86745936054184,64.82026332153609,65.95586
2018-12-18 14:45:00,99.5,62.53,57.82,72.61,65.00554341603669,62.45972357634539,61.43647
2018-12-18 15:00:00,68.0,62.46,59.11,78.55,61.00029514393553,62.74883998342899,62.416496
2018-12-18 15:15:00,120.82,67.18,60.62,73.98,63.84436739132481,63.71583979050342,61.505005
2018-12-18 15:30:00,79.45,113.51,53.6,76.79,83.58037297631049,88.17462271584834,86.582
2018-12-18 15:45:00,117.68,99.5,60.44,80.46,82.95203865518418,91.22876851278869,95.984024
2018-12-18 16:00:00,114.08,68.0,67.5,68.11,70.97217046541114,68.4854149898498,75.94322
2018-12-18 16:15:00,106.27,120.82,85.86,71.68,91.25094042037009,93.2804434998885,95.13161
2018-12-18 16:30:00,93.28,79.45,82.33,69.8,84.24503278459348,86.84804924998326,84.84756
2018-12-18 16:45:00,127.58,117.68,59.8,75.46,95.11119033640914,93.51190040315747,97.31576
2018-12-18 17:00:00,94.61,114.08,60.37,70.27,83.60397322081594,95.06888385835548,94.435356
2018-12-18 17:15:00,101.02,106.27,56.38,78.48,81.02702605656954,94.00530440053495,92.95884
2018-12-18 17:30:00,112.14,93.28,52.99,66.78,67.11922054754932,86.88549229366761,93.90678
2018-12-18 17:45:00,68.08,127.58,35.35,32.11,63.938222117294615,51.484327562873816,43.09603
2018-12-18 18:00:00,15.95,94.61,31.32,31.25,53.799587021416535,35.15607550763993,36.47998
2018-12-18 18:15:00,7.16,101.02,16.09,36.4,57.85910773643094,49.16672321792172,50.25894
2018-12-18 18:30:00,5.58,112.14,6.37,39.56,63.38005409119121,77.67647589399378,78.96429
2018-12-18 18:45:00,5.65,68.08,5.8,51.44,57.75127198167759,59.28395125773551,61.536934
2018-12-18 19:00:00,5.0,15.95,5.54,51.52,51.077096406304605,8.909046301443551,28.790989
2018-12-18 19:15:00,4.5,7.16,5.54,53.57,51.80670971160286,6.639518806436157,20.557743
2018-12-18 19:30:00,4.39,5.58,5.62,52.81,44.28142380777963,5.578440989810675,9.643838
2018-12-18 19:45:00,4.43,5.65,5.54,52.38,27.684901941819415,5.748048598144562,8.458005
2018-12-18 20:00:00,4.39,5.0,5.62,53.21,24.491925423747524,4.375471218273184,4.9280825
2018-12-18 20:15:00,4.43,4.5,5.54,51.91,23.5369573780683,4.7955988168865735,4.291263
2018-12-18 20:30:00,4.36,4.39,4.75,53.46,21.645724096102626,4.431351868769772,3.8457062
2018-12-18 20:45:00,4.39,4.43,4.46,32.36,14.75593270731604,4.261404063560271,3.8878505
2018-12-18 21:00:00,4.43,4.39,4.46,28.37,10.838135530463529,4.250562567670122,4.4596105
2018-12-18 21:15:00,4.39,4.43,4.43,6.77,0.7246619370942078,4.2785162226349005,4.4436064
2018-12-18 21:30:00,4.46,4.36,4.43,5.69,-0.39823425995365014,4.156856830387046,4.3367953
2018-12-18 21:45:00,4.39,4.39,4.46,5.8,-0.35550811610859157,4.206063232289164,4.516106
2018-12-18 22:00:00,4.39,4.43,4.46,5.69,0.9164683321328333,4.232293724633905,4.511053
2018-12-18 22:15:00,4.25,4.39,4.14,5.47,0.8023704520798773,4.167045927380036,4.4820437
2018-12-18 22:30:00,5.18,4.46,4.18,5.44,0.8511485742435987,4.201378695235316,4.027491
2018-12-18 22:45:00,5.15,4.39,4.21,4.97,0.7212064905276208,4.1384970106965975,3.892816
2018-12-18 23:00:00,4.14,4.39,4.18,4.36,1.9952136992416705,4.117470588480728,3.881131
2018-12-18 23:15:00,4.14,4.25,4.14,4.25,1.9194955752269642,3.9827746922548304,4.0458574
2018-12-18 23:30:00,4.14,5.18,4.07,4.21,2.2955457835589677,4.329855309228494,4.836868
2018-12-18 23:45:00,4.1,5.15,4.07,4.14,2.3429933597438684,4.4520542064372455,4.8910527
2018-12-19 00:00:00,3.92,4.14,4.14,4.21,3.5054947488947654,8.381928999044472,3.660494
2018-12-19 00:15:00,4.14,4.14,5.22,4.21,3.766665198181361,3.9506638763957485,3.8471434
2018-12-19 00:30:00,4.14,4.14,4.68,4.14,3.7138896659047482,3.9997796718529344,3.8624454
2018-12-19 00:45:00,4.14,4.1,4.14,4.14,3.433799762363332,4.048451509771986,4.0498123
2018-12-19 01:00:00,4.21,3.92,4.1,4.14,4.613654637159474,3.90910346029634,3.960843
2018-12-19 01:15:00,4.14,4.14,4.18,4.21,4.723174285280123,3.9403792332151797,4.033553
2018-12-19 01:30:00,4.14,4.14,4.07,4.18,4.72584057233766,3.938046613900136,4.050018
2018-12-19 01:45:00,4.18,4.14,4.18,4.75,4.850125519540899,3.935846240419851,4.055513
2018-12-19 02:00:00,4.18,4.21,4.1,5.33,6.261658368456036,3.983190291291759,4.055572
2018-12-19 02:15:00,4.93,4.14,4.18,4.25,5.881112233242938,3.980934555208787,4.0547266
2018-12-19 02:30:00,5.26,4.14,4.14,4.25,5.76640651900674,3.9824995705466546,4.049632
2018-12-19 02:45:00,4.14,4.18,4.21,4.18,5.684810348265607,3.985506422877854,4.020086
2018-12-19 03:00:00,4.14,4.18,4.18,4.21,6.838048866848727,3.9783248792254713,3.8963618
2018-12-19 03:15:00,4.1,4.93,3.6,4.18,7.116112727713574,4.203917123038957,4.5162296
2018-12-19 03:30:00,4.25,5.26,3.42,4.18,7.182447909714668,4.279535205789077,4.6375117
2018-12-19 03:45:00,3.82,4.14,3.42,4.25,6.582625495315245,3.958607940194297,3.8598506
2018-12-19 04:00:00,3.49,4.14,3.38,4.18,7.662717376456335,3.964366610610708,3.884001
2018-12-19 04:15:00,3.42,4.1,3.42,4.03,7.467643197313411,3.9282470251501977,3.8341045
2018-12-19 04:30:00,3.42,4.25,3.71,3.46,6.996292885796738,3.9055334848596597,4.017988
2018-12-19 04:45:00,3.49,3.82,4.18,3.46,6.655876406374638,3.8202333220886535,3.6515322
2018-12-19 05:00:00,3.38,3.49,3.53,3.53,7.579277674515044,3.423020025277267,3.4884446
2018-12-19 05:15:00,3.42,3.42,3.46,3.46,7.36075080654652,3.394280930607773,3.426814
2018-12-19 05:30:00,3.38,3.42,3.38,3.49,6.842219103853022,3.3716924101585075,3.4177861
2018-12-19 05:45:00,3.42,3.49,4.03,4.0,6.52506228678692,3.51618208127337,3.5242927
2018-12-19 06:00:00,3.42,3.38,4.14,4.25,7.460714337836784,3.4868816339488315,3.8180587
2018-12-19 06:15:00,4.07,3.42,3.6,3.85,6.811847068388193,3.469646161970102,3.5599163
2018-12-19 06:30:00,4.18,3.38,3.38,3.42,6.249575978698836,3.4483441985170393,3.4359403
2018-12-19 06:45:00,3.96,3.42,3.35,3.42,5.715892336277925,3.4425547995105195,3.4699254
2018-12-19 07:00:00,4.1,3.42,3.31,3.96,6.775509241650383,3.4719254072125016,3.5521579
2018-12-19 07:15:00,4.1,4.07,3.28,4.1,6.5834761905378905,3.5842567059728117,3.5613093
2018-12-19 07:30:00,4.07,4.18,3.42,4.32,6.229009822407168,3.7942470830718262,5.126898
2018-12-19 07:45:00,5.76,3.96,5.58,5.83,6.6097941989050035,5.976439915076389,5.6025033
2018-12-19 08:00:00,6.23,4.1,7.27,5.8,7.689264711389665,8.059254578411968,6.5572987
2018-12-19 08:15:00,36.14,4.1,38.38,36.86,26.971456755322954,41.992098462237216,38.71806
2018-12-19 08:30:00,70.81,4.07,72.86,60.37,45.620540962761545,65.31879354362698,65.07919
2018-12-19 08:45:00,59.54,5.76,66.42,66.46,45.56740906515989,83.16057217826572,72.93983
2018-12-19 09:00:00,63.86,6.23,81.4,69.05,54.351824376004544,84.0687059998895,74.55296
2018-12-19 09:15:00,77.4,36.14,66.28,63.86,60.18219268207537,83.43178198811685,69.77338
2018-12-19 09:30:00,65.23,70.81,78.3,65.59,80.95882190824794,76.97023364973938,74.62244
2018-12-19 09:45:00,69.3,59.54,77.72,60.98,76.37017503258788,63.39115328679796,67.85973
2018-12-19 10:00:00,61.13,63.86,74.59,65.74,66.78382447416413,63.95514125261552,65.860176
2018-12-19 10:15:00,61.16,77.4,63.04,57.17,68.72245753512219,73.65360275557978,74.794914
2018-12-19 10:30:00,70.42,65.23,58.68,64.55,69.30793447554343,64.89308895162897,67.19142
2018-12-19 10:45:00,63.68,69.3,62.96,53.42,64.5198387855916,66.97863823412628,69.075
2018-12-19 11:00:00,83.09,61.13,68.36,65.88,64.6269757999749,64.11957925961136,67.82348
2018-12-19 11:15:00,140.8,61.16,60.05,57.71,62.423258683913616,63.58630741253548,66.805756
2018-12-19 11:30:00,110.88,70.42,58.82,59.76,66.03275708010266,68.1103221311131,69.85231
2018-12-19 11:45:00,115.13,63.68,64.73,79.85,65.13125492543465,64.21510859698161,63.83841
2018-12-19 12:00:00,101.99,83.09,67.54,49.64,71.46876724701643,80.84384911072104,74.981804
2018-12-19 12:15:00,12.13,140.8,8.14,27.97,67.76854903712342,12.270515303999758,17.603964
2018-12-19 12:30:00,6.66,110.88,8.64,29.74,57.83210526489627,9.575904135791786,11.891155
2018-12-19 12:45:00,6.8,115.13,8.78,29.56,55.153596038338016,10.867599244329904,17.992903
2018-12-19 13:00:00,6.98,101.99,9.4,29.3,50.60153664498414,23.456972216639212,18.513168
2018-12-19 13:15:00,62.42,12.13,52.45,58.86,62.93977271822072,68.09142481730217,70.98106
2018-12-19 13:30:00,116.46,6.66,67.46,61.78,67.41890074760266,90.33722823170444,92.01535
2018-12-19 13:45:00,89.86,6.8,62.53,77.0,69.58030395034046,98.33279001869236,101.26304
2018-12-19 14:00:00,98.03,6.98,62.46,65.56,46.92699356426305,74.81100769237925,93.36539
2018-12-19 14:15:00,149.18,62.42,67.18,86.51,72.88354697648025,79.9648838453611,82.35562
2018-12-19 14:30:00,116.64,116.46,113.51,60.44,104.13639528109266,92.27963335681436,89.3381
2018-12-19 14:45:00,105.48,89.86,99.5,64.8,86.00545178292661,86.71255620562746,88.51952
2018-12-19 15:00:00,145.22,98.03,68.0,72.18,75.90086901776517,93.1727569945007,93.91723
2018-12-19 15:15:00,101.38,149.18,120.82,69.08,108.21652768530332,91.75266884595308,86.69579
2018-12-19 15:30:00,130.46,116.64,79.45,66.17,88.76343069767941,93.21227094735882,93.685616
2018-12-19 15:45:00,115.24,105.48,117.68,61.67,91.3618365634644,94.05813805887185,87.37798
2018-12-19 16:00:00,125.21,145.22,114.08,70.6,105.13830805283226,93.13990593881744,88.70726
2018-12-19 16:15:00,133.56,101.38,106.27,68.36,92.51673010427979,93.99262949489415,97.02025
2018-12-19 16:30:00,81.65,130.46,93.28,75.1,101.08905984151671,94.84376093346813,95.453804
2018-12-19 16:45:00,62.68,115.24,127.58,66.13,100.27623762336498,93.65192935300874,87.94675
2018-12-19 17:00:00,125.5,125.21,94.61,70.7,94.46390645870775,95.57646182052028,95.5594
2018-12-19 17:15:00,68.0,133.56,101.02,60.7,85.6545607457068,93.59049280823419,96.41811
2018-12-19 17:30:00,40.5,81.65,112.14,57.92,80.0647373335867,86.29562604056495,84.62437
2018-12-19 17:45:00,31.68,62.68,68.08,32.9,58.16180367369195,52.31232013868955,41.55401
2018-12-19 18:00:00,26.82,125.5,15.95,30.53,68.86418409930035,44.79096905445694,42.239967
2018-12-19 18:15:00,5.98,68.0,7.16,49.9,55.2320152377184,59.67942086194975,46.926743
2018-12-19 18:30:00,5.47,40.5,5.58,67.25,53.386658603628014,69.60359974383074,61.0465
2018-12-19 18:45:00,5.54,31.68,5.65,69.37,52.795475958759724,69.63911583307706,71.32966
2018-12-19 19:00:00,5.44,26.82,5.0,65.99,46.648502723500215,55.38045024464093,50.024666
2018-12-19 19:15:00,5.47,5.98,4.5,66.02,33.40630515419177,6.376605419468916,16.73051
2018-12-19 19:30:00,5.47,5.47,4.39,60.19,29.895902841990598,5.563749214131801,10.888111
2018-12-19 19:45:00,5.4,5.54,4.43,58.54,24.58205732833948,5.608917659610665,9.333885
2018-12-19 20:00:00,5.33,5.44,4.39,61.85,23.20017755066289,29.58438033683524,9.3455715
2018-12-19 20:15:00,5.36,5.47,4.43,67.07,22.797677261285408,5.403450944664218,7.284722
2018-12-19 20:30:00,5.33,5.47,4.36,58.82,18.953841431342735,4.854299697549623,6.998412
2018-12-19 20:45:00,5.44,5.4,4.39,53.35,16.585959847621297,5.005014272712718,5.4012194
2018-12-19 21:00:00,5.4,5.33,4.43,30.35,9.198199424313959,4.86831112709726,7.0353265
2018-12-19 21:15:00,5.4,5.36,4.39,12.2,0.5980948710997751,4.873987304063801,5.80356
2018-12-19 21:30:00,5.04,5.33,4.46,5.8,-1.3431913991107791,4.875734228574593,4.7877316
2018-12-19 21:45:00,4.25,5.44,4.39,5.76,-1.320303375010976,4.8322746577428,5.16062
2018-12-19 22:00:00,4.39,5.4,4.39,5.65,-0.07691921227956655,4.820407440361008,5.0457034
2018-12-19 22:15:00,4.03,5.4,4.25,5.04,-0.24312678020170964,4.816463664539824,5.0099096
2018-12-19 22:30:00,4.03,5.04,5.18,4.25,-0.2535417615201503,4.7673112406166975,4.4301887
2018-12-19 22:45:00,3.96,4.25,5.15,4.25,-0.3232343391705399,4.32245319782638,4.5954123
2018-12-19 23:00:00,4.07,4.39,4.14,4.21,0.9880395577597412,4.334538811832051,4.774844
2018-12-19 23:15:00,4.03,4.03,4.14,4.14,0.7856935058978003,4.237758969215043,4.7085013
2018-12-19 23:30:00,3.92,4.03,4.14,4.1,0.5860847514590155,4.131080797849475,4.799241
2018-12-19 23:45:00,3.96,3.96,4.1,4.1,0.5634311958792502,4.09664068870082,4.813307
2018-12-20 00:00:00,3.89,4.07,3.92,5.26,3.9811498259375533,4.875727768011617,4.511056
2018-12-20 00:15:00,4.03,4.03,4.14,4.1,3.8987761168527264,4.078912508105083,4.6474686
2018-12-20 00:30:00,4.03,3.92,4.14,4.18,3.8705881642138174,3.936443928151152,4.734532
2018-12-20 00:45:00,4.0,3.96,4.14,4.21,3.8909956021885073,3.9323527829609004,4.7221813
2018-12-20 01:00:00,4.0,3.89,4.21,4.14,5.155462136306422,3.8510163564297764,4.6948533
2018-12-20 01:15:00,4.0,4.03,4.14,4.28,5.226455560400016,3.92281757956903,4.9126916
2018-12-20 01:30:00,4.1,4.03,4.14,4.18,5.228069803568033,3.925016805010442,4.788181
2018-12-20 01:45:00,4.0,4.0,4.18,4.25,5.222785421648652,3.936421960884738,4.789157
2018-12-20 02:00:00,4.07,4.0,4.18,5.36,6.667968647727964,3.952095760940355,4.8140464
2018-12-20 02:15:00,4.43,4.0,4.93,4.79,6.614396950227572,3.953837809803794,4.746633
2018-12-20 02:30:00,5.18,4.1,5.26,4.25,6.527772294340078,4.0861922114240254,4.7364855
2018-12-20 02:45:00,4.1,4.0,4.14,4.18,6.176476538485286,4.048383828914425,4.6598535
2018-12-20 03:00:00,4.0,4.07,4.14,4.21,7.342702539967799,4.048100775086903,4.604643
2018-12-20 03:15:00,4.1,4.43,4.1,4.18,7.477091919584428,4.119431929079645,5.1020265
2018-12-20 03:30:00,4.03,5.18,4.25,4.21,7.81935323163923,4.401030291401428,5.0274873
2018-12-20 03:45:00,4.1,4.1,3.82,4.21,7.113816782366968,4.214441355055698,4.790306
2018-12-20 04:00:00,3.31,4.0,3.49,4.21,8.158375233920793,4.213783956112027,4.7658496
2018-12-20 04:15:00,3.35,4.1,3.42,4.18,8.000118453042681,4.236741456753735,4.7956624
2018-12-20 04:30:00,3.46,4.03,3.42,4.21,7.56328911512659,4.063290245391449,4.7324605
2018-12-20 04:45:00,3.38,4.1,3.49,4.21,7.284625424458891,4.081610045697068,4.6955237
2018-12-20 05:00:00,3.35,3.31,3.38,4.18,8.113964674518872,3.405116522034873,4.280904
2018-12-20 05:15:00,3.35,3.35,3.42,3.67,7.8786906353928785,3.4035631243634827,4.622284
2018-12-20 05:30:00,3.38,3.46,3.38,3.42,7.394642702539876,3.3924349536188783,4.1407156
2018-12-20 05:45:00,3.38,3.38,3.42,3.89,6.900850560714563,3.5472965189871903,4.401105
2018-12-20 06:00:00,3.92,3.35,3.42,4.32,7.80685833315048,3.541731560212062,4.639835
2018-12-20 06:15:00,3.67,3.35,4.07,3.46,7.274452531909986,3.536638532178625,4.2194457
2018-12-20 06:30:00,3.35,3.38,4.18,3.38,6.875183890693254,3.5624937755418915,4.363928
2018-12-20 06:45:00,4.0,3.38,3.96,3.38,6.2808169080469405,3.5437493457026394,4.3619385
2018-12-20 07:00:00,4.03,3.92,4.1,3.42,7.524140928726364,3.5597115901331615,4.3960557
2018-12-20 07:15:00,3.96,3.67,4.1,3.42,6.875562135259408,3.5564443843347044,4.6726947
2018-12-20 07:30:00,4.18,3.35,4.07,3.71,6.35276982552049,3.5090581823065827,4.4031343
2018-12-20 07:45:00,4.79,4.0,5.76,5.69,7.082296945206291,5.9365929840287235,6.5033913
2018-12-20 08:00:00,5.87,4.03,6.23,6.23,8.2555244351625,7.812105880063749,6.5081396
2018-12-20 08:15:00,39.49,3.96,36.14,35.57,26.26859872202387,43.002069642325075,37.99734
2018-12-20 08:30:00,79.85,4.18,70.81,72.86,47.86559214600791,75.48875422584327,70.78288
2018-12-20 08:45:00,66.96,4.79,59.54,61.74,43.208865333569356,73.73955832265878,72.39453
2018-12-20 09:00:00,63.14,5.87,63.86,76.36,53.08169566170825,93.75618527126079,79.85578
