date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-17 14:30:00,47.95,51.05,54.36,69.91,51.93777337231992,55.10783826271551,54.54368
2018-12-17 14:45:00,57.82,47.95,47.38,51.23,47.193496986589686,53.16805808628115,52.186317
2018-12-17 15:00:00,59.11,57.82,43.49,58.39,55.24059506857479,56.96087985062093,57.2986
2018-12-17 15:15:00,60.62,59.11,45.4,69.62,58.13610431247383,57.67139791048377,56.93259
2018-12-17 15:30:00,53.6,60.62,60.55,66.71,59.436204561924875,58.450768811542666,57.125317
2018-12-17 15:45:00,60.44,53.6,48.42,65.99,54.053852691565595,57.498391124093395,55.522247
2018-12-17 16:00:00,67.5,60.44,63.22,64.98,58.344603408574685,58.76451850410895,57.034706
2018-12-17 16:15:00,85.86,67.5,62.64,64.55,64.05471162759169,62.45660352467878,60.460438
2018-12-17 16:30:00,82.33,85.86,66.02,63.72,80.06108979140134,79.69001361328135,77.46301
2018-12-17 16:45:00,59.8,82.33,35.42,66.53,77.01791296149857,79.05289391768127,83.23295
2018-12-17 17:00:00,60.37,59.8,9.11,62.57,58.002911136170376,68.19384635159422,62.59464
2018-12-17 17:15:00,56.38,60.37,8.06,63.72,61.04850077982486,63.775414488188375,59.570293
2018-12-17 17:30:00,52.99,56.38,7.74,58.64,57.091312220110055,60.609505921826276,56.05789
2018-12-17 17:45:00,35.35,52.99,7.85,60.12,50.81860255200701,35.852128476088694,35.796535
2018-12-17 18:00:00,31.32,35.35,6.73,24.73,35.67288949373928,31.504855981338114,32.569763
2018-12-17 18:15:00,16.09,31.32,5.22,5.47,33.64125854199451,38.38233848727774,35.260506
2018-12-17 18:30:00,6.37,16.09,5.69,4.5,24.956313108190244,6.044949543973654,7.537043
2018-12-17 18:45:00,5.8,6.37,5.72,4.46,18.84663519049867,5.799855497119601,5.379664
2018-12-17 19:00:00,5.54,5.8,5.69,4.46,17.408419920155037,5.512173186819461,5.4357967
2018-12-17 19:15:00,5.54,5.54,5.72,4.75,16.793262158091995,5.0335280510158045,5.278135
2018-12-17 19:30:00,5.62,5.54,5.44,5.69,16.57130648805417,5.117160765168908,4.8443427
2018-12-17 19:45:00,5.54,5.62,4.46,5.62,15.729405053411298,5.135975707805687,4.814638
2018-12-17 20:00:00,5.62,5.54,4.5,4.46,15.797742329069642,5.0234692091939515,4.8863688
2018-12-17 20:15:00,5.54,5.62,4.46,4.46,11.241526550165318,5.650603446319256,4.938038
2018-12-17 20:30:00,4.75,5.54,4.5,4.5,10.633283377831614,5.491748995717458,4.9307365
2018-12-17 20:45:00,4.46,4.75,4.54,4.43,9.067416217386004,4.63632006415284,4.4942107
2018-12-17 21:00:00,4.46,4.46,4.46,4.46,6.784287240217495,4.320006401079505,4.1713834
2018-12-17 21:15:00,4.43,4.46,4.5,4.5,4.2515922108871855,4.334296700450658,4.135675
2018-12-17 21:30:00,4.43,4.43,4.5,4.57,4.2014986045318246,4.336399992702976,4.280227
2018-12-17 21:45:00,4.46,4.43,4.57,4.54,4.517678840139002,4.324659220757432,4.357246
2018-12-17 22:00:00,4.46,4.46,4.57,4.46,4.194983701051793,4.3661740590026845,4.3668666
2018-12-17 22:15:00,4.14,4.46,4.25,4.28,9.200354792028932,4.256657372854166,4.1568108
2018-12-17 22:30:00,4.18,4.14,4.25,4.25,9.318015919892716,4.117393073723157,3.9712636
2018-12-17 22:45:00,4.21,4.18,4.18,4.32,9.625701632120855,4.13466389984819,4.8664036
2018-12-17 23:00:00,4.18,4.21,5.44,4.18,9.393372704495128,4.161731264447381,4.0775247
2018-12-17 23:15:00,4.14,4.18,4.82,4.18,5.3027323474871615,4.183392472217998,4.08404
2018-12-17 23:30:00,4.07,4.14,4.14,4.21,5.542261163317015,4.1515557467921305,4.0892677
2018-12-17 23:45:00,4.07,4.07,4.18,4.28,5.845429645752329,4.04565726626377,4.0337696
2018-12-18 00:00:00,4.14,4.07,4.57,4.18,3.690453294627922,10.390879493938495,5.0493283
2018-12-18 00:15:00,5.22,4.14,4.25,4.86,4.130724062533822,4.2154642803027285,4.0984006
2018-12-18 00:30:00,4.68,5.22,4.18,4.21,5.2409691018460585,4.685847868477919,4.406144
2018-12-18 00:45:00,4.14,4.68,4.21,4.18,5.207489633111869,4.469530674376692,4.24828
2018-12-18 01:00:00,4.1,4.14,4.21,4.21,4.473983185675554,4.135737521936973,3.9412544
2018-12-18 01:15:00,4.18,4.1,4.21,4.32,4.7046080823237375,4.067379811386892,4.077471
2018-12-18 01:30:00,4.07,4.18,4.36,4.25,5.062440015703295,4.177292600776673,4.0958004
2018-12-18 01:45:00,4.18,4.07,4.28,4.18,5.291628533565568,4.032024036895909,4.053337
2018-12-18 02:00:00,4.1,4.18,4.28,4.21,5.064479563814793,4.168971442949295,4.071031
2018-12-18 02:15:00,4.18,4.1,4.28,4.28,5.273028027806134,4.075129356957019,4.0857477
2018-12-18 02:30:00,4.14,4.18,3.71,4.25,5.575972378516397,4.173957536739454,4.096022
2018-12-18 02:45:00,4.21,4.14,4.32,4.21,5.822211067223851,4.1562125783656025,4.0833087
2018-12-18 03:00:00,4.18,4.21,3.82,3.56,5.414978091560965,4.189562542356141,4.149088
2018-12-18 03:15:00,3.6,4.18,3.53,3.56,5.669806722442374,4.170920712415832,4.0716133
2018-12-18 03:30:00,3.42,3.6,3.53,3.53,5.581887703164064,3.6760685567209945,3.6853006
2018-12-18 03:45:00,3.42,3.42,3.53,3.53,5.672765584812986,3.3799913167841167,3.4645483
2018-12-18 04:00:00,3.38,3.42,3.6,3.85,5.244450273193401,3.384136826027599,3.4884431
2018-12-18 04:15:00,3.42,3.38,3.53,4.18,5.427747657107847,3.388227409492765,3.4109137
2018-12-18 04:30:00,3.71,3.42,3.53,3.49,5.588501105141987,3.4061345123391966,3.419923
2018-12-18 04:45:00,4.18,3.71,4.1,3.56,6.0515336836369755,3.695542703823834,3.6027992
2018-12-18 05:00:00,3.53,4.18,4.25,3.56,5.973271652763053,3.9079086123473092,3.8953483
2018-12-18 05:15:00,3.46,3.53,4.28,3.74,5.738301246574956,3.5573746320302955,3.507807
2018-12-18 05:30:00,3.38,3.46,4.25,4.18,5.839309826166556,3.4058717618355123,3.4652545
2018-12-18 05:45:00,4.03,3.38,3.64,4.25,5.873840614773652,3.350654040167617,3.4560907
2018-12-18 06:00:00,4.14,4.03,3.49,4.28,5.855705310929686,4.001825804180001,3.8298194
2018-12-18 06:15:00,3.6,4.14,3.46,3.56,5.98560992736472,3.936941652818494,4.170628
2018-12-18 06:30:00,3.38,3.6,4.32,3.53,5.774547297973786,3.6489028496038167,3.4847958
2018-12-18 06:45:00,3.35,3.38,3.6,3.6,5.647957393009513,3.3431660302457873,3.7560318
2018-12-18 07:00:00,3.31,3.35,3.42,3.49,5.077428067023689,3.3438419503793475,3.360154
2018-12-18 07:15:00,3.28,3.31,3.49,4.1,5.157905654748777,3.3585881998543203,3.3424442
2018-12-18 07:30:00,3.42,3.28,4.36,4.07,5.258126220410723,3.7588581760611244,3.6714728
2018-12-18 07:45:00,5.58,3.42,6.19,4.86,5.77543016217458,4.404465547026675,4.0319657
2018-12-18 08:00:00,7.27,5.58,6.3,14.83,7.985862707945273,7.434699836687072,6.112313
2018-12-18 08:15:00,38.38,7.27,6.48,44.21,15.52788591059245,37.77498165953067,37.744934
2018-12-18 08:30:00,72.86,38.38,53.35,54.04,45.959440987778464,63.78759969296291,62.69831
2018-12-18 08:45:00,66.42,72.86,46.94,61.74,73.42289621182724,77.27056260468228,71.87291
2018-12-18 09:00:00,81.4,66.42,52.06,69.48,71.5881044151676,66.74134001401647,68.73265
2018-12-18 09:15:00,66.28,81.4,54.83,75.38,77.82275259778282,80.4197789591282,79.47915
2018-12-18 09:30:00,78.3,66.28,56.12,71.82,64.17129148009278,67.01542913898815,69.846275
2018-12-18 09:45:00,77.72,78.3,58.0,71.24,73.81209555049739,74.82389047046105,76.12487
2018-12-18 10:00:00,74.59,77.72,50.08,54.86,68.20154311716837,75.68544558494224,76.27015
2018-12-18 10:15:00,63.04,74.59,46.04,66.13,73.81818011724208,74.08507484684033,70.9178
2018-12-18 10:30:00,58.68,63.04,49.54,73.08,67.22613675705978,67.62188609596511,65.45946
2018-12-18 10:45:00,62.96,58.68,54.14,77.51,64.25387409959419,62.72722586617047,59.746056
2018-12-18 11:00:00,68.36,62.96,53.78,72.54,65.23819715925431,62.55067368777432,61.362194
2018-12-18 11:15:00,60.05,68.36,52.67,63.83,68.30030761943503,63.5077088725132,63.0936
2018-12-18 11:30:00,58.82,60.05,55.84,67.07,64.18617050462903,60.56482497718059,60.459938
2018-12-18 11:45:00,64.73,58.82,49.64,84.24,64.0801354163163,60.07945610945968,58.508945
2018-12-18 12:00:00,67.54,64.73,54.5,72.79,67.26351756535907,63.11649040074881,59.71351
2018-12-18 12:15:00,8.14,67.54,11.12,7.96,50.303478012031256,11.990561632818302,9.889868
2018-12-18 12:30:00,8.64,8.14,7.06,5.8,12.205731870873699,6.644492860104384,7.1953874
2018-12-18 12:45:00,8.78,8.64,7.13,6.98,13.24249774459995,9.226703133837166,8.901886
2018-12-18 13:00:00,9.4,8.78,8.21,6.95,11.362058264573381,14.564085527682309,9.86191
2018-12-18 13:15:00,52.45,9.4,33.26,38.45,16.932534496329644,41.551528735671916,43.71534
2018-12-18 13:30:00,67.46,52.45,56.99,59.36,54.08617904328168,69.37291133283595,70.69696
2018-12-18 13:45:00,62.53,67.46,56.59,66.02,68.82951897885481,66.85891615474422,63.74643
2018-12-18 14:00:00,62.46,62.53,55.08,80.28,65.77223838557245,65.6825319068856,61.681652
2018-12-18 14:15:00,67.18,62.46,51.05,75.53,59.68677001932057,61.73056947805553,58.74216
2018-12-18 14:30:00,113.51,67.18,47.95,72.0,61.078227866387905,63.9724823457594,63.08777
2018-12-18 14:45:00,99.5,113.51,57.82,72.61,96.8842573811872,91.81720396516182,91.72303
2018-12-18 15:00:00,68.0,99.5,59.11,78.55,89.08447220273807,95.84162796844693,102.61139
2018-12-18 15:15:00,120.82,68.0,60.62,73.98,67.38481919256556,82.07527033117172,81.61964
2018-12-18 15:30:00,79.45,120.82,53.6,76.79,100.63858032380479,93.28133322707261,100.097404
2018-12-18 15:45:00,117.68,79.45,60.44,80.46,74.30187736057432,94.79812195739963,101.46014
2018-12-18 16:00:00,114.08,117.68,67.5,68.11,102.02374801389209,94.74461077981312,89.27957
2018-12-18 16:15:00,106.27,114.08,85.86,71.68,97.96529769458076,92.68289253727698,100.18965
2018-12-18 16:30:00,93.28,106.27,82.33,69.8,96.30607356104355,98.47934653082918,103.56928
2018-12-18 16:45:00,127.58,93.28,59.8,75.46,83.7309103901157,95.5644309455429,99.24242
2018-12-18 17:00:00,94.61,127.58,60.37,70.27,105.80044801861567,95.1470452003639,98.437935
2018-12-18 17:15:00,101.02,94.61,56.38,78.48,88.23619860367658,99.49724443181445,100.2575
2018-12-18 17:30:00,112.14,101.02,52.99,66.78,91.73596453993211,95.04653589100597,96.79486
2018-12-18 17:45:00,68.08,112.14,35.35,32.11,90.70487644200661,48.7921066751682,49.411915
2018-12-18 18:00:00,15.95,68.08,31.32,31.25,61.3402615103997,41.275216228507766,36.63121
2018-12-18 18:15:00,7.16,15.95,16.09,36.4,28.88135320079292,7.3448840075919755,14.518613
2018-12-18 18:30:00,5.58,7.16,6.37,39.56,23.164571978098966,7.097910195372679,7.6925917
2018-12-18 18:45:00,5.65,5.58,5.8,51.44,22.19677208757407,5.131230816256038,5.9406366
2018-12-18 19:00:00,5.0,5.65,5.54,51.52,19.54677038234364,5.341559338346501,5.943299
2018-12-18 19:15:00,4.5,5.0,5.54,53.57,19.196994522696937,4.779387342469933,5.0897408
2018-12-18 19:30:00,4.39,4.5,5.62,52.81,19.061755987692006,4.420585830033952,4.948515
2018-12-18 19:45:00,4.43,4.39,5.54,52.38,17.72137210052701,4.1999155898752685,5.0220575
2018-12-18 20:00:00,4.39,4.43,5.62,53.21,17.254341460282852,4.295498973777513,3.9919918
2018-12-18 20:15:00,4.43,4.39,5.54,51.91,12.607029748482509,4.379162674074352,4.1443458
2018-12-18 20:30:00,4.36,4.43,4.75,53.46,12.29034466166425,4.371383084561457,4.380473
2018-12-18 20:45:00,4.39,4.36,4.46,32.36,9.761325894078283,4.325163382825139,4.2254825
2018-12-18 21:00:00,4.43,4.39,4.46,28.37,7.424919541941335,4.335825023808591,4.2318068
2018-12-18 21:15:00,4.39,4.43,4.43,6.77,3.4897540630654547,4.32005555065916,4.428495
2018-12-18 21:30:00,4.46,4.39,4.43,5.69,3.385820272377739,4.295699303665939,4.384899
2018-12-18 21:45:00,4.39,4.46,4.46,5.8,3.7662320624047254,4.34388282385476,4.5037074
2018-12-18 22:00:00,4.39,4.39,4.46,5.69,3.366484407327345,4.306602428057984,4.3393645
2018-12-18 22:15:00,4.25,4.39,4.14,5.47,8.371870781083562,4.227203238535747,4.113549
2018-12-18 22:30:00,5.18,4.25,4.18,5.44,8.603950869628363,4.18179497998272,4.1018667
2018-12-18 22:45:00,5.15,5.18,4.21,4.97,9.57515702930272,4.947528661481357,4.346396
2018-12-18 23:00:00,4.14,5.15,4.18,4.36,9.238967926603944,4.858396930100022,5.2263236
2018-12-18 23:15:00,4.14,4.14,4.14,4.25,4.510356104528185,4.116813978497163,3.9727929
2018-12-18 23:30:00,4.14,4.14,4.07,4.21,4.746719341704129,4.133862787376553,4.0940785
2018-12-18 23:45:00,4.1,4.14,4.07,4.14,5.053844418317844,4.146637894849104,4.0670505
2018-12-19 00:00:00,3.92,4.1,4.14,4.21,3.3203713729277666,8.230171791423327,3.8578422
2018-12-19 00:15:00,4.14,3.92,5.22,4.21,3.624252717574695,3.999908507404087,3.9792564
2018-12-19 00:30:00,4.14,4.14,4.68,4.14,4.067317017190025,4.149935890844962,4.1612086
2018-12-19 00:45:00,4.14,4.14,4.14,4.14,4.3654144796447945,4.140083852797832,4.1251016
2018-12-19 01:00:00,4.21,4.14,4.1,4.14,4.009975982260997,4.116019812480458,4.118152
2018-12-19 01:15:00,4.14,4.21,4.18,4.21,4.366079110071656,4.171353351729542,4.1816626
2018-12-19 01:30:00,4.14,4.14,4.07,4.18,4.636175065073878,4.12806507617016,4.1221557
2018-12-19 01:45:00,4.18,4.14,4.18,4.75,5.002326587766593,4.128171668880201,4.1631145
2018-12-19 02:00:00,4.18,4.18,4.1,5.33,4.748601408163715,4.144607999082326,4.1956825
2018-12-19 02:15:00,4.93,4.18,4.18,4.25,4.9234244440247075,4.156578660388791,4.138125
2018-12-19 02:30:00,5.26,4.93,4.14,4.25,5.784424235001254,4.512365807113474,4.5710206
2018-12-19 02:45:00,4.14,5.26,4.21,4.18,6.32072117410047,4.65330649659639,4.6082335
2018-12-19 03:00:00,4.14,4.14,4.18,4.21,5.149833799500634,4.11561684852536,4.014489
2018-12-19 03:15:00,4.1,4.14,3.6,4.18,5.381265492043976,4.139185798861431,4.116447
2018-12-19 03:30:00,4.25,4.1,3.42,4.18,5.5927207621305755,4.030493260179006,4.282028
2018-12-19 03:45:00,3.82,4.25,3.42,4.25,5.887894047026759,4.202288051774251,4.262513
2018-12-19 04:00:00,3.49,3.82,3.38,4.18,5.170715115956941,3.803302888667678,3.8508222
2018-12-19 04:15:00,3.42,3.49,3.42,4.03,5.178243854522819,3.423680164798314,3.5273635
2018-12-19 04:30:00,3.42,3.42,3.71,3.46,5.286092463093418,3.3825398034056753,3.470843
2018-12-19 04:45:00,3.49,3.42,4.18,3.46,5.494832983196165,3.4025970159193095,3.4420707
2018-12-19 05:00:00,3.38,3.49,3.53,3.53,5.044884934250433,3.4380931830085575,3.4389155
2018-12-19 05:15:00,3.42,3.38,3.46,3.46,5.177443499587902,3.381675319635642,3.426325
2018-12-19 05:30:00,3.38,3.42,3.38,3.49,5.335059606983375,3.4067615257852237,3.4334576
2018-12-19 05:45:00,3.42,3.38,4.03,4.0,5.503413760579111,3.385229308314079,3.3981206
2018-12-19 06:00:00,3.42,3.42,4.14,4.25,5.05864984974194,3.4128240404186134,3.4768832
2018-12-19 06:15:00,4.07,3.42,3.6,3.85,5.086260893095911,3.408913797927589,3.4108493
2018-12-19 06:30:00,4.18,4.07,3.38,3.42,5.672418807662769,3.8092006561962624,3.860266
2018-12-19 06:45:00,3.96,4.18,3.35,3.42,5.859183409554934,3.893185932564616,3.8062475
2018-12-19 07:00:00,4.1,3.96,3.31,3.96,5.252836603287115,3.8478937197743033,3.7508647
2018-12-19 07:15:00,4.1,4.1,3.28,4.1,5.367318129099726,4.052836424687483,4.472594
2018-12-19 07:30:00,4.07,4.1,3.42,4.32,5.5476862409440315,4.5127461316559945,4.4356756
2018-12-19 07:45:00,5.76,4.07,5.58,5.83,5.999655788671191,5.30780450740199,6.6321983
2018-12-19 08:00:00,6.23,5.76,7.27,5.8,6.882776371548381,6.37852283739665,5.7195477
2018-12-19 08:15:00,36.14,6.23,38.38,36.86,15.332383923611005,39.56501544742986,34.53272
2018-12-19 08:30:00,70.81,36.14,72.86,60.37,45.60681618128393,69.88569544854069,62.396217
2018-12-19 08:45:00,59.54,70.81,66.42,66.46,72.83624250594022,78.78830659086543,70.255516
2018-12-19 09:00:00,63.86,59.54,81.4,69.05,67.64600023380964,62.50405381023868,64.25606
2018-12-19 09:15:00,77.4,63.86,66.28,63.86,63.90590960213042,66.08623806972676,64.46849
2018-12-19 09:30:00,65.23,77.4,78.3,65.59,72.08918389581235,73.9735696230504,76.4261
2018-12-19 09:45:00,69.3,65.23,77.72,60.98,64.5496630683706,65.02056620913598,68.36648
2018-12-19 10:00:00,61.13,69.3,74.59,65.74,64.8302138675804,66.70202909122389,66.60655
2018-12-19 10:15:00,61.16,61.13,63.04,57.17,63.22873407618724,63.69771476633934,61.666443
2018-12-19 10:30:00,70.42,61.16,58.68,64.55,64.72206249866532,61.19134750154129,60.48957
2018-12-19 10:45:00,63.68,70.42,62.96,53.42,69.60770211214069,64.25627089317946,65.31289
2018-12-19 11:00:00,83.09,63.68,68.36,65.88,65.38109908325204,62.882275964913944,64.78064
2018-12-19 11:15:00,140.8,83.09,60.05,57.71,79.3650868479872,77.6046292077392,79.58677
2018-12-19 11:30:00,110.88,140.8,58.82,59.76,124.08778593529921,102.2032617662228,102.62962
2018-12-19 11:45:00,115.13,110.88,64.73,79.85,105.72599331198303,100.72354747634319,97.98157
2018-12-19 12:00:00,101.99,115.13,67.54,49.64,104.7866246614757,101.35315573328779,103.21679
2018-12-19 12:15:00,12.13,101.99,8.14,27.97,74.9153442550442,14.28404007807552,17.052155
2018-12-19 12:30:00,6.66,12.13,8.64,29.74,18.524378878316632,8.2286390834901,8.451
2018-12-19 12:45:00,6.8,6.66,8.78,29.56,14.964056431892876,13.71915658477617,8.866548
2018-12-19 13:00:00,6.98,6.8,9.4,29.3,12.331598865781485,14.422746797232058,9.463901
2018-12-19 13:15:00,62.42,6.98,52.45,58.86,18.386415642179678,51.94243624804749,57.552925
2018-12-19 13:30:00,116.46,62.42,67.46,61.78,63.18820292469131,95.34306207377017,92.3075
2018-12-19 13:45:00,89.86,116.46,62.53,77.0,108.26591236720243,105.09835255169445,106.841415
2018-12-19 14:00:00,98.03,89.86,62.46,65.56,88.15452270119957,101.10789215270006,107.81709
2018-12-19 14:15:00,149.18,98.03,67.18,86.51,88.78451923150698,99.53508653253655,95.048325
2018-12-19 14:30:00,116.64,149.18,113.51,60.44,124.33596605517008,96.29479980077697,89.54915
2018-12-19 14:45:00,105.48,116.64,99.5,64.8,101.5485864129833,101.99502778789643,98.08444
2018-12-19 15:00:00,145.22,105.48,68.0,72.18,91.75581039213792,102.13164638756588,104.21795
2018-12-19 15:15:00,101.38,145.22,120.82,69.08,121.65736211778668,108.67048671891321,102.3972
2018-12-19 15:30:00,130.46,101.38,79.45,66.17,88.70995300440458,101.3768530617466,102.910774
2018-12-19 15:45:00,115.24,130.46,117.68,61.67,113.31998747784971,101.92744736178093,102.942345
2018-12-19 16:00:00,125.21,115.24,114.08,70.6,100.13856074057242,112.95199687581709,108.37746
2018-12-19 16:15:00,133.56,125.21,106.27,68.36,108.77777923923881,99.51961923914455,98.512474
2018-12-19 16:30:00,81.65,133.56,93.28,75.1,112.77036796047818,115.22589893753357,112.820564
2018-12-19 16:45:00,62.68,81.65,127.58,66.13,81.9619557114639,92.78252873993942,91.31814
2018-12-19 17:00:00,125.5,62.68,94.61,70.7,65.76066815905736,72.83427999944563,73.96131
2018-12-19 17:15:00,68.0,125.5,101.02,60.7,110.23539831816112,96.68275292963504,106.75655
2018-12-19 17:30:00,40.5,68.0,112.14,57.92,73.25017915580833,78.27092288109067,70.04009
2018-12-19 17:45:00,31.68,40.5,68.08,32.9,48.29900133156177,48.01475903754613,33.39455
2018-12-19 18:00:00,26.82,31.68,15.95,30.53,34.76218158967193,33.80898118805974,42.31855
2018-12-19 18:15:00,5.98,26.82,7.16,49.9,32.26825577099352,35.375868422863604,35.37125
2018-12-19 18:30:00,5.47,5.98,5.58,67.25,20.46131801704103,5.651949329930324,6.476618
2018-12-19 18:45:00,5.54,5.47,5.65,69.37,20.271280083940713,5.15483201403306,4.3490806
2018-12-19 19:00:00,5.44,5.54,5.0,65.99,19.78716408442267,5.175759863936813,4.244436
2018-12-19 19:15:00,5.47,5.44,4.5,66.02,18.171747244128,5.1353788178597135,4.497022
2018-12-19 19:30:00,5.47,5.47,4.39,60.19,17.514796485680577,5.168107348722795,4.072672
2018-12-19 19:45:00,5.4,5.47,4.43,58.54,16.434022664428213,5.129012321560414,4.2489624
2018-12-19 20:00:00,5.33,5.4,4.39,61.85,16.87072272457911,5.1276394064915145,4.165041
2018-12-19 20:15:00,5.36,5.33,4.43,67.07,12.59404647228801,5.4887067839033765,4.170718
2018-12-19 20:30:00,5.33,5.36,4.36,58.82,11.361220161704367,5.4860325767404925,4.2873583
2018-12-19 20:45:00,5.44,5.33,4.39,53.35,10.70436552110278,5.478489867091989,4.2454696
2018-12-19 21:00:00,5.4,5.44,4.43,30.35,7.0515241775188535,5.952729507847209,5.140429
2018-12-19 21:15:00,5.4,5.4,4.39,12.2,3.867845596460441,5.676007555136005,4.9745736
2018-12-19 21:30:00,5.04,5.4,4.46,5.8,3.443721973420896,5.082229031561823,5.000771
2018-12-19 21:45:00,4.25,5.04,4.39,5.76,3.5222072990584223,4.828426311464144,4.864793
2018-12-19 22:00:00,4.39,4.25,4.39,5.65,2.6717699386034006,4.442560689295281,4.282531
2018-12-19 22:15:00,4.03,4.39,4.25,5.04,7.729323254679578,4.268799068143605,3.6041753
2018-12-19 22:30:00,4.03,4.03,5.18,4.25,7.801394937035159,4.146512195267385,4.5544724
2018-12-19 22:45:00,3.96,4.03,5.15,4.25,8.105892608693868,4.172236345046201,5.145039
2018-12-19 23:00:00,4.07,3.96,4.14,4.21,7.70993961817922,4.131799396734134,4.582746
2018-12-19 23:15:00,4.03,4.07,4.14,4.14,3.7273288674590574,4.422594631208134,3.7368996
2018-12-19 23:30:00,3.92,4.03,4.14,4.1,3.984578141964196,4.4156848348886415,4.653132
2018-12-19 23:45:00,3.96,3.92,4.1,4.1,4.2438170230438175,4.376196155662268,4.5819497
2018-12-20 00:00:00,3.89,3.96,3.92,5.26,3.549936358531358,9.89436778413057,4.7395377
2018-12-20 00:15:00,4.03,3.89,4.14,4.1,3.793878804493019,4.2797060637879625,3.9331748
2018-12-20 00:30:00,4.03,4.03,4.14,4.18,4.2112207998963065,4.435383387487373,5.0249066
2018-12-20 00:45:00,4.0,4.03,4.14,4.21,4.533695109870351,4.436381265334163,4.954151
2018-12-20 01:00:00,4.0,4.0,4.21,4.14,4.1666580422919495,4.418713082238524,4.969278
2018-12-20 01:15:00,4.0,4.0,4.14,4.28,4.4777798393550725,4.418239810365328,4.9858255
2018-12-20 01:30:00,4.1,4.0,4.14,4.18,4.795002645376204,4.418239810365328,4.984761
2018-12-20 01:45:00,4.0,4.1,4.18,4.25,5.188518350217201,4.455207097166498,4.074988
2018-12-20 02:00:00,4.07,4.0,4.18,5.36,4.855225857132922,4.410955640549139,4.938801
2018-12-20 02:15:00,4.43,4.07,4.93,4.79,5.202401180347859,4.418422733482705,4.057587
2018-12-20 02:30:00,5.18,4.43,5.26,4.25,5.725211604499755,4.41617713570002,4.1733375
2018-12-20 02:45:00,4.1,5.18,4.14,4.18,6.516243954688875,4.558566992267683,4.4125934
2018-12-20 03:00:00,4.0,4.1,4.14,4.21,5.360394872050719,4.46015296246477,3.928676
2018-12-20 03:15:00,4.1,4.0,4.1,4.18,5.571554279644566,4.4264929942069955,4.917377
2018-12-20 03:30:00,4.03,4.1,4.25,4.21,5.886363802322997,4.458475908787661,4.0912642
2018-12-20 03:45:00,4.1,4.03,3.82,4.21,5.983780041428773,4.399614277635307,4.9320254
2018-12-20 04:00:00,3.31,4.1,3.49,4.21,5.598028919080736,4.448594504440623,4.0348597
2018-12-20 04:15:00,3.35,3.31,3.42,4.18,5.279057397539756,3.3168405884821928,3.2534683
2018-12-20 04:30:00,3.46,3.35,3.42,4.21,5.517519972050323,3.3605834462422854,3.3858187
2018-12-20 04:45:00,3.38,3.46,3.49,4.21,5.780557641022703,3.4161008284977354,3.4631412
2018-12-20 05:00:00,3.35,3.38,3.38,4.18,5.249485977855215,3.387213324322727,3.3493903
2018-12-20 05:15:00,3.35,3.35,3.42,3.67,5.403845437674605,3.3917051657378297,3.3356645
2018-12-20 05:30:00,3.38,3.35,3.38,3.42,5.507277958672088,3.3927712152612393,3.3257077
2018-12-20 05:45:00,3.38,3.38,3.42,3.89,5.695813038293405,3.4011166661888876,3.3735974
2018-12-20 06:00:00,3.92,3.38,3.42,4.32,5.204614692253163,3.408562198919214,3.5022857
2018-12-20 06:15:00,3.67,3.92,4.07,3.46,5.707683032774693,4.043789472548148,4.6986446
2018-12-20 06:30:00,3.35,3.67,4.18,3.38,5.676679042277886,3.6663315264522165,3.5356624
2018-12-20 06:45:00,4.0,3.35,3.96,3.38,5.52020809435124,3.322585056369037,3.253322
2018-12-20 07:00:00,4.03,4.0,4.1,3.42,5.453731876787909,4.394332660015942,4.880284
2018-12-20 07:15:00,3.96,4.03,4.1,3.42,5.571925209134442,4.371965476950087,5.1251354
2018-12-20 07:30:00,4.18,3.96,4.07,3.71,5.681748133970661,4.462506340697006,4.9872646
2018-12-20 07:45:00,4.79,4.18,5.76,5.69,6.2510703481439265,5.960341240166613,5.545476
2018-12-20 08:00:00,5.87,4.79,6.23,6.23,6.303658324356292,6.168639417228032,6.3777575
2018-12-20 08:15:00,39.49,5.87,36.14,35.57,14.724894600766158,40.83662559462465,32.780178
2018-12-20 08:30:00,79.85,39.49,70.81,72.86,49.28928452196769,79.51242364642371,65.572525
2018-12-20 08:45:00,66.96,79.85,59.54,61.74,79.27442146422135,90.76121489725595,91.63423
2018-12-20 09:00:00,63.14,66.96,63.86,76.36,73.41009954368214,75.42208552081009,75.23543
2018-12-20 09:15:00,64.12,63.14,77.4,63.11,64.72817789361389,65.09523374729969,65.957596
2018-12-20 09:30:00,64.37,64.12,65.23,65.66,61.92427486822466,65.8460612601405,63.80701
2018-12-20 09:45:00,83.16,64.37,69.3,72.07,63.05814569831625,64.07595834749335,62.291004
2018-12-20 10:00:00,71.14,83.16,61.13,56.84,73.73987638593695,77.32275158689066,79.94515
2018-12-20 10:15:00,58.72,71.14,61.16,69.3,72.40693218988642,72.07060742749613,72.08677
2018-12-20 10:30:00,68.72,58.72,70.42,65.66,65.46555396530165,64.70945876664943,61.33059
2018-12-20 10:45:00,75.53,68.72,63.68,85.43,71.35051398566873,66.74344365476225,65.41639
2018-12-20 11:00:00,77.51,75.53,83.09,53.17,74.09535311091189,71.58400524716754,70.32294
