date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-16 07:30:00,3.28,3.0477953,3.3046849,5.707714,2.774291,5.9812183
2018-12-16 07:45:00,3.89,3.1955197,3.3227577,7.347185,2.9220157,7.6206894
2018-12-16 08:00:00,3.96,3.1168795,3.8343089,9.034952,2.8433752,9.308456
2018-12-16 08:15:00,39.35,3.062498,4.4179077,22.071678,2.7889938,22.345182
2018-12-16 08:30:00,63.54,3.0720997,9.0379,26.952286,2.7985954,27.22579
2018-12-16 08:45:00,65.02,3.1106517,8.467155,26.728088,2.8371477,27.001593
2018-12-16 09:00:00,63.79,2.9649043,7.75894,23.818535,2.6914,24.09204
2018-12-16 09:15:00,61.7,29.088186,45.178154,59.280304,28.814682,59.553806
2018-12-16 09:30:00,64.8,40.094036,55.968662,76.85021,39.820534,77.12372
2018-12-16 09:45:00,51.16,37.19708,56.267216,83.441795,36.923576,83.7153
2018-12-16 10:00:00,55.01,37.53369,52.599785,72.05645,37.26019,72.329956
2018-12-16 10:15:00,61.81,30.330023,51.986748,58.495697,30.056519,58.7692
2018-12-16 10:30:00,72.18,28.302567,54.940197,75.999756,28.029062,76.27326
2018-12-16 10:45:00,54.86,31.735893,49.43821,52.215603,31.462389,52.489105
2018-12-16 11:00:00,66.78,31.784136,49.46261,57.76671,31.510632,58.04021
2018-12-16 11:15:00,69.95,31.659626,52.461197,53.219753,31.386122,53.493256
2018-12-16 11:30:00,53.35,30.500126,57.194843,100.226944,30.226622,100.50045
2018-12-16 11:45:00,55.51,32.251007,50.652008,59.184006,31.977503,59.457508
2018-12-16 12:00:00,11.81,25.351095,48.24774,84.32814,25.07759,84.60165
2018-12-16 12:15:00,5.65,3.3299048,4.749315,25.11566,3.0564008,25.389164
2018-12-16 12:30:00,5.54,3.4517226,6.867596,26.402205,3.1782184,26.675709
2018-12-16 12:45:00,5.44,4.7952147,8.933522,30.25907,4.5217104,30.532574
2018-12-16 13:00:00,5.33,5.7909555,7.6015763,30.39659,5.5174513,30.670094
2018-12-16 13:15:00,36.47,16.18364,21.895334,48.93708,15.910135,49.210583
2018-12-16 13:30:00,63.72,26.38528,30.391096,32.886456,26.111776,33.159958
2018-12-16 13:45:00,64.8,23.192831,26.970772,32.224567,22.919327,32.49807
2018-12-16 14:00:00,61.85,11.805913,17.482506,21.92065,11.532409,22.194155
2018-12-16 14:15:00,57.89,24.821476,40.153442,48.849686,24.547972,49.123188
2018-12-16 14:30:00,54.36,31.977428,51.138935,74.90809,31.703924,75.181595
2018-12-16 14:45:00,47.38,32.15764,53.06504,79.82061,31.884134,80.09412
2018-12-16 15:00:00,43.49,31.96223,50.06394,56.07051,31.688726,56.344013
2018-12-16 15:15:00,45.4,27.715883,46.568356,53.531723,27.442379,53.805225
2018-12-16 15:30:00,60.55,28.606165,47.7365,49.225933,28.33266,49.499435
2018-12-16 15:45:00,48.42,25.599945,42.92232,43.357548,25.32644,43.63105
2018-12-16 16:00:00,63.22,19.185825,38.9269,43.584625,18.912321,43.858128
2018-12-16 16:15:00,62.64,21.006964,41.11998,44.63474,20.73346,44.90824
2018-12-16 16:30:00,66.02,24.591173,45.791927,47.72112,24.317669,47.99462
2018-12-16 16:45:00,35.42,23.98146,39.72738,40.930584,23.707956,41.204086
2018-12-16 17:00:00,9.11,8.28205,32.382824,56.858147,8.008546,57.13165
2018-12-16 17:15:00,8.06,9.297928,26.124327,48.69915,9.024424,48.972652
2018-12-16 17:30:00,7.74,10.336177,26.591234,66.28457,10.062673,66.558075
2018-12-16 17:45:00,7.85,7.38214,7.6748724,38.790394,7.108636,39.063896
2018-12-16 18:00:00,6.73,3.0011866,4.996165,21.144789,2.7276826,21.418293
2018-12-16 18:15:00,5.22,3.6301718,4.86784,26.197485,3.3566675,26.47099
2018-12-16 18:30:00,5.69,4.027118,6.8435802,26.673698,3.753614,26.947203
2018-12-16 18:45:00,5.72,4.064789,4.422407,23.257032,3.7912846,23.530537
2018-12-16 19:00:00,5.69,3.282392,3.6658103,22.081362,3.0088878,22.354866
2018-12-16 19:15:00,5.72,3.9855907,5.101796,8.983986,3.7120867,9.25749
2018-12-16 19:30:00,5.44,3.9836292,5.2040405,10.392728,3.710125,10.666232
2018-12-16 19:45:00,4.46,3.9867175,5.0318108,9.8343115,3.7132134,10.107816
2018-12-16 20:00:00,4.5,3.6525912,5.400149,8.496847,3.379087,8.770351
2018-12-16 20:15:00,4.46,3.370722,5.4309134,7.1113873,3.097218,7.3848915
2018-12-16 20:30:00,4.5,3.2889173,5.405951,7.3092923,3.0154133,7.5827966
2018-12-16 20:45:00,4.54,3.4135818,3.5589004,6.1033916,3.1400776,6.376896
2018-12-16 21:00:00,4.46,3.5808206,4.3040447,5.00293,3.3073163,5.2764344
2018-12-16 21:15:00,4.5,3.5234883,3.8399196,5.2228055,3.2499843,5.4963098
2018-12-16 21:30:00,4.5,3.6738322,4.2738414,5.0469937,3.4003282,5.320498
2018-12-16 21:45:00,4.57,3.6207054,4.2398005,5.047708,3.3472013,5.3212123
2018-12-16 22:00:00,4.57,3.5911682,4.268831,4.9945498,3.3176641,5.268054
2018-12-16 22:15:00,4.25,3.3990254,5.8418345,10.65257,3.1255212,10.926074
2018-12-16 22:30:00,4.25,3.377045,5.975247,10.590837,3.103541,10.864341
2018-12-16 22:45:00,4.18,3.4262688,4.245421,9.918392,3.1527648,10.191896
2018-12-16 23:00:00,5.44,3.3914618,5.781121,8.513491,3.1179576,8.786995
2018-12-16 23:15:00,4.82,3.4370368,3.8197932,4.949103,3.1635327,5.222607
2018-12-16 23:30:00,4.14,3.4292984,3.7349463,4.937613,3.1557941,5.2111173
2018-12-16 23:45:00,4.18,3.4902673,3.7904053,4.9675913,3.216763,5.2410955
2018-12-17 00:00:00,4.57,3.5615594,4.010678,6.114127,3.2880554,6.3876314
2018-12-17 00:15:00,4.25,3.5123625,3.6731324,5.066434,3.2388582,5.339938
2018-12-17 00:30:00,4.18,3.52677,3.6653452,4.8512025,3.2532659,5.1247067
2018-12-17 00:45:00,4.21,3.639351,3.7029357,4.9435344,3.3658466,5.2170386
2018-12-17 01:00:00,4.21,3.7066069,4.0158477,5.1602983,3.4331026,5.4338026
2018-12-17 01:15:00,4.21,3.6749535,3.8411288,4.9684753,3.4014492,5.2419796
2018-12-17 01:30:00,4.36,3.6419365,3.740768,4.8558064,3.3684325,5.1293106
2018-12-17 01:45:00,4.28,3.6336837,3.8054774,4.9129496,3.3601794,5.186454
2018-12-17 02:00:00,4.28,3.7174702,3.9315422,5.1255474,3.443966,5.3990517
2018-12-17 02:15:00,4.28,3.7058356,3.9232082,5.090807,3.4323316,5.364311
2018-12-17 02:30:00,3.71,3.7214756,4.2728844,5.127344,3.4479713,5.4008484
2018-12-17 02:45:00,4.32,3.722579,3.852677,5.092926,3.4490747,5.3664303
2018-12-17 03:00:00,3.82,3.7994106,4.263888,5.14612,3.5259066,5.4196243
2018-12-17 03:15:00,3.53,3.803563,4.2816114,5.067496,3.5300589,5.341
2018-12-17 03:30:00,3.53,3.5656903,3.5815916,4.9001884,3.2921863,5.1736927
2018-12-17 03:45:00,3.53,3.7121813,4.1513844,5.038838,3.4386773,5.312342
2018-12-17 04:00:00,3.6,3.5467222,3.5573504,4.82542,3.2732182,5.098924
2018-12-17 04:15:00,3.53,3.3876565,3.445677,4.71157,3.1141524,4.985074
2018-12-17 04:30:00,3.53,3.2446084,3.3696663,4.6864014,2.9711041,4.9599056
2018-12-17 04:45:00,4.1,3.2793043,3.4265592,4.7577143,3.0058002,5.0312185
2018-12-17 05:00:00,4.25,3.3261414,3.455331,4.9301343,3.052637,5.2036386
2018-12-17 05:15:00,4.28,3.2390337,3.4128742,4.891074,2.9655294,5.1645784
2018-12-17 05:30:00,4.25,3.2068908,3.4026294,4.901814,2.9333868,5.1753182
2018-12-17 05:45:00,3.64,3.4857438,3.5207589,4.895534,3.2122397,5.1690383
2018-12-17 06:00:00,3.49,3.4599483,3.4683955,4.8057857,3.1864443,5.07929
2018-12-17 06:15:00,3.46,3.4519026,3.557643,4.8015594,3.1783986,5.0750637
2018-12-17 06:30:00,4.32,3.4650586,3.6265867,5.046959,3.1915545,5.320463
2018-12-17 06:45:00,3.6,3.3683274,4.8871202,4.9346557,3.0948234,5.20816
2018-12-17 07:00:00,3.42,3.1733675,4.0614243,4.8284364,2.8998632,5.1019406
2018-12-17 07:15:00,3.49,3.2509885,3.9549644,4.7488217,2.9774842,5.022326
2018-12-17 07:30:00,4.36,3.7654347,3.9750211,6.799508,3.4919305,7.0730124
2018-12-17 07:45:00,6.19,3.6965573,4.654265,7.7841196,3.4230533,8.057624
2018-12-17 08:00:00,6.3,4.71082,6.794687,12.564408,4.437316,12.837913
2018-12-17 08:15:00,6.48,13.101465,24.336311,43.188168,12.827961,43.46167
2018-12-17 08:30:00,53.35,22.216776,61.98868,74.15743,21.943272,74.43094
2018-12-17 08:45:00,46.94,26.418446,67.56169,80.885185,26.144941,81.15869
2018-12-17 09:00:00,52.06,28.638168,70.731,85.674805,28.364664,85.94831
2018-12-17 09:15:00,54.83,20.623558,66.16701,72.592316,20.350054,72.86582
2018-12-17 09:30:00,56.12,50.83957,63.270462,83.816765,50.566067,84.09027
2018-12-17 09:45:00,58.0,49.854717,58.76169,76.11395,49.581215,76.38746
2018-12-17 10:00:00,50.08,48.289085,60.636364,75.97088,48.015583,76.244385
2018-12-17 10:15:00,46.04,45.0671,57.866306,72.23412,44.7936,72.50763
2018-12-17 10:30:00,49.54,44.883812,59.76117,72.27012,44.61031,72.543625
2018-12-17 10:45:00,54.14,45.589222,57.668694,72.93923,45.31572,73.21274
2018-12-17 11:00:00,53.78,46.03904,55.939682,73.815155,45.765537,74.08866
2018-12-17 11:15:00,52.67,45.192497,57.381912,71.74612,44.918995,72.01962
2018-12-17 11:30:00,55.84,44.896366,56.584614,70.42295,44.622864,70.69646
2018-12-17 11:45:00,49.64,44.425434,59.449486,75.92004,44.15193,76.19354
2018-12-17 12:00:00,54.5,41.63867,57.842236,67.93223,41.36517,68.205734
2018-12-17 12:15:00,11.12,4.546972,7.9839144,25.922777,4.2734675,26.196281
2018-12-17 12:30:00,7.06,4.847432,9.114734,26.170492,4.573928,26.443996
2018-12-17 12:45:00,7.13,5.9821496,11.883958,31.711288,5.7086453,31.984793
2018-12-17 13:00:00,8.21,7.7884855,14.345157,36.098785,7.5149813,36.372288
2018-12-17 13:15:00,33.26,29.774696,47.322224,58.206192,29.501192,58.479694
2018-12-17 13:30:00,56.99,43.781235,60.061764,69.92689,43.507732,70.20039
2018-12-17 13:45:00,56.59,44.564297,61.103264,69.9216,44.290794,70.19511
2018-12-17 14:00:00,55.08,37.053005,62.922485,65.73347,36.779503,66.00697
2018-12-17 14:15:00,51.05,38.18619,55.183174,72.77415,37.91269,73.04765
2018-12-17 14:30:00,47.95,47.48341,59.066715,80.92862,47.209908,81.202126
2018-12-17 14:45:00,57.82,46.819298,59.53849,79.1019,46.545795,79.375404
2018-12-17 15:00:00,59.11,45.501663,56.971493,76.810265,45.22816,77.08377
2018-12-17 15:15:00,60.62,43.886673,56.41274,69.073555,43.61317,69.34706
2018-12-17 15:30:00,53.6,43.168976,56.785713,65.08728,42.895473,65.36079
2018-12-17 15:45:00,60.44,47.741623,58.329693,72.83437,47.46812,73.10788
2018-12-17 16:00:00,67.5,45.90741,61.35187,71.53128,45.633907,71.80479
2018-12-17 16:15:00,85.86,46.666195,64.3459,82.197876,46.392693,82.47138
2018-12-17 16:30:00,82.33,44.702644,61.960575,73.746796,44.429142,74.0203
2018-12-17 16:45:00,59.8,45.30661,67.42071,77.43536,45.033108,77.70887
2018-12-17 17:00:00,60.37,45.748665,65.43559,89.86643,45.475163,90.13994
2018-12-17 17:15:00,56.38,44.149033,73.49315,105.32373,43.87553,105.59724
2018-12-17 17:30:00,52.99,43.28597,71.500496,99.58495,43.012466,99.85846
2018-12-17 17:45:00,35.35,29.263819,38.30279,64.984184,28.990314,65.25769
2018-12-17 18:00:00,31.32,26.331978,30.43399,37.274128,26.058474,37.54763
2018-12-17 18:15:00,16.09,23.860258,31.829685,49.180576,23.586754,49.45408
2018-12-17 18:30:00,6.37,22.170774,46.46315,64.75282,21.89727,65.02633
2018-12-17 18:45:00,5.8,16.93524,42.914387,53.32831,16.661736,53.60181
2018-12-17 19:00:00,5.54,18.444868,43.77864,52.52562,18.171364,52.79912
2018-12-17 19:15:00,5.54,6.242533,16.447018,39.290554,5.969029,39.564056
2018-12-17 19:30:00,5.62,6.077827,13.205477,18.818321,5.8043227,19.091825
2018-12-17 19:45:00,5.54,5.968006,8.3449135,15.869168,5.694502,16.142672
2018-12-17 20:00:00,5.62,5.4729357,8.011266,13.888754,5.1994314,14.162258
2018-12-17 20:15:00,5.54,5.681026,7.8411827,9.883679,5.4075217,10.157184
2018-12-17 20:30:00,4.75,5.727623,7.1981916,9.80184,5.4541187,10.075344
2018-12-17 20:45:00,4.46,5.281994,5.7989416,9.1383505,5.0084896,9.411855
2018-12-17 21:00:00,4.46,4.6613436,5.0328197,7.0230937,4.3878393,7.296598
2018-12-17 21:15:00,4.43,4.199767,4.7487664,6.7960973,3.9262629,7.0696015
2018-12-17 21:30:00,4.43,4.012984,4.2878556,5.5449677,3.7394795,5.818472
2018-12-17 21:45:00,4.46,3.985172,4.09636,5.6980124,3.711668,5.9715166
2018-12-17 22:00:00,4.46,3.959532,4.1144795,5.7277393,3.686028,6.0012436
2018-12-17 22:15:00,4.14,3.7349875,6.8520365,8.157348,3.4614835,8.430852
2018-12-17 22:30:00,4.18,3.7110388,6.7959456,8.001684,3.4375348,8.275188
2018-12-17 22:45:00,4.21,3.7138531,6.933246,7.4298267,3.440349,7.703331
2018-12-17 23:00:00,4.18,3.7038794,5.6992245,6.8985896,3.430375,7.172094
2018-12-17 23:15:00,4.14,3.9056041,3.9577901,5.1684656,3.6321,5.44197
2018-12-17 23:30:00,4.07,3.9277675,3.9438283,5.2230945,3.6542635,5.4965987
2018-12-17 23:45:00,4.07,3.9093246,3.979716,5.219315,3.6358204,5.4928193
2018-12-18 00:00:00,4.14,3.5244246,3.9647338,5.392973,3.2509203,5.666477
2018-12-18 00:15:00,5.22,3.7527971,4.0063133,5.054979,3.4792929,5.328483
2018-12-18 00:30:00,4.68,3.7244902,3.9553874,4.996703,3.450986,5.2702074
2018-12-18 00:45:00,4.14,3.668593,3.9416673,5.0211735,3.3950887,5.2946777
2018-12-18 01:00:00,4.1,3.7168653,3.9566023,5.0773683,3.4433613,5.3508725
2018-12-18 01:15:00,4.18,3.7720156,3.8342428,6.347208,3.4985113,6.6207123
2018-12-18 01:30:00,4.07,3.7415996,3.8182466,5.381846,3.4680953,5.65535
2018-12-18 01:45:00,4.18,3.7629452,3.8440664,4.989046,3.489441,5.2625504
2018-12-18 02:00:00,4.1,3.8041022,3.8063157,4.9797373,3.5305982,5.2532415
2018-12-18 02:15:00,4.18,3.7980928,3.8862693,4.923266,3.5245886,5.19677
2018-12-18 02:30:00,4.14,3.7880545,3.952032,5.105858,3.5145502,5.379362
2018-12-18 02:45:00,4.21,3.8158803,3.9947653,5.101178,3.542376,5.3746824
2018-12-18 03:00:00,4.18,3.8262217,3.9014564,5.1281877,3.5527177,5.401692
2018-12-18 03:15:00,3.6,3.7820473,3.970169,5.03524,3.508543,5.3087444
2018-12-18 03:30:00,3.42,3.7832897,3.981328,5.173984,3.5097857,5.4474883
2018-12-18 03:45:00,3.42,3.7652512,3.969946,5.0490203,3.491747,5.3225245
2018-12-18 04:00:00,3.38,3.829174,4.0432377,5.1124806,3.5556698,5.385985
2018-12-18 04:15:00,3.42,3.5271933,3.6774259,4.855917,3.2536893,5.129421
2018-12-18 04:30:00,3.71,3.2347398,3.5178676,4.6971536,2.9612355,4.970658
2018-12-18 04:45:00,4.18,3.2421336,3.498578,4.7028627,2.9686294,4.976367
2018-12-18 05:00:00,3.53,3.319953,3.6126719,4.721268,3.0464487,4.9947724
2018-12-18 05:15:00,3.46,3.2944684,3.5333304,4.7264886,3.0209641,4.999993
2018-12-18 05:30:00,3.38,3.3901412,3.6877317,4.7941546,3.1166372,5.067659
2018-12-18 05:45:00,4.03,3.467039,3.5828018,4.83844,3.1935349,5.111944
2018-12-18 06:00:00,4.14,3.3668709,3.5346174,4.755782,3.0933666,5.0292864
2018-12-18 06:15:00,3.6,3.2501147,3.483512,4.7516174,2.9766107,5.0251217
2018-12-18 06:30:00,3.38,3.19131,3.4834528,4.7022066,2.9178057,4.975711
2018-12-18 06:45:00,3.35,3.426716,4.6341257,4.8811436,3.153212,5.154648
2018-12-18 07:00:00,3.31,3.378044,4.0974584,4.897238,3.1045399,5.170742
2018-12-18 07:15:00,3.28,3.356119,3.5345945,4.7920313,3.082615,5.0655355
2018-12-18 07:30:00,3.42,3.4649456,3.873528,6.3615484,3.1914415,6.6350527
2018-12-18 07:45:00,5.58,3.6315036,4.961798,8.385515,3.3579993,8.659019
2018-12-18 08:00:00,7.27,4.5537915,4.7971654,13.55919,4.2802873,13.832694
2018-12-18 08:15:00,38.38,13.041546,35.31041,43.73031,12.768042,44.00381
2018-12-18 08:30:00,72.86,20.35077,56.327267,79.18452,20.077267,79.45802
2018-12-18 08:45:00,66.42,24.906618,68.50305,88.06052,24.633114,88.33402
2018-12-18 09:00:00,81.4,28.405703,69.719154,83.05739,28.132198,83.330894
2018-12-18 09:15:00,66.28,49.4715,61.818623,83.979614,49.197998,84.25312
2018-12-18 09:30:00,78.3,55.35169,74.15839,97.19872,55.078186,97.47223
2018-12-18 09:45:00,77.72,54.58905,65.76442,90.50374,54.315548,90.777245
2018-12-18 10:00:00,74.59,51.04545,73.64247,93.60617,50.771946,93.87968
2018-12-18 10:15:00,63.04,48.842197,65.72503,88.55627,48.568695,88.82977
2018-12-18 10:30:00,58.68,49.84342,72.95929,96.71535,49.569916,96.98885
2018-12-18 10:45:00,62.96,49.22526,72.45576,96.88145,48.95176,97.15495
2018-12-18 11:00:00,68.36,50.413475,72.99769,93.11329,50.139973,93.386795
2018-12-18 11:15:00,60.05,49.332294,67.89269,84.487625,49.058792,84.76113
2018-12-18 11:30:00,58.82,48.715336,64.08024,85.46845,48.441833,85.74196
2018-12-18 11:45:00,64.73,50.062233,64.28856,87.4242,49.78873,87.69771
2018-12-18 12:00:00,67.54,48.23781,63.567352,87.334015,47.964306,87.60752
2018-12-18 12:15:00,8.14,4.798413,10.126519,30.89608,4.5249085,31.169584
2018-12-18 12:30:00,8.64,4.8147683,7.5189233,24.963995,4.541264,25.2375
2018-12-18 12:45:00,8.78,6.021436,10.003975,27.573544,5.747932,27.847048
2018-12-18 13:00:00,9.4,7.9462256,12.408493,34.125538,7.6727214,34.39904
2018-12-18 13:15:00,52.45,29.212597,45.418205,57.01517,28.939093,57.288673
2018-12-18 13:30:00,67.46,42.63999,61.55925,74.754974,42.36649,75.02848
2018-12-18 13:45:00,62.53,45.22557,64.769585,80.063545,44.95207,80.33705
2018-12-18 14:00:00,62.46,33.353416,62.209705,66.63958,33.079914,66.913086
2018-12-18 14:15:00,67.18,49.726128,66.63614,85.31783,49.452625,85.59134
2018-12-18 14:30:00,113.51,51.658882,66.97383,92.0293,51.38538,92.3028
2018-12-18 14:45:00,99.5,48.871765,61.692795,79.80304,48.598263,80.076546
2018-12-18 15:00:00,68.0,48.97291,64.153244,77.06659,48.69941,77.340096
2018-12-18 15:15:00,120.82,48.637943,65.61859,84.752464,48.36444,85.02597
2018-12-18 15:30:00,79.45,52.868984,85.16614,109.90773,52.59548,110.18124
2018-12-18 15:45:00,117.68,54.527897,91.16092,114.20305,54.254395,114.476555
2018-12-18 16:00:00,114.08,52.56354,73.28902,104.51323,52.29004,104.786736
2018-12-18 16:15:00,106.27,54.39546,93.558174,115.240715,54.121956,115.51422
2018-12-18 16:30:00,93.28,52.945732,85.43608,113.90876,52.67223,114.18227
2018-12-18 16:45:00,127.58,58.531567,93.55045,117.21697,58.258064,117.49048
2018-12-18 17:00:00,94.61,49.75388,89.96998,119.4056,49.480377,119.67911
2018-12-18 17:15:00,101.02,47.48791,91.366776,118.43718,47.21441,118.710686
2018-12-18 17:30:00,112.14,47.08718,86.90903,115.95225,46.81368,116.22575
2018-12-18 17:45:00,68.08,30.017408,47.33297,70.10897,29.743904,70.38248
2018-12-18 18:00:00,15.95,27.785679,33.489925,44.20249,27.512175,44.475994
2018-12-18 18:15:00,7.16,25.214062,44.632324,78.56702,24.940557,78.84052
2018-12-18 18:30:00,5.58,24.031107,72.80657,108.65669,23.757603,108.9302
2018-12-18 18:45:00,5.65,21.035913,67.019226,105.46144,20.76241,105.73495
2018-12-18 19:00:00,5.0,13.3080435,30.161314,98.11011,13.034539,98.38361
2018-12-18 19:15:00,4.5,8.616685,22.651804,69.21418,8.343181,69.487686
2018-12-18 19:30:00,4.39,6.956181,17.04287,40.312378,6.682677,40.58588
2018-12-18 19:45:00,4.43,6.374697,9.671436,38.129017,6.101193,38.40252
2018-12-18 20:00:00,4.39,4.6612487,8.712276,35.88571,4.3877444,36.159214
2018-12-18 20:15:00,4.43,5.129121,5.98877,28.077911,4.8556166,28.351416
2018-12-18 20:30:00,4.36,4.4103985,4.928103,27.797367,4.136894,28.070871
2018-12-18 20:45:00,4.39,3.6003895,4.776414,7.714541,3.3268852,7.988045
2018-12-18 21:00:00,4.43,4.1039944,4.6260586,6.312128,3.83049,6.5856323
2018-12-18 21:15:00,4.39,3.99471,4.1996994,4.7521152,3.7212057,5.0256195
2018-12-18 21:30:00,4.46,3.9734337,4.1481333,4.393035,3.6999297,4.666539
2018-12-18 21:45:00,4.39,3.9892845,4.2409515,4.425593,3.7157803,4.699097
2018-12-18 22:00:00,4.39,3.9816866,4.2453384,4.5052495,3.7081823,4.7787538
2018-12-18 22:15:00,4.25,3.4471748,6.4436536,6.745288,3.1736708,7.018792
2018-12-18 22:30:00,5.18,3.426793,6.389179,6.862561,3.1532888,7.1360655
2018-12-18 22:45:00,5.15,3.3893242,5.699653,6.7093964,3.11582,6.9829006
2018-12-18 23:00:00,4.14,3.4098275,4.1092925,6.6284904,3.1363235,6.9019947
2018-12-18 23:15:00,4.14,3.767807,3.8606207,3.99688,3.4943027,4.2703843
2018-12-18 23:30:00,4.14,3.8560774,3.9815197,4.982433,3.5825734,5.255937
2018-12-18 23:45:00,4.1,3.853527,3.9719312,5.0933747,3.5800228,5.366879
2018-12-19 00:00:00,3.92,3.4810476,3.6377003,3.9528012,3.2075434,4.2263055
2018-12-19 00:15:00,4.14,3.6132414,3.756072,3.831946,3.3397374,4.10545
2018-12-19 00:30:00,4.14,3.6901696,3.755332,3.8569176,3.4166656,4.1304216
2018-12-19 00:45:00,4.14,3.7490127,3.8967388,4.0721807,3.4755087,4.345685
2018-12-19 01:00:00,4.21,3.6043794,3.8356063,3.9468243,3.3308754,4.2203283
2018-12-19 01:15:00,4.14,3.6998096,3.8546655,3.929196,3.4263053,4.2027
2018-12-19 01:30:00,4.14,3.6969786,3.8460896,3.9526477,3.4234743,4.226152
2018-12-19 01:45:00,4.18,3.70494,3.8716674,4.0372567,3.431436,4.310761
2018-12-19 02:00:00,4.18,3.6992269,3.9009252,4.217285,3.4257226,4.4907894
2018-12-19 02:15:00,4.93,3.7779164,3.8588772,4.091413,3.5044122,4.3649173
2018-12-19 02:30:00,5.26,3.7717202,3.8743348,4.168305,3.4982162,4.441809
2018-12-19 02:45:00,4.14,3.7765236,3.833552,4.1417904,3.5030193,4.4152946
2018-12-19 03:00:00,4.14,3.8107193,3.8255932,4.133623,3.5372152,4.4071274
2018-12-19 03:15:00,4.1,3.7310498,4.176629,5.1269813,3.4575458,5.4004855
2018-12-19 03:30:00,4.25,3.7185025,4.1604548,5.5980577,3.4449983,5.871562
2018-12-19 03:45:00,3.82,3.7337697,3.7615314,3.8775163,3.4602656,4.1510205
2018-12-19 04:00:00,3.49,3.713999,3.7883892,3.8796859,3.440495,4.15319
2018-12-19 04:15:00,3.42,3.675676,3.7858198,3.9001,3.402172,4.173604
2018-12-19 04:30:00,3.42,3.6718569,3.8189526,3.9988315,3.3983526,4.2723355
2018-12-19 04:45:00,3.49,3.5776584,3.7943554,3.9038482,3.3041544,4.1773524
2018-12-19 05:00:00,3.38,3.322478,3.4717867,3.7589064,3.048974,4.0324106
2018-12-19 05:15:00,3.42,3.1491842,3.313358,3.683749,2.87568,3.957253
2018-12-19 05:30:00,3.38,3.218183,3.3578777,3.731537,2.9446788,4.005041
2018-12-19 05:45:00,3.42,3.3439517,3.4647205,3.7908657,3.0704474,4.0643697
2018-12-19 06:00:00,3.42,3.3277073,3.4252126,3.6742196,3.054203,3.9477239
2018-12-19 06:15:00,4.07,3.2219422,3.3225098,3.6607606,2.9484382,3.9342647
2018-12-19 06:30:00,4.18,3.1634758,3.308744,3.6223688,2.8899717,3.895873
2018-12-19 06:45:00,3.96,3.135078,3.3238263,3.649949,2.8615737,3.9234533
2018-12-19 07:00:00,4.1,3.2259254,3.3311396,3.651104,2.9524212,3.9246082
2018-12-19 07:15:00,4.1,3.4084067,3.7526002,4.011364,3.1349025,4.2848682
2018-12-19 07:30:00,4.07,3.5977356,3.7161639,4.659069,3.3242316,4.9325733
2018-12-19 07:45:00,5.76,3.8862445,5.26038,6.551939,3.6127405,6.8254433
2018-12-19 08:00:00,6.23,4.5048046,5.943059,12.788194,4.2313004,13.061698
2018-12-19 08:15:00,36.14,15.65023,39.891644,54.235634,15.376726,54.509136
2018-12-19 08:30:00,70.81,26.105677,61.593136,97.69276,25.832172,97.96626
2018-12-19 08:45:00,59.54,26.908634,69.270645,102.40145,26.63513,102.67496
2018-12-19 09:00:00,63.86,31.412708,71.67091,100.05302,31.139204,100.32652
2018-12-19 09:15:00,77.4,47.010166,64.38864,107.7085,46.736664,107.98201
2018-12-19 09:30:00,65.23,55.109398,74.25988,111.45405,54.835896,111.727554
2018-12-19 09:45:00,69.3,49.765327,62.490437,97.44637,49.491825,97.71988
2018-12-19 10:00:00,61.13,49.816826,64.4104,103.98583,49.543324,104.25934
2018-12-19 10:15:00,61.16,47.015717,76.58136,107.98402,46.742214,108.25752
2018-12-19 10:30:00,70.42,48.5273,65.992615,102.66044,48.2538,102.933945
2018-12-19 10:45:00,63.68,47.464745,69.66194,105.21535,47.191242,105.48885
2018-12-19 11:00:00,83.09,48.57593,66.19731,95.20769,48.30243,95.48119
2018-12-19 11:15:00,140.8,48.28005,64.913124,95.88072,48.006546,96.15423
2018-12-19 11:30:00,110.88,49.01726,69.39266,108.34167,48.74376,108.61517
2018-12-19 11:45:00,115.13,48.391113,65.87605,99.67998,48.11761,99.95348
2018-12-19 12:00:00,101.99,48.16918,80.97922,109.40794,47.89568,109.68145
2018-12-19 12:15:00,12.13,6.157069,12.327579,47.357384,5.883565,47.630886
2018-12-19 12:30:00,6.66,7.77149,9.475458,23.346409,7.497986,23.619913
2018-12-19 12:45:00,6.8,7.595008,9.849268,28.566801,7.3215036,28.840305
2018-12-19 13:00:00,6.98,9.452511,14.587309,40.868748,9.179007,41.14225
2018-12-19 13:15:00,62.42,38.08373,62.943108,85.356224,37.810226,85.62973
2018-12-19 13:30:00,116.46,51.036198,86.40676,113.237564,50.762695,113.51107
2018-12-19 13:45:00,89.86,51.06236,97.36565,123.76411,50.788857,124.03761
2018-12-19 14:00:00,98.03,39.916206,82.47869,114.03669,39.642704,114.310196
2018-12-19 14:15:00,149.18,51.270554,70.145584,107.83657,50.99705,108.11008
2018-12-19 14:30:00,116.64,55.061047,82.42945,113.712074,54.787544,113.98558
2018-12-19 14:45:00,105.48,55.65821,89.79665,116.7625,55.38471,117.036
2018-12-19 15:00:00,145.22,54.582592,92.39028,123.90939,54.30909,124.1829
