date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-16 06:00:00,3.53,3.1027029,3.712291,3.8672636,2.8653855,4.104581
2018-12-16 06:15:00,3.31,3.1530805,3.6031563,3.7354076,2.9157631,3.972725
2018-12-16 06:30:00,3.35,3.1251078,3.4844973,3.6796513,2.8877904,3.9169686
2018-12-16 06:45:00,3.64,3.0920014,3.6014137,3.8829637,2.854684,4.1202807
2018-12-16 07:00:00,4.07,3.0022595,3.445377,3.5844476,2.7649422,3.821765
2018-12-16 07:15:00,3.38,3.0950882,3.2868,3.5102823,2.857771,3.7475996
2018-12-16 07:30:00,3.28,3.098514,3.5505147,3.5822792,2.8611968,3.8195965
2018-12-16 07:45:00,3.89,3.0987399,3.6788752,4.5545144,2.8614225,4.7918315
2018-12-16 08:00:00,3.96,3.1355376,3.3517928,7.684277,2.8982203,7.921594
2018-12-16 08:15:00,39.35,3.188735,3.510586,21.86609,2.9514177,22.103409
2018-12-16 08:30:00,63.54,3.223297,4.7192087,28.465378,2.9859798,28.702696
2018-12-16 08:45:00,65.02,3.217988,6.676189,26.153587,2.9806707,26.390905
2018-12-16 09:00:00,63.79,3.0618806,12.360119,24.106712,2.8245633,24.34403
2018-12-16 09:15:00,61.7,29.722183,42.366226,51.294933,29.484865,51.53225
2018-12-16 09:30:00,64.8,37.66009,54.516453,65.417114,37.422775,65.654434
2018-12-16 09:45:00,51.16,36.15203,54.546383,72.04323,35.914715,72.28055
2018-12-16 10:00:00,55.01,33.94284,53.365643,70.50613,33.705524,70.74345
2018-12-16 10:15:00,61.81,32.10875,52.49793,53.265816,31.871431,53.50313
2018-12-16 10:30:00,72.18,30.83521,57.38737,70.46435,30.597893,70.70167
2018-12-16 10:45:00,54.86,32.473602,47.079742,53.40013,32.236286,53.637447
2018-12-16 11:00:00,66.78,32.94803,50.27219,52.569714,32.710712,52.80703
2018-12-16 11:15:00,69.95,35.15081,53.280983,54.488148,34.913494,54.725464
2018-12-16 11:30:00,53.35,32.73068,59.853073,92.77864,32.493362,93.01596
2018-12-16 11:45:00,55.51,31.97085,52.33353,53.401306,31.733532,53.638622
2018-12-16 12:00:00,11.81,28.78694,54.286182,78.497406,28.549622,78.734726
2018-12-16 12:15:00,5.65,6.054626,6.589887,23.591093,5.817309,23.828411
2018-12-16 12:30:00,5.54,3.7861378,6.541711,24.05078,3.5488205,24.288097
2018-12-16 12:45:00,5.44,4.414582,6.0520754,28.650148,4.1772647,28.887466
2018-12-16 13:00:00,5.33,4.1435413,7.0407686,31.683102,3.906224,31.92042
2018-12-16 13:15:00,36.47,15.7837,22.761766,34.0642,15.546383,34.301517
2018-12-16 13:30:00,63.72,22.27401,26.148943,32.53318,22.036692,32.770496
2018-12-16 13:45:00,64.8,16.640812,25.738306,30.861822,16.403494,31.09914
2018-12-16 14:00:00,61.85,7.5428004,14.97319,16.969515,7.3054833,17.206833
2018-12-16 14:15:00,57.89,28.622562,42.38974,49.177307,28.385244,49.414623
2018-12-16 14:30:00,54.36,35.072987,51.800014,67.08064,34.83567,67.31796
2018-12-16 14:45:00,47.38,37.07556,53.311543,71.92588,36.838245,72.1632
2018-12-16 15:00:00,43.49,34.146877,51.347305,56.052586,33.90956,56.2899
2018-12-16 15:15:00,45.4,27.518303,45.949787,49.478935,27.280985,49.71625
2018-12-16 15:30:00,60.55,32.314407,49.655422,50.65926,32.07709,50.896576
2018-12-16 15:45:00,48.42,28.710318,43.25891,45.84368,28.473,46.080997
2018-12-16 16:00:00,63.22,26.631716,41.971363,46.61058,26.394398,46.847897
2018-12-16 16:15:00,62.64,28.80873,42.795696,46.368416,28.571411,46.605732
2018-12-16 16:30:00,66.02,30.706234,47.64572,49.826794,30.468916,50.06411
2018-12-16 16:45:00,35.42,26.884886,42.52684,43.8128,26.647568,44.050117
2018-12-16 17:00:00,9.11,9.949668,33.93332,57.444744,9.712351,57.68206
2018-12-16 17:15:00,8.06,6.763571,24.583294,50.73453,6.5262537,50.971848
2018-12-16 17:30:00,7.74,7.287166,25.55904,61.283073,7.049849,61.52039
2018-12-16 17:45:00,7.85,5.098394,6.298037,33.592194,4.861077,33.82951
2018-12-16 18:00:00,6.73,4.2235336,6.055784,16.054884,3.9862163,16.292202
2018-12-16 18:15:00,5.22,4.9749823,5.9303455,18.120893,4.737665,18.358212
2018-12-16 18:30:00,5.69,3.8638158,6.6868405,21.762178,3.6264985,21.999496
2018-12-16 18:45:00,5.72,4.5502977,5.9490366,15.331281,4.3129807,15.568598
2018-12-16 19:00:00,5.69,4.735793,6.6512494,15.18834,4.498476,15.425657
2018-12-16 19:15:00,5.72,2.9817822,6.708587,8.070503,2.7444649,8.30782
2018-12-16 19:30:00,5.44,2.9861526,6.676213,7.088896,2.7488353,7.326213
2018-12-16 19:45:00,4.46,3.2645407,4.74205,6.2720985,3.0272233,6.5094156
2018-12-16 20:00:00,4.5,3.3231347,3.5249307,6.5609727,3.0858173,6.79829
2018-12-16 20:15:00,4.46,3.1585357,3.8470154,6.477428,2.9212184,6.714745
2018-12-16 20:30:00,4.5,3.3062673,3.7331762,6.186192,3.06895,6.423509
2018-12-16 20:45:00,4.54,3.2513928,4.128949,4.1960692,3.0140755,4.4333863
2018-12-16 21:00:00,4.46,3.5432692,3.6353683,4.078839,3.3059518,4.316156
2018-12-16 21:15:00,4.5,3.5495484,4.0187874,4.0788803,3.312231,4.3161974
2018-12-16 21:30:00,4.5,3.5930254,4.2923,4.513762,3.3557081,4.751079
2018-12-16 21:45:00,4.57,3.5906594,4.2801976,4.4981875,3.353342,4.7355046
2018-12-16 22:00:00,4.57,3.599233,4.278966,4.4456534,3.3619156,4.6829705
2018-12-16 22:15:00,4.25,3.5349574,4.141612,4.317036,3.29764,4.554353
2018-12-16 22:30:00,4.25,3.5679767,4.0603733,4.260107,3.3306594,4.497424
2018-12-16 22:45:00,4.18,3.5474517,4.3391147,4.4110627,3.3101344,4.64838
2018-12-16 23:00:00,5.44,3.5497015,4.1303434,4.3782196,3.3123841,4.6155367
2018-12-16 23:15:00,4.82,3.6036212,3.7368553,4.071604,3.366304,4.308921
2018-12-16 23:30:00,4.14,3.5680823,3.7293117,4.0239654,3.330765,4.2612824
2018-12-16 23:45:00,4.18,3.5143905,3.7531624,4.0964437,3.2770731,4.3337607
2018-12-17 00:00:00,4.57,3.4242961,4.3420463,4.596734,3.1869788,4.834051
2018-12-17 00:15:00,4.25,3.5294552,3.861831,3.8816123,3.2921379,4.1189294
2018-12-17 00:30:00,4.18,3.5196235,3.5992577,3.6568825,3.2823062,3.8941998
2018-12-17 00:45:00,4.21,3.6270776,3.6512802,3.840628,3.3897603,4.077945
2018-12-17 01:00:00,4.21,3.6404088,4.127299,4.3980794,3.4030914,4.6353965
2018-12-17 01:15:00,4.21,3.5851412,3.8497994,4.192659,3.3478239,4.429976
2018-12-17 01:30:00,4.36,3.57334,3.8043387,4.0452538,3.3360226,4.282571
2018-12-17 01:45:00,4.28,3.578736,3.8136775,4.0673122,3.3414187,4.3046293
2018-12-17 02:00:00,4.28,3.602891,3.9593332,4.2340794,3.3655736,4.4713964
2018-12-17 02:15:00,4.28,3.6180866,3.8248193,4.2196383,3.3807693,4.4569554
2018-12-17 02:30:00,3.71,3.6505263,3.8847923,4.8522267,3.413209,5.089544
2018-12-17 02:45:00,4.32,3.699546,3.8034678,4.1878133,3.4622288,4.4251304
2018-12-17 03:00:00,3.82,3.662264,3.8726478,4.4034057,3.4249468,4.6407228
2018-12-17 03:15:00,3.53,3.6741252,3.797882,4.230964,3.4368079,4.4682813
2018-12-17 03:30:00,3.53,3.392062,3.6293108,4.0786047,3.1547446,4.315922
2018-12-17 03:45:00,3.53,3.7229526,3.7759507,4.1637936,3.4856353,4.4011106
2018-12-17 04:00:00,3.6,3.430026,3.665048,4.0056396,3.1927087,4.2429566
2018-12-17 04:15:00,3.53,3.345268,3.4985216,3.7792861,3.1079507,4.0166035
2018-12-17 04:30:00,3.53,3.273121,3.4021,3.7205086,3.0358038,3.957826
2018-12-17 04:45:00,4.1,3.2982936,3.4768853,3.969175,3.0609763,4.2064924
2018-12-17 05:00:00,4.25,3.2480145,3.5264785,4.1353197,3.0106971,4.372637
2018-12-17 05:15:00,4.28,3.1497269,3.4701648,4.1738405,2.9124095,4.4111576
2018-12-17 05:30:00,4.25,3.1829693,3.6967196,4.118333,2.945652,4.35565
2018-12-17 05:45:00,3.64,3.329795,3.8876677,4.237207,3.0924776,4.474524
2018-12-17 06:00:00,3.49,3.4799771,3.9836051,4.093602,3.2426598,4.3309193
2018-12-17 06:15:00,3.46,3.5825908,4.01434,4.025778,3.3452735,4.263095
2018-12-17 06:30:00,4.32,3.4867852,4.038016,4.246472,3.2494678,4.483789
2018-12-17 06:45:00,3.6,3.3587887,3.9917834,4.007944,3.1214714,4.245261
2018-12-17 07:00:00,3.42,3.2483745,3.8819375,3.9019399,3.0110571,4.139257
2018-12-17 07:15:00,3.49,3.2370064,3.6231482,3.8711963,2.999689,4.1085134
2018-12-17 07:30:00,4.36,3.581424,4.325729,4.3561945,3.3441067,4.5935116
2018-12-17 07:45:00,6.19,3.5008452,6.106056,6.3308825,3.2635279,6.5681996
2018-12-17 08:00:00,6.3,3.9065638,4.744827,11.6070175,3.6692464,11.844335
2018-12-17 08:15:00,6.48,9.363119,25.593107,46.037373,9.125802,46.27469
2018-12-17 08:30:00,53.35,28.084042,63.460323,81.41439,27.846724,81.65171
2018-12-17 08:45:00,46.94,32.49727,65.899925,83.538536,32.259953,83.775856
2018-12-17 09:00:00,52.06,36.818428,66.95418,88.81351,36.581112,89.05083
2018-12-17 09:15:00,54.83,25.529135,60.516094,82.52098,25.291817,82.7583
2018-12-17 09:30:00,56.12,49.92854,63.448208,86.7614,49.691223,86.99872
2018-12-17 09:45:00,58.0,50.17953,56.924694,76.84374,49.942215,77.08106
2018-12-17 10:00:00,50.08,47.14193,57.47382,78.84675,46.904613,79.08407
2018-12-17 10:15:00,46.04,44.556835,56.878136,70.78611,44.31952,71.02343
2018-12-17 10:30:00,49.54,49.246273,60.88304,76.68739,49.008957,76.92471
2018-12-17 10:45:00,54.14,47.94196,57.19,71.55941,47.704643,71.79673
2018-12-17 11:00:00,53.78,46.493973,58.444817,73.70105,46.256657,73.93837
2018-12-17 11:15:00,52.67,46.31524,57.901493,72.12461,46.077923,72.36193
2018-12-17 11:30:00,55.84,46.418983,57.61253,71.579414,46.181667,71.816734
2018-12-17 11:45:00,49.64,45.310238,57.620037,79.342995,45.07292,79.580315
2018-12-17 12:00:00,54.5,42.222652,52.510635,64.348366,41.985336,64.585686
2018-12-17 12:15:00,11.12,5.724214,7.937071,20.746077,5.486897,20.983395
2018-12-17 12:30:00,7.06,5.678666,7.7313123,23.648401,5.441349,23.88572
2018-12-17 12:45:00,7.13,5.571898,10.928029,27.1256,5.334581,27.362919
2018-12-17 13:00:00,8.21,6.1869016,16.458296,37.25079,5.9495845,37.488106
2018-12-17 13:15:00,33.26,35.032406,49.60102,63.809113,34.79509,64.04643
2018-12-17 13:30:00,56.99,44.57997,57.34109,72.370895,44.342655,72.608215
2018-12-17 13:45:00,56.59,45.021873,61.082146,75.75047,44.784557,75.98779
2018-12-17 14:00:00,55.08,37.994633,63.032574,75.69891,37.757317,75.93623
2018-12-17 14:15:00,51.05,42.738,56.858578,73.687965,42.500683,73.925285
2018-12-17 14:30:00,47.95,50.317673,60.193527,76.199486,50.080357,76.436806
2018-12-17 14:45:00,57.82,49.432194,59.892395,74.83791,49.194878,75.07523
2018-12-17 15:00:00,59.11,44.845257,56.94251,76.90692,44.60794,77.14424
2018-12-17 15:15:00,60.62,45.52685,54.67928,69.48663,45.289536,69.72395
2018-12-17 15:30:00,53.6,46.658524,56.25065,72.942825,46.421207,73.180145
2018-12-17 15:45:00,60.44,49.132244,61.558453,74.406525,48.894928,74.643845
2018-12-17 16:00:00,67.5,50.366863,62.504818,77.13354,50.129547,77.37086
2018-12-17 16:15:00,85.86,51.046185,64.26136,79.97592,50.80887,80.21324
2018-12-17 16:30:00,82.33,48.140667,62.00464,81.28192,47.90335,81.51924
2018-12-17 16:45:00,59.8,51.423428,62.632427,79.11993,51.18611,79.35725
2018-12-17 17:00:00,60.37,47.930283,64.2559,85.667435,47.692966,85.904755
2018-12-17 17:15:00,56.38,45.376198,75.9517,100.07875,45.13888,100.31607
2018-12-17 17:30:00,52.99,44.793335,75.33432,95.08148,44.55602,95.3188
2018-12-17 17:45:00,35.35,30.886168,42.189808,66.18274,30.64885,66.42006
2018-12-17 18:00:00,31.32,25.438908,32.05453,37.71255,25.20159,37.949867
2018-12-17 18:15:00,16.09,21.767546,34.61772,48.05763,21.530228,48.294945
2018-12-17 18:30:00,6.37,23.750803,46.577023,60.335518,23.513485,60.572834
2018-12-17 18:45:00,5.8,17.98259,45.66718,46.384865,17.745272,46.62218
2018-12-17 19:00:00,5.54,19.391928,44.903805,54.779957,19.15461,55.017273
2018-12-17 19:15:00,5.54,6.7841177,16.699121,36.867435,6.5468006,37.10475
2018-12-17 19:30:00,5.62,4.7979507,12.055382,18.47661,4.5606337,18.713928
2018-12-17 19:45:00,5.54,4.4554577,9.707775,16.473597,4.2181406,16.710915
2018-12-17 20:00:00,5.62,5.5629416,8.423877,16.398464,5.3256245,16.635782
2018-12-17 20:15:00,5.54,4.693788,6.856871,7.6612005,4.456471,7.8985176
2018-12-17 20:30:00,4.75,4.4995956,7.132996,7.26303,4.2622786,7.500347
2018-12-17 20:45:00,4.46,4.4636474,6.6963644,7.175501,4.2263303,7.412818
2018-12-17 21:00:00,4.46,3.9957452,4.6659107,5.5999665,3.7584279,5.8372836
2018-12-17 21:15:00,4.43,4.052791,4.7314487,5.214422,3.8154738,5.4517393
2018-12-17 21:30:00,4.43,3.9130425,4.3577585,4.589283,3.6757252,4.8266
2018-12-17 21:45:00,4.46,3.9115648,4.1171002,4.463407,3.6742475,4.700724
2018-12-17 22:00:00,4.46,3.9386468,4.2929163,4.293203,3.7013295,4.53052
2018-12-17 22:15:00,4.14,3.7950222,4.128408,4.3732257,3.557705,4.610543
2018-12-17 22:30:00,4.18,3.793567,4.0621767,4.3216257,3.5562496,4.558943
2018-12-17 22:45:00,4.21,3.8130715,4.048577,4.4082317,3.5757542,4.645549
2018-12-17 23:00:00,4.18,3.7920496,4.082914,4.233761,3.5547323,4.471078
2018-12-17 23:15:00,4.14,3.720922,3.8997245,4.161997,3.4836047,4.399314
2018-12-17 23:30:00,4.07,3.7522557,3.9138703,4.178342,3.5149384,4.415659
2018-12-17 23:45:00,4.07,3.6757524,3.9472406,4.211081,3.438435,4.448398
2018-12-18 00:00:00,4.14,3.4914424,3.9142733,4.404126,3.254125,4.6414433
2018-12-18 00:15:00,5.22,3.4899957,3.885974,4.2112784,3.2526784,4.4485955
2018-12-18 00:30:00,4.68,3.5036633,3.8932953,4.1979914,3.266346,4.4353085
2018-12-18 00:45:00,4.14,3.4569685,3.9046082,4.234842,3.2196512,4.472159
2018-12-18 01:00:00,4.1,3.4506881,3.9427204,4.311054,3.2133708,4.5483713
2018-12-18 01:15:00,4.18,3.5672076,3.913443,5.674312,3.3298903,5.911629
2018-12-18 01:30:00,4.07,3.6046848,3.9687238,4.265516,3.3673675,4.502833
2018-12-18 01:45:00,4.18,3.5910416,3.8320398,3.9916768,3.3537242,4.228994
2018-12-18 02:00:00,4.1,3.5974636,3.7794228,4.00435,3.3601463,4.2416673
2018-12-18 02:15:00,4.18,3.6103714,3.8495693,4.2213974,3.373054,4.4587145
2018-12-18 02:30:00,4.14,3.5932984,3.866159,3.9192624,3.355981,4.1565795
2018-12-18 02:45:00,4.21,3.641587,3.9386005,4.487753,3.4042697,4.72507
2018-12-18 03:00:00,4.18,3.59669,3.8690526,4.2133274,3.3593726,4.4506445
2018-12-18 03:15:00,3.6,3.6431515,3.8062818,4.1786547,3.4058342,4.4159718
2018-12-18 03:30:00,3.42,3.5388339,3.863479,4.233626,3.3015165,4.470943
2018-12-18 03:45:00,3.42,3.5991228,3.7862895,4.2188134,3.3618054,4.4561305
2018-12-18 04:00:00,3.38,3.6730268,3.8623972,4.213848,3.4357095,4.451165
2018-12-18 04:15:00,3.42,3.41552,3.629601,4.014909,3.1782026,4.252226
2018-12-18 04:30:00,3.71,3.3255875,3.4147305,3.7401452,3.0882702,3.9774625
2018-12-18 04:45:00,4.18,3.2350068,3.4691763,3.9152749,2.9976895,4.152592
2018-12-18 05:00:00,3.53,3.22304,3.6537306,3.9976172,2.9857228,4.2349343
2018-12-18 05:15:00,3.46,3.1480567,3.4677727,3.9692054,2.9107394,4.2065225
2018-12-18 05:30:00,3.38,3.2808397,3.9876313,4.1115723,3.0435224,4.3488894
2018-12-18 05:45:00,4.03,3.4076946,3.9454856,4.075705,3.1703773,4.313022
2018-12-18 06:00:00,4.14,3.2813947,3.8634844,4.0602455,3.0440774,4.2975626
2018-12-18 06:15:00,3.6,3.1948078,3.7311711,3.9475646,2.9574904,4.1848817
2018-12-18 06:30:00,3.38,3.1838145,3.943632,3.9738688,2.9464972,4.211186
2018-12-18 06:45:00,3.35,3.2664473,3.956293,5.301429,3.02913,5.538746
2018-12-18 07:00:00,3.31,3.303302,4.0221786,4.052578,3.0659847,4.289895
2018-12-18 07:15:00,3.28,3.2765539,3.9947011,3.9992871,3.0392365,4.236604
2018-12-18 07:30:00,3.42,3.352916,4.259652,4.5749707,3.1155987,4.812288
2018-12-18 07:45:00,5.58,3.455477,4.9999256,6.0759263,3.2181597,6.3132434
2018-12-18 08:00:00,7.27,3.677611,6.1003036,12.5382395,3.4402938,12.775557
2018-12-18 08:15:00,38.38,14.202128,36.15774,49.066547,13.964811,49.303864
2018-12-18 08:30:00,72.86,23.44512,52.330135,84.71994,23.207802,84.95726
2018-12-18 08:45:00,66.42,27.62295,66.08529,92.9405,27.385632,93.17782
2018-12-18 09:00:00,81.4,34.347885,66.7258,92.48471,34.11057,92.72203
2018-12-18 09:15:00,66.28,49.899788,59.8952,85.46686,49.66247,85.70418
2018-12-18 09:30:00,78.3,54.9102,72.10283,95.665085,54.672882,95.902405
2018-12-18 09:45:00,77.72,54.748264,65.04239,90.91343,54.51095,91.15075
2018-12-18 10:00:00,74.59,50.818665,75.82248,92.20149,50.58135,92.43881
2018-12-18 10:15:00,63.04,48.543224,69.39627,86.34946,48.30591,86.58678
2018-12-18 10:30:00,58.68,51.94842,72.86544,93.90376,51.711105,94.14108
2018-12-18 10:45:00,62.96,50.744675,72.76915,93.38538,50.50736,93.6227
2018-12-18 11:00:00,68.36,50.046234,73.3682,91.23045,49.808918,91.46777
2018-12-18 11:15:00,60.05,49.87934,70.34992,82.22943,49.642025,82.46675
2018-12-18 11:30:00,58.82,50.12206,66.02324,82.48768,49.884743,82.725
2018-12-18 11:45:00,64.73,51.374176,65.31623,85.13169,51.13686,85.36901
2018-12-18 12:00:00,67.54,47.410416,61.126896,83.093834,47.1731,83.331154
2018-12-18 12:15:00,8.14,5.907321,8.957346,26.292284,5.670004,26.529602
2018-12-18 12:30:00,8.64,5.6751704,6.188049,21.890968,5.4378533,22.128286
2018-12-18 12:45:00,8.78,5.7170672,7.428123,22.585873,5.47975,22.82319
2018-12-18 13:00:00,9.4,6.1647773,15.62407,37.318104,5.92746,37.55542
2018-12-18 13:15:00,52.45,36.33487,48.450905,56.434048,36.097553,56.671364
2018-12-18 13:30:00,67.46,43.5572,58.65758,75.2577,43.319885,75.49502
2018-12-18 13:45:00,62.53,47.553272,66.73642,79.89447,47.315956,80.13179
2018-12-18 14:00:00,62.46,29.060877,59.90658,73.32197,28.823559,73.55929
2018-12-18 14:15:00,67.18,50.51325,63.435772,85.53444,50.275932,85.77176
2018-12-18 14:30:00,113.51,51.59558,66.98864,90.85113,51.358265,91.08845
2018-12-18 14:45:00,99.5,50.714355,59.239834,81.49639,50.47704,81.73371
2018-12-18 15:00:00,68.0,49.811615,60.91313,78.49164,49.5743,78.72896
2018-12-18 15:15:00,120.82,49.3054,63.570503,81.77821,49.068085,82.01553
2018-12-18 15:30:00,79.45,53.73629,87.904076,110.54855,53.498974,110.78587
2018-12-18 15:45:00,117.68,55.466366,91.5376,111.97874,55.22905,112.21606
2018-12-18 16:00:00,114.08,52.69206,73.69816,103.91714,52.454742,104.15446
2018-12-18 16:15:00,106.27,58.387947,93.1674,111.359535,58.15063,111.596855
2018-12-18 16:30:00,93.28,56.97504,84.20468,110.6702,56.737724,110.90752
2018-12-18 16:45:00,127.58,58.96483,93.63696,115.8553,58.727512,116.09262
2018-12-18 17:00:00,94.61,51.039562,88.68081,116.87851,50.802246,117.11583
2018-12-18 17:15:00,101.02,48.13385,91.935844,113.87401,47.896534,114.11133
2018-12-18 17:30:00,112.14,44.345173,91.949326,110.975136,44.107857,111.212456
2018-12-18 17:45:00,68.08,25.965393,35.287205,62.936527,25.728075,63.173843
2018-12-18 18:00:00,15.95,26.438566,31.710848,40.97686,26.201248,41.214176
2018-12-18 18:15:00,7.16,26.510277,46.09185,72.42095,26.272959,72.65827
2018-12-18 18:30:00,5.58,27.776503,72.42745,100.939545,27.539185,101.176865
2018-12-18 18:45:00,5.65,27.946022,67.364365,103.67224,27.708704,103.90956
2018-12-18 19:00:00,5.0,9.110609,29.676838,92.68786,8.873292,92.92518
2018-12-18 19:15:00,4.5,7.2861876,19.177765,63.963882,7.0488706,64.2012
2018-12-18 19:30:00,4.39,3.2395318,13.276955,35.649914,3.0022144,35.88723
2018-12-18 19:45:00,4.43,3.7993832,8.867938,35.263508,3.5620658,35.500824
2018-12-18 20:00:00,4.39,3.0583787,6.2652473,28.233767,2.8210614,28.471085
2018-12-18 20:15:00,4.43,2.9370487,3.3147392,23.19868,2.6997313,23.435999
2018-12-18 20:30:00,4.36,2.9623215,3.3786798,20.429995,2.7250042,20.667313
2018-12-18 20:45:00,4.39,3.9066088,4.5404024,5.635977,3.6692915,5.873294
2018-12-18 21:00:00,4.43,3.4510741,4.009107,6.517124,3.2137568,6.7544413
2018-12-18 21:15:00,4.39,4.0595727,4.099943,4.1699142,3.8222554,4.4072313
2018-12-18 21:30:00,4.46,3.8510942,4.022504,4.4190865,3.613777,4.6564035
2018-12-18 21:45:00,4.39,3.8504071,4.415224,4.5178576,3.6130898,4.7551746
2018-12-18 22:00:00,4.39,3.8736382,4.5174417,4.5402937,3.6363208,4.777611
2018-12-18 22:15:00,4.25,3.6921577,4.2982626,4.39746,3.4548404,4.634777
2018-12-18 22:30:00,5.18,3.750204,4.1502924,4.196903,3.5128868,4.4342203
2018-12-18 22:45:00,5.15,3.7621417,4.084794,4.2756267,3.5248244,4.5129437
2018-12-18 23:00:00,4.14,3.6027153,4.115986,4.263703,3.365398,4.50102
2018-12-18 23:15:00,4.14,3.6573653,3.8950002,4.116979,3.420048,4.354296
2018-12-18 23:30:00,4.14,3.6999195,4.214767,5.239244,3.4626021,5.476561
2018-12-18 23:45:00,4.1,3.6937807,4.2216754,5.009498,3.4564633,5.246815
2018-12-19 00:00:00,3.92,3.4227285,3.6835432,3.8615096,3.1854112,4.098827
2018-12-19 00:15:00,4.14,3.658311,3.686887,3.7339687,3.4209936,3.971286
2018-12-19 00:30:00,4.14,3.6042433,3.7756119,3.7964978,3.366926,4.033815
2018-12-19 00:45:00,4.14,3.564947,3.9526334,4.1901975,3.3276296,4.4275146
2018-12-19 01:00:00,4.21,3.4014852,3.982462,4.125232,3.164168,4.3625493
2018-12-19 01:15:00,4.14,3.5066738,3.9802346,4.1156535,3.2693565,4.3529706
2018-12-19 01:30:00,4.14,3.507745,3.9864821,4.146082,3.2704277,4.383399
2018-12-19 01:45:00,4.18,3.5300634,3.9980893,4.1467147,3.292746,4.384032
2018-12-19 02:00:00,4.18,3.6072924,4.0009775,4.305369,3.369975,4.542686
2018-12-19 02:15:00,4.93,3.6242404,3.9110417,4.181251,3.386923,4.418568
2018-12-19 02:30:00,5.26,3.6159072,3.7746801,4.1809425,3.3785899,4.4182596
2018-12-19 02:45:00,4.14,3.7266214,4.380167,4.6547413,3.489304,4.8920584
2018-12-19 03:00:00,4.14,3.7220788,3.744453,4.3535066,3.4847615,4.5908237
2018-12-19 03:15:00,4.1,3.9166856,4.2589335,4.461011,3.6793683,4.698328
2018-12-19 03:30:00,4.25,3.9328291,4.438688,4.5156407,3.6955118,4.752958
2018-12-19 03:45:00,3.82,3.6840744,3.7262988,3.8315175,3.446757,4.068835
2018-12-19 04:00:00,3.49,3.7055707,3.719249,3.8250935,3.4682534,4.062411
2018-12-19 04:15:00,3.42,3.6842499,3.7181375,3.8459985,3.4469326,4.083316
2018-12-19 04:30:00,3.42,3.6114774,3.617848,4.104555,3.37416,4.341872
2018-12-19 04:45:00,3.49,3.462471,3.7071955,4.1527557,3.2251537,4.390073
2018-12-19 05:00:00,3.38,3.359165,3.4974945,3.7093503,3.1218476,3.9466677
2018-12-19 05:15:00,3.42,3.2740622,3.301832,3.5729907,3.0367448,3.810308
2018-12-19 05:30:00,3.38,3.2743082,3.309403,3.7210543,3.036991,3.9583716
2018-12-19 05:45:00,3.42,3.29458,3.4284444,4.073281,3.0572627,4.310598
2018-12-19 06:00:00,3.42,3.2473526,3.4411147,4.01557,3.0100353,4.2528872
2018-12-19 06:15:00,4.07,3.2091315,3.288438,3.7121677,2.9718142,3.949485
2018-12-19 06:30:00,4.18,3.1526928,3.3056054,3.6868262,2.9153755,3.9241436
2018-12-19 06:45:00,3.96,3.104649,3.474956,3.6929724,2.8673317,3.9302897
2018-12-19 07:00:00,4.1,3.2032645,3.3394368,3.7405226,2.9659472,3.97784
2018-12-19 07:15:00,4.1,3.3208241,3.4094875,4.087394,3.0835068,4.3247113
2018-12-19 07:30:00,4.07,3.6159267,3.66335,4.570021,3.3786094,4.807338
2018-12-19 07:45:00,5.76,3.817158,5.5282283,7.6417384,3.5798407,7.8790555
2018-12-19 08:00:00,6.23,4.514639,7.234283,14.990719,4.277322,15.228036
2018-12-19 08:15:00,36.14,14.498117,40.4941,53.817398,14.2608,54.054714
2018-12-19 08:30:00,70.81,27.658968,59.500526,102.99395,27.42165,103.23127
2018-12-19 08:45:00,59.54,34.408184,67.10782,104.58111,34.170868,104.81843
2018-12-19 09:00:00,63.86,37.344753,66.191826,99.9069,37.107437,100.14422
2018-12-19 09:15:00,77.4,50.303772,62.7799,111.53289,50.066456,111.77021
2018-12-19 09:30:00,65.23,54.496605,70.23999,109.98735,54.25929,110.22467
2018-12-19 09:45:00,69.3,53.409267,62.514908,96.893814,53.17195,97.131134
2018-12-19 10:00:00,61.13,50.746216,63.066322,104.990746,50.5089,105.228065
2018-12-19 10:15:00,61.16,48.290783,73.06543,106.56083,48.053467,106.79815
2018-12-19 10:30:00,70.42,50.82798,65.73889,101.89938,50.590664,102.1367
2018-12-19 10:45:00,63.68,49.487537,69.01261,100.14027,49.25022,100.37759
2018-12-19 11:00:00,83.09,50.639343,65.104805,96.111404,50.402027,96.348724
2018-12-19 11:15:00,140.8,49.646927,63.24948,96.33024,49.40961,96.56756
2018-12-19 11:30:00,110.88,50.667168,69.92642,102.15059,50.42985,102.38791
2018-12-19 11:45:00,115.13,50.01203,66.19364,101.25585,49.774715,101.49317
2018-12-19 12:00:00,101.99,48.99435,80.91038,110.188324,48.757034,110.425644
2018-12-19 12:15:00,12.13,5.55612,10.766209,40.264156,5.318803,40.501472
2018-12-19 12:30:00,6.66,7.5708127,11.540729,24.926384,7.3334956,25.163702
2018-12-19 12:45:00,6.8,6.597378,6.6257057,27.948288,6.3600607,28.185606
2018-12-19 13:00:00,6.98,6.5449214,16.095602,48.849075,6.3076043,49.08639
2018-12-19 13:15:00,62.42,43.00665,68.18487,89.19035,42.769333,89.42767
