date,actual,Hybrid
2018-12-14 00:00:00,4.1,4.419118
2018-12-14 00:15:00,5.33,4.242546
2018-12-14 00:30:00,5.29,4.2418065
2018-12-14 00:45:00,5.26,4.238977
2018-12-14 01:00:00,5.29,4.222165
2018-12-14 01:15:00,5.26,4.285671
2018-12-14 01:30:00,5.36,4.2805457
2018-12-14 01:45:00,5.33,4.224985
2018-12-14 02:00:00,4.79,4.307345
2018-12-14 02:15:00,4.14,4.210779
2018-12-14 02:30:00,4.18,4.199062
2018-12-14 02:45:00,4.21,4.1777215
2018-12-14 03:00:00,4.18,4.1271777
2018-12-14 03:15:00,4.25,4.1019316
2018-12-14 03:30:00,4.18,4.066529
2018-12-14 03:45:00,4.14,4.102266
2018-12-14 04:00:00,4.28,3.8759744
2018-12-14 04:15:00,4.18,3.847877
2018-12-14 04:30:00,4.18,3.742219
2018-12-14 04:45:00,4.1,3.578638
2018-12-14 05:00:00,4.46,3.6405518
2018-12-14 05:15:00,5.4,3.4686518
2018-12-14 05:30:00,4.5,3.4839804
2018-12-14 05:45:00,4.18,3.7255442
2018-12-14 06:00:00,4.14,3.5515423
2018-12-14 06:15:00,4.14,3.4161928
2018-12-14 06:30:00,3.49,3.4780898
2018-12-14 06:45:00,3.42,3.5686214
2018-12-14 07:00:00,3.35,3.5898037
2018-12-14 07:15:00,3.35,3.5776079
2018-12-14 07:30:00,4.25,3.955259
2018-12-14 07:45:00,6.52,5.0540776
2018-12-14 08:00:00,7.38,5.3291817
2018-12-14 08:15:00,36.22,39.235504
2018-12-14 08:30:00,94.18,68.17426
2018-12-14 08:45:00,97.88,67.23646
2018-12-14 09:00:00,134.5,70.696144
2018-12-14 09:15:00,93.67,68.90135
2018-12-14 09:30:00,109.26,69.07964
2018-12-14 09:45:00,128.34,71.22783
2018-12-14 10:00:00,81.47,68.806595
2018-12-14 10:15:00,109.69,68.254234
2018-12-14 10:30:00,120.67,65.79849
2018-12-14 10:45:00,92.81,68.730385
2018-12-14 11:00:00,91.58,67.01084
2018-12-14 11:15:00,104.9,66.881134
2018-12-14 11:30:00,124.2,67.39982
2018-12-14 11:45:00,88.85,67.02445
2018-12-14 12:00:00,132.01,56.04162
2018-12-14 12:15:00,13.61,8.652661
2018-12-14 12:30:00,9.86,12.382447
2018-12-14 12:45:00,9.61,10.536317
2018-12-14 13:00:00,9.43,20.548124
2018-12-14 13:15:00,86.98,50.593884
2018-12-14 13:30:00,74.66,63.48906
2018-12-14 13:45:00,116.42,63.91675
2018-12-14 14:00:00,107.57,63.42401
2018-12-14 14:15:00,103.82,62.594013
2018-12-14 14:30:00,114.73,64.37026
2018-12-14 14:45:00,84.74,64.24962
2018-12-14 15:00:00,109.4,65.30287
2018-12-14 15:15:00,125.21,63.162533
2018-12-14 15:30:00,89.35,62.469704
2018-12-14 15:45:00,122.26,63.416687
2018-12-14 16:00:00,114.66,63.027878
2018-12-14 16:15:00,96.8,66.789154
2018-12-14 16:30:00,118.12,65.668625
2018-12-14 16:45:00,133.2,66.202675
2018-12-14 17:00:00,102.64,63.052578
2018-12-14 17:15:00,63.94,62.63466
2018-12-14 17:30:00,62.64,62.53145
2018-12-14 17:45:00,37.94,33.88674
2018-12-14 18:00:00,32.62,31.241388
2018-12-14 18:15:00,29.63,43.009293
2018-12-14 18:30:00,26.57,49.406487
2018-12-14 18:45:00,26.35,61.04237
2018-12-14 19:00:00,26.32,61.032192
2018-12-14 19:15:00,26.39,62.142616
2018-12-14 19:30:00,26.64,60.81016
2018-12-14 19:45:00,28.44,59.382187
2018-12-14 20:00:00,30.46,57.901688
2018-12-14 20:15:00,29.88,59.575733
2018-12-14 20:30:00,30.06,54.392143
2018-12-14 20:45:00,31.93,44.745823
2018-12-14 21:00:00,28.66,26.142292
2018-12-14 21:15:00,5.76,6.026467
2018-12-14 21:30:00,5.8,5.1629763
2018-12-14 21:45:00,5.72,5.1066914
2018-12-14 22:00:00,5.69,5.0382605
2018-12-14 22:15:00,5.4,4.955155
2018-12-14 22:30:00,5.33,5.0762687
2018-12-14 22:45:00,5.33,4.913947
2018-12-14 23:00:00,5.33,5.1320677
2018-12-14 23:15:00,4.86,4.5090523
2018-12-14 23:30:00,4.03,4.599916
2018-12-14 23:45:00,4.03,4.4222984
2018-12-15 00:00:00,3.28,4.017883
2018-12-15 00:15:00,4.14,4.1766443
2018-12-15 00:30:00,4.1,4.1524377
2018-12-15 00:45:00,4.07,4.101182
2018-12-15 01:00:00,4.14,4.133565
2018-12-15 01:15:00,4.14,4.11841
2018-12-15 01:30:00,4.14,4.217558
2018-12-15 01:45:00,4.14,4.0700502
2018-12-15 02:00:00,4.1,4.033626
2018-12-15 02:15:00,4.1,4.03726
2018-12-15 02:30:00,4.21,4.066154
2018-12-15 02:45:00,4.1,3.9891264
2018-12-15 03:00:00,4.18,4.004233
2018-12-15 03:15:00,4.82,4.0199122
2018-12-15 03:30:00,5.26,3.9075484
2018-12-15 03:45:00,4.18,3.63789
2018-12-15 04:00:00,4.14,3.667928
2018-12-15 04:15:00,4.14,3.6100378
2018-12-15 04:30:00,3.82,3.5170848
2018-12-15 04:45:00,3.46,3.532609
2018-12-15 05:00:00,3.49,3.5590343
2018-12-15 05:15:00,3.42,3.8229878
2018-12-15 05:30:00,3.42,3.8187833
2018-12-15 05:45:00,3.42,3.591802
2018-12-15 06:00:00,3.38,3.5874925
2018-12-15 06:15:00,3.46,3.8221717
2018-12-15 06:30:00,3.42,3.5620995
2018-12-15 06:45:00,3.49,3.5690858
2018-12-15 07:00:00,4.57,3.498236
2018-12-15 07:15:00,4.43,3.4196508
2018-12-15 07:30:00,4.1,3.4945827
2018-12-15 07:45:00,4.07,4.4186225
2018-12-15 08:00:00,3.64,4.6975827
2018-12-15 08:15:00,3.35,21.698872
2018-12-15 08:30:00,3.35,47.93766
2018-12-15 08:45:00,3.38,47.849136
2018-12-15 09:00:00,3.49,79.85227
2018-12-15 09:15:00,3.56,13.0578
2018-12-15 09:30:00,3.38,11.843056
2018-12-15 09:45:00,3.42,9.734664
2018-12-15 10:00:00,3.35,5.369638
2018-12-15 10:15:00,3.35,5.650958
2018-12-15 10:30:00,3.35,6.0645285
2018-12-15 10:45:00,4.97,7.5452204
2018-12-15 11:00:00,5.36,6.7395573
2018-12-15 11:15:00,4.28,5.8266115
2018-12-15 11:30:00,4.18,7.749945
2018-12-15 11:45:00,3.35,5.264445
2018-12-15 12:00:00,3.38,5.6858373
2018-12-15 12:15:00,3.42,5.2567244
2018-12-15 12:30:00,3.42,4.599799
2018-12-15 12:45:00,3.42,4.1458006
2018-12-15 13:00:00,3.38,4.537295
2018-12-15 13:15:00,3.31,4.7420774
2018-12-15 13:30:00,3.35,5.0043316
2018-12-15 13:45:00,3.38,5.2187176
2018-12-15 14:00:00,3.31,5.5866146
2018-12-15 14:15:00,3.82,5.0908537
2018-12-15 14:30:00,4.1,5.855725
2018-12-15 14:45:00,4.07,4.9917483
2018-12-15 15:00:00,4.21,5.9573207
2018-12-15 15:15:00,3.74,6.321645
2018-12-15 15:30:00,3.74,5.716708
2018-12-15 15:45:00,3.96,6.435644
2018-12-15 16:00:00,3.28,6.1872416
2018-12-15 16:15:00,3.35,7.780463
2018-12-15 16:30:00,3.28,6.93672
2018-12-15 16:45:00,3.24,5.0298657
2018-12-15 17:00:00,3.28,4.7360225
2018-12-15 17:15:00,3.28,4.6974006
2018-12-15 17:30:00,3.35,4.3320413
2018-12-15 17:45:00,4.18,4.079395
2018-12-15 18:00:00,4.1,4.1709924
2018-12-15 18:15:00,4.1,4.3149204
2018-12-15 18:30:00,4.1,4.151925
2018-12-15 18:45:00,4.03,4.214292
2018-12-15 19:00:00,4.28,4.2368016
2018-12-15 19:15:00,3.49,4.158544
2018-12-15 19:30:00,3.38,4.180873
2018-12-15 19:45:00,3.35,4.0853434
2018-12-15 20:00:00,3.38,4.0809126
2018-12-15 20:15:00,3.46,4.0818186
2018-12-15 20:30:00,3.42,4.0630436
2018-12-15 20:45:00,3.35,4.078512
2018-12-15 21:00:00,3.38,4.402206
2018-12-15 21:15:00,3.96,4.2295966
2018-12-15 21:30:00,4.28,4.2700524
2018-12-15 21:45:00,4.25,4.2990603
2018-12-15 22:00:00,4.18,4.269229
2018-12-15 22:15:00,3.74,4.0586576
2018-12-15 22:30:00,3.31,3.8268306
2018-12-15 22:45:00,4.07,3.9133704
2018-12-15 23:00:00,3.56,3.8012414
2018-12-15 23:15:00,3.17,3.806559
2018-12-15 23:30:00,3.24,3.8408551
2018-12-15 23:45:00,3.2,3.8608885
2018-12-16 00:00:00,4.21,3.4911187
2018-12-16 00:15:00,3.24,3.7100394
2018-12-16 00:30:00,3.28,3.6970716
2018-12-16 00:45:00,3.28,3.7038703
2018-12-16 01:00:00,3.85,3.8114314
2018-12-16 01:15:00,4.18,3.848282
2018-12-16 01:30:00,4.07,3.8415403
2018-12-16 01:45:00,4.07,3.8479512
2018-12-16 02:00:00,3.92,3.8538215
2018-12-16 02:15:00,3.28,3.567523
2018-12-16 02:30:00,3.42,3.571614
2018-12-16 02:45:00,3.53,3.575232
2018-12-16 03:00:00,4.14,3.7950442
2018-12-16 03:15:00,3.56,3.5116196
2018-12-16 03:30:00,3.35,3.4929407
2018-12-16 03:45:00,3.38,3.526516
2018-12-16 04:00:00,3.42,3.537475
2018-12-16 04:15:00,3.42,3.4782114
2018-12-16 04:30:00,3.42,3.3929074
2018-12-16 04:45:00,3.38,3.5379837
2018-12-16 05:00:00,4.07,3.5928895
2018-12-16 05:15:00,4.14,3.561475
2018-12-16 05:30:00,4.07,3.5315897
2018-12-16 05:45:00,4.07,3.4677835
2018-12-16 06:00:00,3.53,3.5467818
2018-12-16 06:15:00,3.31,3.464069
2018-12-16 06:30:00,3.35,3.3540466
2018-12-16 06:45:00,3.64,3.3693821
2018-12-16 07:00:00,4.07,3.4384928
2018-12-16 07:15:00,3.38,3.4176326
2018-12-16 07:30:00,3.28,3.455588
2018-12-16 07:45:00,3.89,3.6923454
2018-12-16 08:00:00,3.96,3.643689
2018-12-16 08:15:00,39.35,3.8718114
2018-12-16 08:30:00,63.54,4.3007855
2018-12-16 08:45:00,65.02,4.03353
2018-12-16 09:00:00,63.79,4.540508
2018-12-16 09:15:00,61.7,7.1390543
2018-12-16 09:30:00,64.8,13.166838
2018-12-16 09:45:00,51.16,13.5191345
2018-12-16 10:00:00,55.01,8.3145275
2018-12-16 10:15:00,61.81,10.505445
2018-12-16 10:30:00,72.18,17.267948
2018-12-16 10:45:00,54.86,9.342849
2018-12-16 11:00:00,66.78,9.3216305
2018-12-16 11:15:00,69.95,11.777407
2018-12-16 11:30:00,53.35,17.229383
2018-12-16 11:45:00,55.51,8.845322
2018-12-16 12:00:00,11.81,9.81271
2018-12-16 12:15:00,5.65,4.7241015
2018-12-16 12:30:00,5.54,4.5592923
2018-12-16 12:45:00,5.44,4.5454555
2018-12-16 13:00:00,5.33,4.5349216
2018-12-16 13:15:00,36.47,6.51665
2018-12-16 13:30:00,63.72,8.792961
2018-12-16 13:45:00,64.8,25.365164
2018-12-16 14:00:00,61.85,19.819553
2018-12-16 14:15:00,57.89,19.900873
2018-12-16 14:30:00,54.36,32.551105
2018-12-16 14:45:00,47.38,21.629967
2018-12-16 15:00:00,43.49,30.797634
2018-12-16 15:15:00,45.4,21.736958
2018-12-16 15:30:00,60.55,16.585789
2018-12-16 15:45:00,48.42,19.415571
2018-12-16 16:00:00,63.22,15.229155
2018-12-16 16:15:00,62.64,10.291437
2018-12-16 16:30:00,66.02,13.842871
2018-12-16 16:45:00,35.42,13.040392
2018-12-16 17:00:00,9.11,16.083126
2018-12-16 17:15:00,8.06,7.5437655
2018-12-16 17:30:00,7.74,9.245736
2018-12-16 17:45:00,7.85,22.311266
2018-12-16 18:00:00,6.73,11.941919
2018-12-16 18:15:00,5.22,17.212439
2018-12-16 18:30:00,5.69,19.85698
2018-12-16 18:45:00,5.72,16.037441
2018-12-16 19:00:00,5.69,19.846033
2018-12-16 19:15:00,5.72,11.871878
2018-12-16 19:30:00,5.44,8.39759
2018-12-16 19:45:00,4.46,7.6945896
2018-12-16 20:00:00,4.5,7.781307
2018-12-16 20:15:00,4.46,14.282512
2018-12-16 20:30:00,4.5,12.850726
2018-12-16 20:45:00,4.54,13.218533
2018-12-16 21:00:00,4.46,11.476041
2018-12-16 21:15:00,4.5,4.5226355
2018-12-16 21:30:00,4.5,4.520978
2018-12-16 21:45:00,4.57,4.581693
2018-12-16 22:00:00,4.57,4.3414407
2018-12-16 22:15:00,4.25,3.6981752
2018-12-16 22:30:00,4.25,3.5173585
2018-12-16 22:45:00,4.18,4.1808643
2018-12-16 23:00:00,5.44,3.919907
2018-12-16 23:15:00,4.82,3.3510985
2018-12-16 23:30:00,4.14,3.4043624
2018-12-16 23:45:00,4.18,3.3397987
2018-12-17 00:00:00,4.57,4.495341
2018-12-17 00:15:00,4.25,3.5697136
2018-12-17 00:30:00,4.18,3.5614858
2018-12-17 00:45:00,4.21,3.634218
2018-12-17 01:00:00,4.21,3.7702835
2018-12-17 01:15:00,4.21,3.6579707
2018-12-17 01:30:00,4.36,3.5545452
2018-12-17 01:45:00,4.28,3.5171878
2018-12-17 02:00:00,4.28,3.5230334
2018-12-17 02:15:00,4.28,3.5525122
2018-12-17 02:30:00,3.71,3.6372774
2018-12-17 02:45:00,4.32,3.6100578
2018-12-17 03:00:00,3.82,3.7410305
2018-12-17 03:15:00,3.53,3.716168
2018-12-17 03:30:00,3.53,3.4793322
2018-12-17 03:45:00,3.53,3.5457451
2018-12-17 04:00:00,3.6,3.408626
2018-12-17 04:15:00,3.53,3.4337833
2018-12-17 04:30:00,3.53,3.3296714
2018-12-17 04:45:00,4.1,3.402293
2018-12-17 05:00:00,4.25,3.4484851
2018-12-17 05:15:00,4.28,3.3323758
2018-12-17 05:30:00,4.25,3.2320335
2018-12-17 05:45:00,3.64,3.5487292
2018-12-17 06:00:00,3.49,3.5336993
2018-12-17 06:15:00,3.46,3.444804
2018-12-17 06:30:00,4.32,3.3518226
2018-12-17 06:45:00,3.6,3.3499615
2018-12-17 07:00:00,3.42,3.2396467
2018-12-17 07:15:00,3.49,3.2557535
2018-12-17 07:30:00,4.36,3.9447682
2018-12-17 07:45:00,6.19,5.0657377
2018-12-17 08:00:00,6.3,5.574978
2018-12-17 08:15:00,6.48,37.43309
2018-12-17 08:30:00,53.35,76.073524
2018-12-17 08:45:00,46.94,76.12291
2018-12-17 09:00:00,52.06,77.655266
2018-12-17 09:15:00,54.83,80.50814
2018-12-17 09:30:00,56.12,78.39817
2018-12-17 09:45:00,58.0,75.56188
2018-12-17 10:00:00,50.08,72.64333
2018-12-17 10:15:00,46.04,71.33168
2018-12-17 10:30:00,49.54,73.232475
2018-12-17 10:45:00,54.14,68.443474
2018-12-17 11:00:00,53.78,68.49729
2018-12-17 11:15:00,52.67,72.33829
2018-12-17 11:30:00,55.84,69.315704
2018-12-17 11:45:00,49.64,72.87389
2018-12-17 12:00:00,54.5,65.882416
2018-12-17 12:15:00,11.12,9.755817
2018-12-17 12:30:00,7.06,8.460653
2018-12-17 12:45:00,7.13,8.510715
2018-12-17 13:00:00,8.21,11.213722
2018-12-17 13:15:00,33.26,62.239346
2018-12-17 13:30:00,56.99,74.50674
2018-12-17 13:45:00,56.59,69.28323
2018-12-17 14:00:00,55.08,67.91495
2018-12-17 14:15:00,51.05,68.0725
2018-12-17 14:30:00,47.95,65.97982
2018-12-17 14:45:00,57.82,63.877426
2018-12-17 15:00:00,59.11,64.30923
2018-12-17 15:15:00,60.62,66.65172
2018-12-17 15:30:00,53.6,63.350758
2018-12-17 15:45:00,60.44,63.373173
2018-12-17 16:00:00,67.5,66.28151
2018-12-17 16:15:00,85.86,66.48876
2018-12-17 16:30:00,82.33,66.168526
2018-12-17 16:45:00,59.8,63.147163
2018-12-17 17:00:00,60.37,63.873905
2018-12-17 17:15:00,56.38,68.591805
2018-12-17 17:30:00,52.99,63.730858
2018-12-17 17:45:00,35.35,34.75759
2018-12-17 18:00:00,31.32,30.912392
2018-12-17 18:15:00,16.09,38.65393
2018-12-17 18:30:00,6.37,52.929745
2018-12-17 18:45:00,5.8,52.93797
2018-12-17 19:00:00,5.54,54.27004
2018-12-17 19:15:00,5.54,58.020267
2018-12-17 19:30:00,5.62,53.874104
2018-12-17 19:45:00,5.54,51.78146
2018-12-17 20:00:00,5.62,53.00813
2018-12-17 20:15:00,5.54,52.03842
2018-12-17 20:30:00,4.75,52.500633
2018-12-17 20:45:00,4.46,40.4321
2018-12-17 21:00:00,4.46,30.235727
2018-12-17 21:15:00,4.43,6.19158
2018-12-17 21:30:00,4.43,4.7012167
2018-12-17 21:45:00,4.46,4.532337
2018-12-17 22:00:00,4.46,4.4834228
2018-12-17 22:15:00,4.14,4.3932548
2018-12-17 22:30:00,4.18,4.5339336
2018-12-17 22:45:00,4.21,4.1851115
2018-12-17 23:00:00,4.18,4.324644
2018-12-17 23:15:00,4.14,4.3573165
2018-12-17 23:30:00,4.07,4.2455807
2018-12-17 23:45:00,4.07,4.2736573
2018-12-18 00:00:00,4.14,4.5926986
2018-12-18 00:15:00,5.22,4.726843
2018-12-18 00:30:00,4.68,4.549221
2018-12-18 00:45:00,4.14,4.493313
2018-12-18 01:00:00,4.1,4.3799205
2018-12-18 01:15:00,4.18,4.3208313
2018-12-18 01:30:00,4.07,4.369321
2018-12-18 01:45:00,4.18,4.29609
2018-12-18 02:00:00,4.1,4.2748747
2018-12-18 02:15:00,4.18,4.401394
2018-12-18 02:30:00,4.14,4.25116
2018-12-18 02:45:00,4.21,4.26655
2018-12-18 03:00:00,4.18,4.074937
2018-12-18 03:15:00,3.6,4.000845
2018-12-18 03:30:00,3.42,4.0120234
2018-12-18 03:45:00,3.42,3.9790618
2018-12-18 04:00:00,3.38,4.081198
2018-12-18 04:15:00,3.42,3.9810445
2018-12-18 04:30:00,3.71,3.6365604
2018-12-18 04:45:00,4.18,3.7336378
2018-12-18 05:00:00,3.53,3.9415607
2018-12-18 05:15:00,3.46,3.903495
2018-12-18 05:30:00,3.38,4.0852294
2018-12-18 05:45:00,4.03,4.0036817
2018-12-18 06:00:00,4.14,3.8332841
2018-12-18 06:15:00,3.6,3.5734086
2018-12-18 06:30:00,3.38,3.7372184
2018-12-18 06:45:00,3.35,3.7011628
2018-12-18 07:00:00,3.31,3.5735295
2018-12-18 07:15:00,3.28,3.7678385
2018-12-18 07:30:00,3.42,4.180469
2018-12-18 07:45:00,5.58,5.5931177
2018-12-18 08:00:00,7.27,7.0347853
2018-12-18 08:15:00,38.38,26.269587
2018-12-18 08:30:00,72.86,65.21324
2018-12-18 08:45:00,66.42,66.9543
2018-12-18 09:00:00,81.4,67.52532
2018-12-18 09:15:00,66.28,64.36575
2018-12-18 09:30:00,78.3,66.80255
2018-12-18 09:45:00,77.72,68.53767
2018-12-18 10:00:00,74.59,66.24365
2018-12-18 10:15:00,63.04,66.79916
2018-12-18 10:30:00,58.68,67.25219
2018-12-18 10:45:00,62.96,63.726974
2018-12-18 11:00:00,68.36,62.01437
2018-12-18 11:15:00,60.05,65.67134
2018-12-18 11:30:00,58.82,66.34989
2018-12-18 11:45:00,64.73,62.662468
2018-12-18 12:00:00,67.54,61.748154
2018-12-18 12:15:00,8.14,12.7638645
2018-12-18 12:30:00,8.64,8.764116
2018-12-18 12:45:00,8.78,7.833497
2018-12-18 13:00:00,9.4,18.33504
2018-12-18 13:15:00,52.45,46.6781
2018-12-18 13:30:00,67.46,64.444336
2018-12-18 13:45:00,62.53,64.33389
2018-12-18 14:00:00,62.46,63.560875
2018-12-18 14:15:00,67.18,63.1189
2018-12-18 14:30:00,113.51,64.07903
2018-12-18 14:45:00,99.5,60.72163
2018-12-18 15:00:00,68.0,61.92401
2018-12-18 15:15:00,120.82,63.030766
2018-12-18 15:30:00,79.45,62.702724
2018-12-18 15:45:00,117.68,62.877186
2018-12-18 16:00:00,114.08,65.211845
2018-12-18 16:15:00,106.27,61.82905
2018-12-18 16:30:00,93.28,62.567833
2018-12-18 16:45:00,127.58,61.350033
2018-12-18 17:00:00,94.61,65.01142
2018-12-18 17:15:00,101.02,64.1727
2018-12-18 17:30:00,112.14,59.962105
2018-12-18 17:45:00,68.08,33.429028
2018-12-18 18:00:00,15.95,29.748116
2018-12-18 18:15:00,7.16,38.577507
2018-12-18 18:30:00,5.58,50.95241
2018-12-18 18:45:00,5.65,48.25155
2018-12-18 19:00:00,5.0,49.862473
2018-12-18 19:15:00,4.5,48.66773
2018-12-18 19:30:00,4.39,49.97268
2018-12-18 19:45:00,4.43,49.902966
2018-12-18 20:00:00,4.39,49.243336
2018-12-18 20:15:00,4.43,48.83321
2018-12-18 20:30:00,4.36,46.565334
2018-12-18 20:45:00,4.39,40.467613
2018-12-18 21:00:00,4.43,29.360783
2018-12-18 21:15:00,4.39,7.4732513
2018-12-18 21:30:00,4.46,5.151838
2018-12-18 21:45:00,4.39,5.013729
2018-12-18 22:00:00,4.39,4.922996
2018-12-18 22:15:00,4.25,4.798779
2018-12-18 22:30:00,5.18,4.746985
2018-12-18 22:45:00,5.15,4.629244
2018-12-18 23:00:00,4.14,4.792191
2018-12-18 23:15:00,4.14,4.4323716
2018-12-18 23:30:00,4.14,4.3138404
2018-12-18 23:45:00,4.1,4.282573
2018-12-19 00:00:00,3.92,5.019906
2018-12-19 00:15:00,4.14,4.8363843
2018-12-19 00:30:00,4.14,4.7235317
2018-12-19 00:45:00,4.14,4.5727744
2018-12-19 01:00:00,4.21,4.697322
2018-12-19 01:15:00,4.14,4.7067323
2018-12-19 01:30:00,4.14,4.602904
2018-12-19 01:45:00,4.18,4.4726567
2018-12-19 02:00:00,4.18,4.5068398
2018-12-19 02:15:00,4.93,4.4413342
2018-12-19 02:30:00,5.26,4.455634
2018-12-19 02:45:00,4.14,4.4456553
2018-12-19 03:00:00,4.14,4.464739
2018-12-19 03:15:00,4.1,4.2306128
2018-12-19 03:30:00,4.25,4.0446024
2018-12-19 03:45:00,3.82,3.945823
2018-12-19 04:00:00,3.49,3.9211662
2018-12-19 04:15:00,3.42,3.8207266
2018-12-19 04:30:00,3.42,3.6471877
2018-12-19 04:45:00,3.49,3.7126868
2018-12-19 05:00:00,3.38,3.882621
2018-12-19 05:15:00,3.42,3.6988358
2018-12-19 05:30:00,3.38,3.5660121
2018-12-19 05:45:00,3.42,3.8349943
2018-12-19 06:00:00,3.42,4.0694237
2018-12-19 06:15:00,4.07,3.6904073
2018-12-19 06:30:00,4.18,3.5866663
2018-12-19 06:45:00,3.96,3.4554956
2018-12-19 07:00:00,4.1,3.6814852
2018-12-19 07:15:00,4.1,3.666396
2018-12-19 07:30:00,4.07,4.0899134
2018-12-19 07:45:00,5.76,5.6541815
2018-12-19 08:00:00,6.23,6.3396716
2018-12-19 08:15:00,36.14,39.077034
2018-12-19 08:30:00,70.81,70.22713
2018-12-19 08:45:00,59.54,70.07991
2018-12-19 09:00:00,63.86,75.57469
2018-12-19 09:15:00,77.4,73.37417
2018-12-19 09:30:00,65.23,78.75374
2018-12-19 09:45:00,69.3,80.73275
2018-12-19 10:00:00,61.13,75.908905
2018-12-19 10:15:00,61.16,75.40716
2018-12-19 10:30:00,70.42,73.92277
2018-12-19 10:45:00,63.68,69.09218
2018-12-19 11:00:00,83.09,70.75564
2018-12-19 11:15:00,140.8,71.19944
2018-12-19 11:30:00,110.88,72.113945
2018-12-19 11:45:00,115.13,66.96033
2018-12-19 12:00:00,101.99,69.30972
2018-12-19 12:15:00,12.13,11.238051
2018-12-19 12:30:00,6.66,9.209846
2018-12-19 12:45:00,6.8,8.353499
2018-12-19 13:00:00,6.98,14.845052
2018-12-19 13:15:00,62.42,53.676823
2018-12-19 13:30:00,116.46,69.192345
2018-12-19 13:45:00,89.86,68.026764
2018-12-19 14:00:00,98.03,68.75395
2018-12-19 14:15:00,149.18,68.497696
2018-12-19 14:30:00,116.64,72.523964
2018-12-19 14:45:00,105.48,69.80931
2018-12-19 15:00:00,145.22,70.04542
2018-12-19 15:15:00,101.38,69.26513
2018-12-19 15:30:00,130.46,69.33198
2018-12-19 15:45:00,115.24,68.917046
2018-12-19 16:00:00,125.21,66.51107
2018-12-19 16:15:00,133.56,66.21476
2018-12-19 16:30:00,81.65,63.060616
2018-12-19 16:45:00,62.68,62.125755
2018-12-19 17:00:00,125.5,66.09169
2018-12-19 17:15:00,68.0,68.00752
2018-12-19 17:30:00,40.5,64.45228
2018-12-19 17:45:00,31.68,43.346508
2018-12-19 18:00:00,26.82,35.41875
2018-12-19 18:15:00,5.98,43.717667
2018-12-19 18:30:00,5.47,31.483006
2018-12-19 18:45:00,5.54,31.423912
2018-12-19 19:00:00,5.44,31.344303
2018-12-19 19:15:00,5.47,28.052256
2018-12-19 19:30:00,5.47,31.735662
2018-12-19 19:45:00,5.4,32.083908
2018-12-19 20:00:00,5.33,34.094215
2018-12-19 20:15:00,5.36,23.2973
2018-12-19 20:30:00,5.33,35.9927
2018-12-19 20:45:00,5.44,28.254686
2018-12-19 21:00:00,5.4,9.213434
2018-12-19 21:15:00,5.4,5.966998
2018-12-19 21:30:00,5.04,4.875804
2018-12-19 21:45:00,4.25,4.700807
2018-12-19 22:00:00,4.39,4.726897
2018-12-19 22:15:00,4.03,4.5964546
2018-12-19 22:30:00,4.03,5.3572464
2018-12-19 22:45:00,3.96,5.084855
2018-12-19 23:00:00,4.07,4.7812247
2018-12-19 23:15:00,4.03,4.619821
2018-12-19 23:30:00,3.92,4.6663036
2018-12-19 23:45:00,3.96,4.6779165
2018-12-20 00:00:00,3.89,4.6630645
2018-12-20 00:15:00,4.03,4.117336
2018-12-20 00:30:00,4.03,4.151655
2018-12-20 00:45:00,4.0,4.1788163
2018-12-20 01:00:00,4.0,4.1990347
2018-12-20 01:15:00,4.0,4.173592
2018-12-20 01:30:00,4.1,4.152268
2018-12-20 01:45:00,4.0,4.1337004
2018-12-20 02:00:00,4.07,4.147986
2018-12-20 02:15:00,4.43,4.1756735
2018-12-20 02:30:00,5.18,4.2994866
2018-12-20 02:45:00,4.1,4.161202
2018-12-20 03:00:00,4.0,4.1758204
2018-12-20 03:15:00,4.1,4.1484447
2018-12-20 03:30:00,4.03,4.129179
2018-12-20 03:45:00,4.1,3.9102342
2018-12-20 04:00:00,3.31,3.814699
2018-12-20 04:15:00,3.35,3.6940055
2018-12-20 04:30:00,3.46,3.6391196
2018-12-20 04:45:00,3.38,3.6620765
2018-12-20 05:00:00,3.35,3.7230062
2018-12-20 05:15:00,3.35,3.6516013
2018-12-20 05:30:00,3.38,3.5572066
2018-12-20 05:45:00,3.38,3.5600412
2018-12-20 06:00:00,3.92,3.6009064
2018-12-20 06:15:00,3.67,3.3589938
2018-12-20 06:30:00,3.35,3.4564166
2018-12-20 06:45:00,4.0,3.3758748
2018-12-20 07:00:00,4.03,3.499926
2018-12-20 07:15:00,3.96,3.5019233
2018-12-20 07:30:00,4.18,4.1218123
2018-12-20 07:45:00,4.79,5.3506074
2018-12-20 08:00:00,5.87,6.076472
2018-12-20 08:15:00,39.49,37.025574
2018-12-20 08:30:00,79.85,67.95594
2018-12-20 08:45:00,66.96,68.99072
2018-12-20 09:00:00,63.14,67.95124
2018-12-20 09:15:00,64.12,70.44496
2018-12-20 09:30:00,64.37,71.02318
2018-12-20 09:45:00,83.16,69.65849
2018-12-20 10:00:00,71.14,71.71913
2018-12-20 10:15:00,58.72,70.506615
2018-12-20 10:30:00,68.72,69.710526
2018-12-20 10:45:00,75.53,67.03004
2018-12-20 11:00:00,77.51,71.17471
2018-12-20 11:15:00,64.4,71.42112
2018-12-20 11:30:00,63.0,70.07203
2018-12-20 11:45:00,71.46,67.73147
2018-12-20 12:00:00,71.06,67.32573
