date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-16 01:45:00,4.07,3.3098338,3.5973382,4.4642878,3.237949,4.5361724
2018-12-16 02:00:00,3.92,3.6890528,3.8618677,4.3977146,3.617168,4.4695992
2018-12-16 02:15:00,3.28,3.580696,3.6448557,4.1620073,3.5088112,4.233892
2018-12-16 02:30:00,3.42,3.1024132,3.216089,3.7269104,3.0305283,3.7987952
2018-12-16 02:45:00,3.53,3.0950127,3.2129707,3.8308482,3.0231278,3.902733
2018-12-16 03:00:00,4.14,3.1735973,3.3055239,3.8698664,3.1017125,3.9417512
2018-12-16 03:15:00,3.56,3.3681753,3.5468178,4.4682508,3.2962904,4.5401354
2018-12-16 03:30:00,3.35,3.1971993,3.2065618,3.8213103,3.1253145,3.8931952
2018-12-16 03:45:00,3.38,3.1071196,3.2118626,3.7316942,3.0352347,3.803579
2018-12-16 04:00:00,3.42,3.1081467,3.2398174,3.7760656,3.0362618,3.8479505
2018-12-16 04:15:00,3.42,3.1236167,3.322554,3.7458003,3.0517318,3.8176851
2018-12-16 04:30:00,3.42,3.1913621,3.3127432,3.6923947,3.1194773,3.7642796
2018-12-16 04:45:00,3.38,3.201542,3.3562045,3.7232807,3.129657,3.7951655
2018-12-16 05:00:00,4.07,3.2299447,3.3611112,3.6777751,3.1580598,3.74966
2018-12-16 05:15:00,4.14,3.3413696,3.5633223,4.5576468,3.2694848,4.6295314
2018-12-16 05:30:00,4.07,3.359217,3.5559838,4.4816065,3.287332,4.553491
2018-12-16 05:45:00,4.07,3.3725615,3.5936944,4.390667,3.3006766,4.4625516
2018-12-16 06:00:00,3.53,3.6872263,3.9175286,4.4655066,3.6153414,4.537391
2018-12-16 06:15:00,3.31,3.1730325,3.3280995,3.9183638,3.1011477,3.9902487
2018-12-16 06:30:00,3.35,3.1304986,3.2149036,3.6608896,3.0586138,3.7327745
2018-12-16 06:45:00,3.64,3.0499434,3.1684632,3.6987383,2.9780586,3.7706232
2018-12-16 07:00:00,4.07,3.2289138,3.463824,3.847476,3.157029,3.9193609
2018-12-16 07:15:00,3.38,3.3409724,3.5541947,4.4696765,3.2690876,4.541561
2018-12-16 07:30:00,3.28,3.0795865,3.3140929,4.4802065,3.0077016,4.552091
2018-12-16 07:45:00,3.89,3.138364,3.3085358,4.802178,3.0664792,4.8740625
2018-12-16 08:00:00,3.96,3.3941803,3.5722685,7.0274076,3.3222954,7.0992923
2018-12-16 08:15:00,39.35,3.405095,19.267042,21.30634,3.3332102,21.378223
2018-12-16 08:30:00,63.54,45.093136,50.10845,74.507515,45.02125,74.5794
2018-12-16 08:45:00,65.02,45.446655,56.086967,79.9569,45.37477,80.028786
2018-12-16 09:00:00,63.79,42.46661,59.022675,82.89373,42.394726,82.965614
2018-12-16 09:15:00,61.7,43.017914,53.861618,74.16082,42.94603,74.232704
2018-12-16 09:30:00,64.8,42.709373,55.88658,67.69652,42.63749,67.7684
2018-12-16 09:45:00,51.16,44.111187,58.41857,74.986916,44.039303,75.0588
2018-12-16 10:00:00,55.01,40.107178,51.54343,62.69185,40.035294,62.763733
2018-12-16 10:15:00,61.81,38.47835,51.9259,63.770218,38.406467,63.842102
2018-12-16 10:30:00,72.18,41.098976,58.072517,71.1005,41.027092,71.172386
2018-12-16 10:45:00,54.86,49.48736,56.179386,77.320915,49.415474,77.3928
2018-12-16 11:00:00,66.78,41.229637,53.078102,69.63189,41.157753,69.70377
2018-12-16 11:15:00,69.95,44.73857,56.2051,73.68921,44.666687,73.76109
2018-12-16 11:30:00,53.35,47.31822,62.10688,81.588104,47.246334,81.65999
2018-12-16 11:45:00,55.51,41.056965,50.946346,67.23156,40.98508,67.303444
2018-12-16 12:00:00,11.81,34.57022,55.883038,70.377815,34.498337,70.4497
2018-12-16 12:15:00,5.65,3.6034212,3.8985279,12.120883,3.5315363,12.192768
2018-12-16 12:30:00,5.54,4.118734,5.317319,6.3457785,4.0468493,6.417663
2018-12-16 12:45:00,5.44,4.436572,6.3415,6.8508687,4.3646874,6.9227533
2018-12-16 13:00:00,5.33,5.44209,9.443557,12.333959,5.3702054,12.405844
2018-12-16 13:15:00,36.47,7.717558,21.578194,35.690567,7.6456733,35.76245
2018-12-16 13:30:00,63.72,41.597622,50.953655,61.055855,41.525738,61.12774
2018-12-16 13:45:00,64.8,43.653038,57.656597,80.52991,43.581154,80.60179
2018-12-16 14:00:00,61.85,43.524044,55.143288,79.75656,43.45216,79.828445
2018-12-16 14:15:00,57.89,41.2266,54.226498,73.46177,41.154716,73.53365
2018-12-16 14:30:00,54.36,41.52693,57.78577,72.88402,41.455048,72.9559
2018-12-16 14:45:00,47.38,40.727238,52.688183,65.73033,40.655354,65.802216
2018-12-16 15:00:00,43.49,35.17215,47.60525,62.91969,35.100266,62.991573
2018-12-16 15:15:00,45.4,32.342636,39.75719,53.352787,32.270752,53.42467
2018-12-16 15:30:00,60.55,34.961662,44.64482,54.815895,34.88978,54.88778
2018-12-16 15:45:00,48.42,38.243156,53.63433,68.39777,38.171272,68.46966
2018-12-16 16:00:00,63.22,35.55602,47.64885,63.618042,35.484135,63.689926
2018-12-16 16:15:00,62.64,40.16895,52.91721,69.781654,40.097065,69.85354
2018-12-16 16:30:00,66.02,42.14679,55.284966,71.82597,42.074905,71.89786
2018-12-16 16:45:00,35.42,44.035606,54.956844,73.249405,43.963722,73.32129
2018-12-16 17:00:00,9.11,21.138933,36.277237,52.747093,21.067049,52.818977
2018-12-16 17:15:00,8.06,4.404989,6.865596,14.737922,4.333104,14.809807
2018-12-16 17:30:00,7.74,4.0475125,5.3707786,17.800386,3.9756277,17.87227
2018-12-16 17:45:00,7.85,4.719143,5.6920223,18.854465,4.6472583,18.92635
2018-12-16 18:00:00,6.73,5.936507,6.356762,15.077641,5.8646226,15.149526
2018-12-16 18:15:00,5.22,5.2795286,7.1759834,14.297824,5.207644,14.369709
2018-12-16 18:30:00,5.69,3.840088,4.54048,12.547106,3.768203,12.618991
2018-12-16 18:45:00,5.72,4.3108253,4.6866803,7.2343903,4.2389407,7.306275
2018-12-16 19:00:00,5.69,4.3080726,4.6305585,5.3581543,4.236188,5.430039
2018-12-16 19:15:00,5.72,4.3986025,5.0473404,6.8263354,4.326718,6.89822
2018-12-16 19:30:00,5.44,4.5810313,4.915422,6.1351504,4.5091467,6.207035
2018-12-16 19:45:00,4.46,3.74301,5.244903,5.9978843,3.6711252,6.069769
2018-12-16 20:00:00,4.5,3.96453,4.0642447,4.2023706,3.8926451,4.2742553
2018-12-16 20:15:00,4.46,3.9760878,4.0532775,4.2291126,3.904203,4.3009973
2018-12-16 20:30:00,4.5,3.9944015,4.1808095,4.243438,3.9225166,4.3153224
2018-12-16 20:45:00,4.54,4.2691717,4.3103495,4.3326836,4.197287,4.404568
2018-12-16 21:00:00,4.46,3.2674477,4.356986,4.3776145,3.1955628,4.449499
2018-12-16 21:15:00,4.5,4.006456,4.348065,4.389692,3.934571,4.4615765
2018-12-16 21:30:00,4.5,4.0049396,4.3307986,4.4051633,3.9330547,4.477048
2018-12-16 21:45:00,4.57,4.027296,4.4081073,4.467312,3.9554112,4.5391965
2018-12-16 22:00:00,4.57,3.9912105,4.3946834,4.4268928,3.9193256,4.4987774
2018-12-16 22:15:00,4.25,3.9321632,4.356601,4.384873,3.8602784,4.4567575
2018-12-16 22:30:00,4.25,3.829111,4.1349187,4.418989,3.7572262,4.490874
2018-12-16 22:45:00,4.18,3.7886307,4.1290107,4.4981837,3.7167459,4.5700684
2018-12-16 23:00:00,5.44,3.7713137,4.1255574,4.42043,3.6994288,4.492315
2018-12-16 23:15:00,4.82,4.0229836,4.5453916,6.6538343,3.9510987,6.725719
2018-12-16 23:30:00,4.14,3.6580875,4.000621,4.5389137,3.5862026,4.6107984
2018-12-16 23:45:00,4.18,3.7219634,4.485935,6.585406,3.6500785,6.6572905
2018-12-17 00:00:00,4.57,3.2175684,5.9615316,6.2809353,3.1456835,6.35282
2018-12-17 00:15:00,4.25,3.6348069,4.3186536,4.703164,3.562922,4.7750487
2018-12-17 00:30:00,4.18,3.7623315,4.233343,4.504604,3.6904466,4.5764885
2018-12-17 00:45:00,4.21,3.7741685,4.197274,4.454248,3.7022836,4.5261326
2018-12-17 01:00:00,4.21,3.8363762,4.182333,4.465268,3.7644913,4.537153
2018-12-17 01:15:00,4.21,4.026715,4.208453,4.4239807,3.95483,4.4958653
2018-12-17 01:30:00,4.36,3.9238582,4.1781425,4.414,3.8519733,4.4858847
2018-12-17 01:45:00,4.28,3.906917,4.2284184,4.4978023,3.8350322,4.569687
2018-12-17 02:00:00,4.28,3.982994,4.245514,4.4883127,3.9111092,4.5601974
2018-12-17 02:15:00,4.28,3.990108,4.2305164,4.513926,3.9182231,4.5858107
2018-12-17 02:30:00,3.71,3.9989853,4.274086,4.4915757,3.9271004,4.5634604
2018-12-17 02:45:00,4.32,3.4208412,3.7156525,4.183736,3.3489563,4.2556205
2018-12-17 03:00:00,3.82,3.6604328,4.229803,4.835264,3.588548,4.907149
2018-12-17 03:15:00,3.53,3.5160613,3.7532728,4.253112,3.4441764,4.3249965
2018-12-17 03:30:00,3.53,3.2900097,3.4651802,3.8589187,3.2181249,3.9308035
2018-12-17 03:45:00,3.53,3.3320134,3.8738341,4.1203294,3.2601285,4.192214
2018-12-17 04:00:00,3.6,3.3555615,3.5225627,3.773304,3.2836766,3.8451889
2018-12-17 04:15:00,3.53,3.4883325,3.593934,3.8621693,3.4164476,3.9340541
2018-12-17 04:30:00,3.53,3.3569593,3.5271096,3.7318773,3.2850745,3.8037622
2018-12-17 04:45:00,4.1,3.4435399,3.5285616,3.758651,3.371655,3.830536
2018-12-17 05:00:00,4.25,3.4918349,3.9861667,4.677438,3.41995,4.7493224
2018-12-17 05:15:00,4.28,3.4186156,3.9163399,4.666073,3.3467307,4.7379575
2018-12-17 05:30:00,4.25,3.5333483,3.969771,4.6544714,3.4614635,4.726356
2018-12-17 05:45:00,3.64,3.8769782,4.1863966,4.52406,3.8050933,4.5959444
2018-12-17 06:00:00,3.49,3.3318791,3.633765,4.076608,3.2599943,4.148493
2018-12-17 06:15:00,3.46,3.2345655,3.513018,3.829551,3.1626806,3.9014359
2018-12-17 06:30:00,4.32,3.1606114,3.4473338,3.839406,3.0887265,3.911291
2018-12-17 06:45:00,3.6,3.4495642,3.9250886,4.723337,3.3776793,4.795222
2018-12-17 07:00:00,3.42,3.2678587,3.4329944,3.8650308,3.1959739,3.9369156
2018-12-17 07:15:00,3.49,3.1636715,3.4323244,3.8423588,3.0917866,3.9142437
2018-12-17 07:30:00,4.36,3.3836803,3.723032,4.393338,3.3117955,4.465223
2018-12-17 07:45:00,6.19,3.785967,4.875291,6.209307,3.7140822,6.281192
2018-12-17 08:00:00,6.3,5.8853006,10.122609,12.312946,5.813416,12.384831
2018-12-17 08:15:00,6.48,6.634768,31.50722,38.817875,6.5628834,38.88976
2018-12-17 08:30:00,53.35,7.6942782,25.951366,40.516914,7.6223936,40.5888
2018-12-17 08:45:00,46.94,52.47555,64.40145,94.449875,52.403667,94.52176
2018-12-17 09:00:00,52.06,44.79043,53.647633,62.664738,44.718544,62.73662
2018-12-17 09:15:00,54.83,49.640015,56.596462,71.69316,49.56813,71.765045
2018-12-17 09:30:00,56.12,48.345818,57.199905,68.89663,48.273933,68.96851
2018-12-17 09:45:00,58.0,48.139343,56.427063,69.27423,48.06746,69.346115
2018-12-17 10:00:00,50.08,49.864937,57.671375,66.80324,49.793053,66.87512
2018-12-17 10:15:00,46.04,47.165962,52.960884,62.19373,47.094078,62.265614
2018-12-17 10:30:00,49.54,42.795124,51.057518,60.43546,42.72324,60.507343
2018-12-17 10:45:00,54.14,46.32583,52.568768,63.286907,46.253944,63.35879
2018-12-17 11:00:00,53.78,47.262085,57.305088,66.71626,47.1902,66.78815
2018-12-17 11:15:00,52.67,47.20633,55.77,67.25931,47.134445,67.33119
2018-12-17 11:30:00,55.84,47.647762,54.832882,64.78152,47.57588,64.8534
2018-12-17 11:45:00,49.64,48.44187,56.1227,65.388824,48.369987,65.46071
2018-12-17 12:00:00,54.5,42.837864,51.765335,58.03663,42.76598,58.108513
2018-12-17 12:15:00,11.12,4.752242,7.1969533,37.122963,4.6803575,37.194847
2018-12-17 12:30:00,7.06,5.100423,5.62533,17.030264,5.028538,17.102148
2018-12-17 12:45:00,7.13,5.6325974,8.246669,12.674854,5.560713,12.746739
2018-12-17 13:00:00,8.21,6.148076,8.576303,14.492531,6.0761914,14.564416
2018-12-17 13:15:00,33.26,9.361269,40.06259,55.453716,9.289384,55.5256
2018-12-17 13:30:00,56.99,40.0523,54.215996,62.6011,39.980415,62.672985
2018-12-17 13:45:00,56.59,48.895844,60.78267,71.68583,48.82396,71.75771
2018-12-17 14:00:00,55.08,49.63886,57.430218,70.43053,49.566975,70.50241
2018-12-17 14:15:00,51.05,48.49557,55.536144,66.67032,48.423687,66.7422
2018-12-17 14:30:00,47.95,46.690662,53.061134,63.38335,46.61878,63.455235
2018-12-17 14:45:00,57.82,44.730003,51.597797,62.344776,44.65812,62.41666
2018-12-17 15:00:00,59.11,47.303913,57.41645,71.5818,47.23203,71.65369
2018-12-17 15:15:00,60.62,48.979137,57.197105,70.77168,48.907253,70.84357
2018-12-17 15:30:00,53.6,50.094086,58.423393,69.67176,50.0222,69.743645
2018-12-17 15:45:00,60.44,49.731873,56.08099,66.23534,49.65999,66.30722
2018-12-17 16:00:00,67.5,49.40031,57.68086,67.90871,49.328426,67.98059
2018-12-17 16:15:00,85.86,54.149933,61.105644,75.58707,54.07805,75.65895
2018-12-17 16:30:00,82.33,60.496162,81.907486,101.95725,60.42428,102.02914
2018-12-17 16:45:00,59.8,61.01379,82.7342,100.75671,60.941906,100.82859
2018-12-17 17:00:00,60.37,49.67165,61.62954,80.125595,49.599766,80.19748
2018-12-17 17:15:00,56.38,49.43495,59.93741,79.490776,49.363068,79.56266
2018-12-17 17:30:00,52.99,46.49698,56.250523,74.01322,46.425095,74.085106
2018-12-17 17:45:00,35.35,33.701885,34.51811,61.25995,33.63,61.331833
2018-12-17 18:00:00,31.32,25.797422,31.334538,35.462643,25.725538,35.534527
2018-12-17 18:15:00,16.09,28.231361,38.16692,43.407642,28.159477,43.479527
2018-12-17 18:30:00,6.37,6.020396,7.1073284,29.333761,5.9485116,29.405645
2018-12-17 18:45:00,5.8,4.914472,4.9791174,16.652868,4.8425875,16.724752
2018-12-17 19:00:00,5.54,4.7369013,5.8144827,17.528967,4.6650167,17.600851
2018-12-17 19:15:00,5.54,4.4671564,7.0074587,11.817056,4.395272,11.888941
2018-12-17 19:30:00,5.62,4.4356613,6.245688,6.725432,4.3637767,6.7973166
2018-12-17 19:45:00,5.54,4.493278,6.087321,6.2061677,4.4213934,6.2780523
2018-12-17 20:00:00,5.62,4.537646,5.9605436,6.2732863,4.465761,6.345171
2018-12-17 20:15:00,5.54,4.581531,6.0562725,6.2416778,4.5096464,6.3135624
2018-12-17 20:30:00,4.75,4.579312,5.884685,6.2758894,4.507427,6.347774
2018-12-17 20:45:00,4.46,4.0768785,4.340076,4.3459578,4.004994,4.4178424
2018-12-17 21:00:00,4.46,3.7422292,4.1650515,4.3176665,3.6703444,4.389551
2018-12-17 21:15:00,4.43,3.766318,4.2205677,4.3226514,3.6944332,4.394536
2018-12-17 21:30:00,4.43,3.9038227,4.2825403,4.4832897,3.8319378,4.5551744
2018-12-17 21:45:00,4.46,4.0985227,4.315014,4.387804,4.026638,4.4596887
2018-12-17 22:00:00,4.46,4.0756044,4.341223,4.4022636,4.00372,4.4741483
2018-12-17 22:15:00,4.14,4.040443,4.339985,4.360688,3.968558,4.432573
2018-12-17 22:30:00,4.18,3.8665476,4.07227,4.4057007,3.7946627,4.4775853
2018-12-17 22:45:00,4.21,3.8551981,4.1109676,4.4653044,3.7833133,4.537189
2018-12-17 23:00:00,4.18,3.917393,4.152886,4.457222,3.845508,4.5291066
2018-12-17 23:15:00,4.14,4.030096,4.1005907,4.4106627,3.9582112,4.4825473
2018-12-17 23:30:00,4.07,4.0308237,4.102953,4.4268126,3.9589388,4.4986973
2018-12-17 23:45:00,4.07,3.8546472,4.034712,4.4094324,3.7827623,4.481317
2018-12-18 00:00:00,4.14,3.4793594,3.958811,4.4852185,3.4074745,4.557103
2018-12-18 00:15:00,5.22,3.8384423,4.146842,4.568849,3.7665575,4.6407337
2018-12-18 00:30:00,4.68,4.0439,4.4577,6.789739,3.9720151,6.861624
2018-12-18 00:45:00,4.14,3.6828692,4.0972633,4.5025263,3.6109843,4.574411
2018-12-18 01:00:00,4.1,3.697217,4.0501204,4.4673295,3.625332,4.539214
2018-12-18 01:15:00,4.18,3.7641234,4.1047444,4.482019,3.6922386,4.5539036
2018-12-18 01:30:00,4.07,3.7664897,4.176343,4.61097,3.6946049,4.6828547
2018-12-18 01:45:00,4.18,3.8267362,4.1184797,4.391614,3.7548513,4.4634986
2018-12-18 02:00:00,4.1,3.813697,4.174901,4.4939833,3.7418122,4.565868
2018-12-18 02:15:00,4.18,3.859171,4.169832,4.406006,3.787286,4.4778905
2018-12-18 02:30:00,4.14,3.856379,4.2039394,4.4615893,3.7844942,4.533474
2018-12-18 02:45:00,4.21,3.8183906,4.176028,4.418793,3.7465057,4.490678
2018-12-18 03:00:00,4.18,3.7954202,4.1956615,4.461677,3.7235353,4.5335617
2018-12-18 03:15:00,3.6,3.973351,4.1746387,4.437586,3.9014661,4.5094705
2018-12-18 03:30:00,3.42,3.3926196,3.7342107,4.0141673,3.3207347,4.086052
2018-12-18 03:45:00,3.42,3.2520428,3.777906,4.1580873,3.180158,4.229972
2018-12-18 04:00:00,3.38,3.201355,3.5135798,3.8015163,3.12947,3.8734012
2018-12-18 04:15:00,3.42,3.2783065,3.5230653,3.6725929,3.2064216,3.7444777
2018-12-18 04:30:00,3.71,3.2819638,3.5518825,3.6458144,3.210079,3.7176993
2018-12-18 04:45:00,4.18,3.3699162,3.6961555,3.9494255,3.2980313,4.0213103
2018-12-18 05:00:00,3.53,3.4868305,3.9006984,4.450127,3.4149456,4.5220118
2018-12-18 05:15:00,3.46,3.1856208,3.447326,3.9606504,3.113736,4.032535
2018-12-18 05:30:00,3.38,3.183395,3.5052361,3.8711264,3.11151,3.9430113
2018-12-18 05:45:00,4.03,3.1717346,3.4797142,3.8696132,3.0998497,3.941498
2018-12-18 06:00:00,4.14,3.4196446,3.7584107,4.503309,3.3477597,4.5751934
2018-12-18 06:15:00,3.6,3.3975115,3.7881784,4.578782,3.3256266,4.6506667
2018-12-18 06:30:00,3.38,3.274791,3.5263224,4.011795,3.2029061,4.0836797
2018-12-18 06:45:00,3.35,3.2386675,3.6183481,3.8022947,3.1667826,3.8741796
2018-12-18 07:00:00,3.31,3.1502633,3.4349833,3.8258636,3.0783784,3.8977485
2018-12-18 07:15:00,3.28,3.2061186,3.370045,3.7646298,3.1342337,3.8365147
2018-12-18 07:30:00,3.42,3.3856752,3.5995939,4.7514515,3.3137903,4.823336
2018-12-18 07:45:00,5.58,3.4327252,3.7398455,5.5048895,3.3608403,5.576774
2018-12-18 08:00:00,7.27,4.8777013,10.503127,20.012346,4.8058167,20.08423
2018-12-18 08:15:00,38.38,8.347221,33.39397,54.35753,8.275336,54.429413
2018-12-18 08:30:00,72.86,44.611168,57.16599,77.78835,44.539284,77.86024
2018-12-18 08:45:00,66.42,54.87197,72.04467,99.33139,54.800087,99.403275
2018-12-18 09:00:00,81.4,56.102028,66.64391,84.733864,56.030144,84.80575
2018-12-18 09:15:00,66.28,60.802853,78.52061,100.32075,60.73097,100.39263
2018-12-18 09:30:00,78.3,55.179497,65.56582,81.9982,55.107613,82.07008
2018-12-18 09:45:00,77.72,60.516666,74.10938,92.99795,60.444782,93.06983
2018-12-18 10:00:00,74.59,58.268013,77.674446,92.99055,58.19613,93.06243
2018-12-18 10:15:00,63.04,58.44058,70.78025,91.207565,58.368694,91.27945
2018-12-18 10:30:00,58.68,53.66406,65.27628,79.7102,53.592175,79.78208
2018-12-18 10:45:00,62.96,52.18764,59.84611,72.23408,52.115757,72.30596
2018-12-18 11:00:00,68.36,53.58162,62.478947,73.31327,53.509735,73.385155
2018-12-18 11:15:00,60.05,55.732185,64.63787,77.69041,55.6603,77.76229
2018-12-18 11:30:00,58.82,53.577644,61.09684,71.35954,53.50576,71.43143
2018-12-18 11:45:00,64.73,52.207573,59.031162,69.62281,52.13569,69.694695
2018-12-18 12:00:00,67.54,53.430984,61.143826,75.75651,53.3591,75.82839
2018-12-18 12:15:00,8.14,6.5120993,9.976335,50.677074,6.4402146,50.74896
2018-12-18 12:30:00,8.64,5.1462636,6.1997356,11.699414,5.074379,11.771299
2018-12-18 12:45:00,8.78,7.0151353,10.901742,13.554974,6.9432507,13.626859
2018-12-18 13:00:00,9.4,7.1794333,11.225261,16.143154,7.1075487,16.215038
2018-12-18 13:15:00,52.45,11.107608,38.34997,57.024,11.035723,57.095882
2018-12-18 13:30:00,67.46,53.795815,65.327736,84.36442,53.72393,84.4363
2018-12-18 13:45:00,62.53,54.518665,65.8025,86.69627,54.44678,86.76816
2018-12-18 14:00:00,62.46,53.037086,63.616554,76.701515,52.965202,76.7734
2018-12-18 14:15:00,67.18,52.61981,60.933693,70.0355,52.547924,70.10738
2018-12-18 14:30:00,113.51,55.56467,64.9735,78.433365,55.492786,78.50525
2018-12-18 14:45:00,99.5,69.17368,88.93383,107.60154,69.1018,107.67342
2018-12-18 15:00:00,68.0,67.75798,101.18717,117.37546,67.6861,117.44734
2018-12-18 15:15:00,120.82,56.326405,80.163734,108.793274,56.25452,108.86516
2018-12-18 15:30:00,79.45,72.35642,90.930626,113.02008,72.28454,113.091965
2018-12-18 15:45:00,117.68,60.727295,101.27794,118.50834,60.65541,118.58022
2018-12-18 16:00:00,114.08,72.28254,91.41887,120.17903,72.210655,120.250916
2018-12-18 16:15:00,106.27,71.53873,102.04123,117.12054,71.46684,117.19242
2018-12-18 16:30:00,93.28,75.21775,103.060036,116.324776,75.14587,116.39666
2018-12-18 16:45:00,127.58,72.6361,104.805595,115.3104,72.56422,115.382286
2018-12-18 17:00:00,94.61,75.98463,95.35652,113.04611,75.91274,113.118
2018-12-18 17:15:00,101.02,67.29732,104.14124,116.7687,67.22543,116.84058
2018-12-18 17:30:00,112.14,67.08161,98.18515,114.88507,67.00973,114.956955
2018-12-18 17:45:00,68.08,34.849113,40.553856,74.66852,34.77723,74.7404
2018-12-18 18:00:00,15.95,29.44519,42.369263,64.50747,29.373306,64.57935
2018-12-18 18:15:00,7.16,7.021679,10.994317,26.700783,6.9497943,26.772667
2018-12-18 18:30:00,5.58,5.5616355,7.3524876,32.610306,5.489751,32.68219
2018-12-18 18:45:00,5.65,3.885223,4.8173213,32.689827,3.813338,32.76171
2018-12-18 19:00:00,5.0,4.585373,6.6521134,31.370493,4.5134883,31.442377
2018-12-18 19:15:00,4.5,4.1812468,7.0597105,30.438429,4.109362,30.510313
2018-12-18 19:30:00,4.39,4.6006165,6.4144907,29.323433,4.528732,29.395317
2018-12-18 19:45:00,4.43,4.0449076,5.1345787,12.587091,3.9730227,12.658977
2018-12-18 20:00:00,4.39,3.936718,4.154532,7.8956537,3.864833,7.9675384
2018-12-18 20:15:00,4.43,4.0938945,4.1284466,7.5194607,4.02201,7.5913453
2018-12-18 20:30:00,4.36,4.1312094,4.2195687,7.76521,4.0593247,7.837095
2018-12-18 20:45:00,4.39,4.1536736,4.2060127,6.5564723,4.081789,6.628357
2018-12-18 21:00:00,4.43,4.072787,4.2759995,5.922866,4.000902,5.9947505
2018-12-18 21:15:00,4.39,4.1002254,4.3762097,4.585267,4.028341,4.6571517
2018-12-18 21:30:00,4.46,4.0706434,4.3654437,4.698393,3.9987586,4.7702775
2018-12-18 21:45:00,4.39,4.100936,4.4996495,4.7120657,4.0290513,4.7839503
2018-12-18 22:00:00,4.39,4.092564,4.352836,4.6420283,4.0206795,4.713913
2018-12-18 22:15:00,4.25,4.055432,4.3058157,4.610935,3.983547,4.68282
2018-12-18 22:30:00,5.18,4.003298,4.1777296,4.5779157,3.931413,4.6498003
2018-12-18 22:45:00,5.15,4.1191835,4.6152124,5.353231,4.047299,5.4251156
2018-12-18 23:00:00,4.14,4.036819,4.5981803,5.2474523,3.964934,5.319337
2018-12-18 23:15:00,4.14,3.79697,3.9789999,4.3456187,3.725085,4.4175034
2018-12-18 23:30:00,4.14,3.8183484,4.1098404,4.412166,3.7464635,4.4840508
2018-12-18 23:45:00,4.1,3.8192525,4.103578,4.5220623,3.7473676,4.593947
2018-12-19 00:00:00,3.92,3.3956494,3.8814166,4.512569,3.3237646,4.5844536
2018-12-19 00:15:00,4.14,3.7890341,3.9096587,4.1621046,3.7171493,4.2339892
2018-12-19 00:30:00,4.14,3.857362,4.2186403,4.8534546,3.7854772,4.925339
2018-12-19 00:45:00,4.14,3.8602118,4.2124987,4.4462686,3.788327,4.518153
2018-12-19 01:00:00,4.21,3.7928019,4.1859016,4.4692807,3.720917,4.5411654
2018-12-19 01:15:00,4.14,3.8663528,4.2115126,4.4402575,3.794468,4.512142
2018-12-19 01:30:00,4.14,3.849089,4.1753225,4.394782,3.777204,4.4666667
2018-12-19 01:45:00,4.18,3.8616705,4.191599,4.5390573,3.7897856,4.610942
2018-12-19 02:00:00,4.18,3.8180015,4.1858063,4.549533,3.7461166,4.6214175
2018-12-19 02:15:00,4.93,3.8518026,4.19407,4.412451,3.7799177,4.4843354
2018-12-19 02:30:00,5.26,4.017934,4.560443,5.3943954,3.946049,5.46628
2018-12-19 02:45:00,4.14,4.052368,4.657755,6.5639915,3.9804833,6.635876
2018-12-19 03:00:00,4.14,3.7452927,4.1116295,4.4017935,3.6734078,4.473678
2018-12-19 03:15:00,4.1,3.8975847,4.1417685,4.5214243,3.8256998,4.593309
2018-12-19 03:30:00,4.25,3.818523,4.4426475,4.5160437,3.746638,4.5879283
2018-12-19 03:45:00,3.82,3.8272076,4.49008,4.521752,3.7553227,4.5936365
2018-12-19 04:00:00,3.49,3.5463736,3.784611,4.1342325,3.4744887,4.206117
2018-12-19 04:15:00,3.42,3.303522,3.5092874,3.812195,3.2316372,3.88408
2018-12-19 04:30:00,3.42,3.2470078,3.434404,3.7297387,3.175123,3.8016236
2018-12-19 04:45:00,3.49,3.2347388,3.4719622,3.6914332,3.162854,3.763318
2018-12-19 05:00:00,3.38,3.3359396,3.4354026,3.705838,3.2640548,3.7777228
2018-12-19 05:15:00,3.42,3.2919939,3.4040883,3.6760817,3.220109,3.7479665
2018-12-19 05:30:00,3.38,3.3052275,3.425246,3.6912293,3.2333426,3.7631142
2018-12-19 05:45:00,3.42,3.3054094,3.400145,3.7277348,3.2335246,3.7996197
2018-12-19 06:00:00,3.42,3.2749877,3.3798401,3.7556956,3.2031028,3.8275805
2018-12-19 06:15:00,4.07,3.2726672,3.4199562,3.7560833,3.2007823,3.8279681
2018-12-19 06:30:00,4.18,3.442568,3.7770073,4.677321,3.3706832,4.7492056
2018-12-19 06:45:00,3.96,3.3929505,3.8271754,4.591588,3.3210657,4.6634727
2018-12-19 07:00:00,4.1,3.4478679,3.6893437,4.170389,3.375983,4.242274
2018-12-19 07:15:00,4.1,3.7313647,4.23683,4.6574,3.6594799,4.729285
2018-12-19 07:30:00,4.07,3.853702,4.461906,5.192498,3.7818172,5.264383
2018-12-19 07:45:00,5.76,3.9122193,6.1099124,6.5485873,3.8403344,6.620472
2018-12-19 08:00:00,6.23,5.0388746,8.612027,8.949281,4.96699,9.021166
2018-12-19 08:15:00,36.14,6.7746005,28.575224,51.13254,6.702716,51.204426
2018-12-19 08:30:00,70.81,42.94211,56.249634,81.503235,42.870224,81.57512
