date,actual,LSTM
2018-12-13 23:15:00,5.26,1.709481
2018-12-13 23:30:00,5.22,1.4397252
2018-12-13 23:45:00,5.18,1.1915231
2018-12-14 00:00:00,4.1,2.1110518
2018-12-14 00:15:00,5.33,1.6603503
2018-12-14 00:30:00,5.29,1.5221739
2018-12-14 00:45:00,5.26,1.5320432
2018-12-14 01:00:00,5.29,1.6199193
2018-12-14 01:15:00,5.26,1.7284474
2018-12-14 01:30:00,5.36,1.79756
2018-12-14 01:45:00,5.33,1.8707092
2018-12-14 02:00:00,4.79,2.1605678
2018-12-14 02:15:00,4.14,2.1205404
2018-12-14 02:30:00,4.18,2.020078
2018-12-14 02:45:00,4.21,2.0060954
2018-12-14 03:00:00,4.18,1.987014
2018-12-14 03:15:00,4.25,1.999541
2018-12-14 03:30:00,4.18,1.9313623
2018-12-14 03:45:00,4.14,1.8184974
2018-12-14 04:00:00,4.28,1.7537092
2018-12-14 04:15:00,4.18,1.7248257
2018-12-14 04:30:00,4.18,1.7494531
2018-12-14 04:45:00,4.1,1.7851104
2018-12-14 05:00:00,4.46,1.8222315
2018-12-14 05:15:00,5.4,1.7157192
2018-12-14 05:30:00,4.5,1.6429896
2018-12-14 05:45:00,4.18,1.7767565
2018-12-14 06:00:00,4.14,1.9804773
2018-12-14 06:15:00,4.14,1.8429217
2018-12-14 06:30:00,3.49,1.7966617
2018-12-14 06:45:00,3.42,1.816044
2018-12-14 07:00:00,3.35,1.7561047
2018-12-14 07:15:00,3.35,1.7308205
2018-12-14 07:30:00,4.25,1.7778692
2018-12-14 07:45:00,6.52,2.445334
2018-12-14 08:00:00,7.38,2.8069696
2018-12-14 08:15:00,36.22,26.33066
2018-12-14 08:30:00,94.18,52.498135
2018-12-14 08:45:00,97.88,54.344078
2018-12-14 09:00:00,134.5,49.00459
2018-12-14 09:15:00,93.67,65.75382
2018-12-14 09:30:00,109.26,55.563858
2018-12-14 09:45:00,128.34,53.089417
2018-12-14 10:00:00,81.47,48.9609
2018-12-14 10:15:00,109.69,51.283363
2018-12-14 10:30:00,120.67,49.543766
2018-12-14 10:45:00,92.81,51.428947
2018-12-14 11:00:00,91.58,46.176746
2018-12-14 11:15:00,104.9,47.891846
2018-12-14 11:30:00,124.2,49.396915
2018-12-14 11:45:00,88.85,48.075836
2018-12-14 12:00:00,132.01,43.3336
2018-12-14 12:15:00,13.61,5.1952157
2018-12-14 12:30:00,9.86,3.9248185
2018-12-14 12:45:00,9.61,7.912315
2018-12-14 13:00:00,9.43,14.160051
2018-12-14 13:15:00,86.98,31.936306
2018-12-14 13:30:00,74.66,44.04367
2018-12-14 13:45:00,116.42,43.564297
2018-12-14 14:00:00,107.57,47.4071
2018-12-14 14:15:00,103.82,49.465527
2018-12-14 14:30:00,114.73,51.4838
2018-12-14 14:45:00,84.74,51.410286
2018-12-14 15:00:00,109.4,52.871426
2018-12-14 15:15:00,125.21,51.986248
2018-12-14 15:30:00,89.35,52.29843
2018-12-14 15:45:00,122.26,52.463917
2018-12-14 16:00:00,114.66,51.27121
2018-12-14 16:15:00,96.8,52.278545
2018-12-14 16:30:00,118.12,50.771427
2018-12-14 16:45:00,133.2,48.668526
2018-12-14 17:00:00,102.64,45.05366
2018-12-14 17:15:00,63.94,47.97256
2018-12-14 17:30:00,62.64,48.200745
2018-12-14 17:45:00,37.94,33.184727
2018-12-14 18:00:00,32.62,29.412235
2018-12-14 18:15:00,29.63,39.20617
2018-12-14 18:30:00,26.57,50.047436
2018-12-14 18:45:00,26.35,50.055634
2018-12-14 19:00:00,26.32,48.78008
2018-12-14 19:15:00,26.39,46.33973
2018-12-14 19:30:00,26.64,46.02186
2018-12-14 19:45:00,28.44,40.03055
2018-12-14 20:00:00,30.46,40.829754
2018-12-14 20:15:00,29.88,35.00676
2018-12-14 20:30:00,30.06,30.77952
2018-12-14 20:45:00,31.93,25.455648
2018-12-14 21:00:00,28.66,9.808518
2018-12-14 21:15:00,5.76,3.0493462
2018-12-14 21:30:00,5.8,2.83666
2018-12-14 21:45:00,5.72,3.080409
2018-12-14 22:00:00,5.69,2.5402424
2018-12-14 22:15:00,5.4,8.9297
2018-12-14 22:30:00,5.33,8.171854
2018-12-14 22:45:00,5.33,7.607379
2018-12-14 23:00:00,5.33,7.3443236
2018-12-14 23:15:00,4.86,2.3038552
2018-12-14 23:30:00,4.03,2.0081122
2018-12-14 23:45:00,4.03,1.6860759
2018-12-15 00:00:00,3.28,2.1259584
2018-12-15 00:15:00,4.14,2.0874422
2018-12-15 00:30:00,4.1,2.072857
2018-12-15 00:45:00,4.07,2.0893211
2018-12-15 01:00:00,4.14,2.11916
2018-12-15 01:15:00,4.14,2.1628194
2018-12-15 01:30:00,4.14,2.2041545
2018-12-15 01:45:00,4.14,2.2399783
2018-12-15 02:00:00,4.1,2.23702
2018-12-15 02:15:00,4.1,2.1976295
2018-12-15 02:30:00,4.21,2.204416
2018-12-15 02:45:00,4.1,2.227593
2018-12-15 03:00:00,4.18,2.2665145
2018-12-15 03:15:00,4.82,2.2517767
2018-12-15 03:30:00,5.26,2.2316813
2018-12-15 03:45:00,4.18,2.229612
2018-12-15 04:00:00,4.14,2.231641
2018-12-15 04:15:00,4.14,2.2237365
2018-12-15 04:30:00,3.82,2.2232382
2018-12-15 04:45:00,3.46,2.215946
2018-12-15 05:00:00,3.49,2.2219756
2018-12-15 05:15:00,3.42,2.412766
2018-12-15 05:30:00,3.42,2.2896576
2018-12-15 05:45:00,3.42,2.190774
2018-12-15 06:00:00,3.38,2.1876805
2018-12-15 06:15:00,3.46,2.1861482
2018-12-15 06:30:00,3.42,2.1007493
2018-12-15 06:45:00,3.49,2.085152
2018-12-15 07:00:00,4.57,2.1287334
2018-12-15 07:15:00,4.43,2.162816
2018-12-15 07:30:00,4.1,2.3269625
2018-12-15 07:45:00,4.07,2.5796845
2018-12-15 08:00:00,3.64,2.6957653
2018-12-15 08:15:00,3.35,4.650825
2018-12-15 08:30:00,3.35,22.912462
2018-12-15 08:45:00,3.38,26.081524
2018-12-15 09:00:00,3.49,23.7798
2018-12-15 09:15:00,3.56,10.575899
2018-12-15 09:30:00,3.38,5.8555984
2018-12-15 09:45:00,3.42,5.0623965
2018-12-15 10:00:00,3.35,4.1417246
2018-12-15 10:15:00,3.35,4.355916
2018-12-15 10:30:00,3.35,4.261625
2018-12-15 10:45:00,4.97,3.6936889
2018-12-15 11:00:00,5.36,3.654222
2018-12-15 11:15:00,4.28,3.7837899
2018-12-15 11:30:00,4.18,4.022313
2018-12-15 11:45:00,3.35,3.2782874
2018-12-15 12:00:00,3.38,4.2768817
2018-12-15 12:15:00,3.42,-0.51843506
2018-12-15 12:30:00,3.42,1.7783813
2018-12-15 12:45:00,3.42,1.9961752
2018-12-15 13:00:00,3.38,1.7808886
2018-12-15 13:15:00,3.31,3.6569428
2018-12-15 13:30:00,3.35,3.1285338
2018-12-15 13:45:00,3.38,4.0900435
2018-12-15 14:00:00,3.31,4.1460986
2018-12-15 14:15:00,3.82,3.9209032
2018-12-15 14:30:00,4.1,3.8965333
2018-12-15 14:45:00,4.07,3.5706131
2018-12-15 15:00:00,4.21,3.9143028
2018-12-15 15:15:00,3.74,3.920263
2018-12-15 15:30:00,3.74,3.5028114
2018-12-15 15:45:00,3.96,3.7101507
2018-12-15 16:00:00,3.28,3.6605978
2018-12-15 16:15:00,3.35,3.3725536
2018-12-15 16:30:00,3.28,3.4859767
2018-12-15 16:45:00,3.24,3.5243316
2018-12-15 17:00:00,3.28,3.1274009
2018-12-15 17:15:00,3.28,2.2927804
2018-12-15 17:30:00,3.35,2.3736959
2018-12-15 17:45:00,4.18,2.7307115
2018-12-15 18:00:00,4.1,2.970652
2018-12-15 18:15:00,4.1,2.7946706
2018-12-15 18:30:00,4.1,2.7058995
2018-12-15 18:45:00,4.03,2.8612852
2018-12-15 19:00:00,4.28,3.0482259
2018-12-15 19:15:00,3.49,2.8487651
2018-12-15 19:30:00,3.38,2.6910937
2018-12-15 19:45:00,3.35,2.5806801
2018-12-15 20:00:00,3.38,2.48016
2018-12-15 20:15:00,3.46,2.389395
2018-12-15 20:30:00,3.42,2.3356502
2018-12-15 20:45:00,3.35,2.27733
2018-12-15 21:00:00,3.38,2.2424
2018-12-15 21:15:00,3.96,2.0847409
2018-12-15 21:30:00,4.28,1.9090577
2018-12-15 21:45:00,4.25,2.0205097
2018-12-15 22:00:00,4.18,2.1539636
2018-12-15 22:15:00,3.74,2.1532083
2018-12-15 22:30:00,3.31,2.1404731
2018-12-15 22:45:00,4.07,2.1351793
2018-12-15 23:00:00,3.56,2.1880476
2018-12-15 23:15:00,3.17,2.1268215
2018-12-15 23:30:00,3.24,2.0046916
2018-12-15 23:45:00,3.2,1.8826847
2018-12-16 00:00:00,4.21,2.076881
2018-12-16 00:15:00,3.24,2.0177908
2018-12-16 00:30:00,3.28,1.9721651
2018-12-16 00:45:00,3.28,1.9497328
2018-12-16 01:00:00,3.85,2.0018716
2018-12-16 01:15:00,4.18,2.0008988
2018-12-16 01:30:00,4.07,2.0077934
2018-12-16 01:45:00,4.07,2.0352473
2018-12-16 02:00:00,3.92,2.0116856
2018-12-16 02:15:00,3.28,2.0198765
2018-12-16 02:30:00,3.42,2.0511146
2018-12-16 02:45:00,3.53,2.084616
2018-12-16 03:00:00,4.14,2.1078486
2018-12-16 03:15:00,3.56,2.1869733
2018-12-16 03:30:00,3.35,2.257516
2018-12-16 03:45:00,3.38,2.2408786
2018-12-16 04:00:00,3.42,2.2498806
2018-12-16 04:15:00,3.42,2.2831833
2018-12-16 04:30:00,3.42,2.3078687
2018-12-16 04:45:00,3.38,2.3189793
2018-12-16 05:00:00,4.07,2.297201
2018-12-16 05:15:00,4.14,2.3340278
2018-12-16 05:30:00,4.07,2.396965
2018-12-16 05:45:00,4.07,2.476022
2018-12-16 06:00:00,3.53,2.4509735
2018-12-16 06:15:00,3.31,2.5052412
2018-12-16 06:30:00,3.35,2.5758126
2018-12-16 06:45:00,3.64,2.5484755
2018-12-16 07:00:00,4.07,2.5791125
2018-12-16 07:15:00,3.38,2.5012019
2018-12-16 07:30:00,3.28,2.380026
2018-12-16 07:45:00,3.89,2.2922182
2018-12-16 08:00:00,3.96,2.2741349
2018-12-16 08:15:00,39.35,2.252812
2018-12-16 08:30:00,63.54,2.2548912
2018-12-16 08:45:00,65.02,2.257494
2018-12-16 09:00:00,63.79,2.2833762
2018-12-16 09:15:00,61.7,3.7575514
2018-12-16 09:30:00,64.8,3.658434
2018-12-16 09:45:00,51.16,3.6030853
2018-12-16 10:00:00,55.01,3.8940165
2018-12-16 10:15:00,61.81,12.633863
2018-12-16 10:30:00,72.18,12.667843
2018-12-16 10:45:00,54.86,13.035951
2018-12-16 11:00:00,66.78,13.855512
2018-12-16 11:15:00,69.95,14.207454
2018-12-16 11:30:00,53.35,14.778289
2018-12-16 11:45:00,55.51,14.920972
2018-12-16 12:00:00,11.81,14.609337
2018-12-16 12:15:00,5.65,5.3172264
2018-12-16 12:30:00,5.54,4.738114
2018-12-16 12:45:00,5.44,4.1787524
2018-12-16 13:00:00,5.33,4.0460434
2018-12-16 13:15:00,36.47,3.7798488
2018-12-16 13:30:00,63.72,3.629211
2018-12-16 13:45:00,64.8,3.595378
2018-12-16 14:00:00,61.85,3.6556556
2018-12-16 14:15:00,57.89,3.7314427
2018-12-16 14:30:00,54.36,3.8600914
2018-12-16 14:45:00,47.38,4.0300884
2018-12-16 15:00:00,43.49,4.324453
2018-12-16 15:15:00,45.4,4.5462327
2018-12-16 15:30:00,60.55,4.7160964
2018-12-16 15:45:00,48.42,4.8793573
2018-12-16 16:00:00,63.22,4.5665097
2018-12-16 16:15:00,62.64,4.1339536
2018-12-16 16:30:00,66.02,3.7581196
2018-12-16 16:45:00,35.42,3.4889393
2018-12-16 17:00:00,9.11,3.2332366
2018-12-16 17:15:00,8.06,10.73323
2018-12-16 17:30:00,7.74,10.5686245
2018-12-16 17:45:00,7.85,10.502751
2018-12-16 18:00:00,6.73,10.637016
2018-12-16 18:15:00,5.22,10.449229
2018-12-16 18:30:00,5.69,10.257059
2018-12-16 18:45:00,5.72,10.098889
2018-12-16 19:00:00,5.69,10.12346
2018-12-16 19:15:00,5.72,9.919415
2018-12-16 19:30:00,5.44,9.795014
2018-12-16 19:45:00,4.46,9.727552
2018-12-16 20:00:00,4.5,9.868271
2018-12-16 20:15:00,4.46,2.442743
2018-12-16 20:30:00,4.5,2.3891222
2018-12-16 20:45:00,4.54,2.3713098
2018-12-16 21:00:00,4.46,2.4484346
2018-12-16 21:15:00,4.5,2.4233222
2018-12-16 21:30:00,4.5,2.390376
2018-12-16 21:45:00,4.57,2.3852224
2018-12-16 22:00:00,4.57,2.44492
2018-12-16 22:15:00,4.25,8.397377
2018-12-16 22:30:00,4.25,7.9105034
2018-12-16 22:45:00,4.18,7.44834
2018-12-16 23:00:00,5.44,6.926293
2018-12-16 23:15:00,4.82,2.0077682
2018-12-16 23:30:00,4.14,1.9764051
2018-12-16 23:45:00,4.18,1.950292
2018-12-17 00:00:00,4.57,1.9938836
2018-12-17 00:15:00,4.25,1.7763505
2018-12-17 00:30:00,4.18,1.70189
2018-12-17 00:45:00,4.21,1.6876523
2018-12-17 01:00:00,4.21,1.8899753
2018-12-17 01:15:00,4.21,2.0398433
2018-12-17 01:30:00,4.36,2.0562766
2018-12-17 01:45:00,4.28,2.0458329
2018-12-17 02:00:00,4.28,2.0257838
2018-12-17 02:15:00,4.28,1.8131552
2018-12-17 02:30:00,3.71,1.7492862
2018-12-17 02:45:00,4.32,1.7199478
2018-12-17 03:00:00,3.82,1.8585527
2018-12-17 03:15:00,3.53,1.6707549
2018-12-17 03:30:00,3.53,1.5129535
2018-12-17 03:45:00,3.53,1.4429514
2018-12-17 04:00:00,3.6,1.4836534
2018-12-17 04:15:00,3.53,1.4877896
2018-12-17 04:30:00,3.53,1.5271347
2018-12-17 04:45:00,4.1,1.5797641
2018-12-17 05:00:00,4.25,1.8658352
2018-12-17 05:15:00,4.28,2.0024767
2018-12-17 05:30:00,4.25,2.0374067
2018-12-17 05:45:00,3.64,2.0394642
2018-12-17 06:00:00,3.49,1.9262162
2018-12-17 06:15:00,3.46,1.8021207
2018-12-17 06:30:00,4.32,1.7535274
2018-12-17 06:45:00,3.6,1.7840161
2018-12-17 07:00:00,3.42,1.9105372
2018-12-17 07:15:00,3.49,1.7230457
2018-12-17 07:30:00,4.36,1.6186354
2018-12-17 07:45:00,6.19,1.7477834
2018-12-17 08:00:00,6.3,1.8740735
2018-12-17 08:15:00,6.48,27.673742
2018-12-17 08:30:00,53.35,54.002766
2018-12-17 08:45:00,46.94,58.36368
2018-12-17 09:00:00,52.06,52.03183
2018-12-17 09:15:00,54.83,69.96935
2018-12-17 09:30:00,56.12,58.96344
2018-12-17 09:45:00,58.0,53.115696
2018-12-17 10:00:00,50.08,53.352962
2018-12-17 10:15:00,46.04,54.76579
2018-12-17 10:30:00,49.54,54.61961
2018-12-17 10:45:00,54.14,51.788998
2018-12-17 11:00:00,53.78,54.70202
2018-12-17 11:15:00,52.67,55.61962
2018-12-17 11:30:00,55.84,51.34488
2018-12-17 11:45:00,49.64,50.84859
2018-12-17 12:00:00,54.5,23.799644
2018-12-17 12:15:00,11.12,4.1527014
2018-12-17 12:30:00,7.06,3.6191282
2018-12-17 12:45:00,7.13,4.422151
2018-12-17 13:00:00,8.21,6.7799206
2018-12-17 13:15:00,33.26,33.562798
2018-12-17 13:30:00,56.99,51.16176
2018-12-17 13:45:00,56.59,48.52546
2018-12-17 14:00:00,55.08,46.84256
2018-12-17 14:15:00,51.05,45.037785
2018-12-17 14:30:00,47.95,44.12804
2018-12-17 14:45:00,57.82,43.6928
2018-12-17 15:00:00,59.11,43.99048
2018-12-17 15:15:00,60.62,44.820606
2018-12-17 15:30:00,53.6,46.614326
2018-12-17 15:45:00,60.44,45.428246
2018-12-17 16:00:00,67.5,47.2418
2018-12-17 16:15:00,85.86,47.106377
2018-12-17 16:30:00,82.33,47.142914
2018-12-17 16:45:00,59.8,41.44077
2018-12-17 17:00:00,60.37,25.602642
2018-12-17 17:15:00,56.38,26.839046
2018-12-17 17:30:00,52.99,24.876684
2018-12-17 17:45:00,35.35,26.112234
2018-12-17 18:00:00,31.32,28.512812
2018-12-17 18:15:00,16.09,29.674126
2018-12-17 18:30:00,6.37,30.469355
2018-12-17 18:45:00,5.8,30.867064
2018-12-17 19:00:00,5.54,30.766058
2018-12-17 19:15:00,5.54,30.963713
2018-12-17 19:30:00,5.62,30.953733
2018-12-17 19:45:00,5.54,30.059523
2018-12-17 20:00:00,5.62,28.702917
2018-12-17 20:15:00,5.54,17.39109
2018-12-17 20:30:00,4.75,15.534692
2018-12-17 20:45:00,4.46,13.676802
2018-12-17 21:00:00,4.46,10.64548
2018-12-17 21:15:00,4.43,8.77592
2018-12-17 21:30:00,4.43,7.0394177
2018-12-17 21:45:00,4.46,5.64584
2018-12-17 22:00:00,4.46,3.569754
2018-12-17 22:15:00,4.14,14.148629
2018-12-17 22:30:00,4.18,13.144084
2018-12-17 22:45:00,4.21,12.418063
2018-12-17 23:00:00,4.18,11.959732
2018-12-17 23:15:00,4.14,2.0491621
2018-12-17 23:30:00,4.07,1.746706
2018-12-17 23:45:00,4.07,1.4854367
2018-12-18 00:00:00,4.14,2.1438649
2018-12-18 00:15:00,5.22,2.097757
2018-12-18 00:30:00,4.68,2.061182
2018-12-18 00:45:00,4.14,2.0556839
2018-12-18 01:00:00,4.1,2.0686893
2018-12-18 01:15:00,4.18,2.0708385
2018-12-18 01:30:00,4.07,2.0934277
2018-12-18 01:45:00,4.18,2.0587788
2018-12-18 02:00:00,4.1,2.0685642
2018-12-18 02:15:00,4.18,2.0375473
2018-12-18 02:30:00,4.14,1.8659642
2018-12-18 02:45:00,4.21,1.9165673
2018-12-18 03:00:00,4.18,1.8846593
2018-12-18 03:15:00,3.6,1.7651632
2018-12-18 03:30:00,3.42,1.7243042
2018-12-18 03:45:00,3.42,1.6954366
2018-12-18 04:00:00,3.38,1.7879446
2018-12-18 04:15:00,3.42,1.7848141
2018-12-18 04:30:00,3.71,1.770709
2018-12-18 04:45:00,4.18,1.8761206
2018-12-18 05:00:00,3.53,2.0553093
2018-12-18 05:15:00,3.46,2.027895
2018-12-18 05:30:00,3.38,1.9722924
2018-12-18 05:45:00,4.03,1.7794111
2018-12-18 06:00:00,4.14,1.6547027
2018-12-18 06:15:00,3.6,1.5555105
2018-12-18 06:30:00,3.38,1.71889
2018-12-18 06:45:00,3.35,1.5020204
2018-12-18 07:00:00,3.31,1.3585594
2018-12-18 07:15:00,3.28,1.3506188
2018-12-18 07:30:00,3.42,1.6247292
2018-12-18 07:45:00,5.58,2.2805138
2018-12-18 08:00:00,7.27,2.5803354
2018-12-18 08:15:00,38.38,2.7733934
2018-12-18 08:30:00,72.86,39.761692
2018-12-18 08:45:00,66.42,49.479492
2018-12-18 09:00:00,81.4,51.145927
2018-12-18 09:15:00,66.28,74.37286
2018-12-18 09:30:00,78.3,57.692738
2018-12-18 09:45:00,77.72,51.87198
2018-12-18 10:00:00,74.59,48.698185
2018-12-18 10:15:00,63.04,48.821686
2018-12-18 10:30:00,58.68,49.05857
2018-12-18 10:45:00,62.96,49.243225
2018-12-18 11:00:00,68.36,48.810833
2018-12-18 11:15:00,60.05,49.10733
2018-12-18 11:30:00,58.82,49.647182
2018-12-18 11:45:00,64.73,45.621025
2018-12-18 12:00:00,67.54,44.831722
2018-12-18 12:15:00,8.14,5.6984353
2018-12-18 12:30:00,8.64,3.8647363
2018-12-18 12:45:00,8.78,3.8867378
2018-12-18 13:00:00,9.4,4.5744967
2018-12-18 13:15:00,52.45,15.164402
2018-12-18 13:30:00,67.46,41.98882
2018-12-18 13:45:00,62.53,41.28785
2018-12-18 14:00:00,62.46,40.75451
2018-12-18 14:15:00,67.18,40.131428
2018-12-18 14:30:00,113.51,39.27286
2018-12-18 14:45:00,99.5,40.47107
2018-12-18 15:00:00,68.0,40.78513
2018-12-18 15:15:00,120.82,41.242958
2018-12-18 15:30:00,79.45,41.096546
2018-12-18 15:45:00,117.68,42.317486
2018-12-18 16:00:00,114.08,43.24145
2018-12-18 16:15:00,106.27,43.995975
2018-12-18 16:30:00,93.28,43.587036
2018-12-18 16:45:00,127.58,42.636856
2018-12-18 17:00:00,94.61,44.391083
2018-12-18 17:15:00,101.02,47.769955
2018-12-18 17:30:00,112.14,46.21149
2018-12-18 17:45:00,68.08,36.883575
2018-12-18 18:00:00,15.95,30.309307
2018-12-18 18:15:00,7.16,22.074638
2018-12-18 18:30:00,5.58,18.636375
2018-12-18 18:45:00,5.65,17.839052
2018-12-18 19:00:00,5.0,16.321539
2018-12-18 19:15:00,4.5,15.678223
2018-12-18 19:30:00,4.39,18.334732
2018-12-18 19:45:00,4.43,21.522566
2018-12-18 20:00:00,4.39,24.093649
2018-12-18 20:15:00,4.43,19.229246
2018-12-18 20:30:00,4.36,16.578743
2018-12-18 20:45:00,4.39,11.052838
2018-12-18 21:00:00,4.43,4.9976277
2018-12-18 21:15:00,4.39,3.07423
2018-12-18 21:30:00,4.46,2.5686257
2018-12-18 21:45:00,4.39,2.4741743
2018-12-18 22:00:00,4.39,1.8154618
2018-12-18 22:15:00,4.25,11.073828
2018-12-18 22:30:00,5.18,10.921752
2018-12-18 22:45:00,5.15,10.757709
2018-12-18 23:00:00,4.14,10.586707
2018-12-18 23:15:00,4.14,2.2922854
2018-12-18 23:30:00,4.14,2.1458166
2018-12-18 23:45:00,4.1,1.9039057
2018-12-19 00:00:00,3.92,2.0179396
2018-12-19 00:15:00,4.14,2.186826
2018-12-19 00:30:00,4.14,2.0424542
2018-12-19 00:45:00,4.14,1.8221345
2018-12-19 01:00:00,4.21,1.8469563
2018-12-19 01:15:00,4.14,1.8456789
2018-12-19 01:30:00,4.14,1.8263137
2018-12-19 01:45:00,4.18,1.8492689
2018-12-19 02:00:00,4.18,1.9549313
2018-12-19 02:15:00,4.93,1.9722133
2018-12-19 02:30:00,5.26,1.9664346
2018-12-19 02:45:00,4.14,1.9744074
2018-12-19 03:00:00,4.14,2.0715919
2018-12-19 03:15:00,4.1,1.9104145
2018-12-19 03:30:00,4.25,1.8084571
2018-12-19 03:45:00,3.82,1.778222
2018-12-19 04:00:00,3.49,1.8762578
2018-12-19 04:15:00,3.42,1.8793522
2018-12-19 04:30:00,3.42,1.9463264
2018-12-19 04:45:00,3.49,2.0428858
2018-12-19 05:00:00,3.38,1.7864141
2018-12-19 05:15:00,3.42,1.5862248
2018-12-19 05:30:00,3.38,1.4596231
2018-12-19 05:45:00,3.42,1.589649
2018-12-19 06:00:00,3.42,1.6596484
2018-12-19 06:15:00,4.07,1.4644132
2018-12-19 06:30:00,4.18,1.2938769
2018-12-19 06:45:00,3.96,1.20547
2018-12-19 07:00:00,4.1,1.1310985
2018-12-19 07:15:00,4.1,1.0769455
2018-12-19 07:30:00,4.07,1.103488
2018-12-19 07:45:00,5.76,1.8893285
2018-12-19 08:00:00,6.23,2.8171244
2018-12-19 08:15:00,36.14,29.43675
2018-12-19 08:30:00,70.81,53.02687
2018-12-19 08:45:00,59.54,54.729977
2018-12-19 09:00:00,63.86,48.19845
2018-12-19 09:15:00,77.4,64.25398
2018-12-19 09:30:00,65.23,55.66363
2018-12-19 09:45:00,69.3,52.200592
2018-12-19 10:00:00,61.13,49.6418
2018-12-19 10:15:00,61.16,48.20429
2018-12-19 10:30:00,70.42,47.062595
2018-12-19 10:45:00,63.68,48.09548
2018-12-19 11:00:00,83.09,49.670643
2018-12-19 11:15:00,140.8,48.56274
2018-12-19 11:30:00,110.88,48.015285
2018-12-19 11:45:00,115.13,49.350082
2018-12-19 12:00:00,101.99,49.737568
2018-12-19 12:15:00,12.13,4.710996
2018-12-19 12:30:00,6.66,4.1333046
2018-12-19 12:45:00,6.8,3.6558394
2018-12-19 13:00:00,6.98,4.4937005
2018-12-19 13:15:00,62.42,26.532276
2018-12-19 13:30:00,116.46,45.560608
2018-12-19 13:45:00,89.86,44.3106
2018-12-19 14:00:00,98.03,45.054676
2018-12-19 14:15:00,149.18,45.322933
2018-12-19 14:30:00,116.64,47.205338
2018-12-19 14:45:00,105.48,48.348103
2018-12-19 15:00:00,145.22,49.25486
2018-12-19 15:15:00,101.38,52.978634
2018-12-19 15:30:00,130.46,51.233406
2018-12-19 15:45:00,115.24,52.404354
2018-12-19 16:00:00,125.21,51.217655
2018-12-19 16:15:00,133.56,50.116047
2018-12-19 16:30:00,81.65,48.770355
2018-12-19 16:45:00,62.68,49.045097
2018-12-19 17:00:00,125.5,46.67659
2018-12-19 17:15:00,68.0,49.239933
2018-12-19 17:30:00,40.5,48.949825
2018-12-19 17:45:00,31.68,42.355087
2018-12-19 18:00:00,26.82,23.109077
2018-12-19 18:15:00,5.98,20.537115
2018-12-19 18:30:00,5.47,18.724846
2018-12-19 18:45:00,5.54,16.921938
2018-12-19 19:00:00,5.44,17.116388
2018-12-19 19:15:00,5.47,20.144438
2018-12-19 19:30:00,5.47,22.181456
2018-12-19 19:45:00,5.4,23.757397
2018-12-19 20:00:00,5.33,25.02176
2018-12-19 20:15:00,5.36,18.639273
2018-12-19 20:30:00,5.33,13.771382
2018-12-19 20:45:00,5.44,7.4220505
2018-12-19 21:00:00,5.4,3.7480845
2018-12-19 21:15:00,5.4,2.7697468
2018-12-19 21:30:00,5.04,2.5404828
2018-12-19 21:45:00,4.25,2.4467402
2018-12-19 22:00:00,4.39,1.7147413
2018-12-19 22:15:00,4.03,11.299483
2018-12-19 22:30:00,4.03,11.136979
2018-12-19 22:45:00,3.96,10.990734
2018-12-19 23:00:00,4.07,10.791893
2018-12-19 23:15:00,4.03,1.7590228
2018-12-19 23:30:00,3.92,1.5479963
2018-12-19 23:45:00,3.96,1.3382311
2018-12-20 00:00:00,3.89,2.0000854
2018-12-20 00:15:00,4.03,1.9999411
2018-12-20 00:30:00,4.03,1.9986379
2018-12-20 00:45:00,4.0,1.9997362
2018-12-20 01:00:00,4.0,2.1284468
2018-12-20 01:15:00,4.0,2.1087482
2018-12-20 01:30:00,4.1,2.0946035
2018-12-20 01:45:00,4.0,2.091487
2018-12-20 02:00:00,4.07,2.1320057
2018-12-20 02:15:00,4.43,2.3316324
2018-12-20 02:30:00,5.18,2.4557214
2018-12-20 02:45:00,4.1,2.1629937
2018-12-20 03:00:00,4.0,2.1268294
2018-12-20 03:15:00,4.1,2.0902302
2018-12-20 03:30:00,4.03,2.1224928
2018-12-20 03:45:00,4.1,2.0045803
2018-12-20 04:00:00,3.31,1.9277208
2018-12-20 04:15:00,3.35,1.8732817
2018-12-20 04:30:00,3.46,1.8640914
2018-12-20 04:45:00,3.38,1.8897662
2018-12-20 05:00:00,3.35,1.7881229
2018-12-20 05:15:00,3.35,1.7986969
2018-12-20 05:30:00,3.38,1.8025085
2018-12-20 05:45:00,3.38,1.7987226
2018-12-20 06:00:00,3.92,1.6957378
2018-12-20 06:15:00,3.67,1.9471169
2018-12-20 06:30:00,3.35,2.0529237
2018-12-20 06:45:00,4.0,1.985557
2018-12-20 07:00:00,4.03,2.1152146
2018-12-20 07:15:00,3.96,2.189883
2018-12-20 07:30:00,4.18,2.1838012
2018-12-20 07:45:00,4.79,2.9323323
2018-12-20 08:00:00,5.87,3.6979733
2018-12-20 08:15:00,39.49,30.86838
2018-12-20 08:30:00,79.85,54.41715
2018-12-20 08:45:00,66.96,54.240005
2018-12-20 09:00:00,63.14,44.419346
2018-12-20 09:15:00,64.12,65.07296
2018-12-20 09:30:00,64.37,55.171196
2018-12-20 09:45:00,83.16,53.28827
2018-12-20 10:00:00,71.14,49.965004
2018-12-20 10:15:00,58.72,50.445835
