date,actual,LSTM
2018-12-13 23:30:00,5.22,4.4919724
2018-12-13 23:45:00,5.18,4.5403433
2018-12-14 00:00:00,4.1,4.503208
2018-12-14 00:15:00,5.33,3.4002738
2018-12-14 00:30:00,5.29,5.0272827
2018-12-14 00:45:00,5.26,4.4072585
2018-12-14 01:00:00,5.29,4.6775284
2018-12-14 01:15:00,5.26,4.463436
2018-12-14 01:30:00,5.36,4.4650173
2018-12-14 01:45:00,5.33,4.6243906
2018-12-14 02:00:00,4.79,4.4586697
2018-12-14 02:15:00,4.14,3.9025958
2018-12-14 02:30:00,4.18,3.387603
2018-12-14 02:45:00,4.21,3.580294
2018-12-14 03:00:00,4.18,3.4910266
2018-12-14 03:15:00,4.25,3.5106215
2018-12-14 03:30:00,4.18,3.5831878
2018-12-14 03:45:00,4.14,3.506915
2018-12-14 04:00:00,4.28,3.4836977
2018-12-14 04:15:00,4.18,3.6014485
2018-12-14 04:30:00,4.18,3.470111
2018-12-14 04:45:00,4.1,3.5912929
2018-12-14 05:00:00,4.46,3.4482944
2018-12-14 05:15:00,5.4,3.88155
2018-12-14 05:30:00,4.5,4.863659
2018-12-14 05:45:00,4.18,3.60687
2018-12-14 06:00:00,4.14,3.6798882
2018-12-14 06:15:00,4.14,3.4235837
2018-12-14 06:30:00,3.49,3.5759656
2018-12-14 06:45:00,3.42,2.9022753
2018-12-14 07:00:00,3.35,3.0733724
2018-12-14 07:15:00,3.35,2.8761275
2018-12-14 07:30:00,4.25,2.9883368
2018-12-14 07:45:00,6.52,4.1455994
2018-12-14 08:00:00,7.38,6.8911815
2018-12-14 08:15:00,36.22,7.245718
2018-12-14 08:30:00,94.18,51.533245
2018-12-14 08:45:00,97.88,87.00005
2018-12-14 09:00:00,134.5,94.32733
2018-12-14 09:15:00,93.67,107.36684
2018-12-14 09:30:00,109.26,101.4079
2018-12-14 09:45:00,128.34,103.26875
2018-12-14 10:00:00,81.47,107.491936
2018-12-14 10:15:00,109.69,94.446655
2018-12-14 10:30:00,120.67,101.48628
2018-12-14 10:45:00,92.81,105.83118
2018-12-14 11:00:00,91.58,98.01487
2018-12-14 11:15:00,104.9,94.79911
2018-12-14 11:30:00,124.2,98.857475
2018-12-14 11:45:00,88.85,105.34879
2018-12-14 12:00:00,132.01,95.62224
2018-12-14 12:15:00,13.61,106.33526
2018-12-14 12:30:00,9.86,12.945333
2018-12-14 12:45:00,9.61,10.678246
2018-12-14 13:00:00,9.43,8.497657
2018-12-14 13:15:00,86.98,36.1022
2018-12-14 13:30:00,74.66,103.1391
2018-12-14 13:45:00,116.42,88.14671
2018-12-14 14:00:00,107.57,101.096146
2018-12-14 14:15:00,103.82,102.643364
2018-12-14 14:30:00,114.73,101.584724
2018-12-14 14:45:00,84.74,104.27815
2018-12-14 15:00:00,109.4,93.19114
2018-12-14 15:15:00,125.21,99.85383
2018-12-14 15:30:00,89.35,105.50276
2018-12-14 15:45:00,122.26,96.5906
2018-12-14 16:00:00,114.66,103.48973
2018-12-14 16:15:00,96.8,103.91618
2018-12-14 16:30:00,118.12,98.67715
2018-12-14 16:45:00,133.2,103.49138
2018-12-14 17:00:00,102.64,107.18933
2018-12-14 17:15:00,63.94,102.0288
2018-12-14 17:30:00,62.64,75.91724
2018-12-14 17:45:00,37.94,70.032196
2018-12-14 18:00:00,32.62,36.68209
2018-12-14 18:15:00,29.63,38.067944
2018-12-14 18:30:00,26.57,30.78659
2018-12-14 18:45:00,26.35,29.914572
2018-12-14 19:00:00,26.32,28.766418
2018-12-14 19:15:00,26.39,27.918583
2018-12-14 19:30:00,26.64,27.554876
2018-12-14 19:45:00,28.44,27.372822
2018-12-14 20:00:00,30.46,28.73859
2018-12-14 20:15:00,29.88,30.411848
2018-12-14 20:30:00,30.06,29.289206
2018-12-14 20:45:00,31.93,29.626863
2018-12-14 21:00:00,28.66,31.010098
2018-12-14 21:15:00,5.76,27.103292
2018-12-14 21:30:00,5.8,3.2490942
2018-12-14 21:45:00,5.72,5.132615
2018-12-14 22:00:00,5.69,4.3330746
2018-12-14 22:15:00,5.4,6.5815234
2018-12-14 22:30:00,5.33,4.286921
2018-12-14 22:45:00,5.33,4.6489887
2018-12-14 23:00:00,5.33,4.580081
2018-12-14 23:15:00,4.86,4.6049376
2018-12-14 23:30:00,4.03,4.116936
2018-12-14 23:45:00,4.03,3.4206526
2018-12-15 00:00:00,3.28,3.3354743
2018-12-15 00:15:00,4.14,2.5722895
2018-12-15 00:30:00,4.1,3.6435196
2018-12-15 00:45:00,4.07,3.1944616
2018-12-15 01:00:00,4.14,3.4002998
2018-12-15 01:15:00,4.14,3.2890432
2018-12-15 01:30:00,4.14,3.298395
2018-12-15 01:45:00,4.14,3.3285367
2018-12-15 02:00:00,4.1,3.3127856
2018-12-15 02:15:00,4.1,3.2533476
2018-12-15 02:30:00,4.21,3.278028
2018-12-15 02:45:00,4.1,3.3922122
2018-12-15 03:00:00,4.18,3.2618294
2018-12-15 03:15:00,4.82,3.3619235
2018-12-15 03:30:00,5.26,3.9217422
2018-12-15 03:45:00,4.18,4.219633
2018-12-15 04:00:00,4.14,3.1553464
2018-12-15 04:15:00,4.14,3.4143002
2018-12-15 04:30:00,3.82,3.2322814
2018-12-15 04:45:00,3.46,3.1212072
2018-12-15 05:00:00,3.49,2.8501136
2018-12-15 05:15:00,3.42,2.904431
2018-12-15 05:30:00,3.42,2.8289964
2018-12-15 05:45:00,3.42,2.923004
2018-12-15 06:00:00,3.38,2.8995357
2018-12-15 06:15:00,3.46,2.8450224
2018-12-15 06:30:00,3.42,2.962119
2018-12-15 06:45:00,3.49,2.937735
2018-12-15 07:00:00,4.57,3.026457
2018-12-15 07:15:00,4.43,4.0246067
2018-12-15 07:30:00,4.1,3.6077216
2018-12-15 07:45:00,4.07,3.56957
2018-12-15 08:00:00,3.64,3.4287841
2018-12-15 08:15:00,3.35,3.027555
2018-12-15 08:30:00,3.35,2.9469562
2018-12-15 08:45:00,3.38,2.9949195
2018-12-15 09:00:00,3.49,3.01555
2018-12-15 09:15:00,3.56,3.1235225
2018-12-15 09:30:00,3.38,3.1886513
2018-12-15 09:45:00,3.42,3.0521924
2018-12-15 10:00:00,3.35,3.102206
2018-12-15 10:15:00,3.35,2.9909785
2018-12-15 10:30:00,3.35,3.0780885
2018-12-15 10:45:00,4.97,3.11964
2018-12-15 11:00:00,5.36,4.877283
2018-12-15 11:15:00,4.28,4.730319
2018-12-15 11:30:00,4.18,3.774357
2018-12-15 11:45:00,3.35,3.9340298
2018-12-15 12:00:00,3.38,2.816006
2018-12-15 12:15:00,3.42,3.295375
2018-12-15 12:30:00,3.42,3.1483595
2018-12-15 12:45:00,3.42,3.3258774
2018-12-15 13:00:00,3.38,3.259342
2018-12-15 13:15:00,3.31,3.1941056
2018-12-15 13:30:00,3.35,3.1232731
2018-12-15 13:45:00,3.38,3.2188535
2018-12-15 14:00:00,3.31,3.2160761
2018-12-15 14:15:00,3.82,3.131416
2018-12-15 14:30:00,4.1,3.6936157
2018-12-15 14:45:00,4.07,3.8448064
2018-12-15 15:00:00,4.21,3.7948754
2018-12-15 15:15:00,3.74,3.910542
2018-12-15 15:30:00,3.74,3.2987735
2018-12-15 15:45:00,3.96,3.5202057
2018-12-15 16:00:00,3.28,3.6261106
2018-12-15 16:15:00,3.35,2.9086602
2018-12-15 16:30:00,3.28,3.1759138
2018-12-15 16:45:00,3.24,2.9303362
2018-12-15 17:00:00,3.28,3.058884
2018-12-15 17:15:00,3.28,3.0178177
2018-12-15 17:30:00,3.35,2.9778514
2018-12-15 17:45:00,4.18,3.054735
2018-12-15 18:00:00,4.1,3.883673
2018-12-15 18:15:00,4.1,3.5209563
2018-12-15 18:30:00,4.1,3.6457236
2018-12-15 18:45:00,4.03,3.5437546
2018-12-15 19:00:00,4.28,3.5508952
2018-12-15 19:15:00,3.49,3.766423
2018-12-15 19:30:00,3.38,2.9121602
2018-12-15 19:45:00,3.35,3.0892918
2018-12-15 20:00:00,3.38,2.9776464
2018-12-15 20:15:00,3.46,3.0647929
2018-12-15 20:30:00,3.42,3.067718
2018-12-15 20:45:00,3.35,3.0049174
2018-12-15 21:00:00,3.38,3.023272
2018-12-15 21:15:00,3.96,3.0063007
2018-12-15 21:30:00,4.28,3.4865136
2018-12-15 21:45:00,4.25,3.6492503
2018-12-15 22:00:00,4.18,3.6412435
2018-12-15 22:15:00,3.74,3.5287476
2018-12-15 22:30:00,3.31,3.0807984
2018-12-15 22:45:00,4.07,2.8134298
2018-12-15 23:00:00,3.56,3.6108232
2018-12-15 23:15:00,3.17,2.8757389
2018-12-15 23:30:00,3.24,2.7891202
2018-12-15 23:45:00,3.2,2.748728
2018-12-16 00:00:00,4.21,2.609702
2018-12-16 00:15:00,3.24,3.4995162
2018-12-16 00:30:00,3.28,2.364967
2018-12-16 00:45:00,3.28,2.8210728
2018-12-16 01:00:00,3.85,2.5574899
2018-12-16 01:15:00,4.18,3.170088
2018-12-16 01:30:00,4.07,3.2722976
2018-12-16 01:45:00,4.07,3.1804101
2018-12-16 02:00:00,3.92,3.1840365
2018-12-16 02:15:00,3.28,3.0059366
2018-12-16 02:30:00,3.42,2.5174797
2018-12-16 02:45:00,3.53,2.8005772
2018-12-16 03:00:00,4.14,2.7645113
2018-12-16 03:15:00,3.56,3.3868256
2018-12-16 03:30:00,3.35,2.6681314
2018-12-16 03:45:00,3.38,2.764962
2018-12-16 04:00:00,3.42,2.6433744
2018-12-16 04:15:00,3.42,2.7411172
2018-12-16 04:30:00,3.42,2.7763755
2018-12-16 04:45:00,3.38,2.8010194
2018-12-16 05:00:00,4.07,2.7143595
2018-12-16 05:15:00,4.14,3.3905857
2018-12-16 05:30:00,4.07,3.2738864
2018-12-16 05:45:00,4.07,3.3459966
2018-12-16 06:00:00,3.53,3.2331657
2018-12-16 06:15:00,3.31,2.7620504
2018-12-16 06:30:00,3.35,2.7633865
2018-12-16 06:45:00,3.64,2.801317
2018-12-16 07:00:00,4.07,3.0516331
2018-12-16 07:15:00,3.38,3.4168613
2018-12-16 07:30:00,3.28,2.6931403
2018-12-16 07:45:00,3.89,2.8874028
2018-12-16 08:00:00,3.96,3.2558186
2018-12-16 08:15:00,39.35,3.2826889
2018-12-16 08:30:00,63.54,53.87098
2018-12-16 08:45:00,65.02,64.19262
2018-12-16 09:00:00,63.79,63.355923
2018-12-16 09:15:00,61.7,61.109894
2018-12-16 09:30:00,64.8,58.941418
2018-12-16 09:45:00,51.16,60.54442
2018-12-16 10:00:00,55.01,49.31182
2018-12-16 10:15:00,61.81,52.34689
2018-12-16 10:30:00,72.18,56.744892
2018-12-16 10:45:00,54.86,63.369556
2018-12-16 11:00:00,66.78,52.180107
2018-12-16 11:15:00,69.95,60.100548
2018-12-16 11:30:00,53.35,62.552074
2018-12-16 11:45:00,55.51,51.41912
2018-12-16 12:00:00,11.81,52.397213
2018-12-16 12:15:00,5.65,6.4019604
2018-12-16 12:30:00,5.54,4.9879975
2018-12-16 12:45:00,5.44,4.183594
2018-12-16 13:00:00,5.33,11.602306
2018-12-16 13:15:00,36.47,4.490985
2018-12-16 13:30:00,63.72,50.28731
2018-12-16 13:45:00,64.8,62.41067
2018-12-16 14:00:00,61.85,61.87081
2018-12-16 14:15:00,57.89,58.97132
2018-12-16 14:30:00,54.36,55.523407
2018-12-16 14:45:00,47.38,52.417484
2018-12-16 15:00:00,43.49,45.56819
2018-12-16 15:15:00,45.4,42.144096
2018-12-16 15:30:00,60.55,43.94355
2018-12-16 15:45:00,48.42,54.873512
2018-12-16 16:00:00,63.22,45.1784
2018-12-16 16:15:00,62.64,55.907104
2018-12-16 16:30:00,66.02,56.108322
2018-12-16 16:45:00,35.42,58.616417
2018-12-16 17:00:00,9.11,31.586596
2018-12-16 17:15:00,8.06,6.546239
2018-12-16 17:30:00,7.74,7.1692533
2018-12-16 17:45:00,7.85,7.3253765
2018-12-16 18:00:00,6.73,9.7792425
2018-12-16 18:15:00,5.22,5.225813
2018-12-16 18:30:00,5.69,4.4374933
2018-12-16 18:45:00,5.72,4.988982
2018-12-16 19:00:00,5.69,4.755464
2018-12-16 19:15:00,5.72,4.8814793
2018-12-16 19:30:00,5.44,4.8132815
2018-12-16 19:45:00,4.46,4.55465
2018-12-16 20:00:00,4.5,3.7303472
2018-12-16 20:15:00,4.46,3.931414
2018-12-16 20:30:00,4.5,3.7558887
2018-12-16 20:45:00,4.54,3.921893
2018-12-16 21:00:00,4.46,3.879098
2018-12-16 21:15:00,4.5,3.7570946
2018-12-16 21:30:00,4.5,3.809599
2018-12-16 21:45:00,4.57,3.7741451
2018-12-16 22:00:00,4.57,3.8348446
2018-12-16 22:15:00,4.25,3.7738621
2018-12-16 22:30:00,4.25,3.4917219
2018-12-16 22:45:00,4.18,3.57285
2018-12-16 23:00:00,5.44,3.439851
2018-12-16 23:15:00,4.82,4.6359653
2018-12-16 23:30:00,4.14,3.666612
2018-12-16 23:45:00,4.18,3.453294
2018-12-17 00:00:00,4.57,3.4536283
2018-12-17 00:15:00,4.25,3.8822594
2018-12-17 00:30:00,4.18,3.523556
2018-12-17 00:45:00,4.21,3.6235054
2018-12-17 01:00:00,4.21,3.4857163
2018-12-17 01:15:00,4.21,3.5350943
2018-12-17 01:30:00,4.36,3.5618086
2018-12-17 01:45:00,4.28,3.731941
2018-12-17 02:00:00,4.28,3.530841
2018-12-17 02:15:00,4.28,3.603128
2018-12-17 02:30:00,3.71,3.5867574
2018-12-17 02:45:00,4.32,3.034274
2018-12-17 03:00:00,3.82,3.7864373
2018-12-17 03:15:00,3.53,2.9784737
2018-12-17 03:30:00,3.53,3.0637972
2018-12-17 03:45:00,3.53,2.9746711
2018-12-17 04:00:00,3.6,2.9508595
2018-12-17 04:15:00,3.53,3.067875
2018-12-17 04:30:00,3.53,2.9785755
2018-12-17 04:45:00,4.1,3.0356538
2018-12-17 05:00:00,4.25,3.5846164
2018-12-17 05:15:00,4.28,3.5625103
2018-12-17 05:30:00,4.25,3.6689265
2018-12-17 05:45:00,3.64,3.5883033
2018-12-17 06:00:00,3.49,2.9190223
2018-12-17 06:15:00,3.46,2.9780674
2018-12-17 06:30:00,4.32,2.8966897
2018-12-17 06:45:00,3.6,4.0343347
2018-12-17 07:00:00,3.42,2.851358
2018-12-17 07:15:00,3.49,3.0964386
2018-12-17 07:30:00,4.36,2.958079
2018-12-17 07:45:00,6.19,4.2106085
2018-12-17 08:00:00,6.3,6.452875
2018-12-17 08:15:00,6.48,5.947665
2018-12-17 08:30:00,53.35,6.5205336
2018-12-17 08:45:00,46.94,69.576225
2018-12-17 09:00:00,52.06,48.99599
2018-12-17 09:15:00,54.83,53.6886
2018-12-17 09:30:00,56.12,56.49262
2018-12-17 09:45:00,58.0,56.96516
2018-12-17 10:00:00,50.08,57.321594
2018-12-17 10:15:00,46.04,51.057068
2018-12-17 10:30:00,49.54,47.60746
2018-12-17 10:45:00,54.14,50.81056
2018-12-17 11:00:00,53.78,53.54676
2018-12-17 11:15:00,52.67,53.293823
2018-12-17 11:30:00,55.84,52.6062
2018-12-17 11:45:00,49.64,55.181545
2018-12-17 12:00:00,54.5,49.94794
2018-12-17 12:15:00,11.12,54.04828
2018-12-17 12:30:00,7.06,6.6322846
2018-12-17 12:45:00,7.13,7.1363654
2018-12-17 13:00:00,8.21,6.298258
2018-12-17 13:15:00,33.26,16.968422
2018-12-17 13:30:00,56.99,47.43029
2018-12-17 13:45:00,56.59,59.29061
2018-12-17 14:00:00,55.08,57.04055
2018-12-17 14:15:00,51.05,55.316998
2018-12-17 14:30:00,47.95,52.114517
2018-12-17 14:45:00,57.82,49.534267
2018-12-17 15:00:00,59.11,56.34273
2018-12-17 15:15:00,60.62,57.22458
2018-12-17 15:30:00,53.6,58.450817
2018-12-17 15:45:00,60.44,53.540817
2018-12-17 16:00:00,67.5,57.823647
2018-12-17 16:15:00,85.86,62.522087
2018-12-17 16:30:00,82.33,73.305435
2018-12-17 16:45:00,59.8,74.90184
2018-12-17 17:00:00,60.37,60.10121
2018-12-17 17:15:00,56.38,59.24393
2018-12-17 17:30:00,52.99,55.63943
2018-12-17 17:45:00,35.35,52.69448
2018-12-17 18:00:00,31.32,34.262764
2018-12-17 18:15:00,16.09,33.0128
2018-12-17 18:30:00,6.37,13.190708
2018-12-17 18:45:00,5.8,5.4072857
2018-12-17 19:00:00,5.54,5.3084016
2018-12-17 19:15:00,5.54,5.676621
2018-12-17 19:30:00,5.62,5.317857
2018-12-17 19:45:00,5.54,5.022106
2018-12-17 20:00:00,5.62,4.796139
2018-12-17 20:15:00,5.54,4.9057465
2018-12-17 20:30:00,4.75,4.798506
2018-12-17 20:45:00,4.46,4.062699
2018-12-17 21:00:00,4.46,3.8820546
2018-12-17 21:15:00,4.43,3.880635
2018-12-17 21:30:00,4.43,3.9379253
2018-12-17 21:45:00,4.46,3.984094
2018-12-17 22:00:00,4.46,3.8863435
2018-12-17 22:15:00,4.14,3.8752646
2018-12-17 22:30:00,4.18,3.5697381
2018-12-17 22:45:00,4.21,3.7250469
2018-12-17 23:00:00,4.18,3.6062605
2018-12-17 23:15:00,4.14,3.5943048
2018-12-17 23:30:00,4.07,3.5700738
2018-12-17 23:45:00,4.07,3.5250332
2018-12-18 00:00:00,4.14,3.3754067
2018-12-18 00:15:00,5.22,3.428161
2018-12-18 00:30:00,4.68,4.6150155
2018-12-18 00:45:00,4.14,3.6923912
2018-12-18 01:00:00,4.1,3.4236016
2018-12-18 01:15:00,4.18,3.2905486
2018-12-18 01:30:00,4.07,3.4300313
2018-12-18 01:45:00,4.18,3.369474
2018-12-18 02:00:00,4.1,3.472382
2018-12-18 02:15:00,4.18,3.3113987
2018-12-18 02:30:00,4.14,3.4728477
2018-12-18 02:45:00,4.21,3.3898056
2018-12-18 03:00:00,4.18,3.4581861
2018-12-18 03:15:00,3.6,3.3830545
2018-12-18 03:30:00,3.42,2.834142
2018-12-18 03:45:00,3.42,2.8432984
2018-12-18 04:00:00,3.38,2.765064
2018-12-18 04:15:00,3.42,2.7697072
2018-12-18 04:30:00,3.71,2.8560553
2018-12-18 04:45:00,4.18,3.169895
2018-12-18 05:00:00,3.53,3.579857
2018-12-18 05:15:00,3.46,2.7341182
2018-12-18 05:30:00,3.38,2.9690664
2018-12-18 05:45:00,4.03,2.745023
2018-12-18 06:00:00,4.14,3.6297724
2018-12-18 06:15:00,3.6,3.492573
2018-12-18 06:30:00,3.38,2.9776392
2018-12-18 06:45:00,3.35,2.8709915
2018-12-18 07:00:00,3.31,2.8088963
2018-12-18 07:15:00,3.28,2.8519201
2018-12-18 07:30:00,3.42,2.8588781
2018-12-18 07:45:00,5.58,3.0443466
2018-12-18 08:00:00,7.27,5.844803
2018-12-18 08:15:00,38.38,7.3567715
2018-12-18 08:30:00,72.86,54.954556
2018-12-18 08:45:00,66.42,74.1615
2018-12-18 09:00:00,81.4,69.42196
2018-12-18 09:15:00,66.28,76.700424
2018-12-18 09:30:00,78.3,68.41637
2018-12-18 09:45:00,77.72,74.2877
2018-12-18 10:00:00,74.59,73.961685
2018-12-18 10:15:00,63.04,72.06444
2018-12-18 10:30:00,58.68,63.45631
2018-12-18 10:45:00,62.96,59.340008
2018-12-18 11:00:00,68.36,61.62331
2018-12-18 11:15:00,60.05,64.95694
2018-12-18 11:30:00,58.82,59.49215
2018-12-18 11:45:00,64.73,58.390198
2018-12-18 12:00:00,67.54,61.867195
2018-12-18 12:15:00,8.14,63.966644
2018-12-18 12:30:00,8.64,3.4051116
2018-12-18 12:45:00,8.78,8.705776
2018-12-18 13:00:00,9.4,7.371724
2018-12-18 13:15:00,52.45,23.703632
2018-12-18 13:30:00,67.46,69.042564
2018-12-18 13:45:00,62.53,67.58334
2018-12-18 14:00:00,62.46,62.457474
2018-12-18 14:15:00,67.18,61.706863
2018-12-18 14:30:00,113.51,64.770164
2018-12-18 14:45:00,99.5,87.64661
2018-12-18 15:00:00,68.0,90.2544
2018-12-18 15:15:00,120.82,72.9076
2018-12-18 15:30:00,79.45,94.87012
2018-12-18 15:45:00,117.68,83.00124
2018-12-18 16:00:00,114.08,95.517105
2018-12-18 16:15:00,106.27,98.556244
2018-12-18 16:30:00,93.28,97.89159
2018-12-18 16:45:00,127.58,92.90272
2018-12-18 17:00:00,94.61,101.759674
2018-12-18 17:15:00,101.02,95.44694
2018-12-18 17:30:00,112.14,95.73061
2018-12-18 17:45:00,68.08,99.42491
2018-12-18 18:00:00,15.95,76.51228
2018-12-18 18:15:00,7.16,8.104922
2018-12-18 18:30:00,5.58,6.6002293
2018-12-18 18:45:00,5.65,4.366127
2018-12-18 19:00:00,5.0,24.05687
2018-12-18 19:15:00,4.5,5.6357803
2018-12-18 19:30:00,4.39,4.460396
2018-12-18 19:45:00,4.43,4.216448
2018-12-18 20:00:00,4.39,4.0813875
2018-12-18 20:15:00,4.43,4.1755843
2018-12-18 20:30:00,4.36,3.971608
2018-12-18 20:45:00,4.39,3.9377458
2018-12-18 21:00:00,4.43,3.9146771
2018-12-18 21:15:00,4.39,3.9082415
2018-12-18 21:30:00,4.46,3.8664448
2018-12-18 21:45:00,4.39,3.960667
2018-12-18 22:00:00,4.39,3.817185
2018-12-18 22:15:00,4.25,3.8122993
2018-12-18 22:30:00,5.18,3.6204522
2018-12-18 22:45:00,5.15,4.651513
2018-12-18 23:00:00,4.14,4.2540255
2018-12-18 23:15:00,4.14,3.4244828
2018-12-18 23:30:00,4.14,3.5596406
2018-12-18 23:45:00,4.1,3.4207137
2018-12-19 00:00:00,3.92,3.5024333
2018-12-19 00:15:00,4.14,3.2626488
2018-12-19 00:30:00,4.14,3.5534627
2018-12-19 00:45:00,4.14,3.481001
2018-12-19 01:00:00,4.21,3.4989946
2018-12-19 01:15:00,4.14,3.4981194
2018-12-19 01:30:00,4.14,3.411175
2018-12-19 01:45:00,4.18,3.492066
2018-12-19 02:00:00,4.18,3.4706771
2018-12-19 02:15:00,4.93,3.442258
2018-12-19 02:30:00,5.26,4.3036375
2018-12-19 02:45:00,4.14,4.435574
2018-12-19 03:00:00,4.14,3.1932156
2018-12-19 03:15:00,4.1,3.5055497
2018-12-19 03:30:00,4.25,3.2535796
2018-12-19 03:45:00,3.82,3.6698782
2018-12-19 04:00:00,3.49,3.062142
2018-12-19 04:15:00,3.42,2.868448
2018-12-19 04:30:00,3.42,2.8134308
2018-12-19 04:45:00,3.49,2.8781898
2018-12-19 05:00:00,3.38,2.95215
2018-12-19 05:15:00,3.42,2.7857704
2018-12-19 05:30:00,3.38,2.9057856
2018-12-19 05:45:00,3.42,2.8507767
2018-12-19 06:00:00,3.42,2.9006946
2018-12-19 06:15:00,4.07,2.8531156
2018-12-19 06:30:00,4.18,3.6904695
2018-12-19 06:45:00,3.96,3.6080835
2018-12-19 07:00:00,4.1,3.4223526
2018-12-19 07:15:00,4.1,3.6190796
2018-12-19 07:30:00,4.07,3.5495982
2018-12-19 07:45:00,5.76,3.625023
2018-12-19 08:00:00,6.23,5.8513274
2018-12-19 08:15:00,36.14,5.759516
2018-12-19 08:30:00,70.81,52.357822
2018-12-19 08:45:00,59.54,72.56534
2018-12-19 09:00:00,63.86,63.271652
2018-12-19 09:15:00,77.4,63.6085
2018-12-19 09:30:00,65.23,71.90653
2018-12-19 09:45:00,69.3,65.78601
2018-12-19 10:00:00,61.13,66.70929
2018-12-19 10:15:00,61.16,60.869415
2018-12-19 10:30:00,70.42,60.43277
2018-12-19 10:45:00,63.68,66.30426
2018-12-19 11:00:00,83.09,61.91744
2018-12-19 11:15:00,140.8,73.17859
2018-12-19 11:30:00,110.88,96.93485
2018-12-19 11:45:00,115.13,98.784065
2018-12-19 12:00:00,101.99,99.98692
2018-12-19 12:15:00,12.13,97.36972
2018-12-19 12:30:00,6.66,5.8336253
2018-12-19 12:45:00,6.8,5.963387
2018-12-19 13:00:00,6.98,6.422788
2018-12-19 13:15:00,62.42,31.524895
2018-12-19 13:30:00,116.46,87.37314
2018-12-19 13:45:00,89.86,104.560776
2018-12-19 14:00:00,98.03,98.7531
2018-12-19 14:15:00,149.18,98.29599
2018-12-19 14:30:00,116.64,111.018234
2018-12-19 14:45:00,105.48,109.49897
2018-12-19 15:00:00,145.22,104.91368
2018-12-19 15:15:00,101.38,111.95653
2018-12-19 15:30:00,130.46,105.45039
2018-12-19 15:45:00,115.24,109.864944
2018-12-19 16:00:00,125.21,107.17352
2018-12-19 16:15:00,133.56,108.68728
2018-12-19 16:30:00,81.65,110.73263
2018-12-19 16:45:00,62.68,96.5999
2018-12-19 17:00:00,125.5,73.102844
2018-12-19 17:15:00,68.0,104.61225
2018-12-19 17:30:00,40.5,80.122665
2018-12-19 17:45:00,31.68,40.544876
2018-12-19 18:00:00,26.82,36.372517
2018-12-19 18:15:00,5.98,27.961311
2018-12-19 18:30:00,5.47,4.177291
2018-12-19 18:45:00,5.54,7.1986704
2018-12-19 19:00:00,5.44,5.743351
2018-12-19 19:15:00,5.47,8.291552
2018-12-19 19:30:00,5.47,5.1320477
2018-12-19 19:45:00,5.4,5.0357094
2018-12-19 20:00:00,5.33,4.6845193
2018-12-19 20:15:00,5.36,4.5941954
2018-12-19 20:30:00,5.33,4.72027
2018-12-19 20:45:00,5.44,4.675333
2018-12-19 21:00:00,5.4,4.776123
2018-12-19 21:15:00,5.4,4.6530485
2018-12-19 21:30:00,5.04,4.682864
2018-12-19 21:45:00,4.25,4.3063574
2018-12-19 22:00:00,4.39,3.6666474
2018-12-19 22:15:00,4.03,3.9061708
2018-12-19 22:30:00,4.03,3.3872328
2018-12-19 22:45:00,3.96,3.5875757
2018-12-19 23:00:00,4.07,3.4752104
2018-12-19 23:15:00,4.03,3.5889814
2018-12-19 23:30:00,3.92,3.4533818
2018-12-19 23:45:00,3.96,3.3491232
2018-12-20 00:00:00,3.89,3.4614487
2018-12-20 00:15:00,4.03,3.3010647
2018-12-20 00:30:00,4.03,3.5199711
2018-12-20 00:45:00,4.0,3.4808419
2018-12-20 01:00:00,4.0,3.4466963
2018-12-20 01:15:00,4.0,3.364164
2018-12-20 01:30:00,4.1,3.3946896
2018-12-20 01:45:00,4.0,3.5396445
2018-12-20 02:00:00,4.07,3.3683026
2018-12-20 02:15:00,4.43,3.427314
2018-12-20 02:30:00,5.18,3.8009508
2018-12-20 02:45:00,4.1,4.5918794
2018-12-20 03:00:00,4.0,3.1529922
2018-12-20 03:15:00,4.1,3.4636786
2018-12-20 03:30:00,4.03,3.332227
2018-12-20 03:45:00,4.1,3.4578917
2018-12-20 04:00:00,3.31,3.497203
2018-12-20 04:15:00,3.35,2.5647693
2018-12-20 04:30:00,3.46,2.9273794
2018-12-20 04:45:00,3.38,2.9028583
2018-12-20 05:00:00,3.35,2.9043844
2018-12-20 05:15:00,3.35,2.8433797
2018-12-20 05:30:00,3.38,2.852358
2018-12-20 05:45:00,3.38,2.9351184
2018-12-20 06:00:00,3.92,2.8921409
2018-12-20 06:15:00,3.67,3.5074782
2018-12-20 06:30:00,3.35,3.0439296
2018-12-20 06:45:00,4.0,2.921604
2018-12-20 07:00:00,4.03,3.6822023
2018-12-20 07:15:00,3.96,3.4404793
2018-12-20 07:30:00,4.18,3.5696099
2018-12-20 07:45:00,4.79,3.7843363
2018-12-20 08:00:00,5.87,4.498052
2018-12-20 08:15:00,39.49,5.8127623
2018-12-20 08:30:00,79.85,56.516907
2018-12-20 08:45:00,66.96,79.55513
2018-12-20 09:00:00,63.14,72.08695
2018-12-20 09:15:00,64.12,65.0135
2018-12-20 09:30:00,64.37,64.33849
2018-12-20 09:45:00,83.16,63.994553
2018-12-20 10:00:00,71.14,74.1673
2018-12-20 10:15:00,58.72,69.4725
2018-12-20 10:30:00,68.72,59.516624
2018-12-20 10:45:00,75.53,66.04741
