date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-16 16:30:00,66.02,3.28,4.0,17.793533730519194,3.384861499809935,0.18361965
2018-12-16 16:45:00,35.42,3.24,3.31,18.56181158561705,5.083564792945898,3.7335885
2018-12-16 17:00:00,9.11,3.28,3.35,14.722381466440744,5.767711394765732,1.7762479
2018-12-16 17:15:00,8.06,3.28,3.49,12.369314071369782,3.5464599261520684,4.012896
2018-12-16 17:30:00,7.74,3.35,4.1,12.0682348187594,3.512782330849667,5.5502033
2018-12-16 17:45:00,7.85,4.18,3.64,4.7960764230393735,9.845157857174321,7.63382
2018-12-16 18:00:00,6.73,4.1,3.24,0.9635909920466759,12.248623226876472,9.344515
2018-12-16 18:15:00,5.22,4.1,3.28,4.618593893156682,11.150265796397163,10.280402
2018-12-16 18:30:00,5.69,4.1,3.31,8.610928204903193,11.995448788139957,12.072607
2018-12-16 18:45:00,5.72,4.03,3.42,9.657887633727054,6.585897200635624,9.993807
2018-12-16 19:00:00,5.69,4.28,3.64,8.388561897865191,8.799030351302731,12.887045
2018-12-16 19:15:00,5.72,3.49,4.07,7.569598397233687,3.4349559214036804,4.5417676
2018-12-16 19:30:00,5.44,3.38,4.03,7.0732850935170895,3.439755737568969,3.9895897
2018-12-16 19:45:00,4.46,3.35,4.03,4.416628937637558,3.485887266897331,3.3214076
2018-12-16 20:00:00,4.5,3.38,4.0,4.722012377595306,3.4596568903570346,3.481985
2018-12-16 20:15:00,4.46,3.46,3.31,4.604922302785123,6.488021504684556,5.062216
2018-12-16 20:30:00,4.5,3.42,3.31,2.628086959668167,6.464749743592493,5.081629
2018-12-16 20:45:00,4.54,3.35,3.35,-0.6479753288411558,6.077188490009459,4.2490473
2018-12-16 21:00:00,4.46,3.38,3.35,-4.924299619010998,6.082827960870598,3.4685736
2018-12-16 21:15:00,4.5,3.96,3.67,-10.351304818174253,6.143270137597155,4.1159825
2018-12-16 21:30:00,4.5,4.28,4.14,-11.185309298317119,7.717349654903807,6.441814
2018-12-16 21:45:00,4.57,4.25,3.38,-11.410199418133363,8.567594250215741,9.019413
2018-12-16 22:00:00,4.57,4.18,3.28,-12.335651455394288,11.430070488248303,12.489453
2018-12-16 22:15:00,4.25,3.74,3.13,-12.633007810940018,5.88087829855897,5.870373
2018-12-16 22:30:00,4.25,3.31,3.17,-12.850202604347668,3.9731681383825252,3.855475
2018-12-16 22:45:00,4.18,4.07,3.78,-12.748784739119802,4.444355972401003,5.9509516
2018-12-16 23:00:00,5.44,3.56,3.78,-13.720176525839403,3.5496189640637144,3.07811
2018-12-16 23:15:00,4.82,3.17,3.74,-13.837779475519095,3.5987073709842177,3.0666516
2018-12-16 23:30:00,4.14,3.24,3.74,-13.877386370429708,3.6875828967818363,3.269595
2018-12-16 23:45:00,4.18,3.2,3.46,-13.911518241196763,3.409436809452678,3.204587
2018-12-17 00:00:00,4.57,4.21,5.36,10.967940420634502,4.648025314378729,4.616103
2018-12-17 00:15:00,4.25,3.24,3.06,10.269187827299586,4.472674742344158,3.5577002
2018-12-17 00:30:00,4.18,3.28,3.02,10.290804361909291,4.4329684099505995,3.6561852
2018-12-17 00:45:00,4.21,3.28,3.31,10.434179720712478,4.430959389468024,3.819134
2018-12-17 01:00:00,4.21,3.85,3.85,9.951948959193665,4.3797504276872194,3.7851715
2018-12-17 01:15:00,4.21,4.18,3.42,10.090673995213486,4.492833034126597,3.836773
2018-12-17 01:30:00,4.36,4.07,3.1,10.207494025118816,4.453434791540605,4.042959
2018-12-17 01:45:00,4.28,4.07,3.1,10.464118373833305,4.445424412008092,4.254698
2018-12-17 02:00:00,4.28,3.92,3.17,9.949391076801785,4.391680374091503,4.3606
2018-12-17 02:15:00,4.28,3.28,3.31,9.88278158365205,4.35736534037623,3.8632054
2018-12-17 02:30:00,3.71,3.42,3.82,10.215813486591895,13.682194590303215,4.112833
2018-12-17 02:45:00,4.32,3.53,3.78,10.497930961923334,13.610185647989,4.0565615
2018-12-17 03:00:00,3.82,4.14,3.82,10.117920610634375,13.368093827404637,4.396019
2018-12-17 03:15:00,3.53,3.56,3.74,10.355648463056585,4.525786990007094,4.1787863
2018-12-17 03:30:00,3.53,3.35,3.1,10.586940513415964,4.337857813312972,4.041924
2018-12-17 03:45:00,3.53,3.38,3.2,10.920670036548731,4.556971711328993,3.9390366
2018-12-17 04:00:00,3.6,3.42,3.1,10.523602959273969,5.422204005132281,3.7626612
2018-12-17 04:15:00,3.53,3.42,3.13,10.946040433506486,5.569444662416961,3.8332207
2018-12-17 04:30:00,3.53,3.42,3.17,11.327295956046903,4.171595503792959,3.7546122
2018-12-17 04:45:00,4.1,3.38,3.49,11.81708512053461,4.6919321980681765,3.9614031
2018-12-17 05:00:00,4.25,4.07,3.74,11.68886020350148,6.133488480760081,3.9745653
2018-12-17 05:15:00,4.28,4.14,3.13,12.160151245710388,4.438947247635779,4.2215786
2018-12-17 05:30:00,4.25,4.07,3.1,12.554066573840649,4.510248943449676,4.0479784
2018-12-17 05:45:00,3.64,4.07,3.82,13.209458016809304,13.062367674255938,4.3231564
2018-12-17 06:00:00,3.49,3.53,3.82,12.826274528110156,13.561348086995155,4.253958
2018-12-17 06:15:00,3.46,3.31,3.85,13.190841785992031,5.3108736807477674,4.135845
2018-12-17 06:30:00,4.32,3.35,3.82,13.639755829342437,4.091775483616888,4.2949963
2018-12-17 06:45:00,3.6,3.64,3.46,14.153128445058412,4.402277516922629,3.7729297
2018-12-17 07:00:00,3.42,4.07,3.06,14.027813010174363,3.998837500915224,4.350236
2018-12-17 07:15:00,3.49,3.38,3.13,14.450375324739166,4.001114641723924,3.8762276
2018-12-17 07:30:00,4.36,3.28,3.56,15.083158543409716,6.478859937200706,4.177629
2018-12-17 07:45:00,6.19,3.89,5.87,16.74199554240233,5.152462497564836,7.1585126
2018-12-17 08:00:00,6.3,3.96,6.8,17.907091931775987,6.964580975203312,7.9995666
2018-12-17 08:15:00,6.48,39.35,33.48,38.17505182136599,41.02057921071117,41.38499
2018-12-17 08:30:00,53.35,63.54,61.06,58.35826811265562,70.23978926689678,74.85627
2018-12-17 08:45:00,46.94,65.02,58.36,59.4122181091917,70.26636693330445,73.16229
2018-12-17 09:00:00,52.06,63.79,68.62,68.22266449859626,70.37801130520174,82.4785
2018-12-17 09:15:00,54.83,61.7,69.23,65.78369969866644,70.30541900150372,77.03834
2018-12-17 09:30:00,56.12,64.8,70.78,68.78163991070312,70.32452389142162,76.49339
2018-12-17 09:45:00,58.0,51.16,61.74,65.36522187920018,69.68166225274645,76.13858
2018-12-17 10:00:00,50.08,55.01,72.0,63.6061646060855,69.13924715534014,70.56753
2018-12-17 10:15:00,46.04,61.81,56.2,64.33624579237727,69.57497709788053,70.966194
2018-12-17 10:30:00,49.54,72.18,56.02,68.46181121619317,71.00544850329788,77.2638
2018-12-17 10:45:00,54.14,54.86,63.9,65.81009774573616,68.9618372382416,71.04036
2018-12-17 11:00:00,53.78,66.78,68.47,67.8449769483407,69.46095856903068,69.878204
2018-12-17 11:15:00,52.67,69.95,61.56,67.78459470901113,70.29039622580568,74.94136
2018-12-17 11:30:00,55.84,53.35,70.31,68.72732508293298,68.880367758099,71.31884
2018-12-17 11:45:00,49.64,55.51,62.42,66.95957581522755,69.86423959106291,73.003174
2018-12-17 12:00:00,54.5,11.81,44.75,53.08345702128207,69.94574462218874,66.71086
2018-12-17 12:15:00,11.12,5.65,9.11,24.080587059388222,12.87171044186639,10.424205
2018-12-17 12:30:00,7.06,5.54,10.33,24.720109598596004,11.189759512455066,9.284141
2018-12-17 12:45:00,7.13,5.44,11.45,28.887750816140535,19.205054412839896,10.294101
2018-12-17 13:00:00,8.21,5.33,11.09,29.05687449137212,20.205638615487434,13.800166
2018-12-17 13:15:00,33.26,36.47,42.66,51.047922490791635,56.33755724363907,56.648914
2018-12-17 13:30:00,56.99,63.72,72.9,65.94509548343324,69.53341371943745,69.96014
2018-12-17 13:45:00,56.59,64.8,71.03,70.18563281091677,70.08188647429898,68.946846
2018-12-17 14:00:00,55.08,61.85,67.32,69.11869998544927,69.8132073702375,66.232475
2018-12-17 14:15:00,51.05,57.89,64.22,69.50368513438333,69.1700530210985,67.74464
2018-12-17 14:30:00,47.95,54.36,69.91,69.91889139541992,68.64557180894485,66.834076
2018-12-17 14:45:00,57.82,47.38,51.23,60.93250212675396,68.17285384695741,66.919685
2018-12-17 15:00:00,59.11,43.49,58.39,64.13166733494992,68.3534419894906,62.387543
2018-12-17 15:15:00,60.62,45.4,69.62,68.19852593757248,68.80698828051077,63.502
2018-12-17 15:30:00,53.6,60.55,66.71,67.51813913138444,69.0442458559601,62.717884
2018-12-17 15:45:00,60.44,48.42,65.99,67.57864034492123,68.44268348870143,61.15162
2018-12-17 16:00:00,67.5,63.22,64.98,68.70050652319348,69.60813973871609,63.6226
2018-12-17 16:15:00,85.86,62.64,64.55,69.16464957036267,69.48801739861254,66.10031
2018-12-17 16:30:00,82.33,66.02,63.72,72.91942101410031,69.83566039241606,67.650696
2018-12-17 16:45:00,59.8,35.42,66.53,67.61934366182174,69.25096660332979,60.71739
2018-12-17 17:00:00,60.37,9.11,62.57,55.238533105336515,68.78838410260101,62.51492
2018-12-17 17:15:00,56.38,8.06,63.72,51.57892946890681,68.525737722363,61.888638
2018-12-17 17:30:00,52.99,7.74,58.64,50.30551034285696,66.51563480282067,59.43296
2018-12-17 17:45:00,35.35,7.85,60.12,43.64129047304473,47.68202631248999,33.324104
2018-12-17 18:00:00,31.32,6.73,24.73,31.576201159306635,34.14822257488935,32.13865
2018-12-17 18:15:00,16.09,5.22,5.47,30.62629118689114,47.58551980683878,35.55015
2018-12-17 18:30:00,6.37,5.69,4.5,34.39517111632402,73.3172996622327,38.5569
2018-12-17 18:45:00,5.8,5.72,4.46,35.50897369371879,71.69116651540661,39.520874
2018-12-17 19:00:00,5.54,5.69,4.46,34.22015585093424,72.2474937660353,39.331905
2018-12-17 19:15:00,5.54,5.72,4.75,33.679364024041185,70.97711873213831,42.462936
2018-12-17 19:30:00,5.62,5.44,5.69,33.44267625009519,52.92752270916595,47.052273
2018-12-17 19:45:00,5.54,4.46,5.62,30.686936956615128,53.174534835906755,45.185467
2018-12-17 20:00:00,5.62,4.5,4.46,30.840177764625267,72.63457721675081,48.752632
2018-12-17 20:15:00,5.54,4.46,4.46,30.909871376193752,72.1071413735746,50.137203
2018-12-17 20:30:00,4.75,4.5,4.5,29.118712705732893,75.28007193519262,47.759636
2018-12-17 20:45:00,4.46,4.54,4.43,25.953182780837004,63.95023279384232,39.075413
2018-12-17 21:00:00,4.46,4.46,4.46,20.978217171937516,31.44631552969927,19.557438
2018-12-17 21:15:00,4.43,4.5,4.5,14.738070396614212,10.70522246032831,6.9228024
2018-12-17 21:30:00,4.43,4.5,4.57,13.753296383476325,7.439326598837932,5.0775094
2018-12-17 21:45:00,4.46,4.57,4.54,13.635748645855529,7.365121484198479,4.6772175
2018-12-17 22:00:00,4.46,4.57,4.46,12.687487012413943,6.999488004957437,4.441494
2018-12-17 22:15:00,4.14,4.25,4.28,12.433450575159481,6.378455032210274,4.4579744
2018-12-17 22:30:00,4.18,4.25,4.25,12.35363915535481,6.7369277253728725,4.0932565
2018-12-17 22:45:00,4.21,4.18,4.32,12.161708665224051,5.172304206192894,3.9186783
2018-12-17 23:00:00,4.18,5.44,4.18,11.586974430847402,6.409445350103102,3.6854932
2018-12-17 23:15:00,4.14,4.82,4.18,11.354932987818511,7.253577747645671,4.202373
2018-12-17 23:30:00,4.07,4.14,4.21,11.108523018864208,7.20670848303164,4.070614
2018-12-17 23:45:00,4.07,4.18,4.28,11.123509605563086,7.270030971497451,4.006218
2018-12-18 00:00:00,4.14,4.57,4.18,7.012558778500452,6.549305477418643,4.2815595
2018-12-18 00:15:00,5.22,4.25,4.86,7.206911535254488,8.113415711980709,4.5260434
2018-12-18 00:30:00,4.68,4.18,4.21,7.065826249451941,7.754961941298996,4.340202
2018-12-18 00:45:00,4.14,4.21,4.18,7.16170516984722,7.700900649235064,4.2740245
2018-12-18 01:00:00,4.1,4.21,4.21,6.440737736137663,5.821975253685935,4.454035
2018-12-18 01:15:00,4.18,4.21,4.32,6.594533401937909,5.781089076225727,4.6254954
2018-12-18 01:30:00,4.07,4.36,4.25,6.794378909552304,6.249034829654453,4.4791613
2018-12-18 01:45:00,4.18,4.28,4.18,6.976469061372608,6.011991496853759,4.5116405
2018-12-18 02:00:00,4.1,4.28,4.21,6.4931567426879155,5.871709054993669,4.5589504
2018-12-18 02:15:00,4.18,4.28,4.28,6.643237062579463,7.21916094400703,4.4793615
2018-12-18 02:30:00,4.14,3.71,4.25,6.701560938899053,13.68684062387658,4.3075314
2018-12-18 02:45:00,4.21,4.32,4.21,7.075956318472841,13.644433365915395,4.4080505
2018-12-18 03:00:00,4.18,3.82,3.56,6.292753832378491,13.391714509956381,4.1428013
2018-12-18 03:15:00,3.6,3.53,3.56,6.639847162406621,4.531695302795426,4.0711317
2018-12-18 03:30:00,3.42,3.53,3.53,7.045738825577331,4.583003951897769,4.132206
2018-12-18 03:45:00,3.42,3.53,3.53,7.339466566391419,6.5660482625884145,3.966792
2018-12-18 04:00:00,3.38,3.6,3.85,7.007098784682253,13.123509766390244,4.0535107
2018-12-18 04:15:00,3.42,3.53,4.18,7.482578191302423,13.178339016262845,4.062531
2018-12-18 04:30:00,3.71,3.53,3.49,7.7089567653172075,4.9177709803567495,3.7917857
2018-12-18 04:45:00,4.18,4.1,3.56,8.284752053286073,5.299396236594882,4.070171
2018-12-18 05:00:00,3.53,4.25,3.56,7.985574237528905,9.014756674662475,4.3902926
2018-12-18 05:15:00,3.46,4.28,3.74,8.613592800689343,4.574122357579795,4.3030505
2018-12-18 05:30:00,3.38,4.25,4.18,9.147639534317921,6.944503434889725,4.55045
2018-12-18 05:45:00,4.03,3.64,4.25,9.462212058826982,9.237080966508136,4.01757
2018-12-18 06:00:00,4.14,3.49,4.28,9.198158060691117,7.017635734708993,3.9288867
2018-12-18 06:15:00,3.6,3.46,3.56,9.433077889833324,4.440323367523241,3.7063563
2018-12-18 06:30:00,3.38,4.32,3.53,10.132933478492163,4.868582010955256,4.342505
2018-12-18 06:45:00,3.35,3.6,3.6,10.446882273790788,5.371362746817997,3.900229
2018-12-18 07:00:00,3.31,3.42,3.49,10.27177909842845,4.451107492594581,3.7831306
2018-12-18 07:15:00,3.28,3.49,4.1,10.991887590836008,4.7793695854175935,3.7938006
2018-12-18 07:30:00,3.42,4.36,4.07,11.674365176448298,13.7780045556182,5.061567
2018-12-18 07:45:00,5.58,6.19,4.86,13.157543551355545,5.822765247215419,5.835164
2018-12-18 08:00:00,7.27,6.3,14.83,16.31209166716931,7.983501675376528,7.96964
2018-12-18 08:15:00,38.38,6.48,44.21,31.970674810517142,28.30120663794576,33.013115
2018-12-18 08:30:00,72.86,53.35,54.04,50.40023418495748,73.95140676156741,62.838345
2018-12-18 08:45:00,66.42,46.94,61.74,51.48884051849096,73.90940891954078,64.95389
2018-12-18 09:00:00,81.4,52.06,69.48,59.31259227895907,74.01848222311901,67.21936
2018-12-18 09:15:00,66.28,54.83,75.38,59.58265385641002,73.94350017390087,67.5145
2018-12-18 09:30:00,78.3,56.12,71.82,60.749614512125135,73.9049549611539,68.39253
2018-12-18 09:45:00,77.72,58.0,71.24,63.9193678790966,73.48773084887661,71.5957
2018-12-18 10:00:00,74.59,50.08,54.86,52.29511444531516,73.23571985825912,69.22472
2018-12-18 10:15:00,63.04,46.04,66.13,57.36092344051545,73.27104172423657,64.274994
2018-12-18 10:30:00,58.68,49.54,73.08,61.810023926920564,73.55350018283974,67.65442
2018-12-18 10:45:00,62.96,54.14,77.51,63.13649481491838,72.56078153630015,64.96524
2018-12-18 11:00:00,68.36,53.78,72.54,59.52250102096575,72.15704744149106,65.1246
2018-12-18 11:15:00,60.05,52.67,63.83,58.50397870342068,71.67952738350944,64.51264
2018-12-18 11:30:00,58.82,55.84,67.07,62.71853176346036,71.56677056706519,68.83065
2018-12-18 11:45:00,64.73,49.64,84.24,64.78202536656165,72.48559111940249,63.182312
2018-12-18 12:00:00,67.54,54.5,72.79,66.18444425187101,72.4996225013773,71.48744
2018-12-18 12:15:00,8.14,11.12,7.96,21.314962808531096,12.78052602139758,9.449637
2018-12-18 12:30:00,8.64,7.06,5.8,19.660780126495645,8.289895436239023,6.5573854
2018-12-18 12:45:00,8.78,7.13,6.98,22.03687158582473,13.17825884010893,6.2374787
2018-12-18 13:00:00,9.4,8.21,6.95,24.13661440934954,15.234448178558154,10.917083
2018-12-18 13:15:00,52.45,33.26,38.45,44.148584841933896,44.91345873728663,45.862995
2018-12-18 13:30:00,67.46,56.99,59.36,54.510858921241464,70.65548508497356,65.18653
2018-12-18 13:45:00,62.53,56.59,66.02,60.75337236922839,70.92633430534855,63.403706
2018-12-18 14:00:00,62.46,55.08,80.28,63.79765082838384,71.81785020476818,63.8253
2018-12-18 14:15:00,67.18,51.05,75.53,63.78801034965238,71.22794713202964,64.71516
2018-12-18 14:30:00,113.51,47.95,72.0,61.990098393233254,71.55458461144269,62.73403
2018-12-18 14:45:00,99.5,57.82,72.61,61.97260332960609,71.73902342393228,63.83944
2018-12-18 15:00:00,68.0,59.11,78.55,65.99445326572683,72.00505209733247,64.25956
2018-12-18 15:15:00,120.82,60.62,73.98,65.89409369218136,71.86191424024132,64.853676
2018-12-18 15:30:00,79.45,53.6,76.79,61.854329268584365,71.71229579047704,62.21719
2018-12-18 15:45:00,117.68,60.44,80.46,67.43191692850976,72.15502845151805,64.113884
2018-12-18 16:00:00,114.08,67.5,68.11,63.93256785145306,71.11345192677341,65.182724
2018-12-18 16:15:00,106.27,85.86,71.68,68.66246885521677,72.4627990250411,65.77926
2018-12-18 16:30:00,93.28,82.33,69.8,70.49916287343605,71.81460774541252,65.435776
2018-12-18 16:45:00,127.58,59.8,75.46,68.36346171576399,72.17687435146378,66.732216
2018-12-18 17:00:00,94.61,60.37,70.27,63.47887540650946,71.54844333753094,69.223564
2018-12-18 17:15:00,101.02,56.38,78.48,60.93869340390174,72.35221337346678,66.53614
2018-12-18 17:30:00,112.14,52.99,66.78,57.34846049485253,69.57988200354166,65.4834
2018-12-18 17:45:00,68.08,35.35,32.11,35.37607874479798,33.1540994158347,34.263794
2018-12-18 18:00:00,15.95,31.32,31.25,32.45376326954206,31.760916255517913,32.936253
2018-12-18 18:15:00,7.16,16.09,36.4,33.07661570143262,38.107659550498575,37.106766
2018-12-18 18:30:00,5.58,6.37,39.56,35.818904151719224,36.26388476762051,42.20248
2018-12-18 18:45:00,5.65,5.8,51.44,39.45356739289264,35.88080962666214,43.90676
2018-12-18 19:00:00,5.0,5.54,51.52,38.659296299871386,36.62252601562537,43.848766
2018-12-18 19:15:00,4.5,5.54,53.57,38.885525677474845,34.73585556070505,43.25218
2018-12-18 19:30:00,4.39,5.62,52.81,38.41797947921181,34.732938931212615,42.61925
2018-12-18 19:45:00,4.43,5.54,52.38,35.855313939462405,34.951196625160655,40.15254
2018-12-18 20:00:00,4.39,5.62,53.21,36.42207472768851,34.95152150269542,41.991722
2018-12-18 20:15:00,4.43,5.54,51.91,36.18957942043699,34.90088891605245,42.046856
2018-12-18 20:30:00,4.36,4.75,53.46,34.51858864057208,34.292513423298,40.83548
2018-12-18 20:45:00,4.39,4.46,32.36,26.53257800586624,42.000812303455035,37.27141
2018-12-18 21:00:00,4.43,4.46,28.37,20.67461789635421,30.826369706729412,18.857775
2018-12-18 21:15:00,4.39,4.43,6.77,9.591601675098804,9.221790619283507,7.340332
2018-12-18 21:30:00,4.46,4.43,5.69,8.373911140521383,7.347529800327309,4.9931436
2018-12-18 21:45:00,4.39,4.46,5.8,8.275607040808215,7.1416398517135455,5.5541887
2018-12-18 22:00:00,4.39,4.46,5.69,7.314093314898582,6.753603453583548,4.6215568
2018-12-18 22:15:00,4.25,4.14,5.47,7.0495730190956785,6.284722422967824,4.444905
2018-12-18 22:30:00,5.18,4.18,5.44,6.963188166440997,5.897149197085693,4.229512
2018-12-18 22:45:00,5.15,4.21,4.97,6.699269558049817,5.797181401343516,4.2658834
2018-12-18 23:00:00,4.14,4.18,4.36,5.749264195006042,4.702436081348226,4.2955537
2018-12-18 23:15:00,4.14,4.14,4.25,5.631482980437255,4.63170642551478,4.1837196
2018-12-18 23:30:00,4.14,4.07,4.21,5.513465976433363,4.587902933608702,4.2048187
2018-12-18 23:45:00,4.1,4.07,4.14,5.505668444207082,4.585828199202052,4.168034
2018-12-19 00:00:00,3.92,4.14,4.21,4.317164067490982,4.895279125717009,4.536122
2018-12-19 00:15:00,4.14,5.22,4.21,4.6357183573775735,6.365800106950838,5.752349
2018-12-19 00:30:00,4.14,4.68,4.14,4.52445760829108,6.833485179287387,6.10969
2018-12-19 00:45:00,4.14,4.14,4.14,4.480913231597388,7.152436057829354,4.448254
2018-12-19 01:00:00,4.21,4.1,4.14,3.747626032971315,6.570821626445898,4.5353255
2018-12-19 01:15:00,4.14,4.18,4.21,3.9372228362493935,6.349872023871276,4.7254195
2018-12-19 01:30:00,4.14,4.07,4.18,4.110871474418193,4.65577532255943,4.483691
2018-12-19 01:45:00,4.18,4.18,4.75,4.477421670342423,4.743256272827045,4.7430606
2018-12-19 02:00:00,4.18,4.1,5.33,4.098439693631949,4.553148040741045,4.7430453
2018-12-19 02:15:00,4.93,4.18,4.25,3.977942779637413,4.731795032364312,4.5198655
2018-12-19 02:30:00,5.26,4.14,4.25,4.200491629988498,13.589484152112432,4.864778
2018-12-19 02:45:00,4.14,4.21,4.18,4.450483779467849,13.607041455360521,4.621149
2018-12-19 03:00:00,4.14,4.18,4.21,3.9222925042866628,13.92146253552306,4.7901244
2018-12-19 03:15:00,4.1,3.6,4.18,4.204466717573421,4.467425172032759,4.3767767
2018-12-19 03:30:00,4.25,3.42,4.18,4.568358105271042,4.475028611594525,4.306902
2018-12-19 03:45:00,3.82,3.42,4.25,4.8619692851035445,5.888330774300422,4.140592
2018-12-19 04:00:00,3.49,3.38,4.18,4.463059690294937,5.889360451487068,4.163817
2018-12-19 04:15:00,3.42,3.42,4.03,4.838113589270261,5.321914553095255,4.185778
2018-12-19 04:30:00,3.42,3.71,3.46,5.147767820338256,5.559462904972159,4.067287
2018-12-19 04:45:00,3.49,4.18,3.46,5.704344181620069,6.389150421932147,4.4909353
2018-12-19 05:00:00,3.38,3.53,3.53,5.253796467955212,8.93493168563125,4.184652
2018-12-19 05:15:00,3.42,3.46,3.46,5.802986886307291,4.499782947325743,4.1322165
2018-12-19 05:30:00,3.38,3.38,3.49,6.175271962570701,4.360915362723645,3.9353905
2018-12-19 05:45:00,3.42,4.03,4.0,6.899110330606032,7.092071660612595,4.0610495
2018-12-19 06:00:00,3.42,4.14,4.25,6.73868575126512,6.764065508612891,4.2872367
2018-12-19 06:15:00,4.07,3.6,3.85,6.95338427640219,5.611904959876785,3.9694283
2018-12-19 06:30:00,4.18,3.38,3.42,7.31814746052833,5.5756790101122276,3.8172197
2018-12-19 06:45:00,3.96,3.35,3.42,7.797203843340448,4.360707271183248,3.8551533
2018-12-19 07:00:00,4.1,3.31,3.96,7.86835024608455,4.25168610003969,3.8750217
2018-12-19 07:15:00,4.1,3.28,4.1,8.431485734106012,3.9377869671228285,3.8709087
2018-12-19 07:30:00,4.07,3.42,4.32,9.103596289974877,7.44172873949289,4.1562977
2018-12-19 07:45:00,5.76,5.58,5.83,10.770186790422862,5.755837234071641,5.331808
2018-12-19 08:00:00,6.23,7.27,5.8,11.049606151234169,6.792721020657636,7.3729405
2018-12-19 08:15:00,36.14,38.38,36.86,33.809870152309934,40.61994281772341,38.865147
2018-12-19 08:30:00,70.81,72.86,60.37,54.16412294265723,74.55299655344785,70.567116
2018-12-19 08:45:00,59.54,66.42,66.46,55.04232148303841,74.4929466570877,69.175575
2018-12-19 09:00:00,63.86,81.4,69.05,64.9897844711558,74.85575365040214,81.31794
2018-12-19 09:15:00,77.4,66.28,63.86,56.913219422131434,74.46415467985462,73.59456
2018-12-19 09:30:00,65.23,78.3,65.59,62.65675543243468,74.84439805820061,76.7146
2018-12-19 09:45:00,69.3,77.72,60.98,63.900774249447295,74.378570647142,87.04342
2018-12-19 10:00:00,61.13,74.59,65.74,59.60040101721883,74.86521186098865,73.102516
2018-12-19 10:15:00,61.16,63.04,57.17,57.6354615742182,74.25352418048533,74.29426
2018-12-19 10:30:00,70.42,58.68,64.55,60.02003547281016,74.03065875888963,75.382195
2018-12-19 10:45:00,63.68,62.96,53.42,56.78655278295476,72.88956300842868,72.502686
2018-12-19 11:00:00,83.09,68.36,65.88,59.626113068330504,73.35021796102541,70.28283
2018-12-19 11:15:00,140.8,60.05,57.71,57.1559247683286,72.27708132730434,71.60504
2018-12-19 11:30:00,110.88,58.82,59.76,59.333180371289984,72.26501004486808,75.860054
2018-12-19 11:45:00,115.13,64.73,79.85,63.796234318028326,73.71796887953153,68.45926
2018-12-19 12:00:00,101.99,67.54,49.64,60.29904481688179,71.9945373532526,74.273125
2018-12-19 12:15:00,12.13,8.14,27.97,22.706782028935827,12.71219958610167,11.28204
2018-12-19 12:30:00,6.66,8.64,29.74,22.830980064691374,9.426929971366059,9.759495
2018-12-19 12:45:00,6.8,8.78,29.56,25.017954830236942,11.743782752754159,10.950738
2018-12-19 13:00:00,6.98,9.4,29.3,27.64771199933437,14.090145045297088,14.221678
2018-12-19 13:15:00,62.42,52.45,58.86,50.78812636098339,53.142880001131225,55.01719
2018-12-19 13:30:00,116.46,67.46,61.78,55.733670859690235,71.96859939992704,64.27509
2018-12-19 13:45:00,89.86,62.53,77.0,62.71414354828141,72.6929428258921,67.39464
2018-12-19 14:00:00,98.03,62.46,65.56,60.159164551228955,71.61729768091153,65.61984
2018-12-19 14:15:00,149.18,67.18,86.51,67.8936392656277,73.26532166041493,65.9847
2018-12-19 14:30:00,116.64,113.51,60.44,73.09612119377944,70.20948754267444,74.62579
2018-12-19 14:45:00,105.48,99.5,64.8,66.83682819037635,70.13670042445467,67.254265
2018-12-19 15:00:00,145.22,68.0,72.18,61.84293674137864,69.27492974618079,66.768234
2018-12-19 15:15:00,101.38,120.82,69.08,77.9952903538375,69.38173270733782,66.631714
2018-12-19 15:30:00,130.46,79.45,66.17,61.53058552944934,70.10180140344677,64.454475
2018-12-19 15:45:00,115.24,117.68,61.67,74.67686783334422,69.73543245743762,70.27363
2018-12-19 16:00:00,125.21,114.08,70.6,75.56396853717098,68.94744757227004,68.842186
2018-12-19 16:15:00,133.56,106.27,68.36,72.59494653382475,68.51066993550026,68.54109
2018-12-19 16:30:00,81.65,93.28,75.1,73.93999305350579,68.8061381845708,68.70871
2018-12-19 16:45:00,62.68,127.58,66.13,82.97914833592557,69.5365855315738,65.098656
2018-12-19 17:00:00,125.5,94.61,70.7,70.14203937671692,69.31940302346423,65.44224
2018-12-19 17:15:00,68.0,101.02,60.7,65.18552596615824,69.67294879071625,64.989525
2018-12-19 17:30:00,40.5,112.14,57.92,68.11007092161086,68.37499469883456,61.102913
2018-12-19 17:45:00,31.68,68.08,32.9,43.081699828450425,40.1358195413524,35.34401
2018-12-19 18:00:00,26.82,15.95,30.53,24.021830278900683,35.68057455511234,32.225117
2018-12-19 18:15:00,5.98,7.16,49.9,29.01718759366495,30.705338820994402,24.720116
2018-12-19 18:30:00,5.47,5.58,67.25,38.37825973638259,25.487284689336963,26.949612
2018-12-19 18:45:00,5.54,5.65,69.37,41.378098562202574,25.65613849767919,28.85245
2018-12-19 19:00:00,5.44,5.0,65.99,39.50622009562372,25.592478897132466,27.973166
2018-12-19 19:15:00,5.47,4.5,66.02,38.48015488625839,25.823894774653006,27.416481
