date,actual,LSTM
2018-12-13 23:15:00,5.26,4.3610177
2018-12-13 23:30:00,5.22,4.2251616
2018-12-13 23:45:00,5.18,4.1960616
2018-12-14 00:00:00,4.1,4.159664
2018-12-14 00:15:00,5.33,3.19829
2018-12-14 00:30:00,5.29,4.4289474
2018-12-14 00:45:00,5.26,4.044141
2018-12-14 01:00:00,5.29,4.1608973
2018-12-14 01:15:00,5.26,4.027655
2018-12-14 01:30:00,5.36,4.1019845
2018-12-14 01:45:00,5.33,4.158081
2018-12-14 02:00:00,4.79,4.1374683
2018-12-14 02:15:00,4.14,3.6418824
2018-12-14 02:30:00,4.18,3.1614645
2018-12-14 02:45:00,4.21,3.2689266
2018-12-14 03:00:00,4.18,3.2955842
2018-12-14 03:15:00,4.25,3.2675123
2018-12-14 03:30:00,4.18,3.2823825
2018-12-14 03:45:00,4.14,3.1952133
2018-12-14 04:00:00,4.28,3.2185247
2018-12-14 04:15:00,4.18,3.3528967
2018-12-14 04:30:00,4.18,3.2303376
2018-12-14 04:45:00,4.1,3.199634
2018-12-14 05:00:00,4.46,3.1719255
2018-12-14 05:15:00,5.4,3.5732589
2018-12-14 05:30:00,4.5,4.421352
2018-12-14 05:45:00,4.18,3.2226028
2018-12-14 06:00:00,4.14,3.2674708
2018-12-14 06:15:00,4.14,3.2073493
2018-12-14 06:30:00,3.49,3.2825425
2018-12-14 06:45:00,3.42,2.4918218
2018-12-14 07:00:00,3.35,2.6777282
2018-12-14 07:15:00,3.35,2.5301359
2018-12-14 07:30:00,4.25,2.5586746
2018-12-14 07:45:00,6.52,3.464499
2018-12-14 08:00:00,7.38,6.1791143
2018-12-14 08:15:00,36.22,6.598782
2018-12-14 08:30:00,94.18,52.25889
2018-12-14 08:45:00,97.88,86.822945
2018-12-14 09:00:00,134.5,95.18753
2018-12-14 09:15:00,93.67,108.62005
2018-12-14 09:30:00,109.26,102.62753
2018-12-14 09:45:00,128.34,102.74534
2018-12-14 10:00:00,81.47,106.43015
2018-12-14 10:15:00,109.69,95.87617
2018-12-14 10:30:00,120.67,101.38006
2018-12-14 10:45:00,92.81,105.72107
2018-12-14 11:00:00,91.58,97.72503
2018-12-14 11:15:00,104.9,93.53033
2018-12-14 11:30:00,124.2,97.278145
2018-12-14 11:45:00,88.85,104.29246
2018-12-14 12:00:00,132.01,94.3199
2018-12-14 12:15:00,13.61,102.25844
2018-12-14 12:30:00,9.86,7.772454
2018-12-14 12:45:00,9.61,9.281135
2018-12-14 13:00:00,9.43,7.9355154
2018-12-14 13:15:00,86.98,28.514011
2018-12-14 13:30:00,74.66,96.376366
2018-12-14 13:45:00,116.42,83.24597
2018-12-14 14:00:00,107.57,97.33799
2018-12-14 14:15:00,103.82,99.95009
2018-12-14 14:30:00,114.73,98.91312
2018-12-14 14:45:00,84.74,101.53068
2018-12-14 15:00:00,109.4,90.06944
2018-12-14 15:15:00,125.21,96.08435
2018-12-14 15:30:00,89.35,102.26055
2018-12-14 15:45:00,122.26,92.884224
2018-12-14 16:00:00,114.66,100.18993
2018-12-14 16:15:00,96.8,100.9566
2018-12-14 16:30:00,118.12,95.28903
2018-12-14 16:45:00,133.2,100.11146
2018-12-14 17:00:00,102.64,104.68148
2018-12-14 17:15:00,63.94,102.567924
2018-12-14 17:30:00,62.64,74.044464
2018-12-14 17:45:00,37.94,67.64138
2018-12-14 18:00:00,32.62,34.212627
2018-12-14 18:15:00,29.63,38.274082
2018-12-14 18:30:00,26.57,32.29103
2018-12-14 18:45:00,26.35,30.653503
2018-12-14 19:00:00,26.32,29.082375
2018-12-14 19:15:00,26.39,28.938225
2018-12-14 19:30:00,26.64,27.886826
2018-12-14 19:45:00,28.44,27.58772
2018-12-14 20:00:00,30.46,29.166515
2018-12-14 20:15:00,29.88,28.620655
2018-12-14 20:30:00,30.06,27.354788
2018-12-14 20:45:00,31.93,27.82591
2018-12-14 21:00:00,28.66,29.598652
2018-12-14 21:15:00,5.76,25.458069
2018-12-14 21:30:00,5.8,3.241631
2018-12-14 21:45:00,5.72,4.968471
2018-12-14 22:00:00,5.69,4.07458
2018-12-14 22:15:00,5.4,6.0428777
2018-12-14 22:30:00,5.33,4.1730943
2018-12-14 22:45:00,5.33,4.601358
2018-12-14 23:00:00,5.33,4.305179
2018-12-14 23:15:00,4.86,4.366552
2018-12-14 23:30:00,4.03,3.8163676
2018-12-14 23:45:00,4.03,3.2013974
2018-12-15 00:00:00,3.28,3.1921134
2018-12-15 00:15:00,4.14,2.6286762
2018-12-15 00:30:00,4.1,3.334274
2018-12-15 00:45:00,4.07,3.0840933
2018-12-15 01:00:00,4.14,3.1422164
2018-12-15 01:15:00,4.14,3.1190557
2018-12-15 01:30:00,4.14,3.1763318
2018-12-15 01:45:00,4.14,3.1596458
2018-12-15 02:00:00,4.1,3.1474962
2018-12-15 02:15:00,4.1,3.1092994
2018-12-15 02:30:00,4.21,3.1156275
2018-12-15 02:45:00,4.1,3.1953075
2018-12-15 03:00:00,4.18,3.0691013
2018-12-15 03:15:00,4.82,3.1457787
2018-12-15 03:30:00,5.26,3.6021128
2018-12-15 03:45:00,4.18,3.9000006
2018-12-15 04:00:00,4.14,2.9531713
2018-12-15 04:15:00,4.14,3.1117861
2018-12-15 04:30:00,3.82,3.067603
2018-12-15 04:45:00,3.46,2.9130073
2018-12-15 05:00:00,3.49,2.607283
2018-12-15 05:15:00,3.42,2.6893501
2018-12-15 05:30:00,3.42,2.6289244
2018-12-15 05:45:00,3.42,2.6864645
2018-12-15 06:00:00,3.38,2.639442
2018-12-15 06:15:00,3.46,2.6196833
2018-12-15 06:30:00,3.42,2.712925
2018-12-15 06:45:00,3.49,2.6865659
2018-12-15 07:00:00,4.57,2.7185388
2018-12-15 07:15:00,4.43,3.6811624
2018-12-15 07:30:00,4.1,3.3511422
2018-12-15 07:45:00,4.07,3.1326673
2018-12-15 08:00:00,3.64,3.092012
2018-12-15 08:15:00,3.35,2.839344
2018-12-15 08:30:00,3.35,2.642891
2018-12-15 08:45:00,3.38,2.6314712
2018-12-15 09:00:00,3.49,2.672332
2018-12-15 09:15:00,3.56,2.7862983
2018-12-15 09:30:00,3.38,2.8133335
2018-12-15 09:45:00,3.42,2.6233263
2018-12-15 10:00:00,3.35,2.7029386
2018-12-15 10:15:00,3.35,2.6478426
2018-12-15 10:30:00,3.35,2.6814904
2018-12-15 10:45:00,4.97,2.632488
2018-12-15 11:00:00,5.36,4.23517
2018-12-15 11:15:00,4.28,4.207688
2018-12-15 11:30:00,4.18,3.1755776
2018-12-15 11:45:00,3.35,3.232411
2018-12-15 12:00:00,3.38,2.4803255
2018-12-15 12:15:00,3.42,2.749254
2018-12-15 12:30:00,3.42,2.653043
2018-12-15 12:45:00,3.42,2.6873379
2018-12-15 13:00:00,3.38,2.58002
2018-12-15 13:15:00,3.31,2.60729
2018-12-15 13:30:00,3.35,2.576758
2018-12-15 13:45:00,3.38,2.6303868
2018-12-15 14:00:00,3.31,2.559534
2018-12-15 14:15:00,3.82,2.5346532
2018-12-15 14:30:00,4.1,3.0797951
2018-12-15 14:45:00,4.07,3.2391992
2018-12-15 15:00:00,4.21,3.067447
2018-12-15 15:15:00,3.74,3.2560887
2018-12-15 15:30:00,3.74,2.8463626
2018-12-15 15:45:00,3.96,2.989739
2018-12-15 16:00:00,3.28,3.0108726
2018-12-15 16:15:00,3.35,2.4168177
2018-12-15 16:30:00,3.28,2.68077
2018-12-15 16:45:00,3.24,2.5804996
2018-12-15 17:00:00,3.28,2.4744172
2018-12-15 17:15:00,3.28,2.5248778
2018-12-15 17:30:00,3.35,2.6121829
2018-12-15 17:45:00,4.18,2.7068515
2018-12-15 18:00:00,4.1,3.3186703
2018-12-15 18:15:00,4.1,3.1050754
2018-12-15 18:30:00,4.1,3.239653
2018-12-15 18:45:00,4.03,3.215252
2018-12-15 19:00:00,4.28,3.0799322
2018-12-15 19:15:00,3.49,3.3489475
2018-12-15 19:30:00,3.38,2.6320124
2018-12-15 19:45:00,3.35,2.742629
2018-12-15 20:00:00,3.38,2.621579
2018-12-15 20:15:00,3.46,2.7392385
2018-12-15 20:30:00,3.42,2.7618918
2018-12-15 20:45:00,3.35,2.747888
2018-12-15 21:00:00,3.38,2.6831493
2018-12-15 21:15:00,3.96,2.7465706
2018-12-15 21:30:00,4.28,3.2362475
2018-12-15 21:45:00,4.25,3.3835597
2018-12-15 22:00:00,4.18,3.2620726
2018-12-15 22:15:00,3.74,3.2341678
2018-12-15 22:30:00,3.31,2.9200287
2018-12-15 22:45:00,4.07,2.6855016
2018-12-15 23:00:00,3.56,3.2315683
2018-12-15 23:15:00,3.17,2.6582837
2018-12-15 23:30:00,3.24,2.527176
2018-12-15 23:45:00,3.2,2.6465101
2018-12-16 00:00:00,4.21,2.5105717
2018-12-16 00:15:00,3.24,3.1981206
2018-12-16 00:30:00,3.28,2.3457656
2018-12-16 00:45:00,3.28,2.6265466
2018-12-16 01:00:00,3.85,2.4860277
2018-12-16 01:15:00,4.18,2.9816031
2018-12-16 01:30:00,4.07,3.0528226
2018-12-16 01:45:00,4.07,2.9983597
2018-12-16 02:00:00,3.92,2.9508665
2018-12-16 02:15:00,3.28,2.8771698
2018-12-16 02:30:00,3.42,2.4513202
2018-12-16 02:45:00,3.53,2.6541767
2018-12-16 03:00:00,4.14,2.6500037
2018-12-16 03:15:00,3.56,3.110099
2018-12-16 03:30:00,3.35,2.5398245
2018-12-16 03:45:00,3.38,2.569469
2018-12-16 04:00:00,3.42,2.5575547
2018-12-16 04:15:00,3.42,2.6276762
2018-12-16 04:30:00,3.42,2.5790877
2018-12-16 04:45:00,3.38,2.6150525
2018-12-16 05:00:00,4.07,2.574945
2018-12-16 05:15:00,4.14,3.1290162
2018-12-16 05:30:00,4.07,3.0627193
2018-12-16 05:45:00,4.07,3.0687804
2018-12-16 06:00:00,3.53,3.0070736
2018-12-16 06:15:00,3.31,2.6462977
2018-12-16 06:30:00,3.35,2.5944932
2018-12-16 06:45:00,3.64,2.658775
2018-12-16 07:00:00,4.07,2.847475
2018-12-16 07:15:00,3.38,3.1631558
2018-12-16 07:30:00,3.28,2.5537765
2018-12-16 07:45:00,3.89,2.626723
2018-12-16 08:00:00,3.96,3.122425
2018-12-16 08:15:00,39.35,3.132208
2018-12-16 08:30:00,63.54,54.178062
2018-12-16 08:45:00,65.02,63.84947
2018-12-16 09:00:00,63.79,62.253315
2018-12-16 09:15:00,61.7,58.932587
2018-12-16 09:30:00,64.8,56.188225
2018-12-16 09:45:00,51.16,56.69184
2018-12-16 10:00:00,55.01,46.46062
2018-12-16 10:15:00,61.81,50.928173
2018-12-16 10:30:00,72.18,54.878235
2018-12-16 10:45:00,54.86,61.062687
2018-12-16 11:00:00,66.78,51.11239
2018-12-16 11:15:00,69.95,58.248856
2018-12-16 11:30:00,53.35,60.65627
2018-12-16 11:45:00,55.51,50.18732
2018-12-16 12:00:00,11.81,51.22555
2018-12-16 12:15:00,5.65,5.972546
2018-12-16 12:30:00,5.54,4.6964426
2018-12-16 12:45:00,5.44,4.469964
2018-12-16 13:00:00,5.33,9.088968
2018-12-16 13:15:00,36.47,4.2192693
2018-12-16 13:30:00,63.72,47.250202
2018-12-16 13:45:00,64.8,57.48021
2018-12-16 14:00:00,61.85,56.81371
2018-12-16 14:15:00,57.89,55.278904
2018-12-16 14:30:00,54.36,52.52223
2018-12-16 14:45:00,47.38,49.365036
2018-12-16 15:00:00,43.49,42.888374
2018-12-16 15:15:00,45.4,39.30627
2018-12-16 15:30:00,60.55,40.852905
2018-12-16 15:45:00,48.42,50.850605
2018-12-16 16:00:00,63.22,42.345455
2018-12-16 16:15:00,62.64,52.140766
2018-12-16 16:30:00,66.02,52.569134
2018-12-16 16:45:00,35.42,54.814415
2018-12-16 17:00:00,9.11,29.288355
2018-12-16 17:15:00,8.06,6.06163
2018-12-16 17:30:00,7.74,6.771721
2018-12-16 17:45:00,7.85,6.9720893
2018-12-16 18:00:00,6.73,9.022139
2018-12-16 18:15:00,5.22,4.897473
2018-12-16 18:30:00,5.69,4.0479965
2018-12-16 18:45:00,5.72,4.67078
2018-12-16 19:00:00,5.69,4.861811
2018-12-16 19:15:00,5.72,4.6868215
2018-12-16 19:30:00,5.44,4.612178
2018-12-16 19:45:00,4.46,4.3553042
2018-12-16 20:00:00,4.5,3.4425237
2018-12-16 20:15:00,4.46,3.5434697
2018-12-16 20:30:00,4.5,3.5087461
2018-12-16 20:45:00,4.54,3.6205559
2018-12-16 21:00:00,4.46,3.3695369
2018-12-16 21:15:00,4.5,3.3518143
2018-12-16 21:30:00,4.5,3.4293203
2018-12-16 21:45:00,4.57,3.4801335
2018-12-16 22:00:00,4.57,3.3525968
2018-12-16 22:15:00,4.25,3.3017287
2018-12-16 22:30:00,4.25,3.0522513
2018-12-16 22:45:00,4.18,3.135373
2018-12-16 23:00:00,5.44,2.8706574
2018-12-16 23:15:00,4.82,4.2253876
2018-12-16 23:30:00,4.14,3.3861985
2018-12-16 23:45:00,4.18,3.1193013
2018-12-17 00:00:00,4.57,3.089144
2018-12-17 00:15:00,4.25,3.4525428
2018-12-17 00:30:00,4.18,3.0238552
2018-12-17 00:45:00,4.21,3.008203
2018-12-17 01:00:00,4.21,3.0865984
2018-12-17 01:15:00,4.21,3.0793748
2018-12-17 01:30:00,4.36,3.02321
2018-12-17 01:45:00,4.28,3.1437774
2018-12-17 02:00:00,4.28,3.1193447
2018-12-17 02:15:00,4.28,3.1019063
2018-12-17 02:30:00,3.71,3.0496407
2018-12-17 02:45:00,4.32,2.5741372
2018-12-17 03:00:00,3.82,3.2913737
2018-12-17 03:15:00,3.53,2.6487541
2018-12-17 03:30:00,3.53,2.5400982
2018-12-17 03:45:00,3.53,2.4843163
2018-12-17 04:00:00,3.6,2.6345384
2018-12-17 04:15:00,3.53,2.6384687
2018-12-17 04:30:00,3.53,2.525009
2018-12-17 04:45:00,4.1,2.5007815
2018-12-17 05:00:00,4.25,3.12025
2018-12-17 05:15:00,4.28,3.1180754
2018-12-17 05:30:00,4.25,3.1042192
2018-12-17 05:45:00,3.64,3.0039628
2018-12-17 06:00:00,3.49,2.5915804
2018-12-17 06:15:00,3.46,2.574153
2018-12-17 06:30:00,4.32,2.4630427
2018-12-17 06:45:00,3.6,3.3872454
2018-12-17 07:00:00,3.42,2.4527528
2018-12-17 07:15:00,3.49,2.4989781
2018-12-17 07:30:00,4.36,2.4566636
2018-12-17 07:45:00,6.19,3.5840628
2018-12-17 08:00:00,6.3,5.6553288
2018-12-17 08:15:00,6.48,5.205982
2018-12-17 08:30:00,53.35,5.661876
2018-12-17 08:45:00,46.94,69.659355
2018-12-17 09:00:00,52.06,51.482418
2018-12-17 09:15:00,54.83,53.835133
2018-12-17 09:30:00,56.12,54.493065
2018-12-17 09:45:00,58.0,54.813145
2018-12-17 10:00:00,50.08,54.828808
2018-12-17 10:15:00,46.04,51.18831
2018-12-17 10:30:00,49.54,47.50189
2018-12-17 10:45:00,54.14,50.26045
2018-12-17 11:00:00,53.78,52.874603
2018-12-17 11:15:00,52.67,52.72987
2018-12-17 11:30:00,55.84,52.12505
2018-12-17 11:45:00,49.64,54.512905
2018-12-17 12:00:00,54.5,49.716885
2018-12-17 12:15:00,11.12,51.458046
2018-12-17 12:30:00,7.06,5.892103
2018-12-17 12:45:00,7.13,6.6378284
2018-12-17 13:00:00,8.21,6.0616345
2018-12-17 13:15:00,33.26,13.743468
2018-12-17 13:30:00,56.99,44.405766
2018-12-17 13:45:00,56.59,55.293488
2018-12-17 14:00:00,55.08,53.655735
2018-12-17 14:15:00,51.05,53.193466
2018-12-17 14:30:00,47.95,50.52964
2018-12-17 14:45:00,57.82,47.73741
2018-12-17 15:00:00,59.11,53.72928
2018-12-17 15:15:00,60.62,54.847095
2018-12-17 15:30:00,53.6,56.060127
2018-12-17 15:45:00,60.44,51.617073
2018-12-17 16:00:00,67.5,55.405266
2018-12-17 16:15:00,85.86,59.725166
2018-12-17 16:30:00,82.33,69.7875
2018-12-17 16:45:00,59.8,72.027145
2018-12-17 17:00:00,60.37,58.695335
2018-12-17 17:15:00,56.38,59.569145
2018-12-17 17:30:00,52.99,55.874893
2018-12-17 17:45:00,35.35,52.92138
2018-12-17 18:00:00,31.32,34.611893
2018-12-17 18:15:00,16.09,34.138916
2018-12-17 18:30:00,6.37,13.162564
2018-12-17 18:45:00,5.8,5.699273
2018-12-17 19:00:00,5.54,5.4654365
2018-12-17 19:15:00,5.54,6.623609
2018-12-17 19:30:00,5.62,5.550061
2018-12-17 19:45:00,5.54,5.103717
2018-12-17 20:00:00,5.62,4.9007864
2018-12-17 20:15:00,5.54,4.412116
2018-12-17 20:30:00,4.75,4.383822
2018-12-17 20:45:00,4.46,3.7509947
2018-12-17 21:00:00,4.46,3.3845348
2018-12-17 21:15:00,4.43,3.4092488
2018-12-17 21:30:00,4.43,3.431346
2018-12-17 21:45:00,4.46,3.4317045
2018-12-17 22:00:00,4.46,3.2864647
2018-12-17 22:15:00,4.14,3.3683238
2018-12-17 22:30:00,4.18,3.0225885
2018-12-17 22:45:00,4.21,3.1511188
2018-12-17 23:00:00,4.18,2.9977987
2018-12-17 23:15:00,4.14,3.1547775
2018-12-17 23:30:00,4.07,3.1449418
2018-12-17 23:45:00,4.07,3.140027
2018-12-18 00:00:00,4.14,3.0961874
2018-12-18 00:15:00,5.22,3.1424348
2018-12-18 00:30:00,4.68,4.0929747
2018-12-18 00:45:00,4.14,3.3167934
2018-12-18 01:00:00,4.1,3.0558805
2018-12-18 01:15:00,4.18,3.0338135
2018-12-18 01:30:00,4.07,3.1788006
2018-12-18 01:45:00,4.18,3.007472
2018-12-18 02:00:00,4.1,3.1098676
2018-12-18 02:15:00,4.18,2.9981387
2018-12-18 02:30:00,4.14,3.1250432
2018-12-18 02:45:00,4.21,3.0475526
2018-12-18 03:00:00,4.18,3.1475496
2018-12-18 03:15:00,3.6,3.0742857
2018-12-18 03:30:00,3.42,2.6031318
2018-12-18 03:45:00,3.42,2.5426846
2018-12-18 04:00:00,3.38,2.569308
2018-12-18 04:15:00,3.42,2.5392263
2018-12-18 04:30:00,3.71,2.5665994
2018-12-18 04:45:00,4.18,2.77301
2018-12-18 05:00:00,3.53,3.1750865
2018-12-18 05:15:00,3.46,2.5212812
2018-12-18 05:30:00,3.38,2.5990553
2018-12-18 05:45:00,4.03,2.4450307
2018-12-18 06:00:00,4.14,3.1561093
2018-12-18 06:15:00,3.6,3.0472221
2018-12-18 06:30:00,3.38,2.5613623
2018-12-18 06:45:00,3.35,2.4127202
2018-12-18 07:00:00,3.31,2.5033245
2018-12-18 07:15:00,3.28,2.439473
2018-12-18 07:30:00,3.42,2.4036694
2018-12-18 07:45:00,5.58,2.4892983
2018-12-18 08:00:00,7.27,5.054969
2018-12-18 08:15:00,38.38,6.6810794
2018-12-18 08:30:00,72.86,55.72556
2018-12-18 08:45:00,66.42,74.00046
2018-12-18 09:00:00,81.4,69.26261
2018-12-18 09:15:00,66.28,74.59251
2018-12-18 09:30:00,78.3,67.1597
2018-12-18 09:45:00,77.72,70.899284
2018-12-18 10:00:00,74.59,70.51186
2018-12-18 10:15:00,63.04,71.13847
2018-12-18 10:30:00,58.68,62.8705
2018-12-18 10:45:00,62.96,58.569706
2018-12-18 11:00:00,68.36,60.5705
2018-12-18 11:15:00,60.05,63.723637
2018-12-18 11:30:00,58.82,58.7138
2018-12-18 11:45:00,64.73,57.6536
2018-12-18 12:00:00,67.54,60.9267
2018-12-18 12:15:00,8.14,60.73827
2018-12-18 12:30:00,8.64,4.071079
2018-12-18 12:45:00,8.78,7.4556384
2018-12-18 13:00:00,9.4,7.5667186
2018-12-18 13:15:00,52.45,20.37784
2018-12-18 13:30:00,67.46,64.63474
2018-12-18 13:45:00,62.53,62.89978
2018-12-18 14:00:00,62.46,58.727074
2018-12-18 14:15:00,67.18,58.69639
2018-12-18 14:30:00,113.51,61.460762
2018-12-18 14:45:00,99.5,83.36654
2018-12-18 15:00:00,68.0,87.15556
2018-12-18 15:15:00,120.82,72.572334
2018-12-18 15:30:00,79.45,90.5344
2018-12-18 15:45:00,117.68,81.2731
2018-12-18 16:00:00,114.08,91.52939
2018-12-18 16:15:00,106.27,94.67008
2018-12-18 16:30:00,93.28,94.09251
2018-12-18 16:45:00,127.58,89.106476
2018-12-18 17:00:00,94.61,97.72312
2018-12-18 17:15:00,101.02,94.713875
2018-12-18 17:30:00,112.14,94.61268
2018-12-18 17:45:00,68.08,98.21672
2018-12-18 18:00:00,15.95,74.89742
2018-12-18 18:15:00,7.16,6.723218
2018-12-18 18:30:00,5.58,5.9880776
2018-12-18 18:45:00,5.65,5.063646
2018-12-18 19:00:00,5.0,20.58415
2018-12-18 19:15:00,4.5,4.451076
2018-12-18 19:30:00,4.39,3.9073439
2018-12-18 19:45:00,4.43,3.3176317
2018-12-18 20:00:00,4.39,4.9842963
2018-12-18 20:15:00,4.43,3.0932841
2018-12-18 20:30:00,4.36,3.4143925
2018-12-18 20:45:00,4.39,3.370051
2018-12-18 21:00:00,4.43,3.4314723
2018-12-18 21:15:00,4.39,3.3613338
2018-12-18 21:30:00,4.46,3.381454
2018-12-18 21:45:00,4.39,3.4780626
2018-12-18 22:00:00,4.39,3.2865112
2018-12-18 22:15:00,4.25,3.2871015
2018-12-18 22:30:00,5.18,3.1130252
2018-12-18 22:45:00,5.15,4.2487354
2018-12-18 23:00:00,4.14,3.7497034
2018-12-18 23:15:00,4.14,3.0302956
2018-12-18 23:30:00,4.14,3.1972919
2018-12-18 23:45:00,4.1,3.222464
2018-12-19 00:00:00,3.92,3.1772368
2018-12-19 00:15:00,4.14,2.9503822
2018-12-19 00:30:00,4.14,3.1547408
2018-12-19 00:45:00,4.14,3.0634742
2018-12-19 01:00:00,4.21,3.141754
2018-12-19 01:15:00,4.14,3.1715348
2018-12-19 01:30:00,4.14,3.1052308
2018-12-19 01:45:00,4.18,3.0810792
2018-12-19 02:00:00,4.18,3.151626
2018-12-19 02:15:00,4.93,3.1381705
2018-12-19 02:30:00,5.26,3.825614
2018-12-19 02:45:00,4.14,3.9309661
2018-12-19 03:00:00,4.14,2.9296927
2018-12-19 03:15:00,4.1,3.1354828
2018-12-19 03:30:00,4.25,3.0504122
2018-12-19 03:45:00,3.82,3.2150319
2018-12-19 04:00:00,3.49,2.7703078
2018-12-19 04:15:00,3.42,2.613023
2018-12-19 04:30:00,3.42,2.5514874
2018-12-19 04:45:00,3.49,2.5401893
2018-12-19 05:00:00,3.38,2.6583328
2018-12-19 05:15:00,3.42,2.5317345
2018-12-19 05:30:00,3.38,2.554708
2018-12-19 05:45:00,3.42,2.4454265
2018-12-19 06:00:00,3.42,2.6224768
2018-12-19 06:15:00,4.07,2.5349681
2018-12-19 06:30:00,4.18,3.1483777
2018-12-19 06:45:00,3.96,3.0280304
2018-12-19 07:00:00,4.1,2.9027019
2018-12-19 07:15:00,4.1,3.037857
2018-12-19 07:30:00,4.07,3.0284069
2018-12-19 07:45:00,5.76,2.9830043
2018-12-19 08:00:00,6.23,5.101723
2018-12-19 08:15:00,36.14,5.1137033
2018-12-19 08:30:00,70.81,53.151505
2018-12-19 08:45:00,59.54,72.337814
2018-12-19 09:00:00,63.86,63.50535
2018-12-19 09:15:00,77.4,62.30937
2018-12-19 09:30:00,65.23,68.930466
2018-12-19 09:45:00,69.3,63.707546
2018-12-19 10:00:00,61.13,63.578243
2018-12-19 10:15:00,61.16,60.45105
2018-12-19 10:30:00,70.42,59.563416
2018-12-19 10:45:00,63.68,64.82051
2018-12-19 11:00:00,83.09,61.062023
2018-12-19 11:15:00,140.8,71.47562
2018-12-19 11:30:00,110.88,94.94214
2018-12-19 11:45:00,115.13,97.44485
2018-12-19 12:00:00,101.99,99.32105
2018-12-19 12:15:00,12.13,93.79798
2018-12-19 12:30:00,6.66,7.277266
2018-12-19 12:45:00,6.8,5.5238686
2018-12-19 13:00:00,6.98,5.61717
2018-12-19 13:15:00,62.42,24.457827
2018-12-19 13:30:00,116.46,83.83184
2018-12-19 13:45:00,89.86,100.21531
2018-12-19 14:00:00,98.03,94.571655
2018-12-19 14:15:00,149.18,94.64406
2018-12-19 14:30:00,116.64,108.76939
2018-12-19 14:45:00,105.48,107.78229
2018-12-19 15:00:00,145.22,103.200584
2018-12-19 15:15:00,101.38,110.00881
2018-12-19 15:30:00,130.46,103.38502
2018-12-19 15:45:00,115.24,107.494156
2018-12-19 16:00:00,125.21,105.08742
2018-12-19 16:15:00,133.56,106.47854
2018-12-19 16:30:00,81.65,108.54003
2018-12-19 16:45:00,62.68,93.63759
2018-12-19 17:00:00,125.5,68.8628
2018-12-19 17:15:00,68.0,102.33171
2018-12-19 17:30:00,40.5,79.431694
2018-12-19 17:45:00,31.68,36.476425
2018-12-19 18:00:00,26.82,36.426987
2018-12-19 18:15:00,5.98,29.795069
2018-12-19 18:30:00,5.47,4.4671726
2018-12-19 18:45:00,5.54,6.3267474
2018-12-19 19:00:00,5.44,6.615922
2018-12-19 19:15:00,5.47,9.036319
2018-12-19 19:30:00,5.47,4.475112
2018-12-19 19:45:00,5.4,4.914178
2018-12-19 20:00:00,5.33,4.6415825
2018-12-19 20:15:00,5.36,4.413243
2018-12-19 20:30:00,5.33,4.2581925
2018-12-19 20:45:00,5.44,4.3565164
2018-12-19 21:00:00,5.4,4.176213
2018-12-19 21:15:00,5.4,4.193443
2018-12-19 21:30:00,5.04,4.21958
2018-12-19 21:45:00,4.25,3.939241
2018-12-19 22:00:00,4.39,3.1262531
2018-12-19 22:15:00,4.03,3.4447403
2018-12-19 22:30:00,4.03,2.9811928
2018-12-19 22:45:00,3.96,3.0777717
2018-12-19 23:00:00,4.07,2.791321
2018-12-19 23:15:00,4.03,3.1235514
2018-12-19 23:30:00,3.92,3.083768
2018-12-19 23:45:00,3.96,3.0672276
2018-12-20 00:00:00,3.89,3.0819216
2018-12-20 00:15:00,4.03,3.007846
2018-12-20 00:30:00,4.03,3.0780466
2018-12-20 00:45:00,4.0,2.990875
2018-12-20 01:00:00,4.0,3.0817556
2018-12-20 01:15:00,4.0,3.075839
2018-12-20 01:30:00,4.1,3.0350544
2018-12-20 01:45:00,4.0,3.0493526
2018-12-20 02:00:00,4.07,3.0405936
2018-12-20 02:15:00,4.43,3.1349897
2018-12-20 02:30:00,5.18,3.399987
2018-12-20 02:45:00,4.1,3.9814444
2018-12-20 03:00:00,4.0,2.9125319
2018-12-20 03:15:00,4.1,3.1155713
2018-12-20 03:30:00,4.03,3.091458
2018-12-20 03:45:00,4.1,3.0209064
2018-12-20 04:00:00,3.31,3.1317837
2018-12-20 04:15:00,3.35,2.4161234
2018-12-20 04:30:00,3.46,2.593225
2018-12-20 04:45:00,3.38,2.5432184
2018-12-20 05:00:00,3.35,2.632956
2018-12-20 05:15:00,3.35,2.560026
2018-12-20 05:30:00,3.38,2.5316675
2018-12-20 05:45:00,3.38,2.4653473
2018-12-20 06:00:00,3.92,2.6297016
2018-12-20 06:15:00,3.67,3.0755215
2018-12-20 06:30:00,3.35,2.6454813
2018-12-20 06:45:00,4.0,2.3620458
2018-12-20 07:00:00,4.03,3.1734636
2018-12-20 07:15:00,3.96,3.0020795
2018-12-20 07:30:00,4.18,2.9145777
2018-12-20 07:45:00,4.79,3.1153493
2018-12-20 08:00:00,5.87,3.8888652
2018-12-20 08:15:00,39.49,5.0620413
2018-12-20 08:30:00,79.85,57.384186
2018-12-20 08:45:00,66.96,79.395966
2018-12-20 09:00:00,63.14,71.967896
2018-12-20 09:15:00,64.12,64.28459
2018-12-20 09:30:00,64.37,62.26208
2018-12-20 09:45:00,83.16,61.092556
2018-12-20 10:00:00,71.14,69.7816
2018-12-20 10:15:00,58.72,68.712685
2018-12-20 10:30:00,68.72,59.240566
