date,actual,Hybrid
2018-12-13 23:30:00,5.22,4.3857317
2018-12-13 23:45:00,5.18,4.4505334
2018-12-14 00:00:00,4.1,6.248481
2018-12-14 00:15:00,5.33,4.5710864
2018-12-14 00:30:00,5.29,4.511148
2018-12-14 00:45:00,5.26,4.560984
2018-12-14 01:00:00,5.29,4.4517965
2018-12-14 01:15:00,5.26,4.4337516
2018-12-14 01:30:00,5.36,4.4662485
2018-12-14 01:45:00,5.33,4.4218707
2018-12-14 02:00:00,4.79,4.523333
2018-12-14 02:15:00,4.14,4.679084
2018-12-14 02:30:00,4.18,4.5859084
2018-12-14 02:45:00,4.21,4.7678943
2018-12-14 03:00:00,4.18,4.491566
2018-12-14 03:15:00,4.25,4.112072
2018-12-14 03:30:00,4.18,4.054281
2018-12-14 03:45:00,4.14,3.9940019
2018-12-14 04:00:00,4.28,4.038326
2018-12-14 04:15:00,4.18,4.0812774
2018-12-14 04:30:00,4.18,3.9261904
2018-12-14 04:45:00,4.1,4.055449
2018-12-14 05:00:00,4.46,4.0281024
2018-12-14 05:15:00,5.4,4.0222187
2018-12-14 05:30:00,4.5,4.096422
2018-12-14 05:45:00,4.18,4.1426573
2018-12-14 06:00:00,4.14,4.059575
2018-12-14 06:15:00,4.14,3.9274712
2018-12-14 06:30:00,3.49,3.91226
2018-12-14 06:45:00,3.42,3.9170582
2018-12-14 07:00:00,3.35,3.9180386
2018-12-14 07:15:00,3.35,4.104688
2018-12-14 07:30:00,4.25,3.9340737
2018-12-14 07:45:00,6.52,4.367292
2018-12-14 08:00:00,7.38,4.3547573
2018-12-14 08:15:00,36.22,43.136715
2018-12-14 08:30:00,94.18,71.994606
2018-12-14 08:45:00,97.88,73.18434
2018-12-14 09:00:00,134.5,74.68644
2018-12-14 09:15:00,93.67,68.75231
2018-12-14 09:30:00,109.26,96.89469
2018-12-14 09:45:00,128.34,93.86085
2018-12-14 10:00:00,81.47,94.32189
2018-12-14 10:15:00,109.69,96.52153
2018-12-14 10:30:00,120.67,94.19053
2018-12-14 10:45:00,92.81,96.65264
2018-12-14 11:00:00,91.58,86.22154
2018-12-14 11:15:00,104.9,96.60123
2018-12-14 11:30:00,124.2,94.53374
2018-12-14 11:45:00,88.85,91.600716
2018-12-14 12:00:00,132.01,88.71923
2018-12-14 12:15:00,13.61,9.200302
2018-12-14 12:30:00,9.86,8.878185
2018-12-14 12:45:00,9.61,12.24515
2018-12-14 13:00:00,9.43,43.375885
2018-12-14 13:15:00,86.98,58.171257
2018-12-14 13:30:00,74.66,94.82667
2018-12-14 13:45:00,116.42,94.703354
2018-12-14 14:00:00,107.57,90.589066
2018-12-14 14:15:00,103.82,79.55105
2018-12-14 14:30:00,114.73,74.23916
2018-12-14 14:45:00,84.74,87.900764
2018-12-14 15:00:00,109.4,89.9975
2018-12-14 15:15:00,125.21,92.96888
2018-12-14 15:30:00,89.35,94.677246
2018-12-14 15:45:00,122.26,89.68698
2018-12-14 16:00:00,114.66,97.605484
2018-12-14 16:15:00,96.8,94.71583
2018-12-14 16:30:00,118.12,88.31413
2018-12-14 16:45:00,133.2,95.71906
2018-12-14 17:00:00,102.64,93.930824
2018-12-14 17:15:00,63.94,95.75096
2018-12-14 17:30:00,62.64,97.07404
2018-12-14 17:45:00,37.94,59.85232
2018-12-14 18:00:00,32.62,44.769524
2018-12-14 18:15:00,29.63,54.920147
2018-12-14 18:30:00,26.57,64.39049
2018-12-14 18:45:00,26.35,65.82954
2018-12-14 19:00:00,26.32,63.717155
2018-12-14 19:15:00,26.39,56.61034
2018-12-14 19:30:00,26.64,44.535927
2018-12-14 19:45:00,28.44,43.408615
2018-12-14 20:00:00,30.46,40.64765
2018-12-14 20:15:00,29.88,36.952496
2018-12-14 20:30:00,30.06,37.847984
2018-12-14 20:45:00,31.93,38.88954
2018-12-14 21:00:00,28.66,20.50539
2018-12-14 21:15:00,5.76,6.86384
2018-12-14 21:30:00,5.8,5.992529
2018-12-14 21:45:00,5.72,5.803257
2018-12-14 22:00:00,5.69,5.558444
2018-12-14 22:15:00,5.4,4.540038
2018-12-14 22:30:00,5.33,4.5132074
2018-12-14 22:45:00,5.33,4.425922
2018-12-14 23:00:00,5.33,4.654048
2018-12-14 23:15:00,4.86,4.565762
2018-12-14 23:30:00,4.03,4.570692
2018-12-14 23:45:00,4.03,4.5503006
2018-12-15 00:00:00,3.28,4.0522566
2018-12-15 00:15:00,4.14,4.2987347
2018-12-15 00:30:00,4.1,4.0555387
2018-12-15 00:45:00,4.07,4.011062
2018-12-15 01:00:00,4.14,3.65811
2018-12-15 01:15:00,4.14,3.947425
2018-12-15 01:30:00,4.14,3.9090064
2018-12-15 01:45:00,4.14,3.9027054
2018-12-15 02:00:00,4.1,3.8983817
2018-12-15 02:15:00,4.1,4.0808067
2018-12-15 02:30:00,4.21,4.0727296
2018-12-15 02:45:00,4.1,4.0832524
2018-12-15 03:00:00,4.18,4.0985637
2018-12-15 03:15:00,4.82,4.0209517
2018-12-15 03:30:00,5.26,4.0461183
2018-12-15 03:45:00,4.18,3.9337344
2018-12-15 04:00:00,4.14,4.0453353
2018-12-15 04:15:00,4.14,4.1452785
2018-12-15 04:30:00,3.82,4.118032
2018-12-15 04:45:00,3.46,3.8259227
2018-12-15 05:00:00,3.49,3.8548079
2018-12-15 05:15:00,3.42,3.8488822
2018-12-15 05:30:00,3.42,3.743427
2018-12-15 05:45:00,3.42,3.5417223
2018-12-15 06:00:00,3.38,3.6324985
2018-12-15 06:15:00,3.46,3.4211373
2018-12-15 06:30:00,3.42,3.4309442
2018-12-15 06:45:00,3.49,3.4233258
2018-12-15 07:00:00,4.57,3.3266234
2018-12-15 07:15:00,4.43,3.4350626
2018-12-15 07:30:00,4.1,3.5913165
2018-12-15 07:45:00,4.07,3.907655
2018-12-15 08:00:00,3.64,5.1239457
2018-12-15 08:15:00,3.35,33.008236
2018-12-15 08:30:00,3.35,58.158478
2018-12-15 08:45:00,3.38,59.53697
2018-12-15 09:00:00,3.49,66.5535
2018-12-15 09:15:00,3.56,55.936172
2018-12-15 09:30:00,3.38,36.890175
2018-12-15 09:45:00,3.42,29.057632
2018-12-15 10:00:00,3.35,20.525635
2018-12-15 10:15:00,3.35,17.508318
2018-12-15 10:30:00,3.35,12.7295
2018-12-15 10:45:00,4.97,8.789921
2018-12-15 11:00:00,5.36,8.667654
2018-12-15 11:15:00,4.28,7.275132
2018-12-15 11:30:00,4.18,8.781509
2018-12-15 11:45:00,3.35,10.6795845
2018-12-15 12:00:00,3.38,5.6815276
2018-12-15 12:15:00,3.42,4.212564
2018-12-15 12:30:00,3.42,4.360572
2018-12-15 12:45:00,3.42,4.299701
2018-12-15 13:00:00,3.38,4.3192534
2018-12-15 13:15:00,3.31,4.473243
2018-12-15 13:30:00,3.35,6.2625036
2018-12-15 13:45:00,3.38,6.8738375
2018-12-15 14:00:00,3.31,8.261413
2018-12-15 14:15:00,3.82,7.3322477
2018-12-15 14:30:00,4.1,6.981553
2018-12-15 14:45:00,4.07,5.9444795
2018-12-15 15:00:00,4.21,4.951028
2018-12-15 15:15:00,3.74,7.994956
2018-12-15 15:30:00,3.74,11.018023
2018-12-15 15:45:00,3.96,7.186323
2018-12-15 16:00:00,3.28,6.814489
2018-12-15 16:15:00,3.35,6.1068125
2018-12-15 16:30:00,3.28,4.8907604
2018-12-15 16:45:00,3.24,4.302684
2018-12-15 17:00:00,3.28,3.8030872
2018-12-15 17:15:00,3.28,3.5635757
2018-12-15 17:30:00,3.35,3.2888033
2018-12-15 17:45:00,4.18,3.3647356
2018-12-15 18:00:00,4.1,3.3857775
2018-12-15 18:15:00,4.1,3.407319
2018-12-15 18:30:00,4.1,3.3966167
2018-12-15 18:45:00,4.03,3.3891435
2018-12-15 19:00:00,4.28,3.5938516
2018-12-15 19:15:00,3.49,3.633498
2018-12-15 19:30:00,3.38,3.9674497
2018-12-15 19:45:00,3.35,4.2018833
2018-12-15 20:00:00,3.38,4.3676786
2018-12-15 20:15:00,3.46,3.6733947
2018-12-15 20:30:00,3.42,3.5241807
2018-12-15 20:45:00,3.35,3.6559627
2018-12-15 21:00:00,3.38,3.414762
2018-12-15 21:15:00,3.96,3.3925724
2018-12-15 21:30:00,4.28,3.40688
2018-12-15 21:45:00,4.25,3.4080184
2018-12-15 22:00:00,4.18,3.4035478
2018-12-15 22:15:00,3.74,3.2733862
2018-12-15 22:30:00,3.31,3.4063382
2018-12-15 22:45:00,4.07,3.433691
2018-12-15 23:00:00,3.56,3.6052856
2018-12-15 23:15:00,3.17,3.5380676
2018-12-15 23:30:00,3.24,3.3533382
2018-12-15 23:45:00,3.2,3.5731716
2018-12-16 00:00:00,4.21,3.4911551
2018-12-16 00:15:00,3.24,3.204724
2018-12-16 00:30:00,3.28,3.2230706
2018-12-16 00:45:00,3.28,3.1668072
2018-12-16 01:00:00,3.85,3.1373103
2018-12-16 01:15:00,4.18,3.1897833
2018-12-16 01:30:00,4.07,3.1672132
2018-12-16 01:45:00,4.07,3.2323935
2018-12-16 02:00:00,3.92,3.129293
2018-12-16 02:15:00,3.28,3.3467724
2018-12-16 02:30:00,3.42,3.3895805
2018-12-16 02:45:00,3.53,3.5523865
2018-12-16 03:00:00,4.14,3.7237947
2018-12-16 03:15:00,3.56,3.1979036
2018-12-16 03:30:00,3.35,3.365844
2018-12-16 03:45:00,3.38,3.283996
2018-12-16 04:00:00,3.42,3.5470037
2018-12-16 04:15:00,3.42,3.3236268
2018-12-16 04:30:00,3.42,3.2213368
2018-12-16 04:45:00,3.38,3.227995
2018-12-16 05:00:00,4.07,3.2756429
2018-12-16 05:15:00,4.14,3.2785366
2018-12-16 05:30:00,4.07,3.2862504
2018-12-16 05:45:00,4.07,3.30047
2018-12-16 06:00:00,3.53,3.3684697
2018-12-16 06:15:00,3.31,3.2990863
2018-12-16 06:30:00,3.35,3.2768037
2018-12-16 06:45:00,3.64,3.4221716
2018-12-16 07:00:00,4.07,3.3785286
2018-12-16 07:15:00,3.38,3.2104979
2018-12-16 07:30:00,3.28,3.291314
2018-12-16 07:45:00,3.89,3.2904224
2018-12-16 08:00:00,3.96,3.4705195
2018-12-16 08:15:00,39.35,3.4719274
2018-12-16 08:30:00,63.54,3.6298015
2018-12-16 08:45:00,65.02,4.013421
2018-12-16 09:00:00,63.79,5.0027237
2018-12-16 09:15:00,61.7,44.21616
2018-12-16 09:30:00,64.8,62.41812
2018-12-16 09:45:00,51.16,62.922768
2018-12-16 10:00:00,55.01,54.076584
2018-12-16 10:15:00,61.81,60.23083
2018-12-16 10:30:00,72.18,61.262234
2018-12-16 10:45:00,54.86,53.505314
2018-12-16 11:00:00,66.78,50.74099
2018-12-16 11:15:00,69.95,58.49232
2018-12-16 11:30:00,53.35,66.97194
2018-12-16 11:45:00,55.51,54.910095
2018-12-16 12:00:00,11.81,53.654755
2018-12-16 12:15:00,5.65,5.543186
2018-12-16 12:30:00,5.54,5.264548
2018-12-16 12:45:00,5.44,5.144909
2018-12-16 13:00:00,5.33,8.655977
2018-12-16 13:15:00,36.47,31.501268
2018-12-16 13:30:00,63.72,40.663147
2018-12-16 13:45:00,64.8,42.231205
2018-12-16 14:00:00,61.85,32.917023
2018-12-16 14:15:00,57.89,40.410717
2018-12-16 14:30:00,54.36,62.054066
2018-12-16 14:45:00,47.38,57.727493
2018-12-16 15:00:00,43.49,58.46934
2018-12-16 15:15:00,45.4,51.873444
2018-12-16 15:30:00,60.55,52.09829
2018-12-16 15:45:00,48.42,53.628517
2018-12-16 16:00:00,63.22,49.6001
2018-12-16 16:15:00,62.64,51.384773
2018-12-16 16:30:00,66.02,57.83144
2018-12-16 16:45:00,35.42,51.81715
2018-12-16 17:00:00,9.11,31.531178
2018-12-16 17:15:00,8.06,22.755665
2018-12-16 17:30:00,7.74,16.65248
2018-12-16 17:45:00,7.85,6.477766
2018-12-16 18:00:00,6.73,4.5727806
2018-12-16 18:15:00,5.22,4.4531636
2018-12-16 18:30:00,5.69,4.29167
2018-12-16 18:45:00,5.72,4.386354
2018-12-16 19:00:00,5.69,4.5456724
2018-12-16 19:15:00,5.72,4.223187
2018-12-16 19:30:00,5.44,4.4975996
2018-12-16 19:45:00,4.46,4.595159
2018-12-16 20:00:00,4.5,4.6014585
2018-12-16 20:15:00,4.46,4.6832886
2018-12-16 20:30:00,4.5,4.6113014
2018-12-16 20:45:00,4.54,3.993729
2018-12-16 21:00:00,4.46,4.0631566
2018-12-16 21:15:00,4.5,4.033656
2018-12-16 21:30:00,4.5,4.1211133
2018-12-16 21:45:00,4.57,4.0939207
2018-12-16 22:00:00,4.57,4.0456057
2018-12-16 22:15:00,4.25,3.9255283
2018-12-16 22:30:00,4.25,3.9169543
2018-12-16 22:45:00,4.18,3.9792118
2018-12-16 23:00:00,5.44,3.959092
2018-12-16 23:15:00,4.82,3.8247232
2018-12-16 23:30:00,4.14,3.825277
2018-12-16 23:45:00,4.18,3.8062484
2018-12-17 00:00:00,4.57,4.180684
2018-12-17 00:15:00,4.25,3.7917514
2018-12-17 00:30:00,4.18,3.7780542
2018-12-17 00:45:00,4.21,3.9007976
2018-12-17 01:00:00,4.21,4.18528
2018-12-17 01:15:00,4.21,4.086781
2018-12-17 01:30:00,4.36,4.00045
2018-12-17 01:45:00,4.28,4.0122895
2018-12-17 02:00:00,4.28,4.1104083
2018-12-17 02:15:00,4.28,4.0775065
2018-12-17 02:30:00,3.71,4.115676
2018-12-17 02:45:00,4.32,4.1169977
2018-12-17 03:00:00,3.82,4.120071
2018-12-17 03:15:00,3.53,4.109166
2018-12-17 03:30:00,3.53,3.7462974
2018-12-17 03:45:00,3.53,3.9106863
2018-12-17 04:00:00,3.6,3.6814373
2018-12-17 04:15:00,3.53,3.5566292
2018-12-17 04:30:00,3.53,3.3947978
2018-12-17 04:45:00,4.1,3.5114827
2018-12-17 05:00:00,4.25,3.4857605
2018-12-17 05:15:00,4.28,3.465053
2018-12-17 05:30:00,4.25,3.4076333
2018-12-17 05:45:00,3.64,3.5205398
2018-12-17 06:00:00,3.49,3.5448194
2018-12-17 06:15:00,3.46,3.4765003
2018-12-17 06:30:00,4.32,3.674174
2018-12-17 06:45:00,3.6,3.496075
2018-12-17 07:00:00,3.42,3.4032779
2018-12-17 07:15:00,3.49,3.4931066
2018-12-17 07:30:00,4.36,4.300881
2018-12-17 07:45:00,6.19,4.5688224
2018-12-17 08:00:00,6.3,4.7772937
2018-12-17 08:15:00,6.48,34.460487
2018-12-17 08:30:00,53.35,64.298485
2018-12-17 08:45:00,46.94,69.16372
2018-12-17 09:00:00,52.06,72.673195
2018-12-17 09:15:00,54.83,67.55649
2018-12-17 09:30:00,56.12,68.74168
2018-12-17 09:45:00,58.0,63.472298
2018-12-17 10:00:00,50.08,62.52794
2018-12-17 10:15:00,46.04,58.9106
2018-12-17 10:30:00,49.54,59.69791
2018-12-17 10:45:00,54.14,54.577076
2018-12-17 11:00:00,53.78,56.994545
2018-12-17 11:15:00,52.67,57.224327
2018-12-17 11:30:00,55.84,57.780304
2018-12-17 11:45:00,49.64,59.107204
2018-12-17 12:00:00,54.5,54.55329
2018-12-17 12:15:00,11.12,13.141085
2018-12-17 12:30:00,7.06,10.795646
2018-12-17 12:45:00,7.13,14.528131
2018-12-17 13:00:00,8.21,31.199984
2018-12-17 13:15:00,33.26,47.92145
2018-12-17 13:30:00,56.99,58.022568
2018-12-17 13:45:00,56.59,59.44086
2018-12-17 14:00:00,55.08,62.36419
2018-12-17 14:15:00,51.05,56.90636
2018-12-17 14:30:00,47.95,58.944683
2018-12-17 14:45:00,57.82,58.609226
2018-12-17 15:00:00,59.11,55.134724
2018-12-17 15:15:00,60.62,53.127697
2018-12-17 15:30:00,53.6,53.115326
2018-12-17 15:45:00,60.44,55.22331
2018-12-17 16:00:00,67.5,56.631214
2018-12-17 16:15:00,85.86,58.986988
2018-12-17 16:30:00,82.33,57.274162
2018-12-17 16:45:00,59.8,60.416805
2018-12-17 17:00:00,60.37,59.250305
2018-12-17 17:15:00,56.38,76.83728
2018-12-17 17:30:00,52.99,70.794914
2018-12-17 17:45:00,35.35,35.606464
2018-12-17 18:00:00,31.32,32.659454
2018-12-17 18:15:00,16.09,35.724186
2018-12-17 18:30:00,6.37,49.009876
2018-12-17 18:45:00,5.8,50.47216
2018-12-17 19:00:00,5.54,47.616356
2018-12-17 19:15:00,5.54,19.042276
2018-12-17 19:30:00,5.62,7.872031
2018-12-17 19:45:00,5.54,6.261505
2018-12-17 20:00:00,5.62,6.0386586
2018-12-17 20:15:00,5.54,5.946883
2018-12-17 20:30:00,4.75,5.4166784
2018-12-17 20:45:00,4.46,5.211278
2018-12-17 21:00:00,4.46,5.0520935
2018-12-17 21:15:00,4.43,4.936406
2018-12-17 21:30:00,4.43,4.3258977
2018-12-17 21:45:00,4.46,4.1640363
2018-12-17 22:00:00,4.46,4.139155
2018-12-17 22:15:00,4.14,4.204532
2018-12-17 22:30:00,4.18,4.1941
2018-12-17 22:45:00,4.21,4.1897483
2018-12-17 23:00:00,4.18,4.184593
2018-12-17 23:15:00,4.14,4.036113
2018-12-17 23:30:00,4.07,4.017618
2018-12-17 23:45:00,4.07,4.0396595
2018-12-18 00:00:00,4.14,4.1718593
2018-12-18 00:15:00,5.22,4.1910634
2018-12-18 00:30:00,4.68,4.1294494
2018-12-18 00:45:00,4.14,4.058533
2018-12-18 01:00:00,4.1,4.0915246
2018-12-18 01:15:00,4.18,4.0828447
2018-12-18 01:30:00,4.07,4.0123334
2018-12-18 01:45:00,4.18,3.965493
2018-12-18 02:00:00,4.1,4.0323815
2018-12-18 02:15:00,4.18,4.0369544
2018-12-18 02:30:00,4.14,4.039199
2018-12-18 02:45:00,4.21,4.096978
2018-12-18 03:00:00,4.18,4.0517697
2018-12-18 03:15:00,3.6,4.0344386
2018-12-18 03:30:00,3.42,3.982539
2018-12-18 03:45:00,3.42,4.07984
2018-12-18 04:00:00,3.38,4.073997
2018-12-18 04:15:00,3.42,3.6591582
2018-12-18 04:30:00,3.71,3.3635836
2018-12-18 04:45:00,4.18,3.3792691
2018-12-18 05:00:00,3.53,3.3341994
2018-12-18 05:15:00,3.46,3.402827
2018-12-18 05:30:00,3.38,3.4319944
2018-12-18 05:45:00,4.03,3.5010786
2018-12-18 06:00:00,4.14,3.440607
2018-12-18 06:15:00,3.6,3.3278189
2018-12-18 06:30:00,3.38,3.2414355
2018-12-18 06:45:00,3.35,3.5312989
2018-12-18 07:00:00,3.31,3.5335567
2018-12-18 07:15:00,3.28,3.4135323
2018-12-18 07:30:00,3.42,3.8527315
2018-12-18 07:45:00,5.58,4.2913427
2018-12-18 08:00:00,7.27,4.680987
2018-12-18 08:15:00,38.38,35.378326
2018-12-18 08:30:00,72.86,60.20123
2018-12-18 08:45:00,66.42,67.649704
2018-12-18 09:00:00,81.4,70.94909
2018-12-18 09:15:00,66.28,64.06486
2018-12-18 09:30:00,78.3,76.4175
2018-12-18 09:45:00,77.72,67.606316
2018-12-18 10:00:00,74.59,72.55009
2018-12-18 10:15:00,63.04,64.92603
2018-12-18 10:30:00,58.68,71.35754
2018-12-18 10:45:00,62.96,70.42839
2018-12-18 11:00:00,68.36,67.16319
2018-12-18 11:15:00,60.05,65.01546
2018-12-18 11:30:00,58.82,61.966507
2018-12-18 11:45:00,64.73,61.984047
2018-12-18 12:00:00,67.54,57.112694
2018-12-18 12:15:00,8.14,9.415674
2018-12-18 12:30:00,8.64,6.950652
2018-12-18 12:45:00,8.78,7.1073675
2018-12-18 13:00:00,9.4,10.610535
2018-12-18 13:15:00,52.45,42.416416
2018-12-18 13:30:00,67.46,62.107395
2018-12-18 13:45:00,62.53,61.047844
2018-12-18 14:00:00,62.46,62.995266
2018-12-18 14:15:00,67.18,60.605995
2018-12-18 14:30:00,113.51,66.58141
2018-12-18 14:45:00,99.5,59.726734
2018-12-18 15:00:00,68.0,61.535664
2018-12-18 15:15:00,120.82,62.17296
2018-12-18 15:30:00,79.45,85.27311
2018-12-18 15:45:00,117.68,90.61146
2018-12-18 16:00:00,114.08,73.52066
2018-12-18 16:15:00,106.27,94.97172
2018-12-18 16:30:00,93.28,80.54984
2018-12-18 16:45:00,127.58,93.15477
2018-12-18 17:00:00,94.61,94.48662
2018-12-18 17:15:00,101.02,96.47556
2018-12-18 17:30:00,112.14,92.85547
2018-12-18 17:45:00,68.08,59.002304
2018-12-18 18:00:00,15.95,36.25139
2018-12-18 18:15:00,7.16,56.444614
2018-12-18 18:30:00,5.58,91.21233
2018-12-18 18:45:00,5.65,74.476326
2018-12-18 19:00:00,5.0,29.150053
2018-12-18 19:15:00,4.5,17.125551
2018-12-18 19:30:00,4.39,6.5736723
2018-12-18 19:45:00,4.43,5.715203
2018-12-18 20:00:00,4.39,6.0639954
2018-12-18 20:15:00,4.43,5.2424603
2018-12-18 20:30:00,4.36,4.51586
2018-12-18 20:45:00,4.39,4.627332
2018-12-18 21:00:00,4.43,4.430308
2018-12-18 21:15:00,4.39,4.5443482
2018-12-18 21:30:00,4.46,4.421361
2018-12-18 21:45:00,4.39,4.435846
2018-12-18 22:00:00,4.39,4.4977155
2018-12-18 22:15:00,4.25,4.329677
2018-12-18 22:30:00,5.18,4.2881722
2018-12-18 22:45:00,5.15,4.191751
2018-12-18 23:00:00,4.14,4.209978
2018-12-18 23:15:00,4.14,4.0957665
2018-12-18 23:30:00,4.14,4.230887
2018-12-18 23:45:00,4.1,4.2276816
2018-12-19 00:00:00,3.92,4.1313014
2018-12-19 00:15:00,4.14,3.9724457
2018-12-19 00:30:00,4.14,4.1267385
2018-12-19 00:45:00,4.14,4.2119794
2018-12-19 01:00:00,4.21,3.9959564
2018-12-19 01:15:00,4.14,4.1380844
2018-12-19 01:30:00,4.14,4.1251607
2018-12-19 01:45:00,4.18,4.1410055
2018-12-19 02:00:00,4.18,4.2794023
2018-12-19 02:15:00,4.93,4.2327175
2018-12-19 02:30:00,5.26,4.2502646
2018-12-19 02:45:00,4.14,4.2277904
2018-12-19 03:00:00,4.14,4.209264
2018-12-19 03:15:00,4.1,4.3125973
2018-12-19 03:30:00,4.25,4.2127743
2018-12-19 03:45:00,3.82,4.00839
2018-12-19 04:00:00,3.49,3.9942179
2018-12-19 04:15:00,3.42,4.004145
2018-12-19 04:30:00,3.42,4.014121
2018-12-19 04:45:00,3.49,3.8575225
2018-12-19 05:00:00,3.38,3.600833
2018-12-19 05:15:00,3.42,3.4114475
2018-12-19 05:30:00,3.38,3.3831663
2018-12-19 05:45:00,3.42,3.5325086
2018-12-19 06:00:00,3.42,3.5870597
2018-12-19 06:15:00,4.07,3.4168518
2018-12-19 06:30:00,4.18,3.3392448
2018-12-19 06:45:00,3.96,3.3410418
2018-12-19 07:00:00,4.1,3.3772328
2018-12-19 07:15:00,4.1,3.465266
2018-12-19 07:30:00,4.07,4.028739
2018-12-19 07:45:00,5.76,4.616984
2018-12-19 08:00:00,6.23,5.5783377
2018-12-19 08:15:00,36.14,40.214508
2018-12-19 08:30:00,70.81,74.551765
2018-12-19 08:45:00,59.54,76.99018
2018-12-19 09:00:00,63.86,79.4638
2018-12-19 09:15:00,77.4,71.8281
2018-12-19 09:30:00,65.23,76.51269
2018-12-19 09:45:00,69.3,66.613335
2018-12-19 10:00:00,61.13,64.88066
2018-12-19 10:15:00,61.16,69.662735
2018-12-19 10:30:00,70.42,65.08001
2018-12-19 10:45:00,63.68,66.87378
2018-12-19 11:00:00,83.09,63.796093
2018-12-19 11:15:00,140.8,62.83889
2018-12-19 11:30:00,110.88,65.24221
2018-12-19 11:45:00,115.13,62.91345
2018-12-19 12:00:00,101.99,71.147575
2018-12-19 12:15:00,12.13,12.143668
2018-12-19 12:30:00,6.66,8.309035
2018-12-19 12:45:00,6.8,8.404222
2018-12-19 13:00:00,6.98,18.389893
2018-12-19 13:15:00,62.42,62.39195
2018-12-19 13:30:00,116.46,90.396355
2018-12-19 13:45:00,89.86,100.707016
2018-12-19 14:00:00,98.03,95.000725
2018-12-19 14:15:00,149.18,81.681404
2018-12-19 14:30:00,116.64,84.97877
2018-12-19 14:45:00,105.48,83.28384
2018-12-19 15:00:00,145.22,90.77235
2018-12-19 15:15:00,101.38,93.2221
2018-12-19 15:30:00,130.46,91.57711
2018-12-19 15:45:00,115.24,92.626076
2018-12-19 16:00:00,125.21,95.142204
2018-12-19 16:15:00,133.56,93.20136
2018-12-19 16:30:00,81.65,92.8715
2018-12-19 16:45:00,62.68,94.466095
2018-12-19 17:00:00,125.5,101.71995
2018-12-19 17:15:00,68.0,96.64596
2018-12-19 17:30:00,40.5,83.04972
2018-12-19 17:45:00,31.68,48.402325
2018-12-19 18:00:00,26.82,45.67047
2018-12-19 18:15:00,5.98,50.338097
2018-12-19 18:30:00,5.47,62.299675
2018-12-19 18:45:00,5.54,70.388596
2018-12-19 19:00:00,5.44,55.975494
2018-12-19 19:15:00,5.47,8.856695
2018-12-19 19:30:00,5.47,6.6251435
2018-12-19 19:45:00,5.4,6.48611
2018-12-19 20:00:00,5.33,6.614892
2018-12-19 20:15:00,5.36,6.0618615
2018-12-19 20:30:00,5.33,6.037924
2018-12-19 20:45:00,5.44,5.9366775
2018-12-19 21:00:00,5.4,5.639419
2018-12-19 21:15:00,5.4,5.731338
2018-12-19 21:30:00,5.04,5.340789
2018-12-19 21:45:00,4.25,5.2902794
2018-12-19 22:00:00,4.39,5.209272
2018-12-19 22:15:00,4.03,5.142406
2018-12-19 22:30:00,4.03,5.1388116
2018-12-19 22:45:00,3.96,4.601794
2018-12-19 23:00:00,4.07,4.6676645
2018-12-19 23:15:00,4.03,4.5668883
2018-12-19 23:30:00,3.92,4.640383
2018-12-19 23:45:00,3.96,4.356393
2018-12-20 00:00:00,3.89,4.2109885
2018-12-20 00:15:00,4.03,4.7217026
2018-12-20 00:30:00,4.03,4.5098715
2018-12-20 00:45:00,4.0,4.449175
2018-12-20 01:00:00,4.0,4.4294486
2018-12-20 01:15:00,4.0,4.6139793
2018-12-20 01:30:00,4.1,4.612395
2018-12-20 01:45:00,4.0,4.5631013
2018-12-20 02:00:00,4.07,4.5524774
2018-12-20 02:15:00,4.43,4.5355597
2018-12-20 02:30:00,5.18,4.6455293
2018-12-20 02:45:00,4.1,4.47514
2018-12-20 03:00:00,4.0,4.430072
2018-12-20 03:15:00,4.1,4.528463
2018-12-20 03:30:00,4.03,4.862792
2018-12-20 03:45:00,4.1,4.282642
2018-12-20 04:00:00,3.31,4.347125
2018-12-20 04:15:00,3.35,4.364457
2018-12-20 04:30:00,3.46,4.3359256
2018-12-20 04:45:00,3.38,4.479644
2018-12-20 05:00:00,3.35,3.807369
2018-12-20 05:15:00,3.35,3.7873814
2018-12-20 05:30:00,3.38,3.7188814
2018-12-20 05:45:00,3.38,3.6892614
2018-12-20 06:00:00,3.92,3.732295
2018-12-20 06:15:00,3.67,3.5891335
2018-12-20 06:30:00,3.35,3.6311665
2018-12-20 06:45:00,4.0,3.5388422
2018-12-20 07:00:00,4.03,3.8229926
2018-12-20 07:15:00,3.96,3.796198
2018-12-20 07:30:00,4.18,4.2243776
2018-12-20 07:45:00,4.79,5.3494954
2018-12-20 08:00:00,5.87,6.524725
2018-12-20 08:15:00,39.49,42.327026
2018-12-20 08:30:00,79.85,79.70305
2018-12-20 08:45:00,66.96,78.6776
2018-12-20 09:00:00,63.14,77.444336
2018-12-20 09:15:00,64.12,71.80211
2018-12-20 09:30:00,64.37,78.97417
2018-12-20 09:45:00,83.16,69.05379
2018-12-20 10:00:00,71.14,65.530235
2018-12-20 10:15:00,58.72,62.390858
2018-12-20 10:30:00,68.72,63.93543
2018-12-20 10:45:00,75.53,75.20897
2018-12-20 11:00:00,77.51,70.85078
2018-12-20 11:15:00,64.4,62.930172
2018-12-20 11:30:00,63.0,68.90969
